type,,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
processing,2040,gas,refinery,kg,2042641805.325665,20839312178.878174,2608979847.084704,975565137.9184713,909835623.665594,1261190861.6341484,5125016919.045487,2622892314.008785,288806855.6915466,481177574.66521114,7038918437.301763,1772533637.1776795,2807637976.877687,2028896615.8092165,2798578235.113491,15497470662.748388,18521625403.10108,5685924202.785733,3025357145.654069,29157400945.39531,4984381307.70489,2806326327.381922,2743799716.8102098,1097676256.2179601,5726579102.047709,555573359.4535402
processing,2041,gas,refinery,kg,1852960916.094945,18762249542.36151,2422303792.4804544,890542011.03488,885080929.9618021,1122374806.437281,4711592201.319846,2458966439.0897994,273072905.3003307,482999684.37718827,6590493752.209458,1638287013.733784,2586571566.589042,2025729662.1508603,2636447731.788885,14955795275.736027,17526854661.31968,5350069068.284491,2815649328.4207616,28028066324.798546,4625391077.32734,2498785896.2095222,2433410732.13051,1010424929.5781795,5681677098.099965,491062448.86949277
processing,2042,gas,refinery,kg,1675080263.7752438,16808120156.757837,2219403315.1947513,801196434.9148513,864360563.2565811,1000182017.4174502,4363860098.505446,2281833671.4316792,266413543.40858176,474155984.298759,6182396166.709153,1509867862.1885858,2352870862.231321,2006275614.9103699,2534824690.726959,14405522914.853407,16508656423.089825,4926848902.353632,2598971653.5310493,26818870311.81612,4285390540.608216,2169480335.4125795,2144138577.767989,927528370.3860804,5603748828.721537,426219064.9319225
processing,2043,gas,refinery,kg,1512742929.5233414,14998541893.966589,2031162265.8127184,720211535.8592932,848395277.3115418,888473157.2284714,4054524027.0343966,2101553155.7075722,272455893.01638633,458326772.83929724,5800997849.028957,1393453053.1445687,2116130097.2220607,1965958835.3508608,2477188152.1208696,13881857615.06852,15472401750.110209,4455065288.571694,2390089649.9812403,25571654029.30466,3987076991.17555,1850394478.430213,1885461705.0960073,852800725.5019386,5511066765.320306,367471403.4472433
processing,2044,gas,refinery,kg,1368962710.6451747,13388075973.187658,1859366150.1056964,647804235.2753847,837893543.6519864,789551798.333496,3781225625.630526,1940450302.1951785,285419705.2758246,438438990.0602914,5430019986.413231,1288765225.15371,1888279413.1156743,1911726911.8123074,2421399705.009461,13413963311.01198,14447948324.380608,3982062584.160982,2195112887.6761837,24347451415.230125,3729859095.4617877,1562832872.3000362,1660165023.2291079,786410972.8906186,5392482249.588045,316954292.5349497
processing,2045,gas,refinery,kg,1244566350.852717,12052903696.657217,1709115256.3316264,586837730.3310813,833071632.093882,703620532.0116628,3522160409.2319765,1789250758.7583826,298304810.6653829,412358359.87054116,5063117022.54683,1193552032.8133216,1674014622.1994925,1861311392.774066,2329123979.65907,12940820910.648924,13445474216.7816,3540843810.5824494,2018599704.5740469,23297276648.737816,3508418991.7078304,1314750637.1421258,1465548002.884664,725234243.4944398,5241344329.094012,276097767.81986135
processing,2046,gas,refinery,kg,1139351305.170014,11037805709.60772,1587991449.7056391,535496633.1639772,834173309.1665202,631396808.8207852,3312650424.917846,1649708774.4300246,310260020.0107163,383533062.58290917,4703764019.207758,1107446607.5407214,1488879283.405333,1823713998.5504415,2195643975.114837,12483693225.037045,12446044114.1272,3168242101.3741736,1853648610.3402934,22382885318.81402,3315819316.9879413,1095664649.6338232,1302491632.6806555,671506051.2992564,5014808743.039834,243603054.9031845
processing,2047,gas,refinery,kg,1050271046.3352603,10346338659.748693,1494517975.468745,493677133.5702268,841247312.6328896,573221759.3875598,3179142147.801351,1528574412.3276098,321681810.7827928,355549035.98813725,4337249197.189908,1027838313.0753918,1330256113.8738139,1797801282.0282576,2036986020.563285,12058193764.033756,11514586104.533064,2855747052.8582044,1706874625.2739594,21501634130.74726,3123424706.6822896,905997195.5047381,1167016583.6314862,625894112.1203657,4738097681.780951,220978566.6388089
processing,2048,gas,refinery,kg,974900968.3742378,9938660380.340183,1460662111.8574681,460629890.12992245,852017324.718253,528791764.6003806,3099890604.0537286,1440472027.2661698,331798392.5178693,334681692.6510666,3975199954.8459706,956570506.2356343,1204178689.7376206,1777551929.3308098,1877484996.7983713,11586411613.304522,10732161155.527575,2618743330.490658,1578953904.3103023,20701483537.06855,2963834573.443164,754867133.2809893,1050334380.3839936,596597640.0263549,4433821062.772156,208862942.3214507
processing,2049,gas,refinery,kg,910293550.6121984,9676109716.543299,1466000122.4807472,432335222.9062909,864407049.5140867,494833022.22150636,3043993431.1877885,1379372839.613735,341373899.14390975,325072266.0326709,3630210284.3034663,892167613.44507,1110539822.0048451,1763101498.3614419,1712513963.334156,11002784651.681868,10096851102.682272,2440257165.8250995,1468738843.302515,20175154494.6564,2813166334.5539556,644530015.7791723,944925395.0813589,570116120.1868151,4109402872.5678697,206086327.42117152
processing,2050,gas,refinery,kg,856404733.1069146,9458008619.512047,1493311339.3202648,405253059.2739846,878784352.2148644,469461829.6036786,3006401371.581091,1353740479.5781462,350926713.3588848,324513014.6791557,3311092772.954317,832972714.9353118,1045448260.4475206,1751887165.2359622,1563027070.8198388,10381304398.562618,9627709494.016281,2307705975.3187547,1389421530.6662135,19784539819.414726,2668973729.2457147,576119140.9517964,859300120.2169209,549458871.7327805,3786474177.1919093,211552355.94832045
processing,2051,gas,refinery,kg,811244669.3007977,9268969012.987886,1524368168.857557,380752577.58793795,893216701.7410389,450759959.1403716,2982776719.1996183,1357642936.995343,357034423.5316683,335434929.1725171,3017523853.9888053,777995124.2571049,1005170524.1478021,1738576828.7023852,1432042196.0493248,9756343483.609083,9347774710.75,2210374200.9809637,1328303685.0911195,19322286805.12782,2517447676.134965,549871692.8232267,794219806.1375793,537645345.2368969,3460549691.025453,222477898.68918046
processing,2052,gas,refinery,kg,773694112.2367558,9083072413.806002,1573125506.935679,358997399.8370989,906070198.4301598,437065110.0357671,2968390409.3893385,1390707883.1513717,359238013.60820544,358141055.3127655,2746867431.4207106,727931526.5936841,986435022.7197956,1721056240.9003215,1262901632.1938841,9124783810.151814,9261500789.113836,2147559174.7888455,1268707308.41566,18875326171.35014,2369092205.018528,564602346.8022007,739633356.0456637,533416570.3763401,3160407269.3773947,238976403.18386903
processing,2053,gas,refinery,kg,741706268.235277,8842023625.278908,1626805007.38149,339550862.2749768,916435855.0556382,427915845.3404382,2953545549.240475,1453391388.9039683,361661824.40627694,388642081.29304737,2504638540.1995673,685265628.3679125,978081880.2440442,1694964536.8232358,1070724054.3938389,8537815085.589317,9344291055.485476,2110630769.1364899,1200262192.5182176,18500773852.270123,2225979349.3137503,593568396.9497256,690673633.6920862,539666598.8258878,2891933961.642865,259485333.72087502
processing,2054,gas,refinery,kg,714417069.1441354,8556128439.791122,1684756944.0385132,321816128.242389,923690589.7376822,423585346.3834241,2945484262.1488137,1544954604.5334418,363097140.0611855,425305081.29989547,2296631045.1474686,648555904.5836349,973186191.5115558,1658098717.939637,888444366.9505558,7984270553.069095,9560902424.589417,2091068848.2204533,1127422886.3498235,18219359220.41279,2092194553.3068843,655959463.1786046,645141802.8737568,557202965.3128445,2665177824.4993753,283507278.05589706
processing,2055,gas,refinery,kg,690328343.3673666,8246703278.869612,1746004650.8471146,306828113.97993386,927786586.1669301,423579057.49347836,2943357461.2554035,1660435236.760725,364170301.1266217,466905074.78377974,2121220379.4424503,619026800.7354734,974862460.1748239,1613735902.5257785,748242731.2651107,7482262399.946945,9858986657.015213,2115783362.5023139,1051178286.0272561,17962111995.966343,1990240919.8904943,727773235.8966962,601988068.2185792,573099544.2131178,2496955668.458521,310260599.57850426
processing,2056,gas,refinery,kg,668835069.4176698,7915734932.390478,1809763523.976025,294543901.101136,929182039.2713537,425442388.8111666,2938833783.246826,1786429137.2130697,363012423.41207486,509667732.57173365,1979780669.4676912,593518070.0764419,979058208.827067,1565781791.9752834,657774373.1887898,7026706158.578281,10252997276.890722,2178912503.2624526,971946071.5850129,17705491328.18536,1921565827.5276453,808470988.9431573,560233612.7062014,586589552.0974183,2397104123.956231,338832887.9927955
processing,2057,gas,refinery,kg,650957124.462694,7565316655.200353,1873352619.3885374,284628818.93378705,926258061.5312364,426691224.92553693,2911665581.8835196,1893429964.834052,359482093.45806515,551234698.2293156,1870291162.0827937,573224035.9454192,987269631.7131475,1515277356.6510205,599080764.3630214,6611993435.9978485,10681956871.261549,2284044674.815726,888926456.1540273,17506448056.18223,1886086847.3753273,896606127.8450236,519528278.2475305,598455608.808016,2356129104.960433,368160608.05924636
processing,2058,gas,refinery,kg,636014904.438185,7224224507.820566,1937924076.0900972,274531055.9756244,919038486.7044082,422150926.6080464,2852749950.1034613,1974724142.0975854,353621190.4666096,595848017.8692684,1778749976.919289,555992363.4568856,989193464.5520543,1466364755.7932212,552502832.7832571,6249638928.3279915,11093402708.971935,2408114126.268573,801843095.1068591,17304304341.91265,1867188613.255802,981869405.2876997,479533143.74577785,598793101.6430678,2354238716.6772733,394042576.22266185
processing,2059,gas,refinery,kg,622230262.6389427,6885751287.676377,2000969526.1412795,266155170.70470226,908289950.1974528,410575243.9202836,2775894510.427135,2025719301.7041645,346442799.4233384,641574702.5679029,1699471712.52034,543343171.2662835,984442378.1057173,1422363129.1436827,510998763.44576824,6027159507.621389,11489515849.412668,2557932335.681929,715854313.5913405,16950819844.52723,1859423600.3012762,1056588590.0180392,445001024.22205806,600718884.5044094,2382117520.302095,413466717.74405974
processing,2060,gas,refinery,kg,609534235.7980272,6515556773.20165,2049229471.0989888,259456379.04867777,895154061.346788,393080768.899684,2687430412.643324,2043462759.362058,337755477.0348527,693857453.9442304,1628098572.0396085,534802616.46328926,972778351.2450953,1389366590.5287967,472713152.23325616,5871968901.232307,11880640736.961231,2711071694.7730184,634155350.1707907,16504183216.135717,1844345718.3156376,1112498067.555109,414380329.4830752,613941681.9960533,2427126009.139233,425010832.2459805
processing,2061,gas,refinery,kg,597203204.1307833,6087070316.214313,2094711223.2502136,253896989.52462357,879769478.8311433,371276576.017332,2580612856.5660987,2031833045.1185477,328367905.4122637,751931785.1887839,1563715115.924727,530095924.6988073,952489015.4099485,1372932166.5958037,439097402.1898579,5745791076.757516,12264071852.77008,2874216694.1642666,561245529.5521388,16006788010.74427,1824488326.7554653,1149082141.6708593,385884649.6770757,634393390.4373429,2494438406.9104753,429314868.6118784
processing,2062,gas,refinery,kg,585592959.239385,5613559153.718081,2136347191.6685448,249542538.11925915,861181688.6130207,346878244.4048074,2461982388.6824203,1992786958.3060105,318921422.47300345,813088625.3699635,1506843789.1817744,528068815.1545063,921314131.5226911,1371769862.7545013,409938805.39283705,5648107646.1931505,12652749489.939856,3056671958.687545,500887827.9674397,15516985586.986584,1802008342.254593,1160665505.839967,361002519.09805673,667821205.5812382,2574623032.26719,426192129.74200934
processing,2063,gas,refinery,kg,573515344.7932535,5143754100.999738,2176711761.8283477,246048610.22463003,839710933.2584844,321210043.6596881,2334443973.5662255,1924119662.3251438,306348260.3996839,871901590.6004165,1456339988.2994525,527465854.1524325,887003509.1256834,1382242673.4669492,382303209.61063284,5511479479.308398,13059850568.333035,3260474685.0161624,455539830.00526595,15020635263.687141,1782650717.5730398,1169725476.083261,339779067.0586328,697104130.7083491,2658487490.753299,418392719.2809232
processing,2064,gas,refinery,kg,560811061.1963462,4690072243.520384,2214743954.4228177,244126018.52693826,815665052.415599,293978631.23980355,2200311173.0399604,1831327799.8689542,293730458.8172181,926260196.5662128,1411167748.5520332,528796822.1803634,852266459.4921514,1401142559.0848658,358260784.16302645,5380572514.942377,13489658420.669724,3492022573.3730993,421266407.39816403,14475131165.152134,1767442872.9814236,1152481867.159519,324144984.13231313,719647580.6461768,2759380967.010575,421597786.31534517
processing,2065,gas,refinery,kg,547028270.6473795,4244592525.854622,2248578857.2539687,242700447.55312195,788348121.3799121,265469792.4924008,2060125518.8079758,1726925074.8512225,280568550.9568973,975562959.9898187,1373164111.442959,531390230.87598956,814831035.6534736,1420583429.5421684,338710467.4225028,5276022053.050133,13979735290.78342,3720188768.3479357,393396264.838617,13837789010.42252,1739677924.8348413,1132099136.2297585,314311447.07190925,744125056.4034449,2865851869.8794584,445183468.0822329
processing,2066,gas,refinery,kg,532118107.95098734,3814349324.4509573,2278791998.0751376,240573588.7857679,757616979.5687519,237770909.43762243,1913968431.873542,1633982336.0888255,267108242.70012835,1022934632.4691792,1339893734.0369267,536085614.68517685,776371286.1797227,1429894160.728013,321944947.7925173,5187383976.043518,14528866111.858908,3929647352.926905,371846528.3807057,13182304366.221064,1703430527.456509,1109765324.6900814,308891828.6182871,780080425.2149985,2963395087.04529,496372755.6799756
processing,2067,gas,refinery,kg,516453188.7032773,3401185221.7407317,2306939229.9587946,237334952.5677475,724504677.8163217,211644389.5553284,1775705031.1617785,1572149274.2118447,254287734.14852437,1073320347.6606604,1312137093.2442415,540779715.5306361,737360548.5289145,1455196402.0102203,306801237.53931063,5055259113.017974,15143708433.73163,4122869837.483341,355332123.2948369,12536860253.839317,1661153385.1781917,1085908606.2190003,307784024.8482784,833513622.8605417,3029437086.2309027,586122965.6205001
processing,2068,gas,refinery,kg,502114689.28262955,2999344112.7234282,2331528134.255112,233066988.51108572,690154357.1762673,188961896.54904026,1654072212.892867,1540685554.8710277,242965189.84948754,1121592169.0443122,1287945551.5179317,544226524.9157741,698801852.6041143,1482193342.3892548,293384107.00117534,4897770397.922986,15829499422.089827,4351005316.240013,342141796.1740625,11909506967.226713,1616631110.6643827,1053008942.8544353,309589070.2522377,913074610.9304057,3089849727.4622126,730810583.2550026
processing,2069,gas,refinery,kg,489915480.73368555,2626845324.1500015,2349643349.363755,227727960.8607833,654040165.8148232,170674618.17672592,1588441327.3767295,1532573117.363013,233038617.93827894,1164503293.5166721,1265392935.4554298,544224795.8134418,661884795.1881903,1521631075.8810866,282290965.353565,4698840281.063185,16572581809.13127,4604525611.562829,330467895.58990467,11329783270.707037,1576636541.9881778,1010637251.1514384,310706575.19786435,1008486175.2712357,3158807208.316371,929625553.2806768
processing,2070,gas,refinery,kg,477448244.1854049,2308472529.291492,2367278853.4275584,220562489.958692,614160150.3897225,155671797.17346004,1606623316.9626696,1534313015.3717341,225189627.1473028,1199703050.4194157,1239503080.481517,541464330.5562558,627243383.7900386,1526007243.502244,274699105.02721715,4448832022.988366,17354042957.038467,4905638327.052278,320919289.31495774,10768456352.573061,1551991734.3831017,961265523.0290098,310419086.5000879,1099143253.9626362,3249041979.3654113,1169102060.5240073
processing,2071,gas,refinery,kg,466746768.0831327,2066746208.4378228,2376924149.7461486,211539609.12710196,571313045.1863893,143530660.93867478,1716607124.6926658,1544372933.8067744,219554769.6677363,1223535902.0064178,1214296099.7096846,534053424.2523557,595655849.1625038,1494207335.9266012,268526644.4678513,4172783274.81432,18154914005.461636,5250202309.952163,312761255.4937094,10248896085.762949,1536012481.3869045,900002081.5956014,312220609.0899563,1183376489.234134,3339145825.4714384,1438770005.6330855
processing,2072,gas,refinery,kg,456737210.09181654,1894702716.321211,2378471456.191821,202959833.38715488,525956074.10849166,134059811.97220494,1926029847.404977,1556797553.4104059,215946334.4971843,1233426238.8024828,1191216059.5437105,523672450.4966393,567842425.4719539,1434842426.205069,261457031.25485432,3901513529.0741034,18967637932.475536,5631120969.015238,305977087.32076347,9712983293.8617,1522644068.2992558,826255778.3656765,316622576.50454444,1257473660.3124268,3415289397.06444,1732149784.2944858
processing,2073,gas,refinery,kg,447351589.0588434,1767588879.9234085,2373676627.4825473,195159750.76414376,479630511.4125729,126601656.89424254,2215501339.57204,1569769244.5397925,214565890.96757445,1234500188.1198704,1171152167.964091,509727139.38921076,543296406.6526757,1349828676.7327125,279163964.8546019,3694552000.06545,19774513713.534485,5989752119.856227,300322851.6163121,9167813800.533503,1508652084.0904078,746388127.8211815,324897688.4476063,1339492571.611437,3483221259.1953993,2039631788.691747
processing,2074,gas,refinery,kg,437230240.98307425,1663359796.2235882,2372607959.8536105,187528721.38962975,432821938.1922769,120848314.49248442,2543808647.0711164,1586298916.6882741,215603000.87305716,1226847549.458125,1153801896.0790918,490794773.3640434,521505480.38643146,1245620105.9256036,334529435.35204715,3558791756.6487203,20577435714.295525,6328004789.994218,296146613.5812247,8649764968.645746,1488741444.0370364,663695679.2250462,336454968.9814099,1419210771.2048109,3534597811.6301613,2338757918.0144963
processing,2075,gas,refinery,kg,427277872.9845493,1575693652.4349182,2385569581.289199,180365309.80929878,387611583.76839644,116762337.08879803,2905540156.480664,1601161240.1188855,219273824.65134594,1214389978.8476102,1138197584.6612527,470692001.14696056,501552345.78382194,1145450214.1136973,482265127.76326245,3444037114.5607147,21394404576.673363,6645199471.537518,293300364.9046089,8174470098.245453,1460930550.2580965,579712511.8165596,350134224.4263715,1493665249.914106,3578509673.695736,2634169652.375886
processing,2076,gas,refinery,kg,417202487.96216005,1498016021.4016244,2416204949.515216,174807086.1297029,344585632.80430824,114015124.54473378,3295011440.5137386,1611399445.53212,226774501.84546682,1198066655.4464636,1130828703.2621396,451701125.7478358,482866734.79405385,1055368397.6181653,809179979.4198673,3352641885.4425306,22251349658.053032,6967284240.54169,289786459.2205057,7719034565.124692,1426339521.8840709,510065963.6662381,364842408.8712137,1546923134.7628448,3649280153.096554,2912001426.539895
processing,2077,gas,refinery,kg,407807292.4761309,1431943176.371607,2463973248.997381,171379446.3367765,305216128.58385694,112318828.20232034,3693592274.1370196,1621486438.257675,238377196.6158763,1177814017.4017293,1129140423.2366385,435783980.5748285,464726454.22209847,946358441.2417021,1327385123.5717826,3328650531.6094728,23148059774.144733,7290461526.755636,285508734.32199013,7264510132.580575,1387960743.2392328,454977387.74161375,378988036.234713,1569432204.8519688,3768486043.00504,3152619948.7975535
processing,2078,gas,refinery,kg,397276452.5113061,1371668970.980719,2512047721.1444197,169837689.31275925,269576855.98602885,111608642.19863862,4102011727.181794,1641001693.9277606,252399290.4121296,1151137244.0876703,1132871549.3071034,424445733.8126868,446829648.4846657,834500740.8722086,1961293188.1968882,3330106152.2284083,24068948847.106815,7560073532.852636,280336723.82706165,6824284609.822317,1344144930.1345785,420610928.82783,391789058.3938408,1558689741.878793,3912526693.900755,3342627959.8680763
processing,2079,gas,refinery,kg,386940367.6680748,1302672884.3312035,2549370324.1345572,170314540.5309423,238347850.11730114,111805500.90554865,4479408083.271378,1668160797.9577332,268358872.19368124,1118288443.1197298,1144080598.1421528,419169921.20141953,428822451.5708088,707200947.9115571,2697752920.295577,3359456505.1862164,25000035376.35362,7852481484.776913,274759265.9027073,6379337507.59081,1288211457.9116545,405288081.56696343,402665228.8850915,1526568322.1532757,4082338721.206759,3478664019.2069607
processing,2080,gas,refinery,kg,378558500.3817063,1225767468.2981102,2568887658.9629455,173105622.836292,212232052.83919019,112869113.16557835,4797428542.355701,1727842861.9225826,286303229.1421372,1076384549.8215458,1163530463.0370831,421563851.7610616,411005529.7822634,611309031.4370036,3528230402.170548,3425565988.1666894,25906639551.941,8172700979.08998,269664825.4669607,5951187778.700477,1219307931.2313628,403585271.93848765,412862430.12314487,1488393592.6583402,4270452004.9074287,3569631500.5307755
processing,2081,gas,refinery,kg,370160940.9966375,1139637327.7538123,2566093335.7504263,177849482.6918605,190741847.24077412,114647120.90620005,5047243984.642794,1817015740.3346443,303146448.62728626,1026142382.6400334,1182217981.4820127,432289982.47755915,392699932.8618105,545349236.3679726,4446240274.420701,3510737006.1699386,26745813982.894455,8497227130.4583645,265557214.08851394,5547479431.362046,1139053594.1307023,402446597.2222208,418375603.73293525,1447331658.7132573,4461387727.945124,3621629185.5420895
processing,2082,gas,refinery,kg,362899315.1172941,1046202204.7563196,2546583207.047557,182287956.93645474,175170384.96590564,117020342.98001273,5225605374.449682,1935594760.9985614,318674972.9147436,970582409.0904778,1196324401.703134,448659929.2824784,374170668.6897316,500556896.7464002,5428852758.14726,3590799408.2750053,27505066583.436207,8829588775.088432,262367239.27712843,5173198567.013473,1049769858.6379812,403571509.69366586,417522725.1180687,1403783337.8421733,4672715200.887823,3642975057.9054513
processing,2083,gas,refinery,kg,357906091.9278819,956965050.6717159,2520001447.804312,186132188.01035535,163749140.21836185,119844162.46951579,5375439372.247385,2081340249.3325696,331953136.3223251,912463855.3572731,1205831458.587913,468575489.9572577,355769704.2905494,476904641.6449866,6392631209.240255,3625411643.6877084,28232084841.363422,9225800360.99458,259885996.87616047,4834821349.169181,956473393.4834741,402987006.23229176,409616656.4200752,1352527433.4326677,4901824373.887371,3646049598.828389
processing,2084,gas,refinery,kg,356673470.05315423,884745813.5076469,2481254075.049295,189955634.18140858,156535199.63136026,123109373.82508487,5523422471.576598,2257915949.6554585,343919019.4349262,855282606.0545087,1212866342.1700406,492776640.33103865,337824424.00778395,471558728.44306076,7293975792.835112,3612412721.131158,28912081174.24992,9615658363.990494,257564955.34474543,4539969774.757756,866120626.1233596,401026172.8428552,395507442.87674415,1304952861.4056664,5146266546.746811,3644118206.9962068
processing,2085,gas,refinery,kg,357741763.08243024,827068608.3457218,2427428733.912294,193641776.32700953,152639815.03816667,126642594.61505039,5681732644.753062,2467583267.2733383,354701014.07356685,796848719.8737649,1219448513.1850388,516977674.5634559,319399599.17330825,466487262.0026763,8070285523.566071,3608914507.9291863,29547435045.055305,9999265729.641447,255107263.78688398,4271616955.311893,782269392.2362099,399587592.92816013,376368712.0305283,1268558883.253282,5396890055.1440325,3629305077.640689
processing,2086,gas,refinery,kg,361460554.4577558,779763948.1335813,2357300103.8044896,196967807.21002772,152135891.6961744,130273814.78082277,5868168574.429527,2703574990.406149,364805444.3690194,736466574.6596719,1223314201.18612,539929926.0487827,300613078.4438105,464221062.9864588,8636418375.10867,3612635920.5715537,30093314805.484955,10362102823.928686,252214401.06986678,4022636225.4160023,704258500.9569272,384479200.13617694,353305240.14208066,1249252540.3297849,5631133410.861064,3607363856.7771277
processing,2087,gas,refinery,kg,367882345.0890867,735010572.3013372,2269633651.0237174,199923592.8478503,154703966.15310153,133865368.57764561,6097385579.148907,2945844271.9602423,374268467.90820116,671138360.0537562,1223156900.1293557,560723100.2954671,281476255.65845746,462948961.2152492,8979475012.105091,3614065054.9239526,30516416569.272358,10703214571.305326,248852821.39798877,3788446578.1079907,630198441.0728033,356396742.6021892,328167736.3027386,1247147097.4966908,5842696409.803052,3581313326.4676023
processing,2088,gas,refinery,kg,377123075.865005,688071996.4301002,2183140746.953933,202911633.13431802,160962380.7031395,137263783.59414467,6376971832.892681,3174604235.5090632,385548035.01957375,599328526.261292,1223796174.8569324,578498617.7128874,262244874.56356224,460044060.5189488,9223879156.279455,3607089852.98896,30835863774.213993,11030593816.993654,246362834.7714552,3548418249.584979,562883938.2528236,321952433.3113054,304469454.93343127,1249885505.5585732,6023152365.874847,3541847462.5014668
processing,2089,gas,refinery,kg,387782851.200131,642768299.3178709,2112313210.3708236,205917679.91805252,170130527.54818925,140340145.2735248,6705284632.460733,3406948502.5439906,398846990.58229566,521184697.6591737,1227007838.1952467,592855874.8011252,242644783.57706916,456357318.97819686,9363933222.985693,3607294596.488546,31081436936.57972,11269342367.7327,245167287.30279565,3312632900.829975,511152222.8418798,288445216.3435065,282957997.1312507,1256349525.4724517,6157425789.7312565,3495008133.5304847
processing,2090,gas,refinery,kg,399601215.1210891,601117512.1874042,2061946703.7569883,208730970.836448,181252835.8320473,143113794.51487762,7084244980.474046,3612664927.2850914,415017344.72155744,439475391.66153425,1241420208.7920556,602070841.80422,224109336.08149073,452672277.05382687,9407335159.688265,3606317353.876138,31274867296.56594,11506642856.670296,245655429.4203716,3082941035.8086095,486621572.20101947,264381368.21936324,263927172.35878807,1261177133.7872376,6315668210.21949,3437887786.4894705
processing,2091,gas,refinery,kg,412321987.4628506,562713971.0997454,2037942178.89184,211527648.45672032,194192337.6305728,145558662.08336067,7520007456.738321,3808010752.40405,440270507.8000572,361475917.8881454,1271046255.7254713,607201356.4892026,206987051.31633443,447592624.6382178,9373551691.305042,3593560514.941386,31480017622.541946,11749896271.169224,247207153.7113054,2856090382.93222,490864170.4774128,260924657.49171987,247166039.40603465,1261021034.5211697,6517226243.69361,3356876376.2611766
processing,2092,gas,refinery,kg,424379897.64870626,526336156.35873836,2034621905.817524,214117584.93628702,207157244.83229887,147611562.0195416,8001534914.976702,4001914534.9649763,474964854.1700139,290835244.35136575,1314571786.0625968,609892028.1781794,191451062.4507135,441251971.35759556,9190142920.141453,3575694517.628223,31688211367.566643,11960206406.051174,250820263.02348137,2643747329.5647726,524468311.3604266,278040326.5787204,233662141.30895832,1254154888.1741867,6742180504.75534,3245259292.6697197
processing,2093,gas,refinery,kg,436222725.22309667,494705578.5292657,2039696226.6249518,216736729.5814571,221308592.29411197,149377051.5453581,8491065505.331007,4224989280.8952217,525078585.3605034,270470722.07481706,1366665924.944183,613230358.471592,177412666.10881212,433882944.35373986,8917273100.153358,3558817967.4202495,31865899301.725067,12142786315.272245,256594227.81091577,2431154680.405635,586544593.2012802,308639853.6558438,222135481.0497634,1239381736.6795628,6989125310.120111,3104922722.3425183
processing,2094,gas,refinery,kg,445858954.5243225,467761993.6915668,2045323128.8982034,219253261.51672474,236852872.8125122,150698626.32924366,8983909039.212904,4460086574.535358,592813864.8421668,320318336.45823157,1421745930.9040666,617986673.2311451,164624253.49570268,425667587.0311609,8576493151.534225,3537334361.7477093,31985884888.681015,12352579834.298338,264776104.51492196,2218066368.5972695,667436693.2896619,345593884.8824904,211965430.32821655,1213646218.0086277,7264022910.674449,2934926045.0701766
processing,2095,gas,refinery,kg,453166361.37086546,446559757.19946104,2051177291.9962862,221596209.39326835,252577114.84065968,151683108.48402947,9468107891.863445,4696019618.393538,678764423.5375266,436356186.8186432,1475191533.77013,624576225.0641879,153512291.40785646,416132801.3446308,8182760935.742521,3497159635.247865,31963308067.60702,12520331573.561855,274962402.6458629,2020873864.6328971,755386009.675463,381599799.7535397,202428597.32336256,1175880751.7274437,7505732794.857625,2731478438.9970055
processing,2096,gas,refinery,kg,459220510.7954406,430790186.1600341,2058162766.0125742,223795783.1804265,270025267.1805529,152576968.4148645,9928527634.62778,4911175819.924911,770997285.3534387,604823004.0491188,1524266911.7606149,632758613.5801653,144136464.5389657,405381219.38894117,7733758196.74025,3430714962.907047,31814558849.079052,12657445489.828188,286501375.55344695,1857060667.4548683,840617655.7552514,414271934.66379374,193543303.55640513,1125330225.6830087,7729471128.759026,2497050130.4244046
processing,2097,gas,refinery,kg,463874509.8493674,424182199.46985346,2061586089.5801044,225222267.60642838,279325071.58514035,153013893.29762924,10192830024.363194,4997364199.96223,810908278.1506648,637555320.2280955,1561641297.265681,636275340.5836388,139068345.28358454,401889019.80512106,7608277595.308252,3393212374.1027384,31826538670.71472,12785876210.615688,292642897.99973136,1760279433.632631,894146777.6092514,440250838.83856416,189582738.45900318,1102948619.5329762,7865979245.668988,2381656170.1081624
processing,2098,gas,refinery,kg,466901002.89565957,420708223.27982986,2063767356.671923,226398288.79538506,287464010.04575264,153358202.703401,10448893446.24079,5088526787.205101,856126546.6255732,688361078.4629335,1603486112.7710493,640490324.4241351,135150761.31349856,399027461.1426952,7431020229.746296,3363427685.119704,31835924962.818817,12956169075.641714,299363178.86053807,1677117237.0601823,957633326.3601397,467471448.25493634,184976421.68109044,1082193742.2182221,8038497100.514061,2250168366.722044
processing,2099,gas,refinery,kg,468540769.79617494,417105832.27179104,2063806760.8386524,227264136.1022456,294418967.4961707,153663686.7376005,10697902417.704012,5179217777.467599,908114889.544456,764473597.5276977,1648858465.838206,645398071.1925598,132867783.4818896,395659584.0024934,7205738037.490148,3330588402.7988124,31824745281.96663,13187880738.41806,307135544.11242443,1612539964.9720285,1027721843.0942193,491899092.72932124,180190553.28333375,1061870690.1696098,8270400004.292402,2097180260.1514485
