type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
refinery,2022,oil,refinery,kg,667375575.7520208,5496428569.11991,617333106.6837518,285897978.6954493,756863033.2819322,809209562.062972,600323302.0758023,370986238.0389225,199012881.6286231,196444297.51353723,3540328466.001093,712756915.7104528,342538064.8906508,148190854.16233787,236149854.97171426,1193595077.3810778,2543703669.306818,1606131988.0131946,762135541.7687806,5308541588.267537,1260638169.4648027,629328039.890588,1080128706.9756165,430684551.8283274,357284234.0275463,131319238.84589075
refinery,2023,oil,refinery,kg,656728657.6885034,5462699932.358534,625460232.3366771,286357701.54651725,763894628.5001915,815220950.1947545,609483969.0352393,384874063.1518153,204841913.2938156,195889362.91019848,3511830699.760302,717877674.9686528,346684507.59472805,145736749.65428886,246994021.9446356,1187987529.7362444,2542984244.769799,1651277314.3217545,747337069.4163293,5431179237.778732,1280981722.9745653,645284177.8138224,1059437172.1372144,431159736.98417217,370246237.0413437,134788199.49722034
refinery,2024,oil,refinery,kg,642442833.0976237,5406777029.130187,637902661.0629671,286701497.31224304,773802710.568415,822945727.7463486,617669441.1764071,395974201.22813994,210544126.8943568,195678296.5812444,3485936532.8746777,719525204.4571745,351082578.51906985,142488832.48674616,258278363.90000004,1177241474.5787265,2533995849.9718075,1692217093.6510842,729512877.7269787,5520266928.145168,1298464874.3499713,658610502.9528974,1040544120.2722167,428802887.9953556,387750527.15518713,138590303.87282085
refinery,2025,oil,refinery,kg,624915280.0165961,5330801079.7424965,647740666.988922,285467211.3126081,783465042.9694693,831910383.4617339,626656535.6577675,405929816.6551368,216050992.0736807,196045999.1749639,3459951721.180931,718543754.9736359,354231599.3636364,139526563.34575936,272106558.2947836,1162589846.0518608,2518208162.220796,1735739827.1857066,706454211.0987657,5593386745.207547,1312781517.1506858,676619604.396617,1022266567.5679675,424249239.3004508,407470484.9465496,142492369.26443794
refinery,2026,oil,refinery,kg,614699294.0481513,5301573105.467119,669314343.946294,287546030.0599156,797573723.277184,853813372.1799265,639074817.3993651,418713575.9532899,223610727.19967642,198635013.45873913,3481070815.379109,721813734.6264038,358498140.42028934,137391474.08776504,285888866.41863227,1144634474.0493753,2516410412.6630125,1794352811.4296336,685144584.6945139,5642043147.479896,1344997294.0822153,704181123.2615091,1013097376.8772874,420558449.78780645,427299274.1122077,148930190.3096945
refinery,2027,oil,refinery,kg,600875833.4584012,5216094289.896975,691363421.4394847,285775963.3629995,805223970.5965439,865296108.30059,646263186.32714,429710340.14700294,230016346.47906473,199829361.95986766,3470269027.1750813,719371444.2267361,360887434.3421835,134791525.98908642,299020986.9463339,1115158246.0757163,2501435263.5593038,1846333228.1147177,655873495.9089261,5633908985.280808,1378636480.5136251,734048873.1476057,997418391.2150916,416018643.8771171,444368316.70162237,154059090.35108078
refinery,2028,oil,refinery,kg,578457585.6182147,5090384167.325386,696732085.5091349,281017581.63941664,807070130.8697326,862980978.0725062,644867399.5477374,436615456.70511067,234209177.07423356,197788947.31618243,3401483500.660946,711662128.2809775,359059503.3929883,132697359.050346,309340318.0155397,1077879292.9413533,2450988247.2910504,1879802044.9197996,621992275.5379467,5569176777.050581,1382393549.0167487,754163925.9591442,969517707.2294906,401154985.4096254,458394744.6672897,157977829.77808058
refinery,2029,oil,refinery,kg,555139123.2625653,4951223561.351071,698375553.1260376,274153717.62842226,803183287.3480068,855915782.4235393,643092556.7015203,441465940.776637,237868703.6489702,195107582.11294365,3313110792.527806,700989307.3252393,355496004.3348138,130833461.34374289,317105942.53076684,1037744258.330755,2388664354.583784,1903704957.3331797,586460896.2848043,5465593946.65524,1379053128.4366763,770192801.2426054,936244700.4148388,383524567.33635795,470881816.0713776,161633537.54439744
refinery,2030,oil,refinery,kg,531174852.12710255,4800605465.130834,696079392.0103916,265066081.2281066,793606564.623253,842786246.5735618,637883090.2002791,444217384.1926122,240167375.11352396,192226877.7917714,3205715958.9077425,685643353.8569821,350099012.4891181,129130772.79569839,322003856.7340843,995848763.339921,2315464133.07997,1923355096.2210498,549329385.3994662,5329457770.296901,1368357273.1497676,778590485.1245047,899210104.8436248,363753995.88588935,481134169.9965275,164989598.56811017
refinery,2031,oil,refinery,kg,505994071.0991953,4634886888.059756,689219528.7754481,254606239.2103233,776995767.9135541,822497635.6463851,628910057.0972587,445409718.4013537,240891687.9278138,188557819.52562147,3073397275.3065248,664865884.5428959,342779422.5519777,127200674.04084344,323323601.46537906,951674799.9554306,2235479583.0184593,1934391600.9687595,510108281.82089233,5157563676.060324,1348139822.6295886,780398018.0362226,857721133.1819159,341329700.7598733,488881124.5875337,168048740.5502635
refinery,2032,oil,refinery,kg,480990400.99183667,4467685408.614562,679466299.0921696,242476447.56275564,756139463.5678555,796347811.3125714,616901286.614209,445501680.72994334,240159235.52194017,185025870.68025422,2931531837.132969,639532613.667997,333985552.06873715,125025512.05320966,320639674.4721935,907469331.6107438,2149702185.827787,1940110494.4366357,470647507.35603154,4974020717.038931,1326602735.928729,794425049.1168852,813514045.9792877,317885390.3196749,494357021.9045463,170669168.7350144
refinery,2033,oil,refinery,kg,455310380.3356488,4290442511.068687,666150742.827345,229039651.91855195,731850109.1886566,767213484.6368592,603628460.5461795,445667406.8858895,238721114.8425927,181525328.87622333,2773477756.244286,609481236.0634114,322702375.406126,122628753.39281689,314859126.9659462,863206773.3431509,2071805433.2324429,1941085460.6273193,431663480.72231025,4782777218.039982,1301266471.4219303,805387547.7269167,766758854.7359418,293917168.274831,496688328.3709985,172950843.32460243
refinery,2034,oil,refinery,kg,428966730.882302,4103351388.5760374,649886120.210513,214573869.6278588,705053164.435213,734622199.029942,592975022.4633594,446449776.72156966,236544996.05168515,177700607.86726496,2602353126.70229,578744288.5407356,308862139.5498211,119911489.91956629,306302788.8547244,819431418.1816237,2003784171.1057098,1937890556.8955743,394362799.7572575,4586137295.972327,1273103100.4217412,813440997.1335963,718790398.5520594,269754594.87358904,497297253.3173742,174847580.91597325
refinery,2035,oil,refinery,kg,401820639.08286655,3911052744.6089225,631290158.3379496,200039318.8617876,674914940.7697546,698452746.3705006,582293567.8711138,445457552.22619396,233200746.5508098,173157388.66835847,2416990610.9011445,545846175.2546636,292863912.27725863,116764640.6121497,294660485.34727895,776030892.9894925,1938201849.7081687,1929604250.3683085,358313999.18588424,4382079280.461985,1240390008.2975993,818176384.3892969,669764626.0975815,245938307.72769,496064867.3106503,175922076.27216926
refinery,2036,oil,refinery,kg,374385062.1661098,3706850548.4422565,609941612.5915904,187056314.70400956,642162374.4850348,658766847.831081,571106324.0717096,442147450.6616703,228739333.2648186,167793834.98947763,2222043017.8908186,511331510.27666265,275480670.7890849,113262789.399742,280528721.4798445,733148578.0057896,1875078518.1287737,1913606238.3022654,324373551.1109211,4173575135.654409,1203427082.3020973,819825242.0532407,619828067.0760268,222640327.2276575,492893838.34948236,175810640.69511017
refinery,2037,oil,refinery,kg,347172311.1950466,3489590060.1172333,585555815.9783227,174458408.24960387,607133884.9432678,616246246.3559848,558805960.6016333,437356212.2151104,223673809.55749512,161661155.6463014,2020880935.2372148,475150822.90066,256809233.49323475,109263097.79951435,264930323.15937617,691145108.2988162,1813158643.4076025,1889457712.3325417,293537368.6322143,3961697247.4829817,1164006584.254115,816430114.6040882,570038916.2443529,200438221.2618217,488122498.3364725,174497234.5443425
refinery,2038,oil,refinery,kg,320106233.3107591,3257050691.877147,559657155.2103679,162587660.25439504,572410666.9575131,572646223.3932879,544897195.4324694,431194306.3483049,218402010.40094823,155210238.4789548,1822522878.0747561,439205011.7092105,237464296.9436461,105226510.97816546,249098620.61410376,651846817.0546443,1751847698.4961858,1860732617.796556,263611921.11256453,3761698201.898604,1123700590.1738102,810346605.1336014,521285622.0316136,179968568.44908914,482581681.62864697,172378529.6419983
refinery,2039,oil,refinery,kg,293609473.5757613,3008422659.256158,532139261.12014,151395009.8568869,538830389.4508305,528665986.91685957,528974895.92021143,423694254.2316223,213135637.51582128,148455211.37475535,1632113796.251363,403247847.7448743,217989704.13532552,100838685.10630734,233306883.20126465,616184403.2426618,1690706823.445747,1828563240.3123224,235784500.17992833,3561539668.783099,1083491677.6605175,802161101.5748771,474750858.81580687,161219441.7687755,476234562.8085468,169540867.17709762
refinery,2040,oil,refinery,kg,267529430.61837816,2750916763.4919634,503219602.6726559,141208854.4768488,506896760.0044953,485282232.503039,511545963.5313581,414655897.4050561,207916514.0153841,141417007.29918393,1450168212.6536455,368413324.45421106,199074041.2935839,96124302.29344696,217907100.35805544,583297465.9293826,1627816971.817146,1791826523.968893,210133085.8094401,3358269384.370614,1043540850.20097,791794170.3443013,429776707.4710222,143875462.7572111,468743821.3138242,166012258.36975634
refinery,2041,oil,refinery,kg,242243580.38874748,2489954593.460248,473465767.1047897,131794497.85834783,477170626.1667812,443008022.4300567,492729700.8749878,403811045.9508918,202738428.08267176,134123267.62625085,1283083828.1821144,335415199.79685616,181343466.55071178,91182151.19412884,203328952.97673944,549243483.45018,1561574914.932777,1752004771.8255308,187277394.493659,3153156979.4150558,1004245423.2803112,778961078.262369,386859931.1146666,128131907.1913973,459837444.67632866,161703247.82454857
refinery,2042,oil,refinery,kg,218315941.3769115,2228549014.4027505,443151988.87348026,122923941.60349606,449197765.13472086,403670626.24807155,472095445.20600325,391503784.29111665,197491602.22294703,126517577.84739803,1127950581.2696133,304123734.71700877,165385679.87183455,86116598.1415611,189857211.3232015,515900007.6190813,1491207129.1316276,1706206345.9595764,167419484.80291578,2950137088.0451064,960582751.0504673,763011346.7228773,346643799.0388259,113575817.90038563,448915622.46462196,156734087.80115694
refinery,2043,oil,refinery,kg,195968198.39071915,1969811988.8034432,411967876.16944796,114620286.13528039,423134262.6899955,364780816.0287598,448140684.9156284,377918336.5226955,191518292.7546286,118833667.8736355,985400601.8355893,273495443.02711874,151610464.29986405,80964063.47613828,177560876.89064276,482472343.2736962,1415213186.6503222,1653877873.558783,150031583.4700619,2743737685.042157,915730955.0455204,743481076.1630625,309854294.4276682,100464198.68182352,437191776.3854331,151188780.12312624
refinery,2044,oil,refinery,kg,175391376.952655,1717580365.3673825,380075442.4628034,106714554.34547365,398980367.95394814,327681401.4576309,420868400.28381556,363679781.52426827,185062531.36717373,111467910.64387886,855216370.6332622,244056962.78724256,140261693.96820915,75826138.43630463,166351064.2165158,449276594.58921677,1331759950.790904,1600659938.3950622,134561552.15698272,2535547023.3294106,869910109.479919,720544156.0903612,275774645.073805,88908596.78198875,424642206.0230617,145078226.0081408
refinery,2045,oil,refinery,kg,156951712.12943685,1475968594.86675,348537814.0771663,99464731.94235429,376743119.27411854,293502411.9260609,390746968.13409495,350381705.03621876,178361151.19528115,104525224.15759356,740477394.7932415,216914156.28425178,130512365.4100499,70846578.32506968,156063803.75851887,416720021.10224926,1241458775.0592365,1546322154.8022707,120655668.79638791,2334059233.748087,825134544.005615,694924832.0347546,244114251.25163442,78466819.08212028,412179740.6674182,138970278.6883772
refinery,2046,oil,refinery,kg,140741745.97279552,1250325652.546256,318639424.0696494,92929378.07369469,356630770.0825189,261925025.10470232,358178960.7391445,338673406.5078434,171363076.74051136,98012694.60424891,641064840.2906787,192216077.91034645,121797196.23826092,66200385.37014517,146411887.21420908,385674377.1418143,1145916220.7837892,1492619447.1738334,108382772.27480192,2140462159.7280579,781826091.8997697,667333005.0166209,215337648.33168384,69493592.69162522,400236665.2651869,133276349.72983854
refinery,2047,oil,refinery,kg,126545284.23766395,1049575503.2402272,290792107.6781109,87190803.0050656,338400194.17014074,233827125.76676792,324927074.6696537,327643741.271024,164132443.53471172,92145857.95701486,558844961.8304749,170344215.4326479,114266328.03763214,61999338.036968604,137121880.48707315,355926359.4579321,1047149387.9113781,1441774738.2880795,97663591.0026357,1965446416.3663294,739990253.6553676,639835449.8258818,189673688.49073893,61883455.28758728,389409409.2810034,128128061.02862215
refinery,2048,oil,refinery,kg,114454711.93003559,875801563.5667994,265611748.56555137,82287245.32735394,321973103.30075336,208912524.69300324,292879889.670135,316268746.8663506,156390573.403376,86861792.32863587,492424549.33741426,151247294.17571154,107062719.03418307,58188902.94576918,128415895.98333547,327059241.79507625,946433149.4972013,1390698015.2304633,88871851.01484898,1807001312.1906483,700573117.5274789,612438241.9070903,166599035.43385026,54782630.608231105,378937342.0499349,123260088.87738971
refinery,2049,oil,refinery,kg,104278805.61497553,732404364.8694774,243313823.6769863,78161159.76092051,306970979.48474735,187608951.2824379,262457144.84028232,304448433.72098964,148761645.1471452,82088770.40262336,438633276.99206823,134934710.5061451,100325534.35463995,54913403.75685067,120479638.73671663,298017515.2716909,850369126.9331241,1342579912.8812015,81501158.86380512,1668064652.3918886,663551657.7928461,585054253.2710679,145973030.00799406,48397656.35462165,368115766.87549895,118856849.0745976
refinery,2050,oil,refinery,kg,96034824.52112342,613243022.2796171,223438189.91842678,74316067.11378558,293820552.5063862,169761719.2384815,234105065.29797703,292252184.19475126,141405373.7591472,77725668.22508004,395977247.6379369,120977865.37551153,93269299.48089992,52157153.16938438,113219285.14905487,270207810.44293654,759688715.287608,1293394314.7979813,75148094.95810737,1548047941.950804,629542152.5524683,557712024.4184582,127946225.79580215,42849597.11815453,357656133.07956934,114661329.36555216
refinery,2051,oil,refinery,kg,89363094.05794062,513605904.27096504,205814070.62333757,70865639.33081192,282534628.1821343,154881138.52614084,208376907.65714788,279263650.5097045,134135263.38844752,73756298.70832098,360222729.46413577,108745088.84231263,85583541.3850638,49773548.86592664,106390586.5579774,248076680.89383474,674900773.0415399,1246287543.5214295,69564384.26697938,1448923785.8459463,598719163.2732234,531399412.47818464,112805684.46842812,38133810.57084747,348088215.145205,110639453.7274821
refinery,2052,oil,refinery,kg,83687278.72864202,431310814.8236075,189996201.45918575,67785932.20585558,272487986.38046014,140976269.10641277,185441264.55587825,265573449.05800995,127063748.02808651,70058374.03806141,329503635.3772408,97919730.3268932,78026599.20693849,47580806.7610061,99672152.56493443,229566643.45283452,597927587.2361113,1203535633.062257,64547002.12520309,1359854266.2376344,571143652.9688216,506296199.9396773,99947741.87229562,33852908.00874271,339373262.4003038,106794176.87058595
refinery,2053,oil,refinery,kg,78927637.26010323,364509781.8841045,176056641.02759975,65037332.78598481,263097772.83045104,128605742.20158394,165065379.23332325,251346802.09289062,120406053.33337754,66533625.34042981,303530340.98019916,88597754.55139197,71023453.82518248,45465802.027774476,93078372.68745814,216159349.31954247,529064611.38903964,1163142142.7764108,60032055.16236852,1278915723.216516,545600831.794054,482904567.31664175,88901054.16310558,29904119.94554848,330901558.94811046,103008199.71462362
refinery,2054,oil,refinery,kg,74965582.15674421,312827837.22900444,164350752.17974204,62530144.11952783,254279438.3615772,118139286.29052764,148341492.42883644,237006446.39900863,114498220.0413599,63383390.89788766,282525426.29055494,80832481.50112148,64763791.200419575,43446017.229634464,86689829.42377512,203237587.72820824,469193109.0546418,1122781653.0670056,56085822.91836645,1210092906.216068,522030510.6427212,461420365.38752145,79572469.47649777,26515405.373467278,323457133.0107165,99760538.11606984
refinery,2055,oil,refinery,kg,71699899.31037682,273307916.92498934,154159155.9474919,60264772.08774984,246807134.77836752,108442800.9818111,134418907.48627263,221643946.00700128,109092188.62669212,60441017.68657305,264092979.973533,74385304.18988594,59429422.18232031,41553209.5590136,80649629.88207906,192189370.57976118,418030389.3563677,1078267171.488799,52777604.47901628,1148239799.0260315,500097046.9688055,442100775.381754,71747155.6003028,23626934.363152415,315044619.3072643,96713765.0337315
refinery,2056,oil,refinery,kg,68995692.74083652,244572517.76309535,144856578.3106417,58213713.00582012,240499852.61503744,100337705.50467744,123925111.64123604,206222896.5175611,104329428.63086414,58135620.2270753,249375377.5745758,69122356.08194804,54815752.210919395,39748945.46898937,75331302.31506854,182424863.02096805,375619377.91004634,1036624576.769846,50151123.699324846,1097279670.7623322,479739306.6085226,424059918.97639453,65420506.25535554,21182080.26920416,306391119.0164368,93631312.68096007
refinery,2057,oil,refinery,kg,66760418.21716695,222056729.62300256,136495585.93206075,56351894.96318131,235237330.8628359,93550705.41254666,115709629.09329629,192256064.327929,100110653.40465687,56166498.62028449,237283038.7686269,64750684.90483429,50357918.21315976,37958023.04240401,70878265.80860403,173699536.93939131,340896480.22080046,996137837.1012129,48021287.54289518,1050246725.3831744,460944245.43140864,406500236.72823864,60259297.88429844,19034295.92693303,297051220.46859515,90659606.0824469
refinery,2058,oil,refinery,kg,64732230.513676934,204492856.68098655,128902208.02320187,54664382.43918074,230845948.24587563,87848671.12321074,108137158.63426761,181766693.9678595,96614546.25423959,54408087.45643009,227160928.45924905,61081336.83163502,46765513.77560659,36132852.12390885,66938243.42580626,165505783.03312498,314467977.7887494,960556407.9084632,46073053.50735064,1006055373.9683719,442890408.73041135,389545200.1265993,55793752.88437899,17277634.753130503,288117631.61823815,87783824.97828476
refinery,2059,oil,refinery,kg,62813715.317952685,190527827.25992113,122107149.2783128,53202394.62315101,227424575.6901358,83021454.41088757,101236742.36213574,174903036.08760452,93512762.59692967,52822482.80773904,218226101.28433073,57917143.924371965,43529980.4691901,34299265.51366601,63402194.947576664,157712738.3752612,290878810.040893,927630322.6590245,44254006.14837542,963575651.1056694,425820657.286016,373578020.6194117,52192423.18549497,15886647.768311553,280676027.6543493,85044835.772417
refinery,2060,oil,refinery,kg,60947546.48807515,179901068.19361362,116180755.82545662,51924203.258167304,224434210.9729513,78823682.29761906,95603559.46596812,172251935.50949118,91439710.08057265,51550607.32297907,210264674.77907893,55155861.168398336,41148455.0957786,32489106.47683991,60197234.44318849,150126692.7523145,270525883.9863459,902745312.3352273,42528168.89427241,924999060.2759808,409764356.7252419,358883969.6307199,49363992.49543193,14925141.749432135,275411805.6888744,83173807.47516614
refinery,2061,oil,refinery,kg,59126852.411530256,170673959.98178822,110926332.15357345,50744021.65626812,221671689.64036506,75319970.14482921,90299794.6338368,173453503.25439766,89750931.51942772,50410712.97571815,203050942.23686048,52713492.56425964,39345663.50800859,30805280.48613696,57513753.53715083,142628223.9450114,252997131.80705893,873741939.5335261,40881913.24837017,887469179.1742393,394625575.68398947,345103377.3591642,46555231.770451896,13881650.065855915,270798937.08769447,81757653.27873409
refinery,2062,oil,refinery,kg,57354195.576964214,163545514.7742879,106661678.19274797,49669632.51054576,218481770.30979225,72901189.20183463,85252070.11374824,179317366.4166257,88388229.21750243,49259186.11929977,196738676.46969888,50583317.255149126,37562644.14379849,29318937.7598729,55407122.29854728,134504719.6826272,237294189.75120583,848807067.5401675,39311188.678403266,853967940.1904691,380491799.4401445,332642625.2359836,44041377.28005376,13044694.334674193,266996700.94014865,80597084.94025493
refinery,2063,oil,refinery,kg,55585869.414585404,157246994.68078262,103281888.16298163,48702363.04809812,215205033.08176214,71305660.64716531,81044337.55672784,189538956.22489023,87396517.7253024,48155377.4744075,190762279.04175454,48689015.16678059,35601426.2166615,28026421.74830315,53710665.17514834,124092637.91531555,223281779.7119344,826973013.0254196,37833696.467906125,823018565.7215711,367353043.80279636,321397660.45233816,41579519.04453935,12242771.783028534,264901948.32718578,80037424.73680769
refinery,2064,oil,refinery,kg,53829323.01440013,150660079.26625133,100345106.3632515,47843792.056563206,211994976.3994664,70236226.0233182,76885077.27471836,203713163.39174294,86688573.86621453,47066713.4775832,184673262.81999034,46969755.380116105,33439507.165962353,26919516.705756366,52364615.012628764,115823360.15321037,210307132.81664526,808326007.7808464,36454967.357485205,789573156.727943,355175891.2113133,311167051.75952595,39186886.380833745,11438700.700323865,263278868.5293608,79810686.68797612
refinery,2065,oil,refinery,kg,52079954.20329262,145230165.0122212,97781626.82427743,47095857.26719517,208726247.73426476,69867555.47850962,73506427.06189674,222316524.39149132,86506160.51290277,46160870.1741063,179599502.52575526,45441195.05804449,31406645.92544551,25937722.796632666,51490683.93026296,108593560.66382065,198601156.14459237,794320695.5655283,35113331.318058155,758834826.766637,343890594.9157047,301545012.4306141,37221239.74530244,10965941.944085227,263432550.05614826,79956245.56915767
refinery,2066,oil,refinery,kg,50320475.2387737,140230281.5908201,95508284.35173756,46510232.67194496,205426816.6000141,69959520.91362527,70772373.77311371,242439605.68292058,86993268.78619765,45164159.00982278,175220071.88065228,44039029.41522657,29539681.49149722,24968904.84120523,50863160.81955619,102115192.43695876,188120196.5468097,781624968.3153249,33801738.06174898,729217602.8309301,333481779.36288136,293356189.46350247,35249387.64634902,10497441.396149835,264693944.81704906,80636956.98972666
refinery,2067,oil,refinery,kg,48552586.7019876,136355126.67822543,93907894.72743228,46127451.5205801,202189149.2520096,70093749.76281427,69127736.59651995,264080708.82361138,88330249.82636465,44211746.3861003,171372338.16345054,42745216.1344511,27893194.98375046,24033169.06914974,50462959.621069744,96301890.91077136,179711230.62120894,770792406.3341793,32532365.38092617,703907405.4775296,323809505.0418823,286296562.3857182,33524894.103294123,10174396.304392448,267277903.6826699,82106419.19399981
refinery,2068,oil,refinery,kg,46806359.566312514,134014718.12568727,92747221.8703999,45984937.89836401,198866255.1729184,70479857.17990236,68452450.44759089,286332959.52311164,90666722.28085832,43436096.19545505,168128716.43844852,41551730.18111676,26472046.481010303,23288701.147547413,50182089.112561524,90973129.8002754,172938909.56442213,760330250.4566885,31314100.461541742,682478408.8065559,314767550.3750172,280203868.4099952,32201819.082895495,10119289.834968444,270969730.22670776,84626270.18915544
refinery,2069,oil,refinery,kg,45106683.31028074,132725926.73158066,91811199.83506829,46079179.71031434,195329917.26655772,71025947.08605996,68541685.82504904,308719239.433884,93675050.67149559,42700719.840303704,165352421.5308922,40424086.034607574,25154817.140526976,22544213.349642437,50007648.162231505,85982167.60059007,167677993.97183594,749651031.3377129,30162929.69068569,665283203.4612913,306378263.66366965,274764339.222344,31020002.48317703,10147139.650228765,275573172.8916522,87601589.8624373
refinery,2070,oil,refinery,kg,43434975.187875025,128050047.34239785,90694717.41194601,46414041.77636042,190748490.65506646,70806756.33394048,67414451.06899191,329418951.188451,96099133.8347705,41542055.05952661,160879838.28245,39277398.964064896,23523268.483947437,21832698.55850553,49921127.96981277,81392533.48557083,161612862.38486737,735486133.9342018,29075498.96310834,641415765.5763878,298474325.18975794,269938858.0416955,29324284.540743828,9677086.526628727,278740966.1326876,89830871.82794996
refinery,2071,oil,refinery,kg,41806282.751323365,123578201.5412412,89962135.62598468,46958405.87679327,186212630.84149075,70492891.66045997,66121702.29834189,349687440.6888874,98702015.40246032,40298239.74311489,156491033.9186877,38122647.77562635,21970287.641223844,21158800.605106503,49878740.62923617,77265743.26213205,156492063.71021116,729780180.9083145,28048127.535722405,616824224.2733223,290969283.6644225,265565442.72055137,28016588.61088575,9490810.202392016,282392355.7056469,92072375.27466199
refinery,2072,oil,refinery,kg,40228513.002430044,119227560.34790587,89375161.93313213,47510589.06151901,181892585.71156633,70244992.19888927,65405694.04674441,368824929.31013453,101414607.17530584,39150926.35130039,152554964.46073103,36948320.80010114,20622118.858541403,20490552.70883127,49854950.781712435,73733021.38128823,152194142.50492904,719786020.4999833,27096360.003255073,589787483.5097044,283848776.397059,261430557.14319423,26638504.73028986,9222281.5051213,286214585.2020358,94806275.27119826
refinery,2073,oil,refinery,kg,38720086.17468654,114900042.7116561,88596743.42326888,48057928.49827133,178295156.30107942,70148030.69761844,64914517.46061369,387096902.8063698,104221655.37348123,38156751.84524871,149005438.66223332,35762910.98763646,19433336.29327107,19854280.861527633,49878326.16850173,71714281.84906729,148458299.3645512,713470532.0247926,26224138.87798985,564922630.8236586,276825252.75978136,257580602.0317734,25575836.623119205,9126812.933160191,289918985.2769298,98070450.83264649
refinery,2074,oil,refinery,kg,37284645.193169996,110492184.70680875,87711103.06556237,48633047.921096146,174917949.65687725,69679446.97399722,64476225.52590179,404367291.4806457,106935463.0911282,37138730.72139316,145508450.8979249,34561096.619984075,18330480.550281864,19212409.208746895,49905188.14735427,70569385.98230071,145202855.61547828,705751366.3943309,25435189.974818286,543126956.3116453,269915288.3014133,254117483.26162267,24512686.26588765,8964979.644181529,293291323.1678418,101369978.55678903
refinery,2075,oil,refinery,kg,35967097.78356274,107718334.40806517,87100690.95565934,49183163.64426745,171681775.24620834,69391412.05313666,64906149.22780358,421384527.065366,110139830.61595377,36261427.88624784,142482553.95596573,33345979.871288083,17307095.459806837,18569011.73658688,49935800.065346956,69542349.2664465,143390438.3503553,700762464.0138239,24737283.83218995,524451745.43387395,263380462.4780942,251034977.26438758,23643915.379045296,8838696.645945977,296898441.48585683,105191059.9744601
refinery,2076,oil,refinery,kg,34774937.62784569,106013358.71829331,86634002.97885439,49617281.690047994,168519723.03540608,69210296.76570916,65777255.70283897,438640420.8947134,113699940.87483539,35590852.86598638,139775616.70284122,32128592.63731395,16382123.11879183,17989114.443259843,49973843.86951382,68686768.25736222,142644674.21367157,694617761.6072804,24119373.001008343,508589641.92552453,257259932.68025154,248487979.18111974,22912320.564255532,8751925.819161966,300502521.1830465,109363945.3203386
refinery,2077,oil,refinery,kg,33710732.416368686,103756257.18843131,86204939.41348617,49884179.94675183,165365394.38803983,68885523.37679188,66253422.888097316,454853172.93467516,117100410.43655835,34950431.99635098,136941599.50229892,30883055.65057091,15506594.244272089,17449778.742746513,49918401.80381426,67954406.99549703,142017583.07683867,687281043.3742363,23569620.171098903,491491726.04684174,251500974.45142892,246044829.09699404,22013316.445910458,8466488.222958919,303639029.8171786,113156567.59155183
refinery,2078,oil,refinery,kg,32746617.194944188,100944523.24182266,85780202.11568317,49994336.560347155,162201007.975566,68405080.24512221,66727967.65611644,469432391.569386,120344786.4232084,34313590.48293241,134052955.37600996,29621633.58610497,14741685.210759914,16939645.226633243,49781406.04823231,67320720.968266,141403383.06663352,681100603.6755468,23078353.92401857,473227201.1054673,246108837.07173568,243772196.72976437,21051307.310656965,8062945.431944442,306406735.860438,116667526.87878957
refinery,2079,oil,refinery,kg,31882177.071427923,98039482.5134274,85395496.9469031,49937530.59616505,159156466.12669948,67791726.47778057,67186432.70316647,482940739.32637733,123568986.12617104,33800024.78107988,131303394.9244173,28373178.023494884,14159749.96100646,16478358.84746076,49567697.731766455,66798937.97503527,140782552.3335985,676239989.1190155,22639927.673914824,452771673.79038006,241060172.58452067,241655959.6558628,20145332.89847807,7660904.528861788,308852467.4604301,120036554.50883806
refinery,2080,oil,refinery,kg,31119983.169099834,95516548.17316385,84958252.38504842,49670370.98660184,157393560.7110442,67527709.92429174,68259742.33799341,495367438.77243584,127005694.90213679,33498829.83735823,129801479.05307394,27202913.068564236,13853595.754926968,16031415.196513979,49229130.78903788,66009162.17646527,141122341.57792616,673782090.1898004,22261219.853843164,434332047.7935082,236323799.933681,239628881.1195076,19452250.78492874,7446986.474096624,311681514.65223056,122905617.07523212
refinery,2081,oil,refinery,kg,30459757.422285173,92835735.49273919,84153305.90813044,49239725.482980385,155998360.27127847,67217228.30539724,69659409.21741682,506633603.7921658,130187636.37050779,33315783.134614114,128540164.04184246,26135527.080210276,13685603.084267365,15639067.054703277,48833925.982173994,65122678.78290866,141593024.44842395,668640198.9362956,21948898.12890646,418884225.78946906,231913661.73918298,237717447.48240626,18879916.09355326,7225527.424395664,314111265.01668745,125645268.13135229
refinery,2082,oil,refinery,kg,29903527.56939271,90467553.32254347,83445891.83832759,48845423.19328432,155649941.66708237,66706287.84544172,71161544.96664996,516655078.81474656,133410705.00169092,33345071.08059727,127315531.31071001,25156308.886000674,13539584.442068035,15289082.46223964,48582535.62567746,64243937.73296348,142398103.32215637,665843382.953287,21696354.536385704,406710165.3761967,227851655.19797114,236053279.36212286,18406492.468125246,7065202.657005183,316296840.11195356,128162499.60283375
