type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Products,1903,oil,storage,m3,286940.8306903011,2949282.637034021,84252.1758463021,108332.85901751359,121101.7291132061,240488.65146307,60055.9057980342,27656.988881394453,25195.264773045303,41869.15800837357,2491205.994078685,220328.63825385302,34638.191231918136,190077.5684238346,91053.18148803333,704538.3533627623,165979.89355173675,79987.3010172943,47745.66670414494,193386.57493431412,158468.85962447495,41821.45062132968,937182.6806719357,125315.04233415566,31465.919453483737,18523.42153495719
Products,1904,oil,storage,m3,327932.3779317727,3370608.7280388805,96288.20096720239,123808.98173430125,138401.9761293784,274844.1731006515,68635.3209120391,31607.987293022226,28794.588312051772,47850.46629528407,2847092.5646613543,251804.15800440343,39586.5042650493,217231.50677009666,104060.77884346666,805186.6895574426,189691.3069162706,91414.0583054792,54566.47623330851,221013.228496359,181107.26814225706,47795.94356723391,1071065.9207679268,143217.19123903505,35961.05080398141,21169.624611379644
Products,1905,oil,storage,m3,368923.9251732443,3791934.8190437406,108324.22608810269,139285.1044510889,155702.22314555067,309199.69473823294,77214.73602604399,35558.98570465001,32393.91185105824,53831.77458219458,3202979.1352440235,283279.6777549539,44534.81729818046,244385.44511635878,117068.37619889999,905835.0257521227,213402.72028080444,102840.8155936641,61387.28576247208,248639.88205840386,203745.6766600392,53770.43651313815,1204949.1608639176,161119.3401439144,40456.182154479095,23815.8276878021
Products,1906,oil,storage,m3,450907.0196561875,4634587.001053461,132396.27632990325,170237.34988466423,190302.71717789528,377910.73801339575,94373.56625405376,43460.982527905566,39592.558929071194,65794.39115601561,3914752.276409362,346230.71725605475,54431.44336444279,298693.32180888293,143083.57090976665,1107131.6981414834,260825.54700987207,125694.33017003388,75028.9048207992,303893.1891824936,249022.49369560342,65719.42240494663,1472715.6410558992,196923.6379536732,49446.44485547444,29108.233840647015
Products,1907,oil,storage,m3,532890.1141391307,5477239.18306318,156468.32657170386,201189.59531823953,224903.21121023985,446621.7812885586,111532.39648206352,51362.97935116112,46791.20600708414,77757.00772983662,4626525.417574701,409181.7567571557,64328.069430705116,353001.1985014071,169098.76562063335,1308428.370530844,308248.3737389397,148547.84474640372,88670.52387912634,359146.49630658334,294299.31073116773,77668.40829675511,1740482.1212478809,232727.93576343192,58436.7075564698,34400.63999349192
Products,1908,oil,storage,m3,614873.2086220739,6319891.365072901,180540.3768135045,232141.84075181483,259503.70524258446,515332.8245637215,128691.22671007329,59264.976174416675,53989.85308509707,89719.62430365762,5338298.558740039,472132.7962582565,74224.69549696744,407309.07519393123,195113.96033149998,1509725.0429202048,355671.2004680074,171401.3593227735,102312.14293745345,414399.8034306731,339576.12776673195,89617.39418856359,2008248.6014398625,268532.23357319064,67426.97025746516,39693.04614633684
Products,1909,oil,storage,m3,696856.3031050169,7162543.547082621,204612.4270553051,263094.08618539013,294104.19927492907,584043.8678388844,145850.05693808306,67166.97299767223,61188.500163110024,101682.24087747866,6050071.699905379,535083.8357593573,84121.32156322977,461616.9518864555,221129.15504236668,1711021.7153095657,403094.02719707496,194254.8738991433,115953.76199578056,469653.1105547628,384852.94480229623,101566.38008037205,2276015.0816318435,304336.53138294944,76417.23295846049,44985.45229918175
Products,1910,oil,storage,m3,778839.3975879602,8005195.729092341,228684.47729710568,294046.3316189654,328704.6933072737,652754.9111140472,163008.88716609284,75068.9698209278,68387.14724112296,113644.85745129967,6761844.841070716,598034.8752604582,94017.94762949209,515924.82857897965,247144.34975323334,1912318.3876989263,450516.8539261426,217108.38847551311,129595.38105410768,524906.4176788526,430129.7618378605,113515.36597218053,2543781.561823826,340140.8291927082,85407.49565945585,50277.85845202666
Products,1911,oil,storage,m3,860822.4920709034,8847847.91110206,252756.52753890626,324998.5770525407,363305.1873396182,721465.95438921,180167.71739410263,82970.96664418334,75585.7943191359,125607.4740251207,7473617.982236055,660985.9147615591,103914.57369575441,570232.7052715038,273159.54446410004,2113615.0600882866,497939.6806552103,239961.9030518829,143237.00011243482,580159.7248029424,475406.5788734248,125464.351863989,2811548.0420158077,375945.127002467,94397.75836045122,55570.264604871576
Products,1912,oil,storage,m3,942805.5865538465,9690500.093111783,276828.57778070687,355950.8224861161,397905.68137196277,790176.997664373,197326.5476221124,90872.9634674389,82784.44139714885,137570.0905989417,8185391.123401393,723936.95426266,113811.19976201672,624540.581964028,299174.7391749667,2314911.732477647,545362.507384278,262815.41762825265,156878.61917076193,635413.031927032,520683.39590898895,137413.33775579746,3079314.522207789,411749.4248122258,103388.02106144656,60862.670757716485
Products,1913,oil,storage,m3,1024788.6810367896,10533152.2751215,300900.6280225075,386903.0679196914,432506.17540430743,858888.0409395358,214485.37785012214,98774.96029069446,89983.08847516179,149532.7071727627,8897164.26456673,786887.9937637609,123707.82582827908,678848.4586565521,325189.93388583336,2516208.404867008,592785.3341133455,285668.9322046224,170520.2382290891,690666.3390511218,565960.2129445534,149362.32364760595,3347081.0023997705,447553.7226219845,112378.2837624419,66155.07691056139
Products,1914,oil,storage,m3,1106771.7755197329,11375804.457131222,324972.678264308,417855.3133532667,467106.66943665204,927599.0842146988,231644.20807813198,106676.95711395002,97181.73555317473,161495.32374658374,9608937.405732071,849839.0332648618,133604.4518945414,733156.3353490763,351205.12859670003,2717505.077256369,640208.1608424133,308522.4467809922,184161.8572874162,745919.6461752116,611237.0299801176,161311.30953941445,3614847.482591753,483358.02043174324,121368.54646343728,71447.48306340631
Products,1915,oil,storage,m3,1188754.870002676,12218456.639140941,349044.72850610863,448807.55878684204,501707.1634689966,996310.1274898615,248803.03830614168,114578.95393720556,104380.38263118768,173457.94032040477,10320710.54689741,912790.0727659625,143501.07796080373,787464.2120416004,377220.32330756664,2918801.7496457295,687630.9875714809,331375.96135736204,197803.47634574334,801172.9532993013,656513.8470156818,173260.2954312229,3882613.962783735,519162.3182415019,130358.8091644326,76739.8892162512
Products,1916,oil,storage,m3,1270737.9644856192,13061108.821150664,373116.77874790924,479759.8042204173,536307.6575013413,1065021.1707650244,265961.86853415146,122480.95076046116,111579.02970920064,185420.55689422577,11032483.68806275,975741.1122670633,153397.70402706604,841772.0887341248,403235.51801843336,3120098.4220350897,735053.8143005484,354229.4759337319,211445.09540407045,856426.2604233909,701790.6640512461,185209.28132303138,4150380.4429757153,554966.6160512607,139349.07186542795,82032.29536909613
Products,1917,oil,storage,m3,1352721.0589685624,13903761.00316038,397188.82898970984,510712.0496539926,570908.1515336857,1133732.2140401872,283120.69876216125,130382.9475837167,118777.67678721355,197383.17346804682,11744256.829228086,1038692.1517681642,163294.33009332838,896079.9654266489,429250.7127293,3321395.094424451,782476.6410296161,377082.9905101016,225086.71446239762,911679.5675474808,747067.4810868105,197158.26721483984,4418146.923167697,590770.9138610195,148339.33456642335,87324.70152194102
Products,1918,oil,storage,m3,1434704.1534515056,14746413.185170103,421260.87923151045,541664.295087568,605508.6455660305,1202443.2573153502,300279.52899017103,138284.94440697224,125976.3238652265,209345.79004186782,12456029.970393425,1101643.191269265,173190.95615959069,950387.8421191729,455265.90744016663,3522691.766813812,829899.4677586838,399936.5050864715,238728.33352072473,966932.8746715707,792344.2981223747,209107.25310664834,4685913.4033596795,626575.2116707783,157329.59726741866,92617.10767478593
Products,1919,oil,storage,m3,1516687.2479344488,15589065.367179824,445332.9294733111,572616.5405211434,640109.139598375,1271154.300590513,317438.35921818076,146186.94123022776,133174.97094323946,221308.40661568881,13167803.111558765,1164594.2307703658,183087.58222585302,1004695.7188116971,481281.10215103335,3723988.4392031715,877322.2944877514,422790.0196628413,252369.9525790519,1022186.1817956603,837621.1151579389,221056.2389984568,4953679.883551661,662379.509480537,166319.85996841404,97909.51382763086
Products,1920,oil,storage,m3,1598670.342417392,16431717.549189543,469404.9797151116,603568.7859547186,674709.6336307195,1339865.3438656759,334597.18944619055,154088.93805348335,140373.6180212524,233271.02318950984,13879576.252724104,1227545.2702714668,192984.20829211536,1059003.5955042213,507296.2968619,3925285.1115925317,924745.1212168192,445643.5342392111,266011.571637379,1077439.48891975,882897.9321935031,233005.22489026526,5221446.363743641,698183.8072902958,175310.12266940938,103201.91998047577
Products,1921,oil,storage,m3,1680653.436900335,17274369.731199265,493477.0299569122,634521.031388294,709310.1276630642,1408576.3871408387,351756.0196742003,161990.9348767389,147572.26509926532,245233.6397633309,14591349.393889442,1290496.3097725678,202880.8343583777,1113311.4721967452,533311.4915727666,4126581.783981893,972167.9479458868,468497.04881558084,279653.1906957061,1132692.7960438398,928174.7492290676,244954.2107820738,5489212.843935625,733988.1051000545,184300.38537040475,108494.3261333207
Products,1922,oil,storage,m3,1762636.531383278,18117021.91320898,517549.0801987129,665473.2768218692,743910.6216954088,1477287.4304160017,368914.8499022102,169892.9316999945,154770.91217727825,257196.2563371519,15303122.535054779,1353447.3492736686,212777.46042463998,1167619.3488892694,559326.6862836333,4327878.456371253,1019590.7746749545,491350.5633919506,293294.8097540333,1187946.1031679295,973451.5662646317,256903.19667388222,5756979.324127606,769792.4029098133,193290.64807140006,113786.7322861656
Products,1923,oil,storage,m3,1844619.6258662215,18959674.0952187,541621.1304405135,696425.5222554444,778511.1157277533,1545998.4736911645,386073.68013021984,177794.92852325,161969.55925529124,269158.8729109729,16014895.676220119,1416398.3887747694,222674.08649090232,1221927.2255817938,585341.8809945001,4529175.128760614,1067013.601404022,514204.0779683204,306936.42881236033,1243199.4102920191,1018728.3833001959,268852.1825656908,6024745.804319588,805596.700719572,202280.91077239544,119079.13843901051
Products,1924,oil,storage,m3,1926602.7203491644,19802326.277228422,565693.1806823141,727377.7676890197,813111.6097600978,1614709.5169663273,403232.5103582297,185696.92534650562,169168.20633330414,281121.4894847939,16726668.817385456,1479349.4282758702,232570.71255716466,1276235.102274318,611357.0757053666,4730471.8011499755,1114436.4281330896,537057.5925446902,320578.04787068744,1298452.7174161088,1064005.2003357601,280801.16845749924,6292512.284511569,841400.9985293308,211271.1734733908,124371.5445918554
Products,1925,oil,storage,m3,2008585.8148321079,20644978.45923814,589765.2309241147,758330.0131225951,847712.1037924426,1683420.5602414901,420391.3405862395,193598.92216976115,176366.8534113171,293084.1060586149,17438441.958550796,1542300.467776971,242467.33862342697,1330542.9789668422,637372.2704162332,4931768.473539336,1161859.2548621574,559911.10712106,334219.6669290146,1353706.024540199,1109282.0173713244,292750.1543493077,6560278.764703551,877205.2963390896,220261.43617438612,129663.95074470031
Products,1926,oil,storage,m3,2090568.9093150506,21487630.641247865,613837.2811659153,789282.2585561706,882312.5978247871,1752131.603516653,437550.17081424926,201500.91899301673,183565.50048933004,305046.72263243597,18150215.09971613,1605251.507278072,252363.96468968934,1384850.8556593664,663387.4651271,5133065.145928696,1209282.0815912245,582764.6216974297,347861.2859873418,1408959.3316642886,1154558.8344068888,304699.14024111617,6828045.244895533,913009.5941488483,229251.6988753815,134956.35689754528
Products,1927,oil,storage,m3,2172552.0037979935,22330282.823257584,637909.3314077159,820234.5039897459,916913.0918571317,1820842.646791816,454709.00104225904,209402.91581627223,190764.14756734303,317009.33920625696,18861988.24088147,1668202.546779173,262260.59075595165,1439158.7323518905,689402.6598379666,5334361.818318057,1256704.9083202928,605618.1362737996,361502.90504566877,1464212.638788378,1199835.651442453,316648.12613292463,7095811.725087514,948813.8919586071,238241.96157637687,140248.76305039015
Products,1928,oil,storage,m3,2254535.0982809374,23172935.005267303,661981.3816495165,851186.7494233212,951513.5858894762,1889553.6900669788,471867.83127026865,217304.91263952779,197962.79464535593,328971.95578007796,19573761.38204681,1731153.5862802737,272157.21682221396,1493466.6090444145,715417.8545488334,5535658.490707418,1304127.7350493602,628471.6508501695,375144.52410399594,1519465.9459124678,1245112.4684780173,328597.11202473316,7363578.205279495,984618.1897683657,247232.2242773722,145541.16920323507
Products,1929,oil,storage,m3,2336518.1927638804,24015587.187277023,686053.4318913171,882138.9948568963,986114.0799218208,1958264.7333421414,489026.66149827855,225206.90946278337,205161.44172336886,340934.572353899,20285534.52321215,1794104.6257813748,282053.84288847627,1547774.4857369387,741433.0492597,5736955.163096778,1351550.5617784278,651325.1654265393,388786.14316232316,1574719.2530365577,1290389.285513582,340546.09791654156,7631344.685471478,1020422.4875781247,256222.48697836755,150833.57535607996
Products,1930,oil,storage,m3,2418501.2872468233,24858239.369286746,710125.4821331177,913091.2402904716,1020714.5739541657,2026975.7766173042,506185.4917262882,233108.90628603892,212360.08880138185,352897.18892772007,20997307.664377492,1857055.6652824755,291950.4689547387,1602082.3624294628,767448.2439705667,5938251.835486139,1398973.3885074956,674178.680002909,402427.76222065015,1629972.5601606474,1335666.1025491457,352495.0838083501,7899111.165663459,1056226.7853878832,265212.74967936287,156125.98150892492
Products,1931,oil,storage,m3,2500484.3817297667,25700891.551296465,734197.5323749182,944043.485724047,1055315.0679865098,2095686.8198924672,523344.3219542981,241010.90310929448,219558.73587939475,364859.80550154106,21709080.805542827,1920006.7047835765,301847.09502100095,1656390.239121987,793463.4386814333,6139548.5078755,1446396.2152365632,697032.1945792788,416069.3812789773,1685225.8672847373,1380942.9195847102,364444.0697001585,8166877.64585544,1092031.0831976424,274203.0123803583,161418.38766176978
Products,1932,oil,storage,m3,2582467.47621271,26543543.733306184,758269.5826167188,974995.7311576224,1089915.5620188548,2164397.86316763,540503.1521823078,248912.89993255,226757.3829574077,376822.4220753621,22420853.946708165,1982957.7442846769,311743.7210872633,1710698.1158145114,819478.6333923001,6340845.180264861,1493819.0419656306,719885.7091556485,429711.0003373045,1740479.174408827,1426219.7366202744,376393.055591967,8434644.126047421,1127835.3810074008,283193.2750813536,166710.7938146147
Products,1933,oil,storage,m3,2664450.570695653,27386195.9153159,782341.6328585194,1005947.9765911977,1124516.056051199,2233108.906442793,557661.9824103175,256814.8967558056,233956.03003542067,388785.0386491831,23132627.087873507,2045908.7837857779,321640.3471535255,1765005.9925070354,845493.8281031665,6542141.852654221,1541241.8686946987,742739.2237320185,443352.61939563166,1795732.4815329167,1471496.5536558388,388342.0414837755,8702410.606239405,1163639.6788171597,292183.537782349,172003.19996745966
Products,1934,oil,storage,m3,2746433.6651785965,28228848.09732562,806413.68310032,1036900.2220247729,1159116.5500835439,2301819.9497179557,574820.8126383272,264716.8935790611,241154.67711343363,400747.65522300417,23844400.22903884,2108859.823286879,331536.9732197879,1819313.8691995596,871509.0228140333,6743438.525043581,1588664.695423766,765592.7383083883,456994.23845395877,1850985.7886570066,1516773.3706914028,400291.027375584,8970177.086431386,1199443.9766269182,301173.80048334436,177295.60612030452
Products,1935,oil,storage,m3,2828416.759661539,29071500.279335346,830485.7333421207,1067852.4674583483,1193717.0441158884,2370530.9929931187,591979.6428663371,272618.8904023167,248353.32419144656,412710.2717968251,24556173.37020418,2171810.8627879797,341433.5992860502,1873621.7458920835,897524.2175249,6944735.197432943,1636087.522152834,788446.252884758,470635.85751228593,1906239.0957810963,1562050.1877269673,412240.01326739247,9237943.566623367,1235248.274436677,310164.06318433967,182588.01227314945
Products,1936,oil,storage,m3,2910399.854144483,29914152.461345065,854557.7835839213,1098804.7128919235,1228317.538148233,2439242.0362682818,609138.473094347,280520.88722557225,255551.9712694595,424672.8883706461,25267946.511369523,2234761.9022890804,351330.2253523125,1927929.622584608,923539.4122357666,7146031.869822303,1683510.3488819015,811299.7674611278,484277.476570613,1961492.402905186,1607327.0047625313,424188.99915920093,9505710.046815349,1271052.5722464358,319154.32588533504,187880.4184259943
Products,1937,oil,storage,m3,2992382.9486274254,30756804.64335478,878629.8338257218,1129756.9583254987,1262918.0321805775,2507953.079543445,626297.3033223567,288422.8840488278,262750.61834747245,436635.5049444673,25979719.652534857,2297712.9417901817,361226.85141857486,1982237.499277132,949554.6069466334,7347328.542211664,1730933.175610969,834153.2820374976,497919.0956289401,2016745.7100292754,1652603.8217980957,436137.98505100945,9773476.52700733,1306856.8700561947,328144.5885863304,193172.8245788393
Products,1938,oil,storage,m3,3074366.043110369,31599456.825364504,902701.8840675225,1160709.2037590742,1297518.5262129223,2576664.122818607,643456.1335503665,296324.88087208336,269949.2654254854,448598.1215182882,26691492.7937002,2360663.981291282,371123.47748483723,2036545.3759696565,975569.8016575,7548625.214601025,1778356.002340037,857006.7966138674,511560.71468726726,2071999.017153365,1697880.6388336597,448086.97094281786,10041243.007199313,1342661.1678659534,337134.85128732567,198465.2307316842
Products,1939,oil,storage,m3,3156349.137593312,32442109.007374227,926773.934309323,1191661.4491926495,1332119.0202452668,2645375.16609377,660614.9637783762,304226.877695339,277147.9125034983,460560.7380921092,27403265.934865534,2423615.0207923832,381020.1035510995,2090853.2526621805,1001584.9963683668,7749921.886990385,1825778.8290691045,879860.3111902371,525202.3337455944,2127252.324277455,1743157.4558692242,460035.9568346264,10309009.487391293,1378465.465675712,346125.11398832104,203757.6368845291
Products,1940,oil,storage,m3,3238332.232076255,33284761.189383946,950845.9845511237,1222613.694626225,1366719.5142776114,2714086.209368933,677773.7940063861,312128.87451859453,284346.55958151125,472523.3546659302,28115039.076030873,2486566.060293484,390916.72961736185,2145161.1293547046,1027600.1910792332,7951218.559379747,1873201.6557981719,902713.825766607,538843.9528039215,2182505.631401545,1788434.2729047884,471984.9427264348,10576775.967583276,1414269.763485471,355115.3766893165,209050.04303737398
Products,1941,oil,storage,m3,3320315.326559198,34127413.37139367,974918.0347929242,1253565.9400598,1401320.0083099562,2782797.252644096,694932.6242343958,320030.8713418501,291545.20665952424,484485.97123975126,28826812.21719621,2549517.0997945853,400813.35568362416,2199469.006047229,1053615.3857901,8152515.231769105,1920624.4825272397,925567.340342977,552485.5718622487,2237758.938525635,1833711.0899403526,483933.9286182432,10844542.447775258,1450074.0612952295,364105.6393903118,214342.44919021887
Products,1942,oil,storage,m3,3402298.421042142,34970065.553403385,998990.0850347248,1284518.1854933754,1435920.502342301,2851508.2959192586,712091.4544624056,327932.86816510564,298743.85373753717,496448.58781357226,29538585.35836155,2612468.139295686,410709.98174988653,2253776.882739753,1079630.5805009666,8353811.9041584665,1968047.3092563075,948420.8549193467,566127.1909205758,2293012.2456497243,1878987.9069759173,495882.91451005184,11112308.92796724,1485878.3591049884,373095.90209130716,219634.85534306383
Products,1943,oil,storage,m3,3484281.5155250845,35812717.735413104,1023062.1352765253,1315470.4309269506,1470520.9963746453,2920219.339194421,729250.2846904155,335834.8649883612,305942.5008155501,508411.20438739326,30250358.49952689,2675419.1787967863,420606.60781614884,2308084.759432277,1105645.7752118334,8555108.576547828,2015470.1359853751,971274.3694957164,579768.8099789028,2348265.552773814,1924264.724011481,507831.90040186024,11380075.40815922,1521682.6569147473,382086.1647923025,224927.26149590872
Products,1944,oil,storage,m3,3566264.610008029,36655369.91742282,1047134.1855183262,1346422.6763605261,1505121.49040699,2988930.3824695847,746409.1149184252,343736.86181161675,313141.1478935631,520373.82096121425,30962131.64069223,2738370.218297888,430503.23388241115,2362392.6361248014,1131660.9699226997,8756405.24893719,2062892.9627144428,994127.8840720863,593410.42903723,2403518.8598979036,1969541.5410470455,519780.88629366877,11647841.888351202,1557486.9547245062,391076.42749329784,230219.66764875365
Products,1945,oil,storage,m3,3648247.7044909718,37498022.09943255,1071206.2357601265,1377374.9217941011,1539721.9844393346,3057641.4257447473,763567.9451464348,351638.8586348723,320339.794971576,532336.4375350353,31673904.781857572,2801321.257798989,440399.8599486735,2416700.5128173255,1157676.1646335667,8957701.921326548,2110315.78944351,1016981.398648456,607052.0480955571,2458772.1670219935,2014818.35808261,531729.872185477,11915608.368543185,1593291.2525342647,400066.69019429316,235512.0738015986
Products,1946,oil,storage,m3,3730230.7989739142,38340674.28144227,1095278.2860019272,1408327.1672276766,1574322.478471679,3126352.46901991,780726.7753744447,359540.85545812786,327538.4420495889,544299.0541088562,32385677.923022904,2864272.297300089,450296.48601493577,2471008.3895098497,1183691.359344433,9158998.593715908,2157738.6161725777,1039834.9132248259,620693.6671538843,2514025.4741460835,2060095.1751181742,543678.8580772857,12183374.848735167,1629095.5503440236,409056.9528952886,240804.4799544435
Products,1947,oil,storage,m3,3812213.8934568577,39183326.46345199,1119350.336243728,1439279.4126612518,1608922.9725040235,3195063.512295073,797885.6056024544,367442.8522813834,334737.0891276018,556261.6706826773,33097451.06418825,2927223.3368011904,460193.112081198,2525316.266202374,1209706.5540552998,9360295.26610527,2205161.4429016453,1062688.4278011955,634335.2862122115,2569278.781270173,2105371.992153738,555627.8439690941,12451141.328927148,1664899.8481537823,418047.21559628396,246096.88610728833
Products,1948,oil,storage,m3,3894196.987939801,40025978.645461716,1143422.3864855284,1470231.6580948273,1643523.466536368,3263774.555570236,815044.4358304641,375344.8491046389,341935.7362056148,568224.2872564984,33809224.20535359,2990174.3763022916,470089.73814746045,2579624.142894898,1235721.7487661666,9561591.93849463,2252584.2696307134,1085541.9423775652,647976.9052705386,2624532.0883942633,2150648.809189303,567576.8298609026,12718907.80911913,1700704.145963541,427037.4782972793,251389.29226013328
Products,1949,oil,storage,m3,3976180.082422744,40868630.827471435,1167494.4367273292,1501183.9035284023,1678123.9605687128,3332485.5988453985,832203.2660584738,383246.8459278946,349134.38328362774,580186.9038303194,34520997.34651893,3053125.415803392,479986.3642137228,2633932.0195874223,1261736.9434770334,9762888.610883992,2300007.0963597815,1108395.456953935,661618.5243288658,2679785.3955183527,2195925.626224867,579525.8157527111,12986674.289311111,1736508.4437732997,436027.7409982746,256681.69841297826
Products,1950,oil,storage,m3,4058163.176905687,41711283.00948115,1191566.4869691296,1532136.1489619778,1712724.4546010573,3401196.6421205616,849362.0962864838,391148.8427511501,356333.03036164073,592149.5204041403,35232770.487684265,3116076.4553044927,489882.990279985,2688239.896279947,1287752.1381879,9964185.28327335,2347429.9230888486,1131248.9715303052,675260.1433871927,2735038.7026424427,2241202.443260431,591474.8016445196,13254440.76950309,1772312.7415830586,445018.00369926996,261974.10456582313
Products,1951,oil,storage,m3,4140146.27138863,42553935.19149086,1215638.5372109301,1563088.394395553,1747324.948633402,3469907.685395724,866520.9265144937,399050.8395744056,363531.67743965366,604112.1369779615,35944543.6288496,3179027.4948055935,499779.6163462475,2742547.772972471,1313767.3328987665,10165481.955662714,2394852.7498179157,1154102.4861066751,688901.7624455199,2790292.009766532,2286479.2602959955,603423.7875363281,13522207.249695074,1808117.0393928175,454008.26640026533,267266.51071866805
Products,1952,oil,storage,m3,4222129.365871573,43396587.373500586,1239710.5874527306,1594040.6398291283,1781925.4426657467,3538618.7286708876,883679.756742503,406952.83639766125,370730.32451766654,616074.7535517823,36656316.770014934,3241978.5343066948,509676.24241250975,2796855.6496649953,1339782.5276096333,10366778.628052074,2442275.576546984,1176956.0006830445,702543.381503847,2845545.316890622,2331756.0773315593,615372.7734281366,13789973.729887055,1843921.3372025758,462998.5291012607,272558.91687151295
Products,1953,oil,storage,m3,4304112.460354515,44239239.555510305,1263782.6376945314,1624992.885262704,1816525.9366980914,3607329.77194605,900838.5869705132,414854.8332209167,377928.9715956795,628037.3701256035,37368089.91118028,3304929.5738077955,519572.8684787722,2851163.5263575185,1365797.7223204998,10568075.300441433,2489698.4032760514,1199809.5152594144,716185.0005621741,2900798.6240147115,2377032.8943671235,627321.759319945,14057740.210079039,1879725.6350123344,471988.791802256,277851.32302435784
Products,1954,oil,storage,m3,4386095.554837459,45081891.737520024,1287854.6879363318,1655945.130696279,1851126.4307304355,3676040.815221213,917997.4171985228,422756.83004417235,385127.61867369246,639999.9866994245,38079863.05234561,3367880.6133088963,529469.4945450344,2905471.403050043,1391812.9170313666,10769371.972830795,2537121.230005119,1222663.0298357843,729826.6196205013,2956051.9311388014,2422309.7114026886,639270.7452117534,14325506.690271018,1915529.9328220934,480979.0545032514,283143.72917720274
Products,1955,oil,storage,m3,4468078.649320402,45924543.91952975,1311926.7381781328,1686897.3761298542,1885726.9247627805,3744751.8584963754,935156.2474265326,430658.82686742785,392326.2657517054,651962.6032732455,38791636.19351096,3430831.652809997,539366.1206112967,2959779.2797425673,1417828.1117422332,10970668.645220155,2584544.056734187,1245516.544412154,743468.2386788286,3011305.238262891,2467586.5284382524,651219.731103562,14593273.170463001,1951334.230631852,489969.3172042467,288436.13533004763
Products,1956,oil,storage,m3,4550061.7438033465,46767196.10153947,1335998.788419933,1717849.6215634295,1920327.4187951249,3813462.901771539,952315.0776545425,438560.82369068346,399524.9128297184,663925.2198470666,39503409.33467629,3493782.6923110974,549262.746677559,3014087.156435091,1443843.3064531002,11171965.317609517,2631966.8834632547,1268370.0589885237,757109.8577371556,3066558.545386981,2512863.3454738166,663168.7169953705,14861039.65065498,1987138.5284416112,498959.57990524214,293728.5414828925
Products,1957,oil,storage,m3,4632044.838286289,47609848.28354919,1360070.838661734,1748801.8669970054,1954927.9128274696,3882173.9450467015,969473.9078825522,446462.820513939,406723.55990773137,675887.8364208875,40215182.475841634,3556733.7318121986,559159.3727438215,3068395.0331276157,1469858.5011639667,11373261.989998875,2679389.710192322,1291223.5735648936,770751.4767954826,3121811.85251107,2558140.1625093804,675117.7028871789,15128806.130846964,2022942.82625137,507949.8426062374,299020.94763573754
Products,1958,oil,storage,m3,4714027.932769232,48452500.4655589,1384142.8889035343,1779754.1124305802,1989528.406859814,3950884.988321865,986632.7381105619,454364.8173371945,413922.20698574424,687850.4529947086,40926955.61700697,3619684.7713133004,569055.9988100837,3122702.9098201394,1495873.6958748335,11574558.662388237,2726812.5369213894,1314077.0881412635,784393.0958538097,3177065.1596351606,2603416.9795449455,687066.6887789874,15396572.611038942,2058747.1240611286,516940.10530723276,304313.35378858243
Products,1959,oil,storage,m3,4796011.027252175,49295152.64756863,1408214.9391453352,1810706.3578641557,2024128.9008921585,4019596.031597027,1003791.5683385718,462266.8141604501,421120.85406375723,699813.0695685295,41638728.7581723,3682635.8108144,578952.624876346,3177010.7865126645,1521888.8905856998,11775855.334777597,2774235.363650457,1336930.6027176331,798034.7149121368,3232318.46675925,2648693.7965805093,699015.6746707959,15664339.091230925,2094551.4218708873,525930.368008228,309605.75994142727
Products,1960,oil,storage,m3,4877994.121735117,50137804.82957835,1432286.9893871357,1841658.6032977307,2058729.3949245033,4088307.07487219,1020950.3985665814,470168.8109837056,428319.5011417701,711775.6861423505,42350501.89933764,3745586.850315501,588849.2509426083,3231318.6632051882,1547904.0852965666,11977152.00716696,2821658.1903795246,1359784.1172940028,811676.333970464,3287571.77388334,2693970.613616074,710964.6605626044,15932105.57142291,2130355.719680646,534920.6307092234,314898.16609427216
Products,1961,oil,storage,m3,4959977.216218062,50980457.01158807,1456359.0396289364,1872610.8487313064,2093329.8889568478,4157018.1181473522,1038109.2287945912,478070.80780696124,435518.14821978303,723738.3027161716,43062275.04050298,3808537.8898166027,598745.8770088707,3285626.5398977124,1573919.2800074334,12178448.67955632,2869081.017108593,1382637.631870373,825317.9530287912,3342825.08100743,2739247.4306516373,722913.646454413,16199872.05161489,2166160.0174904047,543910.8934102189,320190.5722471171
Products,1962,oil,storage,m3,5041960.310701006,51823109.193597786,1480431.0898707367,1903563.0941648819,2127930.382989193,4225729.161422515,1055268.059022601,485972.80463021673,442716.795297796,735700.9192899927,43774048.181668326,3871488.929317703,608642.503075133,3339934.416590236,1599934.4747183,12379745.351945678,2916503.8438376603,1405491.1464467428,838959.5720871184,3398078.3881315193,2784524.2476872024,734862.6323462214,16467638.531806873,2201964.315300164,552901.1561112143,325482.978399962
Products,1963,oil,storage,m3,5123943.405183949,52665761.375607505,1504503.1401125372,1934515.3395984566,2162530.8770215367,4294440.204697679,1072426.889250611,493874.8014534723,449915.442375809,747663.5358638137,44485821.32283366,3934439.968818804,618539.1291413952,3394242.293282761,1625949.6694291667,12581042.02433504,2963926.6705667274,1428344.6610231125,852601.1911454453,3453331.6952556083,2829801.0647227676,746811.6182380298,16735405.011998855,2237768.6131099225,561891.4188122095,330775.3845528069
