type,,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
refinery,2022,oil,refinery,kg,664495261.9573617,5510682110.120392,616685553.6908947,286206876.8105112,758710065.3771442,810651980.3286232,601576562.691303,371451890.50251484,199407084.3715028,197085468.37006795,3551069162.370487,711662357.1191995,342860136.4178428,148320576.6836795,235566718.33337712,1194096876.5586936,2543146995.933883,1606506435.4587474,764012761.4651842,5312292609.503828,1261789129.6084588,649042787.160954,1081244343.0783515,431725113.4452584,357150790.68883324,131422575.23405588
refinery,2023,oil,refinery,kg,652474853.9198374,5482800163.5013275,623957952.3362614,287143331.5107947,768013757.6406596,818409021.4082346,612485092.2162259,386267237.51446956,205958032.01037684,197555396.44465914,3529066961.7087483,713668950.8834128,348042437.29311776,146056125.38762307,246908327.28044558,1190581000.1930647,2541834925.299774,1655858323.7510529,750752242.9713516,5447525692.131492,1285755202.9188905,683958886.4345467,1062326346.8244816,433824314.6062105,370704016.0814044,135123322.9986941
refinery,2024,oil,refinery,kg,636692661.2838391,5425391830.243282,635226458.6823572,288160782.2074273,782046327.608323,828795941.5513209,623253438.9584215,399037612.6316759,212857717.81127483,198831514.4176559,3509574605.9260645,714111874.8927058,354154197.32588804,143128924.7186013,259994014.7541899,1183506454.9628246,2540278500.1206427,1704685985.524003,734203865.943371,5559052744.6001,1308805879.2195024,713368339.4252846,1045800701.1383833,433825001.8829877,389576454.7063824,139450005.5516484
refinery,2025,oil,refinery,kg,617871185.9226319,5344789224.28528,644004363.152504,288974647.115401,796898341.1431346,841359307.4036863,636392129.5730883,411017668.9580736,219798014.6956606,201148502.0635323,3489271820.0910864,712106222.7656314,359333579.72131485,140643731.943445,277194511.64556265,1174491664.655198,2535057535.8439064,1761073913.6484928,712155681.0159091,5669624703.834157,1330703527.396612,743645547.2342509,1029599812.866148,432421898.0530798,411630141.21275944,144234348.0518043
refinery,2026,oil,refinery,kg,606116944.4423498,5305500964.489108,664543151.499102,295329878.4498233,817719817.045459,867926203.4631846,653938295.7649639,425423195.8974598,228725409.6305777,206200821.80639598,3517976072.910383,715183688.3734318,366283880.8819636,139085964.60084718,296163139.38213056,1164450971.2000928,2547992102.0681877,1837869413.7743697,692409295.7200379,5774113605.978152,1373209183.5267284,781423106.2168795,1023600418.5399086,432716834.2089902,434934507.4765161,151983452.15986028
refinery,2027,oil,refinery,kg,590521175.3158092,5205550415.895735,685614693.9126356,298446329.1123741,833904167.1037554,885609029.541425,670320952.3005713,438903703.5802081,237037232.3534579,210455495.45655018,3518113287.660562,713251157.8454863,372027333.6710821,137256104.0039876,316349067.8888477,1145645782.3930054,2553082702.83429,1915829047.2560408,665197145.3170431,5835621251.25186,1420721869.765349,819737603.9397497,1012325454.9670516,433100002.48810524,457096501.5870032,159071325.0131979
refinery,2028,oil,refinery,kg,566392105.3612648,5059841646.643183,690385843.7409011,299092970.1753749,846402819.6894913,890944862.717917,680808175.851043,448932754.49320525,244000170.86638126,212084354.05219978,3465959455.6470904,706721192.2184981,374225235.1719055,136148802.07995853,335030017.85812706,1121511632.4118211,2530262246.904247,1984261509.0278208,633234325.9800982,5854606263.467007,1442077220.1635904,849128879.0858978,989498258.9651464,423975340.606721,477863707.59843445,165685800.05892152
refinery,2029,oil,refinery,kg,541531908.2967236,4895083599.149955,691627641.2024474,298570074.53715783,854888649.5681609,893281951.3493804,691855546.3157973,457416833.81584704,251325344.78973,213599557.4794675,3397170730.1825733,698371910.1000575,375550546.465726,135409522.56922865,351959080.7971828,1096871325.2782004,2503541659.2179766,2052672527.04317,600091697.0999416,5842458845.04436,1460039367.050468,876215855.5519978,962687440.453142,412992399.4486285,498415490.3732403,172863783.59718844
refinery,2030,oil,refinery,kg,515990772.6908013,4714417145.972873,689225686.511689,296383841.1124555,860021203.0681529,891769943.6609201,698731754.9362096,464345837.65928084,258222944.80609435,215375846.7372512,3314824251.6490555,686845914.3522613,375608437.465195,134908680.07012895,366676645.8234924,1072574375.7182764,2473225541.8630943,2126448311.7447882,565403573.5959696,5804064383.501486,1476864132.2760973,897064354.9524136,932973381.4995126,400670711.2754179,517711147.7139587,180627026.6848362
refinery,2031,oil,refinery,kg,490667709.18143743,4514791088.661195,683215019.6125822,293118636.9239688,860815308.4907079,886122681.1012325,701870137.1147103,470277835.99828887,264229891.44451153,216813381.7198264,3215997257.178951,671570574.5162785,374412264.0711234,134289541.51914802,378416480.5535236,1048369980.9647683,2442497333.2694116,2201369730.096428,528477921.391475,5737582132.093324,1489975344.976311,912379976.9525901,900113995.7695526,386678482.21615607,535254724.15375006,188812395.37986532
refinery,2032,oil,refinery,kg,465308683.65244764,4301633102.496697,674810335.193254,287883510.83434695,858424741.5647006,876705695.6474154,701757797.8223126,476383972.4634181,269200450.6967349,218180097.63004634,3105346331.3225694,653724019.8329365,372276842.76593286,133458253.72212762,386754490.53474325,1025782918.3835601,2412335398.73143,2281861893.9012055,490563793.6030149,5663720247.007762,1502450944.0011444,920430361.915305,865189262.5883923,371603113.1374425,551535373.8123438,197708634.08352202
refinery,2033,oil,refinery,kg,440163478.4413062,4084211368.0064664,664448152.7175342,280975146.4111045,853421715.5468659,864294502.3982778,700267968.9897629,483311257.830164,273419545.59606546,219630007.38006693,2986114283.9085574,633673298.8598334,369047770.2468323,132424548.8355284,391775006.1432525,1003612850.4567423,2393886663.934704,2365780466.387218,454313479.6475997,5574869078.644059,1513269824.2835631,925480810.0749137,829792247.682315,356254844.9118962,566499435.6709234,207245641.8083783
refinery,2034,oil,refinery,kg,415253927.64309525,3871921956.7593055,652713448.5819352,272369897.8433342,845787919.2606165,849356213.5942378,700811536.2057333,492058694.0675397,277047092.71805006,221037765.85170525,2858812390.282521,611510720.691847,363803331.9442519,131150910.98266539,393357513.41998744,981820185.2622622,2378558531.2640634,2453594344.860943,420848704.85519296,5473343192.385383,1522672694.031968,929259583.189104,793892590.7784656,340936339.347125,581092873.2293335,217175666.48383078
refinery,2035,oil,refinery,kg,390659938.21703917,3668862374.1168776,640202345.1701264,262186125.5184573,835306807.2969431,832293693.0256186,700786094.7273617,501307840.05592847,280054131.0280123,222055712.65560365,2724171030.8595967,587581319.0457915,356864905.0736866,129494884.3738964,391256115.3670223,959449905.3418866,2364506853.186243,2543367577.986261,389546273.0009967,5354188262.958819,1530208030.7975411,933186594.2366238,758170816.4831914,325788687.4059771,595373511.6691982,227409109.08017817
refinery,2036,oil,refinery,kg,366525139.2633174,3472456816.582315,627079405.8027215,251200889.90754625,821866058.0913446,812692877.2007592,701678471.9993474,510829440.727604,282679200.0369354,222514065.39188525,2584012239.965693,561434785.3385731,348288406.13526595,127534630.44215047,385416105.47408396,935773893.9322271,2353359862.667102,2633339053.1655645,360628927.70596886,5216029789.553922,1534464034.3505597,937013845.6485188,721412703.9080456,311029722.6282247,609120479.6441368,237567612.9032899
refinery,2037,oil,refinery,kg,343408614.01147854,3285684194.494689,614028040.516275,240128581.89230117,805284503.8219788,790858012.735173,700952823.8753467,520119108.8625192,284874297.821771,222470560.5684114,2442547743.269487,533668851.1207911,337689904.0904396,125041042.62520981,376719230.04170394,910416573.1536446,2344289478.1722736,2721444600.535466,334973420.8209767,5068712307.82597,1535611548.0276754,940293033.386332,684858330.1795237,297002651.50262433,622705067.3419379,247686642.47214887
refinery,2038,oil,refinery,kg,321083732.22515213,3110296338.9899974,602562230.5998839,229611078.36903137,787479169.5288544,768191473.8563621,699817499.6124784,529562279.67054135,286722701.24180907,222212798.2674319,2305448723.944863,506680558.7824954,325517778.752666,122460770.1230063,366692867.10155153,884246351.8478957,2336568534.5867987,2809680251.197905,311136822.35925406,4922801481.189621,1534666744.7489915,945007650.4461205,649020759.6099215,283941132.9577695,636841709.2601697,258117240.7904593
refinery,2039,oil,refinery,kg,299788931.90521175,2947326440.372403,592979357.0542892,219231478.45192632,768857136.5952961,745168330.5357536,699964463.6096091,539186242.7306391,288480348.5626287,221634516.07063186,2176334432.8506026,479628274.28561896,311761316.09559685,119571293.32255952,355815582.62216944,856714663.5581467,2330903167.02972,2897495336.7503333,289114897.718466,4775473315.15919,1532312542.1310809,950540968.5292543,614481433.297455,271830469.1735056,651836888.8866749,268727579.698806
refinery,2040,oil,refinery,kg,279587858.6024585,2795417914.475159,584994998.8246902,209111475.70404428,750287756.8921798,721422261.5934231,703869353.462576,548707038.0444093,290257624.000149,220618290.7602891,2050893846.188065,453474086.33333236,297337056.7358911,116446024.5827049,344098233.895247,828472482.5381782,2326400838.8530703,2983810102.414082,268680677.9448641,4625015311.926145,1526300961.7205033,956758747.6295431,581096947.0462204,260455927.6110238,667693024.180825,279309319.28928417
refinery,2041,oil,refinery,kg,260552487.49296093,2653507086.813505,578744539.0495384,199297281.89074117,731205173.9448519,696948948.207907,711174307.515973,557666143.9946467,291978249.9624958,219047083.93714565,1929444233.1780243,427685410.8254488,281573895.9918451,113091255.37933755,332233108.2526905,799839803.4647573,2323158235.8702884,3067214475.295867,250159620.347788,4473424827.817542,1517094314.744249,963727335.4860561,549099087.7354376,249682582.45865798,684411622.6220347,289909180.76640064
refinery,2042,oil,refinery,kg,242095794.46955845,2521078238.4506593,573495943.0381249,189833678.9446656,712011736.0087247,671325232.9819766,720042637.9557346,565438691.4703892,293531376.2941534,216917688.36092004,1812740510.5646844,402590705.5805352,265024681.96634778,109486114.8792931,320395307.34199095,770124199.6929803,2320333514.6502514,3143906480.540596,233815367.50078955,4317483747.688855,1503027272.380308,971478067.3540275,518439823.218449,239070079.41133884,701204637.0003796,300387413.4002354
refinery,2043,oil,refinery,kg,224777103.99058786,2396958181.3215446,568985462.7126058,180884104.42225668,692610445.9887699,644963277.9726901,730413750.8476537,571853460.9910872,294812263.1418664,214280621.84241813,1702382051.8891146,377461149.4015848,247939158.5621145,105615022.95335734,308591253.07645416,739718451.4405121,2318351467.3229675,3213249857.3474665,218169240.95015144,4158468143.0441604,1484349933.3811076,980975152.4086316,488644947.1673191,228752088.9776029,717736098.5386086,310971266.9370645
refinery,2044,oil,refinery,kg,208605705.1511989,2275940838.505801,564793390.2995818,172644106.98788127,673025724.1500182,617988375.7040284,741797472.1471281,576891209.1085788,295797355.46475786,211171759.9661936,1598758975.0576973,353125400.5238985,231996547.28879398,101478575.00191362,296802848.11421365,708830440.1597581,2317045632.584294,3275135168.309115,203159587.65627006,3998139196.1173053,1461295856.9776406,992401759.0930396,460060137.35837513,218886271.5610513,733560750.3557403,321602973.8618152
refinery,2045,oil,refinery,kg,193700350.97448555,2157575815.7990055,560626879.2924626,165049926.32097772,653787019.697164,590500668.4627334,753414489.1201239,580833851.2571491,296402603.7241555,207694115.1139966,1503468089.6879616,330611962.2136835,216394161.27148992,97209626.62953626,284913729.5137552,678087899.1819001,2314829081.9007506,3329013092.917827,188711079.18576983,3842078877.810739,1434448203.0930328,1005385345.703803,432953355.9215143,209620816.59553468,748592286.7338792,332150852.4898862
refinery,2046,oil,refinery,kg,180273244.00487554,2043853681.4949193,556261492.8840116,158108568.31031963,635366331.1901252,563308789.9265729,764396202.278368,584143015.9820118,296973722.3158507,204004226.10021216,1417931224.8141031,310471339.3914839,201363762.38952148,92966008.54562789,273271270.19210064,648294135.9525274,2309814533.965153,3375360752.5203586,174826409.60031906,3695054811.243811,1405244335.477858,1019278232.7415333,407655348.0291365,201028894.11397058,763104904.6447309,342764557.9256371
refinery,2047,oil,refinery,kg,168078820.83007413,1933821650.0667071,551254595.1073517,151806735.5848588,617746240.7788916,536448890.21409184,773596661.0183372,586457890.3632487,297203384.63292176,200056154.04155034,1340617412.0730371,292413711.54531294,187114507.46219838,88804824.81581531,261838098.9078954,619153133.6356047,2300356223.741305,3414297524.971577,161434691.37097496,3558071989.9573946,1374232181.4327047,1032859931.6248375,383904905.53545696,193148714.1665953,776799375.7492752,353364599.6875804
refinery,2048,oil,refinery,kg,157378971.13885558,1827998936.3109946,545316372.0588654,145941687.07454854,601232301.6092119,510745220.0008348,780615684.6144034,587635650.7644656,297308858.3343591,195942170.3823611,1272085958.0739567,276164548.24416494,174162233.62421912,84792785.49815933,250563397.59661803,590745712.5891069,2284678151.907496,3441845780.5044656,149095544.08217818,3433656912.44615,1342796258.7170267,1042849239.3733125,362731717.41636986,186020095.11156243,789015961.5514988,364034676.9082294
refinery,2049,oil,refinery,kg,148091606.5216352,1726767202.9672816,538391873.0092086,140579578.2435641,586444280.4849253,486549933.58898425,785056784.3949375,587808154.4729755,297274819.5369161,191795537.45591098,1213162031.3414736,261797924.19930956,162672618.67490238,80960735.26250511,239968569.12854165,563541865.5723865,2261272591.0590634,3460201572.15437,137471228.74675208,3322149121.4164996,1311640130.837808,1049290689.6182027,344038018.6661502,179648607.8017773,799971351.1928825,374801603.3827585
refinery,2050,oil,refinery,kg,140213670.6180898,1630905085.473106,530632799.0899718,135801139.23155767,572766920.6256937,464263869.33786756,786731519.4778861,587111493.1657906,297113978.3736426,187710060.27783903,1164197991.376396,248680760.86382565,151898981.85971758,77381854.30035086,230493564.96598494,537683630.0047741,2229354979.8144703,3470410962.5079336,127126591.43491435,3223277919.377737,1281308945.9694197,1052931971.2974466,327762218.023332,174006685.6191518,809812902.232379,385787825.1302105
refinery,2051,oil,refinery,kg,133719256.09158917,1542525296.7707298,521880241.37745553,131675094.27784435,560841014.4965909,444097847.03363377,785555194.4381316,585763330.7800654,296902647.76841533,183852462.06868735,1124945551.1283062,237182392.71936947,142638766.1057732,74151847.01597106,221912641.69528645,513229751.1923091,2188877538.502555,3473127548.840535,118159525.65536007,3136659808.906373,1252260120.8655224,1054554659.3662366,313638450.5849986,169074444.52391526,818709259.9692554,396910951.15799433
refinery,2052,oil,refinery,kg,128901169.5542285,1461816912.8661969,511945060.3093034,128221038.12017116,550089941.5931324,426073436.5282429,781322403.2307734,583800703.420589,296549281.51861674,180160472.96459445,1093772071.3763804,227079523.91422063,134547691.4645133,71264236.13002983,214154770.58920723,490208082.8639537,2140132630.4458168,3467906876.431904,110027674.06158532,3060092504.3828588,1224618279.5388734,1054249762.2517573,301312443.27265096,164778494.8576372,826371446.8737822,407928815.8178059
refinery,2053,oil,refinery,kg,125145924.60691164,1389070990.5030923,500948243.6702502,125440424.70123129,540325076.6614394,410175634.3509711,774060310.4447957,581317668.519963,296081186.39960146,176647036.74909368,1067716941.4260172,218747628.44425273,127639967.60390045,68692352.38921024,207060647.70814803,468623319.1605141,2083536438.661617,3455024536.8812447,102637352.94654807,2991784605.322219,1198532164.854476,1052477286.9782398,290346022.9226854,161036243.54064614,832893226.3693254,418554434.99062306
refinery,2054,oil,refinery,kg,122318927.29225047,1324510420.7675552,488977783.8472503,123178399.69562505,531405379.9203753,396339123.0070458,763871372.5525166,578401598.7347313,295471324.32347393,173347780.6984957,1046560304.8044965,211591740.09849653,121066882.21646544,66431200.8838528,200475081.29114518,448395978.925905,2019833154.988201,3434635851.1553187,96090452.29402176,2931253744.989479,1174108314.3742502,1049522659.6398948,280427544.6308393,157745238.84910423,838322254.5411946,428795522.6136671
refinery,2055,oil,refinery,kg,120284894.86905311,1268280134.452635,476214730.1549049,121379726.63034055,523278396.0296954,384533905.78824615,750928000.9970253,575128216.7697197,294905199.0044908,170279937.63779625,1029058666.8824582,205526587.80452868,115666931.65096015,64451047.34611519,194286650.7722367,429316874.13980097,1950145692.2681172,3406952958.6053863,90343804.79188022,2875822193.429352,1151357732.9316058,1045407212.0883243,271481063.2518476,154809764.0819074,842603821.9504497,438665222.307809
refinery,2056,oil,refinery,kg,118929005.02610633,1220018666.9844062,462964356.1918923,120043807.01714465,515840464.22021776,374674540.3936545,735491375.9704201,571586229.392692,294471499.8404999,167482900.4941136,1014684441.829817,200274906.5151345,111021867.9139475,62732173.73981594,188437886.52684802,411232664.1868807,1875875505.5740614,3372010665.852663,85352172.6270757,2824889595.8041973,1130259286.4332008,1040180417.4774734,263162993.10644254,152142205.19998157,845794536.2560488,448253534.5159668
refinery,2057,oil,refinery,kg,118123813.78789504,1179431655.1699665,449469999.5184986,119001614.80266118,508910740.9332064,366666910.7645313,717940362.9505936,567642542.0802329,294215323.7375443,164857726.5499442,1002845988.727955,195633274.74419212,106910993.15391111,61221432.201028414,182900043.9699205,393811683.874505,1798346617.1891673,3329367534.4392886,81132493.69992906,2776560579.677008,1110760833.78895,1033724646.0034068,255582298.7625114,149601519.76873022,847707289.1825204,457556913.7133099
refinery,2058,oil,refinery,kg,117543931.9404417,1144549480.442804,435802682.6158575,118263361.93675333,502123150.9505439,359863004.012775,698636273.1145595,563619195.1577411,294033412.0972957,162415331.20999116,991910644.4333478,191132211.35342824,102999879.18747821,59923387.09113462,177808827.17011103,377440322.7515643,1719046021.6087449,3284415029.0566735,77148855.64212374,2728906591.3625393,1092057244.7485359,1027073581.3646833,247935771.0351736,147079173.4466602,849287513.1624498,466469218.439843
refinery,2059,oil,refinery,kg,117097167.37555519,1114985762.5804615,422143840.81198233,117719757.27982372,495427034.0939968,354025255.01120734,678026959.4952362,559609825.1030033,294016257.0349717,160139649.09224004,981511707.37324,186646284.747316,99235843.38583365,58797309.53711185,172996500.02371264,361756267.71868086,1639665480.3893318,3236939596.9256067,73692508.94144177,2681467928.823169,1073854406.8370786,1020511140.9292332,240226110.68667614,144530079.35055992,850524699.3129485,475070049.68092805
refinery,2060,oil,refinery,kg,116687728.40628868,1089674535.163498,408644341.6530426,117310196.50363038,488699391.64578766,348945789.65392065,656468672.1709867,555719036.4363993,294229765.3620341,158014169.01760808,971346545.7092018,182084524.15917596,95576501.7567618,57807015.948699415,168354553.0181428,346864632.6599378,1561610611.788934,3186909186.723392,70498181.78582712,2633585033.5517826,1055973200.5247041,1013830808.2948966,232211469.8737782,141883908.90963686,851372368.9925338,483310192.3003735
refinery,2061,oil,refinery,kg,116225892.17251705,1067615278.371027,395410142.59171134,116980281.35231538,481988367.12846446,344448723.88264567,634280010.3879635,552005725.0650303,294731810.0462297,156037395.40965915,960999848.2990347,177429743.57199144,92194219.15484893,56909698.19915782,163945929.2769782,332785141.02099556,1485984549.9258394,3134353811.0675354,67620260.6298176,2584204979.9931765,1038308477.398915,1006783992.072904,224073776.42266673,139062205.8173151,851699674.6996195,491237393.214488
refinery,2062,oil,refinery,kg,115696678.78929481,1048067403.268837,382599996.68056685,116704795.33398198,475202432.4641459,340394429.2588111,611878913.8997281,548526462.8585497,295572963.62627244,154194820.66227335,950544227.9621292,172721536.08181924,89041568.9689552,56067514.58935395,159766520.2986134,319599967.62332267,1413796726.6152744,3079827113.855666,65086860.06463821,2533440472.4977713,1020995074.3530477,999195584.2345314,215832549.32980773,136056466.2860445,851462969.2225499,499002353.8241366
refinery,2063,oil,refinery,kg,115071998.08280282,1030412861.6339847,370343353.9438564,116465115.14316957,468439618.8935544,336657746.14421153,589612296.4871707,545407580.6030546,296808374.483229,152490142.53979424,940124234.7607017,167955098.28424188,86108507.03396393,55293112.8849563,155838226.32028574,307275841.0467448,1345758469.358262,3024099435.807175,62911481.02162815,2481331057.3149652,1004095755.6726831,990934659.7570704,207832530.4430391,132877942.10980251,850754835.8003273,506683963.63900155
refinery,2064,oil,refinery,kg,114333410.77113718,1014060793.7139703,358747405.16373175,116244202.76548932,461737677.8421643,333095472.669346,567808008.026719,542755657.2337741,298458801.2638781,150921844.53859243,929906800.1412846,163331185.42581904,83345858.6377355,54584238.22754681,152200887.12480938,295789204.2854986,1282446881.5601103,2967822168.1079164,61093150.25215633,2428359760.1791725,987669182.2738119,981904750.7588285,200419536.9690413,129564806.50481495,849601225.5770826,514332360.58876634
refinery,2065,oil,refinery,kg,113484630.18727134,998529773.393578,347874512.14338833,116043602.70659028,455049141.4234379,329580691.9214037,546789521.8659304,540646313.0489314,300536590.3811154,149477492.27430215,920042441.0280854,158729943.69955206,80832962.90759046,53943973.21158341,148892070.14157352,285146626.8814744,1224191894.7196994,2911471065.479362,59608712.137961656,2374842166.61766,971720190.9370373,972014636.4375056,193597011.0942015,126147671.59938443,848109022.8255587,521943013.73652637
refinery,2066,oil,refinery,kg,112525096.5756223,983419263.8236045,337755705.5759699,115862821.41855483,448391384.4017649,325969069.4269297,526771613.4688603,539142643.1494344,302990028.63085526,148141953.75792798,910625367.4897475,154202588.74785733,78452533.58991739,53347240.195487194,145928069.79128426,275316142.7188859,1171191063.1107216,2855552455.563008,58415500.98768929,2320958626.258842,956245394.048258,961327602.7751166,187537380.73620176,122674792.89528167,846304922.1011536,529429782.85260236
refinery,2067,oil,refinery,kg,111442903.21549447,968404904.7991222,328408096.87842125,115682110.86479881,441837389.37914157,322160242.8951726,507960623.6293693,538218566.8392081,305729730.6055213,146894254.51227012,901743865.7902067,149787972.25468567,76169892.7854732,52822142.237189904,143334017.63309857,266603287.08679792,1123529372.278265,2800584098.050378,57470493.22028136,2267181210.6152263,941246552.9761525,949919498.6176211,182051066.82434288,119186849.47269656,844059670.197682,536492833.43620366
refinery,2068,oil,refinery,kg,110234561.74793282,953226183.8399535,319803918.26002383,115510396.78185898,435481658.78987086,318054700.68493354,490438163.63619184,537888721.3070712,308690773.6457357,145731487.62719116,893320104.3673618,145545925.2891944,73978731.46681735,52325130.71285709,141090625.2702117,258661552.2704002,1080936297.8532789,2747040967.441743,56727720.85494315,2214071700.519467,926620316.7588712,937765586.8106924,177057776.0813215,115722002.93241803,841409703.5497425,543056851.4809319
refinery,2069,oil,refinery,kg,108906972.85607445,937720869.9129316,311910217.1694908,115336034.16805209,429379286.4688294,313657252.42321056,474227036.3308726,538162195.0478278,311819519.9441363,144628055.27917984,885358006.6601622,141534300.94519454,71875860.2209006,51842059.25770372,139192171.36443567,251635920.3244875,1043018095.8316684,2695186281.6131897,56176832.206719734,2161348498.593408,912382176.2104553,924852478.0133613,172380292.9431272,112331263.6745694,838415964.3637185,549028506.782138
refinery,2070,oil,refinery,kg,107477336.5142146,921830620.1885748,304685376.2074703,115159658.22927207,423548517.31942797,308963754.24668545,459303356.24839854,539021900.1709126,315045436.0614023,143563317.9586616,877843675.5666256,137786431.73810446,69846098.29453477,51371699.64336363,137610352.4241261,245285658.096515,1009341307.3690861,2645149098.874289,55812025.12910869,2109098823.0262208,898496162.8537216,911245321.6939416,168083296.27373517,109084946.98927969,835144851.4763902,554378571.1792482
refinery,2071,oil,refinery,kg,105971659.79250138,905584040.3873708,298072857.5057039,114979781.85766298,418020846.9075114,304005639.1855707,445623071.86316496,540441403.9136405,318322847.9797285,142517081.2270473,870730760.8765467,134320711.92268506,67880012.71272211,50913880.78981185,136285630.77993757,239503300.2289277,979395919.7731422,2597188470.579388,55627873.768228225,2057547719.9848285,884906524.373389,897054227.1461023,163983529.3843886,106046647.65484504,831701503.7140338,559116288.8049653
refinery,2072,oil,refinery,kg,104408420.07947885,889017411.342431,292021988.1611975,114795585.78930661,412804893.985051,298845652.7730803,433125700.6692273,542298052.4634095,321561600.0044343,141468920.23848397,864004703.4272237,131120990.63809212,65957129.71604213,50484152.7711491,135167975.32618752,234159941.28753167,952764482.6632932,2551185116.323299,55613153.63067287,2006745340.142914,871513786.9775091,882413424.2898263,160130894.6168533,103250149.53358965,828079842.1503164,563069771.3512601
refinery,2073,oil,refinery,kg,102810938.68728465,872194665.3828272,286470242.38289106,114594483.12724572,407885462.071472,293540590.2080231,421712494.0628747,544537479.0868677,324717469.90219396,140408087.38494703,857660475.6373734,128177140.96314004,64061918.81182764,50062683.30731931,134099085.9561838,229201369.45813313,928962063.6180037,2507128768.033858,55731517.82042944,1956824000.6728888,858184492.3982271,867486505.3371234,156426107.7846309,100700972.97951636,824322423.0456752,566277950.6068571
refinery,2074,oil,refinery,kg,101212933.41836058,855194662.8859706,281349901.39522976,114358342.70754544,403205368.90275735,288163389.1402037,411263019.0259953,547096143.7323939,327745322.6913763,139319491.78077674,851633335.6549387,125477007.17630543,62207506.56209354,49656352.473173134,133071189.82795697,224536327.49887782,907508550.5434071,2464635884.5576434,55945870.37153836,1908069360.6355476,844765308.7428201,852413304.2898673,152800539.75725973,98378998.50145394,820492235.1083044,568748953.4779422
refinery,2075,oil,refinery,kg,99632644.91064148,838087186.3991048,276604538.1339592,114073608.4333741,398742777.7191293,282767305.3876941,401596329.1804268,549952167.7311183,330598018.79504365,138201930.99352837,845847153.1074151,123004676.83141401,60392192.33245572,49254297.5771892,132043468.5787921,220123047.8572122,887950190.3626434,2423420570.850798,56230566.87155677,1860861867.282353,831107372.6056378,837357311.1008395,149183385.12655675,96264474.8710764,816623947.1052842,570578619.0265449
refinery,2076,oil,refinery,kg,98053121.6799753,820972879.8283159,272178466.5636967,113726732.53724478,394451534.8619397,277407582.47807246,392591780.60659117,552957603.1394073,333232570.84437376,137056409.03470036,840210561.160827,120743638.03785439,58609965.51675889,48860785.418076105,130952379.21318342,215937580.64941454,869887260.733985,2383197809.5514016,56567624.228196144,1815292801.173067,817120213.7344891,822350052.7476593,145519850.12858483,94324495.24041727,812729767.6979126,571907326.9972742
refinery,2077,oil,refinery,kg,96515831.19444959,803932324.9349265,268022907.49256358,113269992.92208008,390271073.7923679,272080227.0982695,384146295.37949467,556057914.249283,335567295.050693,135880317.2845201,834612280.6866673,118680559.14802682,56862312.05789017,48461674.41235265,129741553.49583092,211941780.1151621,853099156.2209113,2343580202.6253767,56955841.44081112,1771207602.7205954,802751908.1864359,807475224.3103195,141833643.59480986,92525027.97897969,808830481.6341245,572757529.4312522
refinery,2078,oil,refinery,kg,95036102.38627973,787046418.206166,264095304.28931206,112719563.6836966,386090244.6372751,266788232.6745306,376162201.6158337,559309223.6091572,337547946.3996622,134664147.97200823,829090566.9762378,116770264.74487941,55140973.00473971,48054906.468576945,128392324.08879203,208057989.21882382,837367784.8017514,2304244333.8633814,57371200.470079884,1728490628.729559,787955452.7037778,792769416.7948896,138151531.47948682,90850724.27905892,804952730.8859917,573217937.571136
refinery,2079,oil,refinery,kg,93592348.63984889,770338691.9562289,260366664.85933247,112037129.65696616,381814924.200105,261470922.3139451,368535983.72380924,562529874.0891304,339134126.5126486,133405734.91655605,823573896.5848184,114965193.10686722,53456045.77647488,47648346.9795091,126877037.61367294,204361545.11813658,822440241.8883699,2265041006.6819263,57783335.788089305,1687337118.8955374,772722392.7865838,778233473.4791061,134486340.42813084,89287797.49526624,801118275.7536232,573353385.2429295
refinery,2080,oil,refinery,kg,92221689.32472631,753847205.4468977,256795227.57442898,111214545.25441481,377396163.83279747,256092312.9365812,361167960.0241837,565626075.7966028,340313269.9093349,132107599.82091276,818086776.0260326,113219291.31413472,51797049.70176898,47236226.35388018,125198579.78460237,200767263.74876902,808081901.3990738,2225852557.9038615,58152368.43478942,1647834853.0279255,756984605.4618179,763823446.6353059,130877954.9666041,87807746.08765948,797297780.9120854,573235433.7143706
refinery,2081,oil,refinery,kg,90923855.49111107,737597978.2556704,253367816.09160432,110236804.76874365,372762878.06628376,250596760.9611018,353976804.36426526,568539933.1484934,341062159.24167114,130756816.3683364,812654664.8126504,111505714.6084415,50170566.33383322,46819395.53094804,123378990.37717749,197273494.51023626,794076300.165091,2186508324.090608,58451420.31491088,1609719895.857704,740746218.888913,749460567.9207994,127375344.0122659,86386675.3265638,793448905.9974629,572880366.5468918
refinery,2082,oil,refinery,kg,89687205.1134775,721590956.7295445,250057160.05255845,109088383.41054864,367891617.5160959,244943948.4807742,346910131.7212163,571241700.8954324,341298441.8328021,129355967.34935287,807241588.1227483,109808930.91027418,48600344.06486697,46385244.26872436,121447690.15671815,193752505.2668126,780258528.9097428,2147048847.2091036,58648060.23484169,1572778609.9602354,724025213.9142565,735130401.6272813,124024268.84530316,85005675.93885408,789529461.0411626,572261463.6625926
