time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2027,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,oil,Sec heat,0.0,110394120.0,2.597796e-08,23717.68,37.097189,16405.86,34420.96,7408.938,2215.734,0.0,196405780.0,146543740.0,5614960.0,52587380.0,94402780.0,388649400.0,26.33964,0.0,144199800.0,310649200.0,3.388282,130458.2,5708280.0,0.00010742162,186943.76,0.0
2027,oil,bunkers,360781500.0,2063152000.0,399491500.0,210384400.0,177572900.0,317575900.0,187914400.0,201730000.0,160906500.0,102258900.0,4748668000.0,700859500.0,407674700.0,49766480.0,95634520.0,477760400.0,1306926000.0,409562800.0,478722600.0,2527961000.0,1546744000.0,140693700.0,596226100.0,342310200.0,181027400.0,80661700.0
2027,oil,industry,157432380.0,620297800.0,180685380.0,230208800.0,399466540.0,407883709.99999994,281408000.0,159700860.0,116181040.0,62408040.0,309296000.0,97374480.0,126125760.0,23378140.0,127165960.0,472129200.0,533991400.0,1488677800.0,16023612.0,3361392000.0,439866400.0,148203460.0,454789800.0,241209000.0,144640600.0,99241400.0
2027,oil,non-energy,676695900.0,5267547000.0,458125600.0,68723220.0,1189840000.0,733485900.0,303772500.0,78731090.0,59656480.0,259661000.0,3913525000.0,853251800.0,306373000.0,139213600.0,327578900.0,1290998000.0,2958291000.0,2279281000.0,1475364000.0,10042010000.0,1819014000.0,608003100.0,1475952000.0,188608200.0,237229100.0,103502000.0
2027,oil,other,182342620.0,366218600.0,83401020.0,36942680.0,227243007.0,247751210.0,76264020.0,28842200.0,26342520.0,77059380.0,582701000.0,176538520.0,107198320.0,50343280.0,158280420.0,56271360.0,30337680.0,695689400.0,98192360.0,468801000.0,308639000.0,60275980.0,211113800.0,112627540.0,12368896.0,23616380.0
2027,oil,residential,49835960.0,411638200.0,189937560.0,85872240.0,349423100.0,527823400.0,359205600.0,110820060.0,177711820.0,16416398.000000002,697503800.0,76840720.0,7988488.0,28284820.0,379864000.0,886681600.0,78001480.0,1879173400.0,149201620.0,2959938000.0,316347600.0,603696200.0,185552560.0,35073460.0,305226800.0,22381460.0
2027,oil,services,50438920.0,636712000.0,65307320.00000001,40382560.0,22134941.0,63241490.0,12771162.0,16917098.0,20864020.0,10517398.0,524050399.99999994,18871704.0,20304620.0,10913902.0,50395680.0,87563320.0,166471860.0,165752780.0,109314020.0,1482492600.0,201476600.0,37992960.0,259724600.0,48400980.0,61324700.0,51032340.0
2027,oil,transport,1942148400.0,21401980000.0,2291442800.0,714966900.0,2565164000.0,2889310999.9999995,2392747000.0000005,1769305300.0,660717400.0,721587299.9999999,9621716000.0,2169137600.0,1251788000.0,433582000.0,577424310.0,2864127200.0,6997984000.0,4461628000.000001,1334778000.0,14165457999.999998,3910796000.0000005,2218148300.0,2586393700.0,1611869700.0,1335260400.0,523229800.00000006
2028,coal,Electricity,155908200.0,7754340000.0,253683000.0,114378900.0,475707200.0,270376200.0,515319800.0,364271200.0,245786000.0,1753827000.0,1485346000.0,2239390000.0,1341536000.0,595691100.0,1159553000.0,697530200.0,440059100.0,17111570000.0,1776877000.0,45561000000.0,5334878000.0,2171176000.0,2318912000.0,1436746000.0,1002836000.0,635878300.0
2028,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143743.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,coal,Liquids,19968790.0,109628900.0,7230394.0,2094666.0,15051540.0,10190470.0,5985408.0,602842.6,44415.84,73165070.0,121103500.0,60687040.0,12390470.0,26781090.0,5184672.0,43495330.0,31393790.0,20551380.0,66867040.0,3874160000.0,14017630.0,10778280.0,75031660.0,1485657.0,10890620.0,57348.45
2028,coal,Sec heat,564823.7,343071100.0,0.0,156281.0,221.7983,84587.76,27044.5,1438258.0,584313.0,10898.61,429710500.0,643848000.0,34525240.0,70414.25,297810700.0,1255953000.0,4.834478,140.2421,31760520.0,7957502000.0,148244.9,1213963.0,3775385.0,220.0441,2446339.0,27.16869
2028,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,coal,industry,54234740.0,713352100.0,41151100.0,9443966.0,335742700.0,135862500.0,113937900.0,83162000.0,53495080.0,306647800.0,405496000.0,172539200.0,322091100.0,114763000.0,267988800.00000003,1183572000.0,98214400.0,3587302000.0,370193800.0,15365660000.0,1291390000.0,793988000.0,619943300.0,179124900.0,595744100.0,33926860.0
2028,coal,non-energy,19968790.0,109628900.0,7230393.0,2094666.0000000002,15051540.0,10190460.0,5985407.0,602842.6,44415.84,73165070.0,121103500.0,60687040.0,12390460.0,26781090.0,5184672.0,43495330.0,31393790.0,20551380.0,66867040.0,3874160000.0,14017630.0,10778280.0,75031650.0,1485656.0,10890620.0,57348.450000000004
2028,coal,other,7045284.0,36373790.0,2150888.0,2408233.0,4246533.0,0.4724698,5266780.0,7667408.0,579200.0,16706750.0,2410829.0,10553080.0,6269031.0,1018875.9999999999,21848600.0,0.0,798740.1,234973900.0,31365730.0,593404800.0,13039800.0,6223966.0,0.0,3766404.0,278292.1,2637278.0
2028,coal,residential,1.094911,0.4869659,0.0,0.0,0.0,27375.18,0.09379682,0.009614204,0.0,42563320.0,40.16354,133446599.99999999,83193290.0,21006450.0,206469300.0,68853960.0,0.0,345618700.0,6930406.0,224973600.0,1052636.0,0.0,13.10342,2.1981729999999997,0.0,0.005389595
2028,coal,services,1.3995579999999999e-05,184711500.0,8.923677000000001e-07,44531.77,382.2003,64181439.99999999,14.60972,2298211.0,6970170.0,55191210.0,11902100.0,10450250.0,254448600.0,25489420.0,89363180.0,63515530.0,1.967028e-23,340461600.0,12235890.0,663858000.0,2547382.0,217.452,10495120.0,1293880.0,7225688.0,6992459.0
2028,coal,transport,8.909954e-05,0.24467199999999997,0.009704847999999999,0.0006193221,0.1902582,1238.692,0.0010107830000000001,1.692724,0.03788179,12.986360000000001,51601.25,55485.3,21.1919,521498.60000000003,852082.8,26.710890000000003,28190.02,106.1703,0.0007167883999999999,549850.9,2.037463,69697.70999999999,21740.09,76.5387,261789.80000000002,262841.9
2028,gas,Electricity,629338300.0,10944450000.0,1631251000.0,160223100.0,342627600.0,809770600.0,3184860000.0,1036994000.0,16244880.0,235046.2,2665979000.0,242250300.0,607165400.0,230017700.0,1561409000.0,4038882000.0,8136453000.0,461336000.0,913711700.0,3527766000.0,2050057000.0,892519800.0,2055368000.0,266597200.0,1016699000.0,155728500.0
2028,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990852.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,gas,Liquids,3286561.0,8508452.0,432849.0,89280820.0,132792.5,3707648.0,45582210.0,562749.7,72662.16,353870.1,1369718.0,3071768.0,11384490.0,6968250.0,395437.3,1470450.0,8529932.0,7585328.0,1538853.0,62327720.0,189308000.0,4550884.0,339334.7,200628.5,3676350.0,57248.73
2028,gas,Sec heat,30160700.0,857640900.0,633.1527,171444.1,31.57371,21532.12,119917.6,562207.6,587212.8,0.0,1002951000.0,206931500.0,61992440.0,442023400.0,207097100.0,3939852000.0,8958.251,0.0,37288650.0,2471698000.0,3.306191,350992.0,43739410.0,518.7084,8765.897,0.0
2028,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,gas,industry,480886500.0,4208171000.0000005,259748499.99999997,28614910.0,272303500.0,373987400.0,502712000.0,135934800.0,255233.5,62352680.0,2005930000.0,408125500.0,396722400.0,86230930.0,226223200.0,1458216000.0,4262651000.0,326464400.0,164674500.0,4422097000.0,652756300.0,410435300.0,341349800.0,304187500.0,566081600.0,30369510.0
2028,gas,non-energy,109615200.0,857659200.0,29963800.0,391281000.0,20067580.0,156449600.0,643151200.0,155334100.0,48046.09,336053.9,510483800.0,296460400.0,57769930.0,170315800.0,96725300.0,1099131000.0,838859800.0,1139067000.0,7041917.0,449930400.0,549096000.0,616330700.0,31837020.0,74142510.0,731073900.0,146084.7
2028,gas,other,58526730.0,102455400.0,0.0,1442527.0,635280.5,25886170.0,35492400.0,2686280.0,317055.0,0.0,169219700.0,5657615.0,14765170.0,8393655.0,86797050.0,302414600.0,152734700.0,9521254.0,0.0,0.0,4484698.0,4132755.0000000005,0.0,4539378.0,1333750.0,2870418.0
2028,gas,residential,731044300.0,2410887000.0,67130860.0,565491.7000000001,45202680.0,275239300.0,376023600.0,0.0,0.0,2966821.0,2619792000.0,364003100.0,769044000.0,290187000.0,300886700.0,2451774000.0,2332239000.0,99815660.0,343627000.0,2319185000.0,61143900.0,10621100.0,251087400.0,92150550.0,235831200.0,0.0
2028,gas,services,479683000.0,1999130000.0,17980970.0,436221.8,4400098.0,78750500.0,19859740.0,10159760.0,6141819.0,2688864.0,1424474000.0,131092400.0,195548200.0,22937290.0,195070700.0,244687800.0,341283100.0,131794099.99999999,245902800.0,829572700.0,11398160.0,14941060.0,191830000.0,74046680.0,42671090.0,182269.19999999998
2028,gas,transport,258074700.0,882951600.0,21438330.0,8012765.0,137041400.0,196797800.0,50165530.0,43210140.0,11438280.0,9375.623,65468680.00000001,69553260.0,13692140.0,135061000.0,299343400.0,1049978000.0000001,231104700.0,124611100.0,24231120.0,981452500.0,71701770.0,6678093.0,978485.2000000001,14672110.0,66914790.0,11653920.0
2028,oil,Electricity,35590340.0,640044200.0,503443600.0,454450000.0,114369960.0,200828100.0,392869800.0,303181200.0,265646400.0,2420268.0,676352600.0,94915720.0,11105842.0,15056916.0,131513760.0,166543880.0,2736000000.0,53957740.0,203246800.0,17.087718,36561340.0,1430472800.0,266523000.0,55246980.0,527290600.0,35743120.0
2028,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,oil,Sec heat,0.0,113870440.0,66.2645,19849.282,39.349565,29664.06,27558.96,205943.2,96290.0,0.0,256085200.0,133829280.0,5313020.0,49421180.0,150924400.0,363170200.0,126.9871,0.0,138498200.0,304085000.0,3.172,209467.0,8429562.0,0.6630746,211208.4,0.0
2028,oil,bunkers,357781500.0,2063152000.0,403267200.0,212529000.0,175710800.0,309857000.0,189608600.0,202427800.0,163897000.0,101273300.0,4725915000.0,711799700.0,418215900.0,50363630.0,96456830.0,478043200.0,1308875000.0,405966500.0,476568900.0,2569920000.0,1579829000.0,141337400.0,584991500.0,326660200.0,185953000.0,82735350.0
2028,oil,industry,155029600.0,630362600.0,174327220.0,223637800.0,432019329.99999994,407632710.0,279523800.0,170296220.0,115950360.0,59824400.0,302155800.0,99432300.0,123832340.0,23712480.0,128027960.0,460082200.0,493452200.0,1595357600.0,14841750.0,3278004000.0,437985400.0,156368020.0,439327800.0,251003800.0,157863000.0,108914080.0
2028,oil,non-energy,635687000.0,5026505000.0,513258600.0,71224240.0,1296301000.0,798600700.0,332636200.0,95501980.0,71661350.0,276199500.0,3886449000.0,899217700.0,326192100.0,147847300.0,355254200.0,1187533000.0,2913461000.0,2561766000.0,1242393000.0,10261930000.0,1854952000.0,717820500.0,1462381000.0,187335700.0,301040300.0,127389700.0
2028,oil,other,173886540.0,347671400.0,83090320.0,36938540.0,219205072.0,240387100.0,75365580.0,29420380.0,26487760.0,75562960.0,565447600.0,173573220.0,102956000.0,48109880.0,154620080.0,48035000.0,28181840.0,687119200.0,96561080.0,427032200.0,302030800.0,62489200.0,210467200.0,108742380.0,12427894.0,23597420.0
2028,oil,residential,47235900.0,399588400.0,192352620.0,85174200.0,342972400.0,531487800.0,334026000.0,95361040.0,169727140.0,16767396.000000002,650575800.0,71174760.0,5117018.0,26196060.0,384451200.0,878523400.0,65425619.99999999,1909053800.0,145688620.0,2869116000.0,315395600.0,599061600.0,167208540.0,35714880.0,325942600.0,18126644.0
2028,oil,services,59434220.0,679349400.0,65598320.0,40407720.0,22377415.0,62958440.0,14316144.0,22216680.0,24475140.0,12035398.0,514435600.0,16345702.0,15701434.0,13048548.0,60647680.0,100305420.0,180158520.0,177810960.0,114901800.0,1505189400.0,210712600.0,40811760.0,241904600.0,48292320.0,65345699.99999999,51149480.0
2028,oil,transport,1854183900.0,20454186000.0,2283865000.0,716279300.0,2521371000.0,2881998000.0,2416111000.0,1785437600.0,672075600.0,712487200.0,9352339000.0,2124947000.0,1247263000.0,435412600.0,581502660.0,2854871700.0,7059293000.0,4418221000.0,1289177200.0,14200363000.000002,3981093000.0,2234432100.0,2525474700.0,1556885200.0,1371418300.0,534925600.00000006
2029,coal,Electricity,134760200.0,6912242000.0,237412200.0,106563700.0,465705900.0,274591000.0,456803300.0,356892400.0,302750500.0,1683905000.0,1212239000.0,1991250000.0,1359690000.0,703191900.0,672847300.0,706425300.0,393897400.0,17356710000.0,1700866000.0,45046300000.0,5450009000.0,2129318000.0,1843555000.0,1420246000.0,1109089000.0,749899100.0
2029,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236031.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,coal,Liquids,21420320.0,130089100.0,7936993.0,2668503.0,16067390.0,11757600.0,7235792.0,777892.2,58625.31,75484230.0,120271100.0,64275300.0,16759280.0,28983720.0,6686374.0,44288190.0,32857960.0,23819050.0,63411960.0,4096176000.0,15031900.0,13595170.0,80756300.0,1562027.0,12729870.0,72296.2
2029,coal,Sec heat,598383.4,390589400.0,0.0,145989.1,215.6143,103842.9,26381.31,3942055.0,1691044.0,15308.57,437896400.0,587082900.0,33584100.0,78565.28,265326500.0,1300430000.0,531.2001,325.3112,26828580.0,7438554000.0,144109.4,1172151.0,4572524.0,1332.645,2096152.0,95.2937
2029,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,coal,industry,50358000.0,711188800.0,39612120.0,10388920.0,343635400.0,143863900.0,116389600.0,82780300.0,55439950.0,303144800.0,417137700.0,169184400.0,337090500.0,120642100.0,275144800.0,1169738000.0,97773370.0,3535164000.0,373113500.0,14986100000.0,1288172000.0,787134600.0,606870800.0,188309000.0,612511300.0,33599640.0
2029,coal,non-energy,21420320.0,130089100.0,7936993.0,2668503.0,16067390.0,11757600.0,7235792.0,777892.2000000001,58625.31,75484230.0,120271100.0,64275310.00000001,16759280.0,28983720.0,6686374.0,44288190.0,32857960.0,23819050.0,63411960.0,4096176000.0000005,15031900.0,13595170.0,80756290.0,1562027.0,12729870.0,72296.19
2029,coal,other,7774857.0,45512070.0,2823978.0,3246490.0,5373541.0,0.4639226,6747650.0,8225063.0,640305.0,17735440.0,5547673.0,8578941.0,8109795.0,1457510.0,23558760.0,0.0,1049184.0,231728100.0,31888390.0,547253300.0,16624949.999999998,7356686.0,0.0,4676242.0,290540.89999999997,3473051.0
2029,coal,residential,1.031092,0.4811166,0.0,0.0,0.0,16019.789999999999,0.08776087,0.009220513000000001,0.0,39491270.0,37.47145,116948900.0,76321770.0,18837880.0,195729700.0,52091950.0,0.0,343675400.0,6152553.0,147590200.0,947253.9,0.0,12.265519999999999,2.094996,0.0,0.00551412
2029,coal,services,4.362191e-05,216368100.0,9.083256000000001e-07,48254.49,423.5537,64308719.99999999,15.13554,3152356.0,9289036.0,56321450.0,13469850.0,9653793.0,283873100.0,27991300.0,111893600.0,76362450.0,2.0051639999999998e-23,368477900.0,10644070.0,651320100.0,2928665.0,0.0136193,12183580.0,1349783.0,7652422.0,7894978.0
2029,coal,transport,9.198475e-05,0.2537973,0.01210229,0.0006453833,0.19407069999999998,1136.7669999999998,0.001066328,3.9710919999999996,0.04061062,42.43741,45986.270000000004,55903.630000000005,38.86849,478997.0,867919.4,26.628519999999998,23172.18,112.0422,0.0009888333,576299.4,2.066157,52738.25,22472.0,171.6026,243153.6,247802.4
2029,gas,Electricity,627713500.0,11001370000.0,1657976000.0,162013900.0,299982800.0,780239400.0,3325647000.0,1234285000.0,38460120.0,110813.9,2311189000.0,207665800.0,585271900.0,215201700.0,1601180000.0,3994324000.0,7868336000.0,448602500.0,863800100.0,3313514000.0,2017004000.0,944121900.0,1796075000.0,251980400.0,1031471000.0,158193600.0
2029,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,gas,Liquids,3762620.0,9841991.0,572085.2,131530900.0,167791.5,22319270.0,84224920.0,831665.6,326829.9,440464.0,1639561.0,3728873.0,3045139.0,9173136.0,744851.8,2472354.0,9509156.0,9318926.0,6682525.0,75051670.0,279555700.0,6035164.0,424663.5,249922.6,4804932.0,74863.45
2029,gas,Sec heat,29757770.0,1043606000.0,4538.589,190855.4,42.50377,43229.1,151569.4,1473039.0,2121938.0,0.0,966574300.0,184322200.0,62543600.0,423650900.0,193304100.0,3717554000.0,23905.04,0.0,34457200.0,2332018000.0,3.315625,432415.6,42224320.0,3143.365,17902.36,0.0
2029,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,gas,industry,468851100.0,4062529000.0,247274400.0,28229990.0,260628100.00000003,350362200.0,497100100.0,135881900.0,257104.7,63762870.0,1837771000.0,388900100.0,393818800.0,84967870.0,235544300.0,1444192000.0,4271798000.0,321426700.0,159538800.0,4395981000.0,642836800.0,380059700.0,333762900.0,299496600.0,546915100.0,30029980.0
2029,gas,non-energy,103209200.0,837580500.0,34302540.0,401550200.0,21280400.0,162481600.0,688227800.0,169560600.0,64463.270000000004,403255.9,495001000.0,284792400.0,57270560.0,175670200.0,111938800.0,978751800.0,801020900.0,1223164000.0,8281378.999999999,449268300.0,561980800.0,674239000.0,34695920.0,71884500.0,822490700.0,182791.1
2029,gas,other,61656040.0,110104300.0,73566.59,1525030.0,963007.3,32117080.0,35497220.0,2906742.0,473670.6,112164.29999999999,165257400.0,4094056.0,15661070.0,7526452.0,91012080.0,293944500.0,151956600.0,11189600.0,0.0,0.0,6403309.0,4866362.0,0.0,5459814.0,1285357.0,3965527.0
2029,gas,residential,712779100.0,2123562000.0,66153949.99999999,902432.6,44126560.0,265690600.00000003,382556400.0,0.0,0.0,4961616.0,2312532000.0,326426100.0,750881000.0,266548900.0,297096300.0,2397034000.0,2404099000.0,127523000.0,333522900.0,2407366000.0,74047010.0,15083070.0,217590500.0,87104880.0,237352600.0,0.0
2029,gas,services,472321000.0,1754065000.0,19229020.0,418597.0,4420762.0,78059230.0,22499810.0,13616900.0,8250474.000000001,2840772.0,1263647000.0,99852940.0,183133800.0,23089200.0,232873000.0,273141000.0,358545700.0,142917400.0,245177800.0,838513400.0,12911950.0,16989680.0,168521700.0,73511380.0,46308170.0,174775.09999999998
2029,gas,transport,258622500.0,826272600.0,21376280.0,8041942.000000001,130549500.0,194232000.0,54288200.0,44387020.0,11915610.0,8813.414,63112080.0,71719350.0,12377900.0,136305200.0,302241900.0,980296800.0,213418800.0,122050400.0,20287020.0,938554000.0,64023399.99999999,6676547.0,890933.3,14260750.0,55831960.0,11647600.0
2029,oil,Electricity,32401100.0,637104600.0,468351000.0,484111600.0,109017270.0,173318800.0,385933800.0,259596600.0,284283400.0,2296234.0,739810000.0,78415520.0,8829772.0,14178466.0,174589100.0,163029340.0,2528626000.0,48321180.0,213016600.0,16.129116,33725280.0,1196533200.0,220112800.0,49930560.0,492032400.0,33856840.0
2029,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528233.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,oil,Sec heat,996.2296,112347560.0,475.0434,17671.33,39.799228,36366.34,26762.02,555618.8,380902.0,0.0,336441800.0,123702160.0,5112642.0,46426300.0,207712800.0,347678000.0,465.2882,0.0,130760080.0,298565200.0,3.181344,263076.2,10058124.0,4.032976,213659.0,0.0
2029,oil,bunkers,356720100.0,2079518000.0,409228100.0,215129700.0,169187200.0,304110900.0,196020700.0,210404800.0,171037300.0,103300100.0,4689988000.0,727543600.0,431375300.0,51208160.0,98569120.0,481793300.0,1337002000.0,403360200.0,470203200.0,2628782000.0,1618486000.0,145567300.0,571810200.0,310127300.0,194649900.0,86832300.0
2029,oil,industry,153250500.0,627393800.0,166981880.0,217163000.0,463170570.0,406100170.0,277123600.0,181489000.0,116072940.0,58033120.0,306000000.0,94994780.0,124642080.0,24185120.0,136563720.0,456943800.0,445179600.0,1757367200.0,14529182.0,3287318000.0,437846400.0,172058020.0,422209800.0,259712200.0,172444780.0,117058200.0
2029,oil,non-energy,591701300.0,4679045000.0,569862900.0,72602650.0,1412776000.0,854811700.0,361953700.0,115057800.0,84784950.0,294858500.0,3812787000.0,888618800.0,315403300.0,157939700.0,401540600.0,1093127000.0,2872306000.0,2921697000.0,1065618999.9999999,10515270000.0,1881587000.0,843945600.0,1434351000.0,186044200.0,379612500.0,153435000.0
2029,oil,other,163447160.0,329546400.0,81595620.0,37169200.0,210215613.0,228600300.0,74807860.0,28788980.0,26433820.0,74824020.0,547697600.0,169717380.0,99396420.0,47078180.0,152498920.0,40252700.0,26462800.0,685050000.0,94985200.0,427605200.0,294434400.0,64548599.99999999,208271600.0,104994120.0,12355888.0,23233920.0
2029,oil,residential,45191840.0,387458000.0,194924540.0,83702740.0,336290700.0,530501700.0,307719200.0,81146260.0,160265460.0,17075180.0,597243600.0,64613040.0,3374846.0,24261300.0,389114000.0,869593000.0,55716020.0,1925202400.0,140517340.0,2737698000.0,312708800.0,591154200.0,150324320.0,35796960.0,344405000.0,14309686.0
2029,oil,services,70333440.0,726789400.0,68297840.0,40300500.0,22749128.0,63405230.0,15631796.0,27480780.0,28275160.0,13191274.0,529433599.99999994,15750388.0,11978790.0,15301934.0,70836620.0,109650480.0,181820220.0,186999440.0,120172880.0,1521520000.0,218896800.0,44381440.0,222356400.0,48396660.0,69815040.0,51635900.0
2029,oil,transport,1762081600.0,19428156000.000004,2265494600.0,715915999.9999999,2464694600.0,2877756999.9999995,2463298000.0,1827193000.0,689848900.0,711388800.0,9025338000.0,2068452800.0,1238381300.0,436326400.00000006,585221050.0,2847243200.0,7171388999.999999,4377129000.0,1240412300.0,14197304000.0,4052500000.0,2259711600.0,2452955600.0,1492462200.0000002,1416784200.0,549816200.0
2030,coal,Electricity,116308000.0,5907521000.0,234471700.0,115545200.0,455743500.0,274871900.0,393475900.0,351187100.0,381818700.0,1575691000.0,918089400.0,1729678000.0,1406102000.0,804294100.0,648847000.0,751998700.0,225105100.0,17749920000.0,1583768000.0,44871970000.0,5292571000.0,2069227000.0,1709733000.0,1422298000.0,1100536000.0,864606300.0
2030,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,coal,Liquids,22825710.0,147081100.0,8654679.0,3346550.0,17075880.0,13597340.0,8611762.0,988066.4,75791.62,77239030.0,113985700.0,68158650.0,22279050.0,30632030.0,8362031.0,44147980.0,34305000.0,27610680.0,55920470.0,4305004000.0,16189600.0,16906990.0,85408860.0,1656843.0,14637900.0,89394.97
2030,coal,Sec heat,673802.8,428585400.0,0.0,136475.2,202.4825,92894.15,25540.8,7564769.0,3809461.0,18597.6,425381000.0,521206200.0,33964760.0,4263551.0,234565300.0,1339983000.0,7670.243,253879.1,21749420.0,7034818000.0,165184.2,1007746.0,5054057.0,5976.864,1934023.0,319.1047
2030,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,coal,industry,46809890.0,735184400.0,38280610.0,11822230.0,355217400.0,147088300.0,118536300.0,81838290.0,58067160.0,292704300.0,408102700.0,165341000.0,351240500.0,135525800.0,283056400.0,1148655000.0,97446830.0,3478074000.0,366215200.0,14384310000.0,1292537000.0,772982100.0,592901600.0,199090800.0,634671600.0,33427480.000000004
2030,coal,non-energy,22825710.0,147081100.0,8654679.0,3346550.0,17075880.0,13597340.0,8611762.0,988066.4,75791.62000000001,77239030.0,113985700.0,68158650.0,22279050.0,30632030.0,8362030.000000001,44147980.0,34305000.0,27610680.0,55920470.0,4305004000.0,16189599.999999998,16906990.0,85408870.0,1656843.0,14637900.0,89394.97
2030,coal,other,8734113.0,61452350.0,3739990.0,3973301.0,6511920.0,0.4493883,8449207.0,10315630.0,714242.0,18566280.0,9159592.0,7260578.0,10108560.0,1411776.0,24847680.0,0.0,1639815.0,226911600.0,33007840.0,509224500.0,19496780.0,8592262.0,0.0,5072452.0,365916.30000000005,4602703.0
2030,coal,residential,0.9682050999999999,0.47436690000000004,0.0,0.0,0.0,12406.42,0.08202031,0.008809596999999999,0.0,36193490.0,35.04942,101116300.0,70363490.0,16748280.000000002,181760200.0,39133970.0,0.0,330771500.0,5636848.0,98874650.0,803097.7000000001,0.0,11.696670000000001,1.9937710000000002,0.0,0.005610119
2030,coal,services,9.027828e-05,246083500.0,9.209280000000001e-07,50725.48,458.3675,30329060.0,1.7219e-08,4028113.0000000005,11644020.0,58323950.0,15033730.0,8801704.0,305726700.0,30735810.0,134456000.0,87372060.0,2.04254e-23,398282900.0,8442410.0,633795500.0,3206040.0,0.01381529,13951820.0,1381915.0,7960455.0,8675652.0
2030,coal,transport,9.49007e-05,0.26317250000000003,0.01306007,0.0006730241,0.19770729999999997,1032.4180000000001,0.0011239359999999999,4.97581,0.043506949999999996,61.972710000000006,39556.27,54293.49,50.558859999999996,430988.9,880337.9,26.57902,17293.23,118.0024,0.001977689,584206.8,2.090376,37378.469999999994,22903.8,240.70499999999998,220255.6,230096.6
2030,gas,Electricity,621462300.0,11020340000.0,1708142000.0,179813700.0,249949100.0,749602100.0,3347702000.0,1430471000.0,84388030.0,63015.55,1869921000.0,171659500.0,567430300.0,204753800.0,1309162000.0,3834108000.0,7764099000.0,420901200.0,763597400.0,3102708000.0,2023346000.0,1007019000.0,1776638000.0,238415200.0,1049093000.0,160137900.0
2030,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2889090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,gas,Liquids,4261824.0,11007450.0,701963.6,171780300.0,211080.5,57951340.0,138627900.0,1191727.0,1228482.0,544378.2,1925971.0,4476071.0,917778.1,4483740.0,897775.6,2732771.0,9260992.0,11291500.0,2145732.0,91198810.0,390226400.0,7776446.0,708416.6,303235.0,5874501.0,101121.7
