type,,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
aboveground,2097,298269.35461477796,1198273.704448198,654051.6280483591,156221.51921915458,1258908.9922980333,1016672.6958671624,2066757.5463618182,4755997.45538896,3148978.342688806,445128.2896801431,374594.1969304484,160470.20717970707,222042.43968445744,214821.53650488565,461741.97414670116,402648.3289158879,1532700.6683702925,4798843.300771131,15458.234622168637,2241285.2963009076,849140.0247838221,453320.0043204076,37045.73608049179,490510.49102935154,3364566.619117147,2775196.012950627
aboveground,2098,291905.0159296429,1179676.0228209307,667704.817745715,155635.45576770336,1269218.62784179,1006485.8460864217,2098955.162189469,4896328.839240414,3156960.530195487,448588.57232471806,366789.69772899745,157644.70863148198,220681.72583885834,216579.1939984514,464926.4392801039,407607.68658091576,1535796.735930957,4800637.654535679,15380.837194956443,2215208.8598142746,852544.325694748,451997.01736155414,36926.09854539381,497018.10362998454,3356741.0630924148,2883042.061053228
aboveground,2099,284687.19902411057,1163203.4985060883,662098.4037851363,154960.41612854906,1277533.9463294253,996787.3404602148,2128223.0488065807,5024687.947513903,3152474.6683569993,451832.03723426175,359322.61967532465,155437.73834135532,219314.7520628855,217280.543568127,468483.8910380725,412218.7331527862,1538842.3843336331,4801773.333613322,15297.98423350719,2185071.009098646,854955.4054016571,451262.5726370048,36578.52275887273,505154.9379163559,3340172.8830321436,2997304.4937464837
aboveground,2100,276754.89073794277,1149825.1388571854,655246.0094597179,154016.79701506055,1284404.5020818412,989335.3099836326,2157881.91737349,5151916.928492864,3125023.276849817,454580.86090759886,351419.6659114577,153988.39440369298,218238.56358323622,218795.02883716323,472237.7490598771,416454.2835459852,1540717.5490868625,4800142.811762794,15197.496061126774,2148274.567607084,857027.1511619784,450849.4281361673,36147.785669138444,509253.1623139606,3344294.217930858,3111034.4151469003
underground,1970,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,1971,165.96095281257146,2926.0952706444227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
underground,1972,263.15271155124094,3660.8931491955486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
underground,1973,437.57989997310375,4707.958774442848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
underground,1974,563.5797702669789,4736.2014760418915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.35397089592234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76117873254429,0.0,0.0
underground,1975,656.8333892459148,5096.429213898745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0835420875879076,0.0,0.0
underground,1976,879.97826966528,6445.895574111917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.8047657040635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.962437538977735,0.0,0.0
underground,1977,1081.3970390334753,7947.783647106793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.0053195213425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.28035342816263,0.0,0.0
underground,1978,1272.8805469046329,9608.578963564149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2074.584627417592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69994848174129,22.100087047751924,0.0,0.0
underground,1979,1458.411847288389,10609.003636974277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.360228876361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.4083911718521,64.2508222717559,0.0,0.0
underground,1980,1557.2653858686579,10594.49946267787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3478.3415253773424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.2859161182663,95.18994437186983,0.0,0.0
underground,1981,1741.3219739755486,11439.020659698172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3602.1533021835044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.22326766092021,144.86978579144747,0.0,0.0
underground,1982,1569.502293895473,10726.303364756814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3929.5228608788934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.213677461263,201.37204548674563,0.0,0.0
underground,1983,1731.919898081597,12157.80421627279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4550.183571517459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.37500122311823,134.3190863888499,0.0,0.0
underground,1984,2105.203957548685,14627.771522486662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5472.401027207773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.630116602976,233.62366729185433,0.0,0.0
underground,1985,2464.3006504106074,16113.009789017628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6442.876262803924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.68767824339875,337.997987426978,0.0,0.0
underground,1986,2695.554524103672,17353.316293136377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7507.933763749308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.94830196224785,438.7200282025092,0.0,0.0
underground,1987,3085.0869924451213,18775.730905979104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8570.437672899947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.9548240059216,473.09858856837957,0.0,0.0
underground,1988,3562.655964501321,20628.452810429884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10182.018485575069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.651555346563,583.327611198255,0.0,0.0
underground,1989,3844.132658539094,22286.752369722082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11664.399492205775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.3847196881175,651.2170603508595,0.0,0.0
underground,1990,3829.062370107185,23153.281692507357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12822.507754256998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.2231518311995,722.738753775304,0.0,0.0
underground,1991,3539.6580892316665,22946.245764658055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13553.265942569731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.2356526500316,652.2222706979563,0.0,0.0
underground,1992,3522.590603354596,24326.144992575482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14066.001418525371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.028274839031,616.9517475602709,0.0,0.0
underground,1993,3742.9001937214734,25497.492843772678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13927.707273379914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.1722730259662,726.3921015354713,0.0,0.0
underground,1994,4272.81215308282,27450.739845118587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15235.62525312398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.3165695990406,861.4387435223371,0.0,0.0
underground,1995,4675.1581175165675,28644.529932995763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16456.327519034578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.7401176465771,1009.5944710143937,0.0,0.0
underground,1996,4987.6986485096495,30646.43779917396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17403.985628704304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.3448337217217,1155.52097466073,0.0,0.0
underground,1997,5648.467961470139,33387.09832141199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18838.351765531603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.9091684869086,1293.6863353311526,0.0,0.0
underground,1998,6270.410403544747,36097.455233418266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20504.044253054908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.1142444066406,1456.9442610673223,0.0,0.0
underground,1999,7064.1487032752075,39040.4260144386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22268.743442375457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.5150329976957,1689.1281798967998,0.0,0.0
underground,2000,7793.581067213199,41825.76385380437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24746.945279355677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.1418096859134,1880.1823952766008,0.0,0.0
underground,2001,7960.972870691727,42809.53479362501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26087.846916713763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722.4652522120657,1984.9499655343277,0.0,0.0
underground,2002,8309.091420075309,44057.87952438823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27200.915195958634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0703395992543,2195.7533529717466,0.0,0.0
underground,2003,8408.128333541872,45941.2972901636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28254.55275540331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.8004423401776,2416.751313210524,0.0,0.0
underground,2004,8730.262812048757,49564.015729987324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30248.19502681714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.2167345025323,2694.5817978649056,0.0,0.0
underground,2005,9074.567872279928,52719.92740787621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31995.096450459543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2096.7641354576363,2881.6340375332825,0.0,0.0
underground,2006,9420.599162479055,55336.30653971576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34798.82773572106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2181.1019088955964,3017.1785580758547,0.0,0.0
underground,2007,9602.261566537783,57623.22463919627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37503.1960578265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.08177584280159,0.0,0.0,0.0,2277.785793300417,3211.7959909289243,0.0,0.0
underground,2008,9517.299107330988,57799.49078553633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38406.73199187319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3851621261219,0.0,0.0,0.0,2219.1936603031286,3326.219947983696,0.0,0.0
underground,2009,8801.099349252647,54293.592427017444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35815.81741558034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.90167325215484,0.0,0.0,0.0,1951.7938060610757,3386.099627558262,0.0,0.0
underground,2010,8990.853333601792,55940.124279334435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38150.75588634542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.27856658512903,0.0,0.0,0.0,2119.6873680038075,3463.9810644939516,0.0,0.0
underground,2011,9191.645869160893,56961.6994802877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40597.53629105072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.87947124690756,0.0,0.0,0.0,2138.6833249440965,3596.2276448864395,0.0,0.0
underground,2012,9148.046383317058,59230.01309229653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41207.84523519038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.41038779977026,0.0,0.0,0.0,2234.0668025504892,3882.46760414207,0.0,0.0
underground,2013,9418.902384702418,60306.85068304357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41724.0855054053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.47458426881565,0.0,0.0,0.0,2404.3839007484185,4079.6419120378214,0.0,0.0
underground,2014,9754.49533419179,62282.63046631515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43581.361893765905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.6417900284782,0.0,0.0,0.0,2531.3694424883383,4296.935180661623,0.0,0.0
underground,2015,9961.150428637622,65043.654923933915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46045.65325067772,470.06559898122674,0.0,0.0,0.0,0.0,0.0,0.0,234.59019970879635,0.0,0.0,0.0,2737.4866312126874,4513.460490737934,0.0,0.0
underground,2016,10076.909276410697,67271.86574335262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48232.52530605117,1062.0765433601985,0.0,0.0,0.0,0.0,0.0,0.0,269.0846524340999,0.0,0.0,0.0,2872.7405219103953,4759.301453265356,0.0,0.0
underground,2017,10541.793751170568,70543.74983740742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50777.752434265465,1629.1736943943206,0.0,0.0,0.0,0.0,0.0,0.0,316.342409507252,0.0,0.0,0.0,3021.934048116328,5095.057249579906,0.0,0.0
underground,2018,11032.827046762852,74296.67194980726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53388.60745617956,2230.770213891848,0.0,0.0,0.0,0.0,0.0,0.0,367.1503361890839,0.0,0.0,0.0,3193.2442196853635,5619.697598544528,0.0,0.0
underground,2019,11604.427950905925,78469.30994024106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56408.45602554895,2878.571929619011,0.0,0.0,0.0,0.0,0.0,0.0,424.50047808062425,0.0,0.0,0.0,3373.2463980668003,6217.295497520199,0.0,0.0
underground,2020,10440.533966888313,74884.29986178767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47365.575285730745,1709.1442953073422,0.0,0.0,0.0,0.0,0.0,0.0,420.57261231572835,0.0,0.0,0.0,3107.3141073480215,5867.098699835466,0.0,0.0
underground,2021,11269.85371283259,81786.56547728105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55923.536071701514,2850.702246542162,0.0,0.0,0.0,0.0,0.0,0.0,489.66635995269723,1089.9799187802698,0.0,0.0,3336.8986775178546,6401.704552648815,0.0,0.0
underground,2022,11900.764069406765,84860.48993096773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59733.22934785992,3605.0130137334704,27.59805622765253,0.0,0.0,0.0,0.0,0.0,550.5532196061192,4757.939292369922,0.0,0.0,3510.463420926018,7007.013029106405,0.0,0.0
underground,2023,12555.018226737146,88073.9750493729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64563.30946443885,4573.553538325106,144.49902434188746,0.0,0.0,0.0,0.0,0.0,624.1092061672167,9523.59067120536,0.0,0.0,3648.987113368407,7606.212615445094,0.0,0.0
underground,2024,13071.204430874988,91673.39457238867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69549.40782914261,5647.24616523449,317.66025224929695,0.0,0.0,0.0,0.0,0.0,692.5161457048608,15565.723733601279,0.0,0.0,3758.1431429224626,8368.364586246433,0.0,0.0
underground,2025,13880.093776791622,97392.14485424227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73967.84398929756,6802.700623298209,506.2866513862845,0.0,0.0,139.43742084230814,0.0,0.0,772.574063281971,20495.384612859412,0.0,0.0,4015.911817689487,9216.791658941365,0.0,0.0
underground,2026,14704.238075369654,102330.52200172754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76939.25725104874,8075.227320487049,697.467547282841,0.0,0.0,509.54839512354584,0.0,0.0,836.2371626978979,26832.08437204708,0.0,0.0,4400.472596396012,9868.524824351172,0.0,0.0
underground,2027,15311.836457976007,107667.48640556254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78832.51338916346,9027.996359625588,914.139745454224,0.0,0.0,847.433091785582,0.0,0.0,888.8199474867736,34808.38107563909,0.0,0.0,4727.716055362335,10611.499209472055,0.0,0.0
underground,2028,15961.570691988087,113330.50874027635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80753.3657650465,10419.16207660226,1157.152797514457,0.0,0.0,1162.7560755550162,0.0,0.0,1019.1365771144189,42881.859469250136,0.0,0.0,5065.083736748515,11331.481061746717,0.0,0.0
underground,2029,16619.198816273503,119167.61986501382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82648.11035321168,12178.039166936836,1425.0619916414448,0.0,0.0,1464.078310117009,0.0,0.0,1154.917355520791,51650.4972960026,0.0,0.0,6176.723090287653,12040.577741947673,0.0,0.0
underground,2030,17202.487940207335,125303.0223714904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85382.44166813533,13950.187264322092,1734.0390836672811,0.0,0.0,1756.1181242344146,0.0,0.0,1352.058898202121,61063.792014429484,0.0,0.0,6290.899598747826,12729.804779172595,0.0,0.0
underground,2031,17849.88192823662,127890.35251100853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92372.18883459119,16277.978433333312,2079.7089488252377,0.0,0.0,2000.679702488873,0.0,0.0,1569.879325225097,69068.85455729315,0.0,0.0,6382.704948551948,13373.828959670558,0.0,0.0
underground,2032,18615.189322290065,130311.80539071263,6.697113263200418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106224.86833117937,20023.24746340291,2487.720963874817,0.0,0.0,2256.297045081046,0.0,0.0,1800.0122656294716,77543.72912337456,0.0,0.0,6461.9319152169255,14028.04134221347,0.0,0.0
underground,2033,19528.96605179015,131870.7460788911,226.38624969810303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118552.8005727607,25160.303282268123,2938.3086572181764,0.0,0.0,2517.138946684498,0.0,0.0,1994.9745233700742,86509.4955469348,0.0,0.0,6528.008287481183,14746.233149615022,0.0,0.0
underground,2034,20851.68150040073,133234.24895683082,472.45098492056985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132466.3890066024,31443.097253370448,3431.4385727428903,0.0,0.0,2754.753278049449,0.0,0.0,2171.9079099620913,96118.22202234613,0.0,0.0,6629.715798026831,15540.766874794406,0.0,0.0
underground,2035,22173.547713216478,135096.48573112924,749.9725609634238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147855.46000902506,39195.63424978833,3977.481462833953,0.0,0.0,2959.1333301102322,0.0,0.0,2318.580150397427,106485.1766183655,0.0,0.0,6752.578370906276,16420.62957668788,0.0,0.0
underground,2036,23533.454049438868,140006.2936663994,1052.9806719191702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161006.09972305238,44320.67663677346,4550.072588879889,0.0,0.0,3295.1392634626854,0.0,0.0,2467.6189060055876,116323.86744026416,0.0,0.0,6872.1628365579245,17432.01056336218,0.0,0.0
underground,2037,25162.020156875566,147576.78066694006,1392.2972890362018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171225.15349374874,48970.06779136458,5119.301723375139,0.0,0.0,3616.0845811830427,0.0,0.0,2548.864309066217,127056.63875412368,0.0,0.0,7003.665784334531,18482.45611021526,0.0,0.0
underground,2038,27135.002640184477,158099.2169394216,1793.257709603586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180703.11089425444,53231.57343355813,5752.100387007124,0.0,0.0,3930.9434123124797,87.84033033809027,0.0,2640.480567898988,138740.18218321976,0.0,0.0,7112.963599152643,19560.962986441333,0.0,0.0
underground,2039,29226.188137233636,170889.55948485725,2262.761655596691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190440.33834547127,57469.799270562355,6447.6325015745615,0.0,0.0,4270.847413414448,689.9890861325335,0.0,2729.4253226932383,151395.21298522953,0.0,0.0,7199.759275055149,20673.95030514543,0.0,0.0
underground,2040,31237.66595497769,185405.19056761367,2797.5581354180404,5.814107859215755,0.0,0.0,0.0,0.0,0.0,0.0,200425.9494370274,61880.689056204435,7186.241496837433,0.0,0.0,4622.507752568463,1382.6835720188308,0.0,2807.1245690166556,164822.52884319407,0.0,0.0,7274.725824575596,21778.561930054148,0.0,0.0
underground,2041,33086.279930843724,197718.80193601167,3397.8283500205357,119.32153918985668,0.0,0.0,0.0,0.0,0.0,0.0,210423.1608249995,65057.86886476359,7986.340433636521,0.0,0.0,4907.788632517221,2087.074177215042,0.0,2883.237634707786,177762.5603394961,0.0,0.0,7342.464725240016,22867.65014360893,0.0,0.0
underground,2042,34914.96949916159,210338.28303356346,4102.217588174514,252.57305556105624,0.0,0.0,0.0,0.0,0.0,0.0,220464.92214851876,68080.44771234001,8907.904291991113,0.0,0.0,5194.631511189639,2862.4457390679136,0.0,2975.7629184066113,191283.5212382482,0.0,0.0,7405.635848927507,24019.214786641634,0.0,0.0
underground,2043,36955.2026709721,223010.4759209357,4924.4677516997235,410.8699577875673,0.0,0.0,0.0,0.0,0.0,0.0,230510.64630751323,70923.61829942511,9924.884758680158,0.0,0.0,5461.032746345525,3748.12522626863,0.0,3060.212279545737,205074.621227729,0.0,0.0,7468.003307540773,25160.21682311925,0.0,0.0
underground,2044,39078.59154817772,235899.34399373992,5823.0450841779775,598.1841196191174,0.0,0.0,0.0,0.0,0.0,0.0,241086.8583069716,73924.74671666966,10962.9177277287,0.0,0.0,5667.437008498839,4735.055113717663,0.0,3154.306521219043,218972.10429315484,0.0,0.0,7554.278853082979,26300.45472177377,0.0,0.0
underground,2045,41578.644103160994,250011.58252548444,6837.326349502686,819.1734525887814,0.0,344.2514593962195,0.0,0.0,0.0,0.0,251582.99360234346,76889.40941100958,12039.337992436293,0.0,0.0,5920.3197395572415,5799.745912869395,0.0,3260.0523984992365,233027.25493702388,0.0,0.0,7619.656563907595,27452.537635263085,0.0,0.0
underground,2046,44272.603972039295,264150.2220461163,7908.955318209673,1076.5777726197218,0.0,1068.6147638912487,0.0,0.0,0.0,0.0,261818.00616524037,79391.50918763127,13096.435290257115,0.0,0.0,6240.834930378782,6911.3304465700485,0.0,3364.7393304401885,245954.9505528144,0.0,0.0,7638.013933846755,28590.19144361909,0.0,0.0
underground,2047,46958.94545179236,276820.59289312665,9053.376642549638,1368.183984154809,0.0,1902.0188392225461,0.0,0.0,0.0,0.0,271340.90413115895,81877.98299006242,14149.727584831706,0.0,0.0,6554.673076284898,8082.415708969845,0.0,3466.7215164807812,258844.88740401831,0.0,0.0,7638.009408499614,29642.53897663747,0.0,0.0
underground,2048,49314.51703605093,289661.87892643234,10151.326672275474,1692.2881806710795,337.32414136710196,2853.598323296574,0.0,0.0,0.0,98.67153619038207,280257.5135438059,84202.4761622242,15194.91977494776,256.1633654763067,0.0,6910.704299255532,9301.834965140131,0.0,3587.9230981217465,271897.09547031025,0.0,338.0981417879203,7610.200525473517,30705.05828079077,0.0,0.0
underground,2049,51594.02707587103,302697.27604768256,11280.517198989575,2050.0945033652215,799.5773116469571,3930.888003860114,0.0,0.0,0.0,328.3842487130758,287682.15293332614,86146.94379096272,16281.379891223372,560.6635298488853,0.0,7331.629496786032,10548.806886985998,0.0,3728.3161560864082,285564.15971417906,81.26408194999222,1119.3798648297745,7493.3586474091535,31783.59762709048,0.0,0.0
underground,2050,53686.28828665132,315699.8278053131,12415.830681746584,2442.8397363966938,1317.2746721903757,5140.541243076319,0.0,0.0,0.0,589.5230480588627,293722.0780654703,88000.91618609722,17468.915747330495,899.4572859397886,102.82069504096559,7750.74049992286,11799.264273070912,0.0,3834.9631109385537,299746.8099790489,1128.9972467298421,1966.5310758313162,7418.734833663838,32894.742124037046,0.0,0.0
underground,2051,55760.47114825371,329019.5796267819,13522.083134561934,2871.491947032011,1899.371885798533,6475.219758550816,0.0,0.0,2009.1478655955545,876.779367883869,299507.7286413958,89631.85124180625,18688.8344054874,1264.0135537643903,345.5752459163377,8133.006770382715,13008.56878685694,0.0,3948.9029483955023,312521.9434922801,2276.3316054318802,2838.096427836827,7383.442837593758,34095.9414390592,0.0,0.0
underground,2052,57858.20110696966,343827.8480524682,14639.43773196662,3347.2159444803056,2545.149595231406,7959.0857784190575,0.0,0.0,4877.371300956898,1202.4000467430185,304367.86369845713,91118.69554681529,20033.462324966164,1671.8007385277324,604.6942548422101,8662.459458801106,14258.739546891708,0.0,4021.999547746338,325391.9598187178,3540.3984296157205,3793.4991631006314,7381.552226287663,35365.92573998543,0.0,0.0
underground,2053,60031.107918115165,358230.10981176473,15828.346835460328,3868.702891425817,3241.747585451654,9584.998999314177,0.0,0.0,8275.384045422652,1566.3962603122109,306993.05187683715,91775.98989365363,21428.121238140524,2130.1187630642785,885.9709081891127,9304.889820199885,15686.93486909031,0.0,4095.6667480845163,338108.1087722006,4902.823163595359,4818.5978850701995,7430.254790168096,36744.16413110525,0.0,0.0
underground,2054,62104.243955868966,372418.02852219867,17086.5411382458,4436.063554599355,3984.264872015344,11334.16613644144,0.0,0.0,12021.402698538242,1968.302511764124,306263.4309053246,91569.9079660509,22820.963405060946,2648.6506105619205,1194.6268260092677,10032.49957807598,17132.932879447584,5067.543696860415,4169.944329457597,350952.7955628074,6352.183110215026,5929.66209928008,7537.4111798968115,38230.23182310233,0.0,0.0
underground,2055,63908.2189151173,386209.43698902056,18433.96026823441,5057.238895134578,4790.381949941763,13269.087289449668,0.0,0.0,16003.285405643715,2409.0180104087617,304794.8905258488,90721.20243328632,24144.718352271728,3220.5308574822,1532.4063068042315,10931.096808091204,18705.782057092158,14871.740134104597,4224.422215419239,363809.52994634607,7896.0205714686235,7105.665052916575,7654.695813451891,39786.77433502186,0.0,0.0
underground,2056,65273.825226750516,398252.693681432,19855.308694472656,5711.875848578424,5661.1481755418945,15314.616469326213,0.0,0.0,20382.69147425298,2885.472369752044,302614.763174178,89625.80681799696,25323.295378406117,3847.85770218925,1910.2493724183787,11973.66825599908,20593.50231972774,24777.98216005984,4260.90358307611,375430.28795813717,9500.31291011731,8269.05382772441,7794.577407718136,41429.517361392325,0.0,0.0
underground,2057,66191.24512131368,408490.6449439285,21361.59143149287,6364.471218047613,6614.296079910075,17496.662075606946,1686.6099269407973,0.0,25088.788585350787,3399.8388090269345,300359.9846042073,88241.65411908034,26365.28074573593,4509.714875289815,2318.230757581828,13084.96556108187,22715.789836974545,35237.109619808994,4301.406778211016,386596.8914341035,11211.37376256329,9485.650981769768,7969.8292939123085,43129.969077041285,0.0,0.0
