type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
processing,2040,gas,refinery,kg,2504136538.3779073,24221304939.87007,2192463375.905056,1082443974.8198776,865095753.176488,1554390754.5315645,6635765506.567864,2040226170.3299139,429948971.91408163,557895680.6177093,8281908758.343481,1966786032.9345367,3087622132.668084,2135197809.737478,5082763664.116727,18903513089.240093,20939999518.777077,6026223292.724492,3756954755.8280315,32640874897.632694,6224595748.832204,3124563000.508353,3047004044.6850543,1282735889.506388,5702797622.743023,657559670.5957333
processing,2041,gas,refinery,kg,2316231878.1637025,22381503875.366,1998589184.3455389,993983546.9924775,827289663.1082344,1387658009.0183985,6291165326.944018,1868340581.5044844,418898557.2239652,576909805.1235807,7807146776.477525,1822729152.281654,2874952575.3378544,2153285623.0570025,5888614627.362716,18228949960.369213,19941013385.75078,5614828117.743489,3602027185.0796514,30758538405.004124,6086991001.869325,2992826775.9684563,2711147179.2953405,1218328654.4052594,5698715077.381336,608479726.1383188
processing,2042,gas,refinery,kg,2141833860.5405288,20627781199.405697,1822267860.5322506,912473362.7059798,794355197.922594,1233300655.3762581,5931172638.1777725,1709288583.6785758,411264743.73867685,580515268.9671345,7370055433.788553,1689695127.9914327,2665655146.4440613,2168608369.706156,6838799866.613279,17466876339.73666,18967740311.100605,5168054508.287427,3454753988.9075475,28835789737.81383,5975973558.70518,2819701415.340262,2406330399.225583,1155436131.4372747,5717681192.758625,552685556.7738322
processing,2043,gas,refinery,kg,1986294273.8073626,19048183734.871243,1671173015.8564138,829473230.790603,768788849.8693354,1096221698.243213,5551191064.339999,1562847504.306707,412402254.60871106,570080125.7555064,6978769055.607313,1574220516.2709646,2462379125.031981,2189127672.9727,7887052062.518947,16702018029.478836,18038732543.59232,4709734423.9151325,3319820057.20225,27083579093.93699,5885980817.268678,2615645050.057587,2137306220.006817,1097362755.5299132,5756102628.694007,493403623.0092788
processing,2044,gas,refinery,kg,1850856617.8839343,17716444500.79878,1548373342.7952743,747635842.0461792,748237164.0762224,980065046.0506203,5149784319.998963,1426698643.6480489,427736029.4090213,549937989.0490606,6632259799.282409,1479398132.3960078,2287791975.306677,2220967900.5390844,9036741231.822575,15992402018.266224,17138410985.866352,4319858801.184702,3203894986.9679947,25603704298.46618,5804199523.711758,2387618748.482151,1917668739.0186534,1049330858.989812,5766332011.652357,434367105.2678049
processing,2045,gas,refinery,kg,1732887939.7249408,16657340779.662155,1453667271.0551221,670943987.273848,735054377.8057088,882433595.2526205,4757823369.675589,1308341005.7386055,449616119.8707201,520500394.10276985,6335292532.024195,1400313419.7917314,2128379937.512048,2259535217.4661365,10224081341.209776,15319675103.765577,16254600733.34662,4037059435.3030705,3096112857.617342,24399160002.848476,5712012336.925451,2147141247.9314528,1743351065.886574,1004656740.4311163,5697184534.827227,380391654.1370518
processing,2046,gas,refinery,kg,1627532397.6384149,15857011186.510794,1368387603.5539162,606376120.5533524,729185029.8014381,801933701.929715,4381841309.826527,1205216054.9164934,472481308.2491016,485420414.52188003,6074821140.51232,1333284384.7977421,1981845785.539317,2267700404.303518,11422221467.694311,14625049237.128845,15387222269.65685,3835995845.4413767,2988864704.5617404,23504403546.5438,5589778800.202269,1902127704.6717875,1602863611.747662,956058732.1766424,5569319018.301319,333816300.0399164
processing,2047,gas,refinery,kg,1537507102.5354753,15218329782.407951,1351718699.8457873,555074370.1659044,726898253.5691617,736355380.4719925,4012892682.987306,1112795063.707298,497946451.8612029,451729662.8854035,5848953774.262098,1272456935.34488,1860298029.9488306,2226689221.94679,12586037922.508785,13952826345.867685,14592366330.450382,3711048434.889863,2870273820.375804,22864810297.78468,5416451855.995531,1666678339.4485455,1477376276.7470925,907201637.317991,5413508107.482281,299538506.9334796
processing,2048,gas,refinery,kg,1459688663.3220005,14612802591.632446,1384282178.4556653,523193648.8722386,726557163.831998,681694311.4021932,3663519251.5891,1032144229.7897778,524528578.1369813,421659484.8658645,5614471630.051028,1216125222.1400099,1764574506.3242824,2161379613.957855,13579499726.139057,13234054472.46594,13920019533.34014,3668274476.555837,2773848361.6941843,22375788883.554634,5185920979.114645,1445873447.0459073,1372011974.5989492,866002740.6073312,5288841302.928103,288707645.0357354
processing,2049,gas,refinery,kg,1393013476.2910676,14007636413.819157,1437412734.4702847,501387534.98996615,729052374.8871105,632636874.9690659,3355166337.475869,965883194.0343121,550022044.8495525,392835544.735041,5383647512.1151,1160017068.251358,1676139830.9328425,2101052607.3851116,14342369523.141136,12501044495.614313,13414962520.309748,3672061838.2735786,2704803339.844,21903138283.096756,4932355941.103443,1241175092.073603,1294613412.840948,830812385.6195571,5150243421.117774,300516425.7717906
processing,2050,gas,refinery,kg,1339714176.2661865,13422867014.820942,1496459994.7039318,488155684.31551826,731742841.7553275,588115587.4749184,3098457444.4341593,912580537.6672374,575576934.410191,367495352.8352425,5155149085.3777275,1105003869.3919692,1588802572.929196,2042356262.1566546,14973844251.694609,11785535388.31609,13074929173.105501,3702749798.4156847,2637834013.9242043,21413278242.304623,4649180505.225078,1062735285.5684124,1228589859.293006,794777624.8952762,4995615375.870031,329643044.3033958
processing,2051,gas,refinery,kg,1291747435.6655345,12872155434.31402,1558073648.6489697,476995674.43153435,733945185.440393,546984225.7678965,2879726778.8113737,873670501.7173178,602081997.9184052,346238176.3148936,4943075100.200976,1048420049.9169307,1495283848.831865,1990419744.9297335,15512231960.51529,11067411887.368713,12919531906.89972,3745551473.377708,2554633313.430232,20875906193.845695,4331760321.317715,910841185.7457528,1165401797.0113196,756985232.6082454,4847229103.430797,390257335.8404203
processing,2052,gas,refinery,kg,1248783156.8748064,12374357971.631893,1621229576.1522558,468814316.72437567,735052299.7220417,511833288.3822153,2699554782.363949,852611599.5247262,625893087.5123948,328447021.93432635,4748142703.790553,994100237.7096794,1395020303.0149488,1932953442.8557627,15967954521.099588,10374325639.755152,12950115103.813875,3793999276.674598,2452831599.3230124,20275173007.01038,4004418620.051048,792045987.3020983,1104292960.2040963,721414563.5801845,4728322371.953259,497351641.18385684
processing,2053,gas,refinery,kg,1209454137.5954876,11927481312.965096,1688928842.58872,462589653.18549424,734682852.7467779,481549959.1904908,2568592428.232878,848800759.3096364,639162759.7538974,313612496.3926728,4607863088.19985,942192394.9453856,1295432080.4962246,1870977238.5578334,16379499838.150726,9727901417.125383,13177612504.04575,3931888336.9991307,2335674445.940191,19646496523.14876,3690430887.651697,707750279.4430056,1044677823.3915609,688605639.0684638,4665950109.364312,649597435.0708392
processing,2054,gas,refinery,kg,1171882249.7726755,11530260232.237411,1762660082.6466556,458236580.4918568,735822259.6111776,456197295.59232813,2488235456.9534874,857986484.7753108,645254010.2886242,301536084.6266765,4537668229.401762,893450406.7043601,1197946920.441579,1802085708.7932453,16742701227.905256,9118542674.082523,13677278470.016773,4016734987.6102457,2212111782.830012,19036996535.4571,3402912151.2800336,655589332.0847982,987420507.7469026,658953001.4340607,4674999543.624933,854944992.4709915
processing,2055,gas,refinery,kg,1135079363.1458185,11173796585.970324,1839079621.408425,457034634.23458445,737957359.9729431,435799345.02714086,2439083288.7228975,877832460.735613,646335870.6323816,292234641.5705445,4488485569.37215,849794740.5485739,1105568382.3746302,1723479878.6191962,17095011700.151035,8529434919.89474,14509109890.779947,4055324898.0583715,2091197807.5095613,18428241350.924442,3163455386.6859107,624265416.2565367,932706814.480537,634169795.5341028,4734265087.924678,1093949207.5909247
processing,2056,gas,refinery,kg,1101922979.005019,10850906062.78075,1918914806.6726062,459182533.98167986,741632761.9632995,419851772.519839,2416578758.490677,909048896.3870122,645615342.9855525,296930254.95045185,4472820531.727282,811334683.0584362,1026487195.0925525,1642565865.325017,17413491826.482006,7970993994.980051,15730655087.709438,4113356651.0966873,1973725118.063747,17843624234.88924,2963112335.956943,609190093.4667518,883065016.433936,613989759.48093,4859813143.399938,1349459213.6533804
processing,2057,gas,refinery,kg,1072200724.5401243,10553425686.80732,2001815854.4036129,462306648.62320894,749710686.9650427,407815368.9933207,2413676006.8155403,952065532.6485195,646495581.1708677,318368113.95344704,4483933362.284641,780260530.1316707,959870896.4215823,1561787363.903679,17675051111.268383,7441634434.641291,17357073993.48575,4181445769.6619534,1850296844.1453192,17316043930.707905,2793785002.206757,603755824.1373792,833751477.4195727,597537005.2196432,5038628030.862307,1600717147.688173
processing,2058,gas,refinery,kg,1047123673.0000192,10312691997.875294,2086418920.350106,463774958.99784046,765357906.4011216,399307131.7760859,2420050911.243782,1009066183.352808,647139530.623522,350871313.8460479,4567750671.210024,755947901.1458273,903331897.661796,1488883056.1583762,17940449780.611748,6954493897.075884,19370429986.71685,4241331219.580765,1719566452.8084717,16816430040.837376,2631250266.6062293,600687154.3383576,786202354.6520244,587056425.2821959,5251078809.2590065,1843480018.183784
processing,2059,gas,refinery,kg,1025465215.4409548,10097297907.416267,2169856148.928214,463791555.80095994,783079231.4514905,394217030.8628922,2431248441.755751,1070591557.1691899,646148395.79639,395406336.438417,4700874818.674871,738014596.0794963,855636074.8502972,1428976311.7028432,18252373836.1036,6524630437.775144,21642462523.635323,4396360452.611533,1587496959.6536636,16361929091.547304,2526328237.9859676,625414661.4019167,738260195.406198,583300470.6312517,5526947518.608307,2069672119.9791737
processing,2060,gas,refinery,kg,1005566133.2237332,9870279458.515627,2252885076.5018992,462070279.2108161,800547045.8391191,388694339.6318701,2442828058.274371,1124140161.2444024,641085469.1254001,448161405.35580856,4848367449.141698,722039033.7939514,814916333.2927183,1385996478.779919,18568051544.229965,6160486773.4169855,24078621051.080338,4645568776.787429,1457620730.4312327,15947358087.993628,2470525769.455604,679649320.0942879,689627679.5590249,587059637.683012,5838968618.590342,2289727785.8327456
processing,2061,gas,refinery,kg,985898258.4459643,9601524050.861029,2332851587.7508345,460081042.4912938,819611139.1577184,382218885.9076528,2453342089.655268,1170764257.0893753,630428883.2350439,504121141.2748927,4993362128.936028,709663596.170583,778374381.848529,1358905256.608415,18844435314.68754,5860453733.691343,26608530146.02871,4967596276.53402,1331147494.1594577,15572034114.080627,2462382153.491723,752232206.9384695,639078470.0385076,596890205.1806948,6139827965.684524,2491384964.4022684
processing,2062,gas,refinery,kg,966287087.9910468,9300340177.32632,2407080625.851061,455366506.12250596,840726347.7531554,373460900.24302334,2462414443.719573,1205717871.007906,616008531.447489,567601318.5072726,5127025578.421059,699528384.8355997,746203041.6864886,1346505479.659173,19108585928.480907,5620787263.096946,29219766776.647953,5374145525.518908,1210115868.4420953,15209466121.196775,2491160989.858297,845035687.7681836,588393637.9308099,616578534.3037299,6403402667.943093,2655362834.360573
processing,2063,gas,refinery,kg,945381696.0574921,8944307389.1187,2473945905.841834,448966769.8104771,862244155.1263219,363116929.1199436,2464560567.6929865,1225505689.9366393,602171643.7223544,637445976.7935541,5196742752.273601,692589399.1496475,715246129.0316024,1345604531.8041897,19364917125.76452,5431868268.539768,31897223299.180798,5773356291.387174,1096606793.1807866,14816559449.50341,2539483929.2500105,954942474.9571836,539295386.2663485,649489214.6395364,6616813934.002443,2774755516.010305
processing,2064,gas,refinery,kg,924054179.9456538,8529922472.352077,2530876161.220579,441992857.3009474,882397654.7445331,351564714.4380941,2455122967.6023564,1227967681.3329952,588308022.1332786,713459682.082519,5178198351.097548,687423178.4355166,685936165.7643056,1354507332.7624578,19573574084.888725,5274436337.6051235,34561709494.78211,6210192496.743951,995208784.9097799,14388541214.407099,2566614104.9413934,1057706645.7772129,493721490.079152,696478689.5678627,6762988834.512048,2835771040.5992484
processing,2065,gas,refinery,kg,902190949.5318226,8070252707.784331,2574807063.1897593,433372052.3307914,900430772.439499,338726428.72236544,2428283848.676904,1210566072.4851074,573865540.9929355,800280163.496635,5126081449.494197,683217587.9565694,659176555.0418702,1380424429.7181773,19710479041.88195,5112289292.319575,37153115043.94893,6680078209.201221,909102491.1531935,13918545642.328243,2567995920.5768127,1160265541.0973237,453045760.41041434,754972654.4078487,6890353531.790276,2850200159.3481417
processing,2066,gas,refinery,kg,880200912.1409783,7587058122.280435,2605245851.6967587,422404686.0840197,914947539.4482157,324699397.13419133,2382637168.1234703,1171621299.587156,562617206.057401,887765151.7723786,5044526775.140073,679885972.9575402,633825001.8101628,1446816121.1322212,19787983601.65449,4934009545.949419,39604392398.02727,7129081549.606435,840289891.4533526,13385852974.88321,2563009896.3755116,1282648699.449565,419204164.4939445,825565557.8618137,6998749984.805272,2831101335.5798345
processing,2067,gas,refinery,kg,858556310.4575859,7123804355.129886,2624558291.9578156,410328412.5507462,927200789.6136608,309831308.1794518,2315092827.138233,1118937659.9965189,550608931.8643278,977369828.567697,4934537775.709787,675498823.825735,609921441.0212114,1546412189.732522,19846245054.50395,4701049103.570554,41854145829.3202,7562277821.445181,790757503.6694034,12759971705.137144,2555764865.118254,1404307204.5678775,396723029.7783593,909322850.5630244,7101776551.15465,2810632712.101893
processing,2068,gas,refinery,kg,838729928.4615859,6689838406.006696,2639938314.8054905,399882942.29789466,932665679.7788941,293524774.4425401,2231631861.091073,1048148438.3292657,536431749.51674736,1077095905.2054899,4801825867.512501,667065967.0361065,587842579.964236,1639404742.4060497,19888195309.661602,4428428520.626027,43880100887.65593,7979011665.260344,755652746.2334731,12081091010.160213,2559617716.9221954,1524965414.636942,379728538.51615214,1001971305.8323514,7220068641.468366,2801169776.6733103
processing,2069,gas,refinery,kg,819919864.8833566,6267325926.887199,2654714768.974939,391764177.7181758,931414265.5369442,276980170.5936651,2187055172.684891,975822789.9345791,520932635.1937588,1173978080.7083638,4646420191.208815,655116003.8976094,568155275.2998934,1867361213.4637744,19868379342.365253,4136749678.0120153,45602504859.627495,8255133093.047986,727083783.8592148,11346314460.129482,2534549806.428287,1593575635.5858903,365458907.3695608,1097772009.7816978,7305319629.352335,2796783126.7585526
processing,2070,gas,refinery,kg,801848274.1762308,5889542739.909882,2671212972.4408207,387296103.32195145,923379495.2172437,262451183.89956525,2212167088.0542626,915575179.7683164,508030594.29794854,1264381171.0256152,4491490046.145813,640743097.9786105,550809138.3605943,2108957418.0074916,19845963852.855816,3839253213.8794975,47172796852.75899,8333349249.808908,703310972.4505984,10558770852.278599,2486307402.9354677,1624349826.2992449,353782146.4022337,1194008059.3381197,7405671344.665646,2788652053.225606
processing,2071,gas,refinery,kg,786137881.258493,5567270010.509564,2691072206.6392655,387018652.77754635,911758421.4924567,250464154.61773673,2376905389.909997,871070183.5802951,493177488.11841005,1348703749.0104961,4363970768.685956,624812583.183336,536461856.48645025,2290910557.174464,19837602732.854702,3545371132.411584,48622405946.55484,8205284045.349535,683179399.1689643,9720088706.147043,2419324022.8127446,1631433268.7994497,345458453.6963441,1280599780.1707485,7549964727.248309,2786214002.5579686
processing,2072,gas,refinery,kg,772658173.9193891,5306532165.926622,2736341168.0080624,396775861.06802976,894954033.5293453,241002522.54806128,2643578153.6132236,837313901.1891398,481151140.40485865,1424603781.3473685,4257823009.04393,608577641.100374,525078606.6030309,2372360944.8303766,19836041726.964245,3250865263.449896,50063717464.75383,8025416187.971356,665915718.2052616,8851710942.595854,2348280753.242445,1602838141.4467888,338158264.5606989,1352601205.9511666,7767629534.89844,2803586766.2618194
processing,2073,gas,refinery,kg,761377783.8342199,5112510550.227728,2805729229.904793,412137017.09403116,875729057.6689997,233943112.39068913,3004164396.3943515,816207742.7586982,470026579.4569487,1493975024.336558,4171925215.216049,590441906.2469321,516189360.69159275,2335873786.7528596,19837900127.24547,2967159509.8660884,51550343931.57238,7799875432.8141365,651467223.023797,8000450291.518971,2270268858.932149,1537196219.4527533,335086859.36696076,1409163264.4602697,8039630329.96359,2844238525.609357
processing,2074,gas,refinery,kg,750479711.4552838,4966392328.101021,2886608151.259742,430802114.25664306,854863412.5621108,228753851.79758403,3419605962.613519,810547636.9529606,462802430.03119594,1556164017.2696795,4124382374.264046,570100093.3055037,508312523.65565467,2280591874.0174317,19874323760.888878,2741680918.1325903,53116955134.69535,7648031156.046107,640393940.3971429,7211780018.694406,2217567587.3190174,1455967244.695888,336777036.2858766,1444626841.938722,8354116096.072182,2904776457.249541
processing,2075,gas,refinery,kg,740209787.5255208,4857246431.530434,2976951863.4117074,450720457.35691327,832548500.6404226,225225957.4966291,3895053161.4085727,830990849.1162087,460728908.0091147,1608954540.7201436,4110879361.6559057,551017811.974838,499701129.33402073,2200290500.446975,19950216264.44838,2639160285.6543736,54787796392.30895,7629108431.829327,632364116.2702242,6488909125.435856,2179242582.541327,1355949999.571785,344867713.431469,1459789185.1827111,8719706936.64006,2981943686.7859554
processing,2076,gas,refinery,kg,730852644.3287686,4770909467.404226,3068902993.213866,471808552.83200467,809681170.4191896,223304440.09637797,4430803324.869665,882524018.0945559,460512440.8918216,1651262824.0240574,4121093025.2647986,532703354.39468163,489709882.72187316,2083658626.0427325,20083937972.052685,2624823124.5709896,56510025721.214294,7765727819.522303,625753764.1698226,5845376123.571462,2146681161.014855,1218547881.2321262,359025309.47025824,1457824674.0305605,9134860587.459864,3077728354.14158
processing,2077,gas,refinery,kg,723107255.6248996,4655655907.913692,3151338743.539157,493364002.6885359,783715280.7036369,222406032.41904253,5017378860.457089,975048872.194286,461199201.3155214,1675250153.788673,4142439795.681357,515401444.6006956,478391764.5749434,1939531912.3804977,20239105873.838474,2688163204.339458,58173077672.20481,7909184033.863655,619966200.137965,5289997644.66573,2114216998.7417235,1076090903.1986165,375412935.67159325,1444330924.3387651,9524886834.395184,3166223510.501635
processing,2078,gas,refinery,kg,715171032.2538898,4467696008.666486,3245011755.988922,512826543.5806649,755913379.0958135,222195775.63885522,5631166891.157883,1102228710.9152277,465295728.99319977,1674137766.5975902,4153130810.580588,501077338.8321006,464890886.6735464,1800045410.5904217,20395238980.33599,2766417161.9290433,59709373421.38211,8068597832.36938,614412023.1732008,4845473518.655851,2090286117.12477,929895751.0515223,394537415.2502051,1425883882.364294,9859210143.791998,3230945449.7902093
processing,2079,gas,refinery,kg,708134504.377099,4258911501.59956,3317475650.318848,528566827.69982123,729517739.9471174,222488379.13525116,6215558720.121379,1257334299.1586263,475949010.38587284,1657278693.5859935,4151403670.3765593,488375499.06795347,448635955.753045,1522178990.367616,20537971528.97537,2834944099.919232,61137001295.68125,8262637413.074263,610588256.632407,4509013000.933562,2068733142.12686,804838047.6465764,415750909.48218524,1411304898.4124272,10176676504.41365,3313549080.0719614
processing,2080,gas,refinery,kg,703969736.8436948,4019361247.395874,3376841590.0073476,540505795.3792833,707593903.6907582,223499116.05610046,6747870366.52533,1440143225.7402098,489804259.2032002,1629654453.1633544,4142072878.777904,480916037.1485299,432325150.6403858,1221847642.8146484,20635644213.541203,2882565279.4187746,62411081841.78421,8554111853.983883,606539878.1520566,4274899512.8691154,2060709980.0101001,684934009.8244596,437213785.4695803,1396062843.7596593,10419167399.072392,3448719643.066241
processing,2081,gas,refinery,kg,701009023.3090583,3749539275.094701,3433834806.124495,548473967.2195474,685543679.5239825,224562445.66286403,7166933699.594601,1643183279.3846998,511529235.81600213,1593508326.3418844,4122997587.7147975,475814672.86725414,414142378.49329287,966712281.8750083,20645338626.954178,2912981644.3567243,63715289489.232056,8964656856.660398,601768186.4583882,4121050149.5831957,2061556682.6233957,571335182.2047733,458195310.9654068,1388830154.3551106,10587968715.30262,3690916974.5271916
processing,2082,gas,refinery,kg,700334717.6962047,3435671444.533944,3472550972.283693,550032087.7169276,664503409.0354083,225562256.88952664,7515874961.174981,1876663335.9946406,536414126.3599185,1549004390.185269,4107743958.7024155,472235191.438479,394292063.451301,801609381.8340862,20589317834.569717,2940662154.337325,64921510097.49579,9337368506.115932,595881461.4407156,4032673390.0899706,2050182784.8976257,473922483.6153864,479168439.90348434,1387221109.7785416,10713232788.937037,4023762030.9462934
processing,2083,gas,refinery,kg,703327358.5758386,3089206058.994299,3493672046.311245,549275916.8106714,643008887.518066,226532036.25284424,7807104784.035186,2136488984.0366268,567949984.5926201,1497721477.2845066,4109713211.42673,470677590.08920413,373289772.03227305,748875021.4500762,20484341643.332172,2956128801.77446,66007418313.51364,9661238923.462639,587878178.0429448,3998571513.202335,2030750847.3921719,397969014.83332527,496467935.76789343,1385601431.73209,10819552146.956926,4445040826.566543
processing,2084,gas,refinery,kg,710626781.4029682,2732120263.3940196,3509637088.8170676,547764761.3718815,620840573.0911409,227650543.927263,8086943905.997781,2413615513.890354,605324878.2351758,1445405941.7620797,4123628508.570588,472732284.047413,351973346.05816126,714093328.8707511,20279459342.522083,2925832659.6776495,67019471396.74145,9922870037.267138,578035125.5536954,3976002996.497566,2006899885.6667602,345833346.8487377,511174745.004101,1385950639.0749474,10931986574.93583,4938436263.471831
processing,2085,gas,refinery,kg,720785631.3987197,2374153362.20167,3519624007.4144998,547527112.245264,597505766.8873615,229146847.45110035,8365914236.886834,2684356807.2692614,652623300.7057437,1394276420.4164135,4147455336.842825,475101865.95847964,330868964.3327316,694745566.9369473,19979584785.96873,2816907444.1565356,67984417013.83195,10052678654.958673,567111929.9912244,3962545642.525857,1985902590.311663,317779330.5138046,522719166.97511035,1389752002.684979,10997109825.539272,5492912194.951845
processing,2086,gas,refinery,kg,732122361.9517076,2029207092.2320545,3527166921.0003963,547600253.9543148,573105617.6577052,231065687.4455073,8636069221.202944,2939066584.6025047,712174570.462083,1344386772.6938832,4173824712.132959,477763770.24451524,310594002.7078777,675646304.9882694,19543866772.644207,2665292200.4044194,68840090601.85358,10026164852.714842,555182406.1920829,3962164893.228596,1968754916.668546,307724027.6775214,529776599.0331834,1393220320.3239129,10995444470.22356,6084830871.044273
processing,2087,gas,refinery,kg,741316606.988071,1721549786.4034984,3540618648.661135,546186035.7977335,548475918.1296597,233457082.83588898,8900309300.760332,3161509140.331246,790425007.477869,1299150530.1340716,4187396041.966599,479966654.9220793,290183554.86200744,653009157.173431,18947107450.51762,2502896015.5134425,69650882087.21544,9990901828.819305,543863343.5575246,3970430870.6455746,1961517835.2409062,304255383.4439426,534390658.8315382,1387221826.7684176,11005009528.081425,6711614163.42059
processing,2088,gas,refinery,kg,748685723.1954046,1476343203.12914,3538710837.2256727,543413418.5989908,525109260.4763588,236940135.04068166,9182425629.441631,3370645268.0181956,886734288.9926515,1260979563.2995946,4201316184.2310934,482691620.6925765,272488957.97298557,632323513.8439335,18195236648.695442,2360736769.5884337,70459831012.68022,9954207164.561787,534226368.1830597,3976704099.159789,1959035347.8885837,305434611.75209934,538994213.8120756,1364424214.263294,11039478405.51176,7369105961.681788
processing,2089,gas,refinery,kg,755222262.7160089,1287079427.7352057,3554811352.373038,540817719.3369452,503488883.29912275,241571654.43383956,9472526199.707935,3573973688.777434,1001965166.7122161,1229044879.2804253,4227315311.5886903,488428172.95383406,261130076.08736053,600122926.7241999,17372546874.648827,2248006956.6554995,71385399589.87596,10048268199.239466,526490057.2504856,3979250802.1403003,1972456299.092472,313389589.7332901,546896617.5550212,1319317474.3689766,11152449793.526623,8026098082.109494
processing,2090,gas,refinery,kg,759039137.4048921,1146309682.3971272,3577916492.8065658,537975772.5113716,483608700.42285943,247142573.50011903,9764820965.348324,3772558404.1349363,1139572048.5651722,1199397622.3089135,4258207241.947369,495782654.57352585,251329942.57143456,568130389.980696,16460507960.622997,2160428827.968759,72338073467.84286,10271734659.504284,519527763.3589499,3967882386.0751967,1986707356.9130995,327585298.1335679,556474170.3959962,1256686642.9870148,11366939599.511269,8651649284.380787
processing,2091,gas,refinery,kg,761160150.348225,1045526002.4231836,3595281512.73444,533666400.47658247,468642105.59475076,253356896.09785908,10052420136.20489,3971646222.9262996,1295621872.3337812,1167619140.3464506,4285142206.8691397,505836667.0385135,244332169.89497924,540620840.7483255,15473799881.909597,2095395878.7225432,73150433621.55432,10615854105.862116,513192466.84014046,3946464452.10666,2008571714.7380683,344378171.10085326,567994743.2873129,1180418866.2734306,11668352389.709873,9178085071.242432
processing,2092,gas,refinery,kg,760438655.0892324,983581834.0691503,3597080203.100775,525926385.8294601,459873793.83237064,259666767.23317486,10343038326.593338,4171653433.9614997,1463974734.4578397,1131115644.8356586,4299315815.203104,517023212.0861037,240006980.66646254,516407601.3500652,14388352729.389812,2054905550.4971445,73820702858.96713,11086472547.919258,507242450.1656088,3912956462.146001,2057617770.0123303,364347713.45451266,582164130.856048,1092093220.7584302,12014095239.689026,9614584766.102476
processing,2093,gas,refinery,kg,758250647.9490069,950226574.846176,3584973537.1156864,515409474.2155742,457889190.0240006,265767118.82573056,10629279635.210413,4379355425.498451,1645093665.9436378,1090739537.204888,4291786200.05386,531756334.5318451,238454990.73533082,492320540.03723985,13175138889.612978,2032483562.3522058,74237028153.5072,11683783148.424328,501890333.26602846,3963006420.2994766,2140336994.9740877,386524014.4320323,598942381.9381769,997535236.5381893,12397150522.26137,9971612333.146595
processing,2094,gas,refinery,kg,753023510.0230411,943198224.9416821,3563583078.679114,502852473.1812505,462416382.6957313,272736183.4546476,10922246764.27933,4581591048.648429,1862995867.1430635,1043062043.3732464,4257641551.103305,548586701.5494826,237792766.1508994,463045062.3335932,11894110148.792692,2015406789.8545785,74240925800.26219,12290942992.21215,497132297.7228474,4147787956.5753603,2229853594.8955555,407907316.8185404,616079159.7143291,900100853.0567242,12735738486.698761,10266543533.943476
processing,2095,gas,refinery,kg,746195519.203835,955334386.2877054,3545619607.7789054,489510124.8327625,474724066.0611296,279614831.8238871,11214870169.632774,4789222449.46543,2119899680.301803,982379832.8942752,4195801828.6593027,565464927.6342909,238152154.81875446,429569482.6843641,10588798302.390768,1994269460.901217,73850880741.11964,12908061469.531433,492746895.3151331,4486222360.393455,2315118190.943393,428369221.98032486,630886896.0591642,799176154.023322,13060834173.19663,10509013173.95625
processing,2096,gas,refinery,kg,739339966.6308451,975752986.5399547,3559018287.455578,477344388.8291235,494776577.49793833,286011834.45244414,11511886296.058714,4986855173.592091,2407698358.0504937,904893714.7412142,4111134705.3533664,581984326.9101219,239930417.5223986,396760867.3800137,9320615737.4237,1980667929.0684679,73293692334.697,13532067636.753109,489223853.1551583,4936198550.137315,2390472363.3886666,451988440.85158664,641877380.1734626,695561480.427493,13386517085.43146,10723933853.115395
processing,2097,gas,refinery,kg,735679111.8165523,993586333.9937841,3555221094.340986,470021130.3912381,501642379.26683915,290136500.7740362,11648261440.974274,5110855752.746573,2532682259.7924404,870015132.5814115,4087715275.0953803,591608205.5766668,244177171.720263,378874177.2218437,8681263135.088379,1955925591.3204398,73050274400.94986,13955405230.797558,487721248.77343446,5049724992.565045,2454243798.9333434,463621489.6343598,651716413.7262123,641638727.7921461,13629368704.480738,10833913469.958485
processing,2098,gas,refinery,kg,732913938.795477,1011599764.463844,3550964000.0271964,464007163.0343102,511547272.7376278,294047173.666289,11776630788.981693,5244151246.428689,2665069677.404704,823780620.2540061,4067151330.297122,602319907.0283548,249600833.2988103,358687599.6600366,8023518541.76001,1944167067.7797887,72730080204.80414,14491879105.492056,485375166.71249074,5192100520.084923,2520592525.9266114,478812869.21320814,660433756.4984958,584881686.2223128,13945513224.511923,10939527785.364134
processing,2099,gas,refinery,kg,729600694.7227815,1025590458.6663188,3545286888.171815,458446391.3110049,525212625.2303051,297577409.7810843,11910866379.080439,5380045621.580395,2801402835.052259,765922671.871948,4038172314.944771,612909713.7242676,251560819.51316306,348066077.45967656,7338356150.3267765,1944058211.3782685,72332791758.92964,15001070039.455381,481234670.7335865,5376193027.966809,2581222060.284151,495695913.6804757,665884734.0450276,526306190.4260634,14239501301.720589,11045801792.810753
