type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Inland ships,2086,coal,transport,kg,535559.0935117637,1531496.6118752086,1880510.9114946926,2357656.2486751387,1044700.810337496,194692.6446682001,45549.594307425854,37194184.32401079,271710.16372931266,282312.6657324218,6768724.843173104,960963.0929532349,192028.4601886583,572193.0330794816,5687652.312570207,409183.01863735926,39379.852825990485,1725635.50633589,335381.5058985761,17171636.367417343,11365853.420189938,22297037.503858995,6994091.173091594,73148.84062446869,54726822.18738217,1855880.4406864445
Inland ships,2087,coal,transport,kg,639746.6899543639,1302910.0357870408,1792474.5341039645,2661382.892775311,1087592.437863516,229690.5607805137,51622.332330855854,38225723.140328,415268.97388858657,258744.60606197492,6727144.556515277,983871.3006396038,190357.5833078525,624646.072359083,5447928.176316683,390616.5222180854,39548.43087099055,1741890.6388537267,358935.44776798156,17425382.506642073,10982785.297285829,22161451.82928707,7094387.364567825,69838.48370853538,56365148.70708283,1827677.924461604
Inland ships,2088,coal,transport,kg,740546.4816976095,1154193.5674313803,1702917.7651063036,2957360.053495811,1129932.5222089011,264434.76405554434,57573.86025347187,39144167.83801925,622165.443251404,235462.55669800576,6585051.964345759,1005413.688561344,194355.4552031555,683919.1558442,5168325.252558532,395447.292086128,39608.458639049655,1806235.244704623,386976.02601571934,17621776.86138978,10637609.905241583,21985972.86236119,7205944.513273629,66344.74196789818,57983798.80676161,1789992.767007023
Inland ships,2089,coal,transport,kg,830240.193562536,1047771.6005055009,1610743.9496374999,3238066.5584728858,1154388.3959422302,297284.85592320573,62889.19402085486,40015546.67858296,915289.434948029,214971.560779689,6410067.895246472,1026451.0347912026,196904.8910015627,746776.9021223879,4911033.463981724,390443.5179131778,39606.643044656565,3563377.111512288,414186.2620609943,17840024.366581243,10565249.706918024,21906339.931481663,7372858.331966386,63067.9947207951,59553094.76097497,1737121.1391308915
Inland ships,2090,coal,transport,kg,906322.2920303766,974236.9193834647,1515690.434119287,3508174.3382878136,1177336.6070532114,331619.6240604878,67774.92856740575,40939049.22072685,1296163.733833356,200973.15838459143,6220663.943823531,1050335.7647596542,202879.67334027681,813732.3064695246,4653152.0751275895,388941.40308731014,39470.09051631716,7008270.081933951,441903.4834390007,18048633.126159973,10722019.952572167,21871233.86778483,7630120.348697703,60220.050772045666,61034279.42405072,1674837.3057385806
Inland ships,2091,coal,transport,kg,967155.6378690653,885607.5496223998,1415070.8329981188,3754932.0285071535,1198943.1333177492,366867.37695628445,72278.94875525376,41875345.94222281,1760545.3797163628,194627.34577499842,6007492.858764326,1076326.0915801162,211489.18928969023,873332.2074726494,4407426.7751970375,389796.53907171445,39188.14938085028,11921867.733548906,472209.1607352325,18183348.122425023,11091598.110145811,21836295.816965956,7969379.937080658,57954.22213698342,62081044.09560286,1609682.504153224
Inland ships,2092,coal,transport,kg,1005129.1789506896,782921.2751653692,1303804.4031712431,3901928.818262697,1218390.2703466492,399947.6236021699,75367.30526891527,42707946.7925313,2280961.0339696454,199094.6764870337,5772512.376586991,1101257.8912446073,222384.11545032414,937144.9990988608,4171165.1948498557,392581.17495821964,38610.769260160596,18354062.619063143,502333.42939422396,18198965.24201575,11624915.939017711,21801619.65232466,8401985.398753311,56344.942442451546,62626181.56732413,1553654.99461618
Inland ships,2093,coal,transport,kg,1012561.3240597524,691409.906234661,1185319.4452488078,3956484.9083020957,1233918.6516421787,430055.6685072159,76444.90764022531,43474641.43926985,2823289.9439038187,216314.98565177026,5524230.160102791,1124720.730861209,235013.9006205947,1001124.1319606473,3957069.927648761,396520.3007687341,37793.20993027792,26217984.426550798,530987.8172441317,18086629.29099192,12283099.889117168,21810636.00678773,8908176.274091264,55832.20849354156,62669689.69507673,1512093.3942394368
Inland ships,2094,coal,transport,kg,992068.8989467431,629618.5576521027,1065389.2266522218,3925820.6028375044,1245476.2332975985,457548.2222767198,75572.52612644283,44185654.23739139,3363864.710489,246314.82082998863,5271576.570104899,1146851.4037086847,247327.19891395737,1048157.112190868,3742378.4387857267,400547.9435349459,36907.82232625727,34030890.10303194,558024.1226880369,17845340.121967897,12824002.132910952,21813296.885555286,9438723.661223136,56072.28439194396,62083547.517900385,1487968.2916755679
Inland ships,2095,coal,transport,kg,942347.6665335952,606370.3312550093,951991.6507713653,3814994.1579033956,1251541.5122690415,482096.71096273896,73212.58382787579,44829370.694938295,3895193.52708048,283868.804782564,5028524.81815932,1165829.4346095214,259339.2724753671,1072511.8394259438,3535117.969819909,403224.0779602502,35959.18651922716,41783117.35312289,583141.0427280144,17460439.075680047,13194603.298101338,21813852.633994147,9934901.203065293,56693.749240331745,60879018.27452187,1482772.9147261656
Inland ships,2096,coal,transport,kg,871469.7550442979,607007.2757485664,855957.447567185,3645485.087362377,1251214.1267254553,503290.29876126914,69838.7835274183,45396946.32285383,4397228.500713695,319937.94948810927,4810175.473474547,1180848.7285242467,270725.65988377295,1086886.1154017264,3340852.377030807,404170.4781761489,35003.05027207159,49376262.80514062,606454.2474295893,16923596.04172209,13385458.691476755,21800982.698196184,10363567.087102279,57282.8718373425,59431190.26997158,1506807.4016258484
Inland ships,2097,coal,transport,kg,825999.9423236579,596025.0036109946,791743.4598201838,3546559.4884014376,1246446.3280358573,515448.9439947566,68183.05622766395,45890082.92717421,4722010.755873915,338222.64401715115,4682587.987216423,1189530.5965844407,276489.0225700596,1110702.553572294,3243295.0163334063,405965.08375133463,34479.115902644335,54617699.04576659,620192.7173335047,16752938.307474121,13874194.073105853,21774619.12993968,10663730.665053532,58231.75580608595,58853693.43466035,1520383.0202494084
Inland ships,2098,coal,transport,kg,773257.4600854387,591029.5994427709,739888.4208023511,3445697.751171244,1239210.1859653392,526965.1410127226,66825.68994101498,46342503.26124305,5049158.136558733,361626.50192785275,4562918.4042521585,1199449.0227142752,283947.71952522197,1137224.8996701422,3191650.0405917834,407821.9062286787,33824.049859891464,61159944.94852568,632324.556139476,16555452.560830466,14434749.277698865,21839006.44813653,10944781.729000425,59818.21817476808,58190764.431006834,1549981.6946765943
Inland ships,2099,coal,transport,kg,717378.2014069267,600642.4522194791,700620.0716758057,3349071.087750607,1230533.180180853,538799.526222792,66037.59201102146,46702424.459919535,5345799.890058283,389947.39565251826,4448800.774618858,1211427.7722217152,289512.10297085874,1153857.5442440335,3137512.334878354,409574.4726506745,33025.937902773454,67143797.379305,642486.9698045101,16310866.815048058,14832191.582466694,21938202.784548197,11183784.950771911,61265.224739067664,57455712.13940304,1601688.3697295017
Inland ships,2100,coal,transport,kg,665913.9231737754,600162.6324781658,675965.0498424685,3252246.5755902617,1219414.7570856414,546225.5478087042,65265.601044679745,46969966.82804596,5592806.74816936,421106.27983455465,4338117.893165547,1223643.3948080044,293552.24797822273,1159463.2150926688,3081873.6172002377,410929.0777215656,32178.058335180987,72318794.89114897,650081.2882919402,15998129.938711114,14968058.604699362,22073626.79901351,11374395.632756628,62360.150377652004,56634965.38637219,1666610.199153739
Ocean ships,1880,coal,transport,kg,13972969.187825618,267495896.66343656,1158480.6963425393,143409.66332860047,1120829.2271637537,3863783.049379484,617410.9833159712,330750.41749472194,58344.2666791617,31217879.289801806,271466613.71322894,128354060.33110926,3513602.664068906,41178150.31281687,24483629.607506305,137235115.74368012,109682.36459149772,27932879.70941534,20137918.06998951,163241477.52677482,2126494.3777538436,176349.758986109,35973936.08142508,18595460.854011606,1241530.0790034945,2292993.4979428323
Ocean ships,1881,coal,transport,kg,17466211.484782025,334369870.8292957,1448100.8704281736,179262.07916075058,1401036.5339546923,4829728.8117243545,771763.729144964,413438.02186840243,72930.33334895213,39022349.11225226,339333267.1415361,160442575.41388658,4392003.330086133,51472687.89102108,30604537.009382885,171543894.67960012,137102.95573937215,34916099.636769176,25172397.587486893,204051846.9084685,2658117.9721923047,220437.19873263623,44967420.101781346,23244326.06751451,1551912.5987543683,2866241.872428541
Ocean ships,1882,coal,transport,kg,20959453.78173843,401243844.9951549,1737721.0445138088,215114.49499290067,1681243.8407456307,5795674.574069225,926116.4749739569,496125.626242083,87516.40001874256,46826818.9347027,407199920.5698434,192531090.4966639,5270403.99610336,61767225.469225295,36725444.41125946,205852673.6155202,164523.54688724657,41899319.56412301,30206877.104984265,244862216.2901622,3189741.5666307653,264524.63847916346,53960904.12213763,27893191.281017415,1862295.1185052418,3439490.2469142494
Ocean ships,1883,coal,transport,kg,24452696.07869483,468117819.161014,2027341.2185994433,250966.91082505084,1961451.1475365693,6761620.336414096,1080469.2208029497,578813.2306157635,102102.466688533,54631288.75715316,475066573.9981506,224619605.5794412,6148804.662120586,72061763.04742952,42846351.81313604,240161452.5514402,191944.13803512102,48882539.491476834,35241356.622481644,285672585.67185587,3721365.161069226,308612.07822569076,62954388.142493896,32542056.494520318,2172677.6382561154,4012738.621399957
Ocean ships,1884,coal,transport,kg,27945938.375651233,534991793.3268731,2316961.3926850786,286819.32665720093,2241658.4543275074,7727566.098758968,1234821.9666319424,661500.8349894439,116688.53335832345,62435758.57960361,542933227.4264579,256708120.6622185,7027205.328137812,82356300.62563375,48967259.21501261,274470231.48736024,219364.72918299545,55865759.41883068,40275836.13997901,326482955.05354965,4252988.755507687,352699.517972218,71947872.16285016,37190921.70802322,2483060.158006989,4585986.995885665
Ocean ships,1885,coal,transport,kg,31439180.67260764,601865767.4927323,2606581.566770713,322671.742489351,2521865.7611184465,8693511.861103836,1389174.7124609356,744188.4393631245,131274.60002811384,70240228.40205406,610799880.854765,288796635.74499583,7905605.994155039,92650838.20383795,55088166.616889186,308779010.42328036,246785.32033086987,62848979.3461845,45310315.657476395,367293324.43524337,4784612.349946148,396786.9577187452,80941356.18320644,41839786.92152613,2793442.6777578625,5159235.370371373
Ocean ships,1886,coal,transport,kg,38425665.266520455,735613715.8244507,3185821.9149419824,394376.57415365125,3082280.374700323,10625403.38579358,1697880.2041189207,909563.6481104855,160446.7333676947,85849168.04695497,746533187.7113795,352973665.9105505,9662407.326189492,113239913.36024639,67329981.42064235,377396568.2951203,301626.5026266187,76815419.20089218,55379274.692471154,448914063.19863075,5847859.538823069,484961.8372117998,98928324.22391896,51137517.348531924,3414207.7172596096,6305732.119342791
Ocean ships,1887,coal,transport,kg,45412149.86043326,869361664.1561689,3765062.263113252,466081.4058179514,3642694.9882822,12557294.91048332,2006585.6957769068,1074938.8568578465,189618.86670727553,101458107.69185586,882266494.5679939,417150696.07610506,11419208.658223946,133828988.51665482,79571796.2243955,446014126.16696036,356467.68492236757,90781859.05559985,65448233.727465905,530534801.96201813,6911106.727699992,573136.7167048543,116915292.26463151,60435247.77553772,4034972.7567613586,7452228.868314206
Ocean ships,1888,coal,transport,kg,52398634.45434607,1003109612.4878874,4344302.611284521,537786.2374822517,4203109.601864076,14489186.43517306,2315291.187434892,1240314.0656052073,218791.0000468564,117067047.3367568,1017999801.4246085,481327726.24165964,13176009.990258398,154418063.67306325,91813611.02814865,514631684.0388005,411308.8672181164,104748298.91030751,75517192.76246066,612155540.7254056,7974353.916576913,661311.5961979086,134902260.30534405,69732978.20254353,4655737.796263105,8598725.61728562
Ocean ships,1889,coal,transport,kg,59385119.048258886,1136857560.8196054,4923542.959455792,609491.0691465521,4763524.215445954,16421077.9598628,2623996.679092878,1405689.2743525687,247963.1333864372,132675986.98165768,1153733108.2812228,545504756.4072144,14932811.322292851,175007138.82947168,104055425.8319018,583249241.9106405,466150.0495138653,118714738.76501518,85586151.79745543,693776279.488793,9037601.105453836,749486.4756909632,152889228.34605664,79030708.62954932,5276502.835764852,9745222.366257038
Ocean ships,1890,coal,transport,kg,66371603.64217169,1270605509.1513238,5502783.30762706,681195.9008108521,5323938.829027831,18352969.484552544,2932702.1707508634,1571064.4830999298,277135.26672601805,148284926.62655857,1289466415.1378374,609681786.5727689,16689612.654327305,195596213.98588014,116297240.63565497,651866799.7824806,520991.23180961417,132681178.61972286,95655110.83245018,775397018.2521803,10100848.294330759,837661.3551840177,170876196.38676915,88328439.05655515,5897267.875266599,10891719.115228456
Ocean ships,1891,coal,transport,kg,73358088.2360845,1404353457.4830422,6082023.65579833,752900.7324751524,5884353.442609709,20284861.009242285,3241407.6624088488,1736439.6918472901,306307.40006559895,163893866.27145946,1425199721.9944518,673858816.7383235,18446413.986361757,216185289.14228854,128539055.43940811,720484357.6543207,575832.414105363,146647618.4744305,105724069.86744493,857017757.0155678,11164095.48320768,925836.2346770721,188863164.42748168,97626169.48356096,6518032.9147683475,12038215.864199871
Ocean ships,1892,coal,transport,kg,80344572.82999732,1538101405.8147602,6661264.0039696,824605.5641394528,6444768.056191585,22216752.533932026,3550113.1540668355,1901814.900594651,335479.53340517986,179502805.91636038,1560933028.851066,738035846.9038782,20203215.318396207,236774364.298697,140780870.2431613,789101915.5261607,630673.5964011118,160614058.3291382,115793028.90243968,938638495.7789552,12227342.6720846,1014011.1141701268,206850132.46819428,106923899.91056676,7138797.954270095,13184712.613171287
Ocean ships,1893,coal,transport,kg,87331057.42391011,1671849354.146479,7240504.352140871,896310.3958037528,7005182.669773462,24148644.05862177,3858818.6457248204,2067190.109342012,364651.6667447607,195111745.56126127,1696666335.7076807,802212877.0694327,21960016.650430664,257363439.45510548,153022685.04691443,857719473.3980008,685514.7786968608,174580498.18384588,125861987.93743445,1020259234.5423425,13290589.860961525,1102185.9936631813,224837100.50890675,116221630.33757257,7759562.993771841,14331209.362142703
Ocean ships,1894,coal,transport,kg,94317542.01782292,1805597302.478197,7819744.70031214,968015.2274680531,7565597.283355339,26080535.583311513,4167524.1373828067,2232565.318089373,393823.8000843415,210720685.2061622,1832399642.564295,866389907.2349874,23716817.98246512,277952514.6115138,165264499.85066754,926337031.2698408,740355.9609926095,188546938.03855354,135930946.9724292,1101879973.3057299,14353837.049838444,1190360.8731562356,242824068.5496193,125519360.76457836,8380328.033273588,15477706.11111412
Ocean ships,1895,coal,transport,kg,101304026.61173575,1939345250.8099155,8398985.048483409,1039720.0591323535,8126011.896937215,28012427.108001262,4476229.629040793,2397940.5268367343,422995.93342392234,226329624.85106307,1968132949.4209096,930566937.400542,25473619.31449957,298541589.7679223,177506314.6544207,994954589.1416808,795197.1432883583,202513377.8932612,145999906.00742397,1183500712.0691175,15417084.238715366,1278535.75264929,260811036.59033185,134817091.19158417,9001093.072775338,16624202.860085538
Ocean ships,1896,coal,transport,kg,108290511.20564854,2073093199.1416333,8978225.396654679,1111424.8907966537,8686426.510519095,29944318.632690996,4784935.120698777,2563315.735584095,452168.0667635031,241938564.495964,2103866256.2775238,994743967.5660967,27230420.646534026,319130664.9243307,189748129.45817387,1063572147.013521,850038.3255841073,216479817.74796888,156068865.0424187,1265121450.832505,16480331.427592287,1366710.6321423447,278798004.6310444,144114821.61858997,9621858.112277085,17770699.609056953
Ocean ships,1897,coal,transport,kg,115276995.79956137,2206841147.473352,9557465.744825948,1183129.7224609535,9246841.12410097,31876210.157380745,5093640.612356763,2728690.9443314564,481340.20010308403,257547504.1408649,2239599563.1341386,1058920997.7316515,28987221.978568472,339719740.08073914,201989944.26192707,1132189704.8853612,904879.5078798562,230446257.60267654,166137824.07741347,1346742189.5958922,17543578.616469212,1454885.5116353992,296784972.671757,153412552.0455958,10242623.15177883,18917196.35802837
Ocean ships,1898,coal,transport,kg,122263480.39347416,2340589095.8050704,10136706.092997218,1254834.554125254,9807255.737682847,33808101.682070486,5402346.104014749,2894066.153078817,510512.33344266494,273156443.78576577,2375332869.9907527,1123098027.897206,30744023.310602933,360308815.23714757,214231759.0656802,1200807262.7572012,959720.6901756049,244412697.45738423,176206783.1124082,1428362928.3592796,18606825.80534613,1543060.3911284537,314771940.7124695,162710282.4726016,10863388.19128058,20063693.106999785
Ocean ships,1899,coal,transport,kg,129249964.98738696,2474337044.1367884,10715946.441168487,1326539.3857895546,10367670.351264723,35739993.20676022,5711051.595672734,3059441.3618261786,539684.4667822459,288765383.4306667,2511066176.8473673,1187275058.0627606,32500824.642637383,380897890.39355606,226473573.8694333,1269424820.6290412,1014561.8724713537,258379137.31209186,186275742.14740297,1509983667.122667,19670072.99422306,1631235.2706215084,332758908.753182,172008012.89960736,11484153.230782328,21210189.855971206
Ocean ships,1900,coal,transport,kg,136236449.58129978,2608084992.468507,11295186.789339758,1398244.2174538544,10928084.9648466,37671884.731449954,6019757.087330719,3224816.5705735395,568856.6001218266,304374323.0755676,2646799483.703982,1251452088.228315,34257625.97467183,401486965.5499644,238715388.67318648,1338042378.5008812,1069403.0547671027,272345577.16679955,196344701.1823977,1591604405.8860545,20733320.18309997,1719410.1501145626,350745876.7938945,181305743.32661322,12104918.270284073,22356686.60494262
Ocean ships,1901,coal,transport,kg,143222934.17521262,2741832940.8002253,11874427.137511026,1469949.0491181544,11488499.578428477,39603776.2561397,6328462.578988706,3390191.7793209,598028.7334614075,319983262.7204685,2782532790.560596,1315629118.3938699,36014427.306706294,422076040.70637286,250957203.47693965,1406659936.3727212,1124244.2370628514,286312017.0215072,206413660.21739244,1673225144.649442,21796567.371976893,1807585.029607617,368732844.834607,190603473.75361902,12725683.309785822,23503183.353914034
Ocean ships,1902,coal,transport,kg,150209418.76912543,2875580889.131943,12453667.485682297,1541653.880782455,12048914.192010354,41535667.780829445,6637168.07064669,3555566.988068261,627200.8668009882,335592202.3653694,2918266097.417211,1379806148.5594244,37771228.63874075,442665115.8627813,263199018.2806928,1475277494.2445614,1179085.4193586004,300278456.87621486,216482619.2523872,1754845883.4128292,22859814.56085382,1895759.9091006715,386719812.8753197,199901204.18062478,13346448.34928757,24649680.102885447
Ocean ships,1903,coal,transport,kg,157195903.36303818,3009328837.4636617,13032907.833853565,1613358.7124467553,12609328.805592231,43467559.30551919,6945873.562304678,3720942.1968156225,656373.0001405692,351201142.0102703,3053999404.2738247,1443983178.7249792,39528029.9707752,463254191.0191898,275440833.0844459,1543895052.1164014,1233926.6016543496,314244896.7309226,226551578.28738198,1836466622.1762166,23923061.749730736,1983934.7885937262,404706780.9160321,209198934.6076306,13967213.388789315,25796176.851856865
Ocean ships,1904,coal,transport,kg,164182387.95695102,3143076785.7953806,13612148.182024833,1685063.5441110553,13169743.419174107,45399450.83020893,7254579.053962662,3886317.405562983,685545.13348015,366810081.6551712,3189732711.1304398,1508160208.8905337,41284831.30280965,483843266.1755981,287682647.88819915,1612512609.9882414,1288767.783950098,328211336.58563024,236620537.32237676,1918087360.939604,24986308.938607663,2072109.6680867807,422693748.95674473,218496665.03463638,14587978.428291066,26942673.600828286
Ocean ships,1905,coal,transport,kg,171168872.55086383,3276824734.127098,14191388.530196106,1756768.3757753558,13730158.032755988,47331342.35489867,7563284.545620649,4051692.6143103437,714717.266819731,382419021.30007213,3325466017.987055,1572337239.0560887,43041632.6348441,504432341.3320066,299924462.6919523,1681130167.8600814,1343608.966245847,342177776.4403379,246689496.35737154,1999708099.7029915,26049556.127484582,2160284.547579835,440680716.99745727,227794395.46164218,15208743.46779281,28089170.349799696
Ocean ships,1906,coal,transport,kg,178155357.14477667,3410572682.4588165,14770628.878367374,1828473.207439656,14290572.64633786,49263233.87958841,7871990.0372786345,4217067.823057706,743889.400159312,398027960.94497305,3461199324.8436685,1636514269.2216427,44798433.966878556,525021416.48841506,312166277.4957054,1749747725.7319214,1398450.1485415958,356144216.29504555,256758455.3923663,2081328838.4663785,27112803.316361498,2248459.427072889,458667685.0381698,237092125.88864803,15829508.507294556,29235667.098771118
Ocean ships,1907,coal,transport,kg,185141841.73868945,3544320630.7905345,15349869.22653864,1900178.0391039562,14850987.259919742,51195125.40427815,8180695.528936619,4382443.031805066,773061.5334988926,413636900.5898739,3596932631.7002826,1700691299.3871975,46555235.29891301,545610491.6448234,324408092.29945856,1818365283.6037617,1453291.3308373448,370110656.14975315,266827414.42736107,2162949577.229766,28176050.50523842,2336634.306565944,476654653.0788824,246389856.31565383,16450273.546796305,30382163.847742535
Ocean ships,1908,coal,transport,kg,192128326.33260223,3678068579.122253,15929109.574709913,1971882.8707682565,15411401.873501614,53127016.928967886,8489401.020594606,4547818.240552427,802233.6668384734,429245840.2347749,3732665938.556897,1764868329.5527523,48312036.63094746,566199566.801232,336649907.10321176,1886982841.475602,1508132.5131330935,384077096.0044608,276896373.4623558,2244570315.993153,29239297.69411535,2424809.1860589986,494641621.11959493,255687586.7426596,17071038.586298052,31528660.596713945
Ocean ships,1909,coal,transport,kg,199114810.92651504,3811816527.4539714,16508349.922881182,2043587.7024325563,15971816.487083495,55058908.45365765,8798106.51225259,4713193.449299787,831405.8001780544,444854779.87967575,3868399245.4135113,1829045359.718307,50068837.96298191,586788641.9576404,348891721.90696484,1955600399.3474417,1562973.6954288424,398043535.8591685,286965332.4973505,2326191054.7565403,30302544.882992268,2512984.065552053,512628589.1603074,264985317.16966543,17691803.6257998,32675157.345685355
Ocean ships,1910,coal,transport,kg,206101295.52042788,3945564475.7856894,17087590.27105245,2115292.5340968566,16532231.100665372,56990799.97834738,9106812.003910575,4878568.65804715,860577.9335176351,460463719.52457666,4004132552.270126,1893222389.8838613,51825639.295016356,607377717.1140488,361133536.71071804,2024217957.2192817,1617814.8777245912,412009975.7138763,297034291.5323453,2407811793.5199285,31365792.071869187,2601158.945045108,530615557.20102,274283047.5966712,18312568.665301543,33821654.09465678
Ocean ships,1911,coal,transport,kg,213087780.11434072,4079312424.1174088,17666830.61922372,2186997.3657611567,17092645.71424725,58922691.503037125,9415517.495568564,5043943.866794511,889750.0668572161,476072659.1694776,4139865859.126741,1957399420.049416,53582440.62705082,627966792.2704571,373375351.5144712,2092835515.091122,1672656.0600203404,425976415.5685839,307103250.56734,2489432532.2833157,32429039.26074612,2689333.8245381624,548602525.2417325,283580778.02367705,18933333.70480329,34968150.8436282
Ocean ships,1912,coal,transport,kg,220074264.7082535,4213060372.4491267,18246070.967394993,2258702.1974254567,17653060.32782912,60854583.02772687,9724222.987226548,5209319.07554187,918922.2001967969,491681598.81437844,4275599165.9833555,2021576450.2149706,55339241.95908526,648555867.4268656,385617166.3182244,2161453072.962962,1727497.242316089,439942855.4232916,317172209.6023348,2571053271.0467033,33492286.449623037,2777508.704031216,566589493.2824452,292878508.4506828,19554098.744305037,36114647.592599615
Ocean ships,1913,coal,transport,kg,227060749.30216634,4346808320.780845,18825311.31556626,2330407.0290897577,18213474.941411003,62786474.5524166,10032928.478884535,5374694.284289232,948094.3335363778,507290538.4592793,4411332472.83997,2085753480.3805254,57096043.29111972,669144942.583274,397858981.12197745,2230070630.834802,1782338.4246118376,453909295.2779993,327241168.6373295,2652674009.8100905,34555533.638499945,2865683.5835242714,584576461.3231574,302176238.87768865,20174863.78380679,37261144.34157103
Ocean ships,1914,coal,transport,kg,234047233.8960791,4480556269.112562,19404551.663737528,2402111.8607540578,18773889.55499288,64718366.07710634,10341633.970542518,5540069.493036593,977266.4668759585,522899478.1041803,4547065779.696584,2149930510.54608,58852844.623154186,689734017.7396824,410100795.92573065,2298688188.706642,1837179.6069075868,467875735.1327068,337310127.67232436,2734294748.5734777,35618780.82737689,2953858.4630173254,602563429.3638703,311473969.3046945,20795628.82330854,38407641.09054245
Ocean ships,1915,coal,transport,kg,241033718.48999193,4614304217.444283,19983792.011908803,2473816.692418358,19334304.168574754,66650257.60179608,10650339.462200504,5705444.701783954,1006438.6002155395,538508417.7490811,4682799086.553198,2214107540.7116346,60609645.95518863,710323092.896091,422342610.7294838,2367305746.5784826,1892020.7892033353,481842174.9874146,347379086.707319,2815915487.3368654,36682028.0162538,3042033.34251038,620550397.4045825,320771699.73170024,21416393.862810284,39554137.83951386
Ocean ships,1916,coal,transport,kg,248020203.08390477,4748052165.776,20563032.36008007,2545521.524082658,19894718.78215663,68582149.12648582,10959044.953858487,5870819.910531315,1035610.7335551202,554117357.393982,4818532393.409813,2278284570.8771896,62366447.287223086,730912168.0524995,434584425.5332369,2435923304.450322,1946861.9714990847,495808614.8421222,357448045.7423138,2897536226.100253,37745275.20513072,3130208.222003435,638537365.4452952,330069430.1587061,22037158.90231203,40700634.58848529
Ocean ships,1917,coal,transport,kg,254308039.21842623,4868425319.274546,21084348.673434217,2610055.872580528,20399091.93438032,70320851.4987066,11236879.896350678,6019657.598403939,1061865.6535607432,568165403.0743929,4940692369.580766,2336043898.0261884,63947568.486054085,749442335.6932671,445602058.8566148,2497679106.5349784,1996219.0355652582,508378410.7113591,366510108.8738091,2970994890.9873023,38702197.67511996,3209565.613547183,654725636.6819364,338437387.5430113,22595847.437863603,41732481.662559554
Ocean ships,1918,coal,transport,kg,259897226.89355654,4975423677.93992,21547740.95197123,2667419.737911968,20847423.625245824,71866364.71845838,11483844.289677065,6151957.76540183,1085203.3602324075,580652554.7903137,5049279015.066057,2387385522.1586323,65353009.55168165,765913595.8183937,455395510.6996173,2552573152.8324504,2040091.9814018575,519551562.5951253,374565276.10180485,3036291481.9980116,39552795.42622149,3280105.5171416267,669115211.1145065,345875571.88461596,23092459.469465,42649679.06173669
Ocean ships,1919,coal,transport,kg,264787766.10929543,5069047241.772124,21953209.195691116,2717613.1200769786,21239713.85475314,73218688.78574121,11699938.133837655,6267720.411524981,1105623.8535701144,591578812.5417442,5144292329.865687,2432309443.2745204,66582770.48410578,780325948.4278797,463964781.0622446,2600605443.342738,2078480.809008881,529328070.49342066,381613547.4263012,3093425999.1323824,40297068.458435334,3341827.9327867655,681706088.7430054,352383983.18351996,23526994.997116223,43452226.78601668
Ocean ships,1920,coal,transport,kg,268979656.8656432,5149296010.771155,22300753.40459388,2760636.019075559,21575962.622902263,74377823.70055506,11885161.428832447,6366945.5367733985,1123127.1335738627,600944176.3286848,5225732313.979656,2470815661.373853,67636851.28332643,792679393.5217247,471309869.9444964,2641775978.065842,2111385.518386331,537707934.4062452,387654922.847298,3142398442.3904147,40935016.77176149,3394732.8604825977,692498269.5674328,357962621.4397235,23899454.020817272,44140124.83539954
Ocean ships,1921,coal,transport,kg,272472899.16259956,5216169984.937014,22590373.578679517,2796488.434907709,21856169.9296932,75343769.46289994,12039514.17466144,6449633.141147079,1137713.2002436533,608748646.1511352,5293598967.407964,2502904176.45663,68515251.94934368,802973931.0999289,477430777.34637296,2676084757.0017624,2138806.1095342054,544691154.3335991,392689402.3647954,3183208811.772109,41466640.36619994,3438820.300229125,701491753.587789,362611486.65322644,24209836.540568147,44713373.20988524
Ocean ships,1922,coal,transport,kg,275267493.0001647,5269669164.269701,22822069.71794802,2825170.3675734284,22080335.77512595,76116526.07277581,12162996.371324636,6515783.224646022,1149382.0535794855,614992222.0090955,5347892290.150609,2528574988.522852,69217972.48215745,811209561.1624923,482327503.2678742,2703531780.1504984,2160742.5824525044,550277730.2754822,396716985.9787933,3215857107.2774634,41891939.24175072,3474090.2520263465,708686540.804074,366330578.8240287,24458142.556368843,45171971.9094738
Ocean ships,1923,coal,transport,kg,277363438.3783386,5309793548.769217,22995841.8223994,2846681.817072719,22248460.159200516,76696093.53018273,12255608.01882203,6565395.78727023,1158133.69358136,619674903.9025658,5388612282.207594,2547828097.5725183,69745012.88176778,817386283.709415,486000047.7090001,2724117047.51205,2177194.9371412294,554467662.2318944,399737673.68929183,3240343328.9064794,42210913.39841379,3500542.7158742626,714082631.2162879,369119897.95213044,24644372.06821937,45515920.934165224
Ocean ships,1924,coal,transport,kg,278760735.2971211,5336543138.43556,23111689.89203365,2861022.783405579,22360543.08191689,77082471.8351207,12317349.117153628,6598470.829019703,1163968.120249276,622796691.8315462,5415758943.578917,2560663503.6056294,70096373.14817469,821504098.7406965,488448410.66975087,2737840559.0864186,2188163.173600379,557260950.202836,401751465.49629074,3256667476.6591573,42423562.83618918,3518177.6917728744,717680024.8244303,370979444.03753155,24768525.07611972,45745220.2839595
