time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2033,gas,Sec heat,51625740.0,1086927000.0,171788.5,268264.6,173867.1,55231.87,902431.1,5574139.0,10788910.0,3302.049,766174900.0,118798200.0,63457800.0,345744000.0,136727700.0,3533014000.0,692678.0,448852.6,59271290.0,2346163000.0,93491.4,421097.8,34925270.0,41163.63,402625.0,17218.78
2033,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,gas,industry,409977400.0,3293066000.0,202575400.0,36457560.0,227771100.0,258899999.99999997,512759600.0,180647400.0,10280330.0,83475920.0,1576128000.0,332771600.0,376464900.0,76937510.0,239936400.0,1259184000.0,3588083000.0,428467200.0,172877000.0,3946242000.0,619493500.0,297790200.0,298138300.0,262194100.0,583711700.0,28879460.0
2033,gas,non-energy,97550180.0,792187000.0,52526270.0,299110700.0,23932660.0,153392000.0,536943800.0,177578100.0,293345.5,746671.1,430653700.0,274608900.0,63332370.0,165693200.0,148285000.0,634876600.0,645055200.0,962272000.0,19810030.0,339060500.0,406077200.0,741114900.0,42223670.0,51815730.0,933693500.0,541062.7999999999
2033,gas,other,79722500.0,45212720.0,740676.9,2914108.0,4401974.0,38745610.0,27026000.0,5721404.0,2193096.0,2314006.0,161455000.0,1341955.0,12254290.0,3901047.0,83555980.0,236909200.0,126310000.0,20897480.0,0.0,0.0,13524890.0,6413409.0,0.0,5439772.0,1038149.0,6219031.0
2033,gas,residential,697678800.0,2262524000.0,54478960.0,5187322.0,45957410.0,244319700.0,447536000.0,337917.19999999995,89522.35,12931840.0,2335700000.0,296381700.0,763527400.0,189595300.0,311403500.0,2770604000.0,3030521000.0,165962500.0,313418400.0,2562890000.0,109590800.0,30657640.0,237219600.0,69241970.0,226931000.0,0.03344643
2033,gas,services,499111100.0,2317534000.0,28644870.0,197290.1,3790473.0,78241740.0,25437460.0,27216830.0,17871020.0,4460371.0,995030500.0,56141100.0,144228800.0,17122740.0,296414900.0,280676400.0,496823000.0,159930500.0,263468500.0,1204574000.0,13701600.0,16457690.0,166025400.0,92260020.0,80311360.0,182594.5
2033,gas,transport,189495400.0,707436100.0,21069680.0,8499271.0,118768300.0,167727600.0,55686600.0,45026980.0,11639620.0,13588.11,47280500.0,104541400.0,8888387.0,147851600.0,246269400.0,726848900.0,120555200.0,112862900.0,6960824.0,658285700.0,28462690.0,5928558.0,1346219.0,12016100.0,16200589.999999998,10628950.0
2033,oil,Electricity,14530260.0,95664000.0,263787600.0,103118100.0,38512801.0,38632370.0,138653340.0,42374020.0,133763860.0,8083320.0,892344400.0,122171460.0,9427132.0,18727584.0,103777600.0,111052660.0,1234354800.0,19120566.0,83134660.0,15329584.0,25845440.0,98455740.0,230125600.0,10131212.0,160726220.0,13031012.0
2033,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185212.5,0.0,1040713.0,0.0,0.0,0.0,151670.1,0.0,73620.97,0.0,0.0,0.0,63723.45,0.0,0.0,0.0
2033,oil,Sec heat,2218964.0,52555940.0,21007.12,16411.606,25026.550000000003,37740.23,43485.84,288169.6,1249488.0,808.595,598946000.0,70554020.0,12866264.0,40331760.0,127733280.0,177628640.0,12475.362,104609.42,143320680.0,215558000.0,12798.884,171106.04,8229438.0,25.615,253159.6,2643.018
2033,oil,bunkers,341293300.0,1913458000.0,396053000.0,220344400.0,142187500.0,244218300.0,208942700.0,224142300.0,184565000.0,98956450.0,3960420000.0,701099300.0,451553800.0,50219240.0,103794500.0,458492100.0,1321363000.0,421213300.0,403430500.0,2421589000.0,1671375000.0,152626300.0,490844000.0,199816100.0,217885100.0,95512220.0
2033,oil,industry,133353960.0,517857400.0,162257380.0,185166660.0,478653590.0,378038770.0,228842800.0,197485180.0,115280020.0,41616800.0,230416000.0,97447200.0,103951840.0,26459560.0,138925920.0,401920000.0,235376000.0,1479517800.0,24021180.0,2851910000.0,381165200.0,335229800.0,355226200.0,242978400.0,200330400.0,124643900.0
2033,oil,non-energy,458652800.0,3454688000.0,738590800.0,61699960.0,1650412000.0,876112400.0,281935300.0,181320700.0,101134000.0,244903600.0,3585830000.0,994370400.0,322094100.0,159284800.0,451096000.0,797809300.0,2500335000.0,2714207000.0,709487200.0,7894937000.0,1281091000.0,1259605000.0,1288878000.0,147008900.0,634154300.0,229351400.0
2033,oil,other,130588860.00000001,194676000.0,73375640.0,34276300.0,166672013.0,190858410.0,68272900.0,31265240.0,25445200.0,60935320.0,480178200.0,145791840.0,83944640.0,34501840.0,118354600.0,16045117.999999998,26883000.0,614132000.0,73039720.0,317784200.0,246443800.0,66585860.0,191356000.0,89577120.0,12240772.0,19859416.0
2033,oil,residential,40516820.0,307948400.0,183302920.0,73769120.0,314627000.0,513434400.0,211106000.0,82073620.0,152357640.0,19543920.0,504261400.0,47382740.0,2192198.0,14615866.0,429121200.0,970975400.0,37376840.0,1952859800.0,120785340.0,2274320000.0,309049800.0,604956600.0,132678580.00000001,31709200.0,360631200.0,16548079.999999998
2033,oil,services,71249880.0,645306000.0,73263860.0,24535880.0,20255520.999999996,62145490.0,14462018.0,48857780.0,45089300.0,15512782.0,494160600.0,14836382.0,5731256.0,12669422.0,71551940.0,122478580.0,170763160.0,197924540.0,99635200.0,1061495600.0,183540740.0,44162020.0,191322360.0,36302840.0,90717500.0,41781120.0
2033,oil,transport,1657661700.0,19760386000.0,2129450100.0,621578800.0,1932168200.0,2447489000.0,2437683000.0,1818934400.0,695247200.0,613306600.0,7358714000.0,1730705600.0,1066713800.0,382646700.0,571289420.0,2520343200.0,6902191000.000001,4440447000.0,1061957699.9999999,12525937000.0,3775513000.0,2557432000.0,1946148000.0000002,1081898300.0,1447578700.0,546243899.9999999
2034,coal,Electricity,18983460.0,1975509000.0,38173820.0,38268530.0,150151800.0,53873830.0,35507610.0,8567234.0,98237900.0,1703426000.0,311657700.0,1398065000.0,578322100.0,248535300.0,36608670.0,227429400.0,86665610.0,8636530000.0,637419500.0,13625100000.0,948662800.0,1035250000.0,337672300.0,295434600.0,334626300.0,87269150.0
2034,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16956.06,1026768.0,304134.3,971041.4,166409.2,29882.61,0.0,0.0,0.0,73521.85,0.0,0.0,0.0,43236.42,0.0,0.0,0.0
2034,coal,Liquids,30425000.0,144501200.0,11248060.0,6982701.0,18271130.0,16303670.0,13917450.0,1740265.0,313457.0,46663860.0,113129100.0,73043490.0,32023560.0,38880650.0,16095460.0,56240220.0,48043920.0,57068490.0,56207180.0,3192123000.0,17064390.0,24871410.0,95248660.0,2062222.0,22620680.0,229462.3
2034,coal,Sec heat,2226533.0,176489800.0,18950.38,114716.9,37294.84,22960.14,50225.69,1071095.0,646544.9,27400.7,266373600.0,569149400.0,19441270.0,35012760.0,45968640.0,335061600.0,309.9503,92074.78,12054670.0,4000415000.0,192683.3,668455.2,3459774.0,6281.471,1257173.0,4320.167
2034,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,coal,industry,32460590.000000004,473225800.0,51466710.0,15724340.0,296155300.0,148324200.0,91702750.0,75921910.0,56402920.0,208994900.0,410902700.0,145024400.0,231319900.0,96108060.0,205859300.0,785500400.0,81934140.0,2244281000.0,347768900.0,8430995999.999999,950553000.0,826184000.0,383130600.0,179751600.0,500471400.0,27290750.0
2034,coal,non-energy,30425000.0,144501300.0,11248060.0,6982701.0,18271130.0,16303670.0,13917450.0,1740265.0,313457.0,46663860.0,113129100.0,73043490.0,32023560.000000004,38880650.0,16095460.0,56240220.0,48043910.0,57068490.0,56207180.0,3192123000.0,17064390.0,24871410.0,95248660.0,2062222.0000000002,22620680.0,229462.30000000002
2034,coal,other,0.0,268786300.0,5261485.0,6618004.0,16124389.999999998,0.4381929,11080760.0,13925490.0,1229861.0,17728860.0,8902217.0,4621396.0,12332960.0,1293240.0,19349520.0,0.0,711365.7,164677100.0,30904020.0,319956800.0,29792860.0,9159439.0,0.0,4698092.0,562993.0,8866548.0
2034,coal,residential,1.025972,0.5252176,0.0,0.0,0.0,10774.75,0.1106074,0.009146365,0.0,30072580.0,46.41719,98660380.0,57140580.0,12281700.0,147856400.0,19295180.0,0.0,213832900.0,6312514.0,47131980.0,255993.69999999998,0.0,13.64157,2.111311,0.0,0.006400887
2034,coal,services,0.02024613,150767000.0,0.03872281,24727.72,242.05679999999998,31176.5,2.176595e-08,7479972.0,22015040.0,46443200.0,15934440.0,9693589.0,206256400.0,21364060.0,181275800.0,104601900.0,4.871017e-18,366440700.0,3782094.0,444718900.0,3185949.0,0.01373723,11192520.0,1726357.0,11606100.0,11026210.0
2034,coal,transport,0.00011556090000000001,0.2711613,0.010764959999999999,0.0007331725999999999,0.19651670000000002,462.2357,0.0012541520000000001,0.7012013,0.051914289999999995,24.96763,15850.320000000002,35765.74,17.560090000000002,180909.19999999998,669546.2,24.804009999999998,1746.895,139.8247,0.001654618,473144.10000000003,2.039577,691.3620000000001,13594.33,2.3630809999999998,83571.14,132835.9
2034,gas,Electricity,311942900.0,11631210000.0,1639604000.0,466857400.0,265567700.0,747244300.0,3593457000.0,1475061000.0,222491000.0,57699210.0,1211275000.0,682191900.0,1086144000.0,441227400.0,1054504000.0,4330976000.0,8175792000.0,2461005000.0,1812912000.0,12046180000.0,3456814000.0,1055790000.0,2454527000.0,571897400.0,1685223000.0,458834000.0
2034,gas,Hydrogen,344433.2,1581968.0,4224031.0,24741880.0,3896840.0,3782111.0,5312429.0,0.0,5122182.0,228088.9,2152674.0,11008970.0,39864830.0,1707667.0,266112.8,1704691.0,8887122.0,89316470.0,164421.3,191743500.0,12116600.0,908515.3,84580.15,305867.0,8351074.0,0.0
2034,gas,Liquids,12362820.0,677306.2,1442321.0,170820000.0,1005033.0,226154400.0,9462893.0,3024437.0,2940347.0,40633.3,1990337.0,335441.1,31.07472,58981.83,281735.7,9918752.0,1075974.0,16082490.0,6875359.0,9697687.0,577843900.0,678188.1,39833.78,58449.84,1214742.0,19547.63
2034,gas,Sec heat,58292240.0,1091231000.0,247740.1,273103.0,206042.6,50752.98,1481941.0,6295225.0,12325170.0,20399.51,698319700.0,98982540.0,63981790.0,303026700.0,116798000.0,3365658000.0,851829.1,444062.1,59688840.0,2916823000.0,183248.2,435084.8,32452260.0,51066.17,548949.4,27449.98
2034,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,gas,industry,391423800.0,3194549000.0,190837400.0,38401390.0,220162100.0,236082100.0,511346600.0,196200800.0,13189270.0,86312880.0,1534216000.0,317972200.0,366247000.0,75753460.0,238717200.0,1191013000.0,3468047000.0,446900800.0,168244700.0,3889024000.0,611745400.0,279383500.0,294799300.0,247670100.0,599242000.0,28774420.0
2034,gas,non-energy,99776580.0,805161100.0,54546680.0,332030500.0,23523970.0,142514100.0,509868700.0,176268300.0,322497.9,823711.5,425646400.0,257795100.0,62535930.0,165198300.0,149340600.0,605329000.0,614705900.0,910296400.0,24880020.0,333114200.0,480952300.0,696683000.0,43692720.0,49271820.0,916374600.0,584734.0
2034,gas,other,81872410.0,44810110.0,965613.5,2905003.0,5697657.0,39791370.0,25652980.0,6576756.0,3346824.0,3139848.0,150681500.0,1379907.0,12097580.0,3573254.0,83531410.0,233541500.0,121380900.0,25175980.0,0.0,0.0,17048980.0,6227652.0,0.0,5960893.0,1223923.0,7258515.0
2034,gas,residential,655704800.0,2106879000.0,50479500.0,7120483.0,48473920.0,238884700.0,454811500.0,452007.1,121118.8,14541940.0,2178006000.0,267331700.0,739382100.0,162753400.0,311861500.0,2783065000.0,3085943000.0,168739700.0,305883000.0,2659824000.0,119883300.0,36720020.0,221968100.0,64267070.00000001,229028100.0,0.04459621
2034,gas,services,479452000.0,2545049000.0,27099880.0,170216.9,3464157.0,70303790.0,27384940.0,30593690.0,20298690.0,4627906.0,955612200.0,62008420.0,132237500.00000001,16500840.0,303921000.0,282230500.0,533625500.0,151478700.0,274410900.0,1217871000.0,12990050.0,16369990.000000002,165365600.0,98304830.0,87998380.0,116047.0
2034,gas,transport,178132400.0,650003400.0,20943450.0,8402843.0,121907200.0,160956500.0,55272380.0,45026980.0,11639620.0,25629.36,42858950.0,103809700.0,12644850.0,147719500.0,234041700.0,834866200.0,100199600.0,108033900.0,5162706.0,579272600.0,20971920.0,5861444.0,1519362.0,11079030.0,10878030.0,10617240.0
2034,oil,Electricity,12866794.0,62604520.0,183007760.0,57757420.0,24480397.0,26835820.0,84415840.0,24994840.0,89884660.0,16449130.0,827573800.0,90375240.0,13578980.0,20756600.0,89115680.0,89248160.0,830837600.0,13323566.0,87775640.0,34471460.0,25304980.0,97486720.0,217134000.0,6662786.0,110383440.0,7613026.0
2034,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298771.1,0.0,997863.6,0.0,0.0,0.0,138662.1,0.0,65740.11,0.0,0.0,0.0,56320.44,0.0,0.0,0.0
2034,oil,Sec heat,3055354.0,37645320.0,27076.76,17344.714,27200.924,32921.7,61013.38,383907.4,1369180.2,2788.576,575334600.0,53200300.0,16117052.0,39329160.0,109795140.0,129110360.0,18353.38,101282.6,148166520.0,185557560.0,24858.42,177227.86,7794304.0,177.89906,279294.6,4273.994
2034,oil,bunkers,338656100.0,1901612000.0,394681200.0,220863500.0,115708800.0,227055400.0,212786100.0,227162200.0,187234400.0,98563640.0,3746412000.0,698741300.0,454039600.0,50131090.0,104692800.0,452771000.0,1322141000.0,418986700.0,379192800.0,2343211000.0,1688343000.0,154443300.0,479802500.0,169357900.0,222848100.0,97578820.0
2034,oil,industry,127125100.0,502966200.0,158982260.0,173132180.0,485717529.99999994,366521480.0,216680800.0,196978380.0,115114160.0,40217400.0,208429200.0,96380320.0,99075280.0,26804540.0,137290800.0,376220000.0,203525400.0,1469223600.0,24197360.0,2806118000.0,368496200.0,350304600.0,335972000.0,241193000.0,206326000.0,127966940.0
2034,oil,non-energy,429428800.0,3296018000.0,744632100.0,67323750.0,1615507000.0,822697100.0,264025600.0,196865200.0,100677500.0,243399100.0,3371371000.0,937860200.0,315443300.0,159767600.0,438134300.0,785111000.0,2420087000.0,2703842000.0,639474100.0,7537744000.0,1517313000.0,1281048000.0,1205623000.0,142861400.0,677084500.0,240259200.0
2034,oil,other,121494940.0,183097960.0,71773600.0,33559000.0,158591336.0,184543870.0,66821180.0,31852700.0,25098360.0,58509340.0,437615000.0,141662320.0,79987520.0,33589280.0,108516920.0,12973840.0,28434640.0,586788400.0,67790060.0,328665200.0,231098200.0,64136720.0,185750660.0,85088780.0,11903736.0,19695706.0
2034,oil,residential,37497720.0,275039200.0,179273600.0,68366980.0,303288200.0,489409000.0,177105660.0,74351900.0,141923020.0,18928478.0,457042200.0,42552160.0,2052700.0000000002,11912078.0,425263600.0,944122600.0,32088679.999999996,1896720000.0,113754840.0,2052980000.0,296826400.0,587654600.0,117757980.0,29257420.0,349977000.0,14728550.0
2034,oil,services,69427480.0,567790800.0,76511540.0,21252860.0,18675134.0,56222910.0,15415618.0,54185880.0,49217620.0,15751478.0,443794400.0,14503914.0,4187646.0,12420772.0,75100060.0,123492980.0,169713600.0,194349460.0,89289260.0,949047600.0,172370980.0,41920480.0,174866940.0,31529060.0,96190260.0,44382020.0
2034,oil,transport,1579044600.0,19217158000.0,2080260800.0,598260300.0,1789464100.0,2343015000.0,2435453000.0,1810677400.0,695745200.0000001,595685900.0,6943762999.999999,1638784000.0,1019822899.9999999,369872200.0,564554910.0000001,2436877300.0,6856427000.0,4367410000.0,1003345800.0,12035141000.0,3697564000.0,2592057000.0,1848841700.0,988983700.0,1445103900.0,543106200.0
2035,coal,Electricity,9277216.0,1099032000.0,19499910.0,28140990.0,91608300.0,30566680.0,24742310.0,4447645.0,70306430.0,1476364000.0,220917400.0,1166640000.0,382989400.0,172060200.0,9435258.0,145226400.0,81432080.0,6254935000.0,417942400.0,8778388000.0,433906400.0,532525200.0,189427200.0,163663600.0,156586800.0,45524120.0
2035,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34973.02,1584019.0,412916.0,1052726.0,244304.4,38878.55,0.0,0.0,0.0,76372.63,0.0,0.0,0.0,44889.62,0.0,0.0,0.0
2035,coal,Liquids,32663230.0,132060000.0,11174270.0,7445273.0,18202090.0,17743860.0,14640340.0,1913394.0,339425.9,43683690.0,112390200.0,68803440.0,34037880.0,40685200.0,17021490.0,59064720.0,50369100.0,57798390.0,53586300.0,3074195000.0,18232690.0,26490830.0,95078750.0,2249488.0,23096530.0,250456.4
2035,coal,Sec heat,2450661.0,138025600.0,20780.75,108345.7,38402.52,19871.74,111913.7,2188968.0,841356.8,37611.57,223343700.0,531410200.0,20939740.0,92855980.0,12244930.0,215941200.0,285.8776,80665.46,10147330.0,3097116000.0,252969.4,627790.3,3615257.0,3755.248,1400125.0,5133.129
2035,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,coal,industry,30759620.0,451695700.0,50949660.0,16947700.0,280335000.0,152822000.0,88320840.0,71991160.0,54826220.0,198079800.0,394052900.0,133144399.99999999,222391900.0,92989720.0,195312300.0,719738500.0,78527450.0,2030834000.0,336409300.0,7361606000.0,895358000.0,813203800.0,359503100.0,177651200.0,481749700.0,25964030.0
2035,coal,non-energy,32663230.0,132060000.0,11174270.0,7445272.0,18202090.0,17743860.0,14640340.0,1913394.0,339426.0,43683690.0,112390200.0,68803440.0,34037880.0,40685200.0,17021490.0,59064720.0,50369100.0,57798390.0,53586300.0,3074196000.0,18232690.0,26490830.0,95078750.0,2249488.0,23096530.0,250456.50000000003
2035,coal,other,0.0,268515000.0,5759971.0,7294387.0,18621350.0,0.438398,13033400.0,14787070.0,1473885.0,18134820.0,9619186.0,4619223.0,13811550.0,1305318.0,18149030.0,0.0,3739823.0,165495500.0,32784110.0,305274400.0,35511220.0,9065944.0,0.0,5525067.0,883198.4,10338150.0
2035,coal,residential,0.9964211,0.5170327,0.0,0.0,0.0,9961.113000000001,0.1186608,0.008910762,0.0,27647220.0,45.940509999999996,82032290.0,47314990.0,10230570.0,135735300.0,14222330.0,0.0,186668200.0,6277402.0,41719040.0,185019.5,0.0,13.37507,2.07486,0.0,0.006555297999999999
2035,coal,services,0.02022909,121238900.0,0.1897073,16137.539999999999,184.3722,28152.31,1.402785e-08,8553066.0,24543110.0,43330550.0,13882950.0,7707151.0,169223300.0,17779220.0,183052800.0,104375500.0,1.128496e-13,356478600.0,2565795.0,383945100.0,2902953.0,0.01146461,9595898.0,1595735.0,11759260.0,10553390.0
2035,coal,transport,0.00011944140000000001,0.2799685,0.01105939,0.0007518663,0.19839520000000002,318.0544,0.0013006110000000001,0.7209657,0.05460118,24.93724,11385.269999999999,30881.61,17.77826,121052.2,586625.6,24.51007,1370.032,144.67669999999998,0.001737495,422891.5,2.038749,252.32120000000003,11829.03,2.3849120000000004,43393.420000000006,110762.20000000001
2035,gas,Electricity,292849700.0,11142490000.0,1616760000.0,441599600.0,252793200.0,683020700.0,3287079000.0,1351975000.0,257849700.0,75861900.0,1022522000.0,675885600.0,1129086000.0,446605100.0,929228500.0,4423700000.0,7673383000.0,2811877000.0,1911638000.0,13101740000.0,3328420000.0,1147981000.0,2315030000.0,571989900.0,1682645000.0,460891400.0
2035,gas,Hydrogen,366206.4,2381308.0,11086480.0,34435220.0,3921535.0,4818684.0,14199000.0,0.0,8123784.0,530022.6,4063590.0,15729090.0,41483090.0,4431924.0,346920.5,1966089.0,12473120.0,154531800.0,182488.4,261689000.0,16052850.0,1184018.0,237223.4,1461921.0,46017880.0,0.0
2035,gas,Liquids,28528670.0,46627660.0,2329076.0,279037500.0,1852459.0,385933100.0,308515400.0,5198000.0,22662860.0,1845266.0,64125130.0,69384580.0,14887230.0,7718820.0,131047.3,14399470.0,7606860.0,58369610.0,35817050.0,4478929.0,840601300.0,18850020.0,32577780.0,2835632.0,27794310.0,1757033.0
2035,gas,Sec heat,64798710.0,1105085000.0,324771.5,280531.2,245833.3,43926.13,2582419.0,9328073.0,14671540.0,94948.67,665070600.0,87408140.0,66428900.0,256605500.0,103212000.0,3363632000.0,1024594.0,409195.6,67997100.0,4074753000.0,351097.1,453039.0,29519190.0,61720.18,969680.7,37582.89
2035,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,gas,industry,368030700.0,3084151000.0,179058200.0,40702550.0,211619000.0,219941300.0,498878900.0,199636600.0,14496170.0,87929630.0,1497674000.0,303794800.0,356396900.0,74786800.0,237688800.0,1118355000.0,3373432000.0,474008900.0,166398900.0,3816766000.0,606023600.0,255583000.0,285555300.0,231152500.0,605323300.0,27668110.0
2035,gas,non-energy,103735100.0,810474200.0,55983890.0,369016100.0,23291340.0,145681500.0,624981400.0,173783600.0,350004.1,898357.4,418978500.0,254362200.0,63097730.0,167574500.0,151030700.0,578853800.0,592664700.0,861216100.0,33896270.0,334702000.0,501737400.0,660087000.0,45537730.0,47904960.0,905148900.0,636536.3
2035,gas,other,84155030.0,44421890.0,1190442.0,2806840.0,6906012.0,40503830.0,25505410.0,7485690.0,4701510.0,4040225.0000000005,148437500.0,1452328.0,12243340.0,3194377.0,76957650.0,229309900.0,111725300.0,30436620.0,69564.57,0.0,21562620.0,6158070.0,815234.4,6870307.0,1369782.0,8512525.0
2035,gas,residential,606820300.0,1932463000.0,46257580.0,9212353.0,51440240.0,233749300.0,456102700.0,562802.0,152974.30000000002,16214200.000000002,2007566000.0,238701300.0,711187700.0,136366300.0,312090100.0,2783325000.0,3124879000.0,165455300.0,297782100.0,2748001000.0,128968400.0,43015750.0,205850100.0,59388540.0,231453400.0,0.05551038
2035,gas,services,462791200.0,2756899000.0,27340910.0,121762.40000000001,3178285.0,61231820.0,25190440.0,34130600.0,22786930.0,4587191.0,945342500.0,68744570.0,136494600.0,15785070.0,294445100.0,270667900.0,565597200.0,147724200.0,288833700.0,1193892000.0,10874530.0,14329960.0,169886900.0,104442700.0,97220470.0,47084.6
2035,gas,transport,166781000.0,585573100.0,20804870.0,8296303.0,127303800.0,154653100.0,55197710.0,45026980.0,11639620.0,34188.47,38907550.0,102941900.0,17430960.0,147583400.0,221270300.0,899209000.0,81673360.0,103483500.0,3801293.0,514986900.0,14582600.0,5787833.0,1774866.0,10096410.0,8214295.0,10605240.0
2035,oil,Electricity,11664598.0,38369700.0,113383680.0,25116160.0,12288793.0,16806430.0,57285780.0,13258984.0,56614760.0,28735820.0,779108200.0,57837400.0,19560554.0,22702120.0,70625180.0,64661460.0,486526400.0,8063630.0,90281520.0,45734260.0,25596460.0,96211420.0,203591400.0,3873720.0,60867860.0,3338378.0
2035,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460921.1,0.0,1063957.0,0.0,0.0,0.0,142285.8,0.0,68289.16,0.0,0.0,0.0,83427.02,0.0,0.0,0.0
2035,oil,Sec heat,3962232.0,26876120.0,26865.66,17922.332,28131.112,23971.67,179218.8,658219.6,1520136.4,12099.776,557841200.0,40430780.0,21398580.0,42889580.0,86362440.0,84277740.0,27953.2,91795.86,151793080.0,164774320.0,48061.82,178225.5,7289738.0,324.5798,337605.6,5958.682
2035,oil,bunkers,336924300.0,1893932000.0,392059400.0,221459500.0,80234670.0,204203000.0,215967000.0,229747200.0,189838800.0,97888190.0,3387091000.0,694731800.0,444456600.0,49871140.0,105442100.0,446230800.0,1321510000.0,411345900.0,330200000.0,2238082000.0,1682843000.0,155466800.0,446392000.0,129829400.0,227692500.0,99343600.0
2035,oil,industry,118526140.0,490656600.0,152694360.0,162348920.0,483247740.0,354917870.0,205151600.0,194539200.0,112793120.0,38773280.0,196081900.0,95111560.0,94205540.0,25173160.0,135840660.0,350877200.0,182770540.0,1470097400.0,26650940.0,2738872000.0,354360200.0,356833200.0,320588000.0,236158600.0,207509400.0,129520580.0
2035,oil,non-energy,407007900.0,3121401000.0,745123600.0,73507450.0,1590405000.0,816360200.0,293418900.0,212325200.0,110992600.0,242808600.0,3098620000.0,903848300.0,312522700.0,162177700.0,427173000.0,773688600.0,2360614000.0,2711550000.0,577493700.0,7234266000.0,1581567000.0,1306442000.0,1152031000.0,141118100.0,718733900.0,250881300.0
2035,oil,other,113430540.0,172209760.0,70213120.0,32885640.000000004,151036445.0,177441559.99999997,63367320.0,32151339.999999996,24280860.0,56198280.0,415391800.0,137624320.0,76079580.0,32463760.0,95872760.0,10330080.0,32740540.000000004,564812200.0,61666260.0,337800200.0,214394000.0,62905040.0,179904520.0,81655460.0,11593296.0,19540788.0
2035,oil,residential,34010520.0,240298000.0,174902320.0,62347580.0,289011700.0,458726300.0,142429860.0,67323660.0,130799140.0,17951810.0,406003200.0,37984000.0,1881780.0,9410984.0,415736600.0,897107800.0,26844080.0,1823702200.0,106344040.0,1827574800.0,281230400.0,563539400.0,102416820.0,26377820.0,333410000.0,13651578.0
2035,oil,services,63757660.0,486914400.0,78123840.0,17395128.0,16861393.0,49197300.0,13679334.0,59688140.0,53349840.0,14567366.0,379989200.0,10978502.0,2129660.0,10419012.0,72440500.0,118236080.0,167955740.0,182207000.0,76738180.0,805206400.0,157151340.0,37359340.0,154428620.0,26631000.0,99938560.0,44431660.0
2035,oil,transport,1502126000.0,18663874000.0,2020879700.0,573541300.0,1631421700.0,2223377000.0000005,2425341000.0000005,1794147600.0,693852599.9999999,575803800.0,6520705000.0,1542183900.0,965959500.0,355723399.99999994,554962050.0,2346588300.0000005,6795891000.0,4280873000.0000005,939458000.0000001,11497204000.0,3600436000.0,2612917000.0,1748849400.0,891254099.9999999,1436340500.0000002,536627600.0
2036,coal,Electricity,4142690.0,601711800.0,12923610.0,22046990.0,45064470.0,20845410.0,14440650.0,4057690.0,49568650.0,1206840000.0,151402100.0,981969700.0,262323000.0,121028800.0,7164412.0,162184600.0,102998800.0,4155602000.0,240536700.0,6369730000.0,197714200.0,294547700.0,97486890.0,94815900.0,96303190.0,24689640.0
2036,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63425.42,2527275.0,551020.5,1250526.0,301779.3,41313.25,0.0,0.0,0.0,91822.3,0.0,0.0,0.0,54145.82,0.0,0.0,0.0
2036,coal,Liquids,34912540.0,119893900.0,10911710.0,7764349.0,17863790.0,17889200.0,15908820.0,2018083.0,367038.0,40267080.0,110291500.0,66105880.0,35284120.0,41864330.0,18031520.0,62089820.0,50361240.0,60340430.0,49680460.0,2913329000.0,18670450.0,27680170.0,93928260.0,2420022.0,23465710.0,263291.4
2036,coal,Sec heat,2778416.0,111509100.0,27739.91,108631.8,45480.43,17765.07,246019.5,2767048.0,948799.3,60096.06,183354400.0,480523800.0,22723950.0,138956100.0,9750963.0,207796400.0,274.7577,67290.2,9660321.0,2538686000.0,295741.7,585225.1,3751919.0,2196.829,1484081.0,6543.695
