type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
processing,2040,gas,refinery,kg,4049647164.488414,38355889260.48756,3703556497.211996,1014255982.0173138,1497159330.37407,2346032296.2708187,12001101117.597095,6467251647.553424,407508694.38010967,221230840.0841433,6199810058.393098,1471435867.4957767,2958042491.651714,1222126883.468476,5043758296.083965,19475747100.72631,33112467583.559944,3592627081.853477,2220307710.420353,28705043688.819977,6362741402.045189,3492091971.1349187,3019327952.4166336,1232291103.5260305,5561887109.980849,380847686.72608554
processing,2041,gas,refinery,kg,3942987135.7639456,37899609695.75186,3588944053.761252,980978296.3334075,1636647134.5318434,2269345346.0470467,12279416743.172428,6852366322.385929,377219029.83843666,243420841.85514578,6153932779.031249,1507828027.494566,2982400272.991169,1249472159.3319314,5079141694.97297,19750656033.219025,33384507192.398365,3592068201.59235,2296795491.839958,29494738506.662224,6527698327.163241,3314007918.7687793,2909923078.1159105,1237385076.405298,5732807511.937231,422598962.55286527
processing,2042,gas,refinery,kg,3838267286.336358,37201317850.11352,3444436416.924225,947778320.0743928,1795745962.4444156,2195346657.706469,12541872429.442213,7227066860.813637,348234342.2029952,269265970.88665843,6215183384.556297,1572442462.1498036,3021116450.186797,1285354232.6258304,5118154777.602349,20028329980.432938,33511688620.964626,3646671830.8408065,2379909987.622534,30350800226.94716,6724989342.569188,3125853570.912349,2812277469.9109297,1248415756.361336,5920182001.639771,474775871.63984555
processing,2043,gas,refinery,kg,3740820393.1989408,36306133198.02375,3291263654.7913213,915648333.5656775,1978234066.3529625,2128338712.6283336,12779345967.260096,7591602146.971456,324863368.639734,299175077.4217818,6366405317.120718,1660758262.0960338,3072425649.5240326,1328989295.2258017,5161652635.365511,20363298539.48042,33500755568.3294,3798417283.2006917,2467708593.6029215,31243107683.056747,6952634495.989382,2925517008.234342,2727679336.7218294,1265664255.234549,6117596093.670231,546790273.2256666
processing,2044,gas,refinery,kg,3653160003.31111,35241049787.96709,3134457578.61992,885461690.9815296,2174299961.0376496,2070716003.7117672,12974062857.762445,7943159770.8027315,308968221.49937236,333215028.38804185,6596288269.194686,1774149691.1903472,3130828613.482936,1378440217.3960419,5202022858.720129,20741151991.458694,33377415341.500515,4057016899.6713257,2555435078.37254,32172638112.427177,7201073201.93456,2705035477.4319043,2657541323.022455,1289090085.5781984,6318203742.642009,628950430.3859869
processing,2045,gas,refinery,kg,3576861053.090528,34010457810.594738,2974870621.6946306,859438140.7168292,2376982614.211677,2022563846.5331779,13124668899.775095,8275738878.3623905,300961197.4348106,371291732.1654029,6901278338.49389,1921432046.9501846,3191343046.664923,1431511291.3575606,5232449057.037558,21129543292.529995,33149965918.740395,4427921098.362826,2641287198.700126,33091041209.637253,7473950652.355755,2464264724.1496625,2616591108.727272,1319130511.6369324,6517879750.688587,717496008.7480441
processing,2046,gas,refinery,kg,3510952879.5178747,32622079471.549484,2815191006.7485957,837402587.8211185,2589827484.7785983,1982334533.0366666,13231703517.726198,8586000161.349126,300815142.32495946,413487845.60854167,7272545166.3619,2098940563.909782,3254436336.564053,1488300509.973198,5261548822.540539,21544128459.196804,32817829845.61118,4917651477.723754,2730610140.691877,33967207475.705215,7758050317.990892,2202049343.2606,2618330420.8455834,1356292780.0078306,6716288182.674678,817748075.0230021
processing,2047,gas,refinery,kg,3457853422.1699185,31053311800.79808,2656112966.578187,818799207.3907814,2810270477.7882867,1947216777.4681847,13297687147.549887,8873866735.472614,307918608.26932,460466672.97346425,7697169864.12354,2298187399.04436,3323497009.863073,1548873184.287345,5298621243.372998,21975971349.494236,32417646655.329857,5498227685.529013,2832218193.35652,34801561507.19103,8056711446.732281,1964393146.528939,2655324791.667633,1403572515.0349588,6909073143.633641,924699220.4584612
processing,2048,gas,refinery,kg,3415920115.8152537,29490052041.68731,2512300038.266487,806924278.9607289,3038645819.891646,1921691030.2117002,13339580671.133034,9167057251.692022,320859358.0401633,511976858.7069871,8143968714.834112,2504442267.067915,3400286193.632874,1612970189.9059381,5340493322.081099,22398096077.84754,32019905209.56888,6138105347.795889,2942586838.1313453,35562081226.79927,8352912286.402098,1771312364.7641447,2728515763.0837436,1461653166.7164106,7112617280.828003,1039471791.2232008
processing,2049,gas,refinery,kg,3384056049.691129,27991097808.145977,2394513084.9976983,801783448.9442376,3274844185.5383472,1906485176.5389404,13365268606.166403,9468147036.432535,338304577.02019733,565666210.4294264,8588909441.8127,2709997440.282078,3480501261.650912,1679850343.4013503,5396500192.778315,22796003116.01344,31654395472.92727,6840188797.593394,3062803345.7805567,36235772392.21539,8635659111.15934,1633254395.3503413,2833149151.881914,1529256691.024692,7320137658.267881,1156629613.2218468
processing,2050,gas,refinery,kg,3362524363.235261,26621715489.18707,2301542555.0883894,801790571.7111323,3514404588.7765117,1900877062.941208,13375819382.078798,9779457313.585688,359072969.6450019,622548030.6776385,9030051407.387388,2912395384.899579,3564005138.712055,1744598025.4119973,5456889096.659427,23162910716.866043,31332002727.17502,7581501954.041775,3200207277.53012,36830123978.213524,8872310886.595648,1564619370.075373,2955848751.4382405,1604147184.5500977,7531650986.039364,1278503092.7590344
processing,2051,gas,refinery,kg,3347954714.869689,25416460988.091717,2230094083.185846,805979791.6487589,3752650097.7061505,1904427780.451849,13381484571.522846,10099309731.053047,382585456.49700075,682338280.6228414,9468808812.737976,3106262533.6633663,3649936514.9623976,1806753031.7435644,5516510010.054099,23549126377.013294,31063201630.787594,8381441700.189449,3347983590.0828905,37371179607.11463,9074067281.695326,1578750203.3125062,3098688534.6860886,1681319452.1205456,7749641201.135997,1403057195.3551524
processing,2052,gas,refinery,kg,3336747556.198117,24407393111.216293,2178598719.0895505,813519231.7902809,3986755160.73872,1915835914.7197492,13373355187.15333,10428400987.367012,408854071.7383231,744443289.3691834,9907320244.393888,3290257565.914717,3736015744.0212355,1867479360.6075037,5575667242.520011,23940714273.00699,30814019202.933838,9255927007.179102,3504750287.222725,37912798455.09413,9241977375.223131,1621759910.157449,3242466197.5363846,1757491269.370957,7976280050.593936,1530311521.0089743
processing,2053,gas,refinery,kg,3326318898.472157,23575983960.011898,2149191111.324442,824054329.1534219,4218423632.673031,1933164976.6726575,13349622896.347246,10765509238.351503,437610826.0338633,808767063.4873433,10323868824.342773,3466836519.5267324,3821859606.50541,1921058332.9271545,5637132279.10388,24279516439.61116,30584195235.68542,10198529439.020622,3662165628.1910353,38502322144.097694,9388764897.4553,1697134340.7674031,3391668056.9839487,1830267231.2455335,8219710589.810127,1654665310.0570395
processing,2054,gas,refinery,kg,3316221407.864358,22918463766.501957,2134662716.3905036,837408057.4494367,4450604841.315025,1955182409.218302,13303655644.077366,11114556710.8978,468962923.42953086,876193261.6041554,10723606800.580141,3630539241.6357822,3906703659.5904346,1962771742.784227,5700911339.231204,24571825947.912582,30377176125.33223,11210560683.327282,3820750354.017312,39128544710.89583,9527488039.009815,1801337789.8645115,3541475855.8220716,1897798226.6305125,8481884866.295735,1786171844.7429864
processing,2055,gas,refinery,kg,3303210387.415143,22411996839.62627,2128837211.6444633,854115673.7842042,4662306007.557784,1982225672.385096,13234814845.080936,11476556514.35778,503390757.20792407,943864203.3750803,11107066666.581928,3776378711.556356,3991941076.461094,1991542724.3975718,5766768028.441405,24816640291.49773,30180899633.871777,12282733205.257744,3977164606.5110345,39734708679.84277,9666803936.686752,1936890692.4179096,3678171005.4851823,1957728287.9324174,8764462389.509436,1928380039.0654907
processing,2056,gas,refinery,kg,3286554859.2160344,22044825470.477562,2130166693.376655,874407889.3822314,4888097053.238566,2015837394.9832006,13146323833.789156,11857460235.080076,541476568.2072886,1009230649.4117954,11478641131.649551,3907203520.1251726,4075376812.9367857,2007142827.83058,5833477251.794809,24974877369.323364,29988207089.97304,13375685382.489744,4128069714.3191924,40258124947.33307,9819404754.162317,2107231244.1468196,3778749200.513938,2009238000.6148605,9070080669.194729,2077616718.3535078
processing,2057,gas,refinery,kg,3263342480.375711,21774919191.668396,2136534546.8227499,897516902.7233942,5121026306.297905,2056331897.355322,13037549777.948065,12260481714.146791,583947242.7357757,1069592383.6546172,11834022916.33009,4026062727.166326,4152906518.1441617,2006078628.8012774,5885422559.400434,25019633059.653816,29803282352.79573,14490360385.351238,4262134874.7417383,40677258496.309586,10001704849.872158,2307800205.6865015,3845398656.5875607,2049598796.7228909,9399585680.22846,2238328806.3043733
processing,2058,gas,refinery,kg,3232755976.245457,21542102917.60143,2145086948.3044424,920715026.1032937,5335272408.540092,2098547869.0026908,12900662275.141232,12660036726.369524,629836451.9110788,1123509421.6383383,12176616196.712551,4135490870.047493,4220978024.7082148,1988710348.3284817,5927169958.490225,24957340873.253777,29590453924.286125,15644423823.544638,4381323709.388177,41010761022.41479,10210547852.831263,2523412693.515499,3885764590.677668,2081396835.9334002,9732730683.294226,2414073974.9237356
processing,2059,gas,refinery,kg,3194273722.466877,21330796926.288616,2144255587.227933,943123123.3808246,5498033572.385984,2142989508.7671468,12737348611.598642,13049741995.670944,678293583.3876489,1171493252.4461694,12539991120.457542,4236450513.7325134,4281025069.431145,1958107081.503554,5951963645.965387,24809707611.92645,29353646067.32483,16816184008.293777,4481694462.710528,41296305650.98752,10438455109.423841,2748474866.2746387,3902234546.6277647,2100135832.430853,10072748978.539854,2598249605.6046185
processing,2060,gas,refinery,kg,3148776566.2854385,21122626406.79331,2133211550.0785773,964416697.1323605,5578050543.097342,2188742086.1548533,12555137738.991772,13429095625.510899,728473676.0212227,1211804684.3226502,12913934911.61471,4327368597.554793,4332635486.948311,1930889292.7652977,5961598462.461172,24597610548.933685,29116098364.10435,18004815396.829285,4561450686.589275,41529924616.9437,10712856388.346775,2977869066.557006,3908312933.4289255,2109864095.0307808,10418444945.183863,2781921853.7578135
processing,2061,gas,refinery,kg,3097547465.6537776,20909299002.47712,2112655380.9140837,985353449.0828364,5557141664.635465,2234919432.580207,12356175941.655663,13796631426.938759,779173410.2597011,1246179646.1842804,13247012175.052557,4404929068.958963,4376285720.47533,1900702328.5820076,5959973381.4228325,24344636524.962433,28920343751.11898,19197826704.716015,4616883311.554302,41689568381.81521,11003425683.380651,3213782291.069813,3900859736.0326705,2109846494.5552063,10772931728.158636,2958555578.7348437
processing,2062,gas,refinery,kg,3041684683.9430885,20695089684.590378,2083127890.3852181,1005725417.273077,5434613570.130718,2280892904.9189177,12154486360.427162,14153094370.364126,829595113.018437,1275874701.3048012,13562704252.824587,4465890428.368456,4413732942.512774,1870054587.476855,5949265003.949495,24036880017.566914,28768674151.802082,20345641267.378674,4649161094.425441,41729067633.091805,11304456447.10811,3473403511.8362584,3894026744.893698,2104595902.5976589,11143721184.64179,3120517608.534222
processing,2063,gas,refinery,kg,2982199071.6009064,20479050506.215576,2044196576.0723798,1025300440.0691453,5218691478.592785,2326586867.3977675,11953660434.324425,14504326889.52939,880204822.23888,1300740783.5843377,13879932113.74448,4506754983.0325365,4446079013.308792,1841643822.861494,5928273217.345153,23676774065.35844,28656797160.56859,21408777541.935402,4659509735.74425,41642186878.02468,11597237672.858938,3751719853.570314,3877872735.9197106,2090781133.9058108,11518211468.209343,3257495034.4389987
processing,2064,gas,refinery,kg,2920067343.805369,20254222145.73764,1993340731.0372455,1046425383.2738572,4928113472.34238,2372382390.5055757,11765041501.382412,14844156594.6491,930638079.7477071,1320496577.8408844,14179479479.674934,4524884581.3057375,4473272223.3342495,1815811295.4332254,5898366478.569281,23270049223.187122,28558385133.862293,22390216849.000538,4653913942.608086,41362432440.50266,11885594563.360823,4048148692.441285,3857428533.912841,2073853723.8507848,11888928693.47172,3365804626.237682
processing,2065,gas,refinery,kg,2857277238.2738276,20017651722.22034,1936410768.9295158,1069449299.2235203,4604616809.122649,2419426000.323231,11598261056.727476,15164466839.515583,980559036.7288834,1338890489.570897,14441384984.660706,4521153407.847827,4493394271.452346,1793058159.8079748,5859579390.916313,22822282413.06578,28489279356.942165,23310484276.85526,4649523442.996013,40913160350.885895,12147122712.94724,4350552787.826112,3833586318.066215,2051326358.517762,12250508856.51563,3443657179.056302
processing,2066,gas,refinery,kg,2796222990.964488,19757845187.294155,1878370393.456286,1093989538.0973227,4223812959.6358433,2468992796.0035744,11463196890.847345,15459137241.414213,1030198878.7334037,1358704401.6969266,14661497142.07801,4491461254.000039,4505652483.954336,1774403085.5072358,5811952923.46453,22335852509.759724,28446620825.687817,24199951448.23763,4628743291.362767,40372169159.86494,12396032144.048326,4656967324.012287,3817286741.612998,2029224082.3129134,12592446363.53646,3490143438.6365366
processing,2067,gas,refinery,kg,2739731506.8785033,19514881408.27372,1820016818.5230007,1122253457.3160193,3804363276.955704,2522047181.897092,11354512707.071777,15723327882.66613,1080108957.429543,1381610888.7011123,14838581152.303064,4443910019.450023,4510743266.109099,1761005770.0587835,5763217547.082367,21837211418.727104,28432301959.933975,25084256459.465355,4595943654.929629,39784833515.2531,12576150389.058619,4955206941.784673,3803755718.2950163,2007274366.1869364,12908114251.008224,3504794924.750405
processing,2068,gas,refinery,kg,2688390490.362889,19283062945.894913,1762310556.3131664,1153159000.1861296,3377716602.469806,2579120421.587117,11270218639.536587,15957009607.402334,1131555817.7269583,1409161712.0900114,14974380287.975327,4378613254.695366,4509661363.027547,1751467547.8190594,5713477608.836506,21340720389.940495,28432372905.131317,25971714428.31199,4556671093.107825,39126275145.71009,12736900855.905321,5244633414.001046,3791526906.0000443,1984280471.8882585,13203822152.635687,3490533785.6389303
processing,2069,gas,refinery,kg,2642874032.5715723,19055395716.023205,1705615564.6475675,1185187911.290442,2979534841.3269353,2639806248.432816,11215460635.108444,16152127878.428461,1185265647.9170775,1442281567.5224328,15048179373.329254,4297154219.005977,4506121825.412718,1743282942.1242907,5661764888.766155,20864828223.465794,28436027802.715378,26867972007.695923,4518052492.21667,38448111561.182014,12876442028.668613,5519400703.935219,3783375370.536256,1964691390.2569652,13493629517.383608,3454444040.774001
processing,2070,gas,refinery,kg,2603330256.191404,18828199277.522488,1652058614.7555118,1220247929.5825765,2643695722.0956407,2704537013.6704435,11199236993.015554,16302683417.322903,1246111539.4864151,1481998705.3783867,15088799161.787169,4204242483.4312057,4500866522.485627,1721291147.8132806,5607146754.505037,20414488514.53779,28420225053.126156,27756799745.902138,4481515401.47787,37781444548.49865,12932522982.743422,5786739216.377482,3780424637.6741138,1947908075.846967,13786571410.661459,3406956339.7221518
processing,2071,gas,refinery,kg,2570389869.1895065,18605238245.26894,1618139671.6769967,1258093460.162552,2391135667.235005,2773489052.7291064,11201814329.214241,16397450611.395947,1319770785.2316544,1525711880.279524,15145983686.411932,4111250893.633629,4495113354.788707,1694333671.384183,5547845141.9442425,19980312266.920353,28337247974.27132,28597598704.907715,4423612863.238168,37119970635.48074,12897691731.80859,6053287383.614366,3786979940.1978707,1933717242.4916167,14083733175.293564,3354902530.193764
processing,2072,gas,refinery,kg,2543075419.771017,18388272182.711655,1615967928.0665905,1298967438.4062204,2226442049.2395163,2846599841.0021358,11226139266.454403,16427304661.167603,1413498377.4840279,1573256499.2232597,15185013818.98434,4016412161.4832807,4489768869.610314,1663337188.5794644,5483943768.057134,19557693969.816727,28177177232.248997,29390187038.489777,4357001627.922603,36476313369.31317,12716642838.633013,6282179906.808858,3793804766.1656065,1920481528.64201,14373180732.846869,3307165438.703631
processing,2073,gas,refinery,kg,2519503697.418613,18179117171.745922,1662493029.9935985,1345298490.8641207,2135760648.766672,2924074917.715975,11265748210.415617,16374986789.54884,1526658157.6343095,1623603839.606797,15199436457.62982,3922343228.77635,4482530781.5071,1628791212.2541199,5399190868.718569,19145907742.7705,27946016484.972805,30144626098.003227,4285479423.0983267,35836780782.06723,12369239901.204947,6454133733.644538,3802623015.212983,1911217812.913663,14678287245.167053,3274046941.010234
processing,2074,gas,refinery,kg,2498702930.9712186,17973279099.25388,1784810615.1998374,1394615985.9316032,2104630423.384587,3005392475.8055453,11313978974.264912,16234038977.989681,1652418020.670931,1672640389.2159703,15206137570.957577,3827717821.6339006,4472289448.631128,1596711413.4469028,5314402082.635466,18736174593.436016,27687240875.712425,30816646741.331543,4191959387.405057,35234722329.10256,11867023616.319313,6570438045.993224,3817184829.9974284,1902560550.0845819,15011582569.350676,3261337053.531443
processing,2075,gas,refinery,kg,2479259094.5573783,17758892333.93627,1936041276.0291228,1445250621.5222073,2117937840.3908472,3089606964.1268706,11363927098.41076,16012067511.498632,1787091080.5439417,1718573905.404818,15216917282.844952,3724723335.7792597,4458472991.3499775,1567839538.6629865,5231762134.599271,18329613836.178658,27413724250.156097,31397626942.076622,4050557148.4637127,34668325500.632484,11214764091.136887,6618324616.000142,3832170590.208039,1897734999.471621,15365351434.084684,3267982592.810336
processing,2076,gas,refinery,kg,2459689645.6918225,17531942123.246925,2121737833.77818,1496774160.3397567,2164169338.149367,3175433528.662995,11397920810.17776,15725030903.544039,1923331741.06486,1761017459.458552,15227874935.921564,3618431738.7124324,4441323684.9633665,1543866315.6442955,5153273616.89519,17935056922.517445,27147022046.628254,31894129434.163486,3883500711.213365,34109999673.866425,10404923982.988853,6595042196.430351,3841293968.5163255,1894085859.3031902,15755879200.615232,3292749954.214892
processing,2077,gas,refinery,kg,2438470672.3359714,17275511438.440804,2319966052.8522696,1546956176.1059008,2232495092.962093,3261949368.146762,11427223660.59032,15384454946.172964,2063127655.1918657,1798220062.0663433,15238000482.298275,3512451808.283455,4421552019.8491335,1524289567.3573222,5076234452.107058,17559607463.16282,26858754299.61684,32300534621.667564,3707067211.7220197,33551958554.289803,9530704632.915476,6503996778.358185,3849642159.7696815,1889339322.0280504,16190751776.205036,3334111186.76304
processing,2078,gas,refinery,kg,2416243207.9577746,17008685919.161432,2504070854.714819,1597725079.8289962,2314589474.9879766,3348708234.214971,11459152346.81878,14996433819.131275,2208375188.805834,1830945172.8784354,15242967575.728975,3414411994.458937,4399269505.111532,1508968601.1333117,5000154066.362293,17182296005.504402,26567523067.926674,32620724178.799393,3517690269.128532,33013695505.337093,8587475042.859615,6332707747.853587,3860552634.957519,1882443631.070562,16647543993.854248,3386251075.6975646
processing,2079,gas,refinery,kg,2393431115.974474,16743846270.324263,2658066366.2152925,1649490566.0070682,2404811902.1241035,3434495460.3621144,11490712926.047794,14585547835.5104,2364629349.5719995,1858321467.1575384,15230634853.834023,3324368108.3078437,4373284839.148592,1497020358.9116192,4922976522.171423,16792514289.701036,26264928815.577473,32859434903.329582,3313176393.22409,32446966885.715477,7607566522.976107,6079336370.297446,3878288629.0313993,1872537359.506227,17110726455.524673,3447748093.3489923
processing,2080,gas,refinery,kg,2370727403.1498437,16490696180.480589,2778354222.369153,1702337047.603703,2498723789.1262207,3517547870.982974,11509458223.030752,14174839797.90376,2522255948.2446265,1877623934.598403,15181353557.608187,3240979099.6931405,4344852854.664034,1486844825.8525767,4838909166.929369,16392385132.025703,25945595364.697464,33032775977.4052,3098566547.0694704,31832800571.95718,6656943982.087143,5736545663.518175,3897024575.0027747,1858227673.2673686,17588292504.699955,3516050292.027334
processing,2081,gas,refinery,kg,2347906076.115804,16250773568.645115,2853214706.965492,1752856468.9561734,2594005146.8203955,3596425892.472382,11530755399.349524,13785992973.371016,2677965188.7463646,1888104902.1639633,15083706471.988087,3159338232.143288,4312124225.349077,1476360176.892138,4746733364.7636385,15976556335.984404,25612885555.597347,33174939023.21158,2905446883.360732,31195469761.05405,5764696448.783179,5335400469.414129,3915256029.870457,1842453996.1711414,18074790432.791454,3592242717.658561
processing,2082,gas,refinery,kg,2326035796.8661823,16010710650.623415,2872014993.6736813,1799257185.75073,2687214929.6813436,3668902553.4613476,11540559338.86384,13431325523.56429,2822034678.5727563,1886390467.088225,14940504304.448582,3084213141.7755313,4274223719.7762036,1463433928.4830382,4647475719.748028,15547467647.421478,25301862437.698833,33313801339.328896,2724137208.5642924,30530765801.38607,5001095758.149295,4914931850.333684,3933947141.9382463,1825880727.40928,18580724403.473663,3674589171.536277
processing,2083,gas,refinery,kg,2306487711.494002,15765896622.27163,2828440803.117746,1836872506.7003722,2776502640.533527,3733540478.6148806,11548986250.448826,13131102062.496414,2955211956.320271,1871192126.0456076,14755308871.882948,3010158662.219257,4233428859.717615,1446705602.9297724,4559141190.456266,15138558532.400417,25021516144.72113,33441120486.964428,2553199777.7501326,29839397971.226646,4397337121.085275,4503893230.985972,3952089457.3362975,1810940848.690256,19095702364.368565,3765813885.54842
processing,2084,gas,refinery,kg,2289833756.245019,15518003101.756815,2705000750.890876,1865381928.5167923,2858809422.775569,3789755540.680419,11556970867.758429,12908621149.947943,3075936540.950737,1845257655.8161838,14533245680.526228,2940604723.2603593,4187506428.645488,1423897229.2526023,4463146952.143394,14770589329.012053,24759420700.378498,33587260148.513927,2406043187.0567727,29141616756.987488,3937267869.1630707,4112929609.871626,3961946011.5498223,1797738553.9513226,19605025069.85188,3858625354.173337
processing,2085,gas,refinery,kg,2276813692.1367474,15288378544.536852,2554035778.0645127,1884680857.3184566,2932305387.291079,3839288120.8355246,11562823799.09333,12769132013.205479,3189060394.7914777,1809717964.099342,14287516695.39291,2882183557.1805,4137192708.4303904,1397090816.508923,4361680513.6260805,14436201652.886871,24496069352.825394,33732404404.44214,2294179316.125164,28465607382.340076,3629133563.9156623,3769642946.901287,3966513413.528548,1788264474.78423,20105584873.722496,3951507497.152241
processing,2086,gas,refinery,kg,2267520652.934971,15110833021.416546,2363464125.0062814,1899643021.1702628,2995913700.948077,3882228787.5541115,11570228222.973183,12700861260.502153,3304958651.517504,1766729144.0859869,14039287242.267889,2837522911.4768147,4083646998.5375667,1366971378.8493683,4255653724.3856044,14123641593.840403,24214601342.310455,33861383366.68545,2214358970.2912035,27820638658.550915,3468426836.340791,3473993270.7472477,3968918542.890125,1780085759.2086828,20575670378.2035,4041004866.49453
processing,2087,gas,refinery,kg,2262191797.058663,15002119054.361095,2161202617.986195,1911728210.1877446,3054425821.855713,3919082792.842432,11564935536.425602,12680680315.212679,3427699531.273441,1719580783.7351184,13799434678.179688,2796439632.339903,4027791896.9408255,1333815339.581052,4151429111.3893023,13810585205.339228,23931018289.498814,33952011595.01071,2155490695.518409,27222173190.37368,3390501792.796788,3232269595.145422,3968719191.565843,1777247143.7064269,21002470897.344204,4122357317.056893
processing,2088,gas,refinery,kg,2260196578.9823785,14958303428.505846,1974804682.419362,1920376001.2837343,3112004534.215343,3950329136.522972,11535434944.46972,12691030097.048994,3562249123.08574,1670861522.2269943,13585072058.772345,2756859617.156808,3969729997.1408744,1298383047.9981356,4056022776.8567963,13502371270.697948,23637452667.134396,33994979317.11479,2112904122.5506496,26674736257.212063,3364338725.9829097,3057166206.649952,3971396878.7658916,1777741817.381834,21394034669.30097,4189509383.449057
processing,2089,gas,refinery,kg,2261315866.4885883,14972470160.389185,1821151450.8171043,1927019168.0295212,3170881574.727172,3977080092.3205485,11474683006.916233,12715238301.28565,3715612415.589803,1621340670.087743,13405934637.749685,2720528862.9011393,3909395527.3057837,1261990908.1517646,3977050461.1890116,13193248445.587292,23343427090.671516,33986478838.90975,2084157343.7825742,26164371226.99953,3368807963.650449,2959482926.4325986,3971851014.0747223,1781890518.7580638,21763647979.508366,4243436135.202364
processing,2090,gas,refinery,kg,2264247760.281473,15028600900.104643,1703296840.2670696,1929673168.788008,3234135876.980016,4001404787.506524,11382461571.505186,12736306798.801962,3899337582.7228146,1572414344.7495542,13264145273.748203,2685921563.68373,3846269839.619896,1226468663.9258184,3923437932.6000094,12877925155.783096,23061128415.649296,33939231455.654964,2065154691.2506957,25684725505.83621,3394323822.443384,2941778488.5849934,3965298336.7371745,1787656354.3165798,22106821537.758083,4283824519.697601
processing,2091,gas,refinery,kg,2268246453.6180353,15102009576.98567,1618431934.3345442,1933698386.0684416,3302382045.9847093,4024964517.802969,11259444025.583784,12750850401.81545,4107801070.9340596,1522925386.908271,13152572764.16407,2651318126.868377,3781840211.8238597,1193608458.2978358,3895307807.216266,12560548289.844616,22790265542.717766,33835821450.6905,2050400390.2811847,25227463574.23859,3441791899.6074967,2962051530.9985704,3949251637.7017727,1795486196.084051,22428951179.295116,4311480152.613385
processing,2092,gas,refinery,kg,2272974638.7629566,15188842281.482285,1564173296.377187,1938653172.9335747,3377535653.214497,4049833064.837453,11109715047.0513,12761158815.545958,4344717009.673166,1473779628.8032773,13067209272.28499,2617021189.1556334,3717625749.7733693,1164869302.0653703,3887958670.6033354,12253466387.787233,22516340785.65795,33658791593.05311,2037317119.954523,24786018595.422997,3505141216.411275,2994103072.059143,3924203140.9429765,1802707682.9210193,22715091960.30805,4332806102.500294
processing,2093,gas,refinery,kg,2279020171.246599,15280215423.92547,1530907765.6267781,1945596481.9002895,3459127621.6210213,4077340355.689702,10934566117.223553,12774121155.440445,4608561214.610701,1424877282.1569235,13005450320.802608,2586121445.836512,3651694597.4580445,1140941853.9861743,3896761480.1158934,11930046767.439499,22240222356.647648,33407458273.471447,2023561844.4824347,24358098692.59774,3581451757.7302847,3028156445.792246,3885045079.902581,1809565734.709914,22966387474.88585,4349226848.59312
processing,2094,gas,refinery,kg,2286417121.6833553,15375885734.229094,1511455693.258946,1954697525.3461227,3546897340.710098,4108881886.782191,10742019898.859856,12791358903.89113,4906966339.703942,1382504886.1634655,12958495137.96286,2558507886.843364,3586213039.000354,1121719430.0850472,3914257967.282279,11578290033.051462,21952401624.69199,33107302918.892357,2007652572.7163596,23943341944.0922,3669300870.2707133,3052199911.23089,3830293836.9243994,1815218905.029751,23187490089.08239,4366374444.163261
processing,2095,gas,refinery,kg,2295177425.3550124,15461611426.020483,1501503426.3169312,1966777148.8382428,3640336705.7744136,4142488025.2465158,10540275636.70615,12815363348.200651,5239686287.899036,1348191756.1671152,12912699063.35751,2534022913.8538647,3523155905.7402,1106484887.498784,3931247515.7831097,11203205488.443867,21655896562.234085,32765993503.562607,1989958698.161683,23533514239.064323,3765688257.9783697,3059552407.9580064,3755025262.769914,1819501523.2141101,23410215695.735435,4390350970.698883
processing,2096,gas,refinery,kg,2305984177.992053,15514307103.211136,1509258127.0506403,1976944623.2781405,3739521329.877516,4177987489.0373054,10343912671.10628,12851569298.519629,5610932136.665368,1321964290.3641932,12859388182.534306,2511196077.005499,3464411480.235313,1092605446.914262,3948740940.6825833,10812986003.572145,21355196342.234737,32392911407.61604,1970960790.3743508,23129732372.10344,3862976251.629742,3048857672.755094,3654831013.4637914,1822235384.9664855,23651005123.71526,4421422502.8462715
processing,2097,gas,refinery,kg,2310803604.8235326,15583642629.672792,1509237488.9871376,1985489342.406727,3789475915.2886043,4194866117.8559294,10231798442.002144,12832566078.478354,5796754287.155121,1308909403.5274384,12869677113.074087,2499658689.3336,3434824612.84604,1085281812.7336493,3973106695.47814,10602279767.84898,21193103987.793552,32197266436.688515,1961160674.5298786,22929390290.999226,3909469618.850137,3052379810.231939,3627840959.0002165,1823416713.6750846,23752741990.53032,4420195182.026697
processing,2098,gas,refinery,kg,2316148333.298102,15627684622.923004,1511426136.7942896,1993577356.9169047,3840063226.468575,4211929010.3834605,10119239042.520308,12812091509.689114,5998518001.145986,1293761627.9467242,12865322516.048635,2487742362.9656515,3406911546.835089,1078115080.1002412,3999882367.4384804,10388115617.997099,21021487114.5605,31999222935.23971,1950215316.3807545,22730180631.633057,3960062378.8851733,3050884375.5109386,3589769904.4782357,1822712849.9523287,23876385784.456543,4425394754.497177
processing,2099,gas,refinery,kg,2321610374.5216727,15637072411.346647,1515798088.6281233,2001444224.6155252,3890675909.5492864,4229426842.0017385,10010283448.578564,12801604732.679487,6204901381.108737,1275625632.250602,12835789991.14883,2475371196.5642962,3380794926.2015486,1071209099.3526735,4023567881.6235,10176285490.74087,20848483109.267803,31806017486.505005,1939212519.5953228,22537477233.378986,4017217890.4666905,3043024995.8481703,3535726391.50666,1821018967.1742437,24018323115.48117,4439092873.583354
