type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
refinery,2022,oil,refinery,kg,665193050.3745176,5522498246.149654,617239214.1942062,286658415.3624017,759503777.7364379,811471081.0307269,602637087.6765577,371966161.41245353,199532221.18118227,197187817.8125097,3554653437.9465995,713251224.8022506,343919753.0188443,148511762.47614205,236369839.75218174,1195942535.9922693,2547396289.5132875,1611613276.3290112,764982353.1958704,5331804410.904735,1265220101.8628237,650851645.1494032,1082174795.402697,432324700.6210789,358103974.26997733,131699810.9489121
refinery,2023,oil,refinery,kg,654045051.91668,5504536715.003529,625195186.5694323,288055201.3936189,769261817.0584255,820378196.2100515,615375932.164628,387043626.55289716,206204712.03142378,197787474.62621567,3537387044.4481297,717102809.5055833,350217898.61588764,146441081.37285358,248691409.32124612,1194838310.1387894,2553612033.295065,1665654905.9332287,752965539.9132509,5488026586.2019825,1292947514.4166884,688201066.5930839,1064729729.2410486,434996793.1131688,372716446.49955654,135774045.82504657
refinery,2024,oil,refinery,kg,639458607.1496766,5459944035.54028,637372683.0930921,289779566.6103425,783732419.0107191,832367153.696584,629177637.637759,400313568.97569966,213037811.95455304,199243653.07170624,3525067731.773094,719999763.9529479,357486206.3421377,143778201.62763155,263171871.25619593,1191036248.338502,2556651848.4226975,1719722947.1604743,737880251.3023685,5625366941.890939,1320638262.955866,720261026.2203897,1050283317.0911784,435711642.6217597,393003697.79174507,140574910.64878836
refinery,2025,oil,refinery,kg,622177778.648666,5394501748.953834,647346151.1136863,291395218.5639324,799974503.7355236,847054657.2604873,645473410.0988078,412605072.3853232,220064368.9146867,201800307.7684026,3516643934.464755,721075843.6678345,364433172.492504,141636171.64285788,282235702.79188573,1186327106.2999566,2557491625.126655,1781080986.8541667,717858747.2522371,5766181666.790547,1348392532.2748005,753595428.4759421,1037168781.4657588,435191407.6081472,416959775.1131207,145933092.30481085
refinery,2026,oil,refinery,kg,612254551.3139179,5373155089.892637,669478374.4274362,298779035.55166596,823077316.4304351,876567409.1769716,667368616.8390964,428406336.2428684,229692299.44997585,207169261.50512183,3561196278.220769,727928121.1988106,373595790.7759566,140518166.09903398,303625563.9235562,1181817197.519121,2578962107.4153485,1861859563.3328888,700802311.900483,5904744938.370253,1398127411.4771667,794793985.2441261,1035276118.6503006,436556509.4538491,442728020.1901085,154355804.66451314
refinery,2027,oil,refinery,kg,598820890.901,5294096247.341257,692567499.3700761,303201673.58063406,842197661.6453325,897928582.844481,686906146.1462264,443553864.44604504,238911240.17385662,211869714.10843405,3578814715.2268972,730349494.1919754,382040285.9745685,139204415.41793138,326691110.69315726,1169984344.5171075,2594728796.691864,1941960974.0119765,676431083.0081679,6003586937.580635,1454108322.754762,836785762.0252422,1029041134.0933733,438158722.92507637,467872565.191792,162206054.74667865
refinery,2028,oil,refinery,kg,577036831.0827588,5171854267.166746,699818275.26304,305127210.6693388,858001956.6249543,907617574.2683576,700823788.7262454,455561149.83309436,246747936.34608895,214052594.53580883,3543211591.5709667,728158550.2211614,387347571.7533553,138657513.6742771,348539555.6177516,1153527702.2805953,2584135023.138927,2011353682.351646,647120446.5912614,6065927844.7669525,1485018963.4667737,869483465.980487,1011976067.0890846,430407642.43911767,492136596.58022094,169721374.17919442
refinery,2029,oil,refinery,kg,554628503.2401733,5034048751.404025,704134850.635351,306207944.24045056,870845703.0167216,915046338.6235552,715158582.3146806,466496338.23312527,254959253.54840517,216235132.67376572,3492257859.1969533,724170950.4069935,392181660.74821526,138523236.10086453,368753547.4264937,1137166895.2456596,2570924025.5869246,2080414953.8913248,617167551.4845392,6101655755.001217,1513802662.5709474,900400582.2448444,991759493.0666542,421015183.75135803,516764885.0209403,177946830.3969333
refinery,2030,oil,refinery,kg,531615033.03447986,4884328878.583163,705476929.9554077,305845052.1528024,880925846.7118117,919474033.5894808,726316035.1941284,476438650.41048944,262814554.5823686,218795321.316095,3427106664.16666,717398993.5406741,396198259.6676059,138739317.33383656,386817466.6497673,1121747197.7781243,2555428972.6006355,2153758135.8181095,585842544.3917931,6117613719.332337,1542955647.061707,925598536.7722497,969775554.5647223,410529486.92438304,540750293.8641456,186903941.00240025
refinery,2031,oil,refinery,kg,508825059.6845782,4719627510.7538395,704760019.6026155,304650076.8831372,887567635.6756033,920629475.498371,733550516.3241774,485912917.5668529,269732346.13958484,221130179.4685575,3345185335.4302564,706933222.7855428,399197549.0190916,138854362.83855122,401877771.39629626,1107021586.269204,2541335577.4510875,2227247940.595886,552588013.520523,6110483996.589729,1569883948.561393,945844010.532778,945656185.7361274,398632020.7115478,563553722.405686,196467108.3066719
refinery,2032,oil,refinery,kg,485508549.9847014,4540647993.426713,704235381.9590026,301513417.57123333,891574685.8801188,918275867.8188648,735824895.7827703,495560269.79206693,275538584.34858227,223454132.76059926,3248324992.0883822,693024042.4877944,400984984.67489374,138729691.18806043,413010258.2372867,1092965912.4843528,2526521142.309471,2301452792.7417703,518490537.1312456,6085264073.148422,1595113776.4212112,958470416.2631966,919602915.0755424,385498093.8738671,585081677.3562355,206664999.28731725
refinery,2033,oil,refinery,kg,462174143.33702433,4360347531.590775,699842606.7137285,297209605.1540714,894306529.28143,913235249.5455954,736375811.6644272,506770437.9200529,280645006.85547686,225971762.04473728,3140566932.8121223,676585592.3772987,402169648.7029057,138418726.33439285,420646930.069294,1079487859.9315891,2522837223.380717,2377544381.4368763,485469585.25904095,6047112653.877517,1619538863.6977677,969167367.739118,893422985.6594136,372216675.03562236,605789580.2274023,217553816.45198628
refinery,2034,oil,refinery,kg,438796027.2365108,4191270548.6082253,693285765.2417717,291299633.2340947,895374738.0572692,906704949.1294198,738179752.0609992,520100654.10601497,285465066.57207227,228565219.77490923,3022183063.437165,657649580.9675107,402455899.07673854,137862847.68913922,424563820.79188526,1066483368.1405947,2527550809.398995,2456660150.0406437,454646240.23094535,5997240322.104347,1643480101.5450287,979992975.336639,867156556.2533847,359071117.47549725,626621752.4567896,228927847.90855357
refinery,2035,oil,refinery,kg,415376800.33285505,4037178659.4973326,685749259.3628631,283962884.08351105,893821639.9108251,898902251.2767797,739795599.7134653,534656272.70315945,289585199.3727376,230890004.64242902,2892103048.9813714,636963161.034471,401218730.27680963,136954461.18192726,424468973.4247646,1052781651.1533607,2533575269.5502477,2538179884.268984,425271407.7310076,5931804365.098293,1666410671.7903042,991636416.6036397,841172940.816935,346160289.70408547,647617311.1244383,240738034.6332619
refinery,2036,oil,refinery,kg,392223325.46792847,3895527160.28975,677847450.6860795,275815707.43931043,890063727.6641276,889391157.3175143,741668274.1878492,549124126.2216204,293003905.6741281,232806801.86140835,2753916164.971048,614134934.2661954,398210869.62442726,135809650.1892388,420302394.97546226,1037465855.5928673,2540625347.533734,2621722309.5394926,397619521.54059196,5850477423.965984,1686987645.1629906,1003144565.0301176,814325059.4808866,333596357.1153253,668711751.676012,252694494.42966053
refinery,2037,oil,refinery,kg,369914474.5203319,3768925591.0187645,670419715.7719265,267460608.09401774,883860662.6007669,878487605.4114345,743548376.8409635,563937164.0009545,295933057.6356406,234307039.13553652,2615073152.187953,589560305.0420684,392711160.25350964,134230084.24786654,413031444.6117813,1019505357.0531892,2547581709.000046,2705202297.9611673,373001788.625994,5762764544.181875,1705745968.3782427,1012832678.5812738,787981785.9948854,321806760.05389583,690309987.9197508,264692638.14098468
refinery,2038,oil,refinery,kg,348384298.03021884,3658908014.4691086,665211114.0476791,259666734.2840546,877249244.5449845,867612284.2138788,745153958.1812912,579478404.1675113,298836358.3903361,235710127.48183054,2484532096.378497,566730761.1899399,385599933.3980192,132702876.08817443,404455790.60299885,1000529097.0671554,2554107885.761448,2789754934.2940907,350902755.3483579,5676059315.223571,1723873810.5098941,1022787324.9730207,762750458.4293237,310971200.662644,713264215.0725119,277085393.23236203
refinery,2039,oil,refinery,kg,327638593.4606766,3566802848.427639,662488472.8443989,251745125.62836933,869732019.4779052,857002510.9232467,748603070.0359497,595627632.4920948,301982780.78256416,236908987.9952286,2364124060.388136,544768697.8941107,376701758.7102683,130964182.58232014,395385360.88101375,980021773.8282954,2561880445.0429606,2874329596.8858304,330667713.4111532,5588509993.021887,1741885659.9361904,1032991108.4496472,738930966.2445393,301108038.5021783,737773693.0009218,289753950.87353593
refinery,2040,oil,refinery,kg,308021629.7402418,3491775291.2127175,661995220.8433912,243913170.45135114,862329123.0553335,846302195.1959021,755217242.5163014,611997920.0454496,305484184.0409883,237775177.39634097,2251833357.772181,523453736.2931243,365950996.25377536,128957293.61473787,386060790.76557356,958481134.1962782,2570573304.2172604,2958882446.724809,312141615.26695067,5495771340.134629,1757219714.2207675,1043769217.1540409,715880127.0777104,291903500.0193136,763763690.8440069,302464575.34100604
refinery,2041,oil,refinery,kg,289699305.611496,3433505788.7995524,663118201.793852,236176278.37323037,854286775.6871665,835177914.273266,765767357.3880075,628177503.3544269,309452409.56026345,238171090.23166424,2147499874.677427,503057828.3539282,353769473.99410045,126770956.48982716,377098635.78237414,936187741.36717,2580118432.277106,3041496296.7584653,295728663.8787519,5398379501.656875,1769810525.2522602,1055508452.5309852,693778068.4486449,283158455.1402336,791118827.8326447,315280068.7164949
refinery,2042,oil,refinery,kg,272453539.46109974,3390405784.550535,663829951.9328989,228446111.74661887,845493557.6382816,823024312.9177113,779162079.4825327,643634404.61607,313667154.7183589,238029972.70936757,2051455629.6376324,482999378.38310415,340020955.5178222,124338979.8385439,368561770.16752183,912384430.5097432,2589802555.81596,3119176745.3161125,280968507.8799726,5291704701.564542,1778113223.7584486,1068014637.7872689,672635522.926003,274414055.72939,819134301.6203599,328116865.57235396
refinery,2043,oil,refinery,kg,256425308.16793704,3359200855.5795283,668711326.7993408,220741896.81428862,835923549.6577343,810390884.3339255,793943848.2393321,658060854.6921066,317962342.167327,237356589.45768636,1964869690.191638,463307649.3237107,324930203.5113896,121628618.46218275,360331466.5220231,887104961.9187486,2599851772.3330207,3190912183.938242,267443537.33839184,5174534392.263847,1782300610.1264493,1081227058.4621496,651810213.8196168,265755897.57543203,847306479.7863317,341182184.6888526
refinery,2044,oil,refinery,kg,241608165.74475208,3329924860.6251593,676308041.149207,213360212.64133218,825613294.1723604,796495589.8349665,809821106.1358261,671312727.9347925,322149017.0678088,236169447.06017587,1887212007.8107252,444467582.15773594,308919972.3339302,118635428.40356827,352242819.6957316,860441273.2178668,2611164236.0366225,3256446359.8365383,255265563.76079485,5049016627.912543,1782278076.0445938,1095854091.7827713,631408080.4238802,257271807.3685661,874844722.6408819,354412216.30520606
refinery,2045,oil,refinery,kg,228149692.03982237,3301052336.182036,685890616.0359743,206323834.50903141,814843117.5375565,781520486.6641008,826170192.3833113,683586387.1078378,326285941.0017532,234523341.9280263,1819445956.6135416,427218764.4866304,292604928.3159748,115393113.0381684,344080782.35665345,832847585.4461671,2623452968.887568,3315180128.733805,244045144.13345873,4919158768.140297,1778365349.402242,1111884506.4778411,611465495.2949406,249070028.0212931,901410399.8026415,367600772.83843946
refinery,2046,oil,refinery,kg,216113836.39918944,3272090829.9782586,696765694.0890875,199702140.20689836,803551115.9373097,765962324.4940578,842474014.3523504,695170331.6066118,330516061.8556381,232498402.9886853,1761879335.089458,412027158.2344323,276291220.83477485,111984090.71647607,336078292.53327286,805073545.2282249,2636623878.330752,3366845092.245887,233532536.50913078,4788687256.036658,1771662127.5755775,1129481087.5975046,592049659.5562348,241293438.66384736,927183374.362137,380871215.3250955
refinery,2047,oil,refinery,kg,205162801.2706252,3240773861.2400813,708353460.229275,193425266.57618892,791730877.8657148,749897346.3004797,858174149.0004034,705746472.3950156,334760240.902445,230057393.49086267,1711908305.8732858,398725197.202566,260301132.92079076,108408018.94870569,328187795.0163407,777165626.016922,2650137643.419899,3412063430.356555,223711542.72615182,4657565393.940438,1762005642.2860105,1148380294.3275156,572863636.6906222,233975708.4810365,951882878.2321243,394489163.40675145
refinery,2048,oil,refinery,kg,195615142.9208255,3205877570.737104,719974532.9257061,187550059.4631613,779563600.5931084,734006028.3971138,873303989.7601916,714945516.6457738,339103778.67936456,227254825.31981242,1669668571.4323285,386449412.20606565,244676323.1895974,104741056.79617274,320114660.3703191,749034583.2516803,2662816127.48059,3450892622.7149816,214287817.38947642,4528799767.050102,1750460542.4862216,1165976849.9541414,554767324.713829,227239467.95696136,974223756.494941,408257090.34708136
refinery,2049,oil,refinery,kg,187695329.0330325,3165484863.7632337,731389394.115735,182017937.83293742,767829936.7676029,718835112.0106841,887817316.6708037,722792265.124979,343540789.6063302,224210621.20787904,1635360952.5168626,375187264.61090094,229802582.08278486,101024591.76788361,312444442.1259019,721227053.5505077,2673052659.441221,3485000173.7298627,205035747.98896268,4403526103.616285,1737533020.4840171,1180888021.685124,537646469.0300272,221118859.5957256,994445389.0799934,421820726.24751735
refinery,2050,oil,refinery,kg,181161455.76918343,3118699979.020533,742536141.082247,176928760.6288503,756190963.9736663,704672929.1711304,901758718.2621607,729322042.0626667,348034589.9509575,221033385.3745529,1608636388.1537268,364948142.8818984,215661951.6715244,97381435.84021232,305321200.08582306,694003549.8031561,2679984309.5818,3515025228.7655406,196482916.58632734,4282151756.320878,1723718175.1025693,1193355230.795412,521596505.12552905,215629970.6782864,1012665875.5114876,435131932.17143005
refinery,2051,oil,refinery,kg,175921236.91934296,3066161292.3722053,752992472.3484346,172368524.42556134,745194902.1430334,691970984.3198333,915074023.4936503,734600042.8334416,352629104.45496875,217894983.2312654,1588815096.4589663,355586425.25505155,202604942.6700989,93886972.28585616,298597114.98011154,667268430.8798739,2683135820.2869167,3541386020.5557375,188581241.52114886,4166706477.970923,1709942714.5356576,1203675137.7817643,506486541.72690326,210876563.6440214,1028863437.7202144,447963555.35904014
refinery,2052,oil,refinery,kg,171928439.85930845,3008166104.928451,762246101.4350895,168386644.31445226,734425433.6135379,680870777.8309972,927728765.3739855,738654706.1985455,357363012.0841819,214802536.8259269,1574257805.2188587,347355671.50533324,190550653.9826824,90572792.77115262,292291623.9648099,641165159.6483643,2682415978.913746,3563860104.4985027,180853958.39279413,4057143395.1412177,1696077506.2239754,1211867037.2016664,491924372.636945,206769707.16765073,1042905822.0429703,460295131.44082075
refinery,2053,oil,refinery,kg,169038136.64665392,2945684368.105658,770127129.8283994,164999230.8647261,723869441.441154,671507741.2218544,939848997.2038893,741569074.4774979,362308621.7274878,211806949.9094057,1562904604.1998577,340052631.4749491,179456899.43198764,87445786.02906801,286348627.55736554,615824725.404494,2678007025.113109,3582870137.3959346,173287527.37639907,3954613111.7780056,1682233504.5793996,1218315070.4276874,477521153.4914528,203327550.325122,1054896274.249331,471823238.5719977
refinery,2054,oil,refinery,kg,167161063.4694415,2880268913.8718514,776464631.7511983,162211367.64534223,713392183.5680695,663922973.9778295,951525147.3693787,743442770.704535,367527496.8577357,208941660.46282187,1554458918.6708739,333547898.44590956,169362361.35902357,84526231.043624,280734424.2051203,591184038.3617278,2670181149.4923186,3598234736.874955,165993327.9297008,3859703320.795526,1668592654.343747,1223155887.8518198,463401136.3176737,200528649.9647377,1065160785.8833889,482488122.07104725
refinery,2055,oil,refinery,kg,166220233.6914698,2813962460.2013717,781086033.1804856,160014753.277287,703041492.2026805,658091839.3602748,962714127.5604113,744355755.2376491,373167447.62915164,206279784.35036406,1547701026.5923698,327542104.4937152,160253677.45280403,81859452.76606418,275439610.3422946,567298034.4011395,2659301749.654529,3609658841.4654045,159038622.640853,3770995662.6145387,1655223596.0223737,1226465907.814423,449450102.6800978,198309701.03169882,1073880885.8272917,492237782.71789443
refinery,2056,oil,refinery,kg,166168609.62781674,2748405571.87964,784062540.8955048,158417636.872215,692795457.9199845,654003377.1971335,973304297.4384204,744299776.2539526,379247570.4556603,203884504.89149597,1541988893.084068,321808349.6465924,152099483.87825522,79453326.71208002,270479509.94613945,544113294.5577604,2645442997.739087,3617199576.08277,152479026.45618385,3689584090.0240326,1642133492.5835154,1228216288.7251043,435596293.527969,196581932.36476362,1081060580.5406656,501073765.7063021
refinery,2057,oil,refinery,kg,166923031.53116217,2684916118.581652,785438424.4885151,157396703.60329005,682863220.4947234,651538709.4424989,983097671.6990488,743092196.1898099,385752009.932225,201658765.6760307,1536671096.5106394,316394581.1825758,144859386.88045326,77285567.177887,265895849.5611233,521315842.6589579,2629100254.4767084,3620780193.0359764,146369079.42073905,3615654403.0959363,1629810751.5202239,1228701045.3722632,421779423.4117355,195133995.47769833,1086861515.1207397,508809653.9179724
refinery,2058,oil,refinery,kg,168088818.3491475,2623287513.6788483,785216837.1520746,156914492.57253304,673231267.3647279,649921057.9562879,991872112.9754715,741153042.8345,392419281.97157514,199623513.58583817,1529534850.9062073,310982785.6188747,138302969.77399465,75382595.07140583,261984283.26423633,499372808.2110546,2610712808.2034197,3622031611.9078984,140353715.18632177,3546645536.621369,1617343892.0640275,1228637658.0193923,407519571.238478,193753986.90526736,1092755064.4260268,515470855.2920837
refinery,2059,oil,refinery,kg,169605827.1651999,2564722253.55518,783494373.5730542,156919654.43305808,663962106.005948,648694188.92757,999505959.9913069,738715087.086081,399123529.4397073,197793917.57836664,1520437434.4667468,305554995.71825695,132342416.92265067,73737876.52607894,258367334.18600243,478389870.3592077,2590635639.092007,3620887337.845108,134661823.060382,3482176362.2393837,1604842349.2535005,1228246510.28008,392919455.20719415,192280397.8844794,1098898312.2031944,521465752.1377336
refinery,2060,oil,refinery,kg,171380092.23862442,2509250075.071154,780389079.568163,157353770.2203493,655030317.8416936,647437000.1513133,1005929604.621548,735863428.3705947,405760720.6515075,196133246.6548199,1509318637.2049527,300142707.72042555,127144376.28563534,72341387.46888357,255049445.65409696,458491141.63113123,2568993447.839967,3617439123.727561,129294047.83923517,3422468331.6035533,1592475512.0347762,1227384900.2514732,377920009.61172754,190663314.89663765,1105423573.927892,527082274.2912962
refinery,2061,oil,refinery,kg,173315175.0316729,2456899620.0831966,775990602.3310057,158160837.50690955,646513221.0857781,645974759.4684619,1011291376.9335744,732836592.1418002,412294657.40587413,194657664.3751177,1496106463.012523,294808176.32792425,122476908.94202104,71148577.54628123,252066830.46934873,439786292.9490281,2545953171.250569,3612141694.6652746,124325610.4097179,3366759538.102493,1579648773.0583115,1225806220.0550601,362651173.77008045,188745996.48219037,1112573378.1592143,532489130.6096105
refinery,2062,oil,refinery,kg,175328351.4224858,2407556585.4401827,770496092.7828093,159282150.81660524,638349198.4097247,644171521.6764694,1015600726.7328907,729747415.6394428,418618503.9096573,193330631.2656515,1481035670.9777315,289640860.348966,118417036.3019862,70148695.24150576,249389561.91131273,422317560.7456827,2521469389.147774,3604702695.34272,119812413.00510003,3315355118.10767,1566745928.736585,1223324747.5681608,347279358.5267951,186558096.75745767,1120275327.448203,537689059.694762
refinery,2063,oil,refinery,kg,177335646.1968276,2361051868.5907035,764097549.591719,160663403.47353163,630690512.8541384,641935109.1839347,1018862473.557661,728548604.6358324,424716605.9493979,192142830.68173978,1464470683.2694614,284702392.845128,114999308.70473458,69313806.33679241,247010191.05079898,406074540.61038387,2495321046.8158145,3595957841.7483068,115788144.3051292,3267337816.933475,1553387980.9537156,1219721212.6620042,332193995.6384553,184063756.24091414,1128736966.4964383,542761594.6549796
refinery,2064,oil,refinery,kg,179236009.90726125,2317305045.67171,756916550.6605599,162248897.55425248,623437504.2198502,639137379.2533661,1021057092.1302692,727702675.5958511,430664525.5133247,191085547.04523066,1446837452.9122791,279936688.3409351,112054009.84932886,68617667.79637624,244933998.89819574,391048317.3563246,2467433445.887324,3586038077.189689,112263273.49737757,3221638512.636201,1539823515.874395,1214983491.3642056,317475954.65043736,181294053.19584236,1137986270.6330483,547992239.3121048
refinery,2065,oil,refinery,kg,180946194.79195195,2276087280.1761208,749029176.8011628,163987378.06482106,616533306.045934,635597750.2844967,1022185910.3081523,727342381.0014609,436402080.63393927,190123323.71881008,1428441847.9312959,275229365.73434174,109433317.8148232,68025360.9779486,243149909.38492137,377290082.0745599,2437757303.929523,3574931181.9852853,109215252.28061965,3178804822.0140533,1526541565.741411,1208969930.2501137,303293168.43317425,178302729.64268032,1148109789.5822089,553767643.960008
refinery,2066,oil,refinery,kg,182429942.2225128,2237159539.6060038,740484240.3018678,165813360.37363714,610004566.0227381,631002873.8396847,1022182435.0612619,727558351.7156825,441884934.9801019,189239352.7117899,1409730336.3413846,270442469.7134382,107000223.0442706,67513417.67646064,241584545.16787508,364798833.5432284,2406324490.0132565,3563325584.852477,106621126.07906264,3138585066.4588156,1512613465.8103518,1201541995.5506833,289744226.8282686,175158343.43758014,1159101347.5949986,560187928.3403016
refinery,2067,oil,refinery,kg,183594607.23712707,2200184249.7768445,731339964.0628909,167658711.48969495,603842337.2762719,625203252.9898324,1021104139.7244084,728523001.1377292,447072440.07448924,188418010.9284858,1391132566.829924,265477172.34529892,104722026.42047709,67130085.48749465,240194551.25304484,354068944.43650246,2372970880.553408,3550991137.735275,104456381.77618952,3101110739.4719815,1498504127.965174,1192855787.9795966,276900662.57289034,171930566.44960403,1170671409.0131884,567242202.1524333
refinery,2068,oil,refinery,kg,184412577.3794808,2164796339.083231,721694274.2247314,169468162.9991176,598035723.3900795,618545877.383595,1018972111.4167749,730301047.5480866,452034178.96610427,187676781.0641355,1373013989.07672,260222797.31602097,102604878.91539894,66787854.70733509,238913193.71319705,344866895.2939456,2337592430.6200676,3538650437.1380033,102738517.60441595,3066626194.1764526,1484180075.1436386,1183027267.596775,264730972.81564784,168682187.39714757,1182891781.8822925,575002250.3305873
refinery,2069,oil,refinery,kg,184888555.96988994,2130668155.871741,711597295.3085151,171189843.05345657,592559372.4535104,611075476.8025014,1015805612.8264054,732920537.7099774,456930098.83863884,186969075.35984477,1354957710.9055686,254632400.04489377,100681142.44105922,66465696.39907389,237703849.97893393,336904552.5673504,2300180558.063097,3525993338.7384133,101307515.09479947,3033907529.6690917,1469553285.523739,1172062333.642337,253225641.63394117,165467168.67556515,1195536298.6276414,583449504.702254
refinery,2070,oil,refinery,kg,185046665.82965815,2097436788.9985578,701081497.0488701,172750103.76222482,587401628.7671921,603027029.9857451,1011650550.0591991,736473740.8306952,461903802.3288641,186277720.65165406,1337028758.8734827,248711356.94541028,98952892.03119703,66151822.57345305,236544079.76857248,329938112.48356444,2260796776.502823,3512421803.3682065,100234684.27899417,3001456694.9096107,1454411399.6596665,1159930034.1079187,242385534.9701852,162326780.11580265,1208278235.2146947,592510067.6157637
refinery,2071,oil,refinery,kg,184999150.657556,2064741248.9327826,690140796.9964107,174129412.00212917,582653043.4755152,594446785.282027,1006438864.0306152,740909481.7194761,467028501.9448498,185573180.68564683,1319615080.1103663,242425478.511104,97335167.5275837,65849026.942086756,235458500.92621604,323840028.6122474,2219607977.696082,3497601789.70015,99437199.65229578,2968394341.156701,1439548686.2842157,1146925925.7355702,232231741.9799413,159293834.82503492,1221191371.6054704,602230112.9980359
refinery,2072,oil,refinery,kg,184683017.58710775,2032183473.9746263,678748720.8255215,175312522.87102205,578257128.9522225,585283341.9849265,1000156377.1450225,746186778.5778012,472342531.22392607,184820493.96070918,1302959095.9673467,235775844.9697546,95787899.04775001,65517411.27827231,234443945.74126586,318436557.9927867,2176889757.3717704,3481647224.0062537,98867767.9574657,2934724589.114269,1424940549.5532475,1132820225.8838727,222787375.55933833,156383410.13845113,1233773631.3210804,612561392.9993442
refinery,2073,oil,refinery,kg,184153693.2794982,1999568425.9840117,666863689.8484915,176275411.4460803,574008175.8982372,575546229.6759219,992823330.2156049,750493755.7388592,477761032.77838117,184012355.80005506,1287112645.3986337,228807571.45724848,94264978.82367694,65162763.26593578,233498130.35253373,313660828.52194905,2132807630.9786158,3463777667.8239837,98483942.546662,2899770646.5902677,1410308495.784259,1118006006.2960517,214040292.82185924,153579319.9664223,1245294003.2332702,623591876.466939
refinery,2074,oil,refinery,kg,183450053.30861917,1966581833.939741,654510910.0752152,176990530.8839467,570019941.0020555,565117344.716214,984478764.590663,755496805.648266,483070227.20224106,183121808.08098865,1271991038.2664635,221602063.23460853,92748232.0367517,64796022.520144776,232592930.0348471,309396837.1311319,2087548486.4294047,3444128244.843606,98233207.79875462,2863113563.7853394,1394812072.4150212,1102515273.9028888,205978261.1683592,150831026.75390214,1255267086.711931,634978545.5902939
refinery,2075,oil,refinery,kg,182672186.1574995,1933045734.462106,641698402.7107413,177448187.62326026,566214248.6052841,554158353.344134,975129629.8474098,761193954.475881,488161395.1926473,182138589.92605415,1257611464.0310955,214205944.41294593,91261955.44358337,64430631.27281486,231698997.30138865,305507204.80036986,2041295950.7493417,3422397059.879944,98047555.42542398,2823926171.618462,1377795447.3498912,1086430782.7451696,198556717.0003573,148102972.27145624,1263491426.7243125,646249371.6269677
refinery,2076,oil,refinery,kg,181837777.19883272,1898829812.7103732,628394202.4455717,177679466.33649063,562759841.6892428,542128909.9254117,964829376.315117,767583176.3570652,492905176.46552664,181050714.11353865,1243344934.5850666,206815357.00169533,89830637.89906467,64067261.59844201,230772865.52449176,301861939.50137585,1994253365.1724088,3398479444.26788,97918862.90143703,2781210033.5522466,1361883713.3453934,1070455993.0333892,191670097.54000962,145330269.23014203,1270326710.0914204,657187638.8025645
refinery,2077,oil,refinery,kg,181004805.79028428,1863832178.3671057,614502073.5069818,177574528.95137012,559090373.3433198,529559806.8114521,953612384.5166386,774369892.9501649,497406069.73017824,179848976.73879272,1229157953.771124,199571815.06632742,88455612.9185704,63695013.478097774,229751796.40051,298306295.15512305,1946775442.938832,3372495504.400503,97819762.23968196,2734714646.7719,1344810682.021302,1054475889.7655041,185359397.64043584,142490964.04209328,1275601244.6350477,667616538.4970531
refinery,2078,oil,refinery,kg,180118684.45968747,1828293542.4316218,600325828.6393723,177318535.09733945,555308796.6904308,516786376.4907474,941537579.1671295,781696089.0061585,501579061.77559274,178505904.33338058,1215060774.3181512,192504957.79527864,87089719.80934757,63310324.418654576,228603859.685637,294740906.21219486,1899062914.5933301,3343257671.097921,97742797.875013,2684582519.3462205,1326544340.0071476,1038860771.9998304,179563451.51678798,139597499.06736484,1279017960.0311842,677580841.0318606
refinery,2079,oil,refinery,kg,179191067.90762407,1792147612.1700804,585772991.9976865,176824690.38111654,551128697.5673878,503573567.94213974,928663546.2952139,789359570.8933473,505502796.06974256,177017054.58177572,1200748741.175124,185734323.04912743,85661294.65837133,62918905.025304906,227282016.55098212,291182372.62569547,1851228732.8766801,3311174108.0562,97711473.34305668,2631428331.142156,1307090486.2175004,1023925204.059683,174232197.75960687,136641069.54630905,1280783150.2549236,686919477.1695797
refinery,2080,oil,refinery,kg,178266810.11092576,1756181607.6353643,570793650.4592838,176140095.7331506,546795559.7670002,490215075.53104025,915016610.8039602,798163727.1169196,508571297.8118038,175378040.53279153,1186069050.1585093,179220836.78753057,84119067.12122455,62512773.84012932,225866447.19352347,287626810.5483184,1803300183.3419,3276815715.1147776,97673580.94787183,2575800120.1787777,1287122016.8217363,1010973642.2045549,169353263.30256507,133679129.12990159,1281183058.7499907,695476488.158412
refinery,2081,oil,refinery,kg,177214862.68911985,1720380110.8330717,555273134.9596683,175283121.98357084,542639256.1411792,477565976.1309026,900676290.4250476,806377459.0105544,511183304.0530415,173565637.49543595,1171536530.229977,173078396.05632648,82304364.93098386,62092715.25082917,224213023.74569798,284002945.5327786,1755224032.1478777,3240456491.3290453,97615348.34885706,2517832754.794596,1266085102.2414083,998890793.5686185,164928943.86532083,130723703.75363928,1280100504.8404186,703034190.5062895
