type,,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
underground,2021,10748.281737548168,82175.5651185506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55426.14657765701,2798.6939614832954,0.0,0.0,0.0,0.0,0.0,0.0,518.8647717454122,1090.9539260678162,0.0,0.0,3213.052769738586,6233.295497838077,0.0,0.0
underground,2022,10951.517393936976,84486.521136408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58952.97544600522,3501.183211325944,25.31322543252847,0.0,0.0,0.0,0.0,0.0,579.4456038807574,4868.79744179265,0.0,0.0,3312.2621096286853,6861.740142060889,0.0,0.0
underground,2023,11105.869303872769,84526.117118945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59816.75060290976,4161.487024240149,127.94470016444804,0.0,0.0,0.0,0.0,0.0,639.2786558443371,8947.74335048776,0.0,0.0,3346.0392002706612,7341.962638068694,0.0,0.0
underground,2024,11292.482368157542,84373.41676015535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60406.311264125565,4819.053844479493,258.47718155312964,0.0,0.0,0.0,0.0,0.0,696.6234488579835,13292.702329087431,0.0,0.0,3367.743893801555,7843.087920628445,0.0,0.0
underground,2025,11567.271408996969,84997.1076687566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61177.63937029075,5552.810980315417,398.1188142509433,0.0,0.0,191.64532949637794,0.0,0.0,768.7880721035835,16740.024016163243,0.0,0.0,3410.5880661391125,8449.140068089093,0.0,0.0
underground,2026,12010.406563587896,86030.90207993634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62364.12319149229,6247.223998682179,535.8705974355682,0.0,0.0,786.3756086385349,0.0,0.0,842.3299521074455,21086.15594285914,0.0,0.0,3473.6254475828337,9016.782097564923,0.0,0.0
underground,2027,12399.147465298027,86714.83831611136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63508.9055769883,6985.272842277515,677.0114854352114,0.0,0.0,1461.2077588467755,0.0,0.0,912.6831555712436,25809.175344262785,0.0,0.0,3535.451540378288,9592.225817966606,0.0,0.0
underground,2028,12817.320061555498,87024.44893253483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64609.72830707186,7743.844645684939,824.5554948555025,0.0,0.0,2186.0252310347705,0.0,0.0,985.0991384325383,30871.997781486112,0.0,0.0,3594.2746548574783,10148.258720205447,0.0,0.0
underground,2029,13244.271452401515,87199.76022159548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65613.64461884362,8409.82583141873,977.7814323680778,0.0,0.0,2918.7248497870955,0.0,0.0,1052.1320364020362,36223.75726840272,0.0,0.0,3646.7733743863196,10674.285265530903,0.0,0.0
underground,2030,13628.532762970233,87864.02189024932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66588.44684275458,9093.721408169957,1135.1533706007033,0.0,0.0,3696.590118415433,0.0,0.0,1119.2481514212498,41871.25646959242,0.0,0.0,3689.525997232215,11184.567154810587,0.0,0.0
underground,2031,14040.966903714374,88329.28286258888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67346.4672374962,9676.659919678239,1281.5774711519618,0.0,0.0,4339.845660360044,0.0,0.0,1176.5943526935284,46318.34817749461,0.0,0.0,3713.254295009764,11632.998897304575,0.0,0.0
underground,2032,14460.91154657746,89257.60874016862,4.611730432368133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67705.21074956768,10284.52002911316,1433.0095023879078,0.0,0.0,5019.009570684752,0.0,0.0,1234.9758882430142,50825.24803393929,0.0,0.0,3734.416160864561,12046.559257739711,0.0,0.0
underground,2033,14930.822181189094,91000.27659445927,156.3886834356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67892.9492908184,10925.064851530655,1599.7473422879182,0.0,0.0,5783.2148678432695,0.0,0.0,1297.9181711063547,55402.287298934636,0.0,0.0,3745.745008222836,12403.785805933192,0.0,0.0
underground,2034,15458.736939514838,92962.55586780379,325.9238188377917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67890.15859592221,11559.979553586272,1784.4809112235723,0.0,0.0,6651.5799721771045,0.0,0.0,1363.3601618677392,60050.48543477312,0.0,0.0,3762.734230475858,12687.154559403694,0.0,0.0
underground,2035,16004.555267845884,95148.33004981978,516.4042756901484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67716.9669006347,12120.285802958882,1992.1765917675978,0.0,0.0,7552.001308007774,0.0,0.0,1430.613588252919,64728.4713221455,0.0,0.0,3785.0136167560995,12915.195535196646,0.0,0.0
underground,2036,16607.996323807893,97389.8273558275,722.1047561583911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67439.05340643959,12574.988744589988,2220.9468205111943,0.0,0.0,8333.520581877732,0.0,0.0,1491.0513081494323,68748.07381017559,0.0,0.0,3813.749275645071,13089.287794028178,0.0,0.0
underground,2037,17284.51903793113,100000.78694051363,947.6660915603154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67274.86952010378,13005.304715526314,2475.224200488514,0.0,0.0,9134.053429515065,0.0,0.0,1558.3333040181014,73034.53708215682,0.0,0.0,3876.2799188736954,13214.319347932113,0.0,0.0
underground,2038,18039.688413861328,103223.97164843649,1191.4452788404456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67492.57544222032,13445.50780010633,2759.8402880684107,0.0,0.0,9968.33695824929,55.572394410556605,0.0,1631.2245191795541,77621.11328466212,0.0,0.0,3920.5661448142114,13320.76247465145,0.0,0.0
underground,2039,18862.971188185384,107188.2493566038,1456.8804914787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68400.57471281038,13929.829616079334,3070.913844950488,0.0,0.0,10846.10997120046,431.2743185010098,0.0,1700.6257892779022,83048.60766097128,0.0,0.0,3967.079455282723,13420.761847750815,0.0,0.0
underground,2040,19746.999521125974,111338.09260272802,1741.3625460249154,4.2503698811778,0.0,0.0,0.0,0.0,0.0,0.0,69678.69779349922,14608.142246346331,3406.575183648319,0.0,0.0,11730.528968077777,844.4464463634541,0.0,1767.8453386549893,89045.16437151375,0.0,0.0,4017.1947570493635,13466.714077492177,0.0,0.0
underground,2041,20680.573559797464,115884.03886675833,2043.674107187078,86.15160186841175,0.0,0.0,0.0,0.0,0.0,0.0,71593.03147211982,15335.474004147542,3754.867990263677,0.0,0.0,12444.916841844108,1252.9093653843954,0.0,1829.7791895659439,94382.65813645009,0.0,0.0,4084.0762542055345,13508.436842434225,0.0,0.0
underground,2042,21686.224016295757,120306.03505192768,2367.0084959168644,179.29958568521926,0.0,0.0,0.0,0.0,0.0,0.0,73501.77614971883,16112.654469599227,4128.826797191726,0.0,0.0,13171.644254784076,1695.900107260259,0.0,1894.6697591841005,100045.31399982698,0.0,0.0,4164.5869451784465,13570.666509875959,0.0,0.0
underground,2043,22862.255978756588,124696.77891847244,2714.926980639193,284.45957005884605,0.0,0.0,0.0,0.0,0.0,0.0,75926.59386555749,16941.15121961523,4543.668413554167,0.0,0.0,13889.483881304042,2177.615015060765,0.0,1974.5996492276731,106314.63577586884,0.0,0.0,4264.270650728303,13665.181097755125,0.0,0.0
underground,2044,24181.879833485127,129450.4176697737,3087.027472355043,401.93466493058526,0.0,0.0,0.0,0.0,0.0,0.0,79406.03445755447,17836.65118166683,4989.831491272486,0.0,0.0,14562.405733731499,2700.1676411612325,0.0,2070.327386271418,113297.34049916506,0.0,0.0,4390.660902102344,13909.00982568281,0.0,0.0
underground,2045,25529.29228098827,134215.18303267768,3483.2611192776717,533.9496789158031,0.0,205.88277594194443,0.0,0.0,0.0,0.0,83004.82933410686,18830.23475139744,5464.680776669102,0.0,0.0,15239.322361456087,3265.4603083289608,0.0,2177.7303189539066,120736.60855983925,0.0,0.0,4523.818948887365,14339.582573233396,0.0,0.0
underground,2046,26881.911564649752,138786.37682059588,3912.9619623904596,679.6809122787544,0.0,614.8712515858801,0.0,0.0,0.0,0.0,87818.73829894996,19799.172489588516,5971.0096329031885,0.0,0.0,15841.542867061718,3832.9823150693737,0.0,2289.546556118944,128495.0613950881,0.0,0.0,4667.331323026037,14789.752319525727,0.0,0.0
underground,2047,28224.06928773894,143401.87747991717,4369.095934684263,838.8388601207755,0.0,1053.5098177485459,0.0,0.0,0.0,0.0,92486.7992852813,20788.33484979799,6502.78043079495,0.0,0.0,16450.917396847686,4438.47606795804,0.0,2414.917365225098,136927.88400779702,0.0,0.0,4810.108554311065,15307.81789211056,0.0,0.0
underground,2048,29464.084576859485,148081.14557472215,4856.166168564869,1014.9045782653004,325.49567627082246,1522.2463994551613,0.0,0.0,0.0,53.938070324647924,98140.49938843209,21820.99555243902,7071.3318809625725,132.38192993454177,0.0,17056.27816495691,5092.714533009841,0.0,2545.6804651359203,145593.0894237432,0.0,142.17602110649065,4956.771903129213,15821.313426787123,0.0,0.0
underground,2049,30602.831705083536,152320.98277581658,5403.328895304771,1207.1920895341361,748.5032713710905,2022.2724760754804,0.0,0.0,0.0,174.95727768817156,104891.1888474383,22864.949903994693,7669.025108002026,285.9706522262179,0.0,17684.26174779871,5792.59232014408,0.0,2665.0209345318867,154663.28035181633,39.37659605248588,470.842110165009,5112.2568391719315,16319.764077423755,0.0,0.0
underground,2050,31546.489116867975,155771.76656572538,5985.23546573866,1415.9910597615901,1197.0902424700405,2554.1129393696706,0.0,0.0,0.0,306.30623576024124,111264.08323020056,23970.71103977139,8287.883182714613,458.94746004993044,62.3135376840254,18319.72405737215,6546.392906765641,0.0,2785.9550861891307,163877.8373362417,531.4021716670918,830.66108316719,5274.429304566449,16740.647991647245,0.0,0.0
underground,2051,32357.469619368785,159657.06830737618,6610.463436163499,1638.3969490421507,1679.2389673861842,3111.1438670366374,0.0,0.0,1954.734956689498,444.2087612220758,118205.0734400429,25121.381427388907,8914.30471485283,652.5737584381563,205.7240255502248,18989.272748716434,7355.590878524297,0.0,2904.8234396774365,172077.87817753357,1048.5219865213037,1200.2116727444493,5451.190066795115,17335.68078954328,0.0,0.0
underground,2052,33104.5681646777,164046.47172586143,7257.114386503725,1880.5489180592742,2193.550533959331,3707.670211783723,0.0,0.0,4612.431831040664,595.1413833611881,125314.1633432675,26243.279497465246,9592.38421678254,871.8188654679184,354.0341615139571,19678.384054997336,8224.464591217902,0.0,3022.0436647405404,180480.24665259666,1609.6597879719025,1601.2543679316884,5624.762593257112,18001.818264096644,0.0,0.0
underground,2053,33801.05431959739,168621.9206078449,7953.231370279724,2141.759900650915,2746.0909041470663,4337.941081679699,0.0,0.0,7691.622194377265,759.8293257875324,131983.4679997037,27475.09713212103,10266.478980527196,1116.7882854427683,506.98952049876925,20295.549859814608,9132.904555333613,0.0,3128.701870649384,189191.47465044243,2215.812492142014,2028.4137133756992,5787.895083365054,18852.91906116048,0.0,0.0
underground,2054,34377.08353788174,173730.0998691063,8691.083529477264,2422.4936303156755,3332.763666868972,4994.78273178193,0.0,0.0,11242.92049017459,940.2860724486122,137551.68958786738,28809.649704978507,10946.384169969322,1391.1671017999768,668.3215719048355,20847.35096916961,10065.513273243932,2291.301809867378,3226.8029201927975,198251.9019717637,2868.6940409298036,2485.0048932999443,5942.670112781789,19703.624155629794,0.0,0.0
underground,2055,34882.986558153905,178801.8741725494,9462.303405140068,2716.346979880965,3956.2314188103787,5679.783178191242,0.0,0.0,15325.905408016408,1137.0118252535033,143117.51126293797,30165.98322849452,11634.185117904111,1702.5365154209971,836.0799926292362,21414.090269184704,11017.188567300649,6972.935935903649,3313.545062440948,207074.3308796224,3573.8033127328817,2981.3191582272093,6082.705834876452,20512.863027794145,0.0,0.0
underground,2056,35314.46530655886,183820.20139870938,10242.930183081531,3025.9560697596153,4617.465932563067,6380.093209514543,0.0,0.0,19973.59643339984,1348.30225468539,148268.69220364702,31652.773265613032,12311.586176923243,2056.0370752112217,1017.4451331189192,22095.815118542207,12017.801558764728,12020.846437087155,3390.102596824962,216086.52134976647,4310.706894762755,3490.6881004848237,6220.926175278309,21325.289208938368,0.0,0.0
underground,2057,35709.296458032855,189545.3968884918,11078.583268309321,3358.3515861822075,5320.161732487364,7111.149124001394,577.1800370682075,0.0,25290.413046446312,1575.770332309901,153881.40190086412,33391.74737751993,12976.485731503064,2442.7163385562862,1205.8829787502477,22761.45470518175,13035.811907992036,17631.34509429703,3462.028175747621,225299.7612446091,5097.883913298228,4043.6049006984226,6348.411781014904,22137.149666302532,0.0,0.0
underground,2058,36095.78250790326,195354.12662951794,11981.047567823329,3712.6689634430245,6065.6963040619285,7879.356039607937,1302.2100404349312,0.0,31375.798100809017,1818.270594853408,159714.82960947024,35235.61581504398,13652.69197765993,2858.201711486373,1406.0330965645135,23456.720538203124,14070.385684476858,23874.865365941514,3524.2308571415274,234120.7654912429,5929.8778523269275,4645.695847339969,6463.575660899341,22833.218223505566,0.0,0.0
underground,2059,36429.73882708866,200637.22789225949,12903.089588345725,4086.7708119513413,6851.334114936231,8667.306973641762,2109.440916313655,0.0,38260.34723164638,2080.9808202033946,164948.9069596408,37183.42824511245,14335.714806085829,3291.2987082412888,1613.1981520357322,24153.862157212185,15095.847264780945,30715.850578240075,3581.036502396066,243053.33723822533,6800.020304976082,5284.489050895948,6562.8681793118585,23536.842397087017,0.0,0.0
underground,2060,36815.605507808315,205411.55285180343,13851.177464952849,4479.390231874839,7673.36188305594,9484.924128155682,3001.660552849916,0.0,46123.59453001464,2360.426254616304,170467.53827561616,39307.72531381478,15000.503195679923,3727.5128772115772,1829.2604977488381,24780.470902545356,16141.918171848753,37985.78066094957,3642.950858587387,251313.8117044707,7717.010109547525,5963.724310785109,6655.432259048856,24393.089749528674,0.0,0.0
underground,2061,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2062,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2063,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2064,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2065,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2066,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2067,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2068,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2069,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2070,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2071,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2072,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2073,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2074,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2075,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2076,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2077,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2078,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2079,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2080,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2081,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2082,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2083,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2084,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2085,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2086,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2087,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2088,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2089,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2090,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2091,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2092,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2093,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2094,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2095,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2096,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2097,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2098,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2099,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,2100,,,,,,,,,,,,,,,,,,,,,,,,,,
