type,time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
evs,2055,12049.933001233343,1110672.9686970268,109013.58816044709,3446.9333526728788,0.0,0.0,5.8833518843424635,444.6496769217594,18527.589841968165,11807.536231810704,54322.357368574136,102747.19749792661,6028.152306554298,8564.430192346334,9785.8509328339,36961.465074240994,0.10776593005173944,526887.5261290044,12891.058546071881,0.0,39282.50062229764,13029.072795591243,0.0,69812.64699695089,33381.591917971135,8520.422562978358
evs,2056,10120.518798877218,1097283.6953033903,120195.71944166879,2902.6262481176987,0.0,0.0,12.212261212592438,754.3772368907047,22659.181029345385,11890.182155468483,66169.56495198634,99689.21241528033,6377.669159219587,9837.01799970436,10123.477701976906,43421.69488383758,0.22211764392866118,605608.649615357,12654.395791169398,0.0,39511.569864350844,16061.651296912001,0.0,70617.80426877539,37197.65140265427,8616.02434644754
evs,2057,8409.251940990878,1067177.8351652392,131478.09064675175,2524.2314678167295,0.0,0.0,25.505336614970943,1113.2965345770292,26762.083889249545,12262.763041232121,79287.49263187125,101352.09095740067,6712.314691773671,10836.45646725241,9919.158438874487,50382.38270089177,0.4542792361580717,690607.4234043552,12529.42259364746,0.0,39367.22601159286,19656.04437703952,0.0,70588.92454300528,37996.22504611669,9055.630054201598
evs,2058,6228.368152913672,1018654.5753497438,142992.7794268368,2279.2199998009296,0.0,0.0,52.45169647666627,1534.8287502779588,31909.625660893005,12410.711533160578,91883.19718522052,97893.87768966817,6850.589537144626,12119.583257197892,10047.09987506275,58288.95344952792,0.9088754734076371,782431.172614059,12552.73388708366,0.0,39427.169670570016,23905.76607110613,0.0,68536.24460753927,39778.909091677815,10016.825459187387
evs,2059,4653.35557676653,965719.856421262,154668.26075281162,2037.6579082634921,0.0,0.0,104.9362723172234,2017.814448929624,41111.54756278047,12954.702410216021,93399.0608883469,100663.05957162095,7000.339805262545,13009.952459322994,9921.484621018419,67380.10799693383,1.7706436284495148,881532.899649592,12727.376196117928,0.0,39561.01488548985,24111.711505844825,0.0,66642.04977255179,42600.392387201144,10767.810964726374
evs,2060,3278.693257368735,892684.4538265711,296165.2252996302,1834.3683924375432,0.0,0.0,17790.880662646618,2566.4035088392693,50876.149724468356,12815.548002430653,100801.11745220392,96192.44261213587,7038.459366592273,14871.826083466625,10067.870344423793,76074.98430353105,71733.52774170646,2919329.294543854,13097.281283911332,0.0,39761.02772864492,23399.335719479335,0.0,63078.02777443138,46416.35311970121,12494.04158791724
oth,1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.473961927657014,0.0,193.38544717064335,0.0,0.0,28.007792083110143,400.3051286666298,36.30113826787046,1080.3329231633186,150.02327288084177,14.082594360197806,21.768504059143513,0.0,0.0,0.0,0.0,0.0,1.0130276136945846,1.2174811016203895
oth,1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.234438656167212,0.0,210.2094262067649,0.0,0.0,32.97605673621712,402.95030532062566,27.355532920006254,1087.527116003639,142.90036453998738,0.0,9.765905515749786,0.0,0.0,0.0,0.0,0.0,0.0,8.602333221965107
oth,1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.965282781403594,0.0,224.40960691267335,0.0,0.0,89.85485165189637,406.0430938940783,21.40185075000487,1038.0166464034492,177.87663174887075,0.0,14.489257530690757,0.0,0.0,0.0,0.0,0.0,0.0,9.148895375728689
oth,1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.006655310379105,0.0,243.0595210718879,0.0,0.0,91.47466950583713,410.4451759832317,14.200777451598597,979.3527266480211,210.54917993820916,0.0,9.801119306138178,0.0,0.0,0.0,0.0,0.0,0.0,18.24181658330239
oth,1975,0.0,0.0,0.0,0.0,0.0,0.0,7.89605261099093,7.285256390199422,0.0,261.6169715502778,0.0,0.0,105.97125606511277,450.5406280910125,15.67679571868406,994.7034366990185,257.0785604842841,0.0,18.93626007666878,0.0,0.0,0.0,0.0,0.0,0.0,13.716208466667078
oth,1976,0.0,0.0,0.0,0.0,0.0,0.0,7.388074878937326,5.1909492728487105,0.0,274.5647709524417,0.0,0.0,116.63318273475572,441.2926569281397,10.856399944727762,943.2050292599773,283.6092387631441,0.0,20.131118008720318,0.0,0.0,0.0,0.0,0.0,0.0,6.522389934106956
oth,1977,0.0,0.0,0.0,0.0,0.0,0.0,12.244661366308641,4.601529449182354,0.0,272.76816554221716,0.0,0.0,123.46459179380315,449.53105627531124,7.349091077309721,929.5785671768657,328.9869485001248,0.0,27.1451083672183,0.0,0.0,0.0,0.0,0.0,0.0,1.4023892375503748
oth,1978,0.0,0.0,0.0,0.0,0.0,0.0,25.7922363411568,0.0,0.0,284.9669700830786,0.0,0.0,139.57588460804723,455.1085315384448,8.499290163770043,953.5495942130624,339.63654187807714,0.0,6.627601031976893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1979,0.0,0.0,0.0,0.0,0.0,0.0,9.731300631191406,4.68671570215444,0.0,300.8936783689082,0.0,0.0,122.11422871434371,456.1526695837232,9.23988088122979,988.4158657818933,390.4017147206347,0.0,11.787528614240511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1980,0.0,0.0,0.0,0.0,0.0,0.0,23.318019311556483,4.193954052019387,0.0,327.5467448592256,0.0,0.0,110.68501030877268,480.00165774798353,5.398907180370728,1087.0598145928468,409.3370946482656,0.0,14.921555566273208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1981,0.0,0.0,0.0,0.0,0.0,0.0,17.133456284639347,0.0,0.0,374.7012092121206,0.0,0.0,105.32135047963733,470.0903668115379,0.0,977.0809354907982,426.8871899790844,0.0,7.5356382157386825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1982,0.0,0.0,0.0,0.0,0.0,0.0,5.114163003199396,0.0,0.0,391.9645217278452,0.0,0.0,83.19747811630299,464.26514143440505,0.0,883.2489119508399,431.4971430689368,0.0,1.5675371344621982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.03384322850985,0.0,0.0,48.55363655723586,458.6529902893245,0.0,775.0132760118302,378.74287980988754,0.0,1.7956129380843662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.95951433017206,0.0,0.0,59.223349736794766,454.241889087876,0.0,666.2224286703045,411.9248463217041,0.0,1.0906458167358688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.6612102523717,0.0,0.0,65.25856218274942,456.93976239074914,0.0,595.6263791649834,412.78338829496244,10.051660996933744,0.41491840002095226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.6982177470913,0.0,0.0,81.44157917279203,484.11804061934106,0.0,556.2473282799891,427.3407302745717,37.90193996653053,0.7694680382986093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.6086156569941,0.0,0.0,73.0950329632303,493.6837345151387,0.0,513.8487111058685,458.1416484101373,63.42690732397382,8.372468985487638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.3874620934224,0.0,0.0,64.91851576660146,500.5063897303845,0.0,478.4624223501009,523.2491380794638,102.83580981477755,22.847000548523802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.3448292030271,0.0,0.0,58.02962797472517,490.1490692780057,0.0,430.7885663094224,529.7957510758223,141.26904129633613,31.283691693463048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.3789416838633,0.0,0.0,60.639329704914104,470.23456455261635,0.0,204.97477975378024,514.9370429438281,176.82561839811686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1991,0.0,0.0,0.0,0.0,0.0,0.0,5.943645749368436,0.0,0.0,496.8210182385028,0.0,0.0,35.65719002848219,425.2589637676386,0.0,222.5495931745053,506.4044613533361,215.47726566356096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1992,0.0,0.0,0.0,0.0,0.0,0.0,25.200078842794962,0.0,0.0,508.0519964920928,0.0,0.0,49.44452070806064,407.64013727840626,0.0,226.57057560599225,576.2675417827384,173.33783606567297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1993,0.0,0.0,0.0,0.0,0.0,0.0,11.797417698461317,0.0,0.0,531.738917258882,0.0,0.0,64.13926186733697,408.34832574548204,0.0,279.93366022495474,623.4755090758141,127.23282074408121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1994,0.0,0.0,0.0,0.0,0.0,0.0,5.444329743593696,0.0,0.0,556.2687535439889,0.0,0.0,70.89795212005873,435.42073225261834,0.0,374.211386065669,695.7752386925426,115.87715904649528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.1232786860502,0.0,0.0,93.73198015724593,432.9886035519241,0.0,459.7725014407789,757.8615896702138,124.63211416291509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1996,0.0,0.0,0.0,0.0,0.0,0.0,3.7598767800351878,0.0,0.0,600.6946947601558,0.0,0.0,126.81677355864046,459.94206888747806,0.0,569.933022888835,827.001007767991,142.08595838412714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.6730983461695,0.0,0.0,159.33038477950163,459.1694403780118,0.0,576.1090661613237,883.7331229526952,222.82497244790397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1998,0.0,0.0,0.0,0.0,0.0,0.0,18.745796149111136,0.0,0.0,609.4297304590953,0.0,0.0,182.63218808810845,442.7122064837439,0.0,606.7495333296475,980.6169490376112,347.8142193327855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1999,0.0,0.0,0.0,0.0,0.0,0.0,50.76589676435752,0.0,0.0,617.2021968185234,0.0,0.0,177.553682728983,449.9034763810511,0.0,669.2293583280231,1008.9696318020184,488.737455391707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,2000,0.0,0.0,0.0,0.0,0.0,0.0,99.20011687021527,0.0,0.0,646.7969074182912,0.0,0.0,161.51390288936534,457.97551266359227,0.0,792.3905937785995,1040.7247564855925,588.2236761338877,29.00761192730364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,2001,0.0,0.0,0.0,0.0,0.0,0.0,147.9952684208757,0.0,0.0,627.1924612683756,0.0,0.0,86.22329736862821,516.6483153608687,0.0,898.4313577915594,1089.5172674442256,704.7639013264585,100.81664436789906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,2002,0.0,0.0,0.0,5.061798943984942,0.0,0.0,209.1579633166347,0.0,0.0,687.1512195503506,0.0,0.0,55.8469434475008,522.0241876320624,0.0,960.5973576338234,1179.9700393662285,801.3364956084183,168.19487678687884,0.0,0.0,0.0,0.0,0.976766957274419,0.0,0.0
oth,2003,0.0,0.0,0.0,10.068345779929013,0.0,0.0,249.37099448462098,0.0,0.0,724.0264377562941,0.0,0.0,50.05328475105349,544.6157902311838,0.0,1069.4070923417166,1187.504302586597,941.0300035027997,206.35713982277215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,2004,0.0,0.0,0.0,15.024152121376533,0.0,0.0,270.828455786894,0.0,0.0,751.5070597050758,0.0,0.0,52.110734233109135,571.2692757802347,0.0,1133.4280148897838,1260.8513819697628,1058.5383275403985,256.98845308505,0.0,0.0,0.0,0.0,8.767238293104766,0.0,0.0
oth,2005,0.0,0.0,0.0,22.340713395078545,0.0,0.0,279.9086902721065,0.0,0.0,760.4815666643999,0.0,0.0,91.41191856089068,595.117244712176,0.0,1354.7022817657912,1292.3831718679235,1168.3587704655351,321.0097693208508,0.0,0.0,0.0,0.0,23.210273523982675,0.0,0.0
oth,2006,0.0,0.0,0.0,29.520941388727394,0.0,0.0,309.51609037214916,0.0,7.5824639438648855,792.3490935170299,0.0,0.0,168.16832064159865,632.609153150689,0.0,1388.0523772074794,1381.3419237725498,1242.6817927402494,368.34863372843523,0.0,0.0,0.0,0.0,67.10687955207699,0.0,0.0
oth,2007,0.0,0.0,0.0,28.514983981773582,0.0,0.0,343.5635768514046,0.0,1.8696090035108734,820.4957472102562,0.0,0.0,248.25088064198061,666.4644827420955,0.0,1408.6980379015863,1343.7334713753073,1336.3176674077597,455.484995663709,0.0,0.0,0.0,0.0,100.1326677250694,0.0,0.0
oth,2008,0.0,0.0,0.0,16.37542128092012,0.0,0.0,383.20688396813193,0.0,0.0,819.3720545686195,0.0,0.0,251.64016741899388,663.399361861222,0.0,1420.9404389485178,1435.5845400583562,1402.0714234895206,554.4098866509186,0.0,0.0,0.0,0.0,99.15321927562752,0.0,0.0
oth,2009,0.0,0.0,0.0,0.0,0.0,0.0,474.2974587912373,0.0,0.0,796.4747973379561,0.0,0.0,220.0819887302332,575.7343728444476,0.0,1200.0027436969867,1477.0560110020103,1559.5079814087553,626.832407333744,0.0,0.0,0.0,0.0,109.68628043417922,0.0,0.0
oth,2010,0.0,0.0,0.0,0.0,0.0,0.0,571.621277623494,0.0,7.051764278145695,835.4229314409088,0.0,0.0,264.95627126390315,642.3984641972253,0.0,1378.6597391104085,1516.2798120943014,1737.7800312341446,778.4936216213141,0.0,0.0,0.0,0.0,158.95234663728075,0.0,12.950273878429131
oth,2011,0.0,0.0,0.0,0.0,0.0,0.0,547.4978954284945,0.0,6.055723369838337,849.7803162548164,0.0,0.0,249.67473214298326,661.634482667791,0.0,1383.273181227012,1450.6051426362515,2043.1364268140953,806.5739498448326,0.0,0.0,0.0,0.0,163.99555409970336,0.0,17.687695372084427
oth,2012,0.0,0.0,0.0,0.0,0.0,0.0,588.0195427666313,0.0,47.69173486560717,847.9582099200519,0.0,0.0,225.2259684172968,664.4504968796689,0.0,1428.3336190012853,1455.209551474151,2228.8414363604447,814.9848171821908,0.0,0.0,0.0,0.0,175.21925612998126,0.0,9.631420822418987
oth,2013,0.0,0.0,0.0,0.0,0.0,0.0,581.1222954746448,0.0,33.77738675783094,913.2567441783634,0.0,0.0,161.61299070052144,651.0338606818244,14.716768985983936,1404.4895460352318,1472.2800052875562,2466.5582812909665,844.0265805382583,0.0,0.0,0.0,0.0,155.55663237244434,0.0,12.358445931233435
oth,2014,0.0,0.0,0.0,0.0,0.0,0.0,578.8341998925167,0.0,53.566892128249556,1127.4791056366228,0.0,0.0,121.42002542576456,590.7679491256896,30.686480058790938,1411.812893610223,1571.6199875971106,2933.2438163816646,912.2417479364317,0.0,0.0,0.0,0.0,157.79419264222378,0.0,30.952316817129226
oth,2015,0.0,0.0,0.0,0.0,0.0,0.0,661.3550287570511,0.0,68.42156656878593,1225.4884965429994,0.0,0.0,118.0221852492126,522.4438260694733,49.57893524473297,1428.0593726936388,1485.2169898192396,3319.6702781460203,1039.8424892586172,0.0,0.0,0.0,0.0,167.7196279052647,0.0,16.89640273750664
oth,2016,0.0,0.0,0.0,0.0,0.0,0.0,669.3909923498436,0.0,84.37942840380016,1490.620381389031,0.0,0.0,190.88295608593194,544.1536544013226,45.63289115642287,1346.4632376842555,1706.7982093775815,4040.089727886849,1182.2809709040741,0.0,0.0,0.0,0.0,209.32122827301157,0.0,0.0
oth,2017,0.0,0.0,0.0,0.0,0.0,0.0,797.8245081581641,0.0,120.28348758068591,1968.8396757433434,0.0,0.0,731.2814730394289,555.1730243910401,63.37952604642299,1412.220201650294,1879.8762674538048,5130.664810217405,1396.8264985239068,0.0,0.0,0.0,0.0,250.72227081884162,0.0,0.0
oth,2018,0.0,0.0,0.0,0.0,0.0,0.0,1233.463120825869,0.0,206.24545031678176,2445.1671881503817,0.0,0.0,1041.2958030798504,599.1553653589448,82.67400147587254,1459.9614666614586,2209.250603879222,6345.677177074212,1719.3358423116533,0.0,0.0,0.0,0.0,319.10134752161883,0.0,0.0
oth,2019,0.0,0.0,0.0,0.0,0.0,0.0,1516.6766654000676,0.0,239.3734462426451,2470.791611591449,0.0,0.0,1225.6784612654974,810.0291908554268,133.04968912000604,1537.6058673583361,3129.924388522166,7466.701989203755,2254.245503255289,0.0,0.0,0.0,0.0,651.4005547109043,0.0,16.330847027033304
oth,2020,0.0,0.0,0.0,0.0,0.0,0.0,1299.7999769185767,0.0,248.38188241250364,2877.73235125234,0.0,0.0,1208.9024050894939,785.8666664012205,142.88037887254885,1111.7950439267993,2846.335604862282,7808.807883735018,2494.8911646078595,0.0,935.8753610345921,0.0,0.0,959.7712581344564,0.0,0.0
oth,2021,0.0,0.0,0.0,0.0,0.0,0.0,1275.1959094730562,0.0,281.927588580154,2917.243334273344,0.0,0.0,1457.9561544090748,819.3767931807369,157.23246469217455,1233.7963785880986,3199.412868860807,15185.476766612315,2691.8420425202216,0.0,684.7190628568898,0.0,0.0,1005.7429212029122,0.0,0.0
oth,2022,0.0,0.0,0.0,0.0,0.0,0.0,1024.1330540957006,0.0,237.07473220882412,2614.5498124728274,0.0,0.0,1695.981480778243,886.0482099142056,201.5090197701346,1148.104357823694,2198.3247114545247,26357.349602440274,2956.2307935892986,0.0,720.682971455571,0.0,0.0,1040.6445509422597,0.0,0.0
oth,2023,0.0,0.0,0.0,0.0,0.0,0.0,726.169889985161,0.0,194.3075467059248,2495.253085426141,0.0,0.0,2852.44128674106,873.9853965037107,222.5915823956326,1025.5135140486666,1560.1549327383545,27908.40070839381,3210.584943210465,0.0,923.5814111847817,0.0,0.0,1063.6410277343505,0.0,0.0
oth,2024,0.0,0.0,0.0,0.0,0.0,0.0,444.1429554925544,0.0,150.00885118395664,2321.342243396328,0.0,0.0,2256.2059326001754,883.5154327193119,243.92327175248724,1015.0582644220132,1290.1134343367696,28537.43827357336,3283.943791629945,0.0,1150.4679654058284,0.0,0.0,988.791954663365,0.0,0.0
oth,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.52857082608332,2175.4268232563386,0.0,0.0,0.0,876.9624734149136,32.00240209632807,402.2668573106255,0.0,19914.96510573471,448.5166960964375,0.0,0.0,0.0,0.0,1161.9208916992463,0.0,0.0
oth,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.08628541734895,1983.9847397999185,0.0,0.0,0.0,832.5134889353982,0.0,0.0,0.0,10490.091579869531,0.0,0.0,0.0,0.0,0.0,816.0333657630385,0.0,0.0
oth,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.2209265185256,0.0,0.0,0.0,736.85657212728,0.0,0.0,0.0,10373.455928600208,0.0,0.0,0.0,0.0,0.0,291.4263056494059,0.0,0.0
oth,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.5498559512744,0.0,0.0,0.0,581.4159685611693,0.0,0.0,0.0,5786.408724023691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.9689674212482,0.0,0.0,0.0,349.48586875871115,0.0,0.0,0.0,2076.623567280076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.2839414415539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.74699757655,0.0,0.0,0.0,0.0
oth,2031,0.0,0.0,677.8004466848322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.219672007632,0.0,0.0,0.0,3215.8429364743047,0.0,0.0,0.0,0.0
oth,2032,0.0,0.0,8171.3401587793,31.532591124690043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25923.473225498907,0.0,0.0,0.0,5702.464575456141,0.0,327.0282259190608,0.0,0.0
oth,2033,0.0,0.0,16464.75791066866,507.900531385003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57615.137740079816,0.0,0.0,0.0,8923.821416620638,0.0,3133.7270661402363,0.0,0.0
oth,2034,0.0,0.0,27443.5683560914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110442.70192852787,0.0,0.0,0.0,11667.274220846826,0.0,4090.290051725577,0.0,29.032444315517182
oth,2035,0.0,0.0,37433.1029672108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172178.677110517,0.0,0.0,0.0,14323.86355066622,0.0,3122.945849804084,0.0,94.82585208216199
oth,2036,0.0,0.0,47714.19349899827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216638.7053937596,0.0,0.0,0.0,17779.691734376385,0.0,0.0,0.0,187.96721372109397
oth,2037,0.0,0.0,54147.185483620815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287490.4902186497,0.0,0.0,1339.6424809251475,21297.401906076324,0.0,0.0,1748.480410508835,348.860365347697
oth,2038,0.0,58822.88171122421,59698.648116331984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0644671753412,0.0,0.0,335991.55733149266,0.0,0.0,5486.908306298734,23749.38320491124,0.0,0.0,3561.3721711913495,508.01086765088894
oth,2039,0.0,129406.61169123913,64241.53873385139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.3543278998533,0.0,0.0,407456.82510705176,0.0,0.0,9088.633844017248,25363.115611325466,0.0,0.0,5671.206626241685,781.3524405592951
oth,2040,0.0,208679.80805620254,67831.92238367231,0.0,0.0,0.0,0.0,0.0,0.0,1536.2903036450662,0.0,0.0,0.0,0.0,1194.586274311089,0.0,0.0,462165.4707332548,0.0,0.0,10665.378794217297,25655.210919840214,0.0,0.0,7878.677516679756,869.693507919384
oth,2041,0.0,292336.70988776174,71314.54079022132,0.0,0.0,0.0,227.73274202183848,0.0,0.0,3739.9699356764995,0.0,0.0,0.0,0.0,1924.9288908998308,0.0,3592.301990162511,576685.7157057046,0.0,0.0,13094.277248282087,26065.53494738567,0.0,0.0,9931.74996649745,943.0533890880753
oth,2042,0.0,337229.3982405879,75586.76519207837,0.0,0.0,0.0,878.3635015366023,0.0,0.0,4728.693541561306,0.0,0.0,0.0,0.0,2468.2611047590653,0.0,7782.142308536537,661324.7081483422,0.0,0.0,13593.814812945155,26186.26797388446,0.0,0.0,11571.962239704108,710.4477817630448
oth,2043,0.0,368444.1354197213,79686.68406515835,0.0,0.0,0.0,1567.1680044243603,0.0,0.0,3040.0399432641752,0.0,0.0,0.0,0.0,2892.3552042657793,0.0,11783.256367966927,814559.994283613,0.0,0.0,12562.022412842896,26610.25360610066,0.0,0.0,12586.534962460717,578.8993052270987
oth,2044,0.0,376120.94501971366,84817.39734107742,0.0,0.0,0.0,2408.010942935497,0.0,0.0,267.3236950372466,0.0,0.0,0.0,0.0,2545.098496937362,0.0,15234.852159758631,905144.5124631105,0.0,0.0,9189.380694122512,26763.348395283512,0.0,0.0,13219.446874184352,244.59001042151021
oth,2045,0.0,362203.5964276352,88604.06880616442,0.0,0.0,0.0,2781.6951443463477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.9647501858408,0.0,18944.43732231378,1033575.2172304181,0.0,0.0,3576.6764961120134,26936.346763326575,0.0,0.0,13301.58506970172,0.0
oth,2046,0.0,332839.40146271844,95075.77349577076,0.0,0.0,0.0,3024.3275964797817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.8561956157137,0.0,22175.25823674962,1196879.7174049402,0.0,0.0,0.0,26802.471660298317,0.0,0.0,13372.723286804097,0.0
oth,2047,0.0,315919.08726292686,97629.43624269383,0.0,0.0,0.0,3290.6325188397877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25589.780360383524,1364352.4827018804,0.0,0.0,0.0,26680.90521448772,0.0,0.0,13129.597658553463,0.0
oth,2048,0.0,269993.34874839697,102736.92525632857,0.0,0.0,0.0,4108.003621294414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29745.889781344773,1450644.9864863819,0.0,0.0,0.0,25781.47090802251,0.0,0.0,13076.968552793445,0.0
oth,2049,0.0,232345.10437116132,100728.8924870821,0.0,0.0,0.0,5166.207906843491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34388.95962777179,1505748.9304912633,0.0,0.0,0.0,24636.463053512274,0.0,0.0,12036.350129262353,0.0
oth,2050,0.0,182692.1802740869,96403.607694123,0.0,0.0,0.0,6353.0396632635175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38455.26670477219,1546874.7533631423,0.0,0.0,0.0,23444.532294934692,0.0,0.0,10986.540214972774,0.0
oth,2051,0.0,131743.7403028584,90507.66159601625,0.0,0.0,0.0,7462.241300057554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42571.42118227416,1567831.4591345266,0.0,0.0,0.0,23172.852267657665,0.0,0.0,9844.683343160355,0.0
oth,2052,0.0,76378.1687087618,92253.22585008119,0.0,0.0,0.0,8306.560870165906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45720.84662430073,1656813.0216281498,0.0,0.0,0.0,21937.81550167359,0.0,0.0,9152.93340021063,0.0
oth,2053,0.0,26133.438327793265,87978.67836012068,0.0,0.0,0.0,9099.784679671033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51133.81710149597,1768248.8223018607,0.0,0.0,0.0,20299.396883026056,0.0,0.0,7500.932904924841,0.0
oth,2054,0.0,0.0,94198.70311783899,0.0,0.0,0.0,10100.767323774811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54113.159771591876,1996648.251597972,0.0,0.0,0.0,17853.72780292493,0.0,0.0,5991.832288276466,0.0
oth,2055,0.0,0.0,97323.82564889177,0.0,0.0,0.0,11170.629457671492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58054.55455336666,2127606.219626083,0.0,0.0,0.0,14804.361754073661,0.0,0.0,2252.0150322249538,0.0
oth,2056,0.0,0.0,110307.9490212623,0.0,0.0,0.0,12511.839654483774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60664.88510335485,2179337.66174481,0.0,0.0,0.0,11011.866042218366,0.0,0.0,0.0,0.0
oth,2057,0.0,0.0,112180.70104938559,0.0,0.0,0.0,13721.88400937316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64646.71524599247,2169321.3102163947,0.0,0.0,0.0,6410.885015559899,0.0,0.0,0.0,0.0
oth,2058,0.0,0.0,124672.53200597785,0.0,0.0,0.0,14951.233715406626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67135.85465971343,2149793.21923,0.0,0.0,0.0,1031.4121488873388,0.0,0.0,0.0,0.0
