type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
preparation,2002,coal,refinery,kg,7145142.22726098,132991393.04866685,2011231.4520603372,211692.58872598072,1862466.462653569,1767112.1734612575,866098.6245871623,139951.9357033062,95801.97062014842,16856297.751925815,50985361.660125256,23451223.018070918,5081205.04529264,6790928.568461845,6251452.788119004,20579748.384334236,1947986.5768513833,37537149.97332245,13617424.24733893,204411717.84914827,5780266.789240406,4004703.2071093256,18501720.057059124,11860294.029630784,715975.5778812584,791159.2699960516
preparation,2003,coal,refinery,kg,7201318.216889273,133568815.09995916,2144214.889585974,250138.7005260427,1895224.7806312868,1754590.6662995934,902024.4736965467,159607.87869747853,106139.31209856039,16994083.411354955,50707867.66994075,23174269.227464486,5327472.583996526,6895039.999751777,6428094.224043451,20727460.266617622,2031915.3901102892,39489194.93483297,14135001.12619408,223134485.6945319,6278361.520996387,4523255.193007191,19059751.225333665,12079956.700009283,826500.7791738698,772936.2467405936
preparation,2004,coal,refinery,kg,7145172.319921454,133868326.09486237,2234864.510406769,290932.3142625883,1930042.7964970816,1773904.5397377661,922138.0731631861,187081.38936184015,117451.6512289797,17241666.257618494,49951703.92751335,23023044.793299023,5501358.295041777,6993850.498589366,6727516.958615218,20937107.715302285,2100767.3284263825,41952000.84881515,14843650.595193235,242248722.8565257,6879633.140500333,5058465.519435914,19660812.53809906,12191565.266048003,906936.3247934052,744913.8774807337
preparation,2005,coal,refinery,kg,6979471.432428736,132778060.90397176,2336237.4061451782,329078.33181142184,1907368.3238164883,1802400.864571914,938753.0097059447,215576.09742051203,127269.73485188499,17585893.1765217,48964901.74665324,23004142.969536666,5689309.749889799,6989985.707332274,6962306.814045811,21025199.977874655,2153272.555021221,44811543.33267459,15585276.590423113,264103681.14399868,7469530.488588557,5562803.215879809,20106031.052284475,12352040.338702159,999617.1413554489,709787.5473055091
preparation,2006,coal,refinery,kg,6764454.133015075,131733472.04245445,2493564.475114955,364887.1125895015,1919507.4818558227,1854356.0350592139,946138.0614182103,239454.02142829876,138071.0041429491,17869990.545573525,47850985.82259606,23000330.610569015,5798114.526263571,7048292.734274268,7285547.690365842,21408974.854772486,2194143.460422588,48024059.45442101,16119665.269363059,288112019.82411,8318605.028652792,6140900.777915247,20597677.01262418,12452328.992332382,1086835.6244905603,682217.2165369053
preparation,2007,coal,refinery,kg,6545746.666571925,129886189.78707254,2661947.7840142557,406507.31645601045,1986800.9569500631,1966925.3386531034,944343.2133947215,261274.775916561,149978.82959457702,18158337.930023253,46785941.470314234,23104722.991344217,6080080.635742071,7182906.473827316,7714966.176965043,21881242.076141983,2223875.087251444,51617627.514055125,16584033.147125876,315126636.7409349,9171709.834376926,6837314.298507762,20951509.933381565,12454507.55653693,1181719.5714048033,687332.9198545503
preparation,2008,coal,refinery,kg,6295359.996170379,127173067.92785251,2769238.0212937775,443532.629297612,2063420.4150860833,2085388.5887460585,938428.7900678621,290601.15811880445,163811.6177254815,18438460.907252744,46120149.8998096,23141436.358025074,6415419.137082554,7334922.80071721,8160805.492676285,22569689.113337226,2280680.889356247,55942319.903280705,16994874.843045842,341546118.3711373,10026991.618135624,7421072.473761201,21319882.0092082,12467078.338777142,1270947.2647928204,669842.2175971536
preparation,2009,coal,refinery,kg,6039350.818065737,124721097.50461727,2827923.2251095125,471685.5648986341,2157955.738749534,2270961.4425745863,936945.8616924782,326664.6316404744,182235.1756364017,18629673.898240935,45260729.93708257,22965154.3906367,6650321.956113117,7397190.398689225,8563580.796213169,23198392.192048308,2293402.407507676,60504482.50464832,17284010.968909793,366668596.49318033,10908679.161433913,7669635.386469887,21780688.734090645,12433623.379383354,1329574.673566518,672019.3425819825
preparation,2010,coal,refinery,kg,5807998.646501967,122362606.56005445,2898314.9507304444,501436.6001551689,2250914.8136459296,2431835.8729688483,950976.4095763075,364655.3374027501,209031.95671016446,18793544.10537366,44123153.09208372,22624581.48412681,6945982.244774856,7472840.0019412795,8786309.607307004,23816886.451491076,2284901.5336222467,65640007.741246715,17480273.46059108,388775544.96149313,11791748.333793081,8081336.893957941,22128916.3820365,12285423.47438336,1416922.7765789623,684661.5665459915
preparation,2011,coal,refinery,kg,5546282.246897645,118345481.33057278,2941847.265831942,536663.8234051707,2369389.8722270727,2598953.7350459266,975456.7335377859,401710.26144497073,235526.25664819498,18832962.41535534,43014844.932779245,22441093.51110472,7247832.029920254,7348830.009855165,8861201.868587844,24091324.944062915,2281127.9865447623,70279238.9246672,17672191.029145967,405730892.76151276,12875742.087225532,8510612.01739307,22365030.624543708,12143684.764071863,1534033.9578749794,695294.8888622572
preparation,2012,coal,refinery,kg,5301047.623572605,113824224.16057298,2919279.566673609,569084.2017750064,2453866.808873763,2749650.8524738476,1001625.0961651113,441553.632794503,261029.98432929895,18900802.826229915,41382658.55228113,22181246.19335098,7546445.208251604,7161847.9950454,8908229.957815332,24110902.12560148,2247540.532523261,74654344.96146119,17752631.524998717,419982899.76257247,14051999.416174488,9016958.584522286,22589394.37777415,12016157.267276613,1678266.1117417587,713117.9421699196
preparation,2013,coal,refinery,kg,5002852.257743843,108872938.85457744,2938386.8093601177,569772.7215524232,2542856.5283449916,2869082.9642566433,1075003.548789208,467582.22307678335,284392.6575193071,18883403.875105083,39553802.539151244,21878924.686801415,7779486.518831827,6857826.66689224,8921561.950155474,23903659.274024073,2202361.693525564,78933873.38973115,18158757.962764483,431858338.86291546,15297010.011985682,9496666.505230546,22759285.87146826,11884406.862345578,1903610.7832398508,737355.7209978988
preparation,2014,coal,refinery,kg,4691988.563120132,103705335.43236807,2949788.691854403,574707.3573524144,2627904.1392134773,2960195.0101167494,1184978.3619225929,491386.7316464949,307285.8415066782,18797024.4934997,38010932.56746241,21642118.099467047,8101727.822823735,6602981.034124142,8846087.417141413,23885359.65334199,2162788.1292926674,83432863.70420909,18418719.01357605,444041785.6254545,16789581.635808576,10162931.008570373,22914566.234139983,11719104.067648625,2206581.225844333,777004.9937003971
preparation,2015,coal,refinery,kg,4470279.425160477,98854233.61684978,2948945.3396066665,601344.8148525651,2738123.0835351683,3228883.088586766,1329207.148019507,515881.61519975413,329278.3934715491,18822703.801979754,36268227.095719926,21488670.40017062,8448549.732134715,6443107.58558854,8882785.798195055,24089034.643714,2149078.556701841,87040005.31396334,18490677.256729286,454306048.4953855,18568453.504921615,11105287.593660505,23086269.78900512,11462089.868935106,2544028.8031227496,812142.3239353282
preparation,2016,coal,refinery,kg,4181091.7773456713,92132099.84077984,2815552.742887777,634142.3861592583,2764894.339601069,3432368.2030958175,1458505.0918042606,532072.691189759,344456.1344163256,18585903.800484624,34021788.42081235,21166564.454940304,8715885.922889657,6179369.925738841,8839456.982062858,24104638.035889544,2115615.007407009,89337895.53609395,18249966.72608236,461595105.1826907,20269037.918585908,11922484.268171523,22972848.290522642,11197064.968275227,2962718.914968017,829658.5486404281
preparation,2017,coal,refinery,kg,3889407.866290695,86892927.92132826,2622680.6751617948,661281.89017886,2811402.122930552,3448520.3980365484,1610944.915845417,561984.9781507471,364256.9006611242,18469111.84982358,31931017.833854802,20901266.538338248,8972320.714812523,5820565.22311026,8597623.501475183,24075348.63494709,2070601.0446196066,92171061.35951532,17959269.443682283,468190944.00936884,21876653.843653727,12653916.67918157,22990322.780961446,10965712.250742061,3398994.442862466,819650.5610663757
preparation,2018,coal,refinery,kg,3636106.271050777,82933129.57830998,2461213.8239248767,685993.3923757229,2851835.5951316133,3487693.6143939923,1762911.329333798,590925.0767936796,380531.024734514,18300765.11144098,29488464.95887627,20843425.582730863,9218013.684320057,5354142.767565314,8439703.442566337,23704082.43111341,1992057.7558685006,94545322.71175405,17673313.337635677,474578394.11665493,23491850.91579912,13563661.576025793,22949426.604851276,10777260.756727612,3903502.0711534107,859710.9916719935
preparation,2019,coal,refinery,kg,3383810.8645293387,78484280.3588959,2316465.722399766,701128.594513805,2905427.5545453187,3452940.327829861,1910465.2992553352,615416.4569450266,391641.4583136084,18048484.26868973,27220435.435600083,20952035.456040077,9568881.292123454,4884345.63966529,8214083.881005875,23333199.1969069,2020184.78084474,97303274.53649405,17475951.365365043,479011911.19255435,25062392.212416265,14659622.405311532,22764333.14397974,10684113.306958223,4479188.805012886,901053.0172678265
preparation,2020,coal,refinery,kg,3129896.808049136,73917982.6499787,2161406.922557386,710594.3312749998,2991106.7249085065,3435868.1968860226,2077700.4437025264,648781.0899337953,396103.0850531663,17692261.020310633,25250633.32854476,21197222.46683351,9895019.019720135,4462195.4900155775,8224632.256934453,22986494.187233184,2103009.3478341918,100108298.25200297,17288319.937083665,481167945.26603174,26662586.31703424,15644386.134432591,22665503.451677885,10647776.113321349,5080493.081617746,960871.532292575
preparation,2021,coal,refinery,kg,2898241.337001139,70771941.85018368,1970543.4349958112,713550.2081185048,3113359.210092988,3395713.65894049,2246717.553074438,715835.5327238966,415079.4034432052,17441495.149290502,23361239.98705574,21408301.48885518,10268677.541479522,4206606.947214812,8527193.71742285,22661012.107911266,2219878.8816467593,103872358.15383512,17068231.92755121,484009720.379859,28183532.533921782,16503757.076790083,22540058.03192819,10564597.48179396,5672700.1308207065,1060714.304470983
preparation,2022,coal,refinery,kg,2644621.548124399,69107821.90405008,1824591.4440331797,723976.1841588293,3313045.6375559764,3356974.952305924,2493156.0582169653,853863.1286005125,472376.07833151653,17147313.234710913,21940218.692423515,22008204.716766518,10608842.338183496,3959033.851160798,9034159.881900307,22922760.243408006,2385581.1033149054,108380970.8280822,16962950.827723905,485751991.53886604,30025920.34444681,18136660.64063938,22469235.255397312,10447462.306761017,6301937.759035174,1226730.8006437286
preparation,2023,coal,refinery,kg,2377290.133783858,67867285.04145557,1664584.5414486672,765259.5728942007,3539096.442157882,3353197.259288097,2717225.328265567,1093693.683987011,578951.3926613333,16925529.626290686,20805167.9101394,22687306.76337057,11006724.70715079,3897286.7060705577,9768568.638511593,23585594.087141596,2553450.703434518,112538916.98371582,16600823.404268768,486055747.32206154,31953983.595248915,19712890.324435912,22364022.894187294,10344309.717050843,6894171.840696908,1446359.0784580973
preparation,2024,coal,refinery,kg,2179102.0020012413,67485198.18897575,1553591.3960707572,796689.5824610604,3773313.2984909425,3370329.5796824107,2908517.850913128,1321215.9787750132,724957.3906001579,16587346.269530008,20140481.384948652,23431699.809002418,11423884.421503102,3894569.8426912013,10599758.269721977,24393577.89251469,2716906.4824359864,115959888.08765173,16278364.831113303,484576533.4922113,33718029.14459717,21080560.47419318,22315791.135019526,10283164.009918908,7506571.6943106735,1709331.5240079476
preparation,2025,coal,refinery,kg,1989423.8282249714,68983816.9457798,1454932.5257323836,808647.2834852795,4019178.960003123,3230905.9877204467,3073485.3935355395,1545766.0530288247,895938.6143321523,16149109.353573453,20470881.06629321,24270324.138175543,11932034.789731137,3996341.887834366,11230338.179394247,25277156.41993899,2899629.274831586,119821926.38491732,16158376.548639027,482679806.55021733,35289096.49349326,22207213.26774433,22297178.91346749,10254662.227275161,8183187.00613536,2026692.9337487668
preparation,2026,coal,refinery,kg,1855301.4714953285,72527525.48678134,1443753.0590131148,826116.5475291571,4318637.0517805945,3139556.2860615663,3252640.748742764,1778978.6935541532,1094531.4731371584,15978037.85972569,21468965.463129018,25298076.693937875,12649769.988180682,4235030.36162628,11693790.866582831,26565142.911802407,3141501.8467860124,125173047.76935475,16434160.051369008,481139531.43191826,36714317.61834537,23502588.773211565,22430871.511161365,10307892.466384549,8846103.217560625,2411110.715989321
preparation,2027,coal,refinery,kg,1743644.739535203,75580705.44746707,1479437.3089291786,864244.8413605212,4590020.733892915,3207875.583690713,3403870.4056204595,1868971.6351645428,1331913.266839277,15806932.987082478,22337553.78476728,26007237.91102796,13363294.356423553,4540753.304537934,12329947.591996338,28135172.041466642,3432994.173068051,129594316.00846483,16743916.317967536,476936139.12136126,38189694.54641452,24858846.515518922,22489484.428485096,10402157.414602116,9538459.845585866,2856884.9050086685
preparation,2028,coal,refinery,kg,1643009.9416021125,79044359.20585063,1533481.326535915,931631.609801142,4921032.464232643,3266847.9325734954,3558323.722297127,1959309.4555651504,1579758.5711972367,15659431.913969615,23366496.297341917,26523673.918659374,14138000.098244965,4972931.096426468,12776878.459482504,29977862.96648946,3763214.022899484,133790632.43478358,17061000.623974767,472516390.69820935,39618976.26863532,26348510.91374932,22464668.503929105,10478465.874536222,10265318.309538793,3343674.8265902884
preparation,2029,coal,refinery,kg,1547600.4135221373,82948022.19877255,1597549.118274405,1037102.0274128293,5292768.632396074,3347552.4079542006,3710931.2958675297,2046726.0022050366,1850719.4998582862,15537774.840186633,24486120.85034333,26919427.664671835,15021552.96822541,5471579.905314366,13341559.881386526,31911861.21427126,4054438.4820293672,137354368.40930697,17406307.83217688,468388424.6275448,41057518.56116801,28018855.875513162,22359362.340169325,10553700.52160433,11084806.458041742,3885124.684972559
preparation,2030,coal,refinery,kg,1463854.8527999714,87205586.93355702,1671349.2683005868,1202673.9565427003,5735372.5996557465,3464941.464550458,3826870.7206895933,2119929.898838529,2165359.497884807,15431729.279717773,25748711.60417861,27209663.348748673,15959868.702480687,6078927.427237264,13825890.940820392,34044888.66859967,4322739.71366085,140181657.75259733,17774488.431177333,465817934.056959,42467646.1034767,29821733.001164936,22192527.113884747,10645286.432670642,12018528.333784236,4455569.989585344
preparation,2031,coal,refinery,kg,1394748.4783256399,91614827.79048678,1757145.830473848,1443913.0643197228,6258939.744535525,3617481.374818281,3925841.755537138,2154827.3236532533,2527402.371169849,15386326.734351352,27110013.04935669,27416174.218913868,16898815.76412593,6766904.117449981,14221286.387632776,36462261.44314391,4508011.583556739,142429420.51763147,18215170.641316008,463765974.19249195,43831231.958768696,31845224.79104558,22056672.04491542,10747380.698157245,13128744.753942959,5044186.11161143
preparation,2032,coal,refinery,kg,1342563.344936578,95013247.0135851,1841018.391026588,1758313.9203577982,6872593.41742468,3797622.811600167,3937995.898689758,2111374.5991079723,2942826.5515403464,15364749.069996806,28509600.027258452,27154502.603674285,17793219.965250403,7472611.898328787,14373780.054075195,38298841.576964594,4689438.742406508,144054354.3797657,18619827.028206177,462656248.75938743,44931119.12672011,33121611.573449735,21898534.026569583,10849504.768946977,14393146.544835923,5631551.362876071
preparation,2033,coal,refinery,kg,1300434.0531426796,98059341.01060838,1924886.9351687767,2149011.225337572,7581981.90863091,4002259.600418012,3920812.5566625986,1970349.996254971,3403918.5193313155,15353178.811276663,29812840.885522835,26690927.498986583,18617294.24463623,8117014.685319671,14252631.920073347,39759959.29597927,4910025.877046461,145769343.6956771,19041197.891222116,462202416.80328405,45936431.480452135,34493304.46385489,21731052.896019302,10954885.528851824,15721235.464871341,6216877.85993868
preparation,2034,coal,refinery,kg,1274420.0720788275,100543906.51503739,2042636.5883475572,2612185.498105955,8429110.00579155,4215862.160393565,3895867.586987677,1830927.5901568483,3921322.199755306,15343227.649616618,30913505.029793333,26044433.168141272,19363233.389883906,8651963.059376622,13958800.206600193,40870888.88426624,5182396.331070513,147646579.57022992,19456247.09388755,461644081.9226393,46913263.28350712,35971621.05069779,21554161.51623316,11063465.340307416,17044485.526781082,6807736.780718668
preparation,2035,coal,refinery,kg,1264785.1478497493,102212492.35440361,2145660.8764644773,3148888.0743001485,9408443.651528597,4426897.607560369,3810677.1503343848,1694283.25776469,4514545.855378357,15308425.992055476,31723441.838778496,25279522.889937185,19994167.41966153,9099070.096569158,13871666.382413885,41709930.129299365,5485103.2161463965,149373476.0853208,19785207.76945087,460109767.26769984,47897734.8031538,37453213.52233345,21366124.169623595,11176121.3027009,18264249.187689796,7410360.698434206
preparation,2036,coal,refinery,kg,1266293.2130051125,102871405.07977489,2229280.558899173,3730542.147156224,10596644.252250412,4644238.241880998,3715013.637081448,1559916.5982714337,5187479.715465682,15257937.620020598,32253302.374879356,24354028.34353043,20448171.650739737,9481208.45465055,13938922.894370755,42301331.573530495,5809162.367272822,150452086.52454904,20003960.256349206,456925157.69284004,48943489.223490134,38848580.0800649,21107265.69181697,11283925.903468346,19400391.672056872,8014894.585350369
preparation,2037,coal,refinery,kg,1276447.3246310493,103006404.22258249,2298298.5292420634,4334319.931249303,12061619.875564251,4856649.050133461,3615107.335065429,1562712.7625720233,5922041.616217913,15190629.650417818,32606968.90124593,23487861.462631986,20884201.973658122,9838733.262226263,13943841.541379102,42569553.08929187,6152004.568247119,151450629.10963312,20265589.43234658,451867548.69692844,50065303.25885006,40199223.209421225,20818760.43725286,11387209.110239683,20457430.95368162,8606181.648893787
preparation,2038,coal,refinery,kg,1294220.4074080267,102673585.23644388,2352371.7325027115,4936764.848565185,13805647.901990606,5043708.774893145,3515862.518176167,1565533.7170003306,6747410.115871219,15116303.18302114,32743773.066892717,22683626.51674208,21223940.004190233,10167325.903478382,13977592.814551683,42654188.95476265,6522124.376203079,152316396.13981524,20572666.37140427,444770818.27677584,51262701.52584494,41424636.034130916,20511614.402133882,11488599.140364403,21403441.504584424,9179018.179557092
preparation,2039,coal,refinery,kg,1327105.3354072093,101875680.95909527,2397558.004455344,5517194.756897251,15808958.567345323,5211069.865926477,3422233.1979728853,1575580.390296957,7637842.708285587,15034206.816800643,32722107.59963319,21882541.917544715,21447117.366641,10455659.028299352,13946420.028230835,42692478.540231556,6937672.25708869,153111640.02657035,20839721.445698105,436056702.5385613,52518725.08761656,42514312.362528704,20193467.506387584,11600760.627735807,22179371.16051592,9730711.769227883
preparation,2040,coal,refinery,kg,1375867.678670977,100656353.09509401,2444279.049695007,6033966.081715792,18034031.0148974,5345380.418077031,3337715.6859616833,1595335.0615990844,8555544.027328793,14950735.392521588,32569375.93342124,21113649.639206298,21568705.62612977,10658129.930900158,13879043.629796553,42648945.02024894,7421320.069846917,153643749.79477745,21050169.784456395,426068049.3174082,53794223.752142526,43481134.07084191,19887375.110975336,11728446.506292734,22766514.913698632,10266639.803581374
preparation,2041,coal,refinery,kg,1441113.0537609141,99220024.62522349,2499579.924928177,6461222.465283401,20481045.269659873,5450741.251003443,3265054.885480502,1625172.2212712823,9479286.639811179,14883863.954314046,32329677.2321861,20399634.10012249,21624790.233117357,10796855.170373635,13750553.345683942,42501270.210239604,8020292.317433994,153958934.33507034,21178584.71222871,415133960.87825066,55041523.09232863,44353859.616898075,19576083.53626455,11884539.755673017,23154411.427323923,10787585.812065791
preparation,2042,coal,refinery,kg,1522849.5884032983,97775930.36330466,2564623.474544087,6782155.067996636,23147168.186916843,5526885.072196859,3207390.360240371,1667714.8832798598,10409803.822585838,14827094.38032566,32038296.337906513,19758136.398898926,21664054.084523007,10916261.250246132,13657172.970390238,42540044.51554533,8626569.576278435,154108793.6897381,21232183.541027214,403776034.5986297,56177042.316570096,45127913.18945482,19274057.935738005,12063573.73540389,23307356.622478798,11292924.608662147
preparation,2043,coal,refinery,kg,1621154.234138251,96389905.04711957,2642249.2595086363,7002041.517928542,26014510.683628544,5583853.327744817,3166542.224037129,1725133.15275328,11340888.822891762,14788133.937477116,31713204.720643856,19211392.227694135,21706313.98266865,11035161.128427135,13619187.983401155,42669101.33907051,9234686.083990648,154133426.77334034,21185010.014740184,392122957.67476577,57232626.41569337,45819799.65437012,18984109.007756628,12261820.00736624,23303380.46577711,11780695.392920708
preparation,2044,coal,refinery,kg,1727262.0412983804,95047693.99361835,2700847.53162368,7132431.876674033,29062286.9713386,5636320.379124445,3145597.9476210373,1825055.1890632785,12258431.004798003,14771169.632504642,31357608.52315984,18766583.11197587,21780906.36612067,11179864.672741571,13652786.19014091,42884434.97962871,9824300.31837615,154060911.57319,21058339.140259065,380369910.1142276,58215758.16054527,46435987.06863014,18730647.891432844,12475134.259712439,23243193.88578947,12248317.000490356
preparation,2045,coal,refinery,kg,1839035.1969361366,93794062.20685673,2785630.3081715014,7172058.035802486,32282543.06927748,5705872.45924752,3194357.8934649006,1937442.9103163881,13163548.218218677,14787631.22992211,31018920.124102987,18412546.342691276,21889333.844962176,11335399.949729972,13729030.33237167,43043179.718326606,10381545.144960294,154093972.367461,20860421.509712715,368981309.56928813,59138543.789738655,47007596.417352706,18534277.117654122,12700565.302944396,23178372.58154871,12694952.406204283
preparation,2046,coal,refinery,kg,1958513.9112702496,92683528.66984764,2888992.272103671,7138772.688431828,35575213.70122526,5807278.986292171,3262735.256758279,2060748.3359390886,14044330.721792538,14829750.864219937,30716098.85934471,18141761.015228856,22028685.71730571,11460907.27799441,13857860.052355397,42983464.54887775,10897254.278349068,154344384.773356,20635563.112695105,358001927.5308379,59995354.8718513,47587923.96648897,18398210.475467563,12938869.124624267,23155768.43099139,13122525.16307662
preparation,2047,coal,refinery,kg,2084989.118358857,91733589.45965588,3008492.9029995534,7058455.0897335,38779545.06813813,5949203.911360235,3346767.593237792,2194190.644021998,14872118.184055133,14870502.660332443,30452029.992428496,17921454.678362284,22152621.048950236,11560314.833867803,14063775.71027943,42671450.71687363,11340739.786474653,154622035.65311706,20363247.51861602,347467310.92014503,60843301.573022336,48146846.09009067,18332023.19047755,13206715.211667784,23169620.34860663,13544604.589398336
preparation,2048,coal,refinery,kg,2217074.5023273136,90731745.20404992,3145196.0429073004,6965284.816333066,41859429.30092797,6150421.583201583,3434382.4236070327,2335431.029403584,15625100.551175239,14907718.520732418,30244901.155289285,17708938.633707102,22271704.842767183,11610622.41527939,14336721.150417011,42236639.09288679,11689595.697623298,155131823.75147638,20030991.91227865,337393960.71547544,61672215.52113986,48730146.97938825,18328664.582490887,13502031.122743567,23222752.74015756,13973543.183067104
preparation,2049,coal,refinery,kg,2353504.261011632,89667029.98471288,3297274.2595548653,6868876.54705325,44779916.51345429,6411365.385626063,3509510.4044259232,2483385.4941663253,16294222.334735263,14935798.152824808,30100220.288194478,17474623.551360983,22399738.197135117,11605989.16143065,14675457.861982659,41698157.56304871,11937665.426517861,155960174.76011714,19667072.401488103,327495555.04587764,62471978.62504438,49348802.84565578,18369867.725011118,13814563.501355408,23320753.75133,14405326.27160678
preparation,2050,coal,refinery,kg,2494779.342195418,88551736.16649696,3455656.7786761145,6784068.500314721,47514750.46400911,6725348.735564891,3572630.2656309414,2636634.224031007,16841600.264636442,14936234.639451792,30029794.35203976,17197082.347296443,22545911.664551217,11547584.93008313,15060076.880999168,41038604.652684756,12082099.564077815,157084127.379259,19304031.811858516,317516423.92108196,63259004.97524748,50015736.49516801,18430292.887915224,14130116.067072926,23464517.364840034,14839484.297915135
preparation,2051,coal,refinery,kg,2638926.488259469,87277630.13436525,3614846.355342663,6722059.485263944,50025376.52592702,7091152.181519342,3626307.416125747,2795142.376417452,17224456.528894767,14886152.27118147,30047580.003969748,16815225.836209264,22715232.272430234,11430357.48903417,15456255.609309427,40292390.56703202,12150016.117028078,158465640.00632638,18951932.85415856,307329458.706425,63981726.52270036,50676786.81969236,18501795.51308418,14440544.641980441,23656466.48982383,15274267.910316447
preparation,2052,coal,refinery,kg,2785140.7747640954,85794095.9737689,3773070.893165244,6688238.239339055,52255577.532305285,7504289.3754121745,3669748.19749546,2958733.5060363594,17423089.921509407,14782976.79593054,30139175.016281977,16299278.052130705,22902987.707244795,11250515.286736557,15812102.668368258,39552472.171098456,12194757.668590141,160112570.44076577,18614783.7708009,296931132.0513163,64665669.31364761,51352706.371617466,18565040.01585336,14744478.14593286,23921488.833112214,15712463.484908585
preparation,2053,coal,refinery,kg,2931134.3217784646,84020667.3793708,3929493.71232713,6684995.439550316,54210157.97591123,7955416.909969694,3705210.1784919607,3126445.2203046787,17561068.36692157,14626592.095790125,30303103.260732383,15654895.164477168,23122246.773335427,11010282.80318926,16115847.88023273,38883722.2061879,12229091.432222916,161978890.18460757,18311316.45960717,286482612.68415856,65311090.676573746,52044663.77787903,18599780.929564863,15030796.995285355,24286286.95281162,16164517.53598028
preparation,2054,coal,refinery,kg,3077986.0386578715,81907866.5947982,4080887.9368309146,6712976.846152908,55883446.21678896,8427745.392205033,3726729.619428469,3266929.5174516705,17626414.21055343,14424753.962750735,30535859.457901757,14895635.724526664,23374169.099187594,10719875.321883738,16352930.103852104,38321468.58191273,12277454.444116328,163979824.31633443,18051480.680323962,275978533.60001504,65918509.08955638,52745004.12710333,18595988.7619535,15290880.824733172,24744907.131826706,16636353.091000926
preparation,2055,coal,refinery,kg,3224910.9242280875,79447094.16197799,4225964.39716994,6767680.844269267,57253685.736925855,8899955.25751455,3739444.4553263215,3406431.9136342956,17593037.42240838,14177929.850920465,30812397.726365432,14052419.195990356,23669336.5700131,10388991.766930126,16520430.14182747,37955286.10032687,12349763.793348508,166113925.97273436,17839320.863623094,265607319.30082086,66484206.46613455,53457007.92999803,18535241.549091335,15514482.14373017,25314422.02101723,17125228.67177501
preparation,2056,coal,refinery,kg,3368981.0582233267,76640490.38749021,4364591.672618139,6843608.976063093,58301052.735617064,9356975.773599656,3744880.397058275,3543423.880113421,17424384.994457882,13900291.207638878,31117717.67000257,13189968.865665907,24004808.573107995,10039469.24430266,16612195.685195634,37841056.54422434,12454460.700825786,168365232.40409377,17629655.22188965,255416913.35024056,67029884.36341428,54101885.5697293,18427796.363341503,15690367.289456688,25958614.25688163,17625222.469530404
preparation,2057,coal,refinery,kg,3510717.90856908,73567759.93412499,4498742.969250151,6929663.99587465,59096872.78692502,9790275.903829072,3749529.287446064,3678547.2991390927,17148310.533600587,13602980.118731458,31444483.54786696,12347009.521826891,24391453.52733459,9677080.62928768,16612417.668149503,38005657.74962299,12626672.356869433,170974712.40794763,17450298.216924224,245835790.15913972,67549481.43217249,54767117.46029184,18275460.09312667,15802698.666064508,26677298.20242153,18129319.197102662
preparation,2058,coal,refinery,kg,3649554.4071579054,70314674.3436842,4627414.2192552285,7008503.279676805,59664446.21541401,10178882.001925604,3773208.195547381,3813257.0259931223,16790842.904040996,13278954.201641195,31781522.412942488,11557420.926135607,24818768.491810624,9317703.930977106,16527419.489892922,38293606.3709827,12885120.69237972,173726133.8901665,17331472.461094502,236952806.4778071,68028233.60614608,55387921.7371745,18092047.25572985,15847679.011144152,27463367.208674643,18625676.98686075
preparation,2059,coal,refinery,kg,3785248.994707474,66973557.69022838,4750098.019172408,7093317.267618313,60022671.959275976,10516733.903069122,3839236.0018044924,3947586.611249953,16381050.266704494,12941106.077439917,32128441.09115991,10842275.112594372,25265339.896718647,8968897.879108619,16357030.760881888,38636942.65113612,13227811.529118132,176535073.78605616,17242784.896622434,229085254.7105083,68433484.02254535,55981138.94388432,17899612.885070626,15833849.177307284,28316115.040825844,19098940.19509505
preparation,2060,coal,refinery,kg,3916636.4772008844,63626810.64721249,4866473.856482175,7189368.293246443,60231765.91067917,10805087.865773933,3964220.226922192,4081773.3673375556,15957364.87322304,12602083.302751757,32490614.152847003,10223318.805308793,25723449.209691513,8636650.089945288,16108126.144254828,39028692.29314784,13643942.655442081,179430279.60622308,17203582.347091474,222300655.55149764,68768482.06300521,56500962.38131292,17705012.880839393,15775493.056337481,29237339.06443966,19551791.955019716
preparation,2061,coal,refinery,kg,4045428.7924575214,60403465.21077156,4975179.815949695,7300648.639321185,60320904.80766298,11040607.05069177,4152141.261859544,4215984.128107478,15561560.241083398,12268098.423688319,32845381.54193502,9744037.020113388,26178925.150591843,8323121.882518908,15799738.599682149,39418837.51403222,14118313.088113561,182456124.7618232,17175618.108939245,216547944.9704429,69116234.6257567,57023903.86158318,17516855.214983255,15681941.660689307,30220101.667533483,19981188.60061791
preparation,2062,coal,refinery,kg,4172211.5331118423,57362110.021446295,5073552.106030283,7434857.843878871,60293035.457524,11221949.647475148,4403067.751552653,4350181.8097672565,15157509.408400953,11942218.95453756,33193032.99814126,9429108.667545896,26615648.23755792,8032716.535228183,15482937.129913196,39790688.32454167,14615952.551366374,185543196.40417787,17185670.071971517,211566759.83575532,69440832.08070761,57538980.630416274,17350080.357873242,15555567.943795875,31242442.31651507,20370304.931525294
