type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Ocean ships,1906,coal,transport,kg,178155357.14477667,3410572682.4588165,14770628.878367374,1828473.207439656,14290572.64633786,49263233.87958841,7871990.0372786345,4217067.823057706,743889.400159312,398027960.94497305,3461199324.8436685,1636514269.2216427,44798433.966878556,525021416.48841506,312166277.4957054,1749747725.7319214,1398450.1485415958,356144216.29504555,256758455.3923663,2081328838.4663785,27112803.316361498,2248459.427072889,458667685.0381698,237092125.88864803,15829508.507294556,29235667.098771118
Ocean ships,1907,coal,transport,kg,185141841.73868945,3544320630.7905345,15349869.22653864,1900178.0391039562,14850987.259919742,51195125.40427815,8180695.528936619,4382443.031805066,773061.5334988926,413636900.5898739,3596932631.7002826,1700691299.3871975,46555235.29891301,545610491.6448234,324408092.29945856,1818365283.6037617,1453291.3308373448,370110656.14975315,266827414.42736107,2162949577.229766,28176050.50523842,2336634.306565944,476654653.0788824,246389856.31565383,16450273.546796305,30382163.847742535
Ocean ships,1908,coal,transport,kg,192128326.33260223,3678068579.122253,15929109.574709913,1971882.8707682565,15411401.873501614,53127016.928967886,8489401.020594606,4547818.240552427,802233.6668384734,429245840.2347749,3732665938.556897,1764868329.5527523,48312036.63094746,566199566.801232,336649907.10321176,1886982841.475602,1508132.5131330935,384077096.0044608,276896373.4623558,2244570315.993153,29239297.69411535,2424809.1860589986,494641621.11959493,255687586.7426596,17071038.586298052,31528660.596713945
Ocean ships,1909,coal,transport,kg,199114810.92651504,3811816527.4539714,16508349.922881182,2043587.7024325563,15971816.487083495,55058908.45365765,8798106.51225259,4713193.449299787,831405.8001780544,444854779.87967575,3868399245.4135113,1829045359.718307,50068837.96298191,586788641.9576404,348891721.90696484,1955600399.3474417,1562973.6954288424,398043535.8591685,286965332.4973505,2326191054.7565403,30302544.882992268,2512984.065552053,512628589.1603074,264985317.16966543,17691803.6257998,32675157.345685355
Ocean ships,1910,coal,transport,kg,206101295.52042788,3945564475.7856894,17087590.27105245,2115292.5340968566,16532231.100665372,56990799.97834738,9106812.003910575,4878568.65804715,860577.9335176351,460463719.52457666,4004132552.270126,1893222389.8838613,51825639.295016356,607377717.1140488,361133536.71071804,2024217957.2192817,1617814.8777245912,412009975.7138763,297034291.5323453,2407811793.5199285,31365792.071869187,2601158.945045108,530615557.20102,274283047.5966712,18312568.665301543,33821654.09465678
Ocean ships,1911,coal,transport,kg,213087780.11434072,4079312424.1174088,17666830.61922372,2186997.3657611567,17092645.71424725,58922691.503037125,9415517.495568564,5043943.866794511,889750.0668572161,476072659.1694776,4139865859.126741,1957399420.049416,53582440.62705082,627966792.2704571,373375351.5144712,2092835515.091122,1672656.0600203404,425976415.5685839,307103250.56734,2489432532.2833157,32429039.26074612,2689333.8245381624,548602525.2417325,283580778.02367705,18933333.70480329,34968150.8436282
Ocean ships,1912,coal,transport,kg,220074264.7082535,4213060372.4491267,18246070.967394993,2258702.1974254567,17653060.32782912,60854583.02772687,9724222.987226548,5209319.07554187,918922.2001967969,491681598.81437844,4275599165.9833555,2021576450.2149706,55339241.95908526,648555867.4268656,385617166.3182244,2161453072.962962,1727497.242316089,439942855.4232916,317172209.6023348,2571053271.0467033,33492286.449623037,2777508.704031216,566589493.2824452,292878508.4506828,19554098.744305037,36114647.592599615
Ocean ships,1913,coal,transport,kg,227060749.30216634,4346808320.780845,18825311.31556626,2330407.0290897577,18213474.941411003,62786474.5524166,10032928.478884535,5374694.284289232,948094.3335363778,507290538.4592793,4411332472.83997,2085753480.3805254,57096043.29111972,669144942.583274,397858981.12197745,2230070630.834802,1782338.4246118376,453909295.2779993,327241168.6373295,2652674009.8100905,34555533.638499945,2865683.5835242714,584576461.3231574,302176238.87768865,20174863.78380679,37261144.34157103
Ocean ships,1914,coal,transport,kg,234047233.8960791,4480556269.112562,19404551.663737528,2402111.8607540578,18773889.55499288,64718366.07710634,10341633.970542518,5540069.493036593,977266.4668759585,522899478.1041803,4547065779.696584,2149930510.54608,58852844.623154186,689734017.7396824,410100795.92573065,2298688188.706642,1837179.6069075868,467875735.1327068,337310127.67232436,2734294748.5734777,35618780.82737689,2953858.4630173254,602563429.3638703,311473969.3046945,20795628.82330854,38407641.09054245
Ocean ships,1915,coal,transport,kg,241033718.48999193,4614304217.444283,19983792.011908803,2473816.692418358,19334304.168574754,66650257.60179608,10650339.462200504,5705444.701783954,1006438.6002155395,538508417.7490811,4682799086.553198,2214107540.7116346,60609645.95518863,710323092.896091,422342610.7294838,2367305746.5784826,1892020.7892033353,481842174.9874146,347379086.707319,2815915487.3368654,36682028.0162538,3042033.34251038,620550397.4045825,320771699.73170024,21416393.862810284,39554137.83951386
Ocean ships,1916,coal,transport,kg,248020203.08390477,4748052165.776,20563032.36008007,2545521.524082658,19894718.78215663,68582149.12648582,10959044.953858487,5870819.910531315,1035610.7335551202,554117357.393982,4818532393.409813,2278284570.8771896,62366447.287223086,730912168.0524995,434584425.5332369,2435923304.450322,1946861.9714990847,495808614.8421222,357448045.7423138,2897536226.100253,37745275.20513072,3130208.222003435,638537365.4452952,330069430.1587061,22037158.90231203,40700634.58848529
Ocean ships,1917,coal,transport,kg,254308039.21842623,4868425319.274546,21084348.673434217,2610055.872580528,20399091.93438032,70320851.4987066,11236879.896350678,6019657.598403939,1061865.6535607432,568165403.0743929,4940692369.580766,2336043898.0261884,63947568.486054085,749442335.6932671,445602058.8566148,2497679106.5349784,1996219.0355652582,508378410.7113591,366510108.8738091,2970994890.9873023,38702197.67511996,3209565.613547183,654725636.6819364,338437387.5430113,22595847.437863603,41732481.662559554
Ocean ships,1918,coal,transport,kg,259897226.89355654,4975423677.93992,21547740.95197123,2667419.737911968,20847423.625245824,71866364.71845838,11483844.289677065,6151957.76540183,1085203.3602324075,580652554.7903137,5049279015.066057,2387385522.1586323,65353009.55168165,765913595.8183937,455395510.6996173,2552573152.8324504,2040091.9814018575,519551562.5951253,374565276.10180485,3036291481.9980116,39552795.42622149,3280105.5171416267,669115211.1145065,345875571.88461596,23092459.469465,42649679.06173669
Ocean ships,1919,coal,transport,kg,264787766.10929543,5069047241.772124,21953209.195691116,2717613.1200769786,21239713.85475314,73218688.78574121,11699938.133837655,6267720.411524981,1105623.8535701144,591578812.5417442,5144292329.865687,2432309443.2745204,66582770.48410578,780325948.4278797,463964781.0622446,2600605443.342738,2078480.809008881,529328070.49342066,381613547.4263012,3093425999.1323824,40297068.458435334,3341827.9327867655,681706088.7430054,352383983.18351996,23526994.997116223,43452226.78601668
Ocean ships,1920,coal,transport,kg,268979656.8656432,5149296010.771155,22300753.40459388,2760636.019075559,21575962.622902263,74377823.70055506,11885161.428832447,6366945.5367733985,1123127.1335738627,600944176.3286848,5225732313.979656,2470815661.373853,67636851.28332643,792679393.5217247,471309869.9444964,2641775978.065842,2111385.518386331,537707934.4062452,387654922.847298,3142398442.3904147,40935016.77176149,3394732.8604825977,692498269.5674328,357962621.4397235,23899454.020817272,44140124.83539954
Ocean ships,1921,coal,transport,kg,272472899.16259956,5216169984.937014,22590373.578679517,2796488.434907709,21856169.9296932,75343769.46289994,12039514.17466144,6449633.141147079,1137713.2002436533,608748646.1511352,5293598967.407964,2502904176.45663,68515251.94934368,802973931.0999289,477430777.34637296,2676084757.0017624,2138806.1095342054,544691154.3335991,392689402.3647954,3183208811.772109,41466640.36619994,3438820.300229125,701491753.587789,362611486.65322644,24209836.540568147,44713373.20988524
Ocean ships,1922,coal,transport,kg,275267493.0001647,5269669164.269701,22822069.71794802,2825170.3675734284,22080335.77512595,76116526.07277581,12162996.371324636,6515783.224646022,1149382.0535794855,614992222.0090955,5347892290.150609,2528574988.522852,69217972.48215745,811209561.1624923,482327503.2678742,2703531780.1504984,2160742.5824525044,550277730.2754822,396716985.9787933,3215857107.2774634,41891939.24175072,3474090.2520263465,708686540.804074,366330578.8240287,24458142.556368843,45171971.9094738
Ocean ships,1923,coal,transport,kg,277363438.3783386,5309793548.769217,22995841.8223994,2846681.817072719,22248460.159200516,76696093.53018273,12255608.01882203,6565395.78727023,1158133.69358136,619674903.9025658,5388612282.207594,2547828097.5725183,69745012.88176778,817386283.709415,486000047.7090001,2724117047.51205,2177194.9371412294,554467662.2318944,399737673.68929183,3240343328.9064794,42210913.39841379,3500542.7158742626,714082631.2162879,369119897.95213044,24644372.06821937,45515920.934165224
Ocean ships,1924,coal,transport,kg,278760735.2971211,5336543138.43556,23111689.89203365,2861022.783405579,22360543.08191689,77082471.8351207,12317349.117153628,6598470.829019703,1163968.120249276,622796691.8315462,5415758943.578917,2560663503.6056294,70096373.14817469,821504098.7406965,488448410.66975087,2737840559.0864186,2188163.173600379,557260950.202836,401751465.49629074,3256667476.6591573,42423562.83618918,3518177.6917728744,717680024.8244303,370979444.03753155,24768525.07611972,45745220.2839595
Ocean ships,1925,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1926,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1927,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1928,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1929,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1930,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1931,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1932,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1933,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1934,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1935,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1936,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1937,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1938,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1939,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1940,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1941,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1942,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1943,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1944,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1945,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1946,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1947,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1948,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1949,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1950,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1951,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1952,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1953,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1954,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1955,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1956,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1957,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1958,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1959,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1960,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1961,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1962,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1963,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1964,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
Ocean ships,1965,coal,transport,kg,279459383.7565124,5349917933.268732,23169613.926850777,2868193.2665720093,22416584.543275077,77275660.98758967,12348219.666319424,6615008.349894439,1166885.333583234,624357585.7960361,5429332274.264578,2567081206.622185,70272053.28137814,823563006.2563373,489672592.15012616,2744702314.873602,2193647.2918299544,558657594.1883068,402758361.3997903,3264829550.535496,42529887.555076875,3526995.1797221797,719478721.6285015,371909217.08023214,24830601.580069892,45859869.95885665
