time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2038,oil,non-energy,586895200.0,4388852000.0,908435500.0,84368320.0,1898132000.0,941505100.0,648090900.0,336174600.0,154470100.0,442619600.0,3455502000.0,1188015000.0,368335500.0,193646900.0,569458100.0,1113018000.0,3489056000.0,4561611000.0,573701000.0,10412300000.0,2018625000.0,1805073000.0,1361628000.0,178513400.0,1117033000.0,386273100.0
2038,oil,other,121119400.0,174087780.0,101723800.0,43378880.0,173261790.00000003,235544360.0,92191860.0,55092980.0,29929400.0,84951240.0,449648800.0,181573600.0,106642660.0,49544800.0,152262800.0,46053600.0,83679660.0,816067200.0,68284280.0,631593600.0,243093800.0,83006020.0,213533800.0,91741940.0,13249398.0,30116340.0
2038,oil,residential,22038280.0,168279880.0,195260560.0,65662240.0,259291999.99999997,511515800.0,88295080.0,65628420.00000001,138298040.0,16581627.999999998,299115000.0,36637820.0,1332751.4000000001,4741532.0,433813000.0,588113000.0,22659700.0,2049934000.0000002,94238540.0,2115286000.0,276611400.0,577542200.0,95569360.0,21733960.0,357090800.0,15330702.0
2038,oil,services,13318056.0,103056320.0,86842360.0,35636280.0,33515366.999999996,101434859.99999999,21180100.0,77673920.0,66953959.99999999,29340920.0,149978360.0,16256022.000000002,123349.95999999999,5690358.0,66938779.99999999,208193600.0,25040020.0,269690000.0,28109620.0,357658400.0,270218200.0,54030780.0,68223700.0,10297022.0,102872060.0,85714940.0
2038,oil,transport,1947429899.9999998,23548108000.0,2596594100.0,820647800.0,2081170100.0000002,3188138000.0,3109486000.0,2493823100.0,985407100.0,752555700.0,8497672000.000001,2039388199.9999998,1208179100.0,439980900.0,729953350.0,2813912100.0,8372844999.999999,6301193000.0,1043175700.0,15898171000.0,4947210000.0,3458589000.0,2010681099.9999998,1145248500.0,2027993100.0,761700200.0
2039,coal,Electricity,21136850.0,14167670000.0,194078300.0,904263600.0,1758411000.0,393711700.0,341933100.0,33078000.0,1122600000.0,2023909000.0,2405612000.0,2380054000.0,2239884000.0,893228500.0,1261215000.0,3644669000.0,551377900.0,20396950000.0,2524557000.0,45306010000.0,6938884000.0,5601233000.0,2411610000.0,1483395000.0,2685713000.0,1595780000.0
2039,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12906140.0,0.0,0.0,0.0,0.0,0.0,0.0,9817284.0,0.0,0.0,271766.1,0.0,0.0,0.0,0.0
2039,coal,Liquids,53551330.0,214587800.0,12633360.0,31451390.0,19424650.0,27965750.0,21525740.0,2053951.0,1173116.0,67562830.0,198315800.0,94885230.0,198620400.0,55027760.0,27198270.0,85517880.0,71844260.0,90396450.0,75611800.0,6026536000.0,26365460.0,39848030.0,126718100.0,4432020.0,36701630.0,155613.9
2039,coal,Sec heat,2905563.0,161529900.0,1437.55,106559.2,657844.3,301821.6,601077.2,18505880.0,14527310.0,261871.7,1473481000.0,642932700.0,188832200.0,520015800.0,169168600.0,1931225000.0,1447.505,7504570.0,89450430.0,11502440000.0,5489730.0,1236448.0,6136041.0,1331071.0,5551969.0,91603.28
2039,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,coal,industry,129086000.00000001,1577507000.0,189760100.0,60387670.0,622694300.0,492490900.0,103854000.0,143956800.0,138909600.0,263599800.00000003,1219296000.0,221460400.0,765302600.0,221938800.0,573085800.0,950578600.0,448894300.0,4008544000.0,658870400.0,8517268000.0,1695477000.0,1426226000.0,766190200.0,377400400.0,1140836000.0,26407200.0
2039,coal,non-energy,53551330.0,214587800.0,12633360.0,31451390.0,19424650.0,27965750.0,21525740.0,2053951.0,1173116.0,67562840.0,198315800.0,94885230.0,198620400.0,55027760.0,27198270.0,85517880.0,71844250.0,90396450.0,75611800.0,6026536000.0,26365460.0,39848030.0,126718100.0,4432020.0,36701630.0,155613.9
2039,coal,other,3765049.0,523367899.99999994,19370520.0,16937850.0,54701530.0,0.4489591,35729190.0,34117010.0,7696036.0,34709520.0,96985120.0,11856340.0,43983350.0,5056737.0,71937600.0,22687120.0,48806950.0,374969300.0,103271300.0,459461800.0,102345100.0,18495590.0,0.0,26162200.0,7265219.0,26595780.0
2039,coal,residential,0.9969161000000001,0.5711628,0.0,0.0,0.0,23413.75,0.1127525,0.01013674,0.0,18843760.0,48.63262,92589160.0,20871820.0,7134627.0,97340480.0,3815761.0,0.0,96628780.0,11118940.0,158903000.0,77964.66,0.0,14.75065,2.11975,0.0,0.0066998100000000005
2039,coal,services,9.814336e-15,1669334.0,1.611474e-06,12024.45,106.6321,137437.1,7.121726e-16,13979590.0,29813570.0,53004490.0,673351.2999999999,5831541.0,37881520.0,4383777.0,68406940.0,80404300.0,0.0,355277800.0,19122.219999999998,77913480.0,2533735.0,2.618794e-07,896382.5,146022.80000000002,2690287.0,4862212.0
2039,coal,transport,0.0002941903,0.3838915,0.02955008,0.001203209,0.255312,1.527586,0.0022190670000000003,7.433389,0.1066202,85.45375,9403.624,12033.89,73.92445,28256.1,305551.30000000005,26.77435,566.6681,215.9412,0.7307311,262395.1,2.488089,0.008485748,10160.08,367.53950000000003,0.005208989000000001,58703.93
2039,gas,Electricity,356101900.0,6665435000.0,2434399000.0,205550200.0,25244530.0,569594800.0,4268701000.0,2133792000.0,87013180.0,156293.5,738696900.0,141153700.0,72903020.0,64225980.0,606205800.0,1521868000.0,9830672000.0,474876000.0,741257900.0,687866500.0,2519184000.0,62974920.0,1603484000.0,180547300.0,244107200.0,86893020.0
2039,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24248060.0,0.0,0.0,0.0,0.0,0.0,0.0,31851430.0,0.0,0.0,1576343.0,0.0,0.0,0.0,0.0
2039,gas,Liquids,39247980.0,26067490.0,2074801.0,380076900.0,646116.1,740100500.0,418608800.0,14872940.0,82286080.0,2359782.0,353516200.0,27327790.0,18762430.0,20778740.0,4656825.0,14675850.0,26425830.0,47957380.0,202264400.0,306443800.0,1629751000.0,25326540.0,8091629.0,6081474.0,111306100.0,259363.8
2039,gas,Sec heat,61738960.0,520839800.0,1650767.0,499785.5,482973.4,110087.2,1404823.0,13756440.0,17546020.0,234806.7,145660000.0,5964413.0,4002373.0,21530890.0,70595600.0,1647969000.0,1495918.0,864116.8,12202720.0,696723600.0,2660686.0,345297.2,25496520.0,2202083.0,162041.5,37065.45
2039,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,gas,industry,530161300.0,4087683000.0,158508500.0,92053350.0,290464600.0,293136700.0,871475700.0,288069000.0,6922290.0,80959270.0,1541233000.0,304358500.0,299881800.0,71384600.0,401633700.0,1376776000.0,5928623000.0,331119700.0,161992800.0,5818287000.0,799625700.0,243313500.0,283196800.0,305280600.0,772348800.0,21965220.0
2039,gas,non-energy,118634300.0,1079173000.0,74791860.0,330265700.0,22764210.0,147527000.0,923223800.0,229686100.0,429808.89999999997,1455065.0,681507900.0,263106200.0,72338870.0,187851400.0,212146800.0,656692400.0,799504900.0,1041044000.0000001,40487080.0,357275100.0,614889600.0,643990700.0,56816590.0,61489660.0,1050722000.0,310275.89999999997
2039,gas,other,182251700.0,28487270.0,5100787.0,3037857.0,20270000.0,79333860.0,42521750.0,21581030.0,14628970.0,9563594.0,197427400.0,1208860.0,16105930.0,5300066.0,130367300.0,300409100.0,115369000.0,31543740.0,0.0,0.0,61709240.0,11976540.0,0.0,23686410.0,3095474.0,21353820.0
2039,gas,residential,1134843000.0,4717431000.0,115477000.0,78551790.0,150233000.0,399527400.0,927917400.0,2023067.9999999998,270691.69999999995,54673790.0,4446616000.0,725341100.0,948294700.0,312784600.0,957819900.0,5264902000.0,4143468000.0,473787300.0,476458700.0,5783996000.0,257111699.99999997,168495100.0,621817700.0,183422100.0,612480000.0,315843.3
2039,gas,services,734051700.0,4129352000.0,24220800.0,237094.5,8546039.0,119191100.0,52078850.0,46803650.0,29332020.0,13955510.0,1935138000.0,200187300.0,302798200.0,28942040.0,975383500.0,500016500.0,846674800.0,373397100.0,460751100.0,2932495000.0,12581730.0,19908250.0,595319700.0,136788100.0,140461900.0,575.5878
2039,gas,transport,170955700.0,563927900.0,16751449.999999998,9712307.0,424067100.0,178088000.0,63857460.0,34067960.0,10893630.0,18399.43,42251000.0,128758100.00000001,70815050.0,121106600.0,231764000.0,1211971000.0,65488780.00000001,127202300.0,2340835.0,400933500.0,15908300.0,5098932.0,3048579.0,6013531.0,7296914.0,10730980.0
2039,oil,Electricity,5068168.0,84621780.0,472771800.0,92774600.0,53171820.0,58114750.0,75878540.0,28861760.0,89180480.0,1211548.8,474809600.0,46910180.0,9836128.0,8883766.0,107221920.0,98451420.0,654561800.0,8040952.0,77969660.0,22.18362,10512032.0,72409780.0,119043240.0,17643704.0,17831358.0,11940794.0
2039,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086135.0,0.0,0.0,0.0,0.0,0.0,0.0,580508.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,oil,Sec heat,0.0,2545876.0,75894.8,7798.942,4343.4319000000005,38370.07,81539.3,364539.2,1372009.8,1156.404,263796000.0,39362520.0,9883464.0,11034024.0,130199240.0,142864320.0,31798.5,17040.982,118807640.0,12516372.0,0.0,219148.6,10457394.0,1375.0284,110286.04,18.609638
2039,oil,bunkers,401788900.0,2289187000.0,494259400.0,294374900.0,143953000.0,340294800.0,316512800.0,309489700.0,262326700.00000003,118170600.0,4417320000.0,830692100.0,561260500.0,56800060.0,142733600.0,538789200.0,1810682000.0,687810400.0,418636700.0,3173524000.0,2348674000.0,209084100.0,504984100.0,261872300.0,331360800.0,137082300.0
2039,oil,industry,174488140.0,725793800.0,229345400.0,176922340.0,739060200.0,433953860.0,232513800.0,335103400.0,133426320.0,72994400.0,248662000.0,141814920.0,289148800.0,27895820.0,190295720.0,686072400.0,837291200.0,3942338000.0,16917422.0,3924656000.0,423322200.0,883570000.0,347466400.0,300893600.0,388532800.0,353120800.0
2039,oil,non-energy,579867200.0,4339014000.0,916793900.0,85957180.0,1907395000.0,941807400.0,700341100.0,364219400.0,161530900.0,452262100.0,3280924000.0,1185639000.0,354343900.0,195376500.0,571204200.0,1136076000.0,3543010000.0,4688359000.0,504020000.0,10169660000.0,1995407000.0,1866354000.0,1337708000.0,177653200.0,1210548000.0,411423100.0
2039,oil,other,114383240.0,164270820.0,100496620.0,43401020.0,166380200.0,235200260.0,91053800.0,56595300.0,29408740.0,84673120.0,427377800.0,176924280.0,104851480.0,48834680.0,148060400.0,53159940.0,85717040.0,805096000.0,63012320.0,634384000.0,230585200.0,81825680.0,208610400.0,85928160.0,12636932.0,30892560.0
2039,oil,residential,18141516.0,136449840.0,192821440.0,61096940.0,246592100.0,489112900.0,68184280.0,61040200.0,133604459.99999999,15162942.0,251340200.0,32731380.0,1057228.5999999999,3887564.0,412840800.0,503377600.0,19825616.0,2051398000.0000002,83933580.0,1985491400.0,266392600.00000003,562066800.0,84452260.0,18258418.0,344402800.0,15183676.0
2039,oil,services,6348706.0,48229860.0,88383940.0,34297900.0,34192729.0,103093269.99999999,21189400.0,79622660.0,68528440.0,31344340.0,69954360.0,6618610.0,44336.840000000004,2737844.0,61529940.0,211025800.0,9476218.0,278844200.0,13171600.0,173068980.0,270800200.0,52028880.0,33634300.0,5097628.0,102874060.0,89455760.0
2039,oil,transport,1934258500.0,23647058999.999996,2624214800.0,833147100.0,2044689900.0,3232795000.0,3209359000.0,2589244000.0,1029793100.0000001,760618600.0,8368458000.000001,1996133800.0,1174308700.0,438578000.0,749355200.0,2806478600.0,8541264999.999999,6569513000.000001,1003948900.0,16056466000.0,5054976000.0,3606308000.0,1969724300.0,1100103600.0,2115093400.0000002,791535800.0
2040,coal,Electricity,16957060.0,13776090000.0,167474900.0,981925800.0,2101150000.0,368845300.0,325389500.0,30127670.0,1280067000.0,1994527000.0,2282804000.0,2280080000.0,2183606000.0,925298800.0,1250061000.0,3839806000.0,623671400.0,20360040000.0,2549980000.0,43411480000.0,7108601000.0,5709974000.0,2350194000.0,1483754000.0,2587217000.0,1687242000.0
2040,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21881630.0,0.0,0.0,0.0,0.0,0.0,0.0,11731650.0,0.0,0.0,441155.5,0.0,0.0,0.0,0.0
2040,coal,Liquids,57321850.0,203212700.0,12770990.0,40253940.0,19399070.0,29739910.0,22304490.0,2067055.0,1684622.0,64030200.0,202152300.0,94279040.0,226097900.0,58419620.0,29630370.0,89561100.0,76269660.0,96727640.0,72544260.0,6030475000.0,27164690.0,42962010.0,123671400.0,5035620.0,38696420.0,184763.3
2040,coal,Sec heat,2861590.0,156367100.0,973.287,109868.2,833163.4,377323.0,765770.1,18694840.0,15206480.0,302711.6,1488784000.0,594287500.0,190330500.0,515470600.0,162757800.0,1818209000.0,1500.023,8653195.0,124865600.0,11859320000.0,7242976.0,1556320.0,6501570.0,1558914.0,6341776.0,110603.0
2040,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,coal,industry,142474600.0,1673475000.0,211986200.0,66684270.0,652396200.0,530594799.99999994,99678110.0,148814800.0,148647400.0,258531000.0,1257287000.0,224614000.0,817792800.0,222987200.0,601926800.0,920827400.0,475899600.0,4079232000.0,662419400.0,8015965000.0,1733591000.0,1472345000.0,772998500.0,399768000.0,1202830000.0,24931510.0
2040,coal,non-energy,57321850.0,203212700.0,12770990.0,40253940.0,19399070.0,29739910.0,22304490.0,2067054.9999999998,1684622.0,64030199.99999999,202152300.0,94279040.0,226097900.0,58419620.0,29630370.0,89561100.0,76269650.0,96727640.0,72544270.0,6030475000.0,27164690.0,42962010.0,123671400.0,5035620.0,38696420.0,184763.3
2040,coal,other,5003966.0,541765000.0,21416530.0,18373460.0,59933590.0,0.45274610000000004,38445770.0,36548690.0,8585942.0,35556060.0,107138000.0,13558070.0,46989860.0,5279813.0,79242640.0,29013180.0,56069820.0,398913900.0,108692500.0,457372700.0,109616300.0,20415920.0,0.0,30182220.0,8543167.0,28442070.0
2040,coal,residential,0.9866649999999999,0.5708547,0.0,0.0,0.0,19066.38,0.11054069999999999,0.009966372999999999,0.0,16046050.000000002,48.45159,89716600.0,13881290.0,5908560.0,84271580.0,2453947.0,0.0,73294530.0,11693580.0,160527700.0,60708.76,0.0,14.67212,2.095997,0.0,0.006606969
2040,coal,services,4.97461e-37,1.767082e-12,2.209076e-06,9072.595,74.18345,162706.19999999998,3.38507e-15,14923480.0,30162440.0,49065700.0,0.0003078634,1.190203e-06,4.769304e-07,4.899167999999999e-07,49781040.0,69919750.0,0.0,311560600.0,1.8931159999999997e-09,4.861108e-09,2423323.0,4.039002e-09,0.008957311,7.376742e-05,1853880.0,4083318.0
2040,coal,transport,0.0003899493,0.3709349,0.030738030000000003,0.001177961,0.2649012,1.622588,0.002190161,7.820994000000001,0.12420780000000001,89.19499,8497.111,6027.445000000001,76.88022,21533.739999999998,219821.6,26.69784,458.8297,229.752,0.8514912,189686.3,2.559158,0.008299135000000001,8763.585000000001,379.166,0.00517963,45388.280000000006
2040,gas,Electricity,325581800.0,6484867000.0,2295109000.0,187526500.0,21945410.0,494705300.0,4325432000.0,2166054000.0,70865700.0,190440.5,717330600.0,166372100.0,67331980.0,58872470.0,559778300.0,1525352000.0,9879587000.0,445305200.0,723571800.0,759299100.0,2491895000.0,57253140.0,1565036000.0,171882100.0,268437800.0,80318960.0
2040,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49573100.0,0.0,0.0,0.0,0.0,0.0,0.0,38464550.0,0.0,0.0,2564764.0,0.0,0.0,0.0,0.0
2040,gas,Liquids,44064280.0,28447490.0,2735367.0,381780500.0,801113.7,774982100.0,374870000.0,17056670.0,97157580.0,2520383.0,514576300.0,35270620.0,16506070.0,22039740.0,4969842.0,14484660.0,30724890.0,51697020.0,245267600.0,331110800.0,1731404000.0,27409750.0,8832836.0,8268632.0,96024670.0,275084.8
2040,gas,Sec heat,62491220.0,513716400.0,1998936.0,541033.8,597938.9,136507.1,1667202.0,14496210.0,17865660.0,286755.9,114538300.0,3622870.0,2794651.0,20493750.0,65870700.0,1579117000.0,1860905.0,1110616.0,12405950.0,873494100.0,3628570.0,305093.0,26361610.0,2483583.0,156298.1,45003.05
2040,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,gas,industry,518410200.00000006,3989967000.0,148098400.0,98138050.0,302297400.0,297005600.0,906964900.0,308569300.0,6917154.0,85690570.0,1527118000.0,297233900.0,279075700.0,67378980.0,412432200.0,1381202000.0,6080261000.0,335650400.0,154652800.0,5741350000.0,815231600.0,234673600.0,279694300.0,300709100.0,805869200.0,20131300.0
2040,gas,non-energy,122591800.0,1090030000.0,76912520.0,309745500.0,22277200.0,140240500.0,923818000.0,227540300.0,457155.3,1545159.0,735585400.0,254812700.0,67330840.0,187042200.0,217479300.0,634109900.0,798133600.0,982479400.0,42847220.0,342772200.0,599648900.0,601593600.0,57530120.0,61265440.0,1015279000.0,353943.89999999997
2040,gas,other,185590900.0,26040880.0,6047821.0,2875755.0,23205680.0,82168690.0,43028400.0,23825410.0,16027300.0,10348370.0,199933300.0,1082092.0,15478680.0,5429683.0,130148300.0,276036800.0,109088600.0,30715610.0,0.0,0.0,66779790.00000001,13154420.0,0.0,25864570.0,3152332.0,22715300.0
2040,gas,residential,1173593000.0,5038377000.0,124442800.0,88909360.0,168293100.0,431285600.0,959133400.0,2049389.9999999998,271768.0,61349490.0,4812456000.0,808496900.0,967440400.0,334725000.0,1041712000.0,5553842000.0,4251375000.0,519277600.0,486722500.0,6264249000.0,277155300.0,188122000.0,670265200.0,197335800.0,686033300.0,320428.2
2040,gas,services,744910500.0,4195796000.0000005,24017130.0,221464.69999999998,8967103.0,120380800.0,54208710.0,48139870.0,30083630.0,15412940.0,1972863000.0,211880800.0,326306800.0,27105430.0,1061599999.9999999,505959800.0,879290000.0,407711300.0,479715300.0,3174134000.0,12358930.0,20602060.0,624090000.0,143656800.0,150098700.0,306.6913
2040,gas,transport,159009500.0,546285000.0,14925990.0,9066160.0,538321700.0,193074400.0,67973210.0,31462620.0,10250360.0,20575.530000000002,40321170.0,132831400.0,75803150.0,114506100.0,215855700.0,1231208000.0,58167760.0,119200300.0,2025601.0,350232100.0,18326020.0,4641307.0,3242960.0,4865609.0,8517951.0,10050140.0
2040,oil,Electricity,3685518.0,75327580.0,476904200.0,59600960.0,45854584.0,52688660.0,27029540.0,22050500.0,69545700.0,1097183.8,380788800.0,38542440.0,9812268.0,8215926.0,95511940.0,83032060.0,394140400.0,6448722.0,66559580.0,22.49006,9148790.0,64320900.0,106426860.0,15428118.0,10950052.0,10115662.0
2040,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295462.0,0.0,0.0,0.0,0.0,0.0,0.0,524138.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,oil,Sec heat,0.0,1331991.2,47293.58,8556.638,2485.5378,37318.47,92053.82,296651.0,1286096.4,1170.0672,203137200.0,34454860.0,9847940.0,10474296.0,115897240.0,118828880.0,30326.16,17053.286,99432500.0,12304060.0,0.0,190650.04,11011108.0,842.5046,85200.78,17.707922
2040,oil,bunkers,406726800.0,2316423000.0,503442300.0,304928200.0,139983400.0,348472800.0,335110000.0,312947700.0,269104300.0,118133600.0,4390152000.0,834500100.0,570482100.0,56736060.0,147120700.0,540984600.0,1876813000.0,732512300.0,410049300.0,3244725000.0,2444347000.0,216712900.0,500644600.0,258692000.0,347607200.0,141135400.0
2040,oil,industry,171766520.0,750292600.0,232257200.0,171606220.0,753995900.0,430596730.0,226227000.0,347779200.0,133520320.0,76013880.0,246025800.0,144716580.0,290328200.0,28355960.0,185155920.0,694239400.0,837497800.0,4039690000.0,15686750.0,3858430000.0,401571400.0,921055000.0,341105000.0,294207400.0,403796200.0,381525200.0
2040,oil,non-energy,571051300.0,4302606000.0,926578500.0,87613770.0,1918500000.0,947211400.0,767260900.0,392488000.0,170446700.0,462601600.0,3096646000.0,1179468000.0,344453300.0,197707300.0,572080600.0,1159379000.0,3598426000.0,4810816000.0,453999700.0,9925210000.0,1975563000.0,1926171000.0,1312666000.0,176839500.0,1312172000.0,436671400.0
2040,oil,other,108835700.0,155550600.0,99005480.0,43381020.0,160701020.0,235351209.99999997,89774500.0,58278020.0,28964660.0,84332940.0,405706800.0,171738120.0,103161900.0,47931880.0,143606300.0,63006100.0,87404240.0,791090400.0,57912460.0,636457400.0,219557600.0,80296160.0,204228800.0,80253180.0,11918762.0,32126060.000000004
2040,oil,residential,14607426.0,107054000.0,189974560.0,56941880.0,233470100.0,466642100.0,52188900.0,58645120.0,129700140.0,13782198.0,208545600.0,28979900.0,798858.7999999999,3121524.0,390257800.0,424039800.0,17452520.0,2054081999.9999998,73056640.0,1868831000.0,257077600.00000003,548139000.0,75865480.0,14865012.0,331166800.0,15108392.0
2040,oil,services,8.566558000000001e-15,4.360262e-10,90051160.0,33150100.000000004,34878678.0,105526099.99999999,21803460.0,81603620.0,69962660.0,33713620.0,0.09621858,8.93808e-06,1.0015274e-06,7.425842e-07,57606800.0,215703600.0,2905170.0,291099000.0,5.9663420000000003e-05,1.8890494e-08,273227600.0,51191060.0,1.4727028000000002,0.006796806,103168820.0,93288340.0
2040,oil,transport,1918070299.9999998,23697598000.0,2649257400.0,845004200.0,2005114000.0,3274225000.0,3312311000.0,2682710900.0,1073885800.0,765958500.0,8231817999.999999,1947135499.9999998,1136705199.9999998,436261500.0,768206380.0,2793074899.9999995,8714311000.0,6824959999.999999,964430400.0,16205828000.000002,5158689000.0,3750745000.0,1930180400.0000002,1059948300.0,2201697100.0,820731900.0
2041,coal,Electricity,13287490.0,13289050000.0,141266400.0,1041087000.0,2575508000.0,329489200.0,318511900.0,28865350.0,1441515000.0,1988688000.0,2169308000.0,2188172000.0,2139559000.0,952791400.0,1221297000.0,3981372000.0,672850900.0,20285810000.0,2536421000.0,41266320000.0,7218720000.0,5827957000.0,2276463000.0,1482218000.0,2495716000.0,1774543000.0
2041,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28697750.0,0.0,0.0,0.0,0.0,0.0,0.0,14413690.0,0.0,0.0,635090.3,0.0,0.0,0.0,0.0
2041,coal,Liquids,60159890.0,190348300.0,12846990.0,48341990.0,19468750.0,31554890.0,23507250.0,1967813.0,2430877.0,60224360.0,205897800.0,96597550.0,253524300.0,61622920.0,31599480.0,94283510.0,79905180.0,103247400.0,67596180.0,5996367000.0,27930260.0,46940520.0,118387700.0,5508455.0,40513190.0,275061.4
2041,coal,Sec heat,2835747.0,150288200.0,1116.833,108000.2,1016535.0,488606.5,863630.9,18956810.0,15596640.0,341034.4,1511405000.0,552150200.0,193953700.0,503549600.0,157831600.0,1708238000.0,1407.344,9495661.0,159519500.0,11811400000.0,9146556.0,1896439.0,6556569.0,1776395.0,7183562.0,132810.7
2041,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,coal,industry,155683500.0,1759085000.0,234027200.0,73466240.0,685529400.0,568605800.0,97714320.0,155459200.0,160052800.0,255983000.0,1293382000.0,225055200.0,870032900.0,224548600.0,626897600.0,901293400.0,527573400.0,4139068000.0,659219800.0,7689280000.0,1771177000.0,1507580000.0,782677700.0,421117700.0,1268620000.0,22802470.0
2041,coal,non-energy,60159890.0,190348300.0,12846990.0,48341990.0,19468750.0,31554890.0,23507250.0,1967813.0,2430877.0,60224360.0,205897800.0,96597550.0,253524300.0,61622920.0,31599480.0,94283510.0,79905180.0,103247400.0,67596180.0,5996367000.0,27930260.0,46940530.0,118387700.0,5508454.0,40513190.0,275061.4
2041,coal,other,6105430.0,561327300.0,23864270.0,19736190.0,64495160.0,0.4567122,40798760.0,39310260.0,9545607.0,36419140.0,117199200.0,15619180.0,49868740.0,5374293.0,87588350.0,34227070.0,61880410.0,420605200.0,113056400.0,456956100.0,115566400.0,22741160.0,0.0,34432930.0,9925439.0,30200600.0
2041,coal,residential,0.9775229,0.5703157,0.0,0.0,0.0,13124.97,0.1086634,0.00981164,0.0,13566930.0,48.30078,88624620.0,8377226.0,4670574.0,71653070.0,1462679.0,0.0,51541090.0,12172900.0,159735500.0,44103.299999999996,0.0,14.59379,2.071391,0.0,0.006513484
2041,coal,services,0.0,2.406894e-13,2.903151e-06,6761.374,50.457029999999996,195636.5,1.838988e-14,15983510.0,30267060.0,44665450.0,1.133226e-05,1.083571e-06,1.8780849999999997e-09,4.740722e-08,30593830.0,60482160.0,0.0,261248000.0,7.999557e-11,7.809372999999999e-11,2413937.0,2.3993800000000002e-08,0.01100822,4.785372e-05,1167280.0,3415484.0
2041,coal,transport,0.0005601748,0.35180249999999996,0.03771026,0.001135869,0.27525560000000004,1.721908,0.00211642,8.184729,0.1456338,92.08565,7549.162,2368.996,79.16584999999999,15963.16,129843.99999999999,26.63512,383.8195,243.25670000000002,0.9770356000000001,133345.19999999998,2.638325,0.007931368,7501.665,386.3139,0.005043023,35602.450000000004
2041,gas,Electricity,298770400.0,6174218000.0,2116992000.0,167512000.0,19453480.0,422990800.0,4312330000.0,2195500000.0,52950670.0,231116.4,698405800.0,199307700.0,62614470.0,53711020.0,514282600.0,1548639000.0,9908441000.0,409557800.0,711931100.0,853127000.0,2444637000.0,53699870.0,1541293000.0,162240300.0,271015100.0,74760030.0
2041,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71281500.0,0.0,0.0,0.0,0.0,0.0,0.0,48088350.0,0.0,0.0,3706127.0,0.0,0.0,0.0,0.0
2041,gas,Liquids,47853240.0,30272080.0,3048482.0,377336400.0,1006254.0,789497000.0,309011600.0,19402450.0,109102200.0,2576116.0,705837100.0,50778300.0,14567840.0,24259420.0,5343685.0,15073280.0,36147890.0,55747810.0,287510400.0,352731700.0,1837133000.0,29392170.0,8413190.0,11046650.0,92858780.0,307138.7
2041,gas,Sec heat,61565940.0,493176300.0,2294329.0,567519.3,719893.6,177687.4,1803634.0,15048670.0,18051360.0,342305.4,94427460.0,2557742.0,2446758.0,19401770.0,62681940.0,1510252000.0,2278128.0,1340310.0,12186050.0,1155905000.0,4689694.0,243678.7,25914860.0,2723487.0,150846.0,54406.76
2041,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
