type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
processing,2040,gas,refinery,kg,5299176203.659062,34844053434.84905,3994308694.806087,1115898290.9189396,1756109444.4133778,2889704628.2335353,11544912453.279255,4467262242.257618,257906128.58998865,273732654.76786065,16338601895.888048,3130055204.4888964,2954026479.6195993,1312043870.0668344,5811549942.648958,19997478204.214794,34711708912.892654,4443975706.651444,3123599008.261151,28021825885.829227,6759933990.534427,1879305352.3380325,5161461901.170253,1421583787.0573606,4683578183.761092,222254203.1525752
processing,2041,gas,refinery,kg,5309040762.548227,34757250338.16314,3890681933.325613,1084682986.8840487,1959171021.9128358,2866992316.737117,11645984637.58928,4570077847.061198,241712682.47534636,294929973.56701267,16874017900.28799,3304086561.2778206,2974542617.525057,1310992231.3177037,5982445396.120593,20358263104.74425,35019706477.436134,4421745590.919453,3142278755.0083632,28759794045.78334,6735490925.157981,1807602474.91432,5209154519.377329,1424260814.9050226,4762041815.579981,211574762.09983128
processing,2042,gas,refinery,kg,5321356706.308503,34623650916.30685,3752566224.595774,1049284405.9865791,2185395268.206857,2851749576.2210817,11726738602.984596,4662919313.517681,227634850.66120327,316784040.0433378,17455527289.38374,3494178267.6715717,3004761258.1575484,1311662577.3063312,6147883391.372299,20641161691.0428,35232344864.15411,4383134325.508552,3165443682.398474,29519209219.869884,6679018559.733942,1743572545.2689676,5253468336.976601,1423021455.8167074,4858405344.497064,200526280.49478316
processing,2043,gas,refinery,kg,5337419097.21016,34447031143.65477,3582561233.1157093,1010411230.9018922,2430868779.57357,2844660376.6255617,11799260174.77157,4747508021.631445,216296555.73272312,339646648.2833213,18075516283.33285,3692636007.8259234,3042946380.2098575,1313405219.479076,6304748398.313165,20874358575.61522,35350297317.23606,4327658750.336173,3193941008.87176,30281050870.567207,6595636744.245897,1687858557.8916159,5288370045.4620695,1416162861.5530198,4962787110.892187,189697072.15938395
processing,2044,gas,refinery,kg,5356319302.438844,34255212027.276745,3383191070.4244304,969135738.0476863,2688489780.330582,2846370535.2712913,11856731967.856813,4837534810.763587,207228512.05677965,363533717.5329701,18696894531.60144,3894526453.936291,3083917544.8175507,1314544269.7043664,6450573482.704171,21076177131.67737,35366138607.96336,4257961774.7072487,3226011507.217317,31024036258.9227,6483549495.578918,1639463193.302045,5310934530.327229,1403403573.9189436,5064154600.022503,179589141.47691074
processing,2045,gas,refinery,kg,5378861377.750543,34031524347.07006,3161833095.494961,926682307.5398288,2951370367.6500273,2857471945.760404,11887507602.03053,4920375993.8042145,200868321.85321444,388432348.6587687,19300228307.759808,4092524913.5362086,3123543765.979315,1315281184.7758195,6584446354.380667,21244297756.377018,35315305707.574234,4177854794.7716904,3261545422.491946,31687714949.43366,6345211125.288516,1594801696.198092,5312017775.080555,1385580553.4039354,5155476546.879508,170174904.2854141
processing,2046,gas,refinery,kg,5404201047.794383,33759395466.25142,2953466891.1931653,884008569.3960966,3212192565.8168845,2876645444.109367,11888653811.108896,4998328688.782097,197395060.4276035,413617631.23043287,19867797672.440353,4276200243.19765,3178518258.0422735,1315585576.3585043,6708182311.979542,21427965046.987064,35196795844.44094,4088279124.0364704,3302078463.2329226,32230982366.553387,6188131161.363787,1551706740.144621,5293748138.698151,1363259396.8465765,5232320086.99674,161409282.93032944
processing,2047,gas,refinery,kg,5432039976.363164,33454549201.10289,2766048817.857221,840162472.6179924,3465776066.7724795,2903236317.7489705,11872820472.464727,5074299743.878114,197536560.0294235,439594489.70745635,20379423747.0621,4442059455.32733,3234874866.8190455,1318181886.3887093,6820610202.457106,21628772797.635017,35026208380.23311,3995277970.1713796,3355469002.8824987,32662917333.941513,6016755769.285423,1510391198.164258,5259495127.06791,1337748714.9573886,5297361311.415871,153212460.1689736
processing,2048,gas,refinery,kg,5463303140.155883,33151788548.498955,2607088127.1645336,799197236.4882739,3709771423.0589404,2938660225.9419656,11853794214.422628,5168253275.458562,200969265.76670665,466660805.29628646,20833160319.46936,4589516101.4590225,3292414155.2981744,1322469317.0767035,6926118403.872761,21831453790.3495,34879103433.77055,3931570537.6572847,3421430908.785284,32995568561.103607,5856343847.625804,1481314672.5505066,5209120443.294601,1312375340.0341856,5372957463.049063,147537419.51353103
processing,2049,gas,refinery,kg,5495866932.660986,32866903435.86373,2483163170.7622046,762475719.2933025,3940777833.755451,2979474060.957906,11832667486.710823,5284800126.74981,207271601.70664352,494496890.19962305,21232939042.834988,4722249273.480493,3350367318.07143,1328618091.0586054,7026477274.809804,22038793980.35338,34779461843.69173,3904301951.4757977,3494528417.8530846,33246058083.009434,5701126912.850117,1464994910.0233638,5142132664.948915,1288001716.9317956,5461158341.068549,144752157.09290755
processing,2050,gas,refinery,kg,5528149570.785263,32582942814.14647,2390376059.221736,731097809.9629868,4156315624.9814734,3025010411.839813,11805317694.647005,5429533946.432681,216559563.75351372,523474154.5333707,21585583043.48817,4848848793.327271,3387413439.4177203,1337104153.2883236,7121306492.654473,22247975551.337902,34707016913.19196,3916841227.294773,3572416556.5292187,33440273372.90499,5551709784.707581,1462378714.277558,5063970550.318445,1264878869.029468,5561915553.132959,145278091.74757892
processing,2051,gas,refinery,kg,5559095897.71097,32296447992.61855,2324418359.1109533,704437268.3213352,4355256494.553909,3075684609.33352,11768437853.41162,5603432157.99537,230078222.17167297,554006967.6226288,21898638273.024254,4968909297.48971,3424910720.0300026,1349395174.9566054,7208617499.439354,22455844770.467438,34645433162.2986,3968984996.4946074,3656941786.3267365,33609065092.433323,5405787427.504626,1473230181.1453087,4977223450.817844,1243040359.1907208,5676163906.477492,149446966.87420842
processing,2052,gas,refinery,kg,5587962622.12864,32025309510.67914,2279543668.3484793,682306243.2877368,4536222320.844506,3130631267.276827,11726665377.508154,5806769442.598185,247692876.91067863,585965603.1238527,22178517853.36462,5099016418.308759,3461190654.9330797,1367312078.2382908,7287874303.563231,22657294181.83339,34606400442.07848,4062623172.9656615,3742179020.4746304,33769524978.778446,5267608590.383654,1497826408.8812983,4882810022.234771,1222576078.4594116,5804193074.230242,157511108.26709273
processing,2053,gas,refinery,kg,5614640370.929526,31759255975.217358,2257211612.276081,664698232.402171,4699124130.347567,3189381117.706565,11683437444.259087,6041693108.6020775,269244787.5164979,618889242.036352,22422835686.718376,5234036094.238971,3496897350.8949823,1388546337.0345316,7359339029.605409,22847794670.15676,34599459396.11736,4198107966.1674433,3827334395.386894,33922917243.15816,5143156953.34419,1535308581.3333554,4782245109.306245,1204212888.6970234,5947440311.857103,169466855.19841164
processing,2054,gas,refinery,kg,5640682496.69623,31496564384.867867,2249562979.2041907,651233049.937909,4844120566.647198,3251493088.3961053,11645037966.578794,6295864348.660774,294611396.1808265,652851755.4328779,22637460363.155018,5371233069.724924,3532673603.727916,1413711860.75194,7424401399.910398,23031316583.50518,34631582364.524704,4376520169.125835,3912352008.6733847,34072490186.807335,5041973279.149496,1585450653.1906624,4677279403.913989,1187996069.9588447,6107095182.753659,185426253.3236964
processing,2055,gas,refinery,kg,5664420496.603603,31237918381.22952,2250656346.96916,642033025.138162,4972030622.027918,3317431723.354196,11620268575.553911,6581692702.535374,321534556.7729292,687642846.7861817,22820401201.70695,5502463020.140933,3567321821.103772,1442422894.3088224,7484120934.704627,23208921100.296875,34660013711.62671,4596771130.658494,3995613390.3665457,34206929745.129158,4967206778.001511,1648164746.5474892,4571681394.922157,1173828436.4437675,6284681259.841377,205755353.80786675
processing,2056,gas,refinery,kg,5684590236.633849,31005753745.338017,2259036377.7245626,636530288.9216099,5084534734.596663,3388812684.848506,11613688647.740017,6899231402.846802,349916988.6161068,723776802.5667312,22977927444.39238,5631340908.836901,3584507384.7467012,1476837838.0986843,7539061089.491506,23340557950.994488,34679175310.60796,4859977726.9821,4076406916.2616944,34317783210.639107,4919812007.068262,1723623769.6834192,4463028718.222194,1161386591.3750865,6481729669.628083,230873370.3957963
processing,2057,gas,refinery,kg,5702441906.55365,30799478129.105137,2272257129.360556,635986562.8624701,5183281716.464587,3464358817.278862,11628696003.89644,7245816147.106912,381746863.30782986,760490103.828245,23113445555.95883,5739050328.465978,3618133025.3626757,1510511085.5633771,7593485969.620496,23424136945.430805,34679656355.58728,5161509360.23655,4139420343.0761013,34410670315.97007,4901811904.053254,1809940147.927932,4349379131.760394,1150287153.5712984,6698572031.479219,261101434.41423124
processing,2058,gas,refinery,kg,5717645992.611643,30602614265.080776,2287667717.232569,635723888.3778728,5268665283.819272,3540619717.5464005,11651799056.10885,7597881882.722168,417317421.30805767,797427534.6036143,23230454136.144516,5823887117.5694,3650755604.9573283,1543036040.51454,7645794105.996813,23468534974.565983,34633217803.87387,5469234022.537255,4185065124.96935,34478894822.65303,4893876893.376787,1895319813.3837676,4227654726.778026,1138390763.2162535,6914787553.984211,294863647.4099934
processing,2059,gas,refinery,kg,5730443014.643738,30416745358.655685,2294566854.687834,635227904.0554441,5342383198.947621,3619826352.9245973,11683016852.031273,7948587047.036913,456355716.8482878,834233254.3278216,23329672266.0153,5886348268.546615,3679772541.9441795,1573800690.2532117,7697344233.204156,23490543441.82666,34537876640.621574,5777914431.529561,4217151385.417084,34528152415.26031,4901759208.6157055,1978257270.4223258,4101010272.5690536,1125704018.3371475,7129988801.964059,332639686.40402365
processing,2060,gas,refinery,kg,5742014000.70025,30247639930.22767,2292232629.3502626,633252484.8696605,5405645629.524782,3699323218.0268464,11724764380.59191,8295524080.658541,497837488.5371626,870552497.3124443,23409498650.176407,5925910412.01283,3704186645.208875,1602325976.2527344,7749835964.061828,23499525952.045258,34424180196.425865,6083937464.16089,4237925792.40487,34558245670.85943,4928713272.32203,2057494567.144452,3969810547.767243,1112270733.7974849,7344885653.890055,375231166.0581384
processing,2061,gas,refinery,kg,5754602799.840687,30102129675.503517,2281321633.0623827,629521556.1341612,5459166432.090113,3778387082.427684,11783498322.046457,8638526767.148752,540119095.6667742,905043759.3235782,23471413867.33796,5940843794.688654,3722184117.472839,1628080539.0730994,7806244512.824511,23500352780.194736,34307511947.642406,6383987768.096335,4243990946.0742483,34560688327.30484,4978793697.978464,2132082245.4533994,3836657119.353303,1098465465.0488968,7558820255.313571,423439633.45053464
processing,2062,gas,refinery,kg,5770345100.216739,29977946646.23554,2261242460.2193823,623967253.7521005,5503777497.0548315,3856633577.4320784,11855760260.868244,8973472844.911102,583031664.6550294,937517593.3956513,23514593548.492332,5925014582.983331,3735841218.7038903,1649422238.404602,7866237385.49894,23498046167.85188,34189634700.12056,6680637065.485744,4239497765.146461,34529124508.08807,5048843602.024122,2201269826.7971554,3704901687.033703,1084808564.901345,7771214313.055671,477730554.0572746
processing,2063,gas,refinery,kg,5790980251.74255,29878813314.138206,2229627130.74599,616690466.0851325,5540505872.569684,3933454666.0987644,11941414447.762247,9299011757.737547,626680781.5000418,967817091.3846111,23543273458.54506,5886626266.274567,3744900699.7282815,1666046118.959762,7929174372.083899,23493983234.460175,34052204674.109486,6978728611.10706,4225124205.6007433,34475999515.22974,5131086552.245225,2264609773.2732677,3577695381.8430324,1071444335.92804,7980885552.28111,538811303.3276234
processing,2064,gas,refinery,kg,5816522877.38596,29803193656.42197,2186348995.780406,607832678.4673904,5570386106.444353,4008363575.6052275,12041207783.299046,9613978880.809916,671222526.7135477,995814755.0677572,23557851883.586334,5831453696.637408,3748007216.8793035,1677098218.7490969,7993362222.32726,23495987267.812164,33904234553.771885,7283959137.345647,4200224332.5729194,34398846898.5992,5214769781.164883,2321662715.9880023,3459101988.9463954,1058481755.2660336,8187632714.769164,607048602.111276
processing,2065,gas,refinery,kg,5847706584.680656,29750602004.631306,2136568467.8621302,597487247.2145844,5595199909.587374,4080691807.3911514,12151314903.75678,9922475327.747963,719298216.0363443,1021401662.6829597,23565176505.980637,5769878389.864997,3746847813.419218,1682361446.8374298,8057216817.835627,23507236947.603806,33792250167.679794,7601752361.209926,4164246065.658825,34300569878.62037,5293749033.574889,2372672743.2671375,3350824837.2223825,1046126095.9625809,8391470083.74508,682888326.3180727
processing,2066,gas,refinery,kg,5886582674.290743,29706005442.81358,2085893031.1997626,585761563.7005297,5616581249.561965,4149374814.078292,12271356555.580944,10219781627.357466,770979611.7860224,1044415645.5169115,23568290704.371437,5704346764.935768,3742023403.146848,1680363970.777085,8119289183.651416,23533076860.821,33715288136.956165,7935995476.465195,4113329916.482201,34199152584.34032,5366095044.329236,2417746236.26885,3255317439.856208,1034927507.2958606,8592593063.998377,766235830.2931265
processing,2067,gas,refinery,kg,5934479090.864122,29703111391.498722,2035470873.1218238,572897425.9597071,5636492057.860412,4215222789.498629,12397756898.97964,10503441635.708597,833325734.2759616,1065066340.7653837,23563989998.177383,5656305010.85805,3714005435.8620777,1674259232.9375908,8178493815.312786,23586047450.45031,33671330744.547913,8289965851.713209,4060511085.820861,34094499498.443073,5434151779.315441,2458238241.5073767,3174287395.9161377,1026178504.5792737,8792081191.274511,856568494.2259392
processing,2068,gas,refinery,kg,5989487490.456461,29725976569.744602,1985959114.1300497,559146930.9371675,5656229735.495009,4278148469.177683,12532940781.643515,10772587312.71525,896964285.0845453,1083352430.769021,23548905795.687313,5628051374.435894,3680047663.110456,1664519145.1647608,8235371012.020461,23663092479.222244,33666058228.592773,8670809877.211336,4005246045.101324,33972905273.27387,5502696265.548999,2494819107.2230124,3107187402.3917227,1019639297.1148874,8993150632.87898,952502872.8757119
processing,2069,gas,refinery,kg,6051793112.874244,29763254474.476833,1938355461.3709245,544922639.2117244,5677006534.557153,4337040222.241524,12677105121.005829,11026924281.887205,961793889.8117467,1099506991.2083857,23519359032.498573,5615148008.424246,3643261988.3517694,1652441763.8647952,8291282495.355048,23767173083.648693,33696294574.40335,9090139442.634867,3945901723.888779,33835306894.95767,5576571076.067317,2529021170.065844,3052178161.0459003,1015112966.6170307,9199381740.97622,1052450715.3980172
processing,2070,gas,refinery,kg,6121533390.372632,29809517704.011227,1894025544.9970315,530679502.8039402,5699520571.630775,4394326995.379465,12836014272.652725,11263305245.331015,1027926566.1811936,1113594061.7885177,23472158176.722504,5612912681.986838,3605407831.08927,1640652916.2867713,8347199161.061713,23897738842.16062,33748848943.41603,9561967273.575008,3881197302.0274262,33683940813.89838,5656666199.88326,2561554222.654321,3006010165.760794,1012311197.8574728,9413562795.828117,1154135955.800469
processing,2071,gas,refinery,kg,6199558248.056287,29860422551.75028,1853967280.5948703,516880100.29082143,5724219427.261684,4450833092.783285,13005983170.202738,11484845371.262556,1095760845.0875187,1126548256.7446034,23402625995.218266,5618416820.752042,3568849459.3646,1629528723.175169,8405065964.222723,24046639093.905975,33834474326.666065,10097284019.677326,3812553409.3667483,33520685653.646305,5745030153.635709,2592787210.5729604,2966229491.672507,1010874991.3305761,9638886294.870247,1255635782.004838
processing,2072,gas,refinery,kg,6286419175.588494,29907981100.888298,1824107347.217743,503811836.0209436,5754075091.960971,4507445507.462278,13185443269.077044,11701748477.214804,1165848110.2209165,1138357347.2900805,23309748925.8881,5626117790.29749,3533624260.3365846,1620612337.496025,8467527766.756334,24217263425.78092,33941799967.410446,10700961014.198114,3739475504.275516,33326956744.697994,5841548115.182145,2623871977.053075,2931364935.046676,1010388930.0251331,9878150591.480812,1355936927.5475788
processing,2073,gas,refinery,kg,6391556147.907784,29940170222.463425,1809990167.2842019,491796259.6161144,5789381437.52381,4565931865.441187,13373262164.040888,11919010712.77078,1238675250.8585036,1149108715.1630232,23192564257.313328,5635165527.880735,3499723875.9787207,1615692219.9313319,8535671125.47305,24409858091.330154,34083960856.441647,11369648093.710833,3662301377.4715867,33104281777.067333,5944271324.766668,2655104031.012472,2901471892.1791496,1010653495.8037317,10134769442.25833,1453433345.6662586
processing,2074,gas,refinery,kg,6528577280.869473,29952289288.516285,1816144721.6165662,481116585.71624047,5830002720.123513,4626341240.190603,13565336047.676798,12143232392.17518,1314744776.6853988,1158873229.004101,23050843808.79236,5644844493.047003,3467923729.3688765,1615470121.2392309,8609362575.184784,24614490365.667408,34251786144.476,12094904828.748642,3583636427.0342245,32859317404.92018,6054915837.201561,2686934789.5155993,2875861394.6867266,1011570361.6770809,10412297621.26174,1547753345.492674
processing,2075,gas,refinery,kg,6698385480.012463,29943683337.41114,1843151770.2604632,472062635.1587578,5877522777.981785,4689498673.001531,13754747890.463076,12386820966.92893,1394464320.0378869,1167818116.3786917,22883833532.481537,5654279458.361857,3440170178.6994257,1620645194.2834616,8688384343.343025,24821950781.814236,34396934422.8462,12870498341.712883,3506309771.1922593,32597085044.75826,6176290085.778168,2719552059.4299808,2854509987.9047813,1013004103.6259468,10713849587.55555,1638449539.008186
processing,2076,gas,refinery,kg,6900401991.365449,29914869577.02271,1886548990.4172406,464721457.7217136,5930069041.315486,4755146695.420038,13937943770.493746,12652891899.572937,1478336664.3169236,1176189809.6460106,22691363443.617264,5662662211.46251,3415742831.1477385,1631051094.135647,8772045760.529987,25023938159.81489,34509616910.902466,13692050142.578197,3432304662.5035176,32325595220.122414,6307870628.721277,2753184186.1505504,2837361666.493749,1014602827.4563447,11041506228.874786,1726043225.9644637
processing,2077,gas,refinery,kg,7108706702.163157,29846287729.202827,1940741755.860995,459097865.94090956,5985277398.57382,4822962781.903658,14114590206.258793,12948487400.403908,1558209238.2067292,1183882417.9322526,22476970677.60751,5666929670.3459015,3394329210.0388155,1647042261.9477222,8860116109.792284,25209054573.349205,34601955061.464516,14554103535.474854,3356042085.709179,32062811053.616344,6447948955.910875,2787958934.72253,2823770367.6947784,1015642987.3687241,11393844647.03869,1811538883.4692492
processing,2078,gas,refinery,kg,7302734765.960401,29743366820.052486,2034398345.9810214,455104730.9726256,6042572215.469905,4892813542.100052,14280911795.789518,13280766768.002924,1643698791.2625594,1190967603.4459007,22246615451.279095,5667301506.041846,3375437832.1483383,1667763082.2215114,8950941307.017464,25375192354.490227,34655298678.30701,15441076506.539711,3275411991.583772,31824973088.02264,6592781814.355836,2824573717.135046,2814501438.5374312,1016194038.680725,11764824222.65822,1897430343.477307
processing,2079,gas,refinery,kg,7469066619.875282,29608959180.716545,2156582211.93073,452717059.4274451,6101440446.01353,4964647829.396794,14433802888.987473,13632046089.671932,1735513794.374426,1197502247.215839,22018026493.541977,5665011313.480458,3359049710.9389553,1691170086.0103462,9042373937.212072,25518651271.558605,34665489011.572235,16334036410.458391,3192408383.4293165,31610253786.8951,6738971139.634315,2862459165.4900484,2810480158.7307286,1016334965.5710825,12145911086.724333,1985443478.714924
processing,2080,gas,refinery,kg,7621804953.561014,29441417829.479904,2280928755.154286,451908990.9437998,6159699263.729236,5038010898.76584,14572086197.016804,14001904985.643976,1834297455.477118,1203518870.967002,21791142128.024563,5660743271.214275,3344820034.191415,1714452262.8720033,9131846399.419868,25638663411.26791,34650978549.87807,17200808002.35691,3109060872.5681834,31407822142.158905,6885095965.915966,2901435949.8023577,2811751389.3590937,1016166720.4613729,12529966761.947952,2076777612.3182626
processing,2081,gas,refinery,kg,7749497385.743074,29246517535.887882,2434237034.2906137,452630070.07448614,6217087893.911992,5112584078.231693,14696094445.470795,14398400183.66359,1940426681.888289,1209187523.9249942,21572231168.928356,5655225177.450847,3332650111.508654,1737082520.5340905,9216410046.803297,25742747935.203003,34610759545.25221,18013757815.049667,3029075261.7860017,31221063285.62653,7031453773.7745905,2941646202.038344,2819928532.386598,1015765122.1370783,12909195653.304594,2171920543.491963
processing,2082,gas,refinery,kg,7846812445.394945,29027824747.225792,2601852799.4173737,455087602.3660053,6271777272.520475,5188001052.156717,14809896711.574974,14802175737.91563,2054087705.4345033,1214711923.8786128,21368420276.92349,5649557135.498591,3322852827.439038,1757653733.2456207,9293451365.4716,25830292488.0899,34555798092.91363,18759247110.01242,2955298250.004675,31070000073.05814,7183331647.44982,2982924630.390618,2833269677.9147234,1015255688.2370484,13278679239.83828,2271871822.9556475
processing,2083,gas,refinery,kg,7898060839.594817,28788828147.856068,2767859428.3629036,459179811.64054865,6323793041.21507,5262830109.434709,14915470251.537523,15210398062.381746,2175524148.426918,1220286353.1354005,21184543463.88834,5643454238.712046,3318607931.059447,1774274566.4752872,9363023006.938747,25902491387.799145,34486441596.10677,19434036319.261116,2888568912.189661,30950862614.24381,7343458388.426624,3025619404.474533,2850601748.223205,1014826961.9528172,13635201865.784252,2377201212.977165
processing,2084,gas,refinery,kg,7893794120.703479,28535406920.33237,2917666188.1532764,464789924.15552425,6374028914.552272,5337501175.291726,15011602616.74478,15609697624.609043,2304788734.770584,1226096424.4743726,21020922877.40703,5636109291.833122,3316993622.1561356,1786162349.6729765,9427286734.67176,25960543399.243305,34401166885.84313,20046368061.721954,2827874910.184975,30860760602.068985,7514549884.8806095,3069884965.3149443,2871346095.796336,1014643911.4098397,13974408829.203865,2486763805.587755
processing,2085,gas,refinery,kg,7831180058.527688,28271773772.491722,3046179124.6784773,471788840.1258542,6421086223.671857,5411348769.591201,15100268721.671402,15984782893.449198,2441779626.720688,1232357498.2494254,20878145930.718204,5626969644.144936,3316406699.7808485,1792433702.7896848,9488258730.746355,26004280646.183952,34309449447.455738,20606178129.373066,2771857240.3327284,30796048250.15866,7697878687.238579,3116127483.3743453,2895633684.3490095,1014922619.5154698,14293006376.31642,2600976155.1332426
processing,2086,gas,refinery,kg,7709381177.750444,27999034192.339226,3148306170.4036403,480179143.725245,6466902461.310489,5484282677.692579,15182253384.79684,16351135185.007376,2586222379.702774,1239144172.0223591,20753992028.36923,5614620308.0175,3316542154.590018,1793222956.7311583,9546894722.759851,26033249771.584812,34239538083.646156,21115490584.143124,2722187927.3866835,30768157626.535748,7891858901.506994,3164230507.590087,2924201315.1952534,1015916540.96665,14587772079.499674,2719055221.806234
processing,2087,gas,refinery,kg,7553517617.331362,27720067756.188576,3230395157.7574253,489974046.80192065,6513418218.498416,5556623987.288217,15256949896.09756,16701089109.62869,2737039589.626483,1246823941.6259074,20645601310.606304,5600624800.714707,3317486130.5322027,1788774176.4219224,9603166164.311565,26049493693.475994,34190920112.390057,21576916447.649323,2680407279.862565,30733094705.780712,8094950323.229307,3214243592.806967,2957261646.7209125,1017806121.9319831,14857323457.110281,2839835888.799353
processing,2088,gas,refinery,kg,7382749280.103229,27437847838.360985,3268719320.076691,501377908.06556267,6560953999.585444,5627862724.787315,15327928133.434153,17033094483.14745,2893638171.7868686,1255688444.0759008,20548507925.94717,5583915330.351939,3319874100.1015735,1780648321.8618543,9656769206.949808,26055540990.30145,34161044473.95834,21992582670.128414,2647419011.326004,30676578525.734417,8302126353.853389,3265894103.343174,2993689846.207669,1020628183.2760814,15104986651.59967,2961951486.365433
processing,2089,gas,refinery,kg,7209335295.446777,27156374653.676464,3278187271.171627,514437406.12998927,6609197867.33162,5697369439.939519,15401388569.702654,17374172385.308678,3055651789.3162904,1265833562.4233437,20445634752.133984,5565067036.982867,3323737260.142293,1770066382.2369657,9706820756.587265,26047251573.69663,34151393426.161255,22355751194.832935,2624034189.1592183,30595788383.12954,8508033230.850937,3319009633.249916,3032769842.1032343,1024372260.8597744,15335868937.488585,3085850244.817
processing,2090,gas,refinery,kg,7020453380.844559,26879736296.2954,3287260927.7383533,529010343.2479907,6660295372.028586,5764419319.578508,15477389312.382713,17727400703.158607,3222778896.4172907,1277487430.8889863,20338337189.67518,5542779052.291961,3329060899.0673504,1757544136.5785196,9753178520.745886,26020836063.666718,34148901252.34521,22668270591.994,2610222241.41993,30496016124.481094,8705892825.846369,3373748964.765729,3073739901.9466724,1029064378.8051438,15552596471.326784,3211539263.4987874
processing,2091,gas,refinery,kg,6827798018.398797,26603459154.52656,3271200684.6052003,544845357.1966251,6714675040.93896,5828831720.514834,15557351131.08799,18086745884.689556,3395078121.8303947,1290777353.8913467,20223789361.294685,5514925072.632146,3335565535.9668884,1743148065.9935007,9797868959.379454,25969392449.95123,34129803148.11737,22932178634.5829,2603240568.939479,30374228976.496456,8888867619.85602,3429983052.772789,3113831054.9989643,1034746577.0188862,15761112913.756433,3339900014.3812294
processing,2092,gas,refinery,kg,6637282308.807542,26331914131.886295,3240273428.1718535,561571258.7179471,6771686559.384881,5891561354.316538,15640644673.676474,18459396262.118248,3572563265.2175384,1305762289.5576415,20098406738.82241,5482112206.906397,3342886188.3508735,1727116929.83601,9841409701.746046,25890550121.402176,34089769788.59803,23148705647.839622,2601351363.632592,30234585685.81666,9049810573.177286,3487619714.0303884,3154189643.025985,1041542732.4000787,15962661689.572002,3470566967.3206677
processing,2093,gas,refinery,kg,6458651787.850435,26074407914.2858,3206860799.7255106,579001781.5348887,6830816389.386933,5953421727.307034,15724756782.405443,18847984302.580288,3754863863.049085,1322405674.678279,19960151575.020332,5446268028.298457,3347215350.788873,1712613781.2340915,9884103069.503181,25779930025.07757,34061127285.164967,23311537708.633923,2603589555.845565,30079945714.93713,9185235698.622965,3546736115.7347,3193344798.9175634,1049590489.5038991,16154230667.315018,3603470025.161828
processing,2094,gas,refinery,kg,6291455377.499723,25834027504.805367,3180794223.5910177,597226538.8999527,6891358376.37696,6015457238.161541,15813494622.221134,19275854247.35155,3941642326.613861,1340585434.6526594,19812205896.526344,5408933661.260293,3350593680.9591393,1700200811.541054,9925925569.723982,25639373834.67474,34043904837.112167,23415880669.2405,2609439846.0235047,29908450163.300823,9290470518.733416,3607386082.534197,3231265385.8042936,1058918486.798472,16335080086.450472,3740419655.686882
processing,2095,gas,refinery,kg,6139837674.278642,25612753035.353413,3166186419.44406,616799851.0146508,6952914660.633962,6078723613.047851,15912360795.65543,19734637305.35419,4132380275.2403955,1360155516.2365992,19654919401.676758,5370195190.257384,3353053089.966726,1689664956.781519,9965450575.244316,25470534243.10091,34034945211.870396,23456283499.94821,2618491251.2646165,29720578640.771103,9360591617.750603,3669534522.2010713,3265472535.4037824,1069419817.0719117,16502580026.960463,3882708055.389286
processing,2096,gas,refinery,kg,6005895792.229959,25415530308.24226,3166238486.344892,638566481.4555645,7014956658.379821,6144607648.751906,16022361926.455519,20203369771.48612,4327046238.8286705,1380959486.8059168,19488769353.77642,5331617459.411041,3353631650.938011,1680846599.509384,10003606628.438465,25277064951.340034,34033030193.342197,23432206752.84725,2629585607.940915,29494051386.398922,9397057746.40456,3733025703.987866,3293871854.2014775,1080961263.511061,16655345737.698385,4032382324.303893
processing,2097,gas,refinery,kg,5923592404.054022,25303013461.55573,3166873232.2118754,648625436.3596604,7045782417.838474,6174480088.208368,16072909354.249311,20432192025.140045,4422368481.574635,1391047106.4457967,19402133844.36503,5312440544.138479,3355852092.6875906,1674859639.8498716,10022571672.379744,25187107681.13512,34018374710.006794,23439224498.962654,2634227889.4455295,29378079985.079544,9433733106.446737,3763939933.134615,3311673590.4728475,1086095214.6940918,16739540401.558495,4103624650.745501
processing,2098,gas,refinery,kg,5846717486.299862,25193929942.1809,3175934642.4674597,658997144.5435175,7076524469.080246,6203836208.79644,16127802006.505308,20670990144.991577,4519454102.919841,1401565178.4877055,19312438143.328262,5291932785.364672,3357404033.220426,1669157197.730482,10041203158.504522,25085073229.097363,33998536646.757713,23407198193.22824,2640062013.9631734,29258263189.12962,9452568458.130417,3795310179.0320816,3327562663.2884297,1091475349.9596877,16820567335.703613,4177217327.742985
processing,2099,gas,refinery,kg,5778942812.22015,25088877782.11006,3190375945.851484,669571391.4520166,7107632074.86052,6233305969.057295,16185016374.848825,20914429548.99947,4618452628.555943,1412558798.8404093,19223527856.620197,5268217202.282965,3357898188.0187383,1663986928.0713248,10060520600.127298,24973342458.581524,33977290438.80207,23341212440.025253,2646817136.7799964,29139175828.121975,9452948616.923925,3827369682.6871686,3340668774.20479,1097196913.995984,16897834060.146856,4252138178.0972176
