year,category,technology,material,min,max
2050,vehicles,MFT - FCV,titanium,0.0,0.0
2050,vehicles,MFT - FCV,wood,0.0,0.0
2050,vehicles,MFT - HEV,aluminium,0.0081,0.0099
2050,vehicles,MFT - HEV,cobalt,0.0,0.0
2050,vehicles,MFT - HEV,copper,0.0027,0.0033
2050,vehicles,MFT - HEV,glass,0.0063,0.0077
2050,vehicles,MFT - HEV,lead,0.0,0.0
2050,vehicles,MFT - HEV,lithium,0.0,0.0
2050,vehicles,MFT - HEV,manganese,0.0,0.0
2050,vehicles,MFT - HEV,neodymium,0.0,0.0
2050,vehicles,MFT - HEV,nickel,0.0,0.0
2050,vehicles,MFT - HEV,plastics,0.1764,0.2156
2050,vehicles,MFT - HEV,rubber,0.0504,0.0616
2050,vehicles,MFT - HEV,steel,0.5778,0.7062
2050,vehicles,MFT - HEV,titanium,0.0,0.0
2050,vehicles,MFT - HEV,wood,0.0,0.0
2050,vehicles,MFT - ICE,aluminium,0.0081,0.0099
2050,vehicles,MFT - ICE,cobalt,0.0,0.0
2050,vehicles,MFT - ICE,copper,0.0027,0.0033
2050,vehicles,MFT - ICE,glass,0.0063,0.0077
2050,vehicles,MFT - ICE,lead,0.0,0.0
2050,vehicles,MFT - ICE,lithium,0.0,0.0
2050,vehicles,MFT - ICE,manganese,0.0,0.0
2050,vehicles,MFT - ICE,neodymium,0.0,0.0
2050,vehicles,MFT - ICE,nickel,0.0,0.0
2050,vehicles,MFT - ICE,plastics,0.1764,0.2156
2050,vehicles,MFT - ICE,rubber,0.0504,0.0616
2050,vehicles,MFT - ICE,steel,0.5778,0.7062
2050,vehicles,MFT - ICE,titanium,0.0,0.0
2050,vehicles,MFT - ICE,wood,0.0,0.0
2050,vehicles,MFT - PHEV,aluminium,0.0081,0.0099
2050,vehicles,MFT - PHEV,cobalt,0.0,0.0
2050,vehicles,MFT - PHEV,copper,0.0027,0.0033
2050,vehicles,MFT - PHEV,glass,0.0063,0.0077
2050,vehicles,MFT - PHEV,lead,0.0,0.0
2050,vehicles,MFT - PHEV,lithium,0.0,0.0
2050,vehicles,MFT - PHEV,manganese,0.0,0.0
2050,vehicles,MFT - PHEV,neodymium,0.0,0.0
2050,vehicles,MFT - PHEV,nickel,0.0,0.0
2050,vehicles,MFT - PHEV,plastics,0.1764,0.2156
2050,vehicles,MFT - PHEV,rubber,0.0504,0.0616
2050,vehicles,MFT - PHEV,steel,0.5778,0.7062
2050,vehicles,MFT - PHEV,titanium,0.0,0.0
2050,vehicles,MFT - PHEV,wood,0.0,0.0
2050,vehicles,MFT - Trolley,aluminium,0.0,0.0
2050,vehicles,MFT - Trolley,cobalt,0.0,0.0
2050,vehicles,MFT - Trolley,copper,0.0,0.0
2050,vehicles,MFT - Trolley,glass,0.0,0.0
2050,vehicles,MFT - Trolley,lead,0.0,0.0
2050,vehicles,MFT - Trolley,lithium,0.0,0.0
2050,vehicles,MFT - Trolley,manganese,0.0,0.0
2050,vehicles,MFT - Trolley,neodymium,0.0,0.0
2050,vehicles,MFT - Trolley,nickel,0.0,0.0
2050,vehicles,MFT - Trolley,plastics,0.0,0.0
2050,vehicles,MFT - Trolley,rubber,0.0,0.0
2050,vehicles,MFT - Trolley,steel,0.0,0.0
2050,vehicles,MFT - Trolley,titanium,0.0,0.0
2050,vehicles,MFT - Trolley,wood,0.0,0.0
2050,vehicles,car - BEV,aluminium,0.1249541478,0.1527217362
2050,vehicles,car - BEV,cobalt,1.62e-05,1.98e-05
2050,vehicles,car - BEV,copper,0.0669968037,0.0818849823
2050,vehicles,car - BEV,glass,0.0216567099,0.0264693121
2050,vehicles,car - BEV,lead,0.001310067,0.001601193
2050,vehicles,car - BEV,lithium,0.0,0.0
2050,vehicles,car - BEV,manganese,0.0,0.0
2050,vehicles,car - BEV,neodymium,0.0008166951,0.0009981829
2050,vehicles,car - BEV,nickel,0.0,0.0
2050,vehicles,car - BEV,plastics,0.091445265,0.111766435
2050,vehicles,car - BEV,rubber,0.0211994973,0.0259104967
2050,vehicles,car - BEV,steel,0.4299834933,0.5255353807
2050,vehicles,car - BEV,titanium,0.0,0.0
2050,vehicles,car - BEV,wood,0.0067062303,0.0081965037
2050,vehicles,car - FCV,aluminium,0.2244591342,0.2743389418
2050,vehicles,car - FCV,cobalt,2.394e-05,2.926e-05
2050,vehicles,car - FCV,copper,0.0121694715,0.0148737985
2050,vehicles,car - FCV,glass,0.0270432693,0.0330528847
2050,vehicles,car - FCV,lead,0.0019316619,0.0023609201
2050,vehicles,car - FCV,lithium,0.0,0.0
2050,vehicles,car - FCV,manganese,0.0,0.0
2050,vehicles,car - FCV,neodymium,0.0022561812,0.0027575548
2050,vehicles,car - FCV,nickel,0.0,0.0
2050,vehicles,car - FCV,plastics,0.0761074866,0.0930202614
2050,vehicles,car - FCV,rubber,0.0386332416,0.0472184064
2050,vehicles,car - FCV,steel,0.4052627064,0.4953210856
2050,vehicles,car - FCV,titanium,0.0,0.0
2050,vehicles,car - FCV,wood,0.0,0.0
2050,vehicles,car - HEV,aluminium,0.08695629,0.10627991
2050,vehicles,car - HEV,cobalt,2.124e-05,2.596e-05
2050,vehicles,car - HEV,copper,0.0165750705,0.0202584195
2050,vehicles,car - HEV,glass,0.023920641,0.029236339
2050,vehicles,car - HEV,lead,0.0071905734,0.0087884786
2050,vehicles,car - HEV,lithium,0.0,0.0
2050,vehicles,car - HEV,manganese,0.0,0.0
2050,vehicles,car - HEV,neodymium,0.0001378989,0.0001685431
2050,vehicles,car - HEV,nickel,0.0,0.0
2050,vehicles,car - HEV,plastics,0.1120627764,0.1369656156
2050,vehicles,car - HEV,rubber,0.0280980216,0.0343420264
2050,vehicles,car - HEV,steel,0.5691338928,0.6956080912
2050,vehicles,car - HEV,titanium,0.0,0.0
2050,vehicles,car - HEV,wood,0.0,0.0
2050,vehicles,car - ICE,aluminium,0.08695629,0.10627991
2050,vehicles,car - ICE,cobalt,2.124e-05,2.596e-05
2050,vehicles,car - ICE,copper,0.0165750705,0.0202584195
2050,vehicles,car - ICE,glass,0.023920641,0.029236339
2050,vehicles,car - ICE,lead,0.0071905734,0.0087884786
2050,vehicles,car - ICE,lithium,0.0,0.0
2050,vehicles,car - ICE,manganese,0.0,0.0
2050,vehicles,car - ICE,neodymium,0.0001378989,0.0001685431
2050,vehicles,car - ICE,nickel,0.0,0.0
2050,vehicles,car - ICE,plastics,0.1120627764,0.1369656156
2050,vehicles,car - ICE,rubber,0.0280980216,0.0343420264
2050,vehicles,car - ICE,steel,0.5691338928,0.6956080912
2050,vehicles,car - ICE,titanium,0.0,0.0
2050,vehicles,car - ICE,wood,0.0,0.0
2050,vehicles,car - PHEV,aluminium,0.1249541478,0.1527217362
2050,vehicles,car - PHEV,cobalt,1.62e-05,1.98e-05
2050,vehicles,car - PHEV,copper,0.0669968037,0.0818849823
2050,vehicles,car - PHEV,glass,0.0216567099,0.0264693121
2050,vehicles,car - PHEV,lead,0.001310067,0.001601193
2050,vehicles,car - PHEV,lithium,0.0,0.0
2050,vehicles,car - PHEV,manganese,0.0,0.0
2050,vehicles,car - PHEV,neodymium,0.0008166951,0.0009981829
2050,vehicles,car - PHEV,nickel,0.0,0.0
2050,vehicles,car - PHEV,plastics,0.091445265,0.111766435
2050,vehicles,car - PHEV,rubber,0.0211994973,0.0259104967
2050,vehicles,car - PHEV,steel,0.4299834933,0.5255353807
2050,vehicles,car - PHEV,titanium,0.0,0.0
2050,vehicles,car - PHEV,wood,0.0067062303,0.0081965037
2050,vehicles,midi_bus - BEV,aluminium,0.32868,0.40172
2050,vehicles,midi_bus - BEV,cobalt,0.0,0.0
2050,vehicles,midi_bus - BEV,copper,0.00225,0.00275
2050,vehicles,midi_bus - BEV,glass,0.04104,0.05016
2050,vehicles,midi_bus - BEV,lead,0.0,0.0
2050,vehicles,midi_bus - BEV,lithium,0.0,0.0
2050,vehicles,midi_bus - BEV,manganese,0.0,0.0
2050,vehicles,midi_bus - BEV,neodymium,0.0,0.0
2050,vehicles,midi_bus - BEV,nickel,0.0,0.0
2050,vehicles,midi_bus - BEV,plastics,0.13419,0.16401
2050,vehicles,midi_bus - BEV,rubber,0.02358,0.02882
2050,vehicles,midi_bus - BEV,steel,0.28683,0.35057
2050,vehicles,midi_bus - BEV,titanium,0.0,0.0
2050,vehicles,midi_bus - BEV,wood,0.0,0.0
2050,vehicles,midi_bus - FCV,aluminium,0.32868,0.40172
2050,vehicles,midi_bus - FCV,cobalt,0.0,0.0
2050,vehicles,midi_bus - FCV,copper,0.00225,0.00275
2050,vehicles,midi_bus - FCV,glass,0.04104,0.05016
2050,vehicles,midi_bus - FCV,lead,0.0,0.0
2050,vehicles,midi_bus - FCV,lithium,0.0,0.0
2050,vehicles,midi_bus - FCV,manganese,0.0,0.0
2050,vehicles,midi_bus - FCV,neodymium,0.0,0.0
2050,vehicles,midi_bus - FCV,nickel,0.0,0.0
2050,vehicles,midi_bus - FCV,plastics,0.13419,0.16401
2050,vehicles,midi_bus - FCV,rubber,0.02358,0.02882
2050,vehicles,midi_bus - FCV,steel,0.28683,0.35057
2050,vehicles,midi_bus - FCV,titanium,0.0,0.0
2050,vehicles,midi_bus - FCV,wood,0.0,0.0
2050,vehicles,midi_bus - HEV,aluminium,0.32868,0.40172
2050,vehicles,midi_bus - HEV,cobalt,0.0,0.0
2050,vehicles,midi_bus - HEV,copper,0.00225,0.00275
2050,vehicles,midi_bus - HEV,glass,0.04104,0.05016
2050,vehicles,midi_bus - HEV,lead,0.0,0.0
2050,vehicles,midi_bus - HEV,lithium,0.0,0.0
2050,vehicles,midi_bus - HEV,manganese,0.0,0.0
2050,vehicles,midi_bus - HEV,neodymium,0.0,0.0
2050,vehicles,midi_bus - HEV,nickel,0.0,0.0
2050,vehicles,midi_bus - HEV,plastics,0.13419,0.16401
2050,vehicles,midi_bus - HEV,rubber,0.02358,0.02882
2050,vehicles,midi_bus - HEV,steel,0.28683,0.35057
2050,vehicles,midi_bus - HEV,titanium,0.0,0.0
2050,vehicles,midi_bus - HEV,wood,0.0,0.0
2050,vehicles,midi_bus - ICE,aluminium,0.32868,0.40172
2050,vehicles,midi_bus - ICE,cobalt,0.0,0.0
2050,vehicles,midi_bus - ICE,copper,0.00225,0.00275
2050,vehicles,midi_bus - ICE,glass,0.04104,0.05016
2050,vehicles,midi_bus - ICE,lead,0.0,0.0
2050,vehicles,midi_bus - ICE,lithium,0.0,0.0
2050,vehicles,midi_bus - ICE,manganese,0.0,0.0
2050,vehicles,midi_bus - ICE,neodymium,0.0,0.0
2050,vehicles,midi_bus - ICE,nickel,0.0,0.0
2050,vehicles,midi_bus - ICE,plastics,0.13419,0.16401
2050,vehicles,midi_bus - ICE,rubber,0.02358,0.02882
2050,vehicles,midi_bus - ICE,steel,0.28683,0.35057
2050,vehicles,midi_bus - ICE,titanium,0.0,0.0
2050,vehicles,midi_bus - ICE,wood,0.0,0.0
2050,vehicles,midi_bus - PHEV,aluminium,0.32868,0.40172
2050,vehicles,midi_bus - PHEV,cobalt,0.0,0.0
2050,vehicles,midi_bus - PHEV,copper,0.00225,0.00275
2050,vehicles,midi_bus - PHEV,glass,0.04104,0.05016
2050,vehicles,midi_bus - PHEV,lead,0.0,0.0
2050,vehicles,midi_bus - PHEV,lithium,0.0,0.0
2050,vehicles,midi_bus - PHEV,manganese,0.0,0.0
2050,vehicles,midi_bus - PHEV,neodymium,0.0,0.0
2050,vehicles,midi_bus - PHEV,nickel,0.0,0.0
2050,vehicles,midi_bus - PHEV,plastics,0.13419,0.16401
2050,vehicles,midi_bus - PHEV,rubber,0.02358,0.02882
2050,vehicles,midi_bus - PHEV,steel,0.28683,0.35057
2050,vehicles,midi_bus - PHEV,titanium,0.0,0.0
2050,vehicles,midi_bus - PHEV,wood,0.0,0.0
2050,vehicles,midi_bus - Trolley,aluminium,0.0,0.0
2050,vehicles,midi_bus - Trolley,cobalt,0.0,0.0
2050,vehicles,midi_bus - Trolley,copper,0.0,0.0
2050,vehicles,midi_bus - Trolley,glass,0.0,0.0
2050,vehicles,midi_bus - Trolley,lead,0.0,0.0
2050,vehicles,midi_bus - Trolley,lithium,0.0,0.0
2050,vehicles,midi_bus - Trolley,manganese,0.0,0.0
2050,vehicles,midi_bus - Trolley,neodymium,0.0,0.0
2050,vehicles,midi_bus - Trolley,nickel,0.0,0.0
2050,vehicles,midi_bus - Trolley,plastics,0.0,0.0
2050,vehicles,midi_bus - Trolley,rubber,0.0,0.0
2050,vehicles,midi_bus - Trolley,steel,0.0,0.0
2050,vehicles,midi_bus - Trolley,titanium,0.0,0.0
2050,vehicles,midi_bus - Trolley,wood,0.0,0.0
2050,vehicles,reg_bus - BEV,aluminium,0.17082,0.20878
2050,vehicles,reg_bus - BEV,cobalt,0.0,0.0
2050,vehicles,reg_bus - BEV,copper,0.00225,0.00275
2050,vehicles,reg_bus - BEV,glass,0.02016,0.02464
2050,vehicles,reg_bus - BEV,lead,0.0,0.0
2050,vehicles,reg_bus - BEV,lithium,0.0,0.0
2050,vehicles,reg_bus - BEV,manganese,0.0,0.0
2050,vehicles,reg_bus - BEV,neodymium,0.0,0.0
2050,vehicles,reg_bus - BEV,nickel,0.0,0.0
2050,vehicles,reg_bus - BEV,plastics,0.07884,0.09636
2050,vehicles,reg_bus - BEV,rubber,0.0261,0.0319
2050,vehicles,reg_bus - BEV,steel,0.49806,0.60874
2050,vehicles,reg_bus - BEV,titanium,0.0,0.0
2050,vehicles,reg_bus - BEV,wood,0.0,0.0
2050,vehicles,reg_bus - FCV,aluminium,0.17082,0.20878
2050,vehicles,reg_bus - FCV,cobalt,0.0,0.0
2050,vehicles,reg_bus - FCV,copper,0.00225,0.00275
2050,vehicles,reg_bus - FCV,glass,0.02016,0.02464
2050,vehicles,reg_bus - FCV,lead,0.0,0.0
2050,vehicles,reg_bus - FCV,lithium,0.0,0.0
2050,vehicles,reg_bus - FCV,manganese,0.0,0.0
2050,vehicles,reg_bus - FCV,neodymium,0.0,0.0
2050,vehicles,reg_bus - FCV,nickel,0.0,0.0
2050,vehicles,reg_bus - FCV,plastics,0.07884,0.09636
2050,vehicles,reg_bus - FCV,rubber,0.0261,0.0319
2050,vehicles,reg_bus - FCV,steel,0.49806,0.60874
2050,vehicles,reg_bus - FCV,titanium,0.0,0.0
2050,vehicles,reg_bus - FCV,wood,0.0,0.0
2050,vehicles,reg_bus - HEV,aluminium,0.17082,0.20878
2050,vehicles,reg_bus - HEV,cobalt,0.0,0.0
2050,vehicles,reg_bus - HEV,copper,0.00225,0.00275
2050,vehicles,reg_bus - HEV,glass,0.02016,0.02464
2050,vehicles,reg_bus - HEV,lead,0.0,0.0
2050,vehicles,reg_bus - HEV,lithium,0.0,0.0
2050,vehicles,reg_bus - HEV,manganese,0.0,0.0
2050,vehicles,reg_bus - HEV,neodymium,0.0,0.0
2050,vehicles,reg_bus - HEV,nickel,0.0,0.0
2050,vehicles,reg_bus - HEV,plastics,0.07884,0.09636
2050,vehicles,reg_bus - HEV,rubber,0.0261,0.0319
2050,vehicles,reg_bus - HEV,steel,0.49806,0.60874
2050,vehicles,reg_bus - HEV,titanium,0.0,0.0
2050,vehicles,reg_bus - HEV,wood,0.0,0.0
2050,vehicles,reg_bus - ICE,aluminium,0.17082,0.20878
2050,vehicles,reg_bus - ICE,cobalt,0.0,0.0
2050,vehicles,reg_bus - ICE,copper,0.00225,0.00275
2050,vehicles,reg_bus - ICE,glass,0.02016,0.02464
2050,vehicles,reg_bus - ICE,lead,0.0,0.0
2050,vehicles,reg_bus - ICE,lithium,0.0,0.0
2050,vehicles,reg_bus - ICE,manganese,0.0,0.0
2050,vehicles,reg_bus - ICE,neodymium,0.0,0.0
2050,vehicles,reg_bus - ICE,nickel,0.0,0.0
2050,vehicles,reg_bus - ICE,plastics,0.07884,0.09636
2050,vehicles,reg_bus - ICE,rubber,0.0261,0.0319
2050,vehicles,reg_bus - ICE,steel,0.49806,0.60874
2050,vehicles,reg_bus - ICE,titanium,0.0,0.0
2050,vehicles,reg_bus - ICE,wood,0.0,0.0
2050,vehicles,reg_bus - PHEV,aluminium,0.17082,0.20878
2050,vehicles,reg_bus - PHEV,cobalt,0.0,0.0
2050,vehicles,reg_bus - PHEV,copper,0.00225,0.00275
2050,vehicles,reg_bus - PHEV,glass,0.02016,0.02464
2050,vehicles,reg_bus - PHEV,lead,0.0,0.0
2050,vehicles,reg_bus - PHEV,lithium,0.0,0.0
2050,vehicles,reg_bus - PHEV,manganese,0.0,0.0
2050,vehicles,reg_bus - PHEV,neodymium,0.0,0.0
2050,vehicles,reg_bus - PHEV,nickel,0.0,0.0
2050,vehicles,reg_bus - PHEV,plastics,0.07884,0.09636
2050,vehicles,reg_bus - PHEV,rubber,0.0261,0.0319
2050,vehicles,reg_bus - PHEV,steel,0.49806,0.60874
2050,vehicles,reg_bus - PHEV,titanium,0.0,0.0
2050,vehicles,reg_bus - PHEV,wood,0.0,0.0
2050,vehicles,reg_bus - Trolley,aluminium,0.17082,0.20878
2050,vehicles,reg_bus - Trolley,cobalt,0.0,0.0
2050,vehicles,reg_bus - Trolley,copper,0.00225,0.00275
2050,vehicles,reg_bus - Trolley,glass,0.02016,0.02464
2050,vehicles,reg_bus - Trolley,lead,0.0,0.0
2050,vehicles,reg_bus - Trolley,lithium,0.0,0.0
2050,vehicles,reg_bus - Trolley,manganese,0.0,0.0
2050,vehicles,reg_bus - Trolley,neodymium,0.0,0.0
2050,vehicles,reg_bus - Trolley,nickel,0.0,0.0
2050,vehicles,reg_bus - Trolley,plastics,0.07884,0.09636
2050,vehicles,reg_bus - Trolley,rubber,0.0261,0.0319
2050,vehicles,reg_bus - Trolley,steel,0.49806,0.60874
2050,vehicles,reg_bus - Trolley,titanium,0.0,0.0
2050,vehicles,reg_bus - Trolley,wood,0.0,0.0
