type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Inland ships,2024,coal,transport,kg,17277994.203874532,500976850.89478916,12272266.09980154,6177682.376026548,29682017.68176892,26179422.784674846,21044364.597858485,8772650.738733977,4792346.678070399,132479949.63289575,154829028.57130378,183252843.3668421,90549304.08586195,30774401.615316126,70969318.38377996,187833392.2029557,20780817.184518933,914760928.4571463,126939392.86204162,3834147287.341976,253334464.07415462,168674509.68091923,170598122.17460373,80005049.32022005,59018073.04693851,13389552.131376013
Inland ships,2025,coal,transport,kg,15525017.220240116,482234235.27950495,11202094.968923412,6164500.588853973,31085966.084854513,24199830.619798694,20907377.354876228,9702172.951870129,5722475.050017323,127956090.24453603,149989611.40454102,187883974.653444,92722221.14532962,31284320.6633149,69489541.06258635,185693742.06919885,21030143.500649393,930590493.6083571,121944758.39241903,3760678028.3728776,254772599.757639,175920549.47014698,162842511.90393856,77169815.79408379,62193469.08042659,15164427.976782056
Inland ships,2026,coal,transport,kg,14109613.06162398,468100915.12109137,10630621.639652321,6045987.712116162,32578051.229010765,22242705.29736015,20491499.146739695,10438522.017972503,6589536.270374047,125462881.11498573,146926938.34455645,192099124.01963675,94902774.16395499,32806009.741846375,67448825.55091383,181986520.11725166,20982196.24393486,948809250.6320292,117854681.59192075,3661753006.1753297,250801774.90091813,181634759.3513858,153652937.8722878,74208036.84714016,63652439.849256225,16383697.937965302
Inland ships,2027,coal,transport,kg,12756969.584412659,441875310.3981484,10208413.898278855,5835941.212043535,33367859.766149554,21233122.966996003,19549944.6522449,10650828.111288799,7200868.270822103,122962692.97333007,139655903.9029897,190704620.40305585,95981886.7528149,34241635.72527262,65896648.5541949,175618494.55380884,20557624.97626115,954213387.5465417,113305648.22536169,3498474448.6740737,244467050.94983464,184163012.21937537,142083514.3960408,70612557.37035763,64318764.3014421,17126401.966037497
Inland ships,2028,coal,transport,kg,11386150.690834599,411375203.56583595,9697945.814623259,5563739.369779975,33902602.54208037,19853456.233351983,18446921.109325536,10706118.792324403,7617629.591352519,120382219.8818969,130827604.96284682,187442227.37069127,95420156.03869814,35218304.46183086,62567998.468632326,167858264.1896562,19977551.38919191,947712528.6689507,107959142.35160011,3292775576.44973,234180060.5431567,182968697.80543464,128952556.29201637,65868504.97036569,63881623.62917402,17438671.882542673
Inland ships,2029,coal,transport,kg,10006884.214983558,377584066.708509,9090830.543322882,5265337.984840501,33741808.49232409,18416085.443533804,17223016.072099663,10654034.709734268,7988286.590035144,116851172.28706007,120544564.87586378,181598698.37561476,93095273.75406012,35350127.546923816,59223033.99277124,158132251.5511998,18768223.47140111,927211428.6163936,101336297.42679839,3053366858.219272,220366007.31244242,178767411.3484919,114639319.6102608,60313512.96552471,62249561.61999725,17337813.1817328
Inland ships,2030,coal,transport,kg,8702696.689889923,340522519.5143599,8425620.318652604,4922842.618573312,32883612.910335135,16954727.193161942,15669559.100878403,10450995.623139992,8252594.487081767,111753809.27564195,109695533.7700157,173545374.53865,88943565.5937346,34726713.48003384,54501626.892664336,146917325.0812751,17173317.939743217,890214779.2860202,93596611.03169525,2792879483.340109,203008213.3680041,171605859.29925978,99396066.79799935,54091968.21064844,59498400.08706717,16751477.914657531
Inland ships,2031,coal,transport,kg,7519401.549730365,300271762.80103666,7746922.679240369,4535743.888137806,31331611.536263533,15489023.15579492,13968568.797935162,9930061.71124629,8305215.261080537,105921853.29941683,98541935.24598987,163917833.6169304,83084695.30560923,33854049.21545747,48039269.28766768,134782834.3640491,15255942.028612183,835166903.0925682,85124913.77830714,2504996348.7703876,182157801.74472257,162856574.32870483,83959460.39678098,47422397.119967856,55984843.74576812,15656477.573329119
Inland ships,2032,coal,transport,kg,6532684.065569991,259337288.32644764,6999665.237506999,4130965.339082063,29246810.84268061,14046463.600206276,12108169.108569229,9118994.421211101,8173503.341614401,98749165.78746113,87849182.31895421,151591528.68690264,76026788.20940709,32790338.631504778,41284652.618970804,120708974.88713439,13154598.81993635,766283527.5854108,75834270.01664853,2220802912.270528,161305511.20834312,146274971.2523569,69276364.49867105,40803150.38766817,51705215.16723809,13989764.916557748
Inland ships,2033,coal,transport,kg,5648217.793478583,218834527.30402339,6260082.919588655,3697475.619127267,26793365.420740634,12700833.506349843,10217966.297432808,8143009.2026784485,7741444.824398249,90313815.3433117,77232894.72193201,137363602.52082407,68102566.67377786,31221100.382122044,35636453.64018889,104433450.58380601,11228455.627299326,691903927.7078894,66482278.2995931,1942268066.3375623,139131489.08984107,129344491.14421779,56046902.778786875,34518780.09874891,46937013.22796498,11885204.92001667
Inland ships,2034,coal,transport,kg,4900199.244755806,181048845.52536917,5563376.431836141,3259456.164110563,24371125.78690351,11445863.419029947,8662881.090996023,6868533.136342665,6971474.0167120425,81032613.47345138,67264880.24629298,121387246.11500815,59893655.26544994,28895278.464373045,31503838.5539447,88090309.02833886,9736416.009363579,613590672.4405199,57420597.05145006,1669869632.3468587,117533415.23139018,112420337.90128322,45092762.29751116,28784510.747262366,42091881.89551515,9499779.239849268
Inland ships,2035,coal,transport,kg,4283474.60681771,147596125.76164606,4924396.101239439,2873140.315982581,22016803.100113776,10282725.825994695,7418149.74662809,5861367.031294621,6023091.283951432,71283940.63715842,58148025.61074644,104514560.21819349,51641906.645495266,25794514.777994428,27694031.08969168,74534173.50617656,8521449.558426043,531779864.01887774,48905047.85838435,1405901343.2028284,97961532.92627178,95958616.82151514,36514308.25043425,23868857.0075894,37486113.435739696,7242908.561766677
Inland ships,2036,coal,transport,kg,3793608.0663662436,118870408.13742618,4330546.42734723,2534869.2997852056,19750900.067406178,9436458.248462591,6517416.033556286,5089739.2762425,5148094.903121483,61280959.444988206,50565014.37391729,87844700.86230455,43539332.526757106,22013031.528618306,24201083.210766297,63138658.70894469,7714371.445689813,450560872.3441255,41245783.55124534,1158696381.3618083,81723637.0661081,80704270.05442658,30145683.328086168,19492276.746684775,33800140.96277268,5643420.121380766
Inland ships,2037,coal,transport,kg,3398794.8085124684,95675182.39646922,3847835.5030987337,2257678.9008249566,17601564.132830527,8843135.375192571,5870948.680460897,4727168.167701315,4462032.042632154,50979468.766581975,44753428.77099815,74267197.64743236,36131644.75952711,18434632.02334145,21085775.904382773,53675567.205371976,7275238.645502541,372218651.36453587,34362471.68782695,946070264.6040981,67810571.86933023,67742911.9621055,25515033.34282224,15850275.789939405,30449696.191419672,4507004.923031634
Inland ships,2038,coal,transport,kg,3073798.514105879,76703866.5514672,3487547.2693601614,2037544.3418704662,15724719.729953319,8369056.132036901,5359917.7106816415,4452022.9116773885,3964510.3556824843,40730429.09199664,40125466.43350151,61341545.17172771,29882637.82440259,15831799.44388568,18483111.48654174,45800413.10445151,6883399.460635118,301465006.23710966,28489775.251090422,765978691.247523,57094170.80550322,57817136.00268068,21846646.023209233,12990466.607307944,27478815.403470054,3662167.9746196433
Inland ships,2039,coal,transport,kg,2834473.0972306705,61497074.48140881,3221537.9535138197,1865638.5721585937,14194206.412297469,7979003.8511354355,4904861.939780591,4246258.06256498,3510220.2938138237,31490826.06361451,36564975.78539766,50071856.98969906,25142294.943698533,14019804.016506368,16297997.81917284,39448127.23565765,6526579.770076778,238301326.5697657,23696102.299236562,617782088.0219033,49264174.77953656,50644175.68308587,18872514.250408337,10769308.350025134,25008303.915119164,3160833.6157742743
Inland ships,2040,coal,transport,kg,2614397.4146121405,50038261.41092505,3019404.8739455203,1747485.1831113491,12953639.490442147,7624689.98777547,4448135.894997043,4076791.829992061,3141914.8352605305,23842027.70374825,33888870.18562058,40621600.29018311,21749068.807455372,12975836.929903405,14472432.578279538,34597396.13225312,6241683.203123418,182918917.4588135,19924890.832833815,500570071.8664388,43743569.43666104,45870498.37241658,16491599.69585851,9216711.730627596,22961968.783075087,2966227.0104558095
Inland ships,2041,coal,transport,kg,2431471.959062482,42336506.881311305,2874237.270689429,1689038.0513849105,11991106.048268989,7314726.333888021,4002015.873219733,3918727.7915494638,2857455.978848627,17363829.908886842,31908399.58655616,32635086.41233142,19534343.612138912,12125703.550109753,13056768.919210717,31182757.903362263,6014709.941069242,138633228.46837538,17012610.121212114,413382014.9000894,40047877.69329025,42825769.15276818,14583766.100048754,8181347.435686387,21294848.061768744,3017684.6900004526
Inland ships,2042,coal,transport,kg,2269793.369907103,37195742.356311016,2749071.272796669,1666888.6260134932,11239154.745327909,7014565.09396214,3563483.642668896,3758234.5902776187,2662832.3413514853,12576819.755192395,30426260.083543092,25807217.253427226,18179854.68836948,11296090.144075822,11798151.498909742,28025608.01077101,5817281.663028964,105420565.1790538,14774012.208371956,343560405.4889877,37177804.807854034,40383000.48041588,13020893.942612316,7430197.060243223,19758976.84690309,3139763.9501944254
Inland ships,2043,coal,transport,kg,2138384.291210616,33700443.17953049,2628693.0807440667,1666715.8608090153,10592938.413751809,6723732.942553712,3159129.6439526067,3591055.382270354,2544271.607821782,9265688.101081079,29260942.04866842,20110817.001868982,17330879.355704762,10548091.47510551,10716976.022192575,25086984.77247352,5620570.594266681,81026499.11105956,12982202.499715568,286926969.39690864,34507283.54697454,38189200.23024441,11673916.245034887,6822937.762675195,18268717.278806362,3244195.3125612205
Inland ships,2044,coal,transport,kg,1993981.0065164869,31117934.575223006,2510709.0580628044,1665246.9176191976,9998921.949176718,6422641.259598411,2813811.307696663,3411357.527654459,2450497.822268057,6986754.050634181,28056049.04245916,15482787.580477908,16720997.167751309,9874827.127152096,9721885.572926817,22408677.866862107,5388204.291288044,64565540.43040616,11445282.887809217,241554703.28701302,31847527.617804363,35902977.62510286,10445389.446055278,6264161.359119106,16788829.068763215,3283200.604266073
Inland ships,2045,coal,transport,kg,1840377.8581440174,28919884.72166417,2399524.0574100944,1657862.0717511573,9458192.623798655,6115606.736247228,2500872.0882402943,3228698.0921063805,2373496.2810227503,5540629.398001306,26817518.99257125,11754691.634785837,16360037.988165414,9297257.092241667,8868186.63152642,20018431.563656997,5114363.188089097,54339784.46500646,10085281.272133943,206280522.83046338,29380563.026307434,33535711.594654415,9331660.718405332,5744817.102919872,15424387.309250303,3266669.719385909
Inland ships,2046,coal,transport,kg,1681251.4599123835,26925821.302992374,2298085.8024146287,1646767.9726920323,8959000.772124598,5811680.116118389,2230149.6834974037,3050916.033426852,2281365.947279819,4551704.191440855,25524237.10820637,9132195.780812522,16099900.387356948,8835622.132247768,8145982.636230223,17929575.68145177,4802865.434532048,47684107.99858322,8881581.467238395,178095224.3290622,27059219.932198968,31087770.68535861,8332362.207268517,5261321.464164876,14165093.676154297,3208308.6199750407
Inland ships,2047,coal,transport,kg,1543911.1104554834,25053069.06610413,2198981.2197919195,1627582.7493147557,8487430.429401651,5534237.964958277,1987742.6802474132,2879063.844955316,2190273.8236259245,3809003.179310696,24277319.146718193,7508098.828549099,15798216.079011936,8482224.058992878,7525752.839501073,16076300.63559769,4476702.888808483,42874881.90940797,7846500.495604377,154372488.45576864,24845866.213113155,28463379.698275886,7435558.539831106,4810556.6173526235,12997763.195398152,3107938.4673761637
Inland ships,2048,coal,transport,kg,1427268.2582046047,23195285.0983585,2100651.001660932,1597707.164162991,8028565.9635264985,5262997.333301135,1768282.9348734017,2717726.202368242,2095668.2146271372,3244405.698647312,23035876.12797497,6443062.007816975,15423911.30018785,8208512.776988774,6952755.538833538,14380707.939492652,4160231.5206603236,39151295.46645191,6955586.799345706,133740550.83565907,22795126.016108084,25546444.887866855,6662354.025299503,4368881.873903958,11936365.844995435,2975013.336637316
Inland ships,2049,coal,transport,kg,1315499.6419500613,21194840.05022807,2006282.1190201638,1567361.6487574098,7565475.728869647,4995003.932864117,1577289.1435817569,2560883.8828553935,1995753.7344949278,2833074.040509597,21838149.12183342,5685675.14199012,14996833.232528146,7990479.847943026,6448903.948658792,12809892.330826588,3860836.7294760216,36244652.36419292,6231726.630875805,115730592.51220901,20947775.442157324,22794258.636427943,5993672.044014971,3960579.4143844103,10980797.270339519,2791307.863280174
Inland ships,2050,coal,transport,kg,1254885.3434742827,19151986.489399087,1921876.1805391395,1537694.828848498,7118220.685356778,4734226.553976967,1415026.600278942,2404687.0136131826,1887716.1196081382,2527273.477117636,20715974.720617477,5082114.20981508,14503256.990501316,7765312.865684922,5980322.144103623,11345506.701700332,3553394.2982147923,33939812.204359226,5647152.186629297,99549656.13187289,19316707.970579177,20219489.51689163,5444648.318229552,3574249.2600341635,10113470.370564008,2514893.6079251836
Inland ships,2051,coal,transport,kg,1173997.7885924769,16976546.817414463,1843744.2149607914,1500081.7166290286,6671070.099917761,4445632.721989364,1277605.2573322656,2244261.4522426166,1764406.2776459635,2285347.805081924,19583940.434642248,4578847.647446353,13865082.486295894,7505574.932469103,5501072.924017918,9985505.292305209,3231161.759770566,32048663.89501647,5173094.320220097,85406804.42477769,17781055.994324952,17877160.67560498,4981797.923392044,3208986.2929495294,9317833.218073659,2149542.620071554
Inland ships,2052,coal,transport,kg,1074493.094388901,14787169.21761466,1772683.4397321895,1461021.2904203255,6233189.083475042,4132629.48733738,1171054.012531319,2096541.260623949,1628471.8280809298,2083119.7931073527,18388963.35646572,4143769.356923096,13114407.676083557,7209968.131000984,5024483.907499192,8785003.127710253,2915623.0837541823,30530472.31904354,4774343.45915281,72518740.66117793,16315455.121921206,15791761.65700168,4598614.917487021,2864781.7791389767,8573143.393744703,1791234.5256906808
Inland ships,2053,coal,transport,kg,980523.9222907911,12680197.20710951,1702850.2558525929,1418278.2662194301,5792314.192067203,3805057.3961008242,1075032.0428075562,1956970.8098971262,1482362.6578230446,1921895.2339551477,17134304.907661512,3758930.2918196474,12314309.9535213,6867382.517384892,4541681.08468883,7734494.957680501,2616464.0564890974,29588185.719814025,4481886.269458721,61343570.9462154,14971933.134409912,13784655.426397441,4301467.829710083,2546008.061665452,7903769.7008543415,1475990.9998112503
Inland ships,2054,coal,transport,kg,903293.6816601531,10737997.869185917,1627747.0515705443,1381654.3445860061,5337428.768065491,3466394.5071028005,976294.3103928778,1827597.2573081357,1325498.919072745,1795119.0590141467,15856867.58067664,3476275.7976221708,11455670.60090162,6473543.03079126,4091153.3181259553,6817629.931814141,2335130.1289885244,29098703.8772422,4226343.509842626,52426988.02846118,13772002.868480897,11833118.135748504,4062368.6739296694,2249012.8440035507,7283046.734926168,1238477.8265234614
Inland ships,2055,coal,transport,kg,833391.483910259,9061448.26390805,1548132.284316867,1348509.2714494725,4871658.997379173,3129901.614681028,876208.148857992,1705494.8646719204,1159883.946442999,1670074.413479309,14620784.385428092,3246746.757333187,10523328.889917018,6028068.2651224425,3669189.1732545123,6007396.364880813,2077548.034559681,28980846.39305815,4004450.792900111,45323238.819447584,12685207.504753087,10205429.134101547,3865521.2355140825,1971489.0520782827,6726974.6640858725,1058947.3599991472
Inland ships,2056,coal,transport,kg,771630.0012534515,7622410.92501829,1463481.694207493,1310307.7614975094,4396919.923843647,2785146.2443355434,775999.8312674427,1587211.8833838867,1017503.4451772926,1537473.2731995988,13477748.699096102,3059860.8274949836,9576782.74271536,5545368.095895359,3294856.9684824557,5291303.242807249,1835041.4395614485,29344866.925554432,3807609.495009046,39770638.921796165,11740574.297030276,8883343.985512929,3697359.4115527403,1717636.7439002036,6248813.096788409,922956.9199688456
Inland ships,2057,coal,transport,kg,712108.623142076,6395501.297322099,1371262.369130903,1276295.5334305381,3917309.0452774432,2429613.3371230736,679304.0954541784,1476003.8217667963,882427.4223100222,1412403.554248555,12413512.027231771,2906000.958892833,8624881.515347436,5045860.271361256,2977858.154083247,4650966.475983501,1603962.3944189039,30175524.58860817,3632808.4914393574,35523998.04167494,10964015.324381368,7979312.492776044,3539348.3039150164,1492079.3135382568,5888614.305339308,797619.9335302699
Inland ships,2058,coal,transport,kg,650206.3818519014,5382789.853899228,1279241.2158243875,1240360.6093200922,3427609.0970811937,2066745.1862732444,588047.3065790986,1367916.8496619137,756724.3938672618,1276801.5447468364,11462945.355333602,2781392.2527871076,7712047.165618527,4553392.813486413,2694581.129429058,4065429.0387241277,1399589.4740499863,31190897.010691762,3470683.995883058,32434489.773401998,10342022.480329681,7519772.523636738,3385178.8314594193,1300209.0516328088,5584492.829969448,687665.0801151942
Inland ships,2059,coal,transport,kg,578023.7906610637,4673593.730338294,1164589.6219228094,1198366.7676924837,2947079.252598029,1716244.9055857314,505441.7363919749,1262637.4229226955,641422.8123580398,1132033.8980183108,10554379.13323171,2674541.969405303,6853018.202893052,4085676.7829164662,2455297.591526339,3528209.623183625,1210297.071912151,32417444.54045986,3321957.4538551774,30032365.05735799,9842964.827327454,7095225.410303986,3232753.081280866,1136359.3822060162,5327456.169524092,577158.0531279637
Inland ships,2060,coal,transport,kg,504218.6834229311,4199194.608769447,1042567.0177569774,1156841.8529879437,2487020.5805596425,1384121.311872131,427609.0566635379,1161736.1909779257,539344.6884096696,974971.2381628088,9718864.036071353,2584212.9638215345,6057029.33485331,3653884.7373346263,2250439.7678476586,3058899.628861077,1036688.3031752718,33878643.03424755,3179544.833326708,28237415.635452606,9439409.317567304,6697205.602004334,3066303.408101397,989054.4909890376,5128942.535038462,491351.6916264412
Inland ships,2061,coal,transport,kg,446823.85853100615,3945853.741586544,923226.9418159743,1118961.0472787304,2063014.7715111587,1091498.2188153956,361257.74639339047,1073492.6266077878,452261.89424699906,816687.8811774454,8964430.578450395,2512253.3040695162,5357746.187773779,3271225.912945681,2096807.778290907,2684192.3465179275,882165.424362305,35568072.49907673,3036556.236871583,26872967.453228295,9139150.671846254,6310227.053371756,2886625.7249193313,856715.7255786938,4995138.672219866,429920.1145089405
Inland ships,2062,coal,transport,kg,404920.1728113568,3908447.495699854,806856.3587346249,1086466.1119697003,1681045.9576323824,843083.6039661949,304193.25415189256,986915.4756397482,378077.40380141896,663802.356505663,8323826.724623747,2450339.8231500154,4710812.120882932,2938447.0650528935,1966090.8724549233,2371956.7416405506,739202.4715580302,37438673.29457194,2893618.16436486,25805833.445941567,8951125.834098509,5922760.842974096,2697630.525432406,742382.7351909282,4952051.06657454,383756.5904198564
Inland ships,2063,coal,transport,kg,356366.7907578314,4027383.298788323,697660.67074555,1063218.0650481738,1350553.3355003726,636547.4563431144,253020.69467603834,906539.7591135299,315308.8829954421,530934.8302231042,7763969.820211276,2395937.034760229,4094482.897239197,2647847.3491709633,1853478.481664574,2105228.3620020957,610428.7709001568,39063606.24036708,2738010.571878449,24702475.742260206,8878816.253488965,5526995.468988337,2484686.8866739147,644121.0720376819,4961361.625984566,355045.77600133506
Inland ships,2064,coal,transport,kg,311083.37204615626,4232741.121366074,599160.5334908057,1039948.309667568,1068898.4935955617,466921.98621063743,209440.78765811038,831988.4324350496,265961.3555988903,417575.62571550335,7307053.211439861,2342639.9517866196,3515039.4128275192,2396434.822388668,1752509.5797966407,1864856.7335723767,496787.4261739776,41114221.38080782,2564711.832580995,23564075.203441966,8893680.087330097,5129485.892264992,2266882.3962983596,560356.3712976624,5197822.675057751,345075.84765200404
Inland ships,2065,coal,transport,kg,270296.68565291434,4454743.0606265245,510053.9375390668,1012717.4813027295,831745.0308274825,328282.65890390717,172685.31740919506,762816.8539376192,227160.1427747886,323665.1818973408,6930772.331944211,2287943.8652325124,2990594.3351313663,2184075.8771970654,1666037.890457073,1641214.0013264918,398198.6959989294,43457954.65813569,2374787.8428521166,22445122.431166142,8963433.648595924,4681348.044845206,2057395.387926768,490082.2230362927,5612591.19568416,385703.783437096
Inland ships,2066,coal,transport,kg,229320.45994547126,4632962.940852613,430472.3670731481,984614.189780422,637684.3122551254,219224.3792835597,141481.38339933267,699999.9413664992,198635.84371345243,247234.65759099115,6604163.032081211,2233794.658356109,2545711.7219849587,2004750.3047521093,1594748.2406276844,1433538.7068483736,313046.00078064005,46028653.1149759,2171956.221873934,21301909.59333541,9056512.32621618,4156358.3852593303,1859696.4226365914,431686.66070401925,6155490.415508177,833824.3164580967
Inland ships,2067,coal,transport,kg,189102.94366910183,4745617.08326599,362323.9540850377,953050.5916956811,486770.0557647827,138670.11863945966,115295.47348947419,639813.9041175551,175247.38724474216,175870.60251350544,6328167.899766503,2178262.6326592616,2179655.670768333,1858166.961761914,1540331.3112478377,1248267.209920776,246954.77472535483,48774230.34379185,1951905.2341538032,20105355.247748528,9110077.148760028,3585564.271427916,1675871.0379710263,381918.39248736796,6781192.987458303,1011083.582697288
Inland ships,2068,coal,transport,kg,152237.75255733958,4774526.632204118,297475.19314073276,921370.7560346238,378463.863808188,83474.98712760951,92811.20386250524,587385.2792738534,156580.99212958742,119074.82682051172,6094628.226410791,2122069.689165534,1872138.765452885,1730976.339832257,1504123.2526348904,1079780.9841519392,193697.43169426027,51734033.23498916,1723088.0330060194,18824229.271702025,9106411.012247272,3040322.7142613567,1510298.0377840209,336369.43959551904,7569249.443325793,1253364.2033048994
Inland ships,2069,coal,transport,kg,126923.34861765614,4716981.734541342,258346.5703523214,886344.1418011226,302411.2251829294,49875.8500830475,75899.08917918085,539403.5335957808,141052.36229133446,74676.87403831353,5897072.738327995,2056059.060885519,1609989.753901795,1613247.7499684095,1485370.9758241149,941222.5673086446,149964.35855800324,54167370.76083467,1489651.7481148061,17494390.17945439,9040924.293812057,2531539.7800831804,1360505.1206895872,293868.2670106085,8326442.099075949,1508395.1300995802
Inland ships,2070,coal,transport,kg,103147.4840939734,4530621.293961001,233754.1142646495,839222.4632837467,247116.71534482436,31787.19397030977,61439.79598941815,499179.63916172844,128441.51814955275,42788.77796711777,5686767.793005731,1979393.6322709841,1386128.1638828092,1508209.5800923917,1481434.9523704683,824059.1204112404,118558.69719883181,56024048.35548101,1267852.0268029065,16186744.450823741,8907938.15328679,2102282.325079401,1227747.855826631,256314.23160203572,9092838.877040297,1738308.4651885307
Inland ships,2071,coal,transport,kg,82280.21708665465,4230266.493918107,218602.51139567982,777972.0479749513,205077.8276738778,22556.54661705159,49844.36880452287,479632.4938947297,118126.03382173093,23517.106341429742,5471189.345282759,1893282.798570113,1190728.7289264717,1420401.043352988,1488760.7599652363,724965.0990958604,94904.70046968918,57118131.47696633,1065799.1644796452,14993730.520533906,8695122.52202896,1763185.0373354447,1111408.6630401115,228063.16452817235,10032742.301481262,1929902.8989702777
Inland ships,2072,coal,transport,kg,62879.93709082729,3813250.887762704,210227.79827201023,708095.9786889809,173071.00745450004,18411.154527082912,40192.8652721165,488473.3677906822,113642.03372898066,19349.891360343114,5265755.854670772,1795506.421397388,1021314.318155101,1342228.3251500202,1506353.417283221,640069.3073170065,78416.96722907232,57513605.760490775,880563.7764816043,13939794.421828546,8528160.556756068,1525455.4338712099,1009785.8403424479,210741.78568108953,11136558.391062224,2083920.77699821
Inland ships,2073,coal,transport,kg,52757.97303464756,3310099.3802939844,202424.79510926307,631344.8136584401,149068.3218565906,16663.511913110455,32482.230253671507,528566.3091873145,115068.74707758687,16135.994470590354,5095636.964090707,1694117.981895341,878149.6057144267,1273769.7245921993,1535314.5389495138,570385.2539748222,66440.5482415384,57461423.4313162,715850.3167846729,13052965.041883169,8356125.67491805,1331509.3404819386,923682.3403032231,202605.40402211132,12393642.988706935,2205269.092140563
Inland ships,2074,coal,transport,kg,43639.36543939234,2754671.997498254,194863.6858956559,550082.0588509911,128458.54226897327,15425.348996433951,27379.678729328985,602131.258869224,121725.4974862877,13770.821322501006,5058330.481406356,1590667.6796147984,758536.5060286495,1202257.6667713097,1590877.7553595447,507908.3799464683,57044.203281110895,56430687.77787686,575264.0503244529,12222962.606831176,8124192.650314905,1160393.8252801255,852578.6060652416,203060.998562059,13608185.18331058,2289498.24501752
Inland ships,2075,coal,transport,kg,36073.03766446093,2206281.20446652,184763.80037612552,478126.5012090696,110845.86180500274,14335.937823420903,23381.432032302444,737859.8558708376,132695.12907469232,11955.478585140776,5303233.381763579,1498552.159001241,660223.9576000413,1124722.5910906123,1724950.7309653007,452530.45910507935,49432.37671764873,54591972.60319615,467995.1530183896,11356690.300602132,7829529.244195869,1005463.4328240072,793999.6963655115,210503.61165310367,14973287.687650712,2333649.481497381
Inland ships,2076,coal,transport,kg,30338.421590872993,1719270.4928578527,170485.49478598466,417247.4941670878,96214.28428408295,13834.156839242989,21991.816238133564,930238.8835874113,147338.8776915949,10543.438801833267,5930142.036900207,1429197.203642046,579784.2163544635,1046399.4793026906,2006559.0809370128,403404.77607359167,42907.139074939485,52095320.607001334,392518.40507689817,10401374.820832886,7488544.902411817,882605.7623196363,753972.9746931301,223488.5643791468,16378823.296328055,1990416.756037424
Inland ships,2077,coal,transport,kg,27260.98358418718,1314198.2277301888,151376.4633080298,366993.83253676386,83884.60910736877,14190.073661135351,26016.463754712633,1185381.3147697505,166605.36185913402,9401.747727765427,7055781.406856547,1398622.360012528,512161.65255427046,984260.9793169536,2503552.5671071336,356944.65817588917,37793.98183659587,49046395.37789519,345021.08236445615,9333815.456516407,7068364.23300594,787808.1936966884,742590.9598603806,242906.46572528963,17755444.83151506,1940619.458481872
Inland ships,2078,coal,transport,kg,26328.047894607615,991495.9282784535,133752.60323400842,328267.3580303883,71418.9769153579,15806.77522386429,42535.42089912646,1504003.8659356849,189723.97213119548,8452.294162880102,8748693.694247855,1419833.1965358078,461336.47102242854,992764.4961043164,3276245.385831241,310111.567991774,34927.28067024735,45703632.36537026,318904.30907729873,8184092.730311209,6580816.2400621995,772142.2132964252,763537.3125706709,270334.47868671984,19084875.53860388,1831304.1025611425
Inland ships,2079,coal,transport,kg,27258.231171236857,752120.2639270658,119690.38992499498,303097.2606605353,60924.457348636315,19290.382611007273,80100.97496844368,1913250.332241008,218076.80251924982,7738.054077908185,10948344.005541936,1515957.11200722,433335.5185605359,1160066.5477825103,4355648.884918549,262291.89574229764,33238.175833706075,42623627.3871207,310485.1070013227,7171454.772188152,6056140.246252862,786717.5319316317,824629.3655912936,306296.64496622595,20540818.710381977,1753335.2939699
Inland ships,2080,coal,transport,kg,34998.95579755425,585647.5114724908,105217.4522736349,291781.3954572309,52660.900758121876,24720.14176287874,136418.12049759692,2431805.9454344884,248307.06137952287,7273.280075407493,13665352.198403407,1707347.8146662859,430942.2596829335,1551492.046788562,5708830.540025884,220681.6485774175,32187.098889222318,39857829.1680368,316248.6123819079,6434324.743251266,5499647.4394810805,806731.7550715004,924425.782082912,346723.75375315506,21933344.715103216,1726045.5318711624
Inland ships,2081,coal,transport,kg,54668.37858959066,469729.72093099327,85707.37910136509,295320.67197619774,46496.81373767901,31705.62527348215,190452.42236972263,3044734.0538828145,278395.28996100236,7032.879439066267,16811585.08852785,1974272.6140693466,449179.0616190126,2130929.038505595,7233920.071387415,184328.4358901995,31525.43410958837,37521124.29153075,338974.83672000153,5946196.026629368,4928317.899002164,789354.0797189834,1054119.9279561308,386189.5635825591,23024630.969497528,1751201.2668509104
Inland ships,2082,coal,transport,kg,87022.39367784007,386843.4910636823,63430.119204583,300729.35768301523,42258.77768990738,39593.20715103405,232593.98524165948,3724867.730460973,303987.99343365285,6990.305408794704,20277993.497898743,2289804.3196382876,477606.40106370783,2799434.3089641766,8835214.090016384,152757.84977692438,31230.30554341841,35398734.6538666,382159.54141928785,5695818.8855962,4227098.898198805,726254.938007228,1202952.868901658,419847.7609801267,23808717.420927726,1827010.664705582
Inland ships,2083,coal,transport,kg,133351.95570510405,323572.45307827805,44099.18306886032,303884.3129627814,39851.41311640922,47626.31444503055,266266.20469674945,4442349.33883701,324650.7208118223,7051.225356392247,23931157.752872072,2626262.017904809,509224.5617389227,3459636.681927685,10423814.831569368,124883.18575747364,31230.960106266535,33323050.52347374,442135.76636994706,5668299.690118516,3480108.0808718926,655811.5605146546,1359556.5329864156,446960.06431029626,24310462.580846645,1940131.4108622994
