type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
refinery,2022,oil,refinery,kg,667036932.8542143,5493627506.585311,617076594.0287404,285885358.46822846,756328675.1919355,808716867.3280046,599561871.66775,371046004.05305356,199364129.13387865,196429449.34381706,3538137337.4997673,709665583.3785756,341977089.50421625,148117467.60357186,236073408.7252585,1192857057.2209384,2542320127.434848,1602810464.6643393,761544734.3301132,5297140920.95543,1258571579.2034957,627879185.5907576,1079595392.7699754,430492272.0565762,356745448.33456403,131113336.81854923
refinery,2023,oil,refinery,kg,656002557.3088027,5457009183.899721,624995416.232283,286416158.5035464,762507501.1648194,814036128.7141134,608034551.023921,384770402.261485,205886651.7844063,195899665.09627202,3506376440.983035,709954355.6449773,345455281.3151028,145581113.82888773,246541966.02539673,1186747692.6909156,2540762457.527342,1644483437.32569,746275948.119424,5409346362.505549,1276907298.7313538,642451799.1061808,1058340849.0897695,430996978.22004896,369154573.37225837,134318482.11743948
refinery,2024,oil,refinery,kg,641328372.0826802,5398076099.736544,637256192.893691,286770597.7329503,771934303.2305659,820780206.9494563,616331889.9298679,396300535.4201701,212829204.81997472,195752170.90238467,3478081794.5340924,708583727.6073153,349282957.20337033,142257731.30717114,257364777.6472862,1175666006.2303486,2531261188.6710496,1681996075.3406854,727996676.6707534,5489415198.059827,1292364706.6576657,654225634.4478954,1038753710.8073698,428913841.0613006,386014230.3380516,137844290.18510753
refinery,2025,oil,refinery,kg,623374031.8114952,5318063509.977069,646783555.6681716,285509115.0821188,780696759.4253368,828389232.1882899,626075643.44908,406538006.032102,219932896.4621634,196227124.22458813,3448461907.041435,704822614.4545599,351898278.6438713,139225946.6910281,270700353.36589503,1160752484.3606396,2517450515.215403,1722450046.5576055,704616809.3525424,5555353544.758906,1304589785.1456673,670358792.4250107,1019816806.0060364,424864530.9547311,404926775.3068764,141443939.4080557
refinery,2026,oil,refinery,kg,612854339.3665642,5282766343.519827,667714866.717444,287291123.4113242,793608180.7354552,848487994.1616701,637957958.0426695,417702768.19660115,228747516.34878656,198976174.0815341,3466319699.8072805,705840414.6530597,355624867.82585526,137261116.19317955,283992557.6853533,1142532995.8428082,2517740155.04454,1777568642.3505633,683172192.0579578,5599866635.317295,1334489354.0475106,695902752.2077372,1010051634.995287,421931550.9007008,423761712.8858662,147577422.78328487
refinery,2027,oil,refinery,kg,598668326.5215473,5188254224.038053,688877797.1148467,285100723.25280195,800170945.1071674,857984519.4153008,645431653.1564766,426628004.9857212,234762914.1516013,200347592.11407754,3456396779.1150613,701600546.5503609,357438795.91729105,134797764.32046038,296768101.1588042,1112823661.0720572,2505669271.597634,1826882500.5878692,653758946.0215261,5588041067.385623,1365834178.8997767,723820907.0316782,993808892.2080152,418360016.3426596,439773494.93743014,152461820.6842711
refinery,2028,oil,refinery,kg,575830324.0835688,5049630336.644386,692979665.9178733,279814649.1016403,800121239.3473192,853450711.6621214,643026673.6032577,430774540.1835725,238347226.61513895,198580055.22633418,3390998682.483851,692522020.7477891,354929914.9825579,133245571.27018033,306746053.6708953,1075330373.7514138,2457079069.9498005,1858037205.1237364,619492743.1485595,5520010604.162464,1367167528.051177,741932619.4197882,964657769.2381717,404606357.8217567,452589351.6281565,156150747.2862934
refinery,2029,oil,refinery,kg,551970303.4425931,4892418602.553133,692988630.5086842,272257848.5849747,794709820.0046647,843462659.7255399,638214242.634433,432381272.0984481,240911400.72246888,196293305.0610427,3310839651.7580056,680785531.4133816,350611336.5557338,131504726.35444978,314260143.0778491,1034977273.8211269,2394234646.9916825,1880315142.7604446,584488437.3560208,5414589379.476164,1357206739.3648157,755861042.8551453,930823446.5652089,388855166.0897744,463738874.1010956,159617536.6570316
refinery,2030,oil,refinery,kg,527363513.98930067,4719393174.823059,688594832.7422316,262455901.93147594,783803856.6320863,827654486.1913795,629778782.5426584,431354472.1279201,241875570.51472473,193946425.08509713,3216513710.945277,665097315.3571126,344389444.45082486,129918288.96885839,318953068.3658581,992826436.384335,2317915536.231558,1898705128.5436811,548633213.1229105,5275616373.299292,1340555133.5480058,762166293.0125953,893093267.0527598,371387733.07353824,472510130.9828974,162812865.88212755
refinery,2031,oil,refinery,kg,501536030.6263065,4527343910.07513,679221849.0740477,251325254.58721384,766194478.639703,804334766.9073544,617495844.3842462,427957595.75225633,240990026.76793227,190846550.2352804,3102666124.9006267,644468013.0709026,336261365.03878635,128027396.37588578,320087852.3106476,948417288.3128457,2232564831.5131507,1907761431.6021166,511058236.72546774,5098807218.933576,1319034304.3428957,761868345.1911352,851544621.1080836,351211649.66741496,478228434.1010492,165546959.18641388
refinery,2032,oil,refinery,kg,476311882.17339164,4334383529.271235,666937696.0659894,238645863.5609153,744554863.0781649,777958709.275283,603817504.2628038,422902247.30782443,238525656.03225833,187829767.07474032,2977644218.7953205,622954328.7427906,327285131.0302742,125905723.62019138,317309771.5577463,904708286.2147332,2141477028.0500004,1913925922.7250936,472653150.36705893,4918612305.641378,1297228022.8590703,774981207.1870414,806981934.2843053,329652810.05912906,481659323.17009985,168102156.70323437
refinery,2033,oil,refinery,kg,450443453.9022487,4128427846.873724,650955234.7488548,224708170.22635686,719591808.6873543,747353761.2153163,588084408.2538787,417741220.9285849,234562724.2591417,184648461.42908853,2833636365.411737,598061321.3420231,317036350.26886225,123381152.2103757,311692753.1780027,860563385.9562267,2057433861.9638195,1915396405.3941493,434401886.57880723,4730189496.749293,1271789053.5842166,784877594.2855911,760374425.9073113,307322175.1164007,482660070.7098794,170389978.44766298
refinery,2034,oil,refinery,kg,424097538.58370626,3911508216.2454076,631843593.8919576,209836572.28161827,691637690.549475,713761444.7397722,573898718.3866278,412472554.6409726,229182154.1375539,181032509.48325837,2673350433.296682,568987290.1824538,304801746.0172425,120373538.70273791,303507173.7166265,816468075.3227702,1983078419.8049614,1912885681.401118,397804075.17467,4532050058.75896,1242772521.976729,791896349.027192,712660345.8063709,284629599.90192664,482109000.53958124,172372076.0883959
refinery,2035,oil,refinery,kg,397071748.3656341,3690417507.0628557,610398640.7503256,195028431.03945333,660771319.4357413,677237144.3165523,558774882.187047,405954550.0375429,222229561.67719418,176335405.58818734,2497456974.7192698,536996761.6453296,291110250.92430735,116873411.89277446,292267686.44510347,772080762.7693411,1908791348.1969388,1905040917.1725173,363022843.9605428,4325156170.970334,1210750954.347906,795796480.5248483,663697149.5970297,261842628.18881175,479673495.3160482,173672819.17285135
refinery,2036,oil,refinery,kg,369655082.6452668,3459675564.254747,586036259.1921505,182080320.03306288,627586431.580465,638119676.6207988,544599347.7359045,399073975.4041983,214723085.2124141,170744211.273121,2308746717.7321625,502797378.85987234,276633220.20466083,113074786.26735768,278446663.2695254,727264729.0224632,1836766116.3948963,1890305706.6488085,329610571.6116074,4109551713.9548345,1174792503.692007,796536139.6901572,613431089.1854211,239289424.236651,475494850.7849557,174098791.1398026
refinery,2037,oil,refinery,kg,342434908.29925627,3222544891.6295457,559178991.5251076,169979063.98064765,591999285.4575688,597037482.0595833,528998979.57543546,391165374.3477482,207916829.9815542,164571049.2408164,2110223403.2449865,466266651.8783445,261355319.99002737,109225778.83776191,262907654.11356327,683210243.5698082,1764928721.8925939,1868077575.8205454,298718885.38223594,3895488604.215961,1136013071.5821059,791993955.0513997,563454401.974239,217563596.6225072,470404295.778444,173654553.06879076
refinery,2038,oil,refinery,kg,315385494.9786673,2979807024.010208,531756141.20968276,159029175.9276567,557168318.649359,555776214.392303,513591251.55966014,382548228.1024485,201249527.78432742,158284534.63925827,1913072684.661482,429993963.50338334,246538941.85683057,105178320.15115614,247101553.5698181,640488765.1159337,1694226603.6572168,1843057337.9083006,269210001.25441116,3694362612.687496,1095413224.5608537,784402566.6617599,514697435.8557343,197089756.98516533,465168265.0494455,172805081.24634853
refinery,2039,oil,refinery,kg,288711247.28527206,2734363793.8296657,503800602.18609846,149238276.27977136,522573383.5545239,515677313.6622437,498559151.040951,373206894.4916303,195068225.69491765,151714208.77900794,1719118401.2845428,393495828.356428,232432478.9548642,101183125.25861405,231170164.4276031,599119448.2555475,1626370609.0337825,1816094598.2033935,240913420.96167955,3495044222.1510015,1059681584.9840467,774382823.3416545,467334996.3158748,177409527.1886295,459817388.7335723,171555931.22609875
refinery,2040,oil,refinery,kg,262798761.6091402,2494224872.4761767,475420306.31501293,140403493.77322516,489884472.82315785,476652579.90860397,483199386.65794283,363089465.518067,189499565.62319747,144816094.65238926,1530662563.4459686,357838906.9486185,220115016.70096678,96881876.2452923,215592683.6219101,559714722.4752065,1562097782.7427902,1788712578.2134914,214089496.76761708,3303072664.5521817,1024498536.3203131,762055658.3953475,422208745.9428325,159027590.6186205,454423956.38525784,169958189.62085125
refinery,2041,oil,refinery,kg,237366603.13878402,2257552527.147342,446688568.4178223,131961036.29676655,458839161.9140676,439710464.6412324,466774887.04511756,351948696.4586976,184409721.38126758,137556784.6397387,1347901939.952694,323335661.1155032,208713881.36989632,92354638.12312755,201804488.71213365,522660004.50920504,1498831796.618409,1759465897.5311584,189562882.91457757,3112375238.0389256,987261011.2751038,747835243.9653898,378512344.3511552,141836531.47220218,449046201.5851615,168069455.14466622
refinery,2042,oil,refinery,kg,213026421.2445322,2026570535.4084814,417982126.46294767,123867419.35494858,430108939.43921566,402798009.5835535,448987976.42934984,339897644.2435892,179157561.95329723,130075712.61700019,1179801821.017763,289729898.73670214,198589410.77713636,87688018.35427724,189631662.61383298,487125286.0551556,1435029076.2343247,1728488074.2301595,169085392.4731443,2928100163.289243,948320290.0278376,731592248.5991939,338832014.1826475,126362381.90139008,443331763.62193567,165918041.9802962
refinery,2043,oil,refinery,kg,190137591.7235784,1802277680.9388638,388820314.7476143,116071326.35065013,403112999.27824897,367421893.61047035,429805020.31243944,326915577.5389659,173817054.03909257,122485520.55122867,1027735669.7584596,256995218.30814692,188550353.4503366,83069979.61647852,178819704.9969254,452916504.5072055,1367847875.7160432,1693998314.6942713,151262800.57842502,2739241382.851614,904534741.8873398,715373028.1454343,301775752.6065038,111936258.62127359,436771491.4887267,163717361.35570344
refinery,2044,oil,refinery,kg,168801131.06161422,1586767973.0446084,359559963.7583011,108478674.753254,378197062.07111984,333392543.22258645,408859501.58954567,313388078.98366314,168239565.5410982,115150459.85914515,890415192.4243934,227049582.79529244,179327549.59412047,78703992.40225959,168759869.30877838,419935379.7726621,1295001232.2978382,1654638214.7427769,135407857.87402457,2546127012.516938,862023527.8128866,700838995.026853,267183793.83065805,98792276.55333994,429335971.422755,161376613.9772421
refinery,2045,oil,refinery,kg,149337834.10713878,1383248664.6216502,330750953.52568996,101487195.40558073,355175430.90932506,301292696.4080001,386508689.1999738,299958699.8700942,162614179.8160869,108338464.05748764,769982362.8287942,200027656.3179179,170206740.2689531,74711212.73719794,158763255.22699293,388232253.72986865,1216138466.1411316,1610614816.9367936,120192798.98668678,2355164762.9894032,819353388.7968911,684750583.0008475,235257305.06396133,86991815.55561008,421483424.6342444,159083977.81307662
refinery,2046,oil,refinery,kg,132097761.10711315,1198601260.9805577,303498216.6336578,95039917.81100902,334013864.9745981,271748429.6512894,363338543.8298987,287176969.40717286,156980463.20067936,101981402.94232872,668063314.7182765,175699998.32836032,160850173.00668848,70525569.61372124,148662189.46492696,359357356.3433033,1134954846.4711576,1565101253.8031764,107130188.25886396,2174168053.419641,778213045.8445114,668277068.5999565,206590855.9411963,76582571.96855935,413785986.3140926,156876817.23016605
refinery,2047,oil,refinery,kg,116995526.41530685,1033260533.095705,277895227.08332056,89066391.88245517,314520522.9912933,244443806.62643564,339573323.30616605,274528958.88335305,151640170.70514923,96004712.31571075,581987775.5674679,154549204.78896546,151527213.7020792,66055217.50812831,139137270.2730046,332055000.0866472,1052952780.2941694,1518549243.4329832,96144197.53079464,2004732099.9229105,738598845.7789273,648724028.7453091,180900160.08385774,67488853.74392815,405952183.53933233,156005950.1689897
refinery,2048,oil,refinery,kg,104086813.80579849,889379106.1530138,253941013.59079197,83609099.78940767,297220540.8534561,219666478.3134633,315705571.2471392,262250577.09461635,146283848.43830222,90300471.13355352,511156947.9069038,136070093.7474994,141976859.91390142,61587936.58629756,130178344.65817027,306941519.3526739,971949837.3263179,1469164402.751308,86811115.12857015,1844035784.6649923,702015221.6661553,624357157.7045662,158564082.40876222,59502380.90761313,397838350.1170871,156394051.5559586
refinery,2049,oil,refinery,kg,93319059.76685868,767946727.9501846,232126688.5991447,78686083.67389266,281989016.43210334,197685086.57149848,292476421.47242695,250412880.9436686,141190779.52305686,84940581.18460289,453114644.72607285,120574110.99268311,132340885.06274542,57437643.01456471,122130633.66475803,283957665.8459024,893188578.4050708,1418326542.6577616,78899274.10150655,1700049982.916952,667296554.1454122,600178821.5434147,139225705.53734595,52618138.416971005,389840136.52526826,156579212.8698759
refinery,2050,oil,refinery,kg,84125456.36905481,660720861.0544459,212284460.5474553,74157134.46578631,268077411.0804696,178108475.3603037,269793702.8047046,239064824.45090985,136186773.77911133,79890000.10382752,403872611.7688879,107233555.001653,121787343.928097,53631166.70864671,114797994.03020526,261489971.280946,815461530.9471177,1366214182.7663786,72000890.03568615,1565646070.96554,634690374.4959294,575754349.2450596,122194743.17891808,46356795.57533037,381828158.59134626,156328608.5763956
refinery,2051,oil,refinery,kg,76883599.36231175,570410361.2450681,194827468.24887607,70358290.46965049,256185839.14079523,160875397.0167929,248911824.76195347,228299163.68207884,131208446.88155495,75254466.80782108,365306446.83447975,95897475.3488521,111482360.1016394,50224559.956478775,106928141.55918097,240113628.8814213,741127532.9207219,1314692579.7387862,66027322.86481741,1449907071.1152694,603275711.28706,551899021.5976535,107961694.4616389,41282489.76051938,373990254.4372564,155538042.26807776
refinery,2052,oil,refinery,kg,70860362.05699629,494670842.65889186,179454678.5914331,67057407.319925636,245250983.61830637,145789518.05735597,229221987.3867428,217920159.35211593,126330346.16758232,71111697.86125869,333464932.53535813,86310665.54527682,101911997.80351467,47163077.845087074,98871579.8542481,220377153.7795944,670241272.0947924,1263267023.2035003,60728256.71065077,1345020591.930976,573486553.4472264,528411330.6209829,95753005.9959897,36848737.207418345,366269238.6566951,154452101.29675752
refinery,2053,oil,refinery,kg,65889898.0992228,432551948.4067739,166009110.35695064,64213219.03577062,235489828.02803424,132707691.129524,210710853.96760422,207845039.83772102,121484055.66488166,67385475.76667452,306585915.58181417,78558902.30397625,93574677.20342784,44393570.337352246,90861224.52771209,202948313.56182313,604629191.4168785,1212214042.8447554,56075528.381227076,1251893882.899776,549101826.5685936,503673489.05826336,85611655.62364823,33178299.025636747,359140342.92226213,153214390.74018848
refinery,2054,oil,refinery,kg,61751628.10334516,383287412.63177997,154387415.16978055,61758874.19626784,226261639.0955723,121463075.08087836,193747572.94676128,197777439.35834447,116735759.16185066,64060326.029741906,283833063.3104233,72519291.33269008,86608362.4309384,41795464.834471285,83297121.22491796,187764322.3952194,544850414.1214463,1163897474.8755388,52040199.31693994,1175431067.6173935,524798755.09285694,476219761.9572876,77385811.30506264,30111598.330983788,352468790.5350101,151625233.1261652
refinery,2055,oil,refinery,kg,58476683.31012009,345175622.2796366,144284700.72162518,59511369.888078265,217974115.3467513,111899649.62567055,178338100.5047805,187770730.7588709,112105445.44426498,61262619.13776697,265142805.83576155,67782820.3087695,81213933.65501471,39200423.94277862,77041013.6299333,174912088.1463557,491944073.69232243,1118869232.6061814,48860330.27050256,1111296268.1704931,501513693.12182784,449650491.08815336,70754448.35546881,27612548.51332941,346265423.89952165,149824229.99174437
refinery,2056,oil,refinery,kg,55740318.51583876,314488074.7010195,135819637.15314233,57608927.88584915,210792499.9290358,103594064.75846517,164444500.39977294,177687428.59129176,107598352.84514683,58946257.245696016,249879276.13393283,63998479.18873,77070515.40994798,36725449.084525876,72223445.7446172,163179664.28304067,444314865.2338604,1075946405.797858,46320852.75235465,1057220919.1170733,479636166.6414546,423489195.4638064,65456482.267503604,25550008.237252284,340364979.93789643,147795843.58718753
refinery,2057,oil,refinery,kg,53433422.10714095,291187741.8534565,129092275.20221218,55872359.1146181,204482466.37794238,96739974.89945753,152112536.16004848,167485648.16491926,103206075.99832417,56905496.0835681,237652217.5551507,60930747.719508186,73682164.70985651,34570064.54665241,68113689.52866594,152371370.57614788,401781083.6076604,1034109952.2403449,44314149.334525764,1008885287.3766202,459376181.3321378,400661599.38978505,61310636.22262556,23810704.944520637,334274291.18415326,143917581.46846387
refinery,2058,oil,refinery,kg,51263977.29373193,272164336.98718977,124345751.1814947,54311697.58867412,198600808.5324696,90753076.61787432,141198664.60081193,157234347.07913172,98839669.0552361,55046546.0364706,226532200.16774398,58150031.62569259,70562747.74113353,32687662.038252573,64457988.75913812,142143230.39570263,364623716.0496662,996170443.1571301,42491995.48306375,968385086.4329801,440063729.41626406,383589874.171658,57727540.88915638,22306779.55154815,328660056.5731168,138445516.70757216
refinery,2059,oil,refinery,kg,49329428.994241394,256559822.0452087,121009117.85930456,52904931.951064095,193625250.55561298,85641555.2044227,131596385.88072334,146945328.43476924,94741542.97938357,53506889.08132523,216449843.97827002,55605502.42258912,67772016.07691556,31020074.687181294,61106226.77202845,132280096.35288438,332872069.7078062,962834672.4042008,40780332.08377592,930199663.2202883,421524885.97736704,367666407.458622,54690760.241052814,20972535.970035538,324105594.56099415,133545288.22128648
refinery,2060,oil,refinery,kg,47545226.06774607,242236672.46389073,118452567.01633887,51543405.35850664,189698295.0400198,81013769.12068526,122680387.10602042,137219424.9979824,90546862.77109578,52037968.16898596,206868899.23514113,53106455.805870645,64786778.95476517,29548407.295744874,57930885.235677004,122924755.74004713,304879665.0486894,931040314.2063695,39074567.62163244,891879589.5388963,403410949.71058077,353551963.4593797,51853461.03290843,19736931.67992287,319580235.63449043,129246914.7479631
refinery,2061,oil,refinery,kg,45744136.73104595,228971843.831872,117236292.42586643,50284927.18717362,186063161.35204914,76944927.10638909,114494991.04455578,128659448.2389383,86458654.91973922,50765420.56139401,197848300.56360668,50766419.17547329,61693203.60785127,28247889.938336488,55186279.38671599,114858695.33375315,280530080.6057542,900528964.6565487,37383101.16182666,854525583.096204,385897250.46642137,340331956.1826771,49250825.048741035,18606712.730819747,315263491.7169751,125771251.98596717
refinery,2062,oil,refinery,kg,43949634.596964486,216513556.61437124,116331558.44251287,49062699.59182115,182663695.11779052,73323211.35262758,106836473.06369628,121796235.84837921,82549578.98822613,49500450.13942027,189113743.52195722,48492494.45218992,58356276.42299613,27062768.9104609,52719425.5177533,107619056.03429198,260108480.1221448,871155196.4063584,35689419.44872742,817944486.5630083,368993732.33997905,328269807.5558853,46726564.15503685,17510465.21183189,310837962.39186144,122911121.01795073
refinery,2063,oil,refinery,kg,42206694.76893813,206009633.84750968,116036864.72150584,47910153.836697474,179714044.00126263,70597097.275187,100564135.76960067,117201662.70915744,79281484.35366386,48438536.56235718,181279546.35818067,46400702.67113513,55293580.52482571,25924584.51607805,50646066.957152136,100960416.33863135,242844533.734856,845392153.4212266,34016051.15321804,784317223.2656075,352871361.0281524,316973448.62964755,44403279.382327646,16537187.975201463,307197463.2968739,120820560.10119982
refinery,2064,oil,refinery,kg,40450507.15273533,195236698.55221677,116019751.0707237,46842708.12026362,176346511.71469712,68065953.6302393,94621714.0247502,114660528.06052798,76089501.8793072,47198473.755926594,173754752.3043442,44286452.457387395,52011162.63781917,24826629.74756727,48767080.695290625,94550482.13024308,226606269.17297176,819180136.869069,32303389.08525627,750471950.9973888,337716903.92368484,306318709.5244124,42090625.720299326,15641410.79164798,303038567.4149607,119574043.16965617
refinery,2065,oil,refinery,kg,38707042.391348876,184901756.25516623,116931347.65360337,45848797.27929055,173255761.4221455,66037274.17761195,89213494.39043817,114424320.68734819,73258812.09498945,45946638.06737883,166746078.03873825,42201430.13631908,48810319.00902205,23832509.697244145,47122010.01492117,88696117.42327332,212294909.42809522,792431537.9007834,30613632.248056468,718111878.5701842,323273746.40903777,296523617.87855345,39978019.44816847,14809355.22496626,298796948.71768,119213798.27986057
refinery,2066,oil,refinery,kg,37054183.210373856,174863978.66060382,118080410.55973363,44918132.19576022,170055033.06282902,64401168.45474789,84331090.35669483,116575421.92188899,70721143.91861092,44652781.7199652,160138470.83764553,40229366.199838646,45793230.14049187,23076942.369218726,45745073.33307817,83395472.91968781,199652519.79309988,766148507.2784873,28984545.04400434,687233099.3218888,309482980.19062006,287835799.88825846,37869707.31630091,14033678.105265696,294597858.24214,119895284.2848667
refinery,2067,oil,refinery,kg,35485484.68306223,165006896.96308348,119149956.93344353,44089987.09920117,167219862.797456,63019304.4181597,79884826.00792669,121150878.1855478,68526601.64720176,43368046.584142625,153964521.90997586,38409700.09451775,42912076.854249574,22390788.852443784,44650979.29718686,78638201.41100802,188536091.55604506,740732553.0238408,27381505.214929685,657589132.3997391,296142139.3825602,280551183.39830494,35849468.562188365,13308409.83850602,290708399.0397103,121883168.3044598
refinery,2068,oil,refinery,kg,33956830.88111764,155636138.4702153,119684393.11036858,43390812.48589765,162939952.25925103,61846744.7294809,75812481.98767318,128327636.85534154,66821542.01192783,42237311.69448765,148247939.5215987,36686298.7703885,40278830.996474214,21744950.388200667,43680038.837706394,74284416.40685031,178669022.37978518,716064397.0673925,25831912.504984513,630370664.068986,283192135.54238397,273947618.0802661,33896329.87906532,12618949.342257217,287108969.87225556,125192368.77953252
refinery,2069,oil,refinery,kg,32508240.465721793,146319078.3146542,119908667.812955,42810878.46917792,158014225.83102286,60934270.78788711,72407495.72967003,138414812.25290304,65595094.8844988,41229561.26355032,142524651.25458267,35013251.57309324,37558962.65738469,21124061.497707322,42833535.27404815,70288775.31000923,169772766.19385743,693477749.9409004,24329263.761414174,605480088.2481152,270934005.52724814,268025390.92444965,31985034.181576353,11959308.428445742,283590071.3546576,128792780.68478352
refinery,2070,oil,refinery,kg,31143945.161335204,137835891.98644736,120241653.64922513,42482858.863707855,152616845.71899134,60393628.50347062,69853939.18927267,150050299.99534893,65113523.97443563,40460811.40688586,137196724.16526407,33479483.622663785,35106886.63771056,20532782.78997174,42162746.07963306,67960830.23414147,162450157.6006382,674164980.3854741,22932488.790438205,584596138.9960234,259608350.93924826,262755900.63798758,30109242.510040108,11357796.279245809,281024378.3577388,132914293.59894054
refinery,2071,oil,refinery,kg,29859889.61045532,129797359.37494643,119936662.99257778,42301831.51410807,147410248.02976704,60060080.151011966,67868185.21071647,162743436.94012666,65122196.911757715,39692901.85339062,132209208.49178346,32021143.059233904,32804974.543564323,20024869.409928195,41617635.847484544,66015798.01588373,156062758.87842742,657495195.9361701,21627077.702249855,565787074.777675,249011861.5046681,258334797.69915235,28345242.60223772,10822865.716415152,279184156.8455726,137199037.63452855
refinery,2072,oil,refinery,kg,28646825.938319147,122045366.14974983,119838812.87946303,42126885.707924254,143997552.48634785,59786719.233570255,66348465.6100891,175671366.15797752,65515375.14813172,38960281.900205664,127508629.82780935,30617298.846890353,30653581.706041284,19517737.722153194,41170763.011232525,64507530.31041749,150810950.7745699,643525291.9364617,20419575.45761778,549091974.406515,239153891.71957415,254939034.27646956,26721131.75100537,10342728.40812087,278232095.25064206,141467017.29464188
refinery,2073,oil,refinery,kg,27488292.550742615,114136596.12766686,120213558.55681266,41982553.99502825,141513529.86060953,59268035.409656316,64738096.194257,188305763.26993284,65930021.282001145,38177564.89874863,122980664.21744287,29202313.74389531,28462123.485795557,19070580.81116858,40812203.732020944,63367461.46651678,145903914.96381196,630006545.8211479,19265594.02020075,534146451.15947896,229813162.02291164,252072070.31650257,25304425.683754433,9907816.178183293,277235623.8736287,145610238.77442983
refinery,2074,oil,refinery,kg,26437847.44361804,107250614.1313677,120742062.00910676,41863447.55997959,137999220.94051707,59026529.428515725,63772753.84110532,200857445.9091124,66968775.41625315,37625675.049383916,118972526.73724717,27876221.437982555,26587151.569757156,18672183.070827473,40612707.72071788,62560500.93133037,142534548.67548177,619955184.6373978,18230192.595851462,520482868.9207782,221071841.54463157,249505979.23380947,24061037.332560282,9523895.296074245,277613205.86521506,149627606.82595602
refinery,2075,oil,refinery,kg,25481694.307947714,100939685.88671507,120835316.84343207,41711760.73449869,133803675.34787922,58772099.326254904,63161595.80980856,212845595.15019724,68328600.20685197,37165008.74076299,115074875.0927943,26578340.8132721,24876113.804677445,18342708.552168794,40583960.35871911,61836996.020015046,140125833.56628698,612966848.3798708,17293933.256364107,507627075.0799572,213019294.45387283,247150682.69254345,22792384.3771098,9182403.266159177,279059196.6535276,153413754.46189708
refinery,2076,oil,refinery,kg,24529671.540346608,95172437.88127762,120800566.64001755,41510158.963077575,129487992.80546203,58462809.23683948,62807443.16610001,223939706.60294542,70023636.92572385,36823790.42837395,111316932.75152181,25324755.55180765,23309856.568294168,18257208.63027369,40609287.19540041,60979201.741323166,138471342.62069476,607894185.5697147,16470875.26426179,495398681.3130692,205405514.04045537,244904780.87996027,21643594.806633405,8875373.896102842,281226730.69037676,156904023.20732492
refinery,2077,oil,refinery,kg,23582099.077714887,89859798.97056076,120742180.1251283,41234485.903751485,124892903.3275015,58104641.89966649,62661385.536529265,234018206.53011072,71935884.99421872,36543906.10672567,107643136.00451645,24025399.507925145,21907053.30101614,18455383.225552384,40524765.97700564,60126646.24478707,137525426.02262902,604768239.1521472,15758432.220276235,484049892.8460191,198459117.86416388,242997288.51640907,20525099.872546844,8601522.906146565,283922042.65645164,159898845.66608787
refinery,2078,oil,refinery,kg,22699215.317714993,84961219.95332111,120758902.4876766,40860463.476325735,121788010.64041612,57756030.370065086,62733372.800158404,242851881.5606085,73924244.74786966,36239085.080491215,104198039.29325575,22773205.275642022,20659894.746293783,18645212.516551998,40480193.68201217,59394982.96384797,137206076.19041082,603263899.9932119,15143158.539863542,473485587.79024607,192156480.98455107,241441247.2824705,19551633.60161109,8362503.068977623,287019142.7988561,162245124.58029988
refinery,2079,oil,refinery,kg,21817985.75203323,80199621.2541392,120731802.99992739,40398689.98848107,119133368.49761856,57089958.86783843,62614448.03452248,249758448.83666393,75735244.05829269,35789048.59357109,101096311.37150307,21537656.53259472,19567354.880076353,18739640.38127826,40412028.12784954,58920287.652040206,136726057.73731774,600609606.1499705,14597982.825698884,461947718.12882936,186128654.90124542,239886471.48895186,18627248.997307733,8155883.209006956,289961355.1695402,164242157.59713456
refinery,2080,oil,refinery,kg,20951285.921908405,75612223.0470261,120503033.12654719,39748768.00809059,116235528.44532515,55657280.97905905,62002743.4943768,255064500.62559384,76626228.13965164,35048273.10088495,98391174.24440296,20369387.10911053,18643736.079302724,18865843.481466133,40260856.50330056,59463564.04298644,134881528.8109306,594777619.2870115,14133167.861464005,449597614.2302891,180314336.18828976,237965930.37842485,17894351.921595626,7954839.081814938,291448929.20401573,165222399.7543604
refinery,2081,oil,refinery,kg,20121213.860682182,71296103.3073832,119694175.97825941,38922320.6349161,113373634.45291092,53951621.9606221,61172745.4514627,259163486.4343483,77007719.8870693,34353903.58590806,96020114.32391578,19275995.128357984,17854463.3866885,19047151.070289843,40023754.77546224,61333419.00655847,132709265.11081974,587300592.8301299,13751887.372793913,436598235.0073693,174399617.5251131,235396496.82381973,17185850.235260025,7756855.380589312,291923986.6092618,165350448.04645926
refinery,2082,oil,refinery,kg,19353332.391011573,67363724.09126535,119520631.06821948,38093424.37374398,109061407.02881815,52112849.14375736,60133948.3594933,262296177.77672437,77074992.1938327,33688881.37469948,93931203.4029765,18247583.914245114,17155226.94481066,19389520.9173352,39719554.01952956,65062856.737348326,130250763.9067088,578848762.4610246,13456695.374042751,422934232.33552057,168675054.49414608,231913911.368686,16507043.842930334,7557115.488315394,291447307.93335056,164811056.20601517
