time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2035,coal,transport,0.00011976229999999999,0.2832349,0.011058199999999999,0.000750466,0.2008721,321.26959999999997,0.001304832,0.701723,0.05488911,23.92345,11617.35,30338.45,17.87873,120989.6,556621.2999999999,24.35442,1412.863,134.93970000000002,0.001801015,387887.7,1.983238,249.8797,12096.51,2.4058770000000003,42965.34,111377.1
2035,gas,Electricity,271254000.0,10835560000.0,1584390000.0,419840200.0,194657800.0,525622300.0,2391980000.0,1938002000.0,395861600.0,163307900.0,854252700.0,523474600.0,1062310000.0,208138200.0,831358500.0,2550650000.0,6636724000.0,550971400.0,1622760000.0,11232000000.0,3384437000.0,1738585000.0,2069288000.0,551107900.0,1741496000.0,474608100.0
2035,gas,Hydrogen,694396.0,1116124.0,7798751.0,43559360.0,6455882.0,3744061.0,19171880.0,0.0,5592607.0,834289.1,3259238.0,26528180.0,28451280.0,940307.3,311865.1,764317.2,8497464.0,113542500.0,270338.9,102942500.0,40396420.0,6540442.0,3625074.0,1080236.0,15487960.0,0.0
2035,gas,Liquids,16559490.0,1679240.0,1678014.0,163757600.0,1594082.0,133113200.0,50567120.0,3912395.0,6090796.0,79349.51,495653.1,730067.7,200.5812,160653.0,179523.6,966173.6,1811942.0,45176780.0,3147528.0,5944980.0,490712100.0,4754764.0,13194730.0,287512.2,2994946.0,62306.3
2035,gas,Sec heat,58047850.0,1019112000.0,230640.7,289556.4,286881.7,40138.02,2017217.0,6708651.0,10018500.0,43398.72,622591000.0,78087120.0,54446660.0,260228300.0,110338800.0,2542311000.0,968214.8,259981.7,56914560.0,3350441000.0,315355.0,2470565.0,24713430.0,49496.42,736364.0,40766.24
2035,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,gas,industry,354635000.0,2910326000.0,169980800.0,33793450.0,194096600.0,213771000.0,448306500.0,213042300.0,7902164.0,63248740.0,1373463000.0,288629500.0,336835700.0,70352010.0,219268100.0,1079402000.0,3106471000.0,419092900.0,148815400.0,3664183000.0,586247700.0,236443900.0,253484000.0,222969800.0,570214700.0,26657070.0
2035,gas,non-energy,86311440.0,610307400.0,54623750.0,280920300.0,21499860.0,108257100.0,485366200.0,189242100.0,373229.1,801430.0,354117800.0,201288400.0,49594500.0,159033800.0,138767400.0,534698900.0,540953100.0,1088843000.0,27315910.0,302878900.0,409316200.0,691330300.0,40362290.0,48070380.0,864230300.0,550120.1
2035,gas,other,75910060.0,40996030.0,956233.5,2657226.0,4882055.0,37026750.0,24114240.0,6699094.0,4134933.0,3559616.0,138372700.0,1341825.0,11271670.0,2830576.0,69510780.0,209925900.0,105853800.0,26854460.0,0.0,0.0,17987060.0,5269383.0,0.0,5709273.0,1215282.0,8925320.0
2035,gas,residential,535853600.0,1637715000.0,78367680.0,27972260.0,88450030.0,238602100.0,396264600.0,2964163.0,3473290.0,15498860.0,1626386000.0,184897900.0,537961100.0,112338600.0,304118100.0,2232174000.0,2420427000.0,373852100.0,244403500.0,2435598000.0,175054400.0,64770759.99999999,166860400.0,49947340.0,302618600.0,215449.69999999998
2035,gas,services,375081300.0,2197193000.0,22686840.0,96540.98,2565717.0,48939380.0,20081000.0,27960890.0,18545920.0,4237347.0,766708700.0,50242760.0,105639200.0,11354290.0,228773200.0,200790000.0,420414000.0,106606700.0,238795300.0,1007648000.0,8258983.000000001,9350483.0,139301500.0,85445700.0,78741640.0,34451.78
2035,gas,transport,161592300.0,537003800.0,20532780.0,7836979.0,108744900.0,147089500.0,49626400.0,43637570.0,11140810.0,24961.97,37636040.0,86604600.0,14498670.0,135251200.0,210471100.0,738718000.0,77957610.0,89531800.0,3700461.0,471280600.0,13793500.0,5746755.0,1637166.0,10087270.0,6504578.0,10377160.0
2035,oil,Electricity,11114746.0,29757140.0,117620000.0,23693080.0,11860229.0,13172470.0,62343800.0,13278972.0,59347420.0,47840140.0,742547000.0,15837338.0,16796458.0,36923520.0,72709940.0,54949520.0,519101400.0,4675330.0,83063660.0,175696800.0,21538580.0,52391020.0,191128360.0,4430062.0,51298700.0,3513984.0
2035,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425056.8,31678.73,991808.5,0.0,0.002144788,0.0,128121.5,0.0,108091.2,0.0,0.0,25590.55,818446.3,0.0,0.0,0.0
2035,oil,Sec heat,3085014.0,22919720.0,17928.458,15222.458,31542.677,22164.45,80346.44,195169.82,979909.4,6554.686,464276600.0,22760860.0,18774584.0,37095500.0,86239080.0,68929680.0,26652.98,60355.58,146129400.0,172403340.0,45446.68,435622.4,5805870.0,50.4797,279015.0,6488.58
2035,oil,bunkers,330470900.0,1843066000.0,380084000.0,209979000.0,88725370.0,211880900.0,202721400.0,215646400.0,175563000.0,95813670.0,3511071000.0,665217200.0,410830000.0,48422970.0,97910390.0,428257800.0,1267943000.0,375657700.0,323776900.0,2127385000.0000002,1569211000.0,146868300.0,437235400.0,151146100.0,210333800.0,93833540.0
2035,oil,industry,114407620.0,457204800.0,147364100.0,153515120.0,455936310.0,341950730.0,198455040.0,188837280.0,105223520.0,36559580.0,176943080.0,90149060.0,85647940.0,24325640.0,128179880.0,338141400.0,167000340.0,1362363600.0,24061520.0,2605682000.0,338485600.0,341184000.0,303766200.0,224694600.0,197536840.0,131129619.99999999
2035,oil,non-energy,332852000.0,2532355000.0,704494600.0,66614040.0,1439935000.0,653937300.0,252052900.0,215729000.0,107684100.0,247729400.0,2762790000.0,731069400.0,246879800.0,161499200.0,414858500.0,735944300.0,2145371999.9999998,3665163000.0,430456000.0,6932953000.0,1247048000.0,1388325000.0,917715600.0,140859300.0,697338000.0,260028800.0
2035,oil,other,105490980.0,161064180.0,65363220.0,30668140.0,138145299.0,165772390.0,60163400.0,29460140.0,22618160.0,51678920.0,387862000.0,125275580.0,70099680.0,29781220.0,86058800.0,9454526.0,27839500.0,528628600.0,58274280.0,303261000.0,199241680.0,57058080.0,166586180.0,76757740.0,11001652.0,19869700.0
2035,oil,residential,29623680.0,244504200.0,146348740.0,54915040.0,202544900.0,336208000.0,120518880.0,22963860.0,110677600.0,10860638.0,326857600.0,29764920.0,1473710.8,8840980.0,269494200.0,518696400.00000006,21895880.0,1374165600.0,91729260.0,1436572800.0,196607080.0,353747200.0,86922020.0,25411880.0,258702600.00000003,2082323.9999999998
2035,oil,services,57741580.0,422866400.0,62136080.0,14047302.0,14058419.0,41350490.0,11794372.0,49037120.0,43414380.0,14267364.0,326191600.0,8905874.0,1833366.8,9167830.0,70043280.0,99516220.0,162435540.0,140595280.0,66501320.00000001,663733200.0,137647160.0,26567580.0,133475420.00000001,22209160.0,84201060.0,35156520.0
2035,oil,transport,1296333700.0,15639338000.0,1933395900.0,520781100.00000006,1483609500.0,2085527699.9999995,2303093000.0,1673131700.0,633474200.0,551166500.0,5997823000.0,1425751800.0,902277100.0,333654000.0,502599260.0,2188676700.0,6562936000.0,3834800000.0,872019299.9999999,10205592000.0,3296529999.9999995,2405149000.0000005,1599047799.9999998,834298600.0,1306992800.0,493962700.00000006
2036,coal,Electricity,4088059.0,651692400.0,8675058.0,9993039.0,39330920.0,9848010.0,12334340.0,1384606.0,15516170.0,762070800.0,157175400.0,866441400.0,199500400.0,110212600.0,11464310.0,84574910.0,11161490.0,5223041000.0,209341600.0,5531489000.0,181905200.0,261484800.0,79199100.0,80007200.0,96322470.0,21553470.0
2036,coal,Hydrogen,0.0,0.0,18020.82,0.0,0.0,0.0,0.0,0.0,0.0,49262.99,3196083.0,125611.3,1095672.0,189897.1,38407.9,0.0,0.0,0.0,107549.8,0.0,0.0,197083.0,170398.1,0.0,0.0,0.0
2036,coal,Liquids,34404210.0,115388200.0,10008190.0,7093183.0,16348860.0,16715090.0,15273130.0,2029323.0,362029.3,41878170.0,90811380.0,60693600.0,34139280.0,40691820.0,17388470.0,59734510.0,48053040.0,52887200.0,37563550.0,2535263000.0,16728090.0,26743730.0,64909140.0,2225111.0,21823090.0,228718.8
2036,coal,Sec heat,1693010.0,114621500.0,17459.36,92403.46,48749.2,15975.67,156824.5,928639.3,339205.3,54984.53,198176300.0,429178200.0,18431140.0,81328580.0,9069278.0,124993200.0,246.9073,48466.05,9549889.0,2340287000.0,190867.9,1153252.0,2918272.0,1760.159,1319115.0,7143.33
2036,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,coal,industry,25664140.0,412315900.0,45792340.0,15571720.0,255029800.0,149402500.0,84021060.0,67737980.0,48872750.0,179460700.0,336933600.0,124669500.0,199795900.0,83054080.0,175643900.0,637508500.0,73501460.0,1810047000.0,318097700.0,6491138000.0,867831100.0,761257800.0,315340000.0,164591900.0,446484000.0,24060590.0
2036,coal,non-energy,34404210.0,115388200.0,10008190.0,7093183.0,16348859.999999998,16715090.0,15273120.0,2029323.0000000002,362029.3,41878170.0,90811390.0,60693600.0,34139270.0,40691830.0,17388470.0,59734510.0,48053040.0,52887200.0,37563550.0,2535263000.0,16728079.999999998,26743730.0,64909139.99999999,2225111.0,21823090.0,228718.8
2036,coal,other,0.0,242539400.0,5297262.0,6790528.0,16700190.0,0.4328938,12745840.0,14259240.0,1312987.0,16581710.000000002,5060503.0,4430147.0,13104240.0,1208287.0,16090490.0,0.0,4547675.0,147789300.0,30084410.0,268758100.0,34655170.0,7702154.0,0.0,4719039.0,933969.3999999999,12035050.0
2036,coal,residential,0.7973486,0.5064983000000001,0.0,0.0,0.0,16064.019999999999,0.1047107,0.007130195999999999,0.0,17342300.0,36.832300000000004,43072000.0,31079800.0,5733959.0,75463150.0,7114798.0,0.0,154684500.0,2762108.0,17842130.0,122250.0,9358626.0,10.811340000000001,1.554629,0.0,0.006943479
2036,coal,services,0.02400323,65050160.00000001,5.898919,5666.029,98.77604,18046.07,2.464887e-09,6883282.0,19252590.0,27643720.0,8862824.0,3153611.0,106800000.0,10518600.0,104253800.0,58683270.0,2.9739369999999996e-05,184007000.0,1384646.0,245079800.0,1525339.0,0.005620418,5651364.0,1143179.0,8837683.0,4814539.0
2036,coal,transport,0.0001238296,0.2932924,0.01138046,0.0007694758,0.20745360000000002,171.9437,0.0013599839999999998,0.7368414999999999,0.06236775,24.02166,10240.81,26171.050000000003,18.183480000000003,80797.24,480736.5,24.15683,1115.461,144.82410000000002,0.001886327,350330.8,2.0212619999999997,0.005875887000000001,10579.460000000001,2.435231,0.003155802,96975.33
2036,gas,Electricity,256206800.0,10167570000.0,1504190000.0,389635900.0,171200600.0,463716600.0,2142701000.0,1873535000.0,372880600.0,199779700.0,772166400.0,466404500.0,1049357000.0,206062000.0,707572800.0,2208518000.0,6215925000.0,477133400.0,1553854000.0,10795710000.0,3093995000.0,1743047000.0,1852570000.0,512717200.0,1694576000.0,418849100.0
2036,gas,Hydrogen,873239.3,5391285.0,17101320.0,65778370.0,6977169.0,3862455.0,60744800.0,0.0,13100830.0,2391656.0,7059976.0,40167020.0,33031970.0,11190810.0,341275.0,933717.0,27819070.0,233991600.0,240548.7,128106800.0,39654050.0,9594582.0,6302268.0,1632391.0,70325230.0,0.0
2036,gas,Liquids,38195070.0,88194900.0,5362087.0,275925100.0,3414585.0,471154300.0,475580300.0,8258902.0,39937080.0,39999.72,20665690.0,72954250.0,99.73353,80044.96,89531.8,8284319.0,50217220.0,112718700.0,21785570.0,2928685.0,872597700.0,22841490.0,20958970.0,4329112.0,44739180.0,839036.5
2036,gas,Sec heat,63870410.0,1026594000.0,278775.5,299380.7,325890.5,35358.8,3607081.0,8712004.0,10123820.0,167455.7,596748900.0,72131030.0,60715090.0,296619500.0,100493600.0,2812155000.0,1339183.0,224644.1,59672790.0,4448978000.0,436178.8,2637608.0,22871310.0,54128.27,1234540.0,58485.47
2036,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,gas,industry,331026400.0,2777937000.0,154772100.0,35435640.0,181171300.0,201254700.0,435795500.0,220283400.0,8693923.0,60719280.0,1334302000.0,275957700.0,324734700.0,69364910.0,215799700.0,1006647000.0,2980242000.0,446030500.0,144436000.0,3586613000.0,569406200.0,213730400.0,249432800.0,206001300.0,575391300.0,25998330.0
2036,gas,non-energy,88263510.0,594560900.0,55892750.0,309369100.0,21037590.0,128047699.99999999,624806400.0,193200900.0,411629.0,794097.9,350528100.0,200422700.0,46242710.0,157781000.0,139124500.0,508405700.0,518781700.0,1050140000.0000001,32884890.0,303179700.0,439039700.0,658835800.0,41108140.0,46278550.0,858505900.0,597491.7
2036,gas,other,75405530.0,40199870.0,1136533.0,2637969.0,6281786.0,38385910.0,23708290.0,7841338.0,5555510.0,4500127.0,133362900.0,1410602.0,10990950.0,2695374.0,66896940.0,205504700.0,96008520.0,30002940.0,61902.3,803069.2999999999,21904170.0,5211642.0,0.0,5952081.0,1350204.0,10210880.0
2036,gas,residential,484945400.0,1446541000.0,80292370.0,35220090.0,95843820.0,223051400.0,371903100.0,6029918.0,6756388.0,16128720.000000002,1426464000.0,157937400.0,492938500.0,88080250.0,300952600.0,2080132999.9999998,2291840000.0,371054600.0,224678700.0,2346771000.0,176049600.0,71993670.0,150564800.0,45519700.0,326008200.0,756810.4
2036,gas,services,343217100.0,2255403000.0,22946660.0,51341.2,2177769.0,39605260.0,16134789.999999998,26957340.0,18279130.0,4134934.9999999995,708515300.0,50800660.0,102023100.0,9498941.0,209979100.0,172047100.0,419538900.0,94167010.0,237789800.0,938163700.0,5925067.0,6636398.0,138180600.0,88418590.0,83255100.0,14609.68
2036,gas,transport,148599900.0,469794200.0,20410450.0,7737101.0,115486900.0,141131700.0,48644530.0,43637570.0,11140810.0,28502.61,34073360.0,86018800.0,18785530.0,135122400.0,196092000.0,776944700.0,66350080.00000001,82929150.0,2783232.0,419302400.0,9765719.0,5679519.0,1718099.0,9101491.0,5108294.0,10365780.0
2036,oil,Electricity,9653264.0,18194970.0,61803560.0,10644376.0,5643337.3,7163658.0,36001480.0,7113350.0,32478760.0,54946080.0,705625000.0,12062344.0,21074380.0,32017440.0,57674420.0,53480600.0,236975200.0,2299028.0,83033400.0,204050600.0,21026260.0,36599360.0,175662200.0,2451730.0,27569060.0,1762318.0
2036,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919871.9,52548.98,1111344.0,0.0,0.003213568,0.0,128325.0,0.0,96180.04,0.0,0.0,65415.57,1395400.0,0.0,0.0,0.0
2036,oil,Sec heat,3319774.0,16923070.0,20134.26,15874.906,32377.71,16526.92,284684.4,307361.6,924037.2,22112.98,442529200.0,15633520.0,22726640.0,43447540.0,64367240.0,62474000.0,33938.12,52151.84,146491280.0,114029300.0,63637.8,405525.6,5521752.0,71.34636,338141.0,9521.152
2036,oil,bunkers,328612800.0,1833622000.0,376974500.0,210638500.0,70213690.0,197249300.0,207298700.0,217718900.0,178142900.0,95350160.0,3130141000.0,640468600.0,366855400.0,48003100.0,99008490.0,421552600.0,1267927000.0,361232200.0,229026000.0,2060011000.0,1555204000.0,148478900.0,340163100.0,123418500.0,217207300.0,95709110.0
2036,oil,industry,111287840.0,446835800.0,140358880.0,140288840.0,447957520.0,329610150.00000006,184388560.0,184608240.0,101994400.0,34242720.0,170776160.0,88374840.0,81999820.0,22581720.0,123428460.0,309875600.0,140022360.0,1355336200.0,25904100.0,2508492000.0,328357200.0,347580800.0,288121800.0,218597400.0,197268020.0,135808300.0
2036,oil,non-energy,308102700.0,2367993000.0,703237500.0,72322460.0,1410691000.0,710853100.0,284884100.0,236042100.0,126017200.0,244891800.0,2499798000.0,696696700.0,232775900.0,161983500.0,404411800.0,721053200.0,2074464000.0,3768597000.0,344250100.0,6600002000.0,1338984000.0,1430842000.0,842321900.0,137263200.0,743778100.0,277574200.0
2036,oil,other,97931540.0,148860820.0,63572560.0,30022760.0,128653978.99999999,158524530.0,57663040.0,29933760.0,21843940.0,49298240.0,357858800.0,119295700.0,65188580.0,28128320.0,78992280.0,7076620.0,29997840.0,502567600.0,51838340.0,310089000.0,181199440.0,55392860.0,161134760.0,73364920.0,10754798.0,19746836.0
2036,oil,residential,26042960.0,212309000.0,130467360.00000001,49723820.0,177318600.0,299675000.0,91708280.0,17708828.0,108154320.0,9646204.0,276716000.0,25485120.0,1290552.2,7064516.0,240252200.0,443406800.0,17272866.0,1293637400.0,83409900.0,1256914400.0,175635600.0,318339200.0,73096800.0,22506720.0,237447800.0,1699272.0
2036,oil,services,51048420.0,327041800.0,60959320.0,10141854.0,11841531.0,34015150.0,9101224.0,47359100.0,42386840.0,13029932.0,255677400.0,4378402.0,1006477.2,6233992.0,65224620.0,85395860.0,159399100.0,119708280.0,52125060.0,512601599.99999994,116389440.0,20638380.0,110395400.0,17607116.0,83438600.0,31377260.0
2036,oil,transport,1196941100.0,14670566000.0,1857872400.0000002,492260199.99999994,1334267699.9999998,1949787500.0,2289466999.9999995,1646539600.0,628825000.0,531373100.0,5525195000.0,1339842999.9999998,839619000.0,316486300.0,486971960.0,2076452499.9999998,6470052000.0,3736476000.0,788253899.9999999,9809904999.999998,3178398000.0,2406581600.0,1466610800.0,737566100.0,1291870400.0,484759600.0
2037,coal,Electricity,1820201.0,363937700.0,7312811.0,4739698.0,19637710.0,4975529.0,6541555.0,1644184.0,3187097.0,468210000.0,122256500.0,708767700.0,133993800.0,81874590.0,11316910.0,84829430.0,4394638.0,3610376000.0,113794800.0,3753306000.0,132635800.0,200140300.0,48753400.0,50447390.0,89450750.0,14249640.0
2037,coal,Hydrogen,0.0,0.0,25283.47,0.0,0.0,0.0,0.0,0.0,0.0,70718.11,3471282.0,109095.5,1296192.0,256678.7,43063.18,0.0,0.0,0.0,69463.03,0.0,0.0,141446.4,135666.9,0.0,0.0,0.0
2037,coal,Liquids,31823880.0,108628500.0,9432040.0,7409313.0,15429390.0,16513740.0,16018090.0,2179344.0,391448.6,38757960.0,84719500.0,53660420.0,35151560.0,40969510.0,17478460.0,58615150.0,48471820.0,54372510.0,32632260.0,2389291000.0,16545840.0,27694920.0,61024660.0,2315063.0,22477040.0,258232.0
2037,coal,Sec heat,1709809.0,101579800.0,15212.59,93236.7,46383.0,14046.62,399016.4,1215683.0,395116.8,70641.7,178186800.0,370648700.0,20765680.0,110606000.0,7002279.0,113587300.0,247.8149,44306.81,11329390.0,2118765000.0,216752.8,1161018.0,3296114.0,1024.966,1320378.0,8516.059
2037,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,coal,industry,22671070.0,386800500.0,44041400.0,15696910.0,239983300.0,146563400.0,77738440.0,63512210.0,45688650.0,172511400.0,323312400.0,118012700.0,194780900.0,69081830.0,165144900.0,577039100.0,69782240.0,1642051000.0,302273700.0,5655041000.0,833863600.0,747084500.0,290889900.0,155347100.0,420278000.0,22593660.0
2037,coal,non-energy,31823880.0,108628500.0,9432040.0,7409313.0,15429390.0,16513739.999999998,16018090.0,2179343.0,391448.6,38757970.0,84719510.0,53660420.0,35151560.0,40969510.0,17478460.0,58615150.0,48471820.0,54372510.0,32632260.000000004,2389291000.0,16545839.999999998,27694920.0,61024650.0,2315063.0,22477040.0,258232.00000000003
2037,coal,other,0.0,239812700.0,5586809.0,6915936.0,19074520.0,0.4298487,13154430.0,15036190.0,1276476.0,15912660.0,5632206.0,4474286.0,14222090.0,1207364.0,15873050.0,0.0,7288018.0,144010900.0,31341090.0,253314300.0,37362830.0,7698094.0,0.0,5184012.0,1400239.0,13138110.0
2037,coal,residential,0.7915568,0.4954553,0.0,0.0,0.0,16219.640000000001,0.1008743,0.0069865990000000005,0.0,14448670.0,36.2523,30478870.0,23465250.0,4467295.0,63347190.0,4648024.0,0.0,132026700.0,2375708.0,13456960.0,90137.93000000001,9022066.0,10.73744,1.52291,0.0,0.007345145
2037,coal,services,0.08685661,31608240.0,25.636400000000002,739.2289,49.44532,12451.63,1.139755e-18,6887029.0,18695620.0,22840380.0,6412848.0,3055663.0,74948470.0,5645901.0,89542730.0,46002540.0,0.0026273909999999998,148097600.0,840430.6,180582200.0,957189.7000000001,0.0014233289999999999,3962428.0,955937.4,8701115.0,3809856.0
2037,coal,transport,0.0001275271,0.29786359999999995,0.0116774,0.0007742049,0.21653239999999999,1.2642760000000002,0.0014001089999999999,0.778988,0.07186657,24.43924,9549.784,21521.47,18.63978,55350.44,394641.7,24.1534,862.9478,156.8835,0.002079109,308260.1,2.100613,0.005984593,9202.925000000001,2.462021,0.003276588,82091.68
2037,gas,Electricity,222422300.0,9181071000.0,1391442000.0,344884300.0,143227300.0,401820300.0,1926105000.0,1742039000.0,304430300.0,221830900.0,701335200.0,378911800.0,990002300.0,189085600.0,594544900.0,2346677000.0,5727672000.0,491895800.0,1423874000.0,9341920000.0,2741330000.0,1586079000.0,1661528000.0,448950900.0,1434825000.0,351111600.0
2037,gas,Hydrogen,729083.8,16599090.0,32338350.0,60458730.0,7158024.0,4100063.0,138256600.0,0.0,18505490.0,6093846.0,7672959.0,30564070.0,42607250.0,56067550.0,383697.0,1089421.0,74414050.0,527319400.0,826108.2,125106600.0,20367470.0,5432484.0,5017716.0,14418860.0,219178000.0,0.0
2037,gas,Liquids,47750640.0,119260100.0,7526658.0,329446300.0,5609379.0,558162200.0,501977300.0,9553003.0,56103250.0,1149552.0,57779860.0,98764800.0,53.07915,42502.84,47658.94,12649660.0,81430660.0,145148700.0,14971120.0,1535422.0,951731900.0,26003150.0,28111060.0,5720534.0,77920820.0,3272128.0
2037,gas,Sec heat,64318700.0,1059930000.0,310922.7,302008.4,356272.0,31089.27,4984849.0,10346140.0,10731800.0,272323.6,548250800.0,71988140.0,61672690.0,310576400.0,93539150.0,3049552000.0,1751332.0,205365.7,76807280.0,4960266000.0,527107.5,2797723.0,24813410.0,55088.24,1677534.0,76054.69
2037,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,gas,industry,300036000.0,2572241000.0,139934100.0,35732000.0,169782900.0,185462800.0,415941500.0,232268000.0,9045563.0,58529050.0,1288899000.0,265228599.99999997,310334600.0,66526790.00000001,211914400.0,935040100.0,2845589000.0,469404000.0,140234400.0,3544667000.0,544573600.0,194650900.0,247318200.0,189532300.0,569718300.0,24842640.0
2037,gas,non-energy,89031050.0,581166900.0,56355920.0,303092700.0,20057720.0,119141800.0,608443000.0,193535900.0,454788.8,758074.0,344346500.0,191606400.0,43506710.0,155168300.0,138004400.0,477470900.0,496574300.0,995255200.0,34959710.0,307352300.0,425689200.0,615579500.0,41276520.0,43894020.0,837041900.0,675480.6
2037,gas,other,74329870.0,38717880.0,1272999.0,2596061.0,7591224.0,39677870.0,23154280.0,8752954.0,6930946.0,5340368.0,130236300.0,1392440.0,10694350.0,2634254.0,64682869.99999999,196553900.0,87159020.0,33197969.999999996,188011.3,1855077.0,24248540.0,5195406.0,0.0,6446071.0,1510800.0,11274310.0
2037,gas,residential,440566800.0,1284913000.0,80612370.0,42173350.0,103607100.0,209074000.0,342356800.0,11028440.0,11475790.0,17050980.0,1251177000.0,134190400.00000001,446022100.0,68553710.0,299173200.0,1910626000.0,2141063000.0,363605300.0,206872400.0,2240379000.0,176385500.0,79710590.0,136177300.0,41910790.0,351181100.0,1931064.0
2037,gas,services,317763200.0,2280218000.0,23229290.0,16091.2,1754395.0,30347060.0,12035250.0,25933200.0,17970690.0,3835481.0,641794400.0,55901940.0,96810870.0,7380728.0,188291400.0,140445300.0,413383600.0,79760270.0,236202000.0,884380600.0,3646333.0,4021948.0,139513300.0,91258610.0,87261800.0,10718.9
2037,gas,transport,135618400.0,414441200.0,19050280.0,7205235.0,124276600.0,136083600.0,48438300.0,42311080.0,10694930.0,37718.16,31027560.0,85508260.0,23545740.0,135008600.0,183985100.0,764962300.0,59533640.0,80817700.0,2260669.0,370606200.0,7251506.0,5575364.0,1714123.0,8120537.000000001,4969928.0,10100650.0
2037,oil,Electricity,8220844.0,12765414.0,30464300.0,4735034.0,2703293.0,2440408.0,17340620.0,4183464.0,17254182.0,51633480.0,630750400.0,10161460.0,22990840.0,25289060.0,44550840.0,47664040.0,100536220.0,851850.4,79445260.0,224977000.0,20412880.0,24464740.0,159758640.0,1197561.2,13630180.0,897486.4
2037,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999285.4,45639.65,1275162.0,0.0,0.004430978,0.0,121259.4,0.0,62119.66,0.0,0.0,46948.72,1110984.0,0.0,0.0,0.0
2037,oil,Sec heat,3424166.0,15034540.0,16975.408,16500.542,30982.451999999997,12631.43,700334.4,540773.6,886379.4,33970.6,392100000.0,13439094.0,24545620.0,46963760.0,45002580.0,53316720.0,39170.24,47676.3,140413080.0,470551200.0,73431.24,383321.2,5983532.0,92.79692,354396.2,12693.334
2037,oil,bunkers,326182800.0,1822276000.0,377928100.0,207585400.0,71094960.0,193272200.0,213319000.0,217687500.0,180349200.0,93814830.0,2799670000.0,610058500.0,345196900.0,47318330.0,99973860.0,415077900.0,1275561000.0,389926000.0,190375000.0,1992637000.0,1604837000.0,151372200.0,313707400.0,115440800.0,224553100.0,97552380.0
2037,oil,industry,106109240.0,424179800.0,135938820.0,129437340.0,436293840.0,313325070.0,177374820.0,179525900.0,96585740.0,32004179.999999996,169329020.0,85286100.0,77286140.0,20999820.0,117823780.0,280948400.0,112950620.0,1338667000.0,26584000.0,2453140000.0,310837600.0,348040000.0,275418600.0,211343400.0,194918620.0,136875960.0
2037,oil,non-energy,274981500.0,2208264000.0,691431900.0,74493610.0,1366841000.0,652256300.0,278569700.0,254414000.0,129142800.0,243491100.0,2265208000.0,658865700.0,217572500.0,161243500.0,391076800.0,698123300.0,1994901000.0,3834747000.0,288608000.0,6357506000.0,1297665000.0,1458762000.0,760976600.0,131918900.00000001,786707800.0,289464300.0
2037,oil,other,90791140.0,138920500.0,61855240.0,29331840.0,119177218.0,150259870.0,55022040.0,30178980.0,20728600.0,47392540.0,331009000.0,112584320.0,61369680.0,27082160.0,71843460.0,5941156.0,31306280.0,481724800.0,47644520.0,310218800.0,165114920.0,53794480.0,151166020.0,68355780.0,10034732.0,19574786.0
2037,oil,residential,22882860.0,181318820.0,113192840.0,44751360.0,151855500.0,264232899.99999997,66274959.99999999,13543780.0,107586320.0,8470794.0,228334400.0,21529400.0,1092410.2,5783770.0,210931200.0,367329600.0,13102944.0,1218090600.0,75461340.0,1095536200.0,154712780.0,283297200.0,59960500.0,19571594.0,215777000.0,2267654.0
2037,oil,services,42804480.0,221225600.0,59391760.0,6681064.0,9541841.8,26585405.0,6345236.0,45605300.0,41191440.0,11507194.0,183053000.0,4244226.0,401664.0,3176816.0,58900800.0,69012020.0,156935740.0,98563040.0,38470820.0,370863400.0,96745980.0,15006114.0,79775180.0,13136010.0,82362700.0,27466560.0
