type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,2099,oil,storage,m3,173821.33974326242,766116.489629633,2112391.904550543,623699.528115185,1397084.832955817,578764.8499347043,713393.068909256,3909025.8056649524,1591226.4196440333,387710.4774322954,1335616.2542126342,168743.11240152866,216934.85366701454,185400.64001397026,577909.7693471509,810800.0439357215,1805276.9952602063,9091003.990010686,320210.41414602974,3009770.97636158,2175266.4358749995,3117407.994762061,217181.84833730222,104259.19025307012,4841712.727405044,2717389.6309389723
Crude,2100,oil,storage,m3,169572.62136936188,758700.2377048658,2054469.2967000196,613033.7451428565,1360613.497333447,568909.7658397733,699696.6793207206,3896349.408406425,1578522.5801859703,374220.5503228908,1319274.3319076153,167758.14528977344,212972.21755137888,184925.9148861678,571660.2709016913,723419.701354998,1887891.1708584693,9158948.058892785,322857.97363004996,2820788.0590016353,2082473.2344326242,3083687.6266176053,214572.1548697751,103060.50645990943,4802666.775837657,2692420.888930787
Products,1900,oil,storage,m3,163966.1875184407,1685304.3445174198,48144.17338547982,61904.741075006714,69201.20997273621,137422.1062764858,34317.71898397175,15804.00300320001,14397.322468086159,23925.215675149488,1423547.094085543,125904.56342806935,19793.33618211357,108615.75989123907,52030.37717672113,402593.2785677437,94845.67027114562,45707.02798390802,27283.46243309303,110506.63116599056,90553.61445967802,23898.897250536647,535532.9760874336,71608.60185178685,17980.565493846927,10584.876083904275
Products,1901,oil,storage,m3,204957.7343980509,2106630.430646775,60180.21673184979,77380.9263437584,86501.51246592026,171777.63284560732,42897.14872996469,19755.003754000012,17996.653085107697,29906.51959393686,1779433.8676069286,157380.7042850867,24741.670227641964,135769.6998640488,65037.971470901415,503241.59820967965,118557.08783893203,57133.78497988502,34104.32804136629,138133.28895748823,113192.01807459752,29873.621563170807,669416.2201092921,89510.75231473357,22475.706867308654,13231.095104880344
Products,1902,oil,storage,m3,245949.28127766107,2527956.51677613,72216.26007821974,92857.1116125101,103801.8149591043,206133.15941472875,51476.57847595763,23706.004504800014,21595.98370212924,35887.82351272423,2135320.6411283147,188856.845142104,29690.00427317035,162923.63983685858,78045.56576508167,603889.9178516156,142268.5054067184,68560.54197586203,40925.19364963955,165759.94674898585,135830.42168951698,35848.34587580497,803299.4641311504,107412.9027776803,26970.848240770385,15877.314125856414
Products,1903,oil,storage,m3,286940.82815727126,2949282.6029054853,84252.30342458971,108333.29688126175,121102.11745228837,240488.6859838502,60056.00822195057,27657.00525560002,25195.31431915078,41869.12743151161,2491207.4146497,220332.9859991213,34638.33831869875,190077.57980966836,91053.16005926198,704538.2374935516,165979.92297450482,79987.29897183903,47746.059257912806,193386.6045404835,158468.82530443653,41823.07018843913,937182.7081530088,125315.05324062698,31465.98961423212,18523.53314683248
Products,1904,oil,storage,m3,327932.3750368814,3370608.6890348396,96288.34677095964,123809.48215001343,138402.41994547244,274844.2125529717,68635.4379679435,31608.00600640002,28794.644936172317,47850.431350298975,2847094.188171086,251809.12685613864,39586.67236422714,217231.51978247814,104060.75435344226,805186.5571354874,189691.34054229123,91414.05596781604,54566.92486618606,221013.26233198118,181107.22891935604,47797.794501073295,1071065.9521748673,143217.2037035737,35961.130987693854,21169.75216780855
Products,1905,oil,storage,m3,368923.92191649164,3791934.7751641953,108324.39011732962,139285.66741876514,155702.7224386565,309199.73912209313,77214.86771393644,35559.006757200026,32393.975553193857,53831.73526908635,3202980.961692471,283285.267713156,44535.00640975552,244385.45975528788,117068.34864762255,905834.8767774233,213402.75811007764,102840.81296379304,61387.790474459325,248639.9201234788,203745.6325342755,53772.518813707466,1204949.1961967258,161119.35416652038,40456.272361155585,23815.97118878462
Products,1906,oil,storage,m3,450907.01567571197,4634586.947422905,132396.4768100695,170238.0379562685,190303.32742502456,377910.79226033605,94373.72720592233,43461.00825880003,39592.636787236945,65794.3431066611,3914754.5087352428,346237.5494271907,54431.67450081232,298693.3397009074,143083.53723598312,1107131.516061295,260825.59324565044,125694.32695574705,75029.52169100584,303893.23570647405,249022.4397641145,65721.96743897577,1472715.6842404427,196923.6550924139,49446.55510807905,29108.409230736765
Products,1907,oil,storage,m3,532890.1094349324,5477239.119681614,156468.56350280944,201190.40849377183,224903.93241139269,446621.84539857897,111532.5866979082,51363.009760400026,46791.29802128002,77756.95094423584,4626528.0557780145,409189.83114122535,64328.3425918691,353001.21964652697,169098.7258243437,1308428.155345167,308248.42838122323,148547.8409477011,88671.25290755238,359146.5512894693,294299.24699395354,77671.4160642441,1740482.1722841593,232727.95601830725,58436.837855002515,34400.847272688894
Products,1908,oil,storage,m3,614873.2031941527,6319891.291940325,180540.65019554936,232142.7790312752,259504.53739776078,515332.8985368219,128691.44618989404,59265.01126200004,53989.95925532309,89719.55878181057,5338301.602820787,472142.11285526,74225.01068292589,407309.0995921464,195113.91441270424,1509724.794629039,355671.2635167961,171401.35493965508,102312.98412409886,414399.86687246466,339576.0542237925,89620.86468951243,2008248.6603278762,268532.25694420066,67427.12060192597,39693.28531464104
Products,1909,oil,storage,m3,696856.296953373,7162543.464199035,204612.73688828928,263095.1495687785,294105.1423841289,584043.9516750647,145850.30568187992,67167.01276360004,61188.620489366185,101682.16661938532,6050075.149863557,535094.3945692946,84121.67877398267,461616.979537766,221129.10300106482,1711021.433912911,403094.0986523688,194254.8689316091,115954.71534064536,469653.18245545996,384852.8614536315,101570.31331478074,2276015.1483715926,304336.5578700941,76417.40334884942,44985.723356593175
Products,1910,oil,storage,m3,778839.3907125934,8005195.636457745,228684.82358102917,294047.5201062819,328705.74737049703,652755.0048133077,163009.16517386583,75069.01426520004,68387.28172340925,113644.77445696008,6761848.696906329,598046.6762833293,94018.34686503945,515924.8594833855,247144.2915894254,1912318.0731967827,450516.93378794164,217108.38292356313,129596.44655719188,524906.4980384551,430129.6686834705,113519.76194004907,2543781.63641531,340140.8587959875,85407.6860957729,50278.16139854531
Products,1911,oil,storage,m3,860822.4844718137,8847847.808716455,252756.91027376908,324999.8906437853,363306.3523568651,721466.0579515506,180168.0246658517,82971.01576680005,75585.94295745232,125607.38229453481,7473622.243949099,660998.9579973641,103915.01495609623,570232.7394290051,273159.48017778597,2113614.7124806545,497939.7689235145,239961.89691551714,143238.17777373843,580159.8136214506,475406.4759133096,125469.2105653174,2811548.124459027,375945.15972188103,94397.96884269637,55570.59944049745
Products,1912,oil,storage,m3,942805.5782310341,9690499.980975166,276828.996966509,355952.26118128863,397906.95734323317,790177.1110897937,197326.8841578376,90873.01726840004,82784.60419149541,137569.99013210955,8185395.790991872,723951.2397113987,113811.68304715301,624540.6193746246,299174.6687661465,2314911.3517645258,545362.6040590872,262815.41090747115,156879.90899028492,635413.1292044458,520683.28314314847,137418.65919058572,3079314.6125027435,411749.4606477745,103388.2515896198,60863.03748244959
Products,1913,oil,storage,m3,1024788.6719902545,10533152.153233875,300901.0836592489,386904.63171879196,432507.5623296013,858888.1642280365,214485.74364982342,98775.01877000005,89983.2654255385,149532.59796968428,8897169.338034643,786903.5214254335,123708.35113820982,678848.4993202442,325189.8573545071,2516207.9910483984,592785.43919466,285668.9248994251,170521.64020683148,690666.4447874412,565960.0903729876,149368.10781585405,3347081.10054646,447553.7615736678,112378.53433654328,66155.47552440173
Products,1914,oil,storage,m3,1106771.7657494745,11375804.325492585,324973.1703519888,417857.0022562953,467108.1673159694,927599.2173662795,231644.60314180935,106677.02027160006,97181.92665958156,161495.20580725904,9608942.885077415,849855.8031394681,133605.0192292666,733156.3792658638,351205.04594286764,2717504.63033227,640208.274330233,308522.4388913791,184163.37142337795,745919.7603704364,611236.8976028265,161317.55644112237,3614847.5885901777,483358.06249956123,121368.81708346675,71447.91356635386
Products,1915,oil,storage,m3,1188754.859508695,12218456.497751294,349045.2570447287,448809.37279379874,501708.7723023376,996310.2705045221,248803.46263379516,114579.02177320006,104380.58789362466,173457.81364483378,10320716.432120185,912808.0848535028,143501.68732032337,787464.2592114832,377220.23453122826,2918801.2696161424,687631.1094658058,331375.9528833331,197805.10263992447,801173.0759534317,656513.7048326655,173267.0050663907,3882614.076633894,519162.3634254546,130359.09983039019,76740.351608306
Products,1916,oil,storage,m3,1270737.9532679154,13061108.670010006,373117.34373746865,479761.743331302,536309.3772887057,1065021.3236427654,265962.32212578104,122481.02327480009,111579.24912766775,185420.42148240854,11032489.97916296,975760.3665675374,153398.35541138015,841772.1391571029,403235.4231195888,3120097.9089000137,735053.9446013785,354229.4668752872,211446.833856471,856426.3915364267,701790.5120625047,185216.453691659,4150380.5646776105,554966.6643513481,139349.38257731366,82032.78965025814
Products,1917,oil,storage,m3,1352721.047027136,13903760.842268713,397189.43043020857,510714.11386880535,570909.9822750736,1133732.3767810082,283121.1816177669,130383.02477640007,118777.9103617108,197383.0293199833,11744263.52620573,1038712.6482815722,163295.02350243696,896080.0191027223,429250.61170794937,3321394.548183886,782476.7797369513,377082.98086724116,225088.56507301753,911679.7071194221,747067.3192923437,197165.90231692733,4418147.052721327,590770.9652772415,148339.66532423714,87325.22769221028
Products,1918,oil,storage,m3,1434704.1407863563,14746413.014527425,421261.5171229484,541666.4844063087,605510.587261442,1202443.4299192512,300280.04110975284,138285.0262780001,125976.57159575389,209345.63715755803,12456037.0732485,1101664.9299956067,173191.6915934937,950387.8990483417,455265.8002963099,3522691.187467758,829899.6148725242,399936.49485919526,238730.29628956402,966933.0227024177,792344.1265221825,209115.35094219566,4685913.540765044,626575.266203135,157329.94807116056,92617.66573416241
Products,1919,oil,storage,m3,1516687.2345455766,15589065.186786138,445333.60381568846,572618.8549438122,640111.1922478098,1271154.483057494,317438.9006017387,146187.02777960006,133175.23282979697,221308.24499513273,13167810.620291272,1164617.2117096414,183088.3596845505,1004695.7789939613,481280.9888846705,3723987.826751629,877322.450008097,422790.0088511492,252372.02750611058,1022186.3382854128,837620.9337520215,221064.79956746398,4953680.028808762,662379.5671290284,166320.23081808406,97910.10377611454
Products,1920,oil,storage,m3,1598670.328304797,16431717.359044844,469405.6905084282,603571.2254813155,674711.797234178,1339865.5361957368,334597.7600937246,154089.02928120008,140373.89406384004,233270.8528327075,13879584.167334044,1227569.493423676,192985.02777560733,1059003.658939581,507296.1774730311,3925284.466035501,924745.2851436698,445643.5228431032,266013.7587226571,1077439.653868408,882897.7409818606,233014.24819273228,5221446.516852478,698183.8680549219,175310.5135650075,103202.54181806669
Products,1921,oil,storage,m3,1680653.422064017,17274369.531303555,493477.7772011682,634523.5960188189,709312.402220546,1408576.5893339799,351756.6195857104,161991.03078280008,147572.5552978831,245233.46067028228,14591357.714376815,1290521.775137711,202881.6958666641,1113311.5388852002,533311.3660613915,4126581.105319374,972168.1202792425,468497.0368350572,279655.4899392036,1132692.9694514032,928174.5482116997,244963.6968180006,5489213.004896196,733988.1689808152,184300.796311931,108494.97986001882
Products,1922,oil,storage,m3,1762636.5158232376,18117021.703562263,517549.86389390816,665475.9665563223,743913.0072069142,1477287.6424722227,368915.4790776964,169893.0322844001,154771.2165319262,257196.068507857,15303131.261419585,1353474.0568517456,212778.36395772087,1167619.41883082,559326.5546497522,4327877.744603245,1019590.9554148155,491350.55082701123,293297.22115575016,1187946.2850343985,973451.3554415386,256913.14544326894,5756979.492939912,769792.4699067087,193291.07905885443,113787.41790197096
Products,1923,oil,storage,m3,1844619.6095824582,18959673.875820972,541621.9505866481,696428.3370938256,778513.6121932823,1545998.6956104657,386074.3385696822,177795.0337860001,161969.87776596932,269158.6763454317,16014904.808462355,1416426.33856578,222675.03204877765,1221927.2987764394,585341.7432381128,4529174.383887118,1067013.790550388,514204.06481896515,306938.9523722966,1243199.6006173939,1018728.1626713774,268862.5940685373,6024745.980983629,805596.770832602,202281.3618057779,119079.8559439231
Products,1924,oil,storage,m3,1926602.7033416783,19802326.04807968,565694.0372793879,727380.7076313288,813114.2171796503,1614709.7487487083,403233.19806166814,185697.03528760013,169168.53900001236,281121.28418300644,16726678.355505126,1479378.6202798146,232571.70013983446,1276235.178722059,611356.9318264732,4730471.023170989,1114436.6256859608,537057.5788109192,320580.6835888431,1298452.916200389,1064004.9699012167,280812.04269380565,6292512.469027345,841401.0717584955,211271.6445527014,124372.29398587522
Products,1925,oil,storage,m3,2008585.7971008986,20644978.220338393,589766.1239721279,758333.0781688322,847714.8221660185,1683420.8018869513,420392.057553654,193599.03678920012,176367.20023405543,293083.8920205812,17438451.9025479,1542330.9019938493,242468.3682308912,1330543.0586676784,637372.1204148339,4931767.66245486,1161859.4608215338,559911.0928028732,334222.41480538965,1353706.2317833845,1109281.7771310555,292761.49131907395,6560278.957071063,877205.3726843889,220261.9272996248,129664.73202782737
Products,1926,oil,storage,m3,2090568.890860119,21487630.39259711,613838.2106648679,789285.4487063356,882315.4271523866,1752131.8550251944,437550.9170456399,201501.03829080015,183565.86146809853,305046.49985815596,18150225.449590668,1605283.183707884,252365.03632194805,1384850.938613298,663387.3090031946,5133064.301738732,1209282.2959571064,582764.6067948272,347864.14602193615,1408959.5473663798,1154558.5843608945,304710.9399443422,6828045.44511478,913009.6736102824,229252.21004654828,134957.17006977953
Products,1927,oil,storage,m3,2172551.984619339,22330282.564855818,637910.2973576079,820237.8192438391,916916.0321387547,1820842.9081634372,454709.7765376258,209403.0397924001,190764.5227021416,317009.10769573064,18861998.99663344,1668235.4654219188,262261.70441300474,1439158.8185589176,689402.497591555,5334360.941022604,1256705.1310926795,605618.1207867813,361505.87723848264,1464212.862949375,1199835.3915907335,316660.38856961054,7095811.933158496,948813.9745361758,238242.49279347176,140249.60811173165
Products,1928,oil,storage,m3,2254535.07837856,23172934.737114523,661982.3840503477,851190.1897813424,951516.6371251227,1889553.9613016802,471868.63602961146,217305.04129400008,197963.18393618465,328971.7155333054,19573772.543676216,1731187.7471359533,272158.37250406155,1493466.6985045369,715417.6861799157,5535657.580306477,1304127.9662282523,628471.6347787352,375147.60845502914,1519466.1785323701,1245112.1988205726,328609.8371948789,7363578.421202212,984618.275462069,247232.77554039523,145542.0461536838
Products,1929,oil,storage,m3,2336518.17213778,24015586.909373235,686054.4707430876,882142.5603188457,986117.2421114909,1958265.0144399232,489027.4955215975,225207.04279560017,205161.84517022775,340934.3233708802,20285546.09071899,1794140.0288499885,282055.04059511836,1547774.5784501564,741432.8747682761,5736954.219590348,1351550.801363825,651325.1487706893,388789.3396715757,1574719.4941153657,1290389.0060504118,340559.2858201472,7631344.90924593,1020422.5763879627,256223.0582873187,150834.48419563595
Products,1930,oil,storage,m3,2418501.265897,24858239.081631947,710126.5574358276,913094.930856349,1020717.8470978591,2026976.0675781658,506186.35501358326,233109.0442972001,212360.50640427085,352896.9312084549,20997319.63776176,1857092.310564023,291951.7086861752,1602082.4583957759,767448.0633566368,5938250.85887422,1398973.636499398,674178.6627626433,402431.0708881222,1629972.8096983607,1335665.8132802506,352508.73444541555,7899111.397289647,1056226.877313856,265213.34103424207,156126.9222375881
Products,1931,oil,storage,m3,2500484.359656221,25700891.253890652,734198.6441285674,944047.3013938523,1055318.452084227,2095687.1207164088,523345.21450556925,241011.04579880013,219559.1676383139,364859.5390460297,21709093.18480453,1920044.5922780577,301848.3767772319,1656390.3383413956,793463.2519449972,6139547.498158093,1446396.4716349707,697032.1767545972,416072.8021046687,1685226.1252813563,1380942.6205100897,364458.18307068385,8166877.885333362,1092031.1782397495,274203.62378116563,161419.36027954018
Products,1932,oil,storage,m3,2582467.4534154413,26543543.426149365,758270.7308213073,974999.6719313558,1089919.0570705952,2164398.1738546514,540504.0739975551,248913.04730040013,226757.828872357,376822.1468836044,22420866.731847297,1982996.873992092,311745.0448682888,1710698.218287015,819478.4405333578,6340844.137441965,1493819.3067705433,719885.6907465513,429714.53332121525,1740479.4408643516,1426219.4277399287,376407.63169595215,8434644.37337708,1127835.4791656428,283193.9065280891,166711.79832149233
Products,1933,oil,storage,m3,2664450.5471746614,27386195.598408073,782342.8175140471,1005952.0424688592,1124519.6620569632,2233109.226992895,557662.9334895408,256815.04880200015,233956.4901064001,388784.7547211792,23132640.278890073,2045949.1557061267,321641.71295934543,1765006.0982326346,845493.6291217185,6542140.776725836,1541242.1419061164,742739.2047385054,443356.26453776174,1795732.756447347,1471496.2349697677,388357.0803212205,8702410.861420797,1163639.7800915362,292184.1892750125,172004.2363634445
Products,1934,oil,storage,m3,2746433.6409338815,28228847.77066678,806414.904206787,1036904.4130063625,1159120.2670433316,2301820.2801311375,574821.7929815267,264717.05030360015,241155.1513404432,400747.362558754,23844413.825932838,2108901.4374201614,331538.38105040224,1819313.9781782539,871508.8177100789,6743437.416009707,1588664.9770416892,765592.7187304593,456997.9957543083,1850986.0720303422,1516773.0421996068,400306.52894648886,8970177.349464513,1199444.0810174295,301174.47202193603,177296.6744053966
Products,1935,oil,storage,m3,2828416.734693102,29071499.942925498,830486.990899527,1067856.7835438657,1193720.8720296994,2370531.333269381,591980.6524735127,272619.0518052001,248353.81257448625,412709.97039632866,24556187.372975614,2171853.719134196,341435.04914145905,1873621.8581238736,897524.0062984396,6944734.05529358,1636087.812177262,788446.2327224134,470639.72697085486,1906239.387613337,1562049.8494294456,412255.97757175716,9237943.83750823,1235248.381943323,310164.7547688595,182589.11244734877
Products,1936,oil,storage,m3,2910399.828452322,29914152.115184207,854559.0775922668,1098809.1540813693,1228321.4770160678,2439242.3864076235,609139.5119654987,280521.05330680014,255552.47380852935,424672.5782339034,25267960.920018386,2234806.000848231,351331.71723251586,1927929.738069493,923539.1948868,7146030.694577451,1683510.6473128349,811299.7467143673,484281.4581874013,1961492.7031963326,1607326.6566592846,424205.4261970255,9505710.325551948,1271052.6828692164,319155.0375157829,187881.55048930086
Products,1937,oil,storage,m3,2992382.9222115427,30756804.28744291,878631.1642850068,1129761.5246188724,1262922.0820024356,2507953.4395458666,626298.3714574844,288423.05480840016,262751.1350425724,436635.1860714782,25979734.46706116,2297758.2825622656,361228.3853235726,1982237.6180151128,949554.3834751607,7347327.333861323,1730933.4824484074,834153.2607063213,497923.18940394785,2016746.0187793276,1652603.4638891236,436154.8748222938,9773476.813595664,1306856.98379511,328145.3202627064,193173.98853125307
Products,1938,oil,storage,m3,3074366.0159707633,31599456.459701624,902703.2509777468,1160713.8951563758,1297522.6869888038,2576664.492684109,643457.2309494704,296325.0563100002,269949.7962766155,448597.7939090529,26691508.01410393,2360710.5642763,371125.0534146295,2036545.4979607326,975569.5720635212,7548623.973145194,1778356.3175839805,857006.7746982754,511564.92062049435,2071999.334362323,1697880.2711189627,448104.32344756206,10041243.301639382,1342661.2847210034,337135.6030096298,198466.4265732052
Products,1939,oil,storage,m3,3156349.109729984,32442108.631960336,926775.3376704865,1191666.2656938792,1332123.2919751722,2645375.545822352,660616.0904414562,304227.0578116002,277148.4575106586,460560.40174662764,27403281.5611467,2423662.8459903346,381021.7215056862,2090853.377906352,1001584.7606518818,7749920.612429066,1825779.152719553,879860.2886902292,525206.6518370409,2127252.6499453182,1743157.0783488017,460053.77207283047,10309009.789683098,1378465.5856468969,346125.88575655327,203758.8646151573
Products,1940,oil,storage,m3,3238332.203489204,33284760.80421905,950847.4243632265,1222618.6362313826,1366723.89696154,2714086.598960595,677774.949933442,312129.0593132002,284347.1187447017,472523.0095842023,28115055.10818947,2486615.12770437,390918.389596743,2145161.2578519713,1027599.9492402422,7951217.251712939,1873201.987855126,902713.8026821833,538848.3830535875,2182505.965528314,1788433.8855786405,472003.22069809877,10576776.277726814,1414269.8865727903,355116.1685034768,209051.30265710942
Products,1941,oil,storage,m3,3320315.297248424,34127412.976477765,974919.5110559663,1253571.0067688858,1401324.5019479082,2782797.6520988387,694933.8094254279,320031.0608148002,291545.77997874474,484485.61742177716,28826828.65523224,2549567.4094184046,400815.05768779974,2199469.137797591,1053615.137828603,8152513.890996811,1920624.8229906987,925567.3166741375,552490.1142701339,2237759.281111309,1833710.6928084795,483952.669323367,10844542.76577053,1450074.1874986833,364106.4512504002,214343.74069906157
Products,1942,oil,storage,m3,3402298.391007645,34970065.14873646,998991.5977487065,1284523.3773063892,1435925.1069342766,2851508.7052370803,712092.6689174139,327933.0623164002,298744.4412127878,496448.22525935184,29538602.202275015,2612519.6911324393,410711.7257788566,2253777.0177432103,1079630.3264169635,8353810.530280682,1968047.6581262718,948420.8306660916,566131.8454866804,2293012.596694304,1878987.5000383188,495902.1179486354,11112309.253814248,1485878.4884245773,373096.73399732367,219636.17874101372
Products,1943,oil,storage,m3,3484281.484766865,35812717.320995174,1023063.6844414462,1315475.7478438928,1470525.7119206446,2920219.758375323,729251.5284093998,335835.06381800026,305943.1024468309,508410.8330969266,30250375.749317788,2675471.9728464736,420608.39386991336,2308084.89768883,1105645.515005324,8555107.169564554,2015470.4932618446,971274.3446580454,579773.5767032269,2348265.9122773,1924264.3072681576,507851.5665739038,11380075.741857966,1521682.7893504708,382087.0167442471,224928.61678296584
Products,1944,oil,storage,m3,3566264.578526086,36655369.49325389,1047135.7711341863,1346428.118381396,1505126.3169070126,2988930.811513567,746410.3879013857,343737.0653196002,313141.76368087396,520373.44093450136,30962149.29636056,2738424.2545605083,430505.0619609701,2362392.77763445,1131660.7035936846,8756403.808848428,2062893.3283974177,994127.8586499995,593415.3079197735,2403519.2278602947,1969541.1144979964,519801.0151991721,11647842.229901683,1557487.090276364,391077.29949117056,230221.05482491804
Products,1945,oil,storage,m3,3648247.6722853063,37498021.6655126,1071207.8578269258,1377380.4889188993,1539726.9218933806,3057641.8646518094,763569.2473933715,351639.0668212002,320340.4249149171,532336.0487720761,31673922.843403332,2801376.536274543,440401.7300520269,2416700.657580069,1157675.8921820454,8957700.448132297,2110316.1635329896,1016981.3726419534,607057.0391363199,2458772.5434432905,2014817.9217278357,531750.4638244404,11915608.717945399,1593291.3912022575,400067.58223809407,235513.49286687013
Products,1946,oil,storage,m3,3730230.7660445264,38340673.837771304,1095279.944519666,1408332.8594564027,1574327.5268797488,3126352.9177900525,780728.1068853574,359541.0683228002,327539.0861489601,544298.6566096508,32385696.3904461,2864328.8179885773,450298.3981430837,2471008.5375256888,1183691.0807704055,9158997.087416168,2157738.998668562,1039834.8866339074,620698.7703528665,2514025.8590262854,2060094.7289576747,543699.9124497088,12183375.205989117,1629095.6921281507,409057.8649850176,240805.93090882228
Products,1947,oil,storage,m3,3812213.8598037465,39183326.01003002,1119352.031212406,1439285.229993906,1608928.1318661168,3195063.9709282955,797886.9663773433,367443.0698244002,334737.74738300324,556261.2644472256,33097469.937488876,2927281.0997026125,460195.0662341404,2525316.4174713083,1209706.2693587663,9360293.726700041,2205161.833804135,1062688.4006258615,634340.5015694131,2569279.1746092807,2105371.5361875137,555649.361074977,12451141.694032833,1664899.9930540444,418048.147731941,246098.3689507744
Products,1948,oil,storage,m3,3894196.9535629665,40025978.18228873,1143424.1179051457,1470237.6005314095,1643528.7368524848,3263775.024066538,815045.825869329,375345.0713260002,341936.40861704637,568223.8722848004,33809243.48453164,2990233.381416647,470091.73432519723,2579624.2974169278,1235721.4579471268,9561590.365983915,2252584.6689397083,1085541.9146178153,647982.2327859595,2624532.4901922764,2150648.343417353,567598.8097002453,12718908.182076551,1700704.2939799377,427038.43047886447,251390.80699272655
Products,1949,oil,storage,m3,3976180.047322187,40868630.35454743,1167496.2045978857,1501189.9710689127,1678129.3418388532,3332486.0772047816,832204.6853613149,383247.0728276003,349135.0698510893,580186.4801223751,34521017.03157442,3053185.6631306815,479988.40241625404,2633932.1773625473,1261736.6465354876,9762887.005267788,2300007.5040752813,1108395.4286097693,661623.9640025061,2679785.8057752713,2195925.150647192,579548.2583255137,12986674.670120267,1736508.5949058314,436028.7132257879,256683.24503467875
Products,1950,oil,storage,m3,4058163.141081407,41711282.526806146,1191568.2912906257,1532142.3416064163,1712729.9468252212,3401197.130343024,849363.5448533009,391149.07432920026,356333.73108513246,592149.0879599497,35232790.578617185,3116137.944844716,489885.07050731085,2688240.0573081668,1287751.835123848,9964183.644551655,2347430.339210854,1131248.9426017236,675265.6952190526,2735039.121358267,2241201.9578770306,591497.7069507821,13254441.158163982,1772312.8958317246,445018.99597271136,261975.68307663084
Products,1951,oil,storage,m3,4140146.2348406278,42553934.69906485,1215640.3779833657,1563094.7121439194,1747330.5518115892,3469908.183481267,866522.4043452869,399051.07583080017,363532.39231917553,604111.6957975246,35944564.125659965,3179090.226558751,499781.73859836766,2742547.9372537867,1313767.0237122085,10165480.28383553,2394853.1743464265,1154102.4565936779,688907.426435599,2790292.436941262,2286478.7651068694,603447.1555760504,13522207.6462077,1808117.1967576183,454009.2787196349,267268.121118583
Products,1952,oil,storage,m3,4222129.328599848,43396586.87132357,1239712.4646761054,1594047.0826814228,1781931.1567979576,3538619.23661951,883681.2638372725,406953.07733240037,370731.05355321855,616074.3036350993,36656337.67270273,3242042.5082727857,509678.40668942436,2796855.817199406,1339782.2123005693,10366776.923119402,2442276.0094819996,1176955.9705856314,702549.1576521456,2845545.752524257,2331755.5723367087,615396.6042013186,13789974.134251416,1843921.497683511,462999.5614665583,272560.55916053517
Products,1953,oil,storage,m3,4304112.422359068,44239239.043582276,1263784.5513688454,1624999.4532189264,1816531.7617843256,3607330.289757753,900840.1233292585,414855.07883400016,377929.7147872616,628036.9114726741,37368111.21974551,3304994.7899868204,519575.0747804813,2851163.697145025,1365797.4008889298,10568073.562403273,2489698.8446175726,1199809.4845775857,716190.8888686921,2900799.0681072525,2377032.3795665475,627346.0528265869,14057740.622295134,1879725.7986094046,471989.8442134817,277852.99720248725
Products,1954,oil,storage,m3,4386095.516118288,45081891.21584098,1287856.6380615854,1655951.8237564296,1851132.3667706933,3676041.3428959954,917998.9828212443,422757.0803356003,385128.37602130475,639999.5193102488,38079884.76678827,3367947.0717008547,529471.7428715379,2905471.5770906447,1391812.5894772902,10769370.201687144,2537121.679753145,1222662.9985695397,729832.6200852387,2956052.383690248,2422309.186796387,639295.5014518552,14325507.11033885,1915530.099535298,480980.1269604052,283145.4352444394
Products,1955,oil,storage,m3,4468078.609877509,45924543.3880997,1311928.7247543256,1686904.194293933,1885732.971757062,3744752.396034239,935157.8423132303,430659.0818372002,392327.0372553478,651962.1271478236,38791658.313831046,3430899.3534148894,539368.4109625947,2959779.4570362642,1417827.7780656507,10970666.84097102,2584544.5148887183,1245516.5125614936,743474.3513017852,3011305.6992732426,2467585.9940262255,651244.9500771237,14593273.598382568,1951334.4004611918,489970.40970732865,288437.87328639155
Products,1956,oil,storage,m3,4550061.70363673,46767195.560358405,1336000.811447065,1717856.5648314361,1920333.5767434295,3813463.449172482,952316.7018052163,438561.0833388003,399525.69848939095,663924.7349853982,39503431.86087381,3493851.6351289237,549265.0790536515,3014087.336981884,1443842.9666540115,11171963.48025489,2631967.350024291,1268370.0265534474,757116.0825183317,3066559.0148562384,2512862.8012560653,663194.3987023919,14861040.086426284,1987138.701387085,498960.6924542522,293730.31132834364
Products,1957,oil,storage,m3,4632044.79739595,47609847.73261711,1360072.8981398053,1748808.93536894,1954934.1817297977,3882174.502310725,969475.5612972021,446463.0848404004,406724.359723434,675887.3428229732,40215205.40791659,3556803.9168429584,559161.7471447084,3068395.2169275032,1469858.155242372,11373260.119538758,2679390.1851598634,1291223.5405454016,770757.8137348782,3121812.330439233,2558139.6084859036,675143.8473276602,15128806.574470002,2022943.0023129783,507950.9752011756,299022.74937029585
Products,1958,oil,storage,m3,4714027.89115517,48452499.90487582,1384144.9848325448,1779761.3059064432,1989534.786716166,3950885.5554489675,986634.4207891878,454365.0863420003,413923.0209574771,687849.9506605478,40926978.95495936,3619756.1985569946,569058.4152357652,3122703.0968731223,1495873.3438307324,11574556.758822633,2726813.0202954365,1314077.0545373554,784399.5449514246,3177065.646022229,2603416.4157157433,687093.2959529286,15396573.062513717,2058747.303238872,516941.2579480991,304315.18741224793
