type,time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
evs,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.518395988588168e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.440024235056853e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.281293428780145e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.299614080911397e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2005,0.0,0.0,0.0,0.0,0.0,0.0,1.5570000844178367e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0982961468927214e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2013,0.0,0.0,0.0,0.0,0.0,0.0,-2.7697599769282986e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0581664433573223e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2015,0.0,0.0,0.0,0.0,0.0,0.0,1.669859805986107e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.923881385427876e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.322731310210884e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4258351711002886e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1474421413026903e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2023,0.0,0.0,0.0,0.0,0.0,0.0,3.0337166112559544e-13,0.0,0.0,-5.007811942903118e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2024,0.0,0.0,0.0,0.0,0.0,0.0,3.348932242630553e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.918690065305099e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0255827298522035e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.475635500573617e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2034,0.0,0.0,0.0,0.0,0.0,0.0,3.700835193853891e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2037,0.0,0.0,0.0,6.381155603918387e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2262583150053384e-12,0.0,0.0,0.0,0.0,0.0
evs,2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.478267756624632e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.635373030912547e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.1632239615977368e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2042,0.0,0.0,0.0,0.0,0.0,2.311901781126835e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.413270163349807e-12,0.0,0.0,0.0,0.0
evs,2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.085116606627025e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2045,0.0,0.0,0.0,0.0,0.0,-7.790079692426843e-11,0.0,0.0,0.0,0.0,0.0,0.0,5.375840883559135e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2046,0.0,0.0,0.0,0.0,0.0,-8.863094702604712e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.292961955509327e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2047,0.0,0.0,0.0,7.676291824409986e-12,0.0,0.0,0.0,0.0,0.0,7.832101633908905e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571598489709004e-12,0.0,0.0,0.0,0.0,-1.3959655653650315e-11,0.0,0.0
evs,2048,0.0,0.0,0.0,0.0,0.0,0.0,-9.384837351689158e-12,0.0,0.0,1.0011613760241289e-12,0.0,1.0741714184803186e-10,-1.691309758911075e-11,0.0,0.0,0.0,-1.2148850814241995e-10,0.0,0.0,-6.146412268037693e-10,-3.926268199450078e-11,0.0,0.0,0.0,0.0,0.0
evs,2049,0.0,0.0,0.0,0.0,0.0,6.344743619379755e-11,0.0,0.0,0.0,0.0,0.0,0.0,9.423527513874319e-12,0.0,0.0,0.0,6.49471920688427e-11,0.0,5.15198550488094e-12,-6.62973453913196e-10,0.0,1.8309143090533553e-11,0.0,0.0,-4.028968270120004e-11,0.0
evs,2050,0.0,0.0,0.0,0.0,0.0,6.870869428965421e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7731961171895136e-10,0.0,3.5670555398326087e-10,0.0,0.0,0.0,0.0,0.0,7.062495033238747e-13
evs,2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130718569063447e-12,-6.211999803440448e-11,0.0,0.0,0.0,0.0,0.0,-6.714373501637283e-11,0.0,0.0,8.305525156515615e-12,0.0,0.0
evs,2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8793224188538035e-12,0.0,0.0,-3.4981617602625195e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2665935794918824e-11,0.0,8.776318560776986e-12,-6.679352626548507e-11,0.0
evs,2054,0.0,0.0,0.0,0.0,0.0,0.0,-3.538709325567879e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7667579338697125e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.239557924838437e-11,0.0
evs,2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.659659573278078e-11,2.396998155518304e-11,0.0,0.0,0.0,0.0
evs,2056,0.0,3.616890120738958e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.166627457091181e-12,0.0,0.0,0.0,0.0,4.166055278531644e-11,0.0,0.0,-4.924265439854025e-10,0.0,0.0,0.0,0.0,0.0,1.1033045588249024e-11,0.0,0.0
evs,2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4274107430529735e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0696869752518975e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2059,2.804564358527273e-11,0.0,0.0,-4.900371219918043e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.557528102277501e-11,0.0,-1.637451729763484e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2060,0.0,0.0,0.0,2.473493632138002e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002470106925557e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2061,0.0,0.0,0.0,2.5013513482718964e-11,0.0,0.0,0.0,0.0,9.874990825053941e-12,2.3717028341252444e-11,0.0,0.0,0.0,0.0,0.0,2.4553525879156267e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2062,0.0,0.0,6.144410535924294e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2221293955767576e-11,0.0,1.5638246253502075e-10,0.0,0.0,6.746950775848859e-10,0.0,0.0,0.0,0.0,0.0,0.0
evs,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.686321165512595e-12,0.0,0.0,0.0,0.0,0.0,1.295881180141123e-10,0.0
evs,2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6454262658812694e-11,0.0,0.0,0.0,0.0,2.113121899682824e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2065,0.0,3.911371226905658e-10,7.052002315433015e-11,0.0,0.0,-2.785931485504989e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6936330116124054e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2066,0.0,0.0,0.0,0.0,0.0,-2.896807238528254e-10,0.0,1.6875201236388192e-11,0.0,-7.913547594995407e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2796576565630174e-12,7.374392207992742e-10,6.883090764020494e-11,0.0,0.0,0.0,0.0,0.0
evs,2067,0.0,0.0,7.629515907936479e-11,0.0,0.0,0.0,0.0,0.0,6.785149109234112e-11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0536105321534706e-11,0.0,0.0,0.0,7.677922742033161e-10,-1.4696552863568968e-10,0.0,0.0,0.0,0.0,0.0
evs,2068,0.0,0.0,0.0,-6.112175210404303e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0856638638377945e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.753785391528823e-11,0.0,0.0,0.0,0.0,0.0,6.234815996819521e-11,8.111873395222346e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564491172866838e-12
evs,2070,0.0,0.0,0.0,3.066652487504484e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.082455402036999e-11,0.0,-1.2727714437943406e-10,9.670522160831752e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.056188635497392e-11,0.0,0.0
evs,2071,0.0,-8.511684690404309e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50350218123208e-11,0.0,0.0,0.0,0.0,0.0,6.754348191861936e-11,0.0,0.0,0.0,2.5368152023474977e-10,-2.294968659555252e-11
evs,2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5312031076983885e-11,0.0,0.0,0.0,0.0,0.0,0.0,-1.3302361434597287e-10,0.0,0.0,0.0,0.0,0.0,-1.341647459796036e-10,0.0,0.0,0.0,0.0,0.0
evs,2073,0.0,0.0,0.0,0.0,0.0,-3.8319036832490383e-10,-2.899902540320909e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64014287998782e-11,0.0,0.0,0.0,-5.929967628048871e-10,0.0
evs,2074,0.0,0.0,0.0,0.0,-1.6819932113776304e-10,0.0,0.0,5.13446729577538e-11,0.0,0.0,0.0,0.0,3.135595116887657e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3244285102540516e-10,0.0
evs,2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4879726339955824e-10,-6.537996810607183e-11,-5.585618634285083e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2077,0.0,0.0,0.0,-6.180580491843556e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.898391940486249e-11,0.0,0.0,0.0,0.0,3.670040937819863e-11
evs,2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999233084111097e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2079,0.0,0.0,0.0,0.0,0.0,-3.782445467948037e-10,-3.6000269432179266e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14020698333195e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.848630386078412e-11
evs,2080,4.6587256274932544e-11,0.0,1.3388146147264024e-10,0.0,0.0,0.0,0.0,0.0,0.0,7.072108454408977e-11,0.0,0.0,0.0,0.0,8.713910704116757e-11,0.0,0.0,1.9480483892664324e-10,0.0,0.0,8.016859398551901e-11,0.0,0.0,0.0,0.0,0.0
evs,2081,0.0,0.0,1.3992051961508878e-10,0.0,0.0,0.0,0.0,0.0,-3.447604424167139e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.425852934668683e-10,0.0,0.0,0.0,-1.5252001883681032e-10,0.0,0.0,0.0,0.0,6.406803976233277e-11
evs,2082,0.0,0.0,0.0,-6.612281833184852e-11,0.0,0.0,0.0,1.5193712954442162e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.021050159508377e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2083,0.0,0.0,-3.064888343118355e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0596351291146675e-09,0.0,0.0,0.0,0.0,0.0,0.0
evs,2084,0.0,0.0,0.0,3.3060099102755205e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.733043012019379e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2085,0.0,0.0,0.0,3.366606993182586e-11,2.4176993740354646e-10,0.0,0.0,0.0,0.0,8.352254443622086e-11,0.0,0.0,-6.784106609813989e-11,0.0,1.0550097462314057e-10,-1.1904865981904322e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4677892234971068e-10,0.0,0.0
evs,2086,0.0,0.0,0.0,0.0,2.5094692990279555e-10,1.9837675946376976e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3305558876908207e-10,0.0,0.0,0.0,0.0,0.0
evs,2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.773113181424151e-11,0.0,0.0,0.0,-8.413394425588194e-10,0.0,0.0,1.0367986469361767e-09,0.0,0.0,0.0,0.0,0.0,0.0
evs,2088,0.0,0.0,0.0,-6.646392325393436e-11,0.0,0.0,0.0,0.0,2.4080348826061027e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.785065594286152e-10,0.0,0.0,6.487183012993114e-11,0.0,0.0,0.0,0.0,0.0
evs,2089,0.0,0.0,0.0,3.1747582340813095e-11,0.0,0.0,0.0,0.0,2.538245169603215e-10,0.0,0.0,0.0,3.3893365891657366e-11,0.0,0.0,8.044260813022674e-11,0.0,1.8466739248879094e-10,0.0,-2.066952609069972e-09,0.0,0.0,0.0,0.0,0.0,0.0
evs,2090,0.0,0.0,0.0,3.024304140453182e-11,0.0,1.981619313085048e-10,0.0,-7.522291678441206e-10,2.6503210737161e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8056667272503546e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78447709334273e-10,0.0,0.0,0.0,3.43307271499782e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2092,0.0,0.0,0.0,0.0,0.0,2.0008239509650139e-10,0.0,0.0,0.0,0.0,0.0,0.0,-6.913278838283077e-11,0.0,0.0,0.0,0.0,1.7251455819433659e-10,8.666706241555744e-12,0.0,-1.4201173570427272e-10,0.0,0.0,0.0,0.0,0.0
evs,2093,4.554298049797012e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.472636622703362e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28730298327207e-11,0.0,0.0,0.0,0.0,0.0
evs,2094,-9.223268815361507e-11,0.0,1.9245838256409797e-10,0.0,0.0,0.0,3.3795577447648384e-10,0.0,-6.528944052064389e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.756110281282758e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2095,0.0,0.0,0.0,0.0,0.0,0.0,-7.125142698072295e-10,0.0,0.0,0.0,0.0,5.4844329078207464e-11,-7.049052452856585e-11,0.0,0.0,0.0,0.0,1.636977220442759e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8941515023129796e-10
evs,2096,4.691478316942721e-11,0.0,0.0,0.0,3.3611291527790854e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.088207798489066e-11,2.507767327131205e-11,0.0,0.0,0.0,-3.259281733392072e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.587692530895083e-10,0.0,-1.951245831577353e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12474523822948e-11,0.0,0.0,0.0,0.0,0.0
evs,2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.811784387077523e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328787080367988e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2099,0.0,0.0,0.0,0.0,0.0,0.0,4.158283717359268e-10,-1.2148990702343099e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.813134335535096e-10
evs,2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945863635834712e-10,9.918960097721197e-11,0.0,0.0,0.0,0.0,-2.398783394141901e-10,0.0,0.0,1.6600198993188542e-10,1.0109304504624106e-11,0.0,7.190756878827643e-11,0.0,0.0,0.0,0.0,0.0
oth,1971,0.0,0.0,0.0,4.323130900022099,0.0,0.0,0.0,1.471171571907319,0.0,214.4984464668211,0.0,0.0,23.98453668641588,582.0296273180184,51.66624901486154,1228.1051655029146,123.05199885601711,16.885943718602554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oth,1972,0.0,0.0,0.0,4.540870529990766,0.0,0.0,0.0,0.0,0.0,232.48902709390185,0.0,0.0,28.16622444166984,610.8770167606898,45.203732998876596,1246.974305696899,139.0388479036245,2.5592935927919407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.969828905689551
oth,1973,0.0,0.0,0.0,4.995637332692809,0.0,0.0,0.0,0.0,0.0,246.87590660303988,0.0,0.0,25.981888369543448,641.9144122000934,44.64474589074371,1279.8215288438687,168.7503308420579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.20551975346486
