time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
2030,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2031,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2032,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0
2033,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0
2034,0,0.0,0.0,0.0,0,0,1.1102230246251565e-16,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0
2035,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0
2036,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0
2037,0,0.0,0.0,1.1102230246251565e-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0,0.0,0.0,0
2038,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0
2039,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0,0.0,0.0,0
2040,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0,-2.220446049250313e-16,0.0,0.0,0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0,0,-2.220446049250313e-16,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2047,0.0,0.0,0.0,1.1102230246251565e-16,0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0,-2.220446049250313e-16,0.0,0.0
2048,0.0,0.0,0.0,0.0,0,0.0,-2.220446049250313e-16,0.0,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16,-2.220446049250313e-16,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.0,0,0.0,0.0,0.0
2049,0.0,0.0,0.0,0.0,0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16,0.0,2.220446049250313e-16,-2.220446049250313e-16,0.0,1.1102230246251565e-16,0,0.0,-2.220446049250313e-16,0.0
2050,0.0,0.0,0.0,0.0,0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0,0.0,0.0,2.220446049250313e-16
2051,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0,1.1102230246251565e-16,0.0,0.0
2053,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0,1.1102230246251565e-16,-2.220446049250313e-16,0.0
2054,0.0,0.0,0.0,0.0,0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.220446049250313e-16,0.0
2055,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.1102230246251565e-16,0,0.0,0.0,0.0
2056,0.0,1.1102230246251565e-16,0.0,0.0,0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0,1.1102230246251565e-16,0.0,0.0
2057,0.0,0.0,0.0,0.0,0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0,0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2059,1.1102230246251565e-16,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2060,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2061,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2062,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0,0.0,1.1102230246251565e-16,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2065,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0,0.0,0.0,0.0
2067,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,1.1102230246251565e-16,-2.220446049250313e-16,0.0,0,0.0,0.0,0.0
2068,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.1102230246251565e-16
2070,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0,1.1102230246251565e-16,0.0,0.0
2071,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0,0.0,1.1102230246251565e-16,-2.220446049250313e-16
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0,0.0,0.0,0.0
2073,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0,0.0,-2.220446049250313e-16,0.0
2074,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1102230246251565e-16,0.0
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-2.220446049250313e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2077,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0,0.0,0.0,1.1102230246251565e-16
2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.1102230246251565e-16
2080,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.1102230246251565e-16,0.0,0,0.0,0.0,0.0
2081,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0,0.0,0.0,1.1102230246251565e-16
2082,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2083,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0,0.0,0.0,0.0
2084,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2085,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,-2.220446049250313e-16,0.0,1.1102230246251565e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.220446049250313e-16,0.0,0.0
2086,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0,0.0,0.0,0.0
2088,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,1.1102230246251565e-16,0.0,0,0.0,0.0,0.0
2089,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16,0.0,0.0,0,0.0,0.0,0.0
2090,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-2.220446049250313e-16,0.0,0,0.0,0.0,0.0
2093,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0,0.0,0.0,0.0
2094,-2.220446049250313e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0,0.0,0.0,0.0
2095,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0,0.0,0.0,1.1102230246251565e-16
2096,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0,0.0,0.0,0.0
2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2099,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,-2.220446049250313e-16
2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0,0.0,0.0,0.0
1971,0,0,0,0.2001252145053335,0,0,0,0.035831064952545066,0,0.9804863360209112,0,0,0.531231446107392,0.9095862973236525,0.4100310463325194,0.6642176183795746,0.8221971507607596,0.08892295083734858,0,0,0,0,0,0,0,0
1972,0,0,0,0.18862409854719853,0,0,0,0,0,0.9796650992432915,0,0,0.5407097366651656,0.9032934213554196,0.34976689032523,0.6398680960411509,0.8221303422277438,0.012916996457908447,0,0,0,0,0,0,0,0.136744889243545
1973,0,0,0,0.1865282662623985,0,0,0,0,0,0.9786623903774893,0,0,0.4933196570090909,0.8979568369297104,0.3226310270322452,0.6204816233499765,0.8341481070537793,0,0,0,0,0,0,0,0,0.2425460275696318
1974,0,0,0,0.04063193272114263,0,0,0,0,0,0.936464187453669,0,0,0.45036065681963244,0.8915724226398237,0.31903393139046277,0.6136806922575705,0.7879292996326401,0,0,0,0,0,0,0,0,0.3437171946219787
1975,0,0,0,0,0,0,0,0,0,0.8958442229472703,0,0,0.4366801201819017,0.8691377594370349,0.19627496788987686,0.561851741535693,0.759556997790077,0,0,0,0,0,0,0,0,0.2736814696428863
1976,0,0,0,0,0,0,0,0,0,0.8570445581960383,0,0,0.3927329312832477,0.8654186324581339,0.20680214800504781,0.5609109017259302,0.7496686043680783,0,0,0,0,0,0,0,0,0.11381103691442829
1977,0,0,0,0,0,0,0,0,0,0.8150879326336103,0,0,0.2931705471486742,0.8626155218697692,0.14897332903925697,0.5574438667434507,0.738954663232105,0,0,0,0,0,0,0,0,0
1978,0,0,0,0,0,0,0.07718153530632099,0,0,0.78923308547101,0,0,0.19521450757204384,0.8651379512836361,0,0.5569841469798031,0.7214207543897181,0,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0.1923907880074096,0,0,0.8041167876261182,0,0,0.09810977212173333,0.8709096572787727,0.12386121329641242,0.5399090875811396,0.7440099687033397,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0.29515728482315085,0,0,0.8239550353009513,0,0,0.02421154638974643,0.8793914986821543,0.05875145073192655,0.5437518308560605,0.7566331783922459,0,0.011540613530285126,0,0,0,0,0,0,0
1981,0,0,0,0,0,0,0.31890994529852834,0,0,0.8312932418216766,0,0,0,0.8723328030536075,0,0.49756948402821466,0.758357980022961,0,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0.32144200029968917,0,0,0.8294864413452001,0,0,0,0.8563722255193233,0,0.44188727373363623,0.7838413662116543,0,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0.3346455845326083,0,0,0.8233844797915503,0,0,0,0.8417827076292507,0,0.4125282944242873,0.7778034633050677,0,0,0,0,0,0,0,0,0
1984,0,0,0,0,0,0,0.36632737925355063,0,0,0.8340128993578779,0,0,0,0.8307775748502179,0,0.4018590132913259,0.7845280574663359,0,0,0,0,0,0,0,0,0
1985,0,0,0,0,0,0,0.3809846498218132,0,0,0.835198018092101,0,0,0,0.8194902458844329,0,0.3894421722151506,0.7885738097759816,0,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0.34836690164661266,0,0,0.8354040772261864,0,0,0,0.8101090014264261,0,0.3912808322312523,0.7984936001858771,0,0,0,0,0,0,0,0,0
1987,0,0,0,0,0,0,0.372730811757372,0,0,0.8354235374948855,0,0,0,0.8160414339395076,0,0.3868158567157275,0.7841353500570474,0,0,0,0,0,0,0,0,0
1988,0,0,0,0,0,0,0.3931951192301836,0,0,0.8369687470915135,0,0,0,0.8199455572933765,0,0.3709604721163019,0.7947280441754191,0,0,0,0,0,0,0,0,0
1989,0,0,0,0,0,0,0.38416454107699993,0,0,0.8340190998686989,0,0,0,0.8205102918904704,0,0.3856047129632685,0.7811587643003559,0,0,0,0,0,0,0,0,0
1990,0,0,0,0,0,0,0.3708386088692527,0,0,0.8284465410862556,0,0,0,0.830488841094633,0,0.33953030648099225,0.7810844572736614,0,0,0,0,0,0,0,0,0
1991,0,0,0,0,0,0,0.3963549571484305,0,0,0.8290892633365552,0,0,0,0.8204254345327164,0,0.28871906326138663,0.7970237808641685,0,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0.42713139633012487,0,0,0.8329602514053915,0,0,0,0.7933030793028233,0,0.19212441573412287,0.8117997491751107,0,0.036519446675906675,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0.48227678088193426,0,0,0.8405906209676486,0,0,0,0.7784038999546179,0,0.2202846656916515,0.8213179917518799,0.026414408098982545,0.11294067717874735,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0.5278909244384542,0,0,0.8486906774163105,0,0,0,0.7647534927651505,0,0.14341690167885612,0.8364955924455935,0.10858291195425551,0.20566780459053724,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0.5533043813387257,0,0,0.8535746033057435,0,0,0,0.7818480247840753,0,0.1628708328004067,0.8475855900714628,0.18212309298674945,0.28102387965188547,0,0,0,0,0,0,0
1996,0,0,0,0,0,0,0.6019525004258004,0,0,0.8616044811864099,0,0,0,0.7869452653154712,0,0.16779575712992278,0.8558278579517096,0.22359543105896362,0.34105323867873294,0,0,0,0,0,0,0
1997,0,0,0,0,0,0,0.626233756779873,0,0,0.8676927259853303,0,0,0,0.788382340333249,0,0.16656640328642958,0.8680562512523627,0.23676503230379062,0.38699948524866534,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0.6430378657679628,0,0,0.8596493792405645,0,0,0,0.7813994268867788,0,0.18121815786407136,0.8831880605860878,0.25540257600104854,0.37706749670828477,0,0,0,0,0,0,0
1999,0,0,0,0,0,0,0.6572955523506808,0,0,0.8526243868122517,0,0,0,0.789466312902165,0,0.20472426649741027,0.8779946475467136,0.2400734054009469,0.35110039714067776,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0.6800262167197593,0,0,0.8529691599002328,0,0,0,0.7881723227942737,0,0.24393872835392652,0.8788224560449603,0.21727833189808746,0.37605707462885696,0,0,0.02349801230306514,0,0,0,0
2001,0,0,0,0,0,0,0.7076753364467456,0,0,0.8456499643529402,0,0,0,0.8072708014232369,0,0.2983579547056959,0.8858833185452297,0.193496580587594,0.3621821230577705,0,0,0.09992399797612674,0,0,0,0
2002,0,0,0,0,0,0,0.719342879903605,0,0,0.8563437859949801,0,0,0,0.813591618721658,0,0.299755745144788,0.868506009430592,0.1633186154459496,0.3597539863490925,0,0,0.17634305163140918,0,0,0,0
2003,0,0,0,0,0,0,0.7323616532997108,0,0,0.8672526166621048,0,0,0,0.8273347483093706,0,0.33911204252336813,0.8560032576598219,0.15803449233343247,0.34898037061288056,0,0,0.23745569337983571,0,0,0,0
2004,0,0,0,0,0,0,0.7462221198528627,0,0,0.875360458006467,0,0,0.060966496789506504,0.8409677872835053,0,0.381788168230166,0.8478180363320842,0.18209469722194238,0.4019328431032303,0,0,0.3073065041834103,0,0,0,0
2005,0,0,0,0,0,0,0.7512534996679051,0,0,0.8806898837052174,0,0,0.12715258948410557,0.8426652921211388,0,0.47213239194285095,0.832705949394575,0.21289853167430906,0.45622370259780154,0,0,0.370691955633097,0,0,0,0
2006,0,0,0,0,0,0,0.7653397071908348,0,0,0.8840562507115801,0,0,0.19656810412550688,0.855476944803565,0,0.4952980053285525,0.8290297231610706,0.2587757842074049,0.4901050256865027,0,0,0.40017319751502645,0,0,0,0
2007,0,0,0,0,0,0,0.7957560061550013,0,0,0.8848450709449118,0,0,0.26368779956933974,0.8629466747605286,0,0.5171047761566372,0.8462009308443004,0.2851503900822895,0.5322962715497971,0,0,0.4265702731537634,0,0,0,0
2008,0,0,0,0,0,0,0.8110124248250462,0,0,0.882122178516231,0,0,0.2846428870057063,0.86057314966215,0,0.5413336530281726,0.8563699442405474,0.2389224009023183,0.5738305405880618,0,0,0.45112220614977816,0,0.019770010486089395,0,0
2009,0,0,0,0,0,0,0.8397964671086058,0,0,0.8771095423209667,0,0,0.2427052430676396,0.8442336617486945,0,0.5301715218560151,0.8732487888408214,0.27601470899713554,0.6035364841938696,0,0,0.4748902462744168,0,0.012869054973661753,0,0
2010,0,0,0,0,0,0,0.8570647304594047,0,0,0.8802595819284273,0,0,0.2830933899366399,0.8539043584571049,0,0.5478473257707243,0.8821126033154764,0.3163755996203612,0.6427885222883402,0,0,0.509342984952949,0,0.09330028170016669,0,0
2011,0,0,0,0,0,0,0.8583836506952295,0,0,0.8777565765566645,0,0,0.2876079058341402,0.8533602329182572,0,0.5470523938579693,0.882803420214377,0.34309927367162907,0.6234334949463602,0,0,0.47249071924488917,0,0.06831939888348249,0,0
2012,0,0,0,0,0,0,0.8637042798853556,0,0,0.8731548376029534,0,0,0.2793099232589671,0.8504869435512489,0,0.5356191828531505,0.8831434325949865,0.3570205851637591,0.6041308012800317,0,0,0.43080686176757077,0,0.08215069130744801,0,0
2013,0,0,0,0,0,0,0.8679420116537919,0,0,0.8739549058155779,0,0,0.20962469796187488,0.8377276685612337,0,0.5270941968456643,0.8831185701076363,0.38383470992230473,0.5883232964369451,0,0,0.42259899851936106,0,0.11839836516518065,0,0
2014,0,0,0,0,0,0,0.8725534021177749,0.003537191539998874,0,0.8833778587357884,0,0,0.19664237968184117,0.8184788085705733,0,0.5208952611368678,0.8859996346778444,0.4360941277344824,0.5776723462549661,0,0,0.40395351962957615,0,0.11473991939995465,0,0
2015,0,0,0,0,0,0,0.8832194524054139,0.04437044201005813,0,0.8858247832947888,0,0,0.19338841441413945,0.7919612572016351,0,0.5132443503747524,0.8923045538918429,0.471450148536383,0.5773836292325529,0,0,0.3952051150358393,0,0.15685235652381446,0,0
