type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Underground,1880,coal,extraction,kg,4765199.316418394,51436914.6222485,396870.58976555534,41096.47078351226,379749.2300468774,1420117.4109879676,499663.0521105035,147410.71592885407,28572.23699640817,8150719.432448138,102428594.82534266,60140038.93733346,939431.5440785977,22578868.279667925,3400316.207549733,17902792.23913925,60248.15700840943,890546.9661992288,6892600.248256675,86218938.4351765,630887.328489057,28081.238958951348,12068312.629069308,2408372.4066589745,260995.750768604,677529.9284552657
Underground,1881,coal,extraction,kg,5956499.145522994,64296143.27781063,496088.2372069441,51370.58847939033,474686.5375585969,1775146.763734959,624578.8151381293,184263.39491106756,35715.29624551022,10188399.290560173,128035743.53167832,75175048.67166682,1174289.430098247,28223585.349584907,4250395.259437166,22378490.298924066,75310.19626051179,1113183.7077490357,8615750.310320843,107773673.04397064,788609.1606113213,35101.548698689185,15085390.786336638,3010465.5083237183,326244.688460755,846912.4105690821
Underground,1882,coal,extraction,kg,7147798.974627592,77155371.93337275,595305.884648333,61644.706175268395,569623.8450703162,2130176.116481951,749494.5781657551,221116.07389328105,42858.35549461226,12226079.148672206,153642892.23801398,90210058.4060002,1409147.3161178965,33868302.419501886,5100474.311324599,26854188.358708877,90372.23551261415,1335820.449298843,10338900.372385014,129328407.65276477,946330.9927335856,42121.85843842702,18102468.943603963,3612558.609988462,391493.626152906,1016294.8926828984
Underground,1883,coal,extraction,kg,8339098.80373219,90014600.58893488,694523.5320897218,71918.82387114647,664561.1525820355,2485205.4692289433,874410.3411933811,257968.75287549457,50001.414743714304,14263759.00678424,179250040.94434965,105245068.14033355,1644005.202137546,39513019.48941887,5950553.363212033,31329886.418493688,105434.2747647165,1558457.1908486504,12062050.434449181,150883142.2615589,1104052.82485585,49142.168178164844,21119547.10087129,4214651.711653206,456742.56384505704,1185677.3747967146
Underground,1884,coal,extraction,kg,9530398.632836789,102873829.244497,793741.1795311107,82192.94156702452,759498.4600937548,2840234.8219759353,999326.1042210071,294821.43185770814,57144.47399281634,16301438.864896275,204857189.6506853,120280077.87466691,1878863.0881571954,45157736.55933586,6800632.415099467,35805584.4782785,120496.31401681884,1781093.9323984575,13785200.49651335,172437876.870353,1261774.656978114,56162.47791790268,24136625.258138616,4816744.813317949,521991.501537208,1355059.8569105314
Underground,1885,coal,extraction,kg,10721698.461941388,115733057.90005913,892958.8269724995,92467.0592629026,854435.7676054743,3195264.174722927,1124241.8672486327,331674.11083992163,64287.533241918376,18339118.72300831,230464338.357021,135315087.6090003,2113720.9741768446,50802453.62925284,7650711.4669869,40281282.53806332,135558.3532689212,2003730.6739482647,15508350.558577517,193992611.47914714,1419496.4891003785,63182.78765764052,27153703.415405944,5418837.914982692,587240.439229359,1524442.3390243477
Underground,1886,coal,extraction,kg,13104298.120150585,141451515.21118337,1091394.121855277,113015.29465465872,1044310.3826289129,3905322.88021691,1374073.3933038847,405379.46880434867,78573.65174012247,22414478.43923238,281678635.7696923,165385107.07766703,2583436.7462161435,62091887.769086786,9350869.570761766,49232678.65763294,165682.43177312592,2449004.157047879,18954650.682705857,237102080.6967354,1734940.153344907,77223.4071371162,33187859.7299406,6623024.11831218,717738.3146136611,1863207.3032519808
Underground,1887,coal,extraction,kg,15486897.778359782,167169972.52230763,1289829.416738055,133563.53004641485,1234184.9976523519,4615381.585710894,1623904.9193591364,479084.82676877565,92859.77023832657,26489838.155456446,332892933.1823636,195455126.54633373,3053152.518255443,73381321.90892076,11051027.674536634,58184074.77720257,195806.5102773306,2894277.6401474937,22400950.806834195,280211549.9143236,2050383.8175894355,91264.02661659186,39222016.04447525,7827210.321641667,848236.189997963,2201972.2674796134
Underground,1888,coal,extraction,kg,17869497.43656898,192888429.8334319,1488264.7116208323,154111.76543817102,1424059.6126757904,5325440.291204877,1873736.445414388,552790.1847332027,107145.88873653063,30565197.871680513,384107230.595035,225525146.01500046,3522868.2902947413,84670756.04875472,12751185.778311498,67135470.89677219,225930.58878153536,3339551.1232471075,25847250.930962533,323321019.1319119,2365827.4818339637,105304.64609606753,45256172.35900991,9031396.524971154,978734.065382265,2540737.2317072456
Underground,1889,coal,extraction,kg,20252097.094778176,218606887.14455613,1686700.0065036102,174660.0008299271,1613934.2276992293,6035498.996698861,2123567.97146964,626495.5426976297,121432.0072347347,34640557.58790458,435321528.0077063,255595165.48366717,3992584.0623340406,95960190.18858868,14451343.882086365,76086867.01634182,256054.66728574008,3784824.606346722,29293551.05509087,366430488.3495002,2681271.146078492,119345.26557554322,51290328.673544556,10235582.728300642,1109231.9407665671,2879502.195934878
Underground,1890,coal,extraction,kg,22634696.752987374,244325344.45568037,1885135.3013863878,195208.23622168324,1803808.8427226678,6745557.702192844,2373399.497524891,700200.9006620568,135718.1257329388,38715917.304128654,486535825.4203777,285665184.95233387,4462299.834373339,107249624.32842264,16151501.985861233,85038263.13591145,286178.7457899447,4230098.089446336,32739851.179219205,409539957.5670884,2996714.8103230214,133385.88505501888,57324484.98807922,11439768.931630129,1239729.816150869,3218267.1601625113
Underground,1891,coal,extraction,kg,25017296.41119657,270043801.76680464,2083570.5962691652,215756.47161343938,1993683.4577461067,7455616.40768683,2623231.023580143,773906.2586264837,150004.24423114292,42791277.02035272,537750122.8330489,315735204.4210006,4932015.606412638,118539058.46825661,17851660.0896361,93989659.25548106,316302.82429414947,4675371.572545951,36186151.30334754,452649426.7846767,3312158.47456755,147426.50453449457,63358641.302613854,12643955.134959616,1370227.6915351711,3557032.124390145
Underground,1892,coal,extraction,kg,27399896.069405768,295762259.0779289,2282005.8911519432,236304.70700519552,2183558.0727695455,8165675.113180814,2873062.549635395,847611.6165909109,164290.36272934702,46866636.73657679,588964420.2457204,345805223.8896674,5401731.378451937,129828492.60809058,19551818.193410967,102941055.37505068,346426.90279835416,5120645.055645565,39632451.427475885,495758896.002265,3627602.138812078,161467.12401397023,69392797.61714852,13848141.338289104,1500725.566919473,3895797.088617778
Underground,1893,coal,extraction,kg,29782495.72761497,321480716.38905317,2480441.186034721,256852.94239695164,2373432.687792984,8875733.818674797,3122894.0756906467,921316.9745553377,178576.48122755106,50941996.45280087,640178717.6583916,375875243.35833406,5871447.150491236,141117926.74792454,21251976.29718583,111892451.49462034,376550.98130255885,5565918.53874518,43078751.551604226,538868365.2198533,3943045.803056606,175507.7434934459,75426953.93168317,15052327.541618591,1631223.442303775,4234562.052845409
Underground,1894,coal,extraction,kg,32165095.385824163,347199173.7001774,2678876.480917498,277401.1777887077,2563307.3028164227,9585792.52416878,3372725.6017458984,995022.3325197649,192862.59972575516,55017356.16902493,691393015.0710629,405945262.8270008,6341162.922530535,152407360.8877585,22952134.4009607,120843847.61418995,406675.0598067636,6011192.021844794,46525051.67573255,581977834.4374415,4258489.467301136,189548.36297292158,81461110.24621783,16256513.744948078,1761721.317688077,4573327.017073043
Underground,1895,coal,extraction,kg,34547695.044033356,372917631.0113016,2877311.7758002756,297949.4131804639,2753181.9178398615,10295851.229662763,3622557.1278011505,1068727.690484192,207148.71822395927,59092715.885249,742607312.4837343,436015282.2956675,6810878.694569833,163696795.02759245,24652292.504735563,129795243.73375958,436799.13831096835,6456465.504944408,49971351.799860895,625087303.6550298,4573933.131545664,203588.98245239723,87495266.5607525,17460699.94827757,1892219.1930723793,4912091.981300676
Underground,1896,coal,extraction,kg,36930294.70224256,398636088.3224259,3075747.070683053,318497.64857222006,2943056.5328633003,11005909.935156748,3872388.653856402,1142433.048448619,221434.8367221633,63168075.60147306,793821609.8964056,466085301.7643343,7280594.4666091325,174986229.16742644,26352450.608510435,138746639.85332918,466923.21681517304,6901738.988044022,53417651.92398924,668196772.872618,4889376.795790192,217629.6019318729,93529422.87528713,18664886.15160706,2022717.068456681,5250856.945528309
Underground,1897,coal,extraction,kg,39312894.36045176,424354545.6335501,3274182.3655658313,339045.8839639762,3132931.147886739,11715968.640650734,4122220.1799116535,1216138.4064130457,235720.95522036744,67243435.31769714,845035907.3090769,496155321.23300105,7750310.23864843,186275663.30726042,28052608.712285303,147698035.9728988,497047.29531937774,7347012.471143637,56863952.04811757,711306242.0902063,5204820.460034721,231670.2214113486,99563579.1898218,19869072.35493654,2153214.943840983,5589621.9097559415
Underground,1898,coal,extraction,kg,41695494.018660955,450073002.9446744,3472617.660448609,359594.1193557323,3322805.7629101775,12426027.346144713,4372051.705966906,1289843.764377473,250007.07371857148,71318795.03392121,896250204.7217484,526225340.7016677,8220026.0106877275,197565097.44709435,29752766.816060163,156649432.09246844,527171.3738235824,7792285.954243252,60310252.172245905,754415711.3077946,5520264.1242792485,245710.84089082427,105597735.50435644,21073258.55826603,2283712.8192252847,5928386.873983572
Underground,1899,coal,extraction,kg,44078093.67687015,475791460.25579864,3671052.955331387,380142.35474748845,3512680.3779336167,13136086.0516387,4621883.232022157,1363549.1223419001,264293.1922167756,75394154.75014526,947464502.1344196,556295360.1703346,8689741.78272703,208854531.58692828,31452924.919835027,165600828.21203807,557295.4523277872,8237559.437342865,63756552.29637424,797525180.5253828,5835707.788523778,259751.46037029996,111631891.8188911,22277444.761595517,2414210.6946095875,6267151.838211207
Underground,1900,coal,extraction,kg,46460693.33507935,501509917.56692284,3869488.250214164,400690.59013924457,3702554.992957055,13846144.757132683,4871714.758077409,1437254.4803063269,278579.3107149797,79469514.46636935,998678799.547091,586365379.6390013,9159457.554766327,220143965.72676226,33153083.0236099,174552224.3316077,587419.5308319918,8682832.920442479,67202852.42050257,840634649.7429711,6151151.452768307,273792.0798497756,117666048.13342576,23481630.964925006,2544708.5699938894,6605916.802438839
Underground,1901,coal,extraction,kg,48843292.99328854,527228374.8780472,4067923.5450969418,421238.8255310007,3892429.607980494,14556203.46262667,5121546.28413266,1510959.8382707543,292865.42921318376,83544874.18259342,1049893096.9597623,616435399.107668,9629173.326805627,231433399.86659622,34853241.12738477,183503620.45117733,617543.6093361966,9128106.403542096,70649152.54463091,883744118.9605592,6466595.117012835,287832.69932925125,123700204.44796042,24685817.168254487,2675206.4453781913,6944681.766666473
Underground,1902,coal,extraction,kg,51225892.65149774,552946832.1891714,4266358.839979719,441787.06092275685,4082304.2230039323,15266262.168120649,5371377.810187912,1584665.196235181,307151.54771138786,87620233.89881748,1101107394.3724337,646505418.5763346,10098889.098844923,242722834.0064302,36553399.231159635,192455016.57074693,647667.6878404012,9573379.88664171,74095452.66875924,926853588.1781476,6782038.781257364,301873.31880872697,129734360.76249504,25890003.371583976,2805704.320762493,7283446.730894105
Underground,1903,coal,extraction,kg,53608492.30970694,578665289.5002956,4464794.1348624965,462335.2963145129,4272178.838027371,15976320.873614633,5621209.336243164,1658370.554199608,321437.6662095919,91695593.61504155,1152321691.7851048,676575438.0450014,10568604.870884223,254012268.14626414,38253557.334934495,201406412.69031656,677791.7663446061,10018653.369741324,77541752.79288758,969963057.3957359,7097482.445501892,315913.9382882026,135768517.07702973,27094189.574913464,2936202.1961467946,7622211.695121737
Underground,1904,coal,extraction,kg,55991091.96791614,604383746.8114198,4663229.4297452755,482883.5317062691,4462053.45305081,16686379.579108618,5871040.862298415,1732075.9121640353,335723.78470779606,95770953.33126561,1203535989.1977763,706645457.5136681,11038320.642923523,265301702.2860981,39953715.43870936,210357808.8098862,707915.8448488107,10463926.852840938,80988052.91701593,1013072526.613324,7412926.109746421,329954.5577676783,141802673.39156437,28298375.77824295,3066700.071531097,7960976.659349371
Underground,1905,coal,extraction,kg,58373691.626125336,630102204.1225442,4861664.724628052,503431.76709802524,4651928.068074249,17396438.284602605,6120872.388353668,1805781.270128462,350009.9032060001,99846313.04748967,1254750286.6104476,736715476.9823349,11508036.414962819,276591136.42593205,41653873.542484224,219309204.92945582,738039.9233530156,10909200.335940551,84434353.04114427,1056181995.8309124,7728369.773990949,343995.177247154,147836829.706099,29502561.981572438,3197197.946915399,8299741.623577004
Underground,1906,coal,extraction,kg,60756291.28433453,655820661.4336685,5060100.01951083,523980.0024897813,4841802.683097688,18106496.990096588,6370703.91440892,1879486.628092889,364296.02170420415,103921672.76371376,1305964584.023119,766785496.4510015,11977752.187002119,287880570.565766,43354031.64625909,228260601.04902548,768164.0018572201,11354473.819040164,87880653.16527261,1099291465.0485003,8043813.438235478,358035.7967266296,153870986.02063367,30706748.184901927,3327695.822299701,8638506.587804636
Underground,1907,coal,extraction,kg,63138890.94254372,681539118.7447926,5258535.314393608,544528.2378815375,5031677.298121125,18816555.695590567,6620535.44046417,1953191.9860573162,378582.14020240825,107997032.47993784,1357178881.4357903,796855515.9196684,12447467.959041417,299170004.70559996,45054189.75003396,237211997.16859508,798288.080361425,11799747.302139781,91326953.28940095,1142400934.2660887,8359257.102480006,372076.4162061053,159905142.33516833,31910934.38823141,3458193.697684003,8977271.552032268
Underground,1908,coal,extraction,kg,65521490.60075292,707257576.0559169,5456970.609276385,565076.4732732936,5221551.913144564,19526614.40108455,6870366.966519424,2026897.3440217432,392868.25870061235,112072392.19616188,1408393178.8484616,826925535.3883351,12917183.731080716,310459438.84543395,46754347.85380883,246163393.2881647,828412.1588656296,12245020.785239395,94773253.41352929,1185510403.483677,8674700.766724534,386117.0356855809,165939298.64970297,33115120.591560904,3588691.5730683054,9316036.516259901
Underground,1909,coal,extraction,kg,67904090.25896212,732976033.3670412,5655405.904159162,585624.7086650498,5411426.528168003,20236673.106578536,7120198.492574675,2100602.7019861704,407154.37719881645,116147751.91238596,1459607476.261133,856995554.8570018,13386899.503120016,321748872.98526794,48454505.9575837,255114789.4077343,858536.2373698342,12690294.268339008,98219553.53765763,1228619872.7012653,8990144.430969063,400157.65516505664,171973454.96423763,34319306.79489039,3719189.4484526073,9654801.480487535
Underground,1910,coal,extraction,kg,70286689.91717131,758694490.6781653,5853841.199041941,606172.9440568059,5601301.143191443,20946731.812072523,7370030.018629926,2174308.059950597,421440.4956970205,120223111.62861001,1510821773.673804,887065574.3256685,13856615.275159312,333038307.12510186,50154664.06135856,264066185.52730396,888660.315874039,13135567.751438625,101665853.66178596,1271729341.9188535,9305588.095213592,414198.2746445323,178007611.2787723,35523492.998219885,3849687.3238369087,9993566.444715166
Underground,1911,coal,extraction,kg,72669289.57538052,784412947.9892896,6052276.493924718,626721.179448562,5791175.758214881,21656790.51756651,7619861.544685177,2248013.4179150243,435726.6141952246,124298471.3448341,1562036071.0864756,917135593.7943352,14326331.047198614,344327741.26493585,51854822.16513343,273017581.64687353,918784.3943782437,13580841.234538238,105112153.7859143,1314838811.1364417,9621031.75945812,428238.89412400796,184041767.59330696,36727679.20154936,3980185.199221211,10332331.4089428
Underground,1912,coal,extraction,kg,75051889.23358971,810131405.3004138,6250711.788807496,647269.4148403183,5981050.3732383195,22366849.223060485,7869693.070740431,2321718.7758794515,450012.7326934287,128373831.06105818,1613250368.4991467,947205613.2630019,14796046.819237912,355617175.4047698,53554980.26890829,281968977.7664432,948908.4728824485,14026114.717637854,108558453.91004264,1357948280.35403,9936475.423702648,442279.51360348373,190075923.90784156,37931865.40487884,4110683.0746055134,10671096.373170435
Underground,1913,coal,extraction,kg,77434488.89179891,835849862.6115382,6449147.083690274,667817.6502320742,6170924.988261759,23076907.92855447,8119524.596795682,2395424.133843878,464298.8511916328,132449190.77728222,1664464665.9118183,977275632.7316687,15265762.59127721,366906609.54460377,55255138.37268316,290920373.8860128,979032.5513866531,14471388.200737467,112004754.03417099,1401057749.5716183,10251919.087947177,456320.1330829594,196110080.2223763,39136051.60820834,4241180.949989814,11009861.337398065
Underground,1914,coal,extraction,kg,79817088.55000812,861568319.9226625,6647582.378573051,688365.8856238305,6360799.603285197,23786966.63404846,8369356.122850934,2469129.4918083055,478584.9696898368,136524550.4935063,1715678963.3244896,1007345652.2003355,15735478.363316512,378196043.6844377,56955296.47645802,299871770.00558245,1009156.6298908577,14916661.683837082,115451054.15829933,1444167218.7892065,10567362.752191706,470360.752562435,202144236.5369109,40340237.811537825,4371678.825374117,11348626.3016257
Underground,1915,coal,extraction,kg,82199688.20821731,887286777.2337867,6846017.67345583,708914.1210155867,6550674.218308636,24497025.33954244,8619187.648906184,2542834.8497727327,492871.0881880409,140599910.20973036,1766893260.7371607,1037415671.669002,16205194.135355808,389485477.8242717,58655454.580232896,308823166.12515205,1039280.7083950627,15361935.166936696,118897354.28242764,1487276688.006795,10882806.416436234,484401.37204191077,208178392.8514456,41544424.01486731,4502176.70075842,11687391.265853332
Underground,1916,coal,extraction,kg,84582287.8664265,913005234.5449109,7044452.968338607,729462.3564073426,6740548.833332075,25207084.04503642,8869019.174961435,2616540.2077371594,507157.20668624504,144675269.92595443,1818107558.1498325,1067485691.1376688,16674909.90739511,400774911.96410567,60355612.684007764,317774562.2447217,1069404.7868992675,15807208.650036309,122343654.40655597,1530386157.224383,11198250.080680763,498441.99152138643,214212549.16598022,42748610.2181968,4632674.576142721,12026156.230080966
Underground,1917,coal,extraction,kg,86726627.55881476,936151846.1249226,7223044.733733106,747955.7682599232,6911435.986853169,25846136.879981007,9093867.548411163,2682875.029905143,520014.7133346287,148343093.6705561,1864200425.8212364,1094548708.659469,17097654.102230478,410935402.68995625,61885754.977405146,325830818.75233436,1096516.4575530514,16207954.784825964,125445324.51827149,1569184679.5202127,11482149.37850084,511078.54905291455,219643289.8490614,43832377.80119334,4750122.663988593,12331044.697885836
Underground,1918,coal,extraction,kg,88632707.28538215,956726611.9738222,7381792.969639327,764394.356573328,7063335.67887192,26414183.844376195,9293732.769255364,2741839.3162766853,531443.6081331919,151603381.44353536,1905171863.7513733,1118604724.2344024,17473426.719861913,419966950.0018234,63245881.460425034,332991935.6479901,1120615.7203564155,16564173.571305653,128202364.61757414,1603672254.894283,11734504.309896464,522311.04463649495,224470614.90068915,44795726.76385693,4854520.964296035,12602056.66926794
Underground,1919,coal,extraction,kg,90300527.04612856,974729532.0916091,7520697.6760572735,778778.1213475572,7196247.909388328,26911224.938221987,9468614.83749404,2793433.0668517845,541443.8910819349,154456133.2448922,1941021871.9402437,1139653737.8624687,17802227.760289427,427869553.89970726,64435992.13306745,339257912.9316888,1141702.5753093588,16875865.009475384,130614774.70446399,1633848883.346595,11955314.874867631,532139.478272128,228694524.32086334,45638657.10618757,4945869.477065045,12839192.144227285
Underground,1920,coal,extraction,kg,91730086.8410541,990160606.4782836,7639758.852986939,791107.062582611,7310172.678402391,27337260.161518376,9618513.753127191,2837656.281630441,550015.5621808573,156901349.07462662,1971750450.3878462,1157695749.543669,18084057.223513003,434643214.38360757,65456086.99533236,344628750.6034306,1159777.0224118812,17143029.099335153,132682554.77894098,1659714564.877148,12144581.07341435,540563.8499598133,232315018.1095842,46361168.82818527,5024168.202295627,13042451.122763865
Underground,1921,coal,extraction,kg,92921386.6701587,1003019835.1338457,7738976.500428328,801381.1802784891,7405109.98591411,27692289.514265362,9743429.516154816,2874508.9606126538,557158.6214299594,158939028.9327387,1997357599.094182,1172730759.2780025,18318915.109532654,440287931.45352453,66306166.0472198,349104448.6632154,1174839.0616639836,17365665.840884957,134405704.84100515,1681269299.4859421,12302302.905536614,547584.1596995512,235332096.2668515,46963261.929850005,5089417.139987779,13211833.604877679
Underground,1922,coal,extraction,kg,93874426.53344236,1013307218.0582955,7818350.61838144,809600.4744351915,7481059.831923486,27976312.996462956,9843362.126576917,2903991.1037984244,562873.068829241,160569172.81922832,2017843318.05925,1184758767.065469,18506801.41834837,444803705.1094581,66986229.288729735,352685007.1110432,1186888.693065666,17543775.234124806,135784224.8906565,1698513087.1729772,12428480.371234424,553200.4074913416,237745758.79266536,47444936.4111818,5141616.290141498,13347339.59056873
Underground,1923,coal,extraction,kg,94589206.43090513,1021022755.2516328,7877881.206846273,815764.9450527184,7538022.216430517,28189330.60811115,9918311.584393494,2926102.7111877534,567158.9043787022,161791780.73409554,2033207607.2830517,1193779772.906069,18647716.149960164,448190535.35140836,67496276.71986221,355370425.94691414,1195925.9166169271,17677357.27905469,136818114.927895,1711445927.9382539,12523113.470507784,557412.5933351842,239556005.68702576,47806192.272180654,5180765.65275679,13448969.079837024
Underground,1924,coal,extraction,kg,95065726.36254697,1026166446.7138577,7917568.265822829,819874.5921310697,7575997.139435204,28331342.349209946,9968277.889604542,2940843.782780639,570016.128078343,162606852.67734036,2043450466.765586,1199793776.7998023,18741659.304368027,450448422.17937505,67836308.34061716,357160705.17082804,1201950.732317768,17766411.975674614,137507374.95272064,1720067821.7817714,12586202.203356687,560220.7172310795,240762836.94993272,48047029.51284655,5206865.22783365,13516722.07268255
Underground,1925,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1926,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1927,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1928,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1929,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1930,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1931,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1932,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1933,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1934,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1935,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1936,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1937,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1938,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1939,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
Underground,1940,coal,extraction,kg,95303986.3283679,1028738292.4449701,7937411.795311105,821929.4156702452,7594984.60093755,28402348.219759345,9993261.042210069,2948214.318577081,571444.7399281635,163014388.64896277,2048571896.506853,1202800778.746669,18788630.881571952,451577365.5933585,68006324.15099466,358055844.78278506,1204963.1401681886,17810939.32398457,137852004.9651335,1724378768.7035303,12617746.569781141,561624.779179027,241366252.58138618,48167448.13317949,5219915.01537208,13550598.569105314
