type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
offshore,2094,oil,extraction,kg,13020413.69349894,127741878.91182286,19550594.297647875,32205925.274694897,23744217.63913499,35109137.84202773,27007222.74190462,64038381.19949942,100198151.45983335,10808384.935054842,95729901.71715008,11532620.96260525,11560597.43016704,4352212.174945826,16685968.781596482,21141366.4414831,130644201.95178774,221301030.87976873,8058597.552236902,134815869.21483824,90433419.20564373,54757914.52552551,14465903.606096564,7915931.525161647,68467055.7332976,48662418.75496947
offshore,2095,oil,extraction,kg,12956790.947880976,126634009.5491001,19316555.307841714,32151300.480011355,23293163.685542397,34476819.52573821,26657006.648648024,64660395.057977766,99544712.03173836,10576584.539144672,94566968.3739058,11459614.367826303,11517598.620828684,4270946.90763097,16504999.051337052,20937963.058925834,127405175.15778193,217457995.94992295,7870710.128800614,131487968.7723519,88768081.61048958,53676031.943412274,14284224.15322476,7742620.582555607,69099520.90923846,49042166.325982355
offshore,2096,oil,extraction,kg,12897735.10984709,125538380.38626851,19117810.464351933,32125482.125703447,22835328.122915898,33863151.11625766,26343698.993550297,65238502.5323045,98944928.07211113,10328321.724329744,93511993.69394034,11394298.083343454,11482114.910992576,4199353.606461156,16301369.336562688,20744630.259861615,124298104.74096,213608248.36772555,7686298.059492554,128202992.94703394,87132222.73998167,52621789.01397777,14102315.139114734,7572187.07397542,69709161.24751712,49394168.1402697
offshore,2097,oil,extraction,kg,12863662.469034448,124987565.7606431,18985579.930322297,32098047.520980764,22614247.107251488,33544908.616216186,26171625.84362394,65549287.985359944,98606291.09422345,10211513.87497035,92939724.66268599,11361906.444803981,11456852.684052767,4159743.3116803435,16199035.379156133,20643167.249246348,122647093.9466369,211667440.40419298,7593483.92242449,126426890.28044054,86283618.54574956,52079018.206517115,14004591.475017602,7483572.2070596265,70007955.0254278,49603782.3236371
offshore,2098,oil,extraction,kg,12831285.813320255,124428384.16184233,18860595.17156329,32084873.73326779,22393183.772128314,33233550.94840454,26012094.77496667,65843367.96049436,98202620.98764701,10089490.002652952,92398504.9956085,11333894.152462864,11432986.961305156,4122277.1431936827,16088922.256100243,20544555.432010148,121031931.49128154,209711748.24830982,7499612.108022542,124601106.11107744,85439848.08455536,51542013.31899269,13914436.965850554,7395460.413080755,70330740.805631,49797838.132509485
offshore,2099,oil,extraction,kg,12802336.896983944,123861922.7857345,18744821.194229912,32088508.560374994,22170896.48469531,32928675.672064435,25865952.023466267,66123017.046419784,97779939.45065196,9961988.920678722,91891049.8431753,11309343.307440298,11410833.444546787,4087442.0498449253,15971025.380031211,20450271.992215276,119466412.09439516,207691888.12883157,7404618.323787174,122772241.3794144,84609036.68810865,51010361.384725094,13832703.715959676,7307739.9377989285,70664038.83601132,49971203.184087925
offshore,2100,oil,extraction,kg,12777190.495450055,123298157.60012127,18667532.743638046,32107178.137922965,21943816.943775646,32627679.170391276,25731103.18064578,66372928.96684537,97288694.74217717,9828767.556158485,91417281.8436764,11287292.777922506,11391914.544268375,4055385.1606750186,15851151.972298183,20357189.800131623,117973966.75682075,205634007.24750152,7306533.452910181,120974226.18789294,83803384.79214193,50488086.96705136,13768770.084297277,7220855.399089637,71022204.09653392,50118525.231283344
onshore,1900,oil,extraction,kg,4557162.828266201,46960425.14759045,1526421.037208786,1207758.5058097383,1748422.8893013543,3653515.662428379,891748.7668506709,524954.2717942357,286219.3398497952,866963.7383422769,39430188.65141516,3736359.5964601766,562666.2516641251,2826116.111556627,1091328.331648999,8459632.799328111,3261898.767428948,1237610.8398479943,821843.1521062091,2996804.2185256174,1919359.6758428332,662445.4187192713,14557145.707221003,2038680.3194733465,434844.51349101146,230403.72917059634
onshore,1901,oil,extraction,kg,5696453.53533275,58700531.43448806,1908026.2965109826,1509698.132262173,2185528.611626693,4566894.578035474,1114685.9585633387,656192.8397427947,357774.174812244,1083704.6729278464,49287735.814268954,4670449.49557522,703332.8145801564,3532645.1394457836,1364160.4145612486,10574540.99916014,4077373.4592861845,1547013.5498099928,1027303.9401327613,3746005.2731570215,2399199.5948035414,828056.7733990891,18196432.13402625,2548350.3993416834,543555.6418637641,288004.6614632454
onshore,1902,oil,extraction,kg,6835744.2423992995,70440637.72138567,2289631.555813179,1811637.7587146077,2622634.3339520316,5480273.493642569,1337623.1502760062,787431.4076913536,429329.0097746928,1300445.6075134154,59145282.97712275,5604539.394690267,843999.3774961876,4239174.167334939,1636992.4974734979,12689449.198992167,4892848.151143421,1856416.259771991,1232764.7281593136,4495206.3277884275,2879039.5137642496,993668.128078907,21835718.560831506,3058020.47921002,652266.7702365172,345605.5937558945
onshore,1903,oil,extraction,kg,7975034.94946585,82180744.00828327,2671236.8151153754,2113577.3851670427,3059740.056277371,6393652.409249664,1560560.3419886741,918669.9756399125,500883.8447371417,1517186.5420989848,69002830.13997655,6538629.29380531,984665.9404122191,4945703.195224096,1909824.5803857476,14804357.398824194,5708322.84300066,2165818.96973399,1438225.516185866,5244407.382419831,3358879.4327249583,1159279.4827587248,25475004.987636752,3567690.5590783567,760977.89860927,403206.5260485435
onshore,1904,oil,extraction,kg,9114325.6565324,93920850.2951809,3052842.0744175725,2415517.0116194766,3496845.77860271,7307031.324856758,1783497.5337013423,1049908.5435884714,572438.6796995904,1733927.4766845542,78860377.30283032,7472719.192920353,1125332.5033282503,5652232.223113254,2182656.663297998,16919265.598656222,6523797.534857896,2475221.6796959885,1643686.304212418,5993608.437051235,3838719.3516856665,1324890.8374385426,29114291.414442,4077360.638946693,869689.0269820228,460807.4583411927
onshore,1905,oil,extraction,kg,10253616.363598948,105660956.5820785,3434447.3337197686,2717456.6380719114,3933951.500928047,8220410.240463854,2006434.7254140098,1181147.1115370304,643993.5146620392,1950668.4112701234,88717924.46568412,8406809.092035398,1265999.0662442818,6358761.25100241,2455488.7462102473,19034173.79848825,7339272.226715133,2784624.389657987,1849147.09223897,6742809.491682639,4318559.270646375,1490502.1921183607,32753577.84124726,4587030.71881503,978400.1553547757,518408.3906338415
onshore,1906,oil,extraction,kg,12532197.77773205,129141169.15587373,4197657.852324162,3321335.8909767806,4808162.945578725,10047168.071678044,2452309.108839345,1443624.247434148,787103.1845869368,2384150.280441262,108433018.7913917,10274988.890265487,1547332.1920763443,7771819.306780725,3001152.9120347467,23263990.198152307,8970221.610429607,3403429.809581984,2260068.6682920745,8241211.600945448,5278239.108567791,1821724.9014779963,40032150.694857754,5606370.878551703,1195822.4121002816,633610.2552191397
onshore,1907,oil,extraction,kg,14810779.191865152,152621381.72966895,4960868.370928555,3925215.14388165,5682374.390229402,11873925.902892234,2898183.4922646806,1706101.3833312665,930212.8545118347,2817632.1496124,128148113.11709929,12143168.688495576,1828665.3179084065,9184877.362559035,3546817.0778592457,27493806.597816363,10601170.994144082,4022235.229505981,2670990.2443451793,9739613.710208258,6237918.946489209,2152947.6108376314,47310723.548468255,6625711.038288376,1413244.6688457872,748812.119804438
onshore,1908,oil,extraction,kg,17089360.605998248,176101594.30346417,5724078.889532948,4529094.396786519,6556585.834880081,13700683.734106421,3344057.8756900164,1968578.5192283837,1073322.5244367323,3251114.018783539,147863207.44280687,14011348.486725664,2109998.443740469,10597935.418337349,4092481.2436837456,31723622.997480415,12232120.377858557,4641040.649429978,3081911.820398284,11238015.819471067,7197598.784410624,2484170.320197268,54589296.40207876,7645051.19802505,1630666.9255912928,864013.984389736
onshore,1909,oil,extraction,kg,19367942.02013135,199581806.8772594,6487289.408137342,5132973.649691388,7430797.279530758,15527441.565320611,3789932.2591153514,2231055.6551255025,1216432.1943616297,3684595.887954678,167578301.76851442,15879528.284955751,2391331.569572532,12010993.474115664,4638145.409508244,35953439.397144474,13863069.761573032,5259846.069353975,3492833.396451388,12736417.928733876,8157278.622332041,2815393.0295569035,61867869.25568924,8664391.357761726,1848089.1823367986,979215.8489750343
onshore,1910,oil,extraction,kg,21646523.43426445,223062019.45105463,7250499.926741734,5736852.902596257,8305008.724181435,17354199.3965348,4235806.642540687,2493532.79102262,1359541.864286527,4118077.7571258154,187293396.09422204,17747708.083185837,2672664.6954045943,13424051.52989398,5183809.575332743,40183255.79680853,15494019.145287503,5878651.489277972,3903754.9725044924,14234820.037996683,9116958.460253457,3146615.7389165387,69146442.10929975,9683731.517498394,2065511.4390823045,1094417.7135603325
onshore,1911,oil,extraction,kg,23925104.84839755,246542232.02484983,8013710.445346127,6340732.155501128,9179220.168832112,19180957.227748994,4681681.025966023,2756009.9269197374,1502651.5342114249,4551559.626296954,207008490.41992965,19615887.88141593,2953997.8212366565,14837109.585672291,5729473.741157244,44413072.196472585,17124968.529001977,6497456.909201969,4314676.548557597,15733222.147259494,10076638.298174873,3477838.4482761747,76425014.96291026,10703071.677235067,2282933.69582781,1209619.5781456307
onshore,1912,oil,extraction,kg,26203686.262530647,270022444.5986451,8776920.963950519,6944611.408405996,10053431.613482792,21007715.05896318,5127555.409391358,3018487.062816856,1645761.2041363225,4985041.495468093,226723584.74563715,21484067.67964602,3235330.9470687197,16250167.6414506,6275137.906981743,48642888.596136644,18755917.912716452,7116262.329125965,4725598.124610702,17231624.256522305,11036318.136096291,3809061.157635811,83703587.81652074,11722411.836971743,2500355.9525733152,1324821.4427309288
onshore,1913,oil,extraction,kg,28482267.676663753,293502657.17244023,9540131.482554913,7548490.661310866,10927643.058133468,22834472.89017737,5573429.792816694,3280964.198713973,1788870.8740612199,5418523.364639232,246438679.07134476,23352247.47787611,3516664.0729007823,17663225.697228912,6820802.072806242,52872704.99580069,20386867.296430923,7735067.749049963,5136519.700663807,18730026.365785107,11995997.974017706,4140283.866995445,90982160.67013127,12741751.996708415,2717778.209318822,1440023.307316227
onshore,1914,oil,extraction,kg,30760849.09079685,316982869.7462355,10303342.001159305,8152369.914215735,11801854.502784144,24661230.72139156,6019304.176242029,3543441.3346110913,1931980.5439861177,5852005.233810371,266153773.39705235,25220427.276106197,3797997.1987328446,19076283.75300723,7366466.238630744,57102521.395464756,22017816.6801454,8353873.168973961,5547441.276716911,20228428.475047916,12955677.811939124,4471506.576355082,98260733.52374177,13761092.156445088,2935200.4660643274,1555225.171901525
onshore,1915,oil,extraction,kg,33039430.504929956,340463082.32003075,11066552.519763699,8756249.167120606,12676065.947434818,26487988.55260575,6465178.559667365,3805918.470508209,2075090.213911015,6285487.102981509,285868867.72275996,27088607.07433628,4079330.324564907,20489341.808785547,7912130.404455241,61332337.7951288,23648766.063859873,8972678.588897958,5958362.852770016,21726830.584310733,13915357.64986054,4802729.285714718,105539306.37735228,14780432.316181762,3152622.722809833,1670427.036486823
onshore,1916,oil,extraction,kg,35318011.91906305,363943294.89382595,11829763.038368093,9360128.420025473,13550277.3920855,28314746.38381994,6911052.943092701,4068395.606405326,2218199.8838359127,6718968.972152648,305583962.0484675,28956786.87256637,4360663.450396969,21902399.864563856,8457794.57027974,65562154.19479287,25279715.447574347,9591484.008821955,6369284.42882312,23225232.69357354,14875037.487781957,5133951.995074352,112817879.23096275,15799772.475918438,3370044.979555338,1785628.9010721215
onshore,1917,oil,extraction,kg,37596593.33319615,387423507.4676212,12592973.556972487,9964007.672930343,14424488.836736174,30141504.21503413,7356927.3265180355,4330872.742302445,2361309.5537608108,7152450.8413237855,325299056.37417513,30824966.670796458,4641996.576229032,23315457.92034217,9003458.736104239,69791970.59445693,26910664.83128882,10210289.428745952,6780206.004876224,24723634.802836347,15834717.32570337,5465174.704433989,120096452.08457327,16819112.63565511,3587467.2363008447,1900830.7656574193
onshore,1918,oil,extraction,kg,39875174.74732925,410903720.0414164,13356184.075576877,10567886.925835213,15298700.281386858,31968262.046248317,7802801.709943372,4593349.878199562,2504419.223685708,7585932.710494923,345014150.6998826,32693146.469026547,4923329.702061095,24728515.976120483,9549122.901928738,74021786.99412097,28541614.215003297,10829094.848669948,7191127.580929329,26222036.912099153,16794397.16362479,5796397.413793624,127375024.93818375,17838452.795391783,3804889.4930463503,2016032.6302427177
onshore,1919,oil,extraction,kg,42153756.16146235,434383932.6152116,14119394.594181273,11171766.17874008,16172911.72603753,33795019.8774625,8248676.093368705,4855827.014096682,2647528.8936106055,8019414.579666063,364729245.0255903,34561326.26725663,5204662.827893157,26141574.0318988,10094787.06775324,78251603.39378503,30172563.598717768,11447900.268593946,7602049.156982434,27720439.02136196,17754077.001546204,6127620.123153261,134653597.79179427,18857792.955128457,4022311.749791855,2131234.494828016
onshore,1920,oil,extraction,kg,44432337.57559545,457864145.1890068,14882605.112785663,11775645.431644948,17047123.170688212,35621777.7086767,8694550.476794042,5118304.149993799,2790638.5635355036,8452896.448837202,384444339.35129786,36429506.06548672,5485995.953725221,27554632.08767711,10640451.23357774,82481419.79344907,31803512.98243224,12066705.688517943,8012970.733035537,29218841.130624767,18713756.839467622,6458842.8325128965,141932170.6454048,19877133.114865128,4239734.006537361,2246436.359413314
onshore,1921,oil,extraction,kg,46710918.989728555,481344357.762802,15645815.631390058,12379524.684549818,17921334.615338888,37448535.539890885,9140424.860219376,5380781.285890915,2933748.2334604017,8886378.318008339,404159433.6770054,38297685.86371681,5767329.079557283,28967690.143455427,11186115.399402238,86711236.19311313,33434462.366146713,12685511.10844194,8423892.309088642,30717243.239887577,19673436.67738904,6790065.541872531,149210743.49901527,20896473.274601806,4457156.263282867,2361638.2239986123
onshore,1922,oil,extraction,kg,48989500.40386166,504824570.3365973,16409026.149994448,12983403.93745469,18795546.059989564,39275293.371105075,9586299.243644712,5643258.421788035,3076857.903385299,9319860.187179478,423874528.002713,40165865.6619469,6048662.205389345,30380748.19923374,11731779.565226736,90941052.59277718,35065411.74986119,13304316.528365938,8834813.885141747,32215645.3491504,20633116.515310455,7121288.251232167,156489316.35262576,21915813.434338477,4674578.520028373,2476840.08858391
onshore,1923,oil,extraction,kg,51268081.81799475,528304782.91039246,17172236.668598842,13587283.190359557,19669757.504640244,41102051.202319264,10032173.627070047,5905735.557685152,3219967.5733101964,9753342.056350619,443589622.3284206,42034045.46017699,6329995.331221407,31793806.25501205,12277443.731051236,95170868.99244125,36696361.13357566,13923121.948289933,9245735.46119485,33714047.4584132,21592796.353231873,7452510.960591801,163767889.20623627,22935153.59407515,4892000.776773878,2592041.953169209
onshore,1924,oil,extraction,kg,53546663.232127845,551784995.4841877,17935447.187203236,14191162.443264425,20543968.94929092,42928809.03353346,10478048.010495381,6168212.693582269,3363077.2432350935,10186823.925521756,463304716.65412813,43902225.25840707,6611328.45705347,33206864.31079036,12823107.896875735,99400685.3921053,38327310.51729014,14541927.368213933,9656657.037247956,35212449.56767601,22552476.19115329,7783733.669951438,171046462.05984676,23954493.753811825,5109423.033519384,2707243.8177545066
onshore,1925,oil,extraction,kg,55825244.64626096,575265208.0579829,18698657.705807634,14795041.696169296,21418180.393941596,44755566.86474764,10923922.39392072,6430689.829479389,3506186.913159992,10620305.794692894,483019810.9798357,45770405.056637175,6892661.582885533,34619922.36656868,13368772.062700236,103630501.79176936,39958259.90100461,15160732.788137928,10067578.613301061,36710851.67693881,23512156.029074702,8114956.379311074,178325034.91345727,24973833.913548496,5326845.29026489,2822445.682339805
onshore,1926,oil,extraction,kg,58103826.060394056,598745420.6317781,19461868.224412024,15398920.949074164,22292391.838592272,46582324.69596184,11369796.777346056,6693166.965376506,3649296.583084889,11053787.663864033,502734905.30554336,47638584.85486726,7173994.708717594,36032980.422346994,13914436.228524731,107860318.19143343,41589209.28471909,15779538.208061928,10478500.189354165,38209253.786201626,24471835.86699612,8446179.088670708,185603607.76706776,25993174.07328517,5544267.547010397,2937647.546925103
onshore,1927,oil,extraction,kg,60382407.47452716,622225633.2055733,20225078.743016414,16002800.201979036,23166603.28324295,48409082.52717602,11815671.16077139,6955644.101273623,3792406.253009786,11487269.53303517,522449999.631251,49506764.65309735,7455327.834549658,37446038.478125304,14460100.39434923,112090134.59109747,43220158.668433554,16398343.627985923,10889421.76540727,39707655.89546443,25431515.70491754,8777401.798030347,192882180.62067828,27012514.23302184,5761689.803755902,3052849.411510401
onshore,1928,oil,extraction,kg,62660988.88866025,645705845.7793686,20988289.26162081,16606679.4548839,24040814.727893624,50235840.35839022,12261545.544196727,7218121.237170743,3935515.9229346835,11920751.40220631,542165093.9569585,51374944.45132743,7736660.960381719,38859096.53390362,15005764.560173735,116319950.99076153,44851108.05214804,17017149.04790992,11300343.341460375,41206058.004727244,26391195.542838957,9108624.507389983,200160753.47428876,28031854.39275852,5979112.060501407,3168051.276095699
onshore,1929,oil,extraction,kg,64939570.30279335,669186058.3531638,21751499.780225202,17210558.707788773,24915026.172544308,52062598.189604394,12707419.927622061,7480598.3730678605,4078625.592859582,12354233.27137745,561880188.2826661,53243124.24955752,8017994.0862137815,40272154.58968193,15551428.725998234,120549767.3904256,46482057.435862504,17635954.467833918,11711264.91751348,42704460.11399005,27350875.380760368,9439847.216749616,207439326.32789928,29051194.552495193,6196534.317246914,3283253.140680998
onshore,1930,oil,extraction,kg,67218151.71692644,692666270.926959,22514710.298829596,17814437.960693642,25789237.61719498,53889356.02081859,13153294.311047398,7743075.508964978,4221735.26278448,12787715.140548587,581595282.6083736,55111304.0477876,8299327.212045844,41685212.64546025,16097092.891822731,124779583.79008965,48113006.819576986,18254759.887757912,12122186.493566584,44202862.22325285,28310555.218681786,9771069.926109252,214717899.18150976,30070534.71223186,6413956.573992418,3398455.005266295
onshore,1931,oil,extraction,kg,69496733.13105954,716146483.5007542,23277920.817433987,18418317.213598512,26663449.06184566,55716113.85203277,13599168.69447273,8005552.644862096,4364844.932709377,13221197.009719724,601310376.9340813,56979483.84601768,8580660.337877909,43098270.70123856,16642757.057647228,129009400.18975367,49743956.203291446,18873565.30768191,12533108.069619687,45701264.332515664,29270235.05660321,10102292.635468887,221996472.03512025,31089874.871968534,6631378.830737925,3513656.869851594
onshore,1932,oil,extraction,kg,71775314.54519266,739626696.0745494,24041131.33603838,19022196.466503378,27537660.506496336,57542871.68324696,14045043.077898066,8268029.780759213,4507954.602634274,13654678.878890865,621025471.2597889,58847663.64424778,8861993.463709971,44511328.75701687,17188421.223471727,133239216.58941774,51374905.58700593,19492370.727605905,12944029.64567279,47199666.44177847,30229914.894524615,10433515.344828526,229275044.88873076,32109215.031705204,6848801.087483429,3628858.734436892
onshore,1933,oil,extraction,kg,74053895.95932575,763106908.6483448,24804341.854642775,19626075.71940825,28411871.95114702,59369629.514461175,14490917.461323401,8530506.91665633,4651064.272559173,14088160.748062,640740565.5854963,60715843.442477874,9143326.589542035,45924386.812795185,17734085.38929623,137469032.9890818,53005854.970720395,20111176.147529904,13354951.221725896,48698068.55104128,31189594.732446037,10764738.05418816,236553617.7423413,33128555.19144188,7066223.344228935,3744060.5990221906
onshore,1934,oil,extraction,kg,76332477.37345886,786587121.2221398,25567552.37324717,20229954.97231312,29286083.395797685,61196387.34567536,14936791.84474874,8792984.052553449,4794173.942484071,14521642.61723314,660455659.9112039,62584023.240707956,9424659.715374095,47337444.868573494,18279749.55512073,141698849.38874584,54636804.35443488,20729981.5674539,13765872.797779003,50196470.66030409,32149274.570367448,11095960.763547795,243832190.59595183,34147895.35117855,7283645.6009744415,3859262.4636074877
onshore,1935,oil,extraction,kg,78611058.78759196,810067333.7959353,26330762.89185156,20833834.22521799,30160294.840448365,63023145.17688954,15382666.228174072,9055461.188450567,4937283.612408968,14955124.486404277,680170754.2369115,64452203.03893805,9705992.841206158,48750502.92435181,18825413.720945224,145928665.78840992,56267753.738149345,21348786.9873779,14176794.373832103,51694872.7695669,33108954.408288877,11427183.472907433,251110763.44956225,35167235.51091523,7501067.857719946,3974464.3281927863
onshore,1936,oil,extraction,kg,80889640.20172505,833547546.3697302,27093973.410455953,21437713.478122856,31034506.28509905,64849903.008103736,15828540.61159941,9317938.324347684,5080393.282333864,15388606.35557542,699885848.5626191,66320382.83716813,9987325.96703822,50163560.98013012,19371077.88676973,150158482.188074,57898703.12186382,21967592.407301895,14587715.949885212,53193274.8788297,34068634.246210285,11758406.182267066,258389336.3031728,36186575.6706519,7718490.114465453,4089666.192778084
onshore,1937,oil,extraction,kg,83168221.61585815,857027758.9435257,27857183.929060347,22041592.73102773,31908717.72974972,66676660.83931792,16274414.995024744,9580415.460244803,5223502.952258763,15822088.224746553,719600942.8883268,68188562.63539822,10268659.092870282,51576619.03590843,19916742.052594226,154388298.58773807,59529652.50557829,22586397.827225897,14998637.525938315,54691676.988092534,35028314.084131695,12089628.891626703,265667909.1567833,37205915.830388576,7935912.371210959,4204868.0573633835
onshore,1938,oil,extraction,kg,85446803.02999124,880507971.5173209,28620394.447664745,22645471.983932592,32782929.174400404,68503418.67053209,16720289.378450083,9842892.596141921,5366612.622183661,16255570.093917692,739316037.2140343,70056742.43362832,10549992.218702348,52989677.09168675,20462406.218418725,158618114.98740208,61160601.88929277,23205203.24714989,15409559.101991419,56190079.097355336,35987993.92205311,12420851.600986337,272946482.01039386,38225255.99012525,8153334.627956465,4320069.921948681
onshore,1939,oil,extraction,kg,87725384.44412436,903988184.091116,29383604.96626914,23249351.23683747,33657140.61905108,70330176.50174628,17166163.761875417,10105369.73203904,5509722.292108559,16689051.963088833,759031131.5397419,71924922.2318584,10831325.344534408,54402735.14746506,21008070.38424323,162847931.38706613,62791551.273007244,23824008.66707389,15820480.678044524,57688481.20661813,36947673.75997454,12752074.310345974,280225054.8640043,39244596.149861924,8370756.884701969,4435271.78653398
onshore,1940,oil,extraction,kg,90003965.85825746,927468396.6649112,30146815.484873526,23853230.48974233,34531352.06370176,72156934.33296049,17612038.145300753,10367846.867936157,5652831.962033455,17122533.832259975,778746225.8654495,73793102.03008848,11112658.47036647,55815793.20324337,21553734.550067727,167077747.7867302,64422500.65672172,24442814.08699788,16231402.25409763,59186883.31588095,37907353.59789596,13083297.01970561,287503627.71761477,40263936.309598595,8588179.141447475,4550473.651119278
onshore,1941,oil,extraction,kg,92282547.27239054,950948609.2387064,30910026.00347792,24457109.742647205,35405563.508352436,73983692.16417468,18057912.528726086,10630324.003833273,5795941.631958352,17556015.70143111,798461320.1911571,75661281.8283186,11393991.596198533,57228851.259021685,22099398.715892226,171307564.1863943,66053450.040436186,25061619.50692188,16642323.830150735,60685285.42514375,38867033.43581737,13414519.729065245,294782200.57122535,41283276.46933527,8805601.398192981,4665675.515704575
onshore,1942,oil,extraction,kg,94561128.68652366,974428821.8125019,31673236.522082314,25060988.99555207,36279774.95300311,75810449.99538887,18503786.912151426,10892801.139730392,5939051.3018832505,17989497.570602246,818176414.5168647,77529461.62654866,11675324.722030597,58641909.314799994,22645062.881716724,175537380.5860583,67684399.42415068,25680424.926845875,17053245.406203836,62183687.53440656,39826713.27373879,13745742.438424882,302060773.4248358,42302616.62907194,9023023.654938485,4780877.380289873
onshore,1943,oil,extraction,kg,96839710.10065675,997909034.386297,32436447.040686704,25664868.248456948,37153986.39765379,77637207.82660306,18949661.29557676,11155278.27562751,6082160.971808148,18422979.439773392,837891508.8425722,79397641.42477874,11956657.847862659,60054967.37057832,23190727.047541223,179767196.98572236,69315348.80786513,26299230.346769873,17464166.98225694,63682089.64366938,40786393.111660205,14076965.147784518,309339346.2784464,43321956.78880862,9240445.911683993,4896079.244875171
onshore,1944,oil,extraction,kg,99118291.51478983,1021389246.9600921,33199657.559291095,26268747.501361813,38028197.84230446,79463965.65781723,19395535.6790021,11417755.411524627,6225270.641733047,18856461.308944523,857606603.16828,81265821.22300884,12237990.973694721,61468025.426356636,23736391.213365726,183997013.38538644,70946298.19157963,26918035.766693868,17875088.558310047,65180491.75293219,41746072.94958162,14408187.857144153,316617919.13205683,44341296.948545285,9457868.1684295,5011281.10946047
onshore,1945,oil,extraction,kg,101396872.92892295,1044869459.5338875,33962868.07789549,26872626.75426668,38902409.28695514,81290723.48903145,19841410.062427428,11680232.547421746,6368380.311657945,19289943.178115666,877321697.4939872,83134001.02123892,12519324.099526785,62881083.48213494,24282055.37919022,188226829.78505045,72577247.5752941,27536841.18661787,18286010.134363152,66678893.862195,42705752.78750304,14739410.566503787,323896491.98566735,45360637.10828196,9675290.425175004,5126482.974045767
onshore,1946,oil,extraction,kg,103675454.34305604,1068349672.1076828,34726078.596499875,27476506.007171553,39776620.73160582,83117481.32024561,20287284.445852764,11942709.683318865,6511489.98158284,19723425.0472868,897036791.819695,85002180.81946902,12800657.225358846,64294141.537913255,24827719.54501472,192456646.18471453,74208196.95900856,28155646.606541865,18696931.710416254,68177295.9714578,43665432.62542445,15070633.275863424,331175064.83927786,46379977.26801864,9892712.68192051,5241684.8386310665
onshore,1947,oil,extraction,kg,105954035.75718915,1091829884.6814778,35489289.11510427,28080385.26007642,40650832.1762565,84944239.15145981,20733158.8292781,12205186.819215981,6654599.651507739,20156906.916457944,916751886.1454026,86870360.6176991,13081990.35119091,65707199.59369157,25373383.71083922,196686462.58437857,75839146.34272304,28774452.026465863,19107853.28646936,69675698.0807206,44625112.46334588,15401855.985223057,338453637.6928883,47399317.4277553,10110134.938666014,5356886.703216365
onshore,1948,oil,extraction,kg,108232617.17132224,1115310097.255273,36252499.63370866,28684264.51298129,41525043.62090718,86770996.982674,21179033.212703437,12467663.9551131,6797709.321432635,20590388.78562908,936466980.47111,88738540.4159292,13363323.47702297,67120257.64946988,25919047.87666372,200916278.98404264,77470095.72643751,29393257.44638986,19518774.862522464,71174100.1899834,45584792.30126728,15733078.694582695,345732210.5464988,48418657.58749198,10327557.19541152,5472088.567801663
onshore,1949,oil,extraction,kg,110511198.58545537,1138790309.8290682,37015710.15231306,29288143.765886158,42399255.06555785,88597754.81388819,21624907.596128773,12730141.091010215,6940818.991357534,21023870.65480022,956182074.7968178,90606720.21415927,13644656.602855032,68533315.70524819,26464712.042488217,205146095.38370672,79101045.11015199,30012062.86631386,19929696.43857557,72672502.29924622,46544472.13918871,16064301.403942328,353010783.4001093,49437997.74722866,10544979.452157026,5587290.43238696
onshore,1950,oil,extraction,kg,112789779.99958844,1162270522.4028635,37778920.67091746,29892023.018791024,43273466.510208525,90424512.64510238,22070781.97955411,12992618.226907335,7083928.661282431,21457352.523971353,975897169.1225252,92474900.01238936,13925989.728687096,69946373.7610265,27010376.208312716,209375911.78337076,80731994.49386647,30630868.28623786,20340618.014628675,74170904.40850905,47504151.97711012,16395524.113301964,360289356.25371987,50457337.90696534,10762401.708902534,5702492.296972258
onshore,1951,oil,extraction,kg,115068361.41372155,1185750734.9766586,38542131.18952185,30495902.271695897,44147677.954859205,92251270.47631659,22516656.362979442,13255095.362804454,7227038.3312073285,21890834.393142495,995612263.4482329,94343079.81061944,14207322.854519159,71359431.81680483,27556040.374137223,213605728.1830348,82362943.87758093,31249673.706161845,20751539.590681776,75669306.51777185,48463831.815031536,16726746.822661601,367567929.1073303,51476678.06670199,10979823.965648038,5817694.161557557
onshore,1952,oil,extraction,kg,117346942.82785468,1209230947.5504541,39305341.70812623,31099781.52460076,45021889.399509884,94078028.30753076,22962530.74640478,13517572.498701569,7370148.001132226,22324316.262313638,1015327357.7739404,96211259.60884956,14488655.980351225,72772489.87258314,28101704.539961714,217835544.58269882,83993893.26129541,31868479.12608585,21162461.16673488,77167708.62703466,49423511.65295296,17057969.532021236,374846501.9609408,52496018.22643868,11197246.222393543,5932896.026142855
onshore,1953,oil,extraction,kg,119625524.24198774,1232711160.1242492,40068552.22673064,31703660.77750564,45896100.84416056,95904786.13874494,23408405.129830115,13780049.63459869,7513257.671057125,22757798.131484773,1035042452.0996479,98079439.40707964,14769989.106183285,74185547.92836145,28647368.705786217,222065360.98236284,85624842.6450099,32487284.54600985,21573382.742787987,78666110.73629746,50383191.490874365,17389192.241380874,382125074.81455135,53515358.38617535,11414668.47913905,6048097.890728153
