type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Inland ships,2099,oil,transport,kg,118745335.20762043,1148854748.863659,173863576.16007757,297630091.75395125,205641404.0743471,305422881.9383342,239914100.69940624,613309889.2254659,906936895.9805977,92400295.60535,852315761.0997286,104897392.78275307,105838742.822824,37912193.707767844,148135826.89016762,189682119.93973586,1108085130.421987,1926401646.3722217,68679952.1070047,1138747642.2545934,784773006.9882972,473135686.9008846,128302282.05963673,67781377.37716319,655429164.7084593,463497197.4702965
Inland ships,2100,oil,transport,kg,118512095.14344822,1143625665.5734196,173146703.68225902,297803257.4237783,203535176.40495571,302631053.3233631,238663339.12580237,615627893.743087,902380460.8511215,91164629.35831513,847921427.4430041,104692867.81671248,105663264.61338486,37614856.894901216,147023966.75882775,188818755.9937803,1094242273.1908927,1907314212.8015223,67770186.88485776,1122070537.2585585,777300355.2984514,468291442.34646714,127709279.34584466,66975498.43830907,658751249.9076465,464863651.58085924
Ocean ships,1900,oil,transport,kg,26372582.203336764,271762875.10000044,8833492.635154927,6989372.922706096,10118231.038024712,21143120.351314887,5160605.083632916,3037942.7305110046,1656368.9630649688,5017172.595836919,228184932.31196436,21622543.304286838,3256184.2826891225,16354908.147216178,6315584.327758933,48956416.48494819,18876809.239601254,7162130.219966174,4756056.981930675,17342690.743934203,11107452.758758023,3833612.4731019414,84243099.55053712,11797968.678703325,2516472.004594741,1333360.583435346
Ocean ships,1901,oil,transport,kg,32965727.75417095,339703593.87500054,11041865.793943658,8736716.15338262,12647788.797530893,26428900.43914361,6450756.354541145,3797428.413138756,2070461.2038312112,6271465.744796149,285231165.3899554,27028179.13035855,4070230.3533614026,20443635.18402022,7894480.409698667,61195520.60618524,23596011.549501568,8952662.77495772,5945071.227413341,21678363.429917753,13884315.94844753,4792015.591377427,105303874.43817139,14747460.848379156,3145590.005743425,1666700.7292941825
Ocean ships,1902,oil,transport,kg,39558873.30500514,407644312.65000063,13250238.95273239,10484059.384059144,15177346.557037069,31714680.52697233,7740907.625449373,4556914.095766507,2484553.4445974533,7525758.893755378,342277398.46794647,32433814.95643026,4884276.424033684,24532362.220824264,9473376.4916384,73434624.72742228,28315213.859401878,10743195.329949263,7134085.472896012,26014036.11590131,16661179.138137035,5750418.709652913,126364649.32580568,17696953.01805499,3774708.006892111,2000040.875153019
Ocean ships,1903,oil,transport,kg,46152018.855839334,475585031.4250007,15458612.11152112,12231402.614735669,17706904.31654325,37000460.61480105,9031058.896357603,5316399.778394259,2898645.685363696,8780052.042714607,399323631.5459376,37839450.782501966,5698322.494705966,28621089.25762831,11052272.573578132,85673728.84865934,33034416.1693022,12533727.884940805,8323099.71837868,30349708.801884856,19438042.32782654,6708821.827928397,147425424.21343994,20646445.18773082,4403826.008040795,2333381.0210118555
Ocean ships,1904,oil,transport,kg,52745164.40667352,543525750.2000009,17666985.270309858,13978745.845412193,20236462.076049432,42286240.702629775,10321210.167265834,6075885.461022009,3312737.9261299376,10034345.191673838,456369864.6239287,43245086.608573675,6512368.565378245,32709816.294432357,12631168.655517867,97912832.96989638,37753618.479202524,14324260.439932348,9512113.963861348,34685381.487868406,22214905.517516047,7667224.946203883,168486199.10107422,23595937.35740665,5032944.009189481,2666721.166870692
Ocean ships,1905,oil,transport,kg,59338309.957507715,611466468.975001,19875358.429098587,15726089.076088717,22766019.835555602,47572020.79045849,11611361.438174061,6835371.14364976,3726830.16689618,11288638.340633068,513416097.70191973,48650722.434645385,7326414.636050529,36798543.3312364,14210064.7374576,110151937.0911334,42472820.78910283,16114792.994923891,10701128.209344016,39021054.17385195,24991768.707205556,8625628.06447937,189546973.98870856,26545429.527082477,5662062.010338166,3000061.312729528
Ocean ships,1906,oil,transport,kg,72524601.0591761,747347906.5250012,24292104.746676054,19220775.537441764,27825135.35456796,58143580.96611594,14191663.97999052,8354342.508905263,4555014.648428665,13797224.638551528,627508563.8579019,59461994.086788796,8954506.777395088,44975997.40484449,17367856.901337065,134630145.33360752,51911225.40890345,19695858.10490698,13079156.700309353,47692399.54581905,30545495.086584564,10542434.30103034,231668523.76397708,32444413.86643414,6920298.012635536,3666741.6044472014
Ocean ships,1907,oil,transport,kg,85710892.16084448,883229344.0750014,28708851.06425351,22715461.998794813,32884250.873580314,68715141.14177339,16771966.521806978,9873313.874160767,5383199.129961149,16305810.936469987,741601030.0138841,70273265.73893224,10582598.918739649,53153451.47845258,20525649.06521653,159108353.57608163,61349630.02870409,23276923.21489007,15457185.19127469,56363744.91778616,36099221.46596359,12459240.537581308,273790073.53924555,38343398.2057858,8178534.014932907,4333421.896164874
Ocean ships,1908,oil,transport,kg,98897183.26251286,1019110781.6250014,33125597.381830975,26210148.460147858,37943366.39259268,79286701.31743082,19352269.06362344,11392285.239416266,6211383.611493634,18814397.23438845,855693496.1698663,81084537.39107566,12210691.060084209,61330905.552060656,23683441.229096,183586561.81855568,70788034.64850472,26857988.324873157,17835213.682240024,65035090.289753266,41652947.84534259,14376046.774132283,315911623.3145142,44242382.545137465,9436770.017230276,5000102.187882546
Ocean ships,1909,oil,transport,kg,112083474.36418127,1154992219.1750016,37542343.69940845,29704834.921500906,43002481.911605045,89858261.49308828,21932571.605439894,12911256.604671773,7039568.093026118,21322983.532306906,969785962.3258483,91895809.04321906,13838783.201428773,69508359.62566875,26841233.39297546,208064770.0610298,80226439.26830536,30439053.434856247,20213242.17320536,73706435.66172037,47206674.2247216,16292853.01068325,358033173.08978266,50141366.88448914,10695006.019527648,5666782.479600222
Ocean ships,1910,oil,transport,kg,125269765.46584962,1290873656.7250023,41959090.01698591,33199521.38285395,48061597.430617385,100429821.6687457,24512874.147256352,14430227.969927276,7867752.574558601,23831569.83022536,1083878428.4818306,102707080.69536248,15466875.342773335,77685813.69927685,29999025.556854926,232542978.3035039,89664843.88810596,34020118.54483933,22591270.6641707,82377781.03368746,52760400.60410061,18209659.24723422,400154722.8650513,56040351.22384079,11953242.021825017,6333462.771317894
Ocean ships,1911,oil,transport,kg,138456056.567518,1426755094.2750022,46375836.33456336,36694207.84420702,53120712.94962975,111001381.84440316,27093176.68907281,15949199.335182775,8695937.056091087,26340156.128143825,1197970894.637813,113518352.34750591,17094967.48411789,85863267.77288494,33156817.7207344,257021186.54597804,99103248.5079066,37601183.65482242,24969299.155136038,91049126.40565456,58314126.98347962,20126465.483785193,442276272.64031994,61939335.56319244,13211478.024122387,7000143.063035566
Ocean ships,1912,oil,transport,kg,151642347.66918638,1562636531.8250027,50792582.65214083,40188894.30556006,58179828.46864211,121572942.02006061,29673479.230889272,17468170.70043828,9524121.537623571,28848742.426062286,1312063360.7937946,124329623.99964932,18723059.625462458,94040721.84649299,36314609.884613864,281499394.78845215,108541653.12770723,41182248.7648055,27347327.64610137,99720471.77762169,63867853.362858646,22043271.720336165,484397822.4155884,67838319.90254413,14469714.026419757,7666823.35475324
Ocean ships,1913,oil,transport,kg,164828638.77085477,1698517969.3750024,55209328.96971829,43683580.7669131,63238943.98765446,132144502.19571804,32253781.772705726,18987142.06569378,10352306.019156054,31357328.723980743,1426155826.9497771,135140895.65179273,20351151.76680702,102218175.92010109,39472402.048493326,305977603.0309262,117980057.74750784,44763313.874788605,29725356.13706671,108391817.14958876,69421579.74223764,23960077.95688713,526519372.19085693,73737304.24189578,15727950.028717129,8333503.646470913
Ocean ships,1914,oil,transport,kg,178014929.87252316,1834399406.9250023,59626075.287295744,47178267.22826615,68298059.50666681,142716062.3713755,34834084.314522184,20506113.430949282,11180490.50068854,33865915.0218992,1540248293.1057594,145952167.30393618,21979243.908151582,110395629.99370918,42630194.2123728,330455811.2734003,127418462.36730848,48344378.98477169,32103384.62803205,117063162.52155584,74975306.12161665,25876884.19343811,568640921.9661256,79636288.58124743,16986186.0310145,9000183.938188583
Ocean ships,1915,oil,transport,kg,191201220.97419155,1970280844.475003,64042821.60487321,50672953.689619206,73357175.02567916,153287622.54703292,37414386.85633864,22025084.796204783,12008674.982221024,36374501.31981767,1654340759.2617414,156763438.9560796,23607336.04949614,118573084.06731729,45787986.376252264,354934019.5158743,136856866.9871091,51925444.09475477,34481413.11899739,125734507.89352298,80529032.50099567,27793690.429989073,610762471.7413943,85535272.9205991,18244422.03331187,9666864.229906257
Ocean ships,1916,oil,transport,kg,204387512.0758599,2106162282.0250037,68459567.92245069,54167640.150972255,78416290.54469153,163859182.72269037,39994689.39815511,23544056.16146028,12836859.463753508,38883087.61773612,1768433225.4177234,167574710.608223,25235428.1908407,126750538.14092536,48945778.54013173,379412227.7583485,146295271.60690972,55506509.20473786,36859441.609962724,134405853.26549006,86082758.88037468,29710496.666540045,652884021.5166625,91434257.25995079,19502658.035609238,10333544.52162393
Ocean ships,1917,oil,transport,kg,217573803.1775283,2242043719.5750036,72876314.24002816,57662326.612325296,83475406.0637039,174430742.8983478,42574991.93997156,25063027.526715785,13665043.945285993,41391673.915654585,1882525691.5737062,178385982.26036638,26863520.332185257,134927992.21453345,52103570.70401119,403890436.0008226,155733676.22671035,59087574.314720936,39237470.10092805,143077198.6374572,91636485.25975367,31627302.903091017,695005571.2919312,97333241.59930241,20760894.03790661,11000224.813341603
Ocean ships,1918,oil,transport,kg,230760094.27919668,2377925157.1250033,77293060.55760561,61157013.073678344,88534521.58271626,185002303.07400522,45155294.481788024,26581998.891971294,14493228.426818475,43900260.21357304,1996618157.7296877,189197253.91250983,28491612.473529827,143105446.28814155,55261362.867890656,428368644.2432966,165172080.84651098,62668639.42470403,41615498.5918934,151748544.0094243,97190211.63913271,33544109.13964199,737127121.0671997,103232225.93865411,22019130.04020398,11666905.105059277
Ocean ships,1919,oil,transport,kg,243946385.38086507,2513806594.675004,81709806.87518309,64651699.535031386,93593637.1017286,195573863.24966267,47735597.02360447,28100970.2572268,15321412.90835096,46408846.51149151,2110710623.88567,200008525.56465325,30119704.61487438,151282900.36174968,58419155.03177014,452846852.48577076,174610485.4663116,66249704.534687124,43993527.08285874,160419889.38139135,102743938.01851171,35460915.376192965,779248670.8424684,109131210.27800575,23277366.042501345,12333585.396776948
Ocean ships,1920,oil,transport,kg,257132676.48253348,2649688032.2250037,86126553.19276054,68146385.99638443,98652752.62074097,206145423.42532015,50315899.56542093,29619941.622482296,16149597.389883447,48917432.80940997,2224803090.041652,210819797.21679667,31747796.75621895,159460354.4353577,61576947.1956496,477325060.7282447,184048890.08611223,69830769.64467022,46371555.57382407,169091234.75335848,108297664.39789073,37377721.61274394,821370220.6177369,115030194.61735742,24535602.044798717,13000265.688494625
Ocean ships,1921,oil,transport,kg,270318967.5842018,2785569469.775004,90543299.510338,71641072.45773748,103711868.13975331,216716983.60097757,52896202.10723738,31138912.987737797,16977781.871415935,51426019.107328415,2338895556.197634,221631068.8689401,33375888.897563506,167637808.50896582,64734739.35952907,501803268.9707189,193487294.70591286,73411834.75465329,48749584.06478941,177762580.12532556,113851390.77726975,39294527.84929491,863491770.3930054,120929178.9567091,25793838.04709609,13666945.980212294
Ocean ships,1922,oil,transport,kg,283505258.68587023,2921450907.325005,94960045.82791544,75135758.91909052,108770983.65876569,227288543.77663505,55476504.64905385,32657884.352993302,17805966.352948416,53934605.405246876,2452988022.3536167,232442340.5210835,35003981.03890807,175815262.58257392,67892531.52340852,526281477.213193,202925699.32571346,76992899.86463638,51127612.555754736,186433925.49729276,119405117.15664876,41211334.08584587,905613320.1682739,126828163.29606074,27052074.049393456,14333626.27192997
Ocean ships,1923,oil,transport,kg,296691549.7875386,3057332344.875005,99376792.14549294,78630445.38044357,113830099.17777804,237860103.95229247,58056807.1908703,34176855.7182488,18634150.8344809,56443191.70316534,2567080488.5095987,243253612.1732269,36632073.180252634,183992716.656182,71050323.687288,550759685.4556671,212364103.94551414,80573964.97461946,53505641.04672008,195105270.86925977,124958843.53602777,43128140.322396845,947734869.9435426,132727147.63541242,28310310.05169083,15000306.563647645
Ocean ships,1924,oil,transport,kg,309877840.88920695,3193213782.425005,103793538.4630704,82125131.84179662,118889214.69679041,248431664.12794992,60637109.73268676,35695827.083504304,19462335.31601338,58951778.00108379,2681172954.665581,254064883.8253703,38260165.321597196,192170170.72979006,74208115.85116747,575237893.6981412,221802508.5653148,84155030.08460256,55883669.537685424,203776616.2412269,130512569.91540678,45044946.55894781,989856419.7188112,138626131.9747641,29568546.053988203,15666986.855365314
Ocean ships,1925,oil,transport,kg,323064131.9908754,3329095219.9750047,108210284.78064787,85619818.30314969,123948330.21580273,259003224.30360729,63217412.27450322,37214798.44875981,20290519.797545873,61460364.29900227,2795265420.8215623,264876155.47751376,39888257.46294176,200347624.80339813,77365908.01504694,599716101.9406152,231240913.1851154,87736095.19458565,58261698.02865077,212447961.61319396,136066296.29478577,46961752.79549879,1031977969.4940798,144525116.31411576,30826782.056285568,16333667.147082988
Ocean ships,1926,oil,transport,kg,336250423.0925438,3464976657.5250053,112627031.09822533,89114504.76450273,129007445.73481508,269574784.47926486,65797714.81631969,38733769.814015314,21118704.279078353,63968950.59692072,2909357886.9775453,275687427.12965715,41516349.604286306,208525078.8770063,80523700.17892638,624194310.1830895,240679317.80491605,91317160.30456874,60639726.51961609,221119306.9851611,141620022.6741648,48878559.03204975,1074099519.2693484,150424100.65346742,32085018.058582947,17000347.438800663
Ocean ships,1927,oil,transport,kg,349436714.1942121,3600858095.075005,117043777.41580276,92609191.22585577,134066561.25382745,280146344.65492225,68378017.35813613,40252741.17927081,21946888.760610837,66477536.894839175,3023450353.1335278,286498698.7818006,43144441.745630875,216702532.95061436,83681492.34280585,648672518.4255635,250117722.42471662,94898225.41455182,63017755.010581434,229790652.35712817,147173749.05354384,50795365.26860073,1116221069.0446167,156323084.99281907,33343254.06088031,17667027.730518334
Ocean ships,1928,oil,transport,kg,362623005.2958805,3736739532.6250057,121460523.73338023,96103877.6872088,139125676.77283978,290717904.83057976,70958319.8999526,41771712.544526316,22775073.242143318,68986123.19275764,3137542819.2895093,297309970.43394405,44772533.88697543,224879987.02422243,86839284.50668535,673150726.6680378,259556127.0445173,98479290.5245349,65395783.50154678,238461997.72909534,152727475.4329228,52712171.5051517,1158342618.8198853,162222069.33217075,34601490.06317768,18333708.02223601
Ocean ships,1929,oil,transport,kg,375809296.3975489,3872620970.175006,125877270.05095774,99598564.1485619,144184792.2918522,301289465.0062371,73538622.44176906,43290683.90978181,23603257.72367581,71494709.4906761,3251635285.445492,308121242.08608747,46400626.02831999,233057441.0978305,89997076.67056479,697628934.9105119,268994531.66431785,102060355.634518,67773811.9925121,247133343.10106242,158281201.8123018,54628977.741702676,1200464168.595154,168121053.6715224,35859726.06547506,19000388.313953683
Ocean ships,1930,oil,transport,kg,388995587.4992173,4008502407.7250056,130294016.36853518,103093250.60991493,149243907.81086454,311861025.18189454,76118924.98358552,44809655.27503732,24431442.205208294,74003295.78859456,3365727751.601474,318932513.7382308,48028718.169664554,241234895.17143866,93154868.83444424,722107143.1529858,278432936.28411853,105641420.74450108,70151840.48347743,255804688.4730294,163834928.19168085,56545783.97825365,1242585718.3704224,174020038.01087403,37117962.06777242,19667068.60567135
Ocean ships,1931,oil,transport,kg,402181878.6008856,4144383845.2750063,134710762.6861126,106587937.07126798,154303023.3298769,322432585.357552,78699227.52540196,46328626.64029282,25259626.68674077,76511882.086513,3479820217.757456,329743785.3903742,49656810.311009124,249412349.24504673,96312660.9983237,746585351.3954599,287871340.9039191,109222485.85448417,72529868.97444278,264476033.84499657,169388654.57105988,58462590.21480461,1284707268.145691,179919022.35022572,38376198.0700698,20333748.89738903
Ocean ships,1932,oil,transport,kg,415368169.7025541,4280265282.8250065,139127509.00369012,110082623.53262101,159362138.84888926,333004145.5332094,81279530.06721842,47847598.00554833,26087811.16827326,79020468.38443148,3593912683.9134383,340555057.04251766,51284902.45235369,257589803.31865478,99470453.16220318,771063559.6379339,297309745.5237197,112803550.96446724,74907897.46540812,273147379.21696365,174942380.95043886,60379396.45135559,1326828817.9209595,185818006.6895774,39634434.07236716,21000429.1891067
Ocean ships,1933,oil,transport,kg,428554460.8042224,4416146720.375007,143544255.32126755,113577309.99397406,164421254.36790165,343575705.70886695,83859832.60903488,49366569.370803826,26915995.649805747,81529054.68234992,3708005150.06942,351366328.6946611,52912994.59369826,265767257.39226288,102628245.32608266,795541767.880408,306748150.1435204,116384616.07445033,77285925.95637344,281818724.5889308,180496107.3298179,62296202.687906556,1368950367.6962283,191716991.028929,40892670.074664526,21667109.480824374
Ocean ships,1934,oil,transport,kg,441740751.9058909,4552028157.925007,147961001.63884503,117071996.45532712,169480369.8869139,354147265.88452435,86440135.15085135,50885540.73605932,27744180.13133823,84037640.98026839,3822097616.2254024,362177600.3468045,54541086.73504282,273944711.4658709,105786037.48996212,820019976.1228821,316186554.76332104,119965681.18443343,79663954.44733879,290490069.96089786,186049833.70919687,64213008.92445753,1411071917.4714968,197615975.3682807,42150906.076961905,22333789.77254204
Ocean ships,1935,oil,transport,kg,454927043.0075592,4687909595.475007,152377747.95642248,120566682.91668017,174539485.4059263,364718826.06018174,89020437.6926678,52404512.10131483,28572364.61287071,86546227.27818684,3936190082.381385,372988871.998948,56169178.876387365,282122165.5394791,108943829.65384157,844498184.3653562,325624959.38312167,123546746.29441652,82041982.93830411,299161415.332865,191603560.08857593,66129815.1610085,1453193467.246765,203514959.70763233,43409142.07925927,23000470.064259715
Ocean ships,1936,oil,transport,kg,468113334.10922754,4823791033.025007,156794494.27399996,124061369.3780332,179598600.92493868,375290386.23583925,91600740.23448427,53923483.466570325,29400549.094403192,89054813.57610531,4050282548.5373673,383800143.65109134,57797271.01773193,290299619.6130871,112101621.81772107,868976392.6078304,335063364.0029223,127127811.40439962,84420011.42926946,307832760.7048321,197157286.4679549,68046621.39755945,1495315017.022034,209413944.046984,44667378.08155664,23667150.35597739
Ocean ships,1937,oil,transport,kg,481299625.210896,4959672470.575007,161211240.59157744,127556055.83938625,184657716.443951,385861946.41149664,94181042.77630071,55442454.83182584,30228733.575935688,91563399.87402374,4164375014.6933484,394611415.30323476,59425363.159076475,298477073.6866952,115259413.98160052,893454600.8503046,344501768.6227229,130708876.5143827,86798039.9202348,316504106.0767993,202711012.84733388,69963427.63411042,1537436566.7973025,215312928.38633573,45925614.08385401,24333830.64769507
Ocean ships,1938,oil,transport,kg,494485916.31256425,5095553908.125009,165627986.90915492,131050742.30073929,189716831.96296337,396433506.58715403,96761345.31811719,56961426.197081335,31056918.05746817,94071986.17194222,4278467480.849331,405422686.95537823,61053455.30042107,306654527.7603033,118417206.14547998,917932809.0927784,353940173.24252355,134289941.62436578,89176068.41120015,325175451.44876635,208264739.22671288,71880233.8706614,1579558116.572571,221211912.72568735,47183850.08615139,25000510.939412735
Ocean ships,1939,oil,transport,kg,507672207.4142328,5231435345.675008,170044733.22673237,134545428.76209238,194775947.48197576,407005066.7628116,99341647.85993364,58480397.56233685,31885102.539000656,96580572.46986069,4392559947.005313,416233958.6075216,62681547.441765614,314831981.83391136,121574998.30935946,942411017.3352526,363378577.8623242,137871006.73434886,91554096.90216549,333846796.8207333,213818465.60609198,73797040.1072124,1621679666.3478394,227110897.065039,48442086.08844876,25667191.231130414
Ocean ships,1940,oil,transport,kg,520858498.51590115,5367316783.225008,174461479.54430982,138040115.22344542,199835063.00098807,417576626.938469,101921950.40175009,59999368.92759234,32713287.020533133,99089158.76777916,4506652413.161296,427045230.2596649,64309639.58311017,323009435.9075194,124732790.47323892,966889225.5777268,372816982.4821248,141452071.84433195,93932125.39313081,342518142.1927005,219372191.985471,75713846.34376335,1663801216.123108,233009881.4043907,49700322.09074612,26333871.52284809
Ocean ships,1941,oil,transport,kg,534044789.6175694,5503198220.775008,178878225.8618873,141534801.68479842,204894178.52000046,428148187.11412644,104502252.94356656,61518340.29284785,33541471.502065618,101597745.0656976,4620744879.317278,437856501.9118085,65937731.724454746,331186889.98112756,127890582.63711841,991367433.820201,382255387.1019255,145033136.95431504,96310153.88409613,351189487.5646675,224925918.36484995,77630652.58031431,1705922765.8983767,238908865.74374238,50958558.0930435,27000551.81456576
Ocean ships,1942,oil,transport,kg,547231080.7192379,5639079658.325008,183294972.17946473,145029488.14615148,209953294.03901282,438719747.28978395,107082555.485383,63037311.65810334,34369655.9835981,104106331.36361606,4734837345.47326,448667773.5639518,67565823.86579931,339364344.05473566,131048374.80099787,1015845642.0626749,391693791.72172606,148614202.06429812,98688182.37506148,359860832.9366347,230479644.74422896,79547458.81686531,1748044315.6736453,244807850.08309403,52216794.095340855,27667232.106283434
Ocean ships,1943,oil,transport,kg,560417371.8209063,5774961095.87501,187711718.49704224,148524174.60750455,215012409.55802515,449291307.46544135,109662858.02719948,64556283.02335885,35197840.46513058,106614917.66153455,4848929811.629242,459479045.2160952,69193916.00714386,347541798.12834376,134206166.96487734,1040323850.305149,401132196.3415267,152195267.1742812,101066210.86602682,368532178.30860186,236033371.123608,81464265.05341628,1790165865.448914,250706834.42244568,53475030.097638234,28333912.398001093
Ocean ships,1944,oil,transport,kg,573603662.9225745,5910842533.425008,192128464.81461963,152018861.0688576,220071525.0770375,459862867.6410987,112243160.56901595,66075254.388614364,36026024.946663074,109123503.95945297,4963022277.785226,470290316.8682387,70822008.14848842,355719252.20195186,137363959.1287568,1064802058.5476232,410570600.9613274,155776332.2842643,103444239.35699217,377203523.680569,241587097.502987,83381071.28996724,1832287415.2241824,256605818.76179734,54733266.0999356,29000592.689718775
Ocean ships,1945,oil,transport,kg,586789954.024243,6046723970.975011,196545211.13219717,155513547.53021064,225130640.59604988,470434427.8167563,114823463.11083238,67594225.75386985,36854209.428195566,111632090.25737144,5077114743.941206,481101588.5203821,72450100.289833,363896706.27555996,140521751.29263628,1089280266.790097,420009005.58112806,159357397.3942474,105822267.8479575,385874869.0525361,247140823.88236603,85297877.52651821,1874408964.999451,262504803.10114902,55991502.10223297,29667272.981436446
Ocean ships,1946,oil,transport,kg,599976245.1259114,6182605408.525011,200961957.44977453,159008233.9915637,230189756.1150622,481005987.9924136,117403765.65264885,69113197.11912535,37682393.90972804,114140676.5552899,5191207210.097189,491912860.1725256,74078192.43117754,372074160.349168,143679543.45651573,1113758475.0325713,429447410.2009285,162938462.50423047,108200296.33892283,394546214.4245031,252694550.26174504,87214683.76306917,1916530514.7747197,268403787.44050065,57249738.10453034,30333953.27315412
Ocean ships,1947,oil,transport,kg,613162536.2275797,6318486846.075008,205378703.76735204,162502920.4529167,235248871.6340746,491577548.1680711,119984068.1944653,70632168.48438086,38510578.39126053,116649262.8532084,5305299676.253171,502724131.82466894,75706284.5725221,380251614.42277616,146837335.62039518,1138236683.2750454,438885814.8207292,166519527.61421356,110578324.82988815,403217559.7964702,258248276.64112404,89131489.99962011,1958652064.5499878,274302771.7798523,58507974.10682771,31000633.564871795
Ocean ships,1948,oil,transport,kg,626348827.3292482,6454368283.6250105,209795450.0849295,165997606.9142698,240307987.15308693,502149108.3437285,122564370.73628177,72151139.84963635,39338762.872793004,119157849.15112682,5419392142.409152,513535403.4768124,77334376.71386667,388429068.49638414,149995127.78427467,1162714891.5175195,448324219.4405298,170100592.72419664,112956353.3208535,411888905.16843724,263802003.020503,91048296.23617113,2000773614.3252566,280201756.119204,59766210.10912508,31667313.856589466
Ocean ships,1949,oil,transport,kg,639535118.4309167,6590249721.175011,214212196.40250695,169492293.3756228,245367102.67209932,512720668.51938593,125144673.27809823,73670111.21489187,40166947.354325496,121666435.4490453,5533484608.565136,524346675.12895566,78962468.85521121,396606522.5699923,153152919.94815412,1187193099.7599936,457762624.0603305,173681657.83417976,115334381.81181884,420560250.54040444,269355729.3998821,92965102.47272208,2042895164.1005247,286100740.45855564,61024446.11142246,32333994.148307137
Ocean ships,1950,oil,transport,kg,652721409.5325848,6726131158.725011,218628942.72008443,172986979.8369759,250426218.19111162,523292228.69504344,127724975.8199147,75189082.58014737,40995131.83585798,124175021.74696372,5647577074.721117,535157946.78109926,80590560.99655579,404783976.6436003,156310712.11203358,1211671308.0024676,467201028.6801311,177262722.94416285,117712410.30278419,429231595.9123715,274909455.7792611,94881908.70927306,2085016713.8757937,291999724.79790735,62282682.113719836,33000674.44002481
Ocean ships,1951,oil,transport,kg,665907700.6342533,6862012596.27501,223045689.0376619,176481666.2983289,255485333.710124,533863788.870701,130305278.36173111,76708053.94540286,41823316.31739046,126683608.04488221,5761669540.877101,545969218.4332426,82218653.13790034,412961430.7172085,159468504.27591306,1236149516.244942,476639433.2999317,180843788.0541459,120090438.79374951,437902941.2843387,280463182.1586401,96798714.94582401,2127138263.6510623,297898709.1372589,63540918.1160172,33667354.73174249
Ocean ships,1952,oil,transport,kg,679093991.7359217,6997894033.825013,227462435.35523936,179976352.75968194,260544449.22913638,544435349.0463582,132885580.90354759,78227025.31065835,42651500.79892294,129192194.34280069,5875762007.033081,556780490.0853862,83846745.27924491,421138884.7908165,162626296.4397925,1260627724.4874158,486077837.91973233,184424853.16412902,122468467.28471485,446574286.6563058,286016908.5380192,98715521.182375,2169259813.4263306,303797693.4766107,64799154.118314564,34334035.02346016
Ocean ships,1953,oil,transport,kg,692280282.83759,7133775471.375011,231879181.67281684,183471039.22103503,265603564.74814868,555006909.2220157,135465883.44536406,79745996.67591389,43479685.280455425,131700780.64071913,5989854473.189062,567591761.7375294,85474837.42058946,429316338.86442465,165784088.603672,1285105932.7298896,495516242.539533,188005918.27411214,124846495.77568017,455245632.0282728,291570634.9173981,100632327.41892597,2211381363.2015996,309696677.81596226,66057390.12061193,35000715.315177836
Ocean ships,1954,oil,transport,kg,705466573.9392585,7269656908.92501,236295927.9903943,186965725.68238807,270662680.267161,565578469.3976734,138046185.98718047,81264968.04116938,44307869.76198792,134209366.93863758,6103946939.345046,578403033.3896729,87102929.56193402,437493792.93803275,168941880.76755142,1309584140.972364,504954647.15933365,191586983.38409513,127224524.26664552,463916977.40024,297124361.2967771,102549133.65547691,2253502912.976868,315595662.1553139,67315626.12290931,35667395.6068955
Ocean ships,1955,oil,transport,kg,718652865.0409267,7405538346.475012,240712674.30797175,190460412.14374113,275721795.78617346,576150029.5733306,140626488.52899697,82783939.4064249,45136054.2435204,136717953.23655605,6218039405.501028,589214305.0418162,88731021.70327862,445671247.0116408,172099672.93143094,1334062349.2148378,514393051.7791343,195168048.49407825,129602552.75761086,472588322.772207,302678087.67615616,104465939.89202791,2295624462.752136,321494646.49466556,68573862.12520668,36334075.89861318
Ocean ships,1956,oil,transport,kg,731839156.1425952,7541419784.025013,245129420.6255492,193955098.6050941,280780911.3051858,586721589.7489882,143206791.07081342,84302910.77168038,45964238.72505288,139226539.53447452,6332131871.657012,600025576.6939596,90359113.84462313,453848701.08524895,175257465.09531033,1358540557.4573123,523831456.39893484,198749113.60406134,131980581.2485762,481259668.14417416,308231814.05553514,106382746.12857886,2337746012.527405,327393630.8340173,69832098.12750405,37000756.19033085
Ocean ships,1957,oil,transport,kg,745025447.2442636,7677301221.575011,249546166.94312665,197449785.0664472,285840026.8241982,597293149.9246455,145787093.61262986,85821882.13693589,46792423.20658537,141735125.83239296,6446224337.812992,610836848.3461032,91987205.98596773,462026155.1588569,178415257.25918984,1383018765.6997862,533269861.01873547,202330178.71404442,134358609.73954156,489931013.51614124,313785540.4349142,108299552.36512986,2379867562.302674,333292615.17336893,71090334.12980142,37667436.48204853
Ocean ships,1958,oil,transport,kg,758211738.3459322,7813182659.125011,253962913.2607042,200944471.52780032,290899142.34321046,607864710.1003029,148367396.15444636,87340853.50219138,47620607.68811786,144243712.13031143,6560316803.968973,621648119.9982466,93615298.12731229,470203609.2324651,181573049.42306933,1407496973.9422605,542708265.6385361,205911243.82402754,136736638.23050684,498602358.88810825,319339266.81429315,110216358.60168082,2421989112.077942,339191599.5127205,72348570.13209878,38334116.7737662
