type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
preparation,2001,coal,refinery,kg,7104151.0617316235,129120798.50575477,1803616.7907301683,108351.85191934409,1799835.7573128217,1525036.212691653,821644.8646288778,40622.525464258964,74164.68883963829,16638607.816577466,53606386.90314721,27924474.73470208,5245813.3068722235,6258653.625924617,6899088.870666629,27252502.123083632,1835101.383350584,36617981.38223375,13344822.872392133,186717198.50905278,5594412.761879247,3850684.2396140983,19022690.727963533,11724026.658184797,655546.8765875817,910525.5320100746
preparation,2002,coal,refinery,kg,7165336.779390592,129941170.87935041,1971648.063023238,130448.79254349631,1838719.0237543678,1547618.9253369204,864633.4261356317,47241.97550861476,85395.70225299257,16885436.178296644,53280981.531027615,27989668.851758607,5428183.417854919,6354320.76297023,7094150.837728851,28400027.778916962,1921152.1085835383,38121923.531190716,13924505.420607576,201823538.5325046,6019157.840161475,4290368.608056996,19665694.639319837,12002762.860938419,729844.3625612725,902010.1157781553
preparation,2003,coal,refinery,kg,7235435.57184926,130555797.16938509,2131450.8748641526,154788.37017870578,1871714.1281881898,1557981.673136079,904661.1888279942,55475.69980188352,98574.14791814638,17084311.62306345,53240858.62750598,28423518.66323931,5625725.679297252,6508777.31529479,7200999.353412518,29818864.84679404,1998987.8980498617,40003898.17200596,14393262.468625061,220245237.63212892,6497195.277744347,4747434.757705475,20290075.943816364,12237560.107257731,841112.8116202622,896251.8557527835
preparation,2004,coal,refinery,kg,7196104.957449412,131200639.29328127,2235637.835579229,181647.92997266562,1906611.3821488696,1586353.445869461,928695.5013148504,63977.47695837299,112221.26062687443,17393103.159276042,52530407.775975645,29209911.9265582,5771244.161980485,6648933.076819914,7180548.43847019,30737747.962221626,2059771.639003972,42347763.810476564,15044065.196212769,238904053.1413544,7103333.415915007,5181466.457074727,20802830.207666233,12353001.025155112,921338.0676064944,875204.1182050769
preparation,2005,coal,refinery,kg,7048518.944469997,130553422.13386564,2368514.2118916884,202376.65956233972,1892104.080462783,1621961.617576314,948763.0525047472,73561.94980257578,125114.59624650776,17791149.325004525,51511535.74952155,30233402.3187025,5914239.790094591,6686839.1449004235,7087599.704902467,31240501.93586539,2109322.767022685,45281511.92116068,15671898.82385462,259960810.4889485,7660019.302394161,5554432.085849789,21117735.588728547,12524700.25223644,1010580.5981640535,847459.0741992567
preparation,2006,coal,refinery,kg,6851245.350576919,129962853.62265863,2521502.8880305653,225387.0164365511,1914436.799554535,1684145.495708266,960746.610621661,81729.82343692145,137403.03306176804,18136712.47727748,50257196.68153646,31154595.2173237,6054098.023087611,6784354.315294425,7109235.57412247,32178225.441202566,2142119.210673283,48568824.68318673,16169111.107146854,283035031.75020856,8484132.056833163,5883772.043191865,21437956.354017027,12569825.222963572,1087849.8342793605,830564.0325322592
preparation,2007,coal,refinery,kg,6649911.816171151,128586564.33245993,2688201.1626980114,251715.99196654776,1970897.6043318163,1802361.633034767,963162.5868730816,91801.5167823488,152241.29262394132,18500000.692601405,49005435.25906016,32264261.71776294,6339815.180539374,6963201.285938978,7367559.874809367,33043798.690800402,2164379.710080096,52204463.48682516,16627624.117496,309720250.3848867,9319651.456250597,6183020.615316107,21601789.594915807,12516092.214583894,1163664.8908946617,815095.3489823738
preparation,2008,coal,refinery,kg,6410257.466853789,126473431.87993754,2826282.44684785,273538.9623136706,2045139.250949695,1927216.7046708418,961613.3468648124,100601.92854315636,166921.75419026718,18882163.169583578,48107058.43532035,33187215.85448354,6727352.988900642,7160099.983979597,7724649.946293075,33758426.18221104,2209023.4211438014,56446002.7474683,17020920.722773504,336644798.04628843,10199804.87621933,6535761.278282129,21749266.365599956,12470336.566664126,1231762.0716696598,805075.3388346693
preparation,2009,coal,refinery,kg,6165693.12218532,124517118.6627984,2913940.0319828177,292579.12431094336,2134047.270503028,2093924.4487886927,955424.2705221263,109431.29566855982,181311.98646106658,19178683.55407598,46987167.11290603,33853764.74417874,7037123.943328557,7290045.416785572,8145611.553681915,34407879.750994414,2210275.211635238,60936908.844809726,17281044.466217373,362372062.4213125,11116884.736581147,6819434.928901397,21989051.99443865,12374731.255475042,1281526.4441951078,811510.882207471
preparation,2010,coal,refinery,kg,5958141.549843732,122442897.49409106,3025386.954187097,313632.2646076602,2220981.5866024424,2233521.1891746623,968996.420202906,116699.47083543023,195294.05049414645,19437488.425869923,45680312.05968986,34280564.650233954,7417983.0875053,7446799.879083546,8476197.293370413,34808326.34032751,2198537.7334604845,66026785.55229346,17501368.87139186,384394600.9119953,12000224.457862817,7255992.367146113,22184974.769090805,12162884.265789824,1349336.262382463,818934.116836339
preparation,2011,coal,refinery,kg,5728360.98691988,118696858.56458513,3088232.1731517953,349671.4840043101,2331962.3365916023,2384549.1302791946,991790.177076566,121941.73177105279,212160.70006601186,19670945.646540675,44356585.65159071,34579113.69113952,7795495.558659457,7414519.339804438,8634726.362179471,34628160.352696255,2188161.0712231947,71023589.22591236,17744666.29952877,402931178.6235798,13011793.353022458,7728749.6603974495,22245758.46843519,11944286.274353161,1499330.9596301294,820695.4092300746
preparation,2012,coal,refinery,kg,5504986.871700681,114828461.35333003,3134794.888786451,383876.9829473613,2433467.7676620474,2515905.824506609,1067015.8997325196,127647.97233056341,226369.77325662263,19942169.95247339,42931510.85943943,34437901.09392366,8109145.348346717,7254272.103596218,8603641.60244502,33999369.5509748,2172034.759533909,76521088.75563265,17961788.153869815,420493212.4856215,14187565.236175535,8219219.73880923,22295520.14092694,11701026.577949608,1659356.0001352713,840506.5789936938
preparation,2013,coal,refinery,kg,5216562.5590382,110540472.2962805,3195106.7683596737,421761.6868320267,2539186.9026751234,2656554.133144997,1197534.7781375533,142378.7694948051,244440.46971025396,20254321.824981157,41437575.80472121,33887129.06704058,8410052.319419555,7082229.9593797,8673181.636287231,33125099.19719759,2155022.3526881696,82208465.3758625,18257092.753916256,436697781.22214633,15587338.809434008,8767449.086019069,22278800.68993419,11464134.354967183,1811241.411357705,889196.8335662228
preparation,2014,coal,refinery,kg,4978403.661153556,106220122.75369006,3311532.134354679,465121.7999647401,2657683.323348261,2789383.886642258,1380382.0233587162,167716.31989203018,267705.47249870957,20440099.129094113,40540389.74824403,33088212.96123089,8768266.664542638,6939224.24329865,8679084.424232189,32516996.382672217,2140630.842706266,88247981.19725086,18479567.188547343,453654864.9568276,17196111.85925803,9487279.984091986,22425446.31964884,11239573.587161927,2049057.9721916192,984125.1228502683
preparation,2015,coal,refinery,kg,4795229.687993352,103410871.68992399,3411761.2318130727,518833.4903268349,2815501.5630114935,2940591.3264253666,1618214.664476277,203758.25887514005,298896.24729154416,20698510.81230888,40270350.02941372,32239994.35439859,9179795.925629612,6935330.675376837,8778067.51624415,32131116.598381903,2132910.082536416,94012858.03913787,18725171.737801418,470895471.8580245,19161824.002572156,10326069.957946546,22697055.969404567,10949142.158181775,2336840.3160360563,1111191.4042652699
preparation,2016,coal,refinery,kg,4539351.576217278,99682153.4927121,3467644.435788436,568915.3319228153,2897617.7548149377,3062343.369136177,1880840.9072174535,248548.78919765318,328897.51362097217,20865037.614334434,39842689.271677,31330627.796274967,9562196.138791144,6865041.463997838,8757156.711010158,31734061.294134364,2112356.3540207036,98719739.62029935,18894347.81758433,487125880.6816938,20991728.493375562,11256603.347127238,22736719.381662805,10768374.72800363,2670926.3660704764,1252066.6710319177
preparation,2017,coal,refinery,kg,4286638.222977906,96567873.70552963,3479077.6815761956,617141.9012652475,2959746.984164955,3158190.264451552,2110869.701430779,303211.8151072316,360595.10551152,21087094.054269522,39173604.52516782,30217417.44405405,9919494.191117585,6703842.6399725005,8612913.481818546,31252241.028562352,2082767.0930200831,103139561.62927265,19052773.457138836,501034782.4152552,22920012.68102943,12259546.529362492,22786048.810077447,10635122.037247539,3036627.4533390515,1407463.8735506388
preparation,2018,coal,refinery,kg,4075993.850782494,94548047.67170282,3496733.063585931,667170.582853426,3022136.61095943,3264931.960087476,2316930.562131476,360017.9969027181,394394.75211203465,21191095.165870745,37970307.0890872,29145871.06495029,10175325.347394995,6504866.560182864,8428616.007844007,30741732.147346664,2018389.0063870621,106935282.23560116,19240585.222042404,514779286.49507177,24848489.666963253,13274939.956423542,22662732.923275102,10487131.606683623,3439966.4098040326,1564062.9708140164
preparation,2019,coal,refinery,kg,3866979.9345693802,91848818.92579927,3533752.4704112657,722891.3566848945,3063889.7540618726,3352560.8951927815,2495646.9809652693,418489.4527707087,431559.6254669289,21162576.176470533,36716562.51617332,28147896.73665027,10454718.684358256,6293645.180913725,8199107.04030987,30139051.42714658,1993652.6261511003,111189952.18665314,19383592.415485695,528377862.0965731,26757023.458522066,14301115.616856676,22264738.372535788,10436643.994211726,3847560.2511315746,1712389.189568885
preparation,2020,coal,refinery,kg,3651323.482039278,88787676.12786143,3575703.017173849,774522.1888082363,3089475.622202947,3482196.7513007396,2612429.1065159,477798.7117126378,472199.6013238499,20958236.54824498,35478386.5853037,27090826.042754505,10610881.839403048,6108902.186291519,8069050.699803434,29803163.294503767,2014650.7472089299,114623320.37881836,19286770.77834971,543035250.1416453,28624941.211926196,15213541.487942496,21718025.531060435,10463481.334808255,4234339.434962839,1852148.7380751888
preparation,2021,coal,refinery,kg,3439471.868198643,87054057.85640943,3621431.837582835,815515.1894383318,3102858.06086139,3605443.205717594,2689480.6017569895,538718.2307060783,512567.5239802447,20737729.787990205,34187698.73972746,25999548.705884453,10718863.106526561,6071984.672961193,8076046.563419158,29348230.178850494,2079736.810834367,118259170.83464815,19006245.971021447,558644339.7830079,30390036.26895351,16134602.589991748,21081500.990090247,10471501.404611109,4545800.635464868,1995775.5288368315
preparation,2022,coal,refinery,kg,3236417.3336287895,85374871.41012077,3671798.134918964,858085.059541203,3124267.4953119196,3750285.5685572424,2676571.1379309883,597684.9457675527,556887.3829784013,20442137.726130493,32797855.3830508,24935053.58192156,10791281.031590087,6066680.555974509,8116179.79420579,29146332.66394497,2181616.6203008112,121322126.2695006,18667531.770181734,573006903.6351775,32040164.759743214,17087454.23876427,20424544.9515375,10517693.037463395,4847740.963829293,2136837.557311734
preparation,2023,coal,refinery,kg,3046147.317544021,83679006.04528895,3736776.729363237,900317.0355737678,3135655.3832396492,3903730.843886998,2578626.3373232223,641777.8760797848,600292.7911775665,20039335.107224807,31303226.22561754,23947762.110365544,10796858.5819185,6080653.706725104,8125194.601915089,28813557.413467266,2325969.234616225,124083653.18607914,18196969.492857188,586329035.907512,33476455.43944668,18023511.506501265,19788880.88280299,10603600.874414928,5138775.778375444,2258488.6063450794
preparation,2024,coal,refinery,kg,2869910.9282911452,81843324.50999342,3820695.4860828747,944282.4345825106,3143112.9749123845,4070317.7459289483,2404667.775040282,668324.1065085372,644917.0063234115,19556568.013261892,29673814.664435685,23097509.43970833,10771057.59751623,6116231.843131382,8133803.09581419,28259846.284243677,2524857.4194014436,126625621.09844832,17809114.665258143,598431765.9899416,34702405.62084157,18886498.53834926,19152600.326311022,10707021.021071834,5391038.550035895,2354596.313576241
preparation,2025,coal,refinery,kg,2739028.9104476543,79839439.95984228,3914890.729073707,993440.8729196062,3147882.787876722,4245450.011589893,2160159.343180851,675455.0587456755,693909.2058647799,19010295.87576324,27858464.31501436,22337817.931602564,10709197.43936644,6178276.9148116615,8140407.7119979635,27399825.197560888,2769733.0296649467,129284962.48339076,17520140.083959434,608490896.8442245,35681038.61016141,19683225.644720357,18461790.43796763,10819840.637276862,5599595.6852362,2431330.055447939
preparation,2026,coal,refinery,kg,2657833.84378381,77968976.8277561,4043362.9804056813,1060617.0979562432,3181611.3686929815,4457576.882964501,1870540.355054695,663318.8892924908,758750.73979659,18537913.436337523,26127247.37658024,21716559.27883925,10640095.607458865,6319249.762878983,8213386.961517419,26364972.92579887,3070793.4920744426,133260998.65931341,17347560.388680827,616921316.014465,36569603.46312141,20456042.618195176,17834215.2151157,10950486.248234838,5778576.324286008,2499599.598187019
preparation,2027,coal,refinery,kg,2575472.4201301197,76054572.6185466,4189392.210460458,1150502.8442499677,3215091.083181597,4699978.099522586,1591779.3729399773,631029.6984042727,842124.8018628594,18106960.31193355,24513470.552603014,21158699.658324376,10535151.413041668,6542487.51829573,8335388.689297356,25192277.55163734,3414080.6735839793,137860513.27767113,17268178.735728893,623238430.9074916,37392345.61006504,21169931.17877735,17254127.16921978,11099886.234543182,5933757.248896766,2562167.174661152
preparation,2028,coal,refinery,kg,2484439.949955931,74210267.23150206,4341290.766333713,1277632.0359918019,3247791.101011035,4961369.897004094,1329646.7842090058,590928.8075331707,950898.0501224466,17725662.013124168,23044581.492787868,20676904.469364755,10459758.703199478,6828293.018702902,8486302.762946608,23939910.326845087,3812312.948718013,143209516.2977836,17299747.13755244,628058036.3999664,38231390.855228476,21898192.45966008,16724235.99442953,11284529.531860007,6059305.466439225,2639729.2324005743
preparation,2029,coal,refinery,kg,2375531.8140950617,72559950.3388202,4492670.594348863,1455817.6838116222,3283534.8094852194,5235415.262285135,1091383.9311959145,545502.3005203704,1089332.1308166257,17423713.721369393,21769465.842871,20243358.04458581,10467836.262013385,7190324.751002533,8649036.146481011,22670495.403397176,4272293.027782945,148594020.70192,17394740.613374274,631295830.3076593,39086265.69923558,22702339.388381545,16262301.83261951,11456197.438642617,6180522.694203436,2740445.169898765
preparation,2030,coal,refinery,kg,2253106.4070142754,71230839.88619918,4644246.615843422,1708224.5087547807,3332349.036735904,5541345.925782639,884610.424312693,497618.8395195892,1261373.8426028418,17215080.28758634,20767251.465603303,19907788.59501188,10560095.694717176,7639148.172229349,8801190.58578183,21448196.86335205,4777788.641578888,154689923.2206473,17675728.832118712,633208014.2843298,39989754.31017483,23547286.80576601,15900555.611621566,11603488.145201704,6295669.46662481,2861599.950466567
preparation,2031,coal,refinery,kg,2119927.7773774676,70150513.84565288,4790715.087665523,2027770.5715191343,3393732.442926741,5882001.4625580665,704407.8672493214,448967.58191111346,1468301.1057523058,17105310.108923085,19954464.05681679,19573669.521488875,10732508.586563436,8163102.904842909,8965216.812512403,20212043.06121545,5349593.851931789,161391487.17680424,18148508.595489345,634574495.8750063,40893853.62031722,24400492.147940878,15651184.263780177,11729397.721131101,6405501.0791762555,2999324.2634736635
preparation,2032,coal,refinery,kg,1972830.2135658886,69380381.59183563,4934522.446935987,2415668.5022998336,3465822.3229425903,6258044.361166384,556972.7096783905,403470.2662580739,1712676.1610766314,17056681.08350505,19367605.29078201,19209814.153931174,10990210.556417504,8761290.430674346,9166242.837464148,18993701.357487794,6013301.421931379,168741326.9716488,18675622.96582157,635356713.1006256,41765283.3336425,25226358.83687312,15414663.998107528,11808291.551063726,6511010.866182797,3155569.346495251
preparation,2033,coal,refinery,kg,1815881.1200699983,68940251.97512746,5073074.098923968,2863843.893310906,3545996.302487113,6669579.481514388,440738.95556827827,366183.0210500358,1998000.8148949647,17072656.29822222,18987763.16391615,18772884.725578215,11341953.859421715,9432147.836358901,9404709.468115553,17899698.53238754,6788549.72844898,176617741.41342196,19386794.42539839,635553885.9967042,42612859.24635987,25998811.192805186,15176701.109315159,11824002.541003084,6624178.775143785,3327652.1248902697
preparation,2034,coal,refinery,kg,1654648.7292145214,68782174.3229996,5206271.202810384,3361314.974242846,3633299.131578429,7105745.190973454,353637.65590765275,341102.7272883241,2328641.060079084,17126058.114480834,18917131.748664215,18182869.272156335,11766742.242708577,10181866.779835282,9685638.66000927,16968307.090102866,7670132.219053841,184898482.33773363,20009183.158956192,635327473.3797036,43436442.096284874,26723489.81307396,14947408.579034658,11797413.827192932,6763352.70650488,3514844.8132882495
preparation,2035,coal,refinery,kg,1496774.994865593,68889535.69119747,5345549.66141495,3884988.316087198,3727111.512407262,7551592.222299058,290333.5598557552,330865.8359135794,2705603.069610724,17203584.08380568,19224505.20833912,17408830.521666564,12265437.098652743,11003890.051137816,10019580.948300725,16268908.260990158,8642094.186544994,193448056.58075076,20495985.141178202,634914865.3888324,44242878.09851563,27402784.556773365,14744113.907055894,11724101.976801252,6943484.020558516,3713718.791149832
preparation,2036,coal,refinery,kg,1352869.712325511,69255546.58383512,5491152.549495637,4440683.630227848,3824569.7670862,7999920.540717382,246296.19892786987,337682.0415807042,3152147.0159363453,17319735.391864426,19964030.47721395,16572144.95790522,12820089.382211497,11880769.22964298,10392891.818390321,15810235.054713212,9671646.241254505,202180079.42078972,20899847.831063345,634314796.3452907,45059373.38758577,28040403.141725406,14791942.770325536,11616778.286181694,7178325.338792773,3921284.051028974
preparation,2037,coal,refinery,kg,1228498.6321143738,69831479.60076016,5648258.652740686,5031308.407234847,3925879.501315297,8446683.18228673,218312.01293633293,361511.0217011727,3672712.038508908,17455630.140419144,21157084.17660921,15703324.80856627,13420528.959772367,12811157.118994216,10794828.3499783,15542701.412753077,10731706.937056258,211058442.154492,21204735.35964649,633492610.266922,45883547.97780671,28634732.642561026,15105939.36514855,11473215.783114947,7472962.629107439,4137317.932922253
preparation,2038,coal,refinery,kg,1126827.7943345658,70600907.3560895,5821803.964428657,5649467.977592477,4030325.547102286,8886070.55813652,198482.02986418348,401811.82961035386,4269941.325302968,17600106.357357062,22891736.72074015,14848626.108275501,14051149.108802298,13802352.430355726,11214299.062127704,15373849.059618983,11784773.274132183,219996114.17480528,21413658.367724005,632490566.4368275,46725010.91702753,29188166.49225897,15683225.77121989,11295427.653149202,7838662.579825276,4362456.837642135
preparation,2039,coal,refinery,kg,1054906.1602185736,71473579.50656387,6009134.644491373,6268464.663498129,4145445.8445288017,9324172.50877089,185058.8960400655,458326.2523862144,4947835.427243311,17743346.914752815,25049386.645997405,14034907.509024512,14697261.073064573,14841461.99091195,11641813.98509531,15223090.401970895,12810935.007876152,229003135.1586806,21670719.017699007,631216823.8691272,47594289.266562015,29684799.70683188,16530179.507872928,11091095.154694716,8275467.477365569,4592863.828530134
preparation,2040,coal,refinery,kg,1009911.1359581592,72387692.00487325,6204640.648496012,6864626.869605808,4267988.3928728895,9748764.80414829,176725.21418520022,530836.1396385902,5708420.991786429,17883072.673326287,27625994.782406792,13245760.50264833,15345698.282594807,15905839.01343571,12074429.014654208,15046962.680750297,13806073.106919283,238048009.02991048,21937916.446673207,629627980.0290442,48487266.9474344,30123823.60518278,17646514.480235577,10876010.368237292,8784922.0671092,4829697.9593326785
preparation,2041,coal,refinery,kg,984597.8439396865,73248316.21715087,6409473.716657054,7434974.498877915,4394955.934068359,10156412.839510126,172352.33683668758,619485.571379989,6554016.044049906,17994707.2216577,30594541.02947137,12544739.576848863,15992776.585706303,16985624.533588666,12488520.591903374,14881706.38716703,14756913.937504511,247051640.07812536,22173502.791840423,627434963.9495989,49395263.21567884,30504739.181405954,18751020.66735737,10656712.449589813,9358591.066981794,5073931.352896826
preparation,2042,coal,refinery,kg,974378.2009554158,73995506.39522052,6622194.026875795,7984101.876141252,4525386.502186984,10551613.854256894,171254.4560637494,726822.7663766837,7498224.849406222,18105645.69147674,33875879.115848556,11956188.747830745,16630844.701729389,18107542.989008892,12858415.31344011,14757855.482962413,15613122.693671718,255849428.75337827,22371849.45323156,624245504.4305644,50342310.69364819,30853947.684190813,19871011.38843615,10444573.198857492,9996413.115669608,5330051.512771621
preparation,2043,coal,refinery,kg,975906.8336182595,74579464.559403,6841359.372919352,8517709.196295548,4656717.725850046,10923531.221896835,172844.5322837499,856373.6669487575,8552160.407066409,18208394.047772106,37448012.57118234,11486437.429514922,17248111.56714296,19237974.954215553,13179006.683206031,14698766.85134391,16346214.47562564,264275827.97484675,22501474.565617748,619728567.3469709,51312759.04079889,31184792.707550865,20994604.3052651,10243145.41349136,10679006.18040696,5596886.161657976
preparation,2044,coal,refinery,kg,983824.0655266872,75021532.6058964,7064708.181366799,9045130.837383274,4789082.610926045,11282901.135198655,177078.19452769318,1012272.0119675245,9701385.43776283,18302754.8083125,41158543.70680511,11176580.650289472,17839311.23161693,20357330.989343967,13448665.27227468,14733753.106198175,16955792.90331803,272208786.84913975,22572112.5239872,613829065.8673462,52326626.28758007,31498894.05580275,21894234.150318574,10056099.053792007,11387360.90490565,5876134.101537836
preparation,2045,coal,refinery,kg,995128.617654878,75332252.05318709,7286416.43109211,9586509.238328375,4925124.545832812,11644010.884216959,184165.44762141322,1200101.0429354664,10948081.448710328,18385119.287585407,44890262.4875319,11074172.30910077,18399660.979723897,21460674.05516245,13661854.940867947,14824016.801908746,17449126.799933586,279527110.1251578,22603905.441404365,606479600.6412483,53350463.58263381,31793191.472892415,22573237.788431153,9900299.520052323,12096639.023381857,6173199.918750976
preparation,2046,coal,refinery,kg,1002092.8918757901,75479445.101513,7507293.597927243,10129801.137610186,5065641.094431652,12012666.414897876,195368.17787179354,1425522.7426430478,12267706.865819404,18449397.550325684,48121331.870933704,11053479.657752495,18918117.040094756,22543626.121736396,13828253.316192811,14946566.67047496,17822275.12895577,286068032.83232623,22612296.77420517,597696926.8887969,54360600.2946152,32054089.00561053,22815394.142312072,9772126.87880599,12796501.874218382,6491178.123183933
preparation,2047,coal,refinery,kg,1008922.0608096087,75467931.06904034,7726792.497151414,10661842.728653368,5211949.995921212,12391059.16435509,212238.63188816066,1694097.918986712,13649660.08709247,18493783.53780634,50738523.58689097,11087788.830236992,19396137.36177123,23591143.203144502,13955633.715083908,15078001.92455986,18047010.460630883,291640736.8434366,22631378.929490913,587426949.5444931,55333007.676256604,32279426.337235015,22594210.510073908,9674186.56282556,13481127.546086943,6833504.505182007
preparation,2048,coal,refinery,kg,1015376.8486228617,75217950.74435537,7950253.7815580275,11175394.391594762,5370226.089239343,12779318.355065847,237425.56555690503,2010650.4319895243,15082483.774218457,18521132.60124619,52596380.1290018,11141667.428261459,19831658.419220228,24596799.25317357,14036867.787390905,15211265.195609594,18079511.038927358,296157515.7736243,22663038.89679715,575620950.6623261,56259490.651810005,32467448.045319073,21910773.596393023,9604926.37742246,14141491.872031739,7199814.681752236
preparation,2049,coal,refinery,kg,1019443.8506876185,74718770.82134014,8181298.285881547,11679288.625081688,5536818.172539098,13171613.389594814,271786.5811452794,2377485.2241304875,16564633.097459687,18518733.705323946,53749867.192086846,11188449.32665582,20222062.04123674,25552913.682389718,14067826.873355445,15331106.975937175,17874017.0458043,299513644.30093944,22688312.771482352,562313607.2397035,57084252.82081529,32613138.96096845,20966294.610465843,9567944.678084094,14771118.951390889,7591306.667596605
preparation,2050,coal,refinery,kg,1020908.941682406,73879675.79100543,8425487.580687294,12179940.509430574,5718911.971413177,13569415.416709047,317891.3777237788,2796015.3760654684,18094956.9139103,18483212.92675214,54128127.63502601,11214124.573244492,20560270.257452313,26456178.013127632,14055466.736732611,15446806.688048827,17384298.41694533,301617084.5996563,22686718.136675235,547691115.749812,57730986.83491981,32672086.74129543,19770512.88585022,9541977.106885718,15364233.520381512,7999335.258634253
preparation,2051,coal,refinery,kg,1020434.1808180606,72657147.49562034,8688753.415305737,12688447.102515785,5924452.80929527,13967297.063941013,375873.26046421006,3267724.134312606,19673052.821241535,18411633.790188327,54132676.19469448,11220744.712193346,20837258.84091263,27301437.616096728,14020669.08582437,15541779.713349625,16579979.536503432,302476634.8528922,22626024.890469767,531852619.627308,58176697.42409995,32614910.53540251,18593309.966728274,9519720.676569303,15919404.835489264,8416999.585927786
preparation,2052,coal,refinery,kg,1018406.0429088202,71042800.72271347,8970455.526241133,13195460.843760401,6157763.339951179,14351038.525879754,445717.0997570898,3792553.681528213,21287928.750123058,18276220.402598977,53742091.21783453,11198679.840032535,21047568.549573287,28040908.763610106,13985753.016263353,15601094.32024618,15507645.752889043,302128307.6692905,22489595.32309267,515022067.86165315,58386385.134739354,32443667.542585436,17392776.709672708,9486980.931859454,16420566.713455446,8830765.020373296
preparation,2053,coal,refinery,kg,1014732.4199575227,69034044.45417896,9271262.892666651,13702795.253318327,6418311.277551622,14726154.670486972,526806.487620904,4368279.4101400385,22932025.101012096,18073625.64983054,52954647.12750626,11150271.011211993,21197630.89446776,28683419.450114302,13952892.44871006,15604483.995939016,14214872.686083378,300807265.6468386,22272178.30250201,497598874.7621486,58389626.146166965,32153055.71320841,16175399.118755713,9436188.991385484,16870312.771571133,9236919.978426924
preparation,2054,coal,refinery,kg,1009787.359624347,66661397.43237926,9596353.598967228,14214048.92780378,6705972.516622976,15097665.449338077,618155.1333540757,4993757.896298693,24614516.54415455,17809875.00742896,51761375.28203945,11075603.847766586,21284275.115682654,29229268.17273811,13926666.009630682,15517670.56907327,12742748.850459766,298616419.267616,21979182.50632258,479781239.9857295,58183739.00005319,31739149.519903082,15155595.722194431,9364192.258004062,17286674.780902077,9639223.662220152
preparation,2055,coal,refinery,kg,1004397.0452894898,63937782.27800571,9943806.24633907,14729006.814678943,7017219.7012469545,15458686.061215922,718142.1050387151,5665889.233826163,26327515.902619805,17485529.169209387,50196566.08571293,10972968.364748139,21314021.7798159,29636663.41239874,13900117.013432859,15348070.833897604,11143888.408284055,295721101.1135001,21618335.291945495,461856691.07846564,57794552.34173288,31215213.89757986,14334187.476527572,9260035.877457883,17680845.930285826,10020166.635932304
preparation,2056,coal,refinery,kg,1003854.323510992,60944312.22551815,10313018.360834356,15248053.342935529,7349638.234186107,15802938.743241824,824733.9683858698,6383498.792139122,28076035.730749164,17099137.799917724,48666789.56024907,10852723.261850365,21298096.176509466,29905657.02473349,13866968.363545509,15109700.656149507,9484224.409784416,292421070.3211703,21214365.32240254,443881924.697514,57267077.86266798,30607582.289046846,13700734.528925309,9117374.32046869,18052843.863214005,10383700.85936334
preparation,2057,coal,refinery,kg,1003541.0686149861,57728983.54947111,10701702.29092247,15772948.73687057,7697429.129907354,16127655.676470608,935151.9293637216,7141952.549237021,29857918.31265042,16654500.594526993,47247942.176630765,10706236.819748322,21250338.72696755,30041830.568297926,13825792.829032438,14824363.4040753,7852163.219563366,288937250.86360604,20760530.723534763,426193496.15876126,56616170.27919889,29932245.187408514,13262965.122172408,8928283.997776266,18413781.66216349,10718775.854482647
preparation,2058,coal,refinery,kg,1003322.1594347946,54438805.319459945,11099246.579808598,16307076.422133,8051299.236043448,16432480.99696096,1046531.690522362,7936834.913219699,31683761.365644507,16163099.200351259,45999388.93889832,10538486.56583707,21177570.691167872,30049376.082797326,13783231.704684405,14526394.7781836,6338677.055362708,285451947.1543118,20261287.37054372,408894337.68839633,55864252.574088536,29180403.125394337,13004466.146934494,8688359.401989229,18768680.638284184,11027856.362855555
preparation,2059,coal,refinery,kg,1004390.2087530874,51218840.040626645,11509203.891182085,16853213.785835158,8403503.299105326,16722745.476990785,1158191.4238495668,8766271.761617362,33551620.977848824,15652379.216138555,44978498.696569666,10352554.665569084,21094082.739494044,29937872.237421893,13749554.12222765,14238186.665956734,5011759.337684713,282104797.0195436,19740164.55599465,392130467.8475482,55078563.10643482,28361114.26501125,12734440.447186602,8389499.54153455,19127813.97956105,11305932.694717973
preparation,2060,coal,refinery,kg,1006052.4052239814,48171245.00960213,11923013.061054345,17412351.394150633,8747324.268136252,16997300.985510096,1268280.4137912442,9633584.076166335,35462701.925766446,15138020.601298174,44257699.60259318,10155570.28564197,21013161.6960974,29754281.593939003,13718551.047084624,13976899.771069786,3915835.2080984907,279083675.42628145,19217483.95371106,375909133.14203924,54372102.47624619,27521923.19896828,12429235.42518823,8043588.761080861,19506556.880153034,11567396.86789954
preparation,2061,coal,refinery,kg,1009078.1727257526,45439466.67400858,12341230.867665354,17984595.759610713,9075889.7893199,17264868.808620203,1376115.8827108557,10540800.071877554,37405181.8168661,14636329.659210535,43537381.26201817,9949925.991996074,20947670.018734597,29516382.791527048,13682441.839817774,13761083.61546468,3077643.939625139,276451256.2177865,18660063.220935173,360030066.04104483,53818097.2169816,26708840.401440717,12118870.703876445,7645880.383604352,19919878.754267905,11822284.690081215
