type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Ocean ships,1956,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1957,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1958,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1959,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1960,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1961,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1962,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1963,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1964,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1965,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1966,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1967,coal,transport,kg,278632885.73225236,5316480325.845379,23205297.735829853,2402939.056246498,22204199.99727264,82963853.30558544,29215515.92444577,8619203.798411388,2505957.6732758787,560691014.264911,5989547678.298253,2344279452.091124,54839764.81026312,800122927.7425134,198818839.25632128,1570182957.336336,3522751.3891645507,446321259.7174717,403005760.8031318,3183961715.5759497,36888398.88074964,1641929.4541789864,709033416.0551505,367465269.24482906,15260601.970908618,39615176.73291999
Ocean ships,1968,coal,transport,kg,278634124.2652609,5351339692.321375,23453873.663588017,2403533.619144721,22352666.15117508,82553243.64247625,29362251.71520511,8792367.205662671,2318384.4520708113,563391672.6145965,5959251344.307859,2345630405.9230666,55555758.42782139,802754630.4395859,198500202.29021934,1572731758.3207827,3457050.0483748526,444588363.32011706,405840478.6850438,3191966396.6316595,36670864.70530244,1667902.1033955615,711794398.2789727,369874523.3475446,15179501.98230198,39538811.839956805
Ocean ships,1969,coal,transport,kg,278598412.57524776,5413324817.006322,24017652.671378065,2374265.0392617574,22475938.069997463,82628000.990675,28995575.19236348,8968104.78578425,2133458.1220967704,573517699.7943201,5945979338.908952,2351611548.009,56575530.54593363,808556422.2754648,201924996.32251102,1582807854.4930136,3384245.8730644886,442521319.36447936,412334208.6362728,3211485412.446963,36421189.7833078,1732415.928181401,713424802.8667378,373465625.82257473,15098601.842453884,39804341.95158108
Ocean ships,1970,coal,transport,kg,278569620.28808814,5470377796.162091,24705490.64484378,2322025.3939639055,22598937.888852466,82472552.29846281,28557040.699113555,9117696.079705922,1955294.1704800497,588112478.7651633,5912687860.1015415,2366041166.633214,58438032.51731522,814972532.750174,215831600.02764645,1600438947.011915,3311704.6042587576,446329083.79353815,421513229.7073841,3229562213.7938676,35900009.20257613,1836492.4385491195,714490496.664137,377703023.2795226,15003171.927977009,40265111.022650965
Ocean ships,1971,coal,transport,kg,279208263.18475986,5525940183.85675,25335877.29082922,2264867.7695541456,23011832.401674606,82196808.14917381,27339130.15025128,9825495.7932486,1787415.2523744577,609571990.5568906,5857503644.200124,2390705656.560335,61632927.64787604,819764830.5956215,243959762.55246928,1622837379.2081041,3287500.845821857,455359817.40659654,434192031.2124538,3302316260.7982965,36382506.2802953,2018196.3035270462,715738945.3392681,384574768.93844277,14911339.451546134,40173227.42354526
Ocean ships,1972,coal,transport,kg,282380773.6612915,5618062428.020646,26194049.957755227,2209061.035031927,23754435.983470377,82332906.16623187,26177695.229269017,10651380.809651926,1720747.5779255214,638336052.7824508,5826069309.655882,2422388035.37916,65755139.864157364,830327950.9841998,277247707.2107325,1645575458.0584557,3316501.370726975,470418516.0412614,450280917.788725,3368165181.7460856,36551038.41832514,2409024.7417808105,715731494.1987982,392299332.999763,14727522.182644444,40145360.044025876
Ocean ships,1973,coal,transport,kg,288241538.11603194,5744144168.585894,27353206.49616795,2150637.284079877,25251096.537013583,82601564.30126077,25118801.001890425,11578655.957135938,1670014.7426256286,668380803.6316946,5797057056.774214,2461589908.660929,70291476.98055962,839338632.1207831,309545470.4749695,1675004175.8171103,3331572.818329287,484721105.0789213,468949572.51935226,3495026618.10187,37410278.93126023,3012580.02199395,713653988.6154102,403544088.9204365,14616960.154550834,39555839.92361419
Ocean ships,1974,coal,transport,kg,294815989.9971535,5854250697.389369,28649015.854510125,2090568.0225490788,27980466.380030606,83184962.34035845,24031535.803387597,12505698.541595198,1648670.6079226155,686946042.2906802,5753888783.804196,2519682088.1653147,75055481.02526093,855023321.5637568,336858184.20976967,1707428283.1325035,3291043.48632326,495708481.0683949,489629465.076739,3668156579.0164657,38615424.53294763,3020246.67777257,705501504.5994968,411558570.9175062,14489573.874475645,39060059.86113033
Ocean ships,1975,coal,transport,kg,303795931.980298,5996163252.875497,29910157.39108494,2019756.76571055,31038688.473915525,83279903.39347185,22834092.404437397,13539606.25219011,1645699.60921717,709938568.2275431,5726827044.238865,2586923334.3065147,80407132.0606631,871262994.9812659,362277117.96590567,1737430921.4365923,3336610.5977583653,513943557.68093914,513857165.4552971,3843200783.229477,41026891.09857668,3065102.8740931405,702079555.2277564,420557560.9517195,14402533.418788994,38480920.42557048
Ocean ships,1976,coal,transport,kg,315811732.7428282,6150849742.905995,30897267.78864248,1950062.6859695425,34643460.05634268,83800981.34744577,21503015.706262406,14674495.518023657,1649623.734222555,739252868.6564747,5693700391.596088,2663079184.7323484,85745491.78085326,884728084.3591912,387321794.82360834,1774716113.3192542,3385313.3779169642,537379735.6908206,541180339.8319069,4041519252.188447,43757097.05044922,3187019.594524082,701592658.7119542,434361264.8232764,14474920.621392168,37821937.77606297
Ocean ships,1977,coal,transport,kg,327715961.81741,6333783196.383022,32101194.772455007,1884040.486726277,38913989.39697115,84172768.28061156,20443962.571193643,15858127.100802753,1542652.1227678033,774802333.359879,5647309146.035623,2742482082.1554284,91491264.13123661,890265324.9621384,412889525.6606228,1816248272.0924244,3418988.1107323994,570799567.3209465,564808065.1214123,4237200753.53999,46889521.07087294,3170891.1288927826,710315164.3732816,448753677.75922155,14588481.14980326,37761368.69314572
Ocean ships,1978,coal,transport,kg,342239704.9914107,6455011650.099796,33250489.887477707,1813459.012079464,44071700.17284766,83883264.98730563,19450364.886094812,16526980.076185806,1614491.9098827192,807285405.6825774,5615477352.861581,2822948434.526365,97127866.56118232,895364257.3376719,439593386.9720582,1871075909.719231,4680700.584367872,616989259.6720424,587031527.0971789,4452576172.358718,51003948.877863295,3169913.665425784,714013797.5817251,462729028.82874805,15349735.852247564,37564885.28942128
Ocean ships,1979,coal,transport,kg,359872458.34765476,6580478007.886873,35320652.88759083,1774944.899317406,49124029.30310744,83181936.8123744,18980827.91026778,16862458.993512984,1674913.6369797518,830855236.2151681,5553377529.270499,2896789254.2744956,103605986.70346388,899607542.8483717,461903637.62539935,1918376401.2758825,6903992.978355279,670455624.2061585,608638994.193454,4693242824.394443,56541211.56380177,3084538.939989778,719522325.5763885,472840177.3676581,15934539.220229676,36964150.83884533
Ocean ships,1980,coal,transport,kg,381976809.6882592,6746300529.843911,37495983.55826417,1772826.6602586294,55189661.75433081,82898374.11656159,18580118.673328366,17028718.85425664,2040900.0683398957,855613291.2891532,5472863996.57219,2966799454.875577,111235196.16768315,903746325.7713772,474549651.6970822,1956194888.702706,10359180.353651343,726133732.5092822,632382666.5774688,4997007234.99984,63676443.99234256,2970736.5258952216,732986893.9625071,483371276.18366855,16741677.247453755,36391839.163109526
Ocean ships,1981,coal,transport,kg,401648274.41796106,6942727483.778493,39862624.467247844,2033410.2505386618,61914924.16554232,83184293.28681388,18931561.38980214,16779476.288267005,2392462.25799054,874480159.7160145,5425960289.714793,3021471444.8792953,120043207.88268739,908948358.9534087,473795982.7042159,1988200695.4045007,14083695.396269133,783539282.7406695,656668504.5751307,5264316515.780476,72522369.59575738,3574269.4455400603,751130515.9592026,496161832.3676615,17836428.31559701,36873341.433859885
Ocean ships,1982,coal,transport,kg,414840629.20397574,7092689270.280517,42269203.122795954,2051334.8057115283,69434715.86917211,83291041.64449899,19874402.649059992,16289300.631877081,2630343.6424879883,884785556.0107533,5351533720.727772,3069413743.0534773,130709386.18698601,914521509.2138209,468637645.6107082,2017897540.7189631,18176758.17475183,848642799.395898,677339740.2903916,5585731800.48438,81620522.56128868,7336730.37256386,768523410.0617893,507048032.3936434,19433678.31157597,37853716.21328723
Ocean ships,1983,coal,transport,kg,428996097.86608434,7237297468.198847,44987640.02315502,2351590.176020242,76272513.15981263,84000022.26673819,21111917.116632704,15464937.25634511,2822261.642879788,899843994.8335407,5275879875.438606,3106217531.713791,141936777.51301655,926082566.0566453,465470199.0287681,2039094051.0444045,22359716.004357647,924945757.6890463,692483151.7493662,5912253929.600816,92105974.71864495,11559380.286567694,788007097.1475177,518794565.0212706,21220214.89598422,40862787.775017105
Ocean ships,1984,coal,transport,kg,446607331.6104711,7433642571.779013,46937522.762528904,2522245.911517399,81752986.6771375,85187521.38442001,22379648.41755391,14512386.067674933,2932699.734457268,925075147.7354991,5207617463.656413,3120082340.780669,150668823.1107909,930719666.5566928,467587077.992412,2055824456.9001858,26581811.244179886,1015321253.3605331,709450637.2288247,6255451713.565195,103620707.80097671,17752113.49572245,820331503.4911917,537107914.8809881,23424296.22186848,43753182.65107209
Ocean ships,1985,coal,transport,kg,461824015.3354207,7596242250.449601,49627631.44930276,2649646.699238884,86966959.73069224,88045276.47886923,23472608.361969534,13237329.479817592,3061492.4423869476,949139741.2742767,5138229225.564804,3109738050.348319,162995633.72599792,932964376.4549367,472301555.9842301,2072736499.586414,30943910.011938315,1107049299.8048024,722272397.630782,6636675226.757177,114734376.26146251,24075531.725432225,848381946.9783571,558686040.4084042,25497447.522828247,47120507.942487106
Ocean ships,1986,coal,transport,kg,468105774.6045749,7760196848.130429,52029512.45981941,2739849.7514231517,90063740.65744752,90128696.91066435,24950541.62345384,11648867.919182718,3176037.881183421,969315995.5904164,5083484269.111262,3092138323.9514923,178186123.21463165,942698752.4312763,470032948.57298684,2069914789.0829537,35637150.020898156,1202652515.7149627,730336490.8430651,7025153346.838627,127466004.43531992,31342646.07175736,889271145.8018299,575539761.9028108,27940335.460691143,51306510.66475152
Ocean ships,1987,coal,transport,kg,476671704.5612942,7884795085.886221,54846477.71107489,2965516.3105633645,94190448.68973286,91763531.82166387,26239323.848965183,9880101.109283416,3382666.5064990986,981438132.398741,5032128450.924065,3061093827.0458922,194319982.33812916,951423871.5146872,467995340.2958961,2053867762.8774621,40783123.795800164,1306323707.8074722,741348776.4751415,7465124026.526821,140899989.33507648,39295937.19667655,918069867.2823473,593937625.3980466,30257937.46930292,55564452.794796534
Ocean ships,1988,coal,transport,kg,483919537.5928945,8056659437.737712,57401169.21150745,3219454.32259229,96294141.36726362,94392816.39767782,27442595.98064611,8459841.696552664,3579920.5050680703,992029752.6949524,4973821608.077025,3027416150.136138,211255672.6759326,956486437.3978539,463171694.23098177,2014527348.7980123,45844963.24354232,1409175508.337938,747800816.9692547,7925355413.106987,153443396.7538428,47259441.04414248,949612709.9124157,612718963.4576515,32170580.861124717,60131797.97340693
Ocean ships,1989,coal,transport,kg,483952531.7907768,8229986989.360466,59860972.19146733,3507804.5652080113,98982187.41671774,98380750.78984535,28887087.404830527,7363586.962128058,3762063.8778660093,1007229789.6702628,4892548976.069947,2974403311.9416103,227664165.19513518,950153307.7468952,457794459.38249344,1953886730.0880795,51002441.86105432,1517981291.7609053,753755335.3031129,8406422719.808594,164849523.3752394,55090796.230335526,984198906.175364,634563098.9158047,34086685.08867685,64403953.603471704
Ocean ships,1990,coal,transport,kg,480633994.03271645,8370765055.574919,63192622.037982374,3610056.059884071,101199261.72962181,102549002.89917174,30483401.654874526,6372766.808498348,3620253.238617574,1019303802.4880589,4848161948.344323,2898965282.4606752,243691744.44315186,928707792.9161367,460249513.005032,1893287896.1098232,55345650.00557955,1625123880.7631958,758153007.3832151,8877684201.206139,177934619.30155167,65403825.408846855,1015746702.0949358,656056271.761718,35607973.81551793,68400613.73547375
Ocean ships,1991,coal,transport,kg,479846375.4560239,8503665763.5201,67218422.3402474,3489019.2796483454,103028689.74476653,105822835.65096481,33490238.62502372,5239239.0580583075,3514677.667259632,1037261097.8694777,4787868991.231411,2836316893.746212,258211989.3269986,903404289.3668585,456876589.8067071,1839216897.6575313,60118273.23985153,1744898676.3655057,759541901.2603416,9390741662.494774,192744564.3873312,75899251.11103728,1047903744.5806273,674491548.5597973,37223222.185784966,71616401.79602881
Ocean ships,1992,coal,transport,kg,483832274.93448544,8684827203.096088,72307368.15721129,3625208.119677457,104250827.11421338,108941754.27655225,35593913.94725313,4186233.747210237,3360201.662471573,1062135381.3990222,4724572002.154939,2769570498.303309,273572191.4748831,858539947.7611296,458569464.27769417,1821412247.690991,66011221.70634305,1864495854.7703044,766105659.8209575,9891587331.993439,212293654.70992324,84540610.66626537,1085999783.7785752,697306689.1202185,38094270.11516923,73740878.77659701
Ocean ships,1993,coal,transport,kg,487478548.922072,8873601964.48078,76888656.52357306,3490022.8751555,106668972.53414413,112701913.7064955,37290526.098185405,3377844.7169510312,3241225.9374864902,1086329098.7378151,4639165470.933363,2700701646.2086754,291027491.05917937,806220698.1183281,461008856.22797555,1799515980.4576435,72896325.61821355,1983205769.1082628,779228676.7796968,10305416756.54567,233203148.09176818,95475211.1386528,1127976874.1229286,718749787.1603718,38664363.15636836,74051903.52199258
Ocean ships,1994,coal,transport,kg,490379052.3962815,9024280807.52309,82362224.57146163,3370774.709790393,108799551.55003631,115790064.40212108,39713511.37363062,2711432.8885870017,3235203.0665231277,1117895170.9570277,4566440381.273492,2617186134.096019,312842969.29555357,754086089.0756487,478102866.8980633,1797555681.1376534,80612687.0060242,2086690410.6401582,784369858.6649989,10706919445.608543,250601872.7358904,106180242.16633753,1158142934.6581688,745424606.9496964,38651137.60368205,74614216.651229
Ocean ships,1995,coal,transport,kg,493413835.9364169,9160946701.884394,86764428.55365688,3374604.7774599395,112165605.28882748,117287335.60363185,42033512.65578564,2215003.284144205,3193427.628163389,1138366127.4350681,4459355838.570499,2525765909.650665,329527428.99703777,702445599.2482034,493113313.02554077,1817462533.609767,88157692.1884703,2200109418.1653433,795570002.3870238,11028018175.833912,270003488.1065406,123918747.02443795,1195040156.862847,769012825.3163484,38590331.53991036,75166550.73893411
Ocean ships,1996,coal,transport,kg,506896264.97808343,9327464758.63367,92286713.70166671,3610815.8521902636,118378435.80645333,118996994.69037046,44770734.29328194,2139899.8763222103,3461483.337672699,1160652509.389408,4361876174.905385,2433079117.51638,347870484.3149456,645373040.6658058,511641823.0641715,1812745128.7233415,96879825.99449044,2315571162.7937155,823932002.1472785,11370491550.672731,290802583.1306416,145189569.25490963,1226133687.5478854,793245516.8968943,38483563.4091554,74752440.29896344
Ocean ships,1997,coal,transport,kg,516901347.47066873,9512304616.940723,99117382.63999094,3824173.446313797,122224854.52866767,119241428.26850626,48587949.58074632,2194889.8020004514,3803188.2491250955,1175752252.4511113,4280601372.413608,2345576645.3144464,360020817.1383736,596814805.7307402,518006341.4713829,1826208376.3546612,106814871.13579145,2418787450.5954857,858053431.0283085,11711487080.171923,313482006.31908315,172988219.27477816,1265375342.959799,818840708.1308004,38892100.61790057,74111098.2842079
Ocean ships,1998,coal,transport,kg,524309964.26958686,9635185777.128506,107991114.13839474,4560452.477750929,126221504.23009203,119549819.11273156,52531298.54773909,2305143.490122485,4248772.058243499,1196409050.2257483,4221700532.863215,2261159907.903713,371037389.0193962,550928640.4511751,521467159.52553964,1859874980.631777,116513416.47144243,2518999292.0904765,897559778.1378367,12101456429.165516,337861290.17228866,200441331.055305,1313119135.4795945,840766840.6911082,39614330.288495146,73090957.63756439
Ocean ships,1999,coal,transport,kg,535340787.38435644,9744031811.999168,118795374.8968412,5561358.740645562,130633209.2614887,118552090.07143757,56389648.826444626,2400789.4058021763,4709370.422885374,1224719499.9905107,4202280119.930478,2205511086.0954638,382284672.8952491,519502441.80442715,526184092.4766035,1927174780.5628269,125592926.17335808,2611474905.832343,940189440.9235393,12650464796.563093,365679779.6040703,233579336.63978398,1363933391.9447057,859534184.4706534,42433710.92923948,71536813.88091397
Ocean ships,2000,coal,transport,kg,542012482.9749072,9862997913.920269,127200199.21057941,7044695.697494984,135644604.2955423,117436421.3662873,60588320.149325505,2707677.733055773,5158220.10150472,1259797698.4512262,4174644294.4741616,2182170452.671092,393361748.6955343,497741827.50608116,524660307.3871411,1992256117.5627918,134351867.40894288,2723946957.1799707,986172377.9240582,13443347480.318798,398736434.3286601,264770829.27963626,1415679410.551854,882042352.2115364,46448739.795051746,70588304.6408388
Ocean ships,2001,coal,transport,kg,548740179.3581785,9973573128.616528,139315309.12540212,8369334.229995826,139023253.82737073,117797135.45057341,63465647.9665676,3137772.7916453113,5728642.916270808,1285202490.5159636,4140674671.5218105,2156947556.611827,405198103.17644525,483432106.5793139,532900726.8286938,2105042921.1080024,141747247.98078662,2828453040.5978684,1030783331.1633794,14422445146.336739,432124688.18322444,297435280.01254314,1469354273.4708545,905589483.5721936,50635875.77326671,70330985.2794181
Ocean ships,2002,coal,transport,kg,553466298.1288227,10036940486.59014,152294412.42636812,10076150.295138555,142026682.44477475,119541473.61000687,66786178.56150914,3649073.6033860627,6596150.977581085,1304268053.495061,4115539648.2502894,2161983292.92653,419284769.7662492,490821645.6649731,547967740.1652025,2193680314.7569213,148393994.36721876,2944620824.3895903,1075559280.1422873,15589291918.299107,464932927.8184444,331397463.1226435,1519021303.1524646,927119678.0406874,56374776.230871454,69673235.88898297
Ocean ships,2003,coal,transport,kg,558880882.3081721,10084415566.680805,164637931.42948887,11956192.552262466,144575296.5392143,120341914.93459883,69878010.57468703,4285064.491841747,7614082.96904916,1319629628.1973693,4112440467.351191,2195494802.084727,434543366.4701689,502752207.8798151,556220953.4134747,2303274395.786657,154406201.13212174,3089988665.384906,1111767100.6643112,17012224282.79563,501857585.94574636,366702253.06267107,1567249881.914387,945255931.3295726,64969394.80851382,69228455.27949756
Ocean ships,2004,coal,transport,kg,555842899.5552013,10134224583.922935,172685560.34570718,14030883.747698091,147270836.82701105,122533412.76778688,71734473.4835111,4941760.370234027,8668215.828899037,1343481362.4148967,4057563688.3657365,2256237539.1985526,445783532.62002313,513578145.70814615,554641279.9752305,2374250939.1044216,159101270.34213507,3271033978.1421385,1162036527.9836428,18453472037.829693,548677022.6054345,400227811.63954127,1606856143.6994603,954172840.5340401,71166169.19807899,67602681.95673867
Ocean ships,2005,coal,transport,kg,544443032.8393403,10084232113.738207,182949222.52526549,15632016.197453797,146150261.08755234,125283865.89853333,73284535.06631468,5682086.03362152,9664125.296330638,1374227319.59918,3978863782.6794443,2335294177.5605946,456828827.9603005,516506093.3850065,547461716.3249278,2413084756.5828285,162928707.9402541,3497643104.3360453,1210531771.742622,20079942069.676674,591676659.0909625,429036493.24696434,1631180124.6766984,967435264.6921916,78059457.61480871,65459594.02240873
Ocean ships,2006,coal,transport,kg,529205188.6050521,10038615309.1479,194766402.77026924,17409386.53326598,147875289.19766358,130087084.76913504,74210171.32788675,6312990.4730315255,10613311.055958046,1400919373.936158,3881975887.255901,2406449133.5884676,467631784.03350663,524038378.61193484,549132918.2255051,2485516572.8597865,165461977.04091883,3751562338.1707087,1248937536.927233,21862245430.54691,655332932.2688011,454475432.4940776,1655914677.5672145,970920816.2120242,84027902.55866495,64154584.01993951
Ocean ships,2007,coal,transport,kg,513653745.67814624,9932307711.605305,207642542.4166321,19443094.238677002,152236445.35425025,139218357.9974049,74396786.62224205,7090950.1144842,11759450.706249418,1428980550.9442623,3785287094.8140535,2492162203.1991196,489701202.7245519,537852910.1296862,569086452.6956677,2552375345.4428377,167181426.74447283,4032387037.9630327,1284354085.555032,23923470133.197903,719870279.6745031,477590047.27538395,1668569515.7335799,966770361.0204742,89884023.49466744,62959749.0408069
Ocean ships,2008,coal,transport,kg,495142319.12124497,9769084735.217457,218308243.071359,21128748.239887033,157971032.65777686,148862437.04471308,74277119.93263774,7770713.183440434,12893401.693913652,1458499617.2395735,3715894502.355575,2563453201.1132298,519635471.3824601,553061796.5876644,596668871.5054997,2607574737.235525,170629804.71440032,4360012815.401491,1314733176.2930512,26003181133.77651,787855256.5337412,504836508.2502323,1679960944.3354177,963236094.6136979,95143998.80593996,62185781.522683494
Ocean ships,2009,coal,transport,kg,476251633.7751933,9617974819.85594,225079106.83412123,22599452.032444835,164838482.71227846,161739308.1321543,73799062.12772398,8452712.828142826,14004934.735464653,1481403500.8360543,3629391645.1129093,2614938896.4628983,543562858.0069352,563099066.2747965,629184867.5667031,2657739952.5754323,170726495.7521923,4706900233.183285,1334825703.6608346,27990411352.400944,858692512.4828079,526748082.0001947,1698482511.209924,955851331.0925368,98987907.87656228,62682876.98053229
Ocean ships,2010,coal,transport,kg,460219895.98652166,9457757436.208755,233687511.0681926,24225642.675364148,171553479.59146157,172522065.94397122,74847404.67919724,9014122.588439079,15084939.968833048,1501394155.6705198,3528447300.02994,2647905855.493427,572981252.0232931,575207124.0862274,654720033.7693352,2688671323.7335863,169819867.2440343,5100053452.069772,1351844043.0179036,29691480433.884422,926923606.230434,560468734.1767774,1713616015.209031,939487805.865355,104225686.67251389,63256263.873106346
Ocean ships,2011,coal,transport,kg,442471142.30487853,9168405189.022903,238541813.35242453,27009390.87325593,180125875.6631623,184187794.72277296,76608044.35681836,9419046.298683878,16387756.903722517,1519426902.4449255,3426199774.56355,2670966436.952093,602141141.689348,572713704.5685576,666965166.0723867,2674754908.456386,169018351.13778165,5486017506.078907,1370636868.9577127,31123286273.8439,1005059402.0686145,596985542.3974055,1718311081.205018,922602818.4846033,115811605.4339876,63392309.95315761
Ocean ships,2012,coal,transport,kg,425217236.66798455,8869601720.30621,242138419.43621138,29651498.489203893,187966377.3596238,194334073.33142054,82418643.84771866,9859808.810752919,17485296.821353253,1540376861.5590463,3316123878.0561767,2660058866.8215423,626368138.0402237,560335857.2544386,664564111.1843687,2626185730.476196,167772719.52158013,5910656404.062151,1387407836.2778592,32479816213.53837,1095878596.148147,634870524.9180189,1722154781.719127,903812907.0264755,128172289.8656032,64922568.073363446
Ocean ships,2013,coal,transport,kg,402938711.3823622,8538388058.912341,246797041.0402362,32577795.948809925,196132354.77262747,205198056.57699093,92500207.72822388,10997647.830187373,18881116.97311053,1564488155.507961,3200729064.1294966,2617516029.796956,649610851.18664,547046945.4261016,669935535.625032,2558655174.527923,166458643.97578654,6349961824.167018,1410217810.0223196,33731492575.377316,1204000171.1225772,677216959.7985882,1720863334.7247138,885514833.1541206,139904251.51335758,68683509.9220032
Ocean ships,2014,coal,transport,kg,384542796.76774377,8204674802.776536,255789991.17077142,35927026.00468609,205285277.70014617,215458117.5082436,106623729.21107832,12954775.688062789,20678156.716771875,1578838001.1536658,3131428449.1410346,2555806000.9159985,677280111.3534697,536000870.86917454,670391479.8874053,2511683981.96582,165347012.24103284,6816467247.020089,1427402222.3611412,35041294842.96769,1328265323.177474,732818274.1123931,1732190564.178657,868169267.8738364,158273723.2647843,76015978.78918338
Ocean ships,2015,coal,transport,kg,370394038.1036536,7987682101.01698,263531906.0650784,40075834.545891665,217475504.00393277,227137711.15791035,124994443.03881449,15738733.952766053,23087400.439971745,1598798285.2415664,3110569990.1278253,2490287738.9303575,709067532.3384285,535700123.15967447,678037150.5934603,2481877782.716652,164750643.82437474,7261758953.897703,1446373255.3864458,36372997060.58645,1480101232.1714785,797608247.8470733,1753170288.093205,845735708.5301569,180502661.4735984,85830856.52026713
