time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2049,coal,Sec heat,0.0,91983270.0,2144439.0,6665.503,11523820.0,1323765.0,0.0,10.62786,8334585.0,953127.8,675171100.0,20882710.0,152175100.0,798162000.0,126455400.0,35084940.0,796.4609,6932227.0,9196032.0,1258576000.0,46628.76,194.6357,7798858.0,0.0,2189.222,101405.1
2049,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,coal,industry,92065280.0,1233339000.0,575357100.0,458552600.0,782562700.0,507616100.0,11445140.0,161584400.0,923437000.0,240737400.0,1885895000.0,515335400.00000006,730270300.0,1225268000.0,320829300.0,539782500.0,22676640.0,11507580000.0,1331028000.0,13692730000.0,1415612000.0,230923600.0,1877496000.0,60458410.0,8792028.0,447023200.0
2049,coal,non-energy,76507710.0,164318000.0,11988170.0,8499838.0,7604571.0,19448970.0,24581240.0,2810981.0,270019.30000000005,18680500.0,91321830.0,81230990.0,12713370.0,35952500.0,25778920.0,113006500.0,92585900.0,130384300.0,6857691.0,2731153000.0,20378930.0,32337510.0,51929330.0,4143759.0,31708940.0,1338562.0
2049,coal,other,0.0,52477110.0,9540576.0,5162387.0,0.0,143817.1,1197.309,0.0,859466.3999999999,383312.5,10484150.0,19072680.0,16715430.000000002,466438.0,4846059.0,677572.0,0.0,90258360.0,60030380.0,760990300.0,2114172.0,1729952.0,38758.11,6049657.0,179786.1,209711.0
2049,coal,residential,0.1833779,3.182172,0.0,0.0,0.0,0.5513866000000001,0.0,0.000322667,0.0,7185157.0,46.283879999999996,250231500.0,49458860.0,21916440.0,42775940.0,33.395990000000005,0.0,981.2348,66148690.0,537346200.0,1635.477,0.0,38.99668,0.20611569999999999,0.0,0.0024097069999999996
2049,coal,services,2.13193e-13,9214269.0,60.70473,1437.7420000000002,158.6677,4075652.0,2.618754e-06,1.1648369999999999e-11,4.004702e-05,127842100.0,1617470.0,22781980.0,0.5817049,3507095.0,0.0,179511300.0,0.0,590054600.0,0.3803246,215322300.0,70103070.0,4.978263e-06,14206040.0,121460.79999999999,0.0,32328950.0
2049,coal,transport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,gas,Electricity,565458400.0,5339676000.0,1485701000.0,247555200.0,1795357000.0,1191173000.0,4311990000.0,2118835000.0,1265066000.0,5374595.0,1720955000.0,447492100.0,588376300.0,13779960.0,816014400.0,5179104000.0,12916360000.0,2279391000.0,1024999000.0,5811783000.0,1773474000.0,110298700.0,818445400.0,208340100.0,1412156000.0,159396100.0
2049,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,gas,Liquids,62101200.0,690338300.0,13781010.0,356989900.0,2341009.0,81571980.0,219640400.0,6360997.0,615672800.0,4369961.0,1630388000.0,119005200.0,0.0,16686270.0,0.03609555,104977500.0,16056700.0,2777220000.0,686081300.0,722191600.0,1523430000.0,75532650.0,287443500.0,3874462.0,135423500.0,43395120.0
2049,gas,Sec heat,65650.68,133268800.0,20338320.0,19227.45,9814596.0,9855023.0,10783730.0,50024.72,41326340.0,3129989.0,863774900.0,372909400.0,1299841.0,30235960.0,177590400.0,5664825000.0,29569800.0,6076964.0,61334430.0,3074296000.0,5745814.0,9160.089,21106790.0,0.0,11679.88,106952.1
2049,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,gas,industry,543791900.0,4320524000.0,719766700.0,231611200.0,1903818000.0,2898019000.0,1364603000.0,1145847000.0,883625700.0,674003800.0,2933693000.0,609745500.0,902374600.0,273331600.0,982375100.0,1904199000.0,7826937000.0,2982440000.0,253871600.0,8520364000.0,2231782000.0,2895563000.0,510819500.0,672465300.0,2748791000.0,415943900.0
2049,gas,non-energy,157333500.0,919324000.0,92864620.0,286365100.0,17571270.0,78141330.0,493234700.0,500684700.0,14131750.0,1772628.0,2395654000.0,443647900.0,46519920.0,235249500.0,263046499.99999997,640195600.0,332700600.0,1285329000.0,436318400.0,2350335000.0,333722700.0,136530000.0,251442700.0,189761900.0,464934700.0,3136261.0
2049,gas,other,33087919.999999996,75883890.0,10975050.0,79857.7,26575190.0,29236440.0,104057600.0,75134650.0,27962890.0,2206985.0,268115599.99999997,10162900.0,26435030.0,11126380.0,50731880.0,57573120.0,118175700.0,52477390.0,0.0,0.0,17730580.0,28798140.0,8065.624000000001,17143820.0,18184430.0,10542610.0
2049,gas,residential,565295000.0,3880462000.0,48054710.0,76634200.0,152299500.0,878599700.0,734054900.0,426178100.0,72514950.0,189802800.0,2600077000.0,396229400.0,866647600.0,822855000.0,460559200.0,2731402000.0,2325349000.0,45370860.0,386627500.0,2422784000.0,324036600.0,59996790.0,340512400.0,186941700.0,853698100.0,49388080.0
2049,gas,services,805264500.0,2972200000.0,32989089.999999996,8863.609,25271600.0,285440500.0,39096040.0,6.589319e-10,0.0006307697,0.0038688159999999997,2293784000.0,457439900.0,596879800.0,34232900.0,1701274000.0,283945000.0,946602000.0,3788.666,318661500.0,4140067000.0,36393470.0,73526310.0,363472900.0,148003500.0,216319000.0,22133.89
2049,gas,transport,316139000.0,583519400.0,38613720.0,5519855.0,94095190.0,73536540.0,37873090.0,124101800.0,15380380.0,2080507.0,69331210.0,122337800.0,410389900.0,41317610.0,212078000.0,821462800.0,23848810.0,22840790.0,164316500.0,1421613000.0,58190850.0,31357390.0,40987390.0,37194840.0,25881000.0,8185654.0
2049,oil,Electricity,40359167.0,29063028.0,27063.928,4262058.3,207386140.0,174517.55,1152931.1,0.0,6121335.3,732914.78,57470720.0,17243676.0,72680745.0,2564905.3,11435511.0,44138846.0,38110071.0,2101684.7,12553430.0,33498723.0,126527640.0,5462455.6,20268909.0,0.0,963249.2999999999,8988462.2
2049,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,oil,Sec heat,109565160.0,5154995.0,17679.077,269.74370999999996,3705942.0,7524.1088,0.0,0.0,1562745.8,20082.578,27579321.0,5781249.1,29262.578,7591638.0,5345180.0,52869348.0,0.0,18708.755,28373166.0,5204236.0,1689.3157999999999,0.0,3347516.8,0.0,9.2485699e-38,14179.599999999999
2049,oil,bunkers,113006500.0,3764134000.0,641407800.0,319051100.0,153890900.0,833918600.0,430591600.0,174637200.0,1182324000.0,261649400.0,4681265000.0,342829200.0,113142000.0,45929240.0,78686920.0,343566900.0,11212700000.0,1298455000.0,568425200.0,4459978000.0,2240511000.0,655580800.0,381899700.0,339312000.0,751984700.0,137738100.0
2049,oil,industry,47315002.00000001,190431580.0,79782560.0,81230845.0,178541420.00000003,147783480.0,127452404.0,609261250.0,336126920.0,56214246.3,371937500.0,40659440.0,3696425.3,38524546.0,25158869.0,180075229.99999997,303211529.0,854049700.0,25270502.0,559721920.0,285675940.0,340624769.0,151872800.0,27531584.0,17804435.4,188325570.0
2049,oil,non-energy,444615300.0,3937121000.0,660872400.0,94626560.0,1716419000.0,1285306000.0,314296300.0,891079200.0,1880590000.0,334188000.0,999302800.0,685661600.0,250418100.0,193499800.0,346478900.0,1212216000.0,2974940000.0,12288860000.0,284955600.0,4891689000.0,1309875000.0,1285666000.0,837221300.0,72852100.0,1145785000.0,503454600.0
2049,oil,other,161139500.0,624921700.0,101808979.0,63734505.0,220978392.91,345484680.0,184659650.0,347772349.99999994,391340600.0,97584830.0,400557400.0,76680005.99999999,101182100.0,49363204.4,160810940.0,115993406.0,201141390.0,1463217300.0,65250580.0,558544450.0,294910220.00000006,208001627.0,14107039.8,101345093.0,105694600.0,79021734.0
2049,oil,residential,16774384.000000002,53462520.0,16959790.0,58497401.81,196796200.0,218948820.9,161433145.9,73009270.0,343241300.0,14818575.4,85026330.0,8460114.0,1510624.54,12432660.0,593880600.0,136986030.0,110826610.0,3017771000.0,77132790.0,1057175999.9999999,172138283.9,541786900.0,126745500.0,3430779.7,242083290.99999997,62217790.0
2049,oil,services,36615700.00000001,81079610.0,48411009.0,24338856.0,32457468.0,122982340.00000001,19261941.999999996,1044200.1000000001,2765136.1999999997,4123725.5,257622610.0,12160021.0,2.0645079999999998e-20,978720.5,0.09078731400000001,49409568.0,88897.38,3685597.0,64509400.0,129259960.0,299948300.0,35646560.0,240974400.0,16937.438,99.67805000000001,67030248.0
2049,oil,transport,935022800.0000001,18810571000.0,1794317700.0,1743292300.0,1816927499.9999998,4186528000.0000005,2963903000.0000005,3605096999.9999995,3969754000.0,615557900.0,2806328999.9999995,246045600.0,350589000.0,286797200.00000006,1111462300.0,1495427900.0000002,11365073000.0,12050211000.0,522337300.0,14536920000.0,7444626000.0,6688775000.0,1004944999.9999999,604331500.0,3807787599.9999995,1379929000.0
2050,coal,Electricity,3385459.0,10738240000.0,793037600.0,1553346000.0,128730500.0,1723973000.0,6515856.0,268472100.0,2054085000.0,2690992000.0,6999607000.0,942340600.0,2469383000.0,2383428000.0,1815158000.0,1752285000.0,2982461000.0,38151020000.0,2241258000.0,71202630000.0,8145295000.0,5156047000.0,1133374000.0,1479700000.0,2537254000.0,809827100.0
2050,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,coal,Liquids,71168630.0,162677600.0,11986170.0,8789651.0,7466276.0,20909120.0,26360270.0,3113346.0,300151.8,14681010.0,92727260.0,84262450.0,13574070.0,35867090.0,27824890.0,115357000.0,97232660.0,140526200.0,4446900.0,2557301000.0,21559090.0,34183010.0,43664880.0,4065036.0,34396920.0,1517057.0
2050,coal,Sec heat,0.0,71812660.0,2532723.0,7166.745,11318050.0,1335250.0,0.0,10.61419,8635125.0,873157.9,686961800.0,16928940.0,155987000.0,800330800.0,107136200.0,29898960.0,730.2545,6830684.0,10549450.0,1171956000.0,51949.7,194.6505,7834289.0,0.0,2750.494,102259.8
2050,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,coal,industry,90611210.0,1218515000.0,571855300.0,471369000.0,789218100.0,502886600.0,11851960.0,182582500.0,1017339000.0,229515200.0,1889199000.0,512753100.0,730822400.0,1216155000.0,306895200.0,516877899.99999994,22938820.0,11557410000.0,1306946000.0,12880630000.0,1396303000.0,219438600.0,1856602000.0,57976700.0,8646324.0,478148400.0
2050,coal,non-energy,71168630.0,162677600.0,11986170.0,8789651.0,7466276.0,20909120.0,26360270.0,3113346.0,300151.7,14681010.0,92727260.0,84262450.0,13574070.0,35867090.0,27824890.0,115357000.0,97232660.0,140526200.0,4446899.0,2557301000.0,21559090.0,34183010.0,43664880.0,4065036.0,34396920.0,1517057.0
2050,coal,other,0.0,59378610.0,11109510.0,6157532.0,0.0,143814.0,1210.913,0.0,455584.4,337994.5,10182110.0,19806590.0,19882260.0,462023.5,2883266.0,686480.2,0.0,74472200.0,61658100.0,733687700.0,2127327.0,849584.2,38463.44,6874734.0,178658.80000000002,209032.9
2050,coal,residential,0.1816689,3.11773,0.0,0.0,0.0,0.5397059,0.0,0.0003446521,0.0,6931559.0,45.92905,246135200.0,49687720.0,22410670.0,41527410.0,33.19694,0.0,954.8092,64364230.00000001,501281200.0,1656.6280000000002,0.0,38.85584,0.2027355,0.0,0.002556158
2050,coal,services,1.9563889999999998e-13,9009786.0,94.79414,1548.726,174.88219999999998,4291919.0,4.221177e-06,1.191727e-11,3.962583e-05,127201800.0,1542784.0,21951310.0,0.5484258,3805190.0,0.0,184400800.0,0.0,594308200.0,0.2117537,197964200.0,72974240.0,5.478535e-06,13572400.0,120600.79999999999,0.0,35461970.0
2050,coal,transport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,gas,Electricity,566526200.0,5349383000.0,1519503000.0,281364700.0,1813176000.0,1250265000.0,4435806000.0,2201320000.0,1319716000.0,5970392.0,2168138000.0,482755400.0,594484300.0,12661970.0,833890600.0,5139510000.0,13167580000.0,2656402000.0,976496400.0,6136245000.0,1903302000.0,155165500.0,1077492000.0,221899900.0,1527290000.0,163452400.0
2050,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,gas,Liquids,71818690.0,831657500.0,14523540.0,378072600.0,2715192.0,88194690.0,504285400.0,7035081.0,675587500.0,4569101.0,2004810000.0,212339600.0,0.0,27558460.0,0.03369146,107262500.0,16512550.0,3048397000.0,702540900.0,746077400.0,1619121000.0,79816830.0,330340200.0,4091370.0,143322800.0,58201410.0
2050,gas,Sec heat,50211.38,125526500.0,21984440.0,20695.64,9649609.0,11841100.0,12822520.0,49905.64,46859090.0,3394726.0,844192000.0,377477500.0,981339.5,27623820.0,184611400.0,5594942000.0,34544160.0,6122237.0,70083320.0,3155296000.0,6591554.0,10824.5,20279380.0,0.0,14808.18,107853.6
2050,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,gas,industry,543630700.0,4299719000.0,728213800.0,237635200.0,1904685000.0,2970048000.0,1383863000.0,1223483000.0,967641800.0,676348100.0,2899888000.0,610262400.0,913654200.0,275196000.0,978871800.0,1911708000.0,7882375000.0,3227514000.0,251766600.0,8714243000.0,2346881000.0,2925391000.0,511167500.0,681689900.0,2866954000.0,446370700.0
2050,gas,non-energy,166211300.0,953022800.0,96807110.0,283692800.0,15774210.0,69790250.0,494976500.0,542877300.0,15758290.0,1874839.0,2564411000.0,481917100.0,48933770.0,239471100.0,269010000.0,606248500.0,302263500.0,1241214000.0,417407200.0,2573318000.0,329829800.0,112844800.0,281401900.0,198145200.0,452530800.0,3525724.0
2050,gas,other,37566760.0,87497920.0,12737100.0,37711.02,31893400.0,35960940.0,104779000.0,88832900.0,34009310.0,3001453.0,256933600.0,10990310.0,28569510.0,12195640.0,58781290.0,65348450.0,118672400.0,67289690.0,0.0,0.0,21382490.0,30864490.0,8000.698,18507890.0,20256830.0,12559610.0
2050,gas,residential,578906300.0,3865354000.0,51219670.0,76478780.0,158906500.0,896945200.0,750342200.0,455699300.0,76893490.0,194695200.0,2515554000.0,409790600.0,873832500.0,767790700.0,479632400.0,2725082000.0,2364449000.0,56894530.0,382163300.0,2346223000.0,336464100.0,60817540.0,331640200.0,196418700.0,873587000.0,55274610.0
2050,gas,services,814689800.0,2971292000.0,34731340.0,11434.5,26784370.0,292921100.0,41458080.0,1.238655e-09,0.0006627237,0.006467824,2298522000.0,458528000.0,599978100.0,36481420.0,1710805000.0,294760800.0,965007200.0,4515.757,325530900.0,4157979000.0000005,39855540.0,77352500.0,373889900.0,148214000.0,222168400.0,33857.24
2050,gas,transport,312529300.0,569513700.0,39292730.0,5131291.0,89638490.0,75014350.0,37938120.0,125567300.0,16005540.0,1967140.0,64154180.0,128164700.00000001,377231900.0,37285720.0,210446500.0,819320300.0,23367910.0,24076930.0,151831900.0,1265437000.0,59825760.0,31441900.0,37187810.0,32745970.0,27186940.0,8660286.0
2050,oil,Electricity,41030045.0,24403086.0,19134.704,3718459.5,207845120.0,386575.79,1078032.2,0.0,4914534.1,938476.6900000001,42255096.0,22052507.0,61415371.0,2545923.1,11121722.0,34971537.0,26624925.0,1727614.2,11742404.0,36834344.0,117795530.0,7754977.5,18270869.0,0.0,886112.27,8009305.3
2050,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,oil,Sec heat,110978600.0,4170860.0,12374.378,226.55192,3617381.7,4550.3107,0.0,0.0,1499514.3,18050.388,26294964.0,4977228.1,21315.425,7483673.0,6169301.1,42039509.0,0.0,16440.319,26539184.0,4471747.0,1963.3419999999999,0.0,3321246.6,0.0,1.1630779e-37,14299.118
2050,oil,bunkers,115837800.0,3835975000.0,666957300.0,316189800.0,152715900.0,867000600.0,459973400.0,175242900.0,1254026000.0,260722699.99999997,4732231000.0,349847600.0,115291800.0,48697370.0,82622730.0,321951400.0,12316720000.0,1385375000.0,579010700.0,4522688000.0,2204494000.0,692355200.0,380174800.0,340891500.0,795960300.0,142717800.0
2050,oil,industry,46239138.0,191410940.0,81254180.0,74908136.0,171642750.0,124586450.0,126761537.0,619876580.0,310209400.0,56933575.9,361463900.0,40960660.00000001,3691277.9,37123058.0,22741912.0,167205720.0,305378180.0,891315800.0,23921094.999999996,573109320.0,273304480.0,348526866.0,146113880.0,22453482.0,18138807.6,194377270.0
2050,oil,non-energy,424980700.0,3849669000.0,689979800.0,97807010.0,1773348000.0,1361727000.0,330855300.0,1010997000.0,2022835000.0,347619100.0,896703600.0,680921400.0,248345700.0,200017900.0,367926000.0,1195081000.0,3074594000.0,13056090000.0,240738500.0,4859328000.0,1337490000.0,1360424000.0,779547200.0,69637700.0,1298922000.0,553298300.0
2050,oil,other,155669899.99999997,600407100.0,98273440.99999999,62836507.99999999,213722251.6,337899380.0,184746640.0,352961140.0,401783800.0,96524870.0,379206890.00000006,74058803.00000001,93774600.0,46528991.300000004,150127740.00000003,109177661.0,200781740.0,1459031299.9999998,60955680.0,558461460.0,288230120.0,204129675.0,14093574.0,98427654.0,104368810.0,80529943.0
2050,oil,residential,14323437.0,43470320.0,16399519.999999998,60111786.26,190843200.0,212053307.8,155510653.2,74711140.0,357496000.0,15002932.0,82033010.0,8103660.999999999,1675620.7000000002,12888500.0,574606600.0,124279460.0,98265629.99999999,3082529000.0,76100550.0,1065929900.0000001,174471965.49999997,544164400.0,113250300.0,3082897.3,243121464.0,66728800.00000001
2050,oil,services,31820439.999999996,74714870.0,45823538.0,24399872.000000004,31870697.0,117876320.0,18235624.0,933726.6,2433651.5,3662880.5,233339580.0,10809582.0,4.306855e-20,951145.5,0.0115322098,46255544.0,36041.97,3461685.0,57352900.00000001,103807210.0,292765000.0,33506400.0,226340300.0,11106.845000000001,67.73011,66736627.99999999
2050,oil,transport,919962299.9999999,18502525999.999996,1782389200.0,1751224900.0,1777432500.0,4225471999.9999995,2989967000.0,3760209000.0000005,4149960000.0,614571300.0,2727523000.0,239146270.0,346450299.99999994,276090100.0,1118230100.0,1446150800.0,11472193000.0,12412076000.0,511958900.0,14146857000.0,7532128000.0,6893805000.0,974380100.0000001,599740299.9999999,3898985300.0000005,1422881700.0
2051,coal,Electricity,3255391.0,10640420000.0,832989600.0,1621131000.0,149872500.0,1798093000.0,13361260.0,330727800.0,2220268000.0,2703038000.0,6664411000.0,955578200.0,2507078000.0,2537688000.0,1852347000.0,1811980000.0,2856923000.0,38035000000.0,2302849000.0,69161710000.0,8245876000.0,5159376000.0,800879700.0,1492212000.0,2627224000.0,853592100.0
2051,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,coal,Liquids,72439660.0,166762500.0,12140800.0,9225519.0,7317482.0,22212380.0,28138270.0,3363575.0,330025.2,10347280.0,95021770.0,87145840.0,14456480.0,36819400.0,29873190.0,116806800.0,101686600.0,150579500.0,3931950.0,2364274000.0,22811470.0,36394680.0,35197070.0,4208826.0,37073020.0,1720354.0
2051,coal,Sec heat,0.0,60333270.0,2966719.0,7751.252,11095110.0,1321928.0,0.0,10.59719,8772672.0,810224.3,690946100.0,13929770.0,159076000.0,795633100.0,90310050.0,26228860.0,651.9598,6635916.0,11213650.0,1082333000.0,58324.77,194.678,7634431.0,0.0,3384.682,299560.1
2051,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,coal,industry,90200370.0,1201197000.0,565756500.0,482857200.0,792767300.0,495772200.0,12182880.0,204844700.0,1112931000.0,218570900.0,1891085000.0,510609800.0,730588400.0,1204465000.0,293537500.0,492750100.0,23053580.0,11567460000.0,1278274000.0,12137010000.0,1377211000.0,208023300.0,1824809000.0,55321080.0,8515894.0,510201000.0
2051,coal,non-energy,72439670.0,166762500.0,12140800.0,9225519.0,7317482.0,22212380.0,28138270.0,3363575.0,330025.2,10347280.0,95021770.0,87145840.0,14456480.0,36819400.0,29873190.0,116806800.0,101686600.0,150579500.0,3931950.0,2364274000.0,22811470.0,36394680.0,35197070.0,4208826.0,37073020.0,1720354.0
2051,coal,other,0.0,66476620.0,12790020.0,7264750.0,0.0,143805.80000000002,1207.12,0.0,228229.80000000002,292505.69999999995,10094420.0,20593440.0,22550560.0,459000.10000000003,1737724.0,697153.4,0.0,59843130.0,63192920.0,705863800.0,2152236.0,417266.8,38244.39000000001,7773951.0,178191.19999999998,208836.4
2051,coal,residential,0.181331,3.037885,0.0,0.0,0.0,0.5374960000000001,0.0,0.0003941898,0.0,6741271.0,45.81541,244752700.0,50747290.0,22794660.0,40610740.0,33.191410000000005,0.0,924.2661,63086870.0,467489800.0,1687.8419999999999,0.0,38.95406,0.20153870000000002,0.0,0.002828757
2051,coal,services,1.808986e-13,8788599.0,145.9937,1677.4470000000001,194.09439999999998,4542901.0,6.743738e-06,1.373429e-11,4.673171e-05,127369600.0,1491216.0,21378140.0,0.5219226,4247624.0,0.0,190999200.0,0.0,603587600.0,0.1153312,183211000.0,76257500.0,5.8755130000000005e-06,12847780.0,120420.1,0.0,39148070.0
2051,coal,transport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,gas,Electricity,570267900.0,5313892000.0,1550597000.0,319643000.0,1826221000.0,1299995000.0,4526730000.0,2296459000.0,1378276000.0,9113440.0,2625220000.0,487081500.0,603460300.0,11718630.0,849642200.0,5126433000.0,13293330000.0,3057515000.0,923189600.0,5940248000.0,2026565000.0,202075300.0,1305906000.0,235401100.0,1636675000.0,172123400.0
2051,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,gas,Liquids,86695180.0,993193500.0,15100080.0,399876600.0,3096890.0,96409960.0,701987100.0,7814305.0,741610800.0,4825050.0,2233886000.0,303521100.0,0.0,36572040.0,5230709.0,108939000.0,17302860.0,3239837000.0,701928500.0,752227200.0,1696552000.0,82819360.0,360673400.0,4533417.0,155299500.0,76449540.0
2051,gas,Sec heat,38953.48,134089300.0,23187390.0,22554.62,9728514.0,14315480.0,15127400.0,49878.72,52846930.0,3691148.0,815018900.0,374227700.0,741767.7,25525760.0,190726900.0,5558493000.0,39536780.0,6238097.0,74508500.0,3213229000.0,7609254.0,13181.73,19232090.0,0.0,18427.26,315946.5
2051,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,gas,industry,544767800.0,4275241000.0,734195900.0,244257400.0,1898950000.0,3033754000.0,1406796000.0,1311866000.0,1052096000.0,677835900.0,2866414000.0,611238300.0,919758500.0,274615700.0,988688000.0,1904721000.0,7938541000.0,3479324000.0,247392700.0,8907943000.0,2462101000.0,2939665000.0,511539500.0,693205500.0,2982173000.0,477212300.0
2051,gas,non-energy,177129300.0,1003308000.0,100669200.0,280830100.0,13852440.0,60426200.0,495358100.0,586541100.0,17514420.0,2003591.9999999998,2722991000.0,522202000.0,51854960.0,242711200.0,274257000.0,572582000.0,271174800.0,1227624000.0,441513800.0,2806468000.0,326296900.0,87320590.0,314770300.0,206580000.0,433138300.0,3935955.0
2051,gas,other,42355130.0,99159300.0,14493860.0,10836.56,37486780.0,43390900.0,105715700.0,103545800.0,40913620.0,4085422.9999999995,259598200.00000003,11844750.0,30522160.0,13201510.0,64984380.0,75636880.0,119401200.0,84783080.0,0.0,0.0,25594680.0,32647199.999999996,7955.043000000001,19869650.0,22385150.0,14765230.0
2051,gas,residential,595379900.0,3820149000.0,54151070.0,75847180.0,164939800.0,915761900.0,765560500.0,488868300.0,82209700.0,199735800.0,2452160000.0,429195500.0,883068300.0,708384800.0,499842900.0,2715126000.0,2407049000.0,74162450.0,381534100.0,2267615000.0,347674300.0,61150390.0,327756400.0,206540900.0,893024100.0,61722420.0
2051,gas,services,824343800.0,2949702000.0,36452490.0,14718.759999999998,28464010.0,300595400.0,43894650.0,2.4880299999999997e-09,0.001310802,0.01116702,2300849000.0,459369200.0,604958400.0,39415210.0,1715019000.0,307166200.0,982998700.0,5516.479,333061800.0,4177549000.0,43534360.0,81287590.0,385479400.0,148484800.0,228908200.0,51059.57
2051,gas,transport,307863100.0,554463900.0,40074890.0,4706264.0,85396970.0,76640910.0,37821000.0,127241200.0,16648270.0,1970025.0,59506230.0,135920200.0,339491600.0,37607510.0,208785300.0,817038800.0,24523930.0,25788980.0,139090900.0,1185996000.0,61427050.0,31404650.0,33932030.0,30422350.0,28749000.0,9226342.0
2051,oil,Electricity,42139773.0,10384957.0,13308.349,3235375.6,201702980.0,700983.0499999999,1008434.0,0.0,3998963.7,1067685.8,30630854.0,26457516.0,49783896.0,2507128.7,10366674.0,28471500.0,20082378.0,1392476.2,12499711.0,35275248.0,104579120.0,10012316.0,3852752.9,0.0,779269.84,7256992.4
2051,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,oil,Sec heat,113829830.0,3482074.1,8493.214,185.51819,3632221.7,2862.6877,0.0,0.0,1429838.3,16123.202000000001,24646676.0,4363301.1,15595.23,7352555.0,6693668.3,34341688.0,0.0,14089.126,28245748.0,3777989.6,2124.6917,0.0,3189950.6,0.0,1.4153118e-37,41887.866
2051,oil,bunkers,117020400.0,3865272000.0,686705000.0,328068000.0,152114200.0,890846100.0,486090400.0,174426300.0,1314206000.0,262850300.0,4779297000.0,356689500.0,116930100.0,50478550.0,87073000.0,328981700.0,12391000000.0,1469648000.0,588590000.0,4550703000.0,2263278000.0,711027700.0,378787100.0,340794300.0,822322100.0,145961500.0
